t_s,rss_total_mb,n_procs
1.00,58.7,1
1.01,59.4,1
1.02,60.4,1
1.02,61.1,1
1.03,61.5,1
1.03,61.5,1
1.04,61.7,1
1.04,62.1,1
1.05,62.1,1
1.05,62.1,1
1.06,62.1,1
1.06,62.1,1
1.07,62.2,1
1.07,62.2,1
1.08,62.2,1
1.08,62.2,1
1.09,62.2,1
1.09,62.6,1
1.10,63.0,1
1.10,63.4,1
1.11,63.4,1
1.11,63.9,1
1.16,66.4,1
1.17,66.4,1
1.17,66.4,1
1.18,66.6,1
1.18,66.8,1
1.19,66.8,1
1.19,66.8,1
1.20,66.9,1
1.20,67.5,1
1.21,67.7,1
1.21,67.9,1
1.22,68.1,1
1.22,68.1,1
1.23,68.2,1
1.23,68.2,1
1.24,68.6,1
1.24,68.6,1
1.25,68.8,1
1.25,68.8,1
1.26,68.8,1
1.26,69.0,1
1.27,69.0,1
1.27,69.0,1
1.28,69.0,1
1.28,69.2,1
1.29,69.4,1
1.29,69.4,1
1.30,69.4,1
1.30,69.4,1
1.31,69.8,1
1.31,69.8,1
1.32,69.9,1
1.32,70.1,1
1.33,70.1,1
1.33,70.3,1
1.34,70.3,1
1.35,70.5,1
1.35,70.5,1
1.36,70.5,1
1.36,70.7,1
1.37,70.7,1
1.37,70.7,1
1.38,70.9,1
1.38,71.1,1
1.39,71.1,1
1.39,71.2,1
1.40,71.4,1
1.40,72.0,1
1.41,73.1,1
1.41,73.9,1
1.42,76.3,1
1.42,79.9,1
1.43,82.9,1
1.43,85.9,1
1.44,87.0,1
1.44,87.9,1
1.45,88.9,1
1.45,89.8,1
1.46,90.4,1
1.46,91.5,1
1.47,92.4,1
1.47,93.4,1
1.48,94.3,1
1.48,95.6,1
1.49,96.6,1
1.49,97.5,1
1.50,98.6,1
1.50,101.4,1
1.51,102.9,1
1.51,103.9,1
1.52,104.6,1
1.52,105.6,1
1.53,106.7,1
1.53,107.6,1
1.54,108.6,1
1.54,109.9,1
1.55,110.6,1
1.55,111.6,1
1.56,112.7,1
1.56,113.6,1
1.57,114.4,1
1.57,114.9,1
1.58,114.9,1
1.58,114.9,1
1.59,116.6,1
1.59,117.2,1
1.60,117.4,1
1.60,117.8,1
1.61,117.8,1
1.61,117.8,1
1.62,117.8,1
1.62,118.1,1
1.63,119.8,1
1.63,120.2,1
1.64,120.2,1
1.64,120.2,1
1.65,120.4,1
1.65,120.8,1
1.66,120.8,1
1.71,123.6,1
1.72,123.6,1
1.72,123.6,1
1.73,123.6,1
1.73,124.5,1
1.74,125.1,1
1.74,125.2,1
1.75,125.4,1
1.75,125.6,1
1.76,125.6,1
1.76,126.2,1
1.77,126.4,1
1.77,126.8,1
1.78,126.8,1
1.78,126.8,1
1.79,126.8,1
1.79,126.9,1
1.80,127.3,1
1.80,127.5,1
1.81,127.7,1
1.81,127.7,1
1.82,128.1,1
1.82,128.2,1
1.83,128.4,1
1.83,128.4,1
1.84,128.8,1
1.84,129.0,1
1.85,129.4,1
1.85,129.8,1
1.86,129.9,1
1.86,130.3,1
1.87,130.5,1
1.87,131.1,1
1.88,131.4,1
1.88,131.6,1
1.89,132.8,1
1.89,133.1,1
1.90,133.3,1
1.90,133.9,1
1.91,133.9,1
1.91,134.4,1
1.92,134.6,1
1.92,134.6,1
1.93,135.0,1
1.93,135.0,1
1.94,135.4,1
1.94,135.6,1
1.95,135.6,1
1.95,135.9,1
1.96,136.5,1
1.96,139.3,1
1.97,139.5,1
1.97,139.9,1
1.98,140.1,1
1.98,140.2,1
1.99,140.4,1
1.99,140.6,1
2.00,141.0,1
2.01,141.2,1
2.01,141.8,1
2.02,142.1,1
2.02,142.1,1
2.03,142.1,1
2.03,142.5,1
2.04,142.5,1
2.04,142.9,1
2.05,143.2,1
2.05,143.2,1
2.06,143.2,1
2.06,143.2,1
2.07,143.2,1
2.07,143.2,1
2.08,143.2,1
2.08,143.2,1
2.09,143.2,1
2.09,143.2,1
2.10,143.2,1
2.10,143.2,1
2.11,143.2,1
2.11,143.2,1
2.12,143.2,1
2.12,143.2,1
2.13,143.4,1
2.13,143.4,1
2.14,143.4,1
2.14,143.4,1
2.15,143.4,1
2.15,143.4,1
2.16,143.4,1
2.16,143.6,1
2.17,143.6,1
2.17,143.6,1
2.18,143.8,1
2.18,143.8,1
2.19,144.0,1
2.19,144.0,1
2.20,144.2,1
2.20,144.4,1
2.21,144.6,1
2.26,145.9,1
2.26,145.9,1
2.27,146.1,1
2.27,146.1,1
2.28,146.1,1
2.28,146.1,1
2.29,146.1,1
2.29,146.4,1
2.30,146.6,1
2.30,146.6,1
2.31,146.6,1
2.31,146.6,1
2.32,146.6,1
2.32,146.6,1
2.33,146.8,1
2.33,146.8,1
2.34,146.8,1
2.34,147.0,1
2.35,147.0,1
2.35,147.4,1
2.36,147.6,1
2.37,147.8,1
2.37,147.9,1
2.38,147.9,1
2.38,147.9,1
2.39,147.9,1
2.39,147.9,1
2.40,148.1,1
2.40,148.3,1
2.41,148.5,1
2.41,148.7,1
2.42,148.9,1
2.42,149.1,1
2.43,149.6,1
2.43,150.0,1
2.44,150.2,1
2.44,150.2,1
2.45,150.2,1
2.45,150.2,1
2.46,150.2,1
2.46,150.4,1
2.47,150.6,1
2.47,150.9,1
2.48,150.9,1
2.48,151.3,1
2.49,151.3,1
2.49,151.5,1
2.50,151.7,1
2.50,151.7,1
2.51,151.7,1
2.51,151.9,1
2.52,152.1,1
2.52,152.1,1
2.53,153.4,1
2.53,153.4,1
2.54,153.4,1
2.54,153.9,1
2.55,154.5,1
2.55,154.9,1
2.56,155.4,1
2.56,155.4,1
2.57,155.4,1
2.57,155.8,1
2.58,156.6,1
2.58,157.1,1
2.59,157.5,1
2.59,157.5,1
2.60,157.5,1
2.60,157.5,1
2.61,157.5,1
2.61,157.5,1
2.62,157.5,1
2.62,157.9,1
2.63,158.1,1
2.63,158.1,1
2.64,158.1,1
2.64,158.2,1
2.65,158.2,1
2.65,159.4,1
2.66,159.4,1
2.66,159.4,1
2.67,159.4,1
2.68,159.4,1
2.68,159.8,1
2.69,159.8,1
2.69,160.1,1
2.70,160.7,1
2.70,161.1,1
2.71,161.4,1
2.71,161.4,1
2.72,161.6,1
2.72,164.8,1
2.73,167.2,1
2.73,171.0,1
2.74,174.3,1
2.74,181.1,1
2.75,184.9,1
2.75,188.1,1
2.76,190.9,1
2.81,219.5,1
2.81,223.5,1
2.82,225.7,1
2.82,225.7,1
2.83,225.7,1
2.83,225.7,1
2.84,225.7,1
2.84,225.7,1
2.85,225.9,1
2.85,225.9,1
2.86,225.9,1
2.86,226.1,1
2.87,226.2,1
2.87,226.2,1
2.88,226.2,1
2.88,226.2,1
2.89,226.2,1
2.89,226.2,1
2.90,226.2,1
2.90,226.2,1
2.91,226.2,1
2.91,230.2,1
2.92,230.2,1
2.92,230.2,1
2.93,230.2,1
2.93,230.2,1
2.94,230.2,1
2.94,230.2,1
2.95,230.2,1
2.95,230.2,1
2.96,230.2,1
2.96,235.0,1
2.97,235.0,1
2.97,235.0,1
2.98,235.0,1
2.98,235.0,1
2.99,235.0,1
2.99,235.0,1
3.00,235.0,1
3.00,235.0,1
3.01,235.0,1
3.01,235.0,1
3.02,235.0,1
3.02,235.0,1
3.03,235.0,1
3.03,235.0,1
3.04,235.0,1
3.04,235.0,1
3.05,235.0,1
3.05,235.0,1
3.06,245.9,1
3.07,255.5,1
3.07,257.5,1
3.08,259.4,1
3.08,267.5,1
3.09,275.5,1
3.09,278.0,1
3.10,278.0,1
3.10,278.0,1
3.11,278.0,1
3.11,278.0,1
3.12,278.0,1
3.12,278.0,1
3.13,278.0,1
3.13,278.0,1
3.14,278.0,1
3.14,278.0,1
3.15,278.0,1
3.15,278.0,1
3.16,278.0,1
3.16,278.0,1
3.17,278.0,1
3.17,278.0,1
3.18,278.0,1
3.18,278.0,1
3.19,278.0,1
3.19,278.0,1
3.20,278.0,1
3.20,278.0,1
3.21,278.0,1
3.21,278.0,1
3.22,278.0,1
3.22,278.0,1
3.23,278.0,1
3.23,278.0,1
3.24,278.0,1
3.24,278.0,1
3.25,278.0,1
3.25,278.0,1
3.26,278.0,1
3.26,278.0,1
3.27,278.0,1
3.27,278.0,1
3.28,278.0,1
3.28,278.0,1
3.29,278.0,1
3.29,278.0,1
3.30,278.0,1
3.30,278.0,1
3.35,278.2,1
3.36,278.2,1
3.36,278.2,1
3.37,278.2,1
3.37,278.2,1
3.38,278.2,1
3.38,278.2,1
3.39,278.2,1
3.39,278.2,1
3.40,278.2,1
3.40,278.2,1
3.41,278.2,1
3.41,278.2,1
3.42,278.2,1
3.42,278.2,1
3.43,278.2,1
3.43,278.2,1
3.44,278.2,1
3.44,278.2,1
3.45,278.2,1
3.45,278.2,1
3.46,278.2,1
3.47,278.2,1
3.47,278.2,1
3.48,278.2,1
3.48,278.2,1
3.49,278.2,1
3.49,278.2,1
3.50,278.2,1
3.50,278.2,1
3.51,278.2,1
3.51,278.2,1
3.52,278.2,1
3.52,278.2,1
3.53,278.2,1
3.53,278.2,1
3.54,278.2,1
3.54,278.2,1
3.55,278.2,1
3.55,278.2,1
3.56,278.2,1
3.56,278.2,1
3.57,278.2,1
3.57,278.2,1
3.58,278.2,1
3.58,278.2,1
3.59,278.2,1
3.59,278.2,1
3.60,278.2,1
3.60,278.2,1
3.61,278.2,1
3.61,278.2,1
3.62,278.2,1
3.62,278.2,1
3.63,278.2,1
3.63,278.2,1
3.64,278.2,1
3.64,278.2,1
3.65,278.2,1
3.65,278.2,1
3.66,278.2,1
3.66,278.2,1
3.67,278.2,1
3.67,278.2,1
3.68,278.2,1
3.68,278.2,1
3.69,278.2,1
3.69,278.2,1
3.70,278.2,1
3.70,278.2,1
3.71,278.2,1
3.71,278.2,1
3.72,278.2,1
3.72,278.2,1
3.73,278.2,1
3.73,278.2,1
3.74,278.2,1
3.74,278.2,1
3.75,278.2,1
3.75,278.2,1
3.76,278.2,1
3.76,278.2,1
3.77,278.2,1
3.77,278.2,1
3.78,278.2,1
3.78,278.2,1
3.79,278.2,1
3.79,278.2,1
3.80,278.2,1
3.81,278.2,1
3.81,278.2,1
3.82,278.2,1
3.82,278.2,1
3.83,278.2,1
3.83,278.2,1
3.84,278.2,1
3.84,278.2,1
3.85,278.2,1
3.85,278.2,1
3.90,278.2,1
3.91,278.2,1
3.91,278.2,1
3.92,278.2,1
3.92,278.2,1
3.93,278.2,1
3.93,278.2,1
3.94,278.2,1
3.94,278.2,1
3.95,278.2,1
3.95,278.2,1
3.96,278.2,1
3.96,278.2,1
3.97,278.2,1
3.97,278.2,1
3.98,278.2,1
3.98,278.2,1
3.99,278.2,1
3.99,278.2,1
4.00,278.2,1
4.00,278.2,1
4.01,278.2,1
4.01,278.2,1
4.02,278.2,1
4.02,278.2,1
4.03,278.2,1
4.03,278.2,1
4.04,278.2,1
4.04,278.2,1
4.05,278.2,1
4.05,278.2,1
4.06,278.2,1
4.06,278.2,1
4.07,278.2,1
4.07,278.2,1
4.08,278.2,1
4.08,278.2,1
4.09,278.2,1
4.09,278.2,1
4.10,278.2,1
4.10,278.2,1
4.11,278.2,1
4.11,278.2,1
4.12,278.2,1
4.12,278.2,1
4.13,278.2,1
4.13,278.2,1
4.14,278.2,1
4.14,278.2,1
4.15,278.2,1
4.15,278.2,1
4.16,278.2,1
4.16,278.2,1
4.17,278.2,1
4.17,278.2,1
4.18,278.2,1
4.18,278.2,1
4.19,278.2,1
4.19,278.2,1
4.20,278.2,1
4.20,278.2,1
4.21,278.2,1
4.21,278.2,1
4.22,278.2,1
4.23,278.2,1
4.23,278.2,1
4.24,278.2,1
4.24,278.2,1
4.25,278.2,1
4.25,278.2,1
4.26,278.2,1
4.26,278.2,1
4.27,278.2,1
4.27,278.2,1
4.28,278.2,1
4.28,278.2,1
4.29,278.2,1
4.29,278.2,1
4.30,278.2,1
4.30,278.2,1
4.31,278.2,1
4.31,278.2,1
4.32,278.2,1
4.32,278.2,1
4.33,278.2,1
4.33,278.2,1
4.34,278.2,1
4.34,278.2,1
4.35,278.2,1
4.35,278.2,1
4.36,278.2,1
4.36,278.2,1
4.37,278.2,1
4.37,278.2,1
4.38,278.2,1
4.38,278.2,1
4.39,278.2,1
4.39,278.2,1
4.40,278.2,1
4.45,278.2,1
4.45,278.2,1
4.46,278.2,1
4.46,278.2,1
4.47,278.2,1
4.47,278.2,1
4.48,278.2,1
4.48,278.2,1
4.49,278.2,1
4.49,278.2,1
4.50,278.2,1
4.50,278.2,1
4.51,278.2,1
4.51,278.2,1
4.52,278.2,1
4.52,278.2,1
4.53,278.2,1
4.53,278.2,1
4.54,278.2,1
4.54,278.2,1
4.55,278.2,1
4.55,278.2,1
4.56,278.2,1
4.56,278.2,1
4.57,278.2,1
4.57,278.2,1
4.58,278.2,1
4.58,278.2,1
4.59,278.2,1
4.59,278.2,1
4.60,278.2,1
4.60,278.2,1
4.61,278.2,1
4.61,278.2,1
4.62,278.2,1
4.62,278.2,1
4.63,278.2,1
4.64,278.2,1
4.64,278.2,1
4.65,278.2,1
4.65,278.2,1
4.66,278.2,1
4.66,278.2,1
4.67,278.2,1
4.67,278.2,1
4.68,278.2,1
4.68,278.2,1
4.69,278.2,1
4.69,278.2,1
4.70,278.2,1
4.70,278.2,1
4.71,278.2,1
4.71,278.2,1
4.72,278.2,1
4.72,278.2,1
4.73,278.2,1
4.73,278.2,1
4.74,278.2,1
4.74,278.2,1
4.75,278.2,1
4.75,278.2,1
4.76,278.2,1
4.76,278.2,1
4.77,278.2,1
4.77,278.2,1
4.78,278.2,1
4.78,278.2,1
4.79,278.2,1
4.79,278.2,1
4.80,278.2,1
4.80,278.2,1
4.81,278.2,1
4.81,278.2,1
4.82,278.2,1
4.82,278.2,1
4.83,278.2,1
4.83,278.2,1
4.84,278.2,1
4.84,278.2,1
4.85,278.2,1
4.85,278.2,1
4.86,278.2,1
4.86,278.2,1
4.87,278.2,1
4.87,278.2,1
4.88,278.2,1
4.88,278.2,1
4.89,278.2,1
4.89,278.2,1
4.90,278.2,1
4.90,278.2,1
4.91,278.2,1
4.91,278.2,1
4.92,278.2,1
4.92,278.2,1
4.93,278.2,1
4.93,278.2,1
4.94,278.2,1
4.94,278.2,1
4.99,278.2,1
5.00,278.2,1
5.00,278.2,1
5.01,278.2,1
5.01,278.2,1
5.02,278.2,1
5.02,278.2,1
5.03,278.2,1
5.03,278.2,1
5.04,278.2,1
5.05,278.2,1
5.05,278.2,1
5.06,278.2,1
5.06,278.2,1
5.07,278.2,1
5.07,278.2,1
5.08,278.2,1
5.08,278.2,1
5.09,278.2,1
5.09,278.2,1
5.10,278.2,1
5.10,278.2,1
5.11,278.2,1
5.11,278.2,1
5.12,278.2,1
5.12,278.2,1
5.13,278.2,1
5.13,278.2,1
5.14,278.2,1
5.14,278.2,1
5.15,278.2,1
5.15,278.2,1
5.16,278.2,1
5.16,278.2,1
5.17,278.2,1
5.17,278.2,1
5.18,278.2,1
5.18,278.2,1
5.19,278.2,1
5.19,278.2,1
5.20,278.2,1
5.20,278.2,1
5.21,278.2,1
5.21,278.2,1
5.22,278.2,1
5.22,278.2,1
5.23,278.2,1
5.23,278.2,1
5.24,278.2,1
5.24,278.2,1
5.25,278.2,1
5.25,278.2,1
5.26,278.2,1
5.26,278.2,1
5.27,278.2,1
5.27,278.2,1
5.28,278.2,1
5.28,278.2,1
5.29,278.2,1
5.29,278.2,1
5.30,278.2,1
5.30,278.2,1
5.31,278.2,1
5.31,278.2,1
5.32,278.2,1
5.32,278.2,1
5.33,278.2,1
5.33,278.2,1
5.34,278.2,1
5.34,278.2,1
5.35,278.2,1
5.35,278.2,1
5.36,278.2,1
5.36,278.2,1
5.37,278.2,1
5.37,278.2,1
5.38,278.2,1
5.39,278.2,1
5.39,278.2,1
5.40,278.2,1
5.40,278.2,1
5.41,278.2,1
5.41,278.2,1
5.42,278.2,1
5.42,278.2,1
5.43,278.2,1
5.43,278.2,1
5.44,278.2,1
5.44,278.2,1
5.45,278.2,1
5.45,278.2,1
5.46,278.2,1
5.46,278.2,1
5.47,278.2,1
5.47,278.2,1
5.48,278.2,1
5.48,278.2,1
5.49,278.2,1
5.49,278.2,1
5.54,278.2,1
5.55,278.2,1
5.55,278.2,1
5.56,278.2,1
5.56,278.2,1
5.57,278.2,1
5.57,278.2,1
5.58,278.2,1
5.58,278.2,1
5.59,278.2,1
5.59,278.2,1
5.60,278.2,1
5.60,278.2,1
5.61,278.2,1
5.61,278.2,1
5.62,278.2,1
5.62,278.2,1
5.63,278.2,1
5.63,278.2,1
5.64,278.2,1
5.64,278.2,1
5.65,278.2,1
5.65,278.2,1
5.66,278.2,1
5.66,278.2,1
5.67,278.2,1
5.67,278.2,1
5.68,278.2,1
5.68,278.2,1
5.69,278.2,1
5.69,278.2,1
5.70,278.2,1
5.70,278.2,1
5.71,278.2,1
5.71,278.2,1
5.72,278.2,1
5.72,278.2,1
5.73,278.2,1
5.73,278.2,1
5.74,278.2,1
5.74,278.2,1
5.75,278.2,1
5.75,278.2,1
5.76,278.2,1
5.76,278.2,1
5.77,278.2,1
5.77,278.2,1
5.78,278.2,1
5.78,278.2,1
5.79,278.2,1
5.79,278.2,1
5.80,278.2,1
5.81,278.2,1
5.81,278.2,1
5.82,278.2,1
5.82,278.2,1
5.83,278.2,1
5.83,278.2,1
5.84,278.2,1
5.84,278.2,1
5.85,278.2,1
5.85,278.2,1
5.86,278.2,1
5.86,278.2,1
5.87,278.2,1
5.87,278.2,1
5.88,278.2,1
5.88,278.2,1
5.89,278.2,1
5.89,278.2,1
5.90,278.2,1
5.90,278.2,1
5.91,278.2,1
5.91,278.2,1
5.92,278.2,1
5.92,278.2,1
5.93,278.2,1
5.93,278.2,1
5.94,278.2,1
5.94,278.2,1
5.95,278.2,1
5.95,278.2,1
5.96,278.2,1
5.96,278.2,1
5.97,278.2,1
5.97,278.2,1
5.98,278.2,1
5.98,278.2,1
5.99,278.2,1
5.99,278.2,1
6.00,278.2,1
6.00,278.2,1
6.01,278.2,1
6.01,278.2,1
6.02,278.2,1
6.02,278.2,1
6.03,278.2,1
6.03,278.2,1
6.04,278.2,1
6.09,278.2,1
6.09,278.2,1
6.10,278.2,1
6.10,278.2,1
6.11,278.2,1
6.11,278.2,1
6.12,278.2,1
6.12,278.2,1
6.13,278.2,1
6.13,278.2,1
6.14,278.2,1
6.14,278.2,1
6.15,278.2,1
6.15,278.2,1
6.16,278.2,1
6.16,278.2,1
6.17,278.2,1
6.17,278.2,1
6.18,278.2,1
6.18,278.2,1
6.19,278.2,1
6.19,278.2,1
6.20,278.2,1
6.21,278.2,1
6.21,278.2,1
6.22,278.2,1
6.22,278.2,1
6.23,278.2,1
6.23,278.2,1
6.24,278.2,1
6.24,278.2,1
6.25,278.2,1
6.25,278.2,1
6.26,278.2,1
6.26,278.2,1
6.27,278.2,1
6.27,278.2,1
6.28,278.2,1
6.28,278.2,1
6.29,278.2,1
6.29,278.2,1
6.30,278.2,1
6.30,278.2,1
6.31,278.2,1
6.31,278.2,1
6.32,278.2,1
6.32,278.2,1
6.33,278.2,1
6.33,278.2,1
6.34,278.2,1
6.34,278.2,1
6.35,278.2,1
6.35,278.2,1
6.36,278.2,1
6.36,278.2,1
6.37,278.2,1
6.37,278.2,1
6.38,278.2,1
6.38,278.2,1
6.39,278.2,1
6.39,278.2,1
6.40,278.2,1
6.40,278.2,1
6.41,278.2,1
6.41,278.2,1
6.42,278.2,1
6.42,278.2,1
6.43,278.2,1
6.43,278.2,1
6.44,278.2,1
6.44,278.2,1
6.45,278.2,1
6.45,278.2,1
6.46,278.2,1
6.46,278.2,1
6.47,278.2,1
6.47,278.2,1
6.48,278.2,1
6.48,278.2,1
6.49,278.2,1
6.49,278.2,1
6.50,278.2,1
6.50,278.2,1
6.51,278.2,1
6.51,278.2,1
6.52,278.2,1
6.52,278.2,1
6.53,278.2,1
6.53,278.2,1
6.54,278.2,1
6.55,278.2,1
6.55,278.2,1
6.56,278.2,1
6.56,278.2,1
6.57,278.2,1
6.57,278.2,1
6.58,278.2,1
6.58,278.2,1
6.59,278.2,1
6.64,278.2,1
6.64,278.2,1
6.65,278.2,1
6.65,278.2,1
6.66,278.2,1
6.66,278.2,1
6.67,278.2,1
6.67,278.2,1
6.68,278.2,1
6.68,278.2,1
6.69,278.2,1
6.69,278.2,1
6.70,278.2,1
6.70,278.2,1
6.71,278.2,1
6.71,278.2,1
6.72,278.2,1
6.72,278.2,1
6.73,278.2,1
6.73,278.2,1
6.74,278.2,1
6.74,278.2,1
6.75,278.2,1
6.75,278.2,1
6.76,278.2,1
6.76,278.2,1
6.77,278.2,1
6.77,278.2,1
6.78,278.2,1
6.78,278.2,1
6.79,278.2,1
6.79,278.2,1
6.80,278.2,1
6.80,278.2,1
6.81,278.2,1
6.81,278.2,1
6.82,278.2,1
6.82,278.2,1
6.83,278.2,1
6.83,278.2,1
6.84,278.2,1
6.84,278.2,1
6.85,278.2,1
6.85,278.2,1
6.86,278.2,1
6.86,278.2,1
6.87,278.2,1
6.87,278.2,1
6.88,278.2,1
6.88,278.2,1
6.89,278.2,1
6.89,278.2,1
6.90,278.2,1
6.90,278.2,1
6.91,278.2,1
6.92,278.2,1
6.92,278.2,1
6.93,278.2,1
6.93,278.2,1
6.94,278.2,1
6.94,278.2,1
6.95,278.2,1
6.95,278.2,1
6.96,278.2,1
6.96,278.2,1
6.97,278.2,1
6.97,278.2,1
6.98,278.2,1
6.98,278.2,1
6.99,278.2,1
6.99,278.2,1
7.00,278.2,1
7.00,278.2,1
7.01,278.2,1
7.01,278.2,1
7.02,278.2,1
7.02,278.2,1
7.03,278.2,1
7.03,278.2,1
7.04,278.2,1
7.04,278.2,1
7.05,278.2,1
7.05,278.2,1
7.06,278.2,1
7.06,278.2,1
7.07,278.2,1
7.07,278.2,1
7.08,278.2,1
7.08,278.2,1
7.09,278.2,1
7.09,278.2,1
7.10,278.2,1
7.10,278.2,1
7.11,278.2,1
7.11,278.2,1
7.12,278.2,1
7.12,278.2,1
7.13,278.2,1
7.13,278.2,1
7.18,278.2,1
7.19,278.2,1
7.19,278.2,1
7.20,278.2,1
7.20,278.2,1
7.21,278.2,1
7.21,278.2,1
7.22,278.2,1
7.22,278.2,1
7.23,278.2,1
7.23,278.2,1
7.24,278.2,1
7.24,278.2,1
7.25,278.2,1
7.25,278.2,1
7.26,278.2,1
7.26,278.2,1
7.27,278.2,1
7.27,278.2,1
7.28,278.2,1
7.28,278.2,1
7.29,278.2,1
7.29,278.2,1
7.30,278.2,1
7.30,278.2,1
7.31,278.2,1
7.31,278.2,1
7.32,278.2,1
7.33,278.2,1
7.33,278.2,1
7.34,278.2,1
7.34,278.2,1
7.35,278.2,1
7.35,278.2,1
7.36,278.2,1
7.36,278.2,1
7.37,278.2,1
7.37,278.2,1
7.38,278.2,1
7.38,278.2,1
7.39,278.2,1
7.39,278.2,1
7.40,278.2,1
7.40,278.2,1
7.41,278.2,1
7.41,278.2,1
7.42,278.2,1
7.42,278.2,1
7.43,278.2,1
7.43,278.2,1
7.44,278.2,1
7.44,278.2,1
7.45,278.2,1
7.45,278.2,1
7.46,278.2,1
7.46,278.2,1
7.47,278.2,1
7.47,278.2,1
7.48,278.2,1
7.48,278.2,1
7.49,278.2,1
7.49,278.2,1
7.50,278.2,1
7.50,278.2,1
7.51,278.2,1
7.51,278.2,1
7.52,278.2,1
7.52,278.2,1
7.53,278.2,1
7.53,278.2,1
7.54,278.2,1
7.54,278.2,1
7.55,278.2,1
7.55,278.2,1
7.56,278.2,1
7.56,278.2,1
7.57,278.2,1
7.57,278.2,1
7.58,278.2,1
7.58,278.2,1
7.59,278.2,1
7.59,278.2,1
7.60,278.2,1
7.60,278.2,1
7.61,278.2,1
7.61,278.2,1
7.62,278.2,1
7.62,278.2,1
7.63,278.2,1
7.63,278.2,1
7.64,278.2,1
7.64,278.2,1
7.65,278.2,1
7.65,278.2,1
7.66,278.2,1
7.67,278.2,1
7.67,278.2,1
7.68,278.2,1
7.68,278.2,1
7.73,278.2,1
7.74,278.2,1
7.74,278.2,1
7.75,278.2,1
7.75,278.2,1
7.76,278.2,1
7.76,278.2,1
7.77,278.2,1
7.77,278.2,1
7.78,278.2,1
