t_s,rss_total_mb,n_procs
2.10,10.9,2
2.11,10.9,2
2.11,10.9,2
2.12,10.9,2
2.12,10.9,2
2.13,10.9,2
2.13,10.9,2
2.14,10.9,2
2.14,15.1,2
2.15,17.3,2
2.15,17.3,2
2.16,17.3,2
2.16,17.3,2
2.17,17.3,2
2.17,17.3,2
2.18,17.3,2
2.18,17.3,2
2.23,20.9,3
2.24,20.9,3
2.24,20.9,3
2.25,20.9,3
2.25,20.9,3
2.26,20.9,3
2.26,20.9,3
2.27,20.9,3
2.27,20.9,3
2.28,20.9,3
2.28,20.9,3
2.29,20.9,3
2.29,20.9,3
2.30,20.9,3
2.30,20.9,3
2.31,20.9,3
2.31,20.9,3
2.32,20.9,3
2.32,20.9,3
2.33,20.9,3
2.33,20.9,3
2.34,20.9,3
2.34,20.9,3
2.35,20.9,3
2.35,20.9,3
2.36,20.9,3
2.36,20.9,3
2.37,20.9,3
2.37,20.9,3
2.38,20.9,3
2.38,20.9,3
2.39,20.9,3
2.39,20.9,3
2.40,20.9,3
2.40,20.9,3
2.41,20.9,3
2.41,20.9,3
2.42,20.9,3
2.43,20.9,3
2.43,20.9,3
2.44,20.9,3
2.44,20.9,3
2.45,20.9,3
2.45,20.9,3
2.46,20.9,3
2.46,20.9,3
2.47,20.9,3
2.47,20.9,3
2.48,20.9,3
2.48,20.9,3
2.49,20.9,3
2.49,20.9,3
2.50,20.9,3
2.50,20.9,3
2.51,20.9,3
2.51,20.9,3
2.52,20.9,3
2.52,20.9,3
2.53,20.9,3
2.53,20.9,3
2.54,20.9,3
2.54,20.9,3
2.55,20.9,3
2.55,20.9,3
2.56,20.9,3
2.56,20.9,3
2.57,20.9,3
2.57,20.9,3
2.58,20.9,3
2.58,20.9,3
2.59,20.9,3
2.59,20.9,3
2.60,20.9,3
2.60,20.9,3
2.61,20.9,3
2.61,20.9,3
2.62,20.9,3
2.62,20.9,3
2.63,20.9,3
2.63,20.9,3
2.64,20.9,3
2.64,20.9,3
2.65,20.9,3
2.65,20.9,3
2.66,20.9,3
2.66,20.9,3
2.67,20.9,3
2.68,20.9,3
2.68,20.9,3
2.69,20.9,3
2.69,20.9,3
2.70,20.9,3
2.70,20.9,3
2.71,20.9,3
2.71,20.9,3
2.72,20.9,3
2.72,20.9,3
2.73,20.9,3
2.73,20.9,3
2.78,74.7,4
2.78,74.9,4
2.79,75.1,4
2.79,75.1,4
2.80,75.2,4
2.80,76.2,4
2.81,76.2,4
2.82,76.2,4
2.82,76.2,4
2.83,76.6,4
2.83,77.5,4
2.84,77.7,4
2.84,77.7,4
2.85,77.9,4
2.85,77.9,4
2.86,79.2,4
2.86,79.6,4
2.87,80.1,4
2.87,80.3,4
2.88,80.7,4
2.88,80.7,4
2.89,81.1,4
2.89,82.4,4
2.90,82.7,4
2.90,82.9,4
2.91,82.9,4
2.91,83.1,4
2.92,83.1,4
2.92,83.1,4
2.93,83.1,4
2.93,83.3,4
2.94,83.5,4
2.94,83.9,4
2.95,87.4,4
2.95,88.6,4
2.96,88.6,4
2.96,89.3,4
2.97,89.3,4
2.97,89.3,4
2.98,89.3,4
2.98,89.5,4
2.99,89.5,4
2.99,89.9,4
3.00,89.9,4
3.00,89.9,4
3.01,90.1,4
3.01,90.2,4
3.02,90.2,4
3.02,90.2,4
3.03,90.2,4
3.03,90.4,4
3.04,91.0,4
3.05,91.2,4
3.05,91.4,4
3.06,91.9,4
3.06,91.9,4
3.07,92.1,4
3.07,92.3,4
3.08,92.5,4
3.08,93.2,4
3.09,93.4,4
3.09,93.4,4
3.10,93.4,4
3.10,93.4,4
3.11,93.6,4
3.11,93.6,4
3.12,94.0,4
3.12,94.2,4
3.13,94.6,4
3.13,94.6,4
3.14,94.7,4
3.14,94.9,4
3.15,94.9,4
3.15,95.3,4
3.16,95.5,4
3.16,95.7,4
3.17,95.9,4
3.17,95.9,4
3.18,96.1,4
3.18,96.1,4
3.19,96.1,4
3.19,96.4,4
3.20,96.6,4
3.20,96.6,4
3.21,96.8,4
3.21,96.8,4
3.22,96.8,4
3.22,96.8,4
3.23,96.8,4
3.23,97.0,4
3.24,97.0,4
3.24,97.2,4
3.25,97.4,4
3.25,97.7,4
3.26,97.7,4
3.26,97.7,4
3.27,97.7,4
3.28,98.1,4
3.32,101.3,4
3.33,101.7,4
3.33,102.1,4
3.34,102.2,4
3.34,102.6,4
3.35,102.8,4
3.35,103.0,4
3.36,103.0,4
3.36,103.0,4
3.37,103.2,4
3.37,103.6,4
3.38,103.9,4
3.38,104.5,4
3.39,105.6,4
3.39,105.6,4
3.40,106.0,4
3.40,106.0,4
3.41,106.2,4
3.41,106.4,4
3.42,106.7,4
3.42,106.9,4
3.43,107.1,4
3.43,107.1,4
3.44,107.3,4
3.44,107.5,4
3.45,108.1,4
3.45,108.2,4
3.46,108.4,4
3.46,109.0,4
3.47,109.0,4
3.47,109.0,4
3.48,109.2,4
3.48,109.4,4
3.49,109.7,4
3.49,109.9,4
3.50,110.7,4
3.51,112.7,4
3.51,112.9,4
3.52,113.1,4
3.52,113.3,4
3.53,113.3,4
3.53,113.3,4
3.54,113.5,4
3.54,113.7,4
3.55,113.9,4
3.55,114.2,4
3.56,114.4,4
3.56,115.0,4
3.57,115.7,4
3.57,116.1,4
3.58,116.1,4
3.58,116.1,4
3.59,116.1,4
3.59,116.1,4
3.60,116.3,4
3.60,117.1,4
3.61,117.2,4
3.61,117.2,4
3.62,117.4,4
3.62,118.0,4
3.63,118.4,4
3.63,118.7,4
3.64,118.7,4
3.64,119.1,4
3.65,119.3,4
3.65,119.5,4
3.66,119.7,4
3.66,119.9,4
3.67,120.2,4
3.67,120.4,4
3.68,120.6,4
3.68,121.0,4
3.69,121.0,4
3.69,123.1,4
3.70,124.0,4
3.70,124.2,4
3.71,124.6,4
3.71,124.9,4
3.72,125.1,4
3.72,125.5,4
3.73,126.1,4
3.74,126.4,4
3.74,127.4,4
3.75,127.4,4
3.75,129.8,4
3.76,130.4,4
3.76,130.6,4
3.77,130.7,4
3.77,130.7,4
3.78,130.9,4
3.78,131.1,4
3.79,131.3,4
3.79,131.7,4
3.80,131.7,4
3.80,131.7,4
3.81,131.7,4
3.81,131.7,4
3.82,131.9,4
3.86,136.7,4
3.87,137.3,4
3.87,138.2,4
3.88,139.2,4
3.88,140.5,4
3.89,141.2,4
3.89,141.6,4
3.90,141.8,4
3.90,142.0,4
3.91,142.0,4
3.91,142.4,4
3.92,142.7,4
3.92,142.7,4
3.93,142.9,4
3.93,143.1,4
3.94,143.3,4
3.94,143.7,4
3.95,143.9,4
3.95,144.2,4
3.96,144.4,4
3.96,144.6,4
3.97,144.6,4
3.97,145.2,4
3.98,145.7,4
3.98,146.1,4
3.99,146.5,4
4.00,146.7,4
4.00,147.8,4
4.01,149.3,4
4.01,149.9,4
4.02,150.8,4
4.02,151.0,4
4.03,151.2,4
4.03,151.7,4
4.04,151.9,4
4.04,151.9,4
4.05,152.3,4
4.05,152.5,4
4.06,152.9,4
4.06,153.2,4
4.07,153.6,4
4.07,153.8,4
4.08,154.2,4
4.08,154.6,4
4.09,154.7,4
4.09,155.5,4
4.10,155.7,4
4.10,155.9,4
4.11,156.1,4
4.11,156.1,4
4.12,157.0,4
4.12,157.6,4
4.13,157.6,4
4.13,157.7,4
4.14,158.1,4
4.14,158.1,4
4.15,158.1,4
4.15,158.5,4
4.16,158.7,4
4.16,159.2,4
4.17,159.6,4
4.17,160.0,4
4.18,160.2,4
4.18,160.4,4
4.19,160.6,4
4.19,160.7,4
4.20,160.7,4
4.20,160.7,4
4.21,160.7,4
4.22,160.7,4
4.22,160.7,4
4.23,160.7,4
4.23,160.7,4
4.24,161.5,4
4.24,161.7,4
4.25,161.7,4
4.25,162.1,4
4.26,162.4,4
4.26,163.4,4
4.27,163.7,4
4.27,164.1,4
4.28,164.7,4
4.28,165.1,4
4.29,167.5,4
4.29,169.4,4
4.30,172.9,4
4.30,177.9,4
4.31,182.2,4
4.31,186.5,4
4.32,197.5,4
4.32,200.7,4
4.33,204.5,4
4.33,196.7,4
4.34,207.1,4
4.34,211.9,4
4.35,217.2,4
4.35,230.9,4
4.36,227.8,4
4.40,267.7,4
4.41,267.7,4
4.41,267.9,4
4.42,268.1,4
4.42,268.1,4
4.43,268.1,4
4.43,268.1,4
4.44,268.1,4
4.44,268.1,4
4.45,268.1,4
4.45,268.6,4
4.46,268.6,4
4.46,268.6,4
4.47,268.8,4
4.47,268.8,4
4.48,268.8,4
4.49,268.8,4
4.49,268.8,4
4.50,268.8,4
4.50,268.8,4
4.51,269.0,4
4.51,269.0,4
4.52,269.0,4
4.52,269.0,4
4.53,269.0,4
4.53,269.0,4
4.54,269.0,4
4.54,269.0,4
4.55,269.0,4
4.55,269.0,4
4.56,269.0,4
4.56,269.0,4
4.57,269.0,4
4.57,269.0,4
4.58,269.0,4
4.58,269.0,4
4.59,269.0,4
4.59,269.0,4
4.60,269.0,4
4.60,269.0,4
4.61,269.0,4
4.61,269.2,4
4.62,269.2,4
4.62,269.2,4
4.63,269.2,4
4.63,269.2,4
4.64,269.2,4
4.64,269.2,4
4.65,269.2,4
4.65,269.2,4
4.66,269.2,4
4.66,269.2,4
4.67,269.2,4
4.67,269.2,4
4.68,269.2,4
4.68,269.2,4
4.69,269.2,4
4.69,269.2,4
4.70,269.2,4
4.71,269.2,4
4.71,269.2,4
4.72,269.2,4
4.72,269.2,4
4.73,269.2,4
4.73,269.2,4
4.74,269.2,4
4.74,269.2,4
4.75,269.2,4
4.75,269.2,4
4.76,269.2,4
4.76,269.2,4
4.77,269.2,4
4.77,269.2,4
4.78,269.2,4
4.78,269.2,4
4.79,269.2,4
4.79,269.2,4
4.80,269.2,4
4.80,269.2,4
4.81,269.2,4
4.81,269.2,4
4.82,269.2,4
4.82,269.2,4
4.83,269.2,4
4.83,269.2,4
4.84,269.2,4
4.84,269.2,4
4.85,269.2,4
4.85,269.2,4
4.86,269.2,4
4.86,269.2,4
4.87,269.2,4
4.87,269.2,4
4.88,269.2,4
4.88,269.2,4
4.89,269.2,4
4.89,269.2,4
4.90,269.2,4
4.95,269.2,4
4.95,269.2,4
4.96,269.2,4
4.96,269.2,4
4.97,269.2,4
4.97,269.2,4
4.98,269.2,4
4.98,269.2,4
4.99,269.2,4
4.99,269.2,4
5.00,269.2,4
5.00,269.2,4
5.01,269.2,4
5.01,269.2,4
5.02,269.2,4
5.02,269.2,4
5.03,269.2,4
5.03,269.2,4
5.04,269.2,4
5.04,269.2,4
5.05,269.2,4
5.05,269.2,4
5.06,269.2,4
5.06,269.2,4
5.07,269.2,4
5.07,269.2,4
5.08,269.2,4
5.08,269.2,4
5.09,269.2,4
5.09,269.2,4
5.10,269.2,4
5.10,269.2,4
5.11,269.2,4
5.11,269.2,4
5.12,269.2,4
5.12,269.2,4
5.13,269.2,4
5.13,269.2,4
5.14,269.2,4
5.14,269.2,4
5.15,269.2,4
5.16,269.2,4
5.16,269.2,4
5.17,269.2,4
5.17,269.2,4
5.18,269.2,4
5.18,269.2,4
5.19,269.2,4
5.19,269.2,4
5.20,269.2,4
5.20,269.2,4
5.21,269.2,4
5.21,269.2,4
5.22,269.2,4
5.22,269.2,4
5.23,269.2,4
5.23,269.2,4
5.24,269.2,4
5.24,269.2,4
5.25,269.2,4
5.25,269.2,4
5.26,269.2,4
5.26,269.2,4
5.27,269.2,4
5.27,269.2,4
5.28,269.2,4
5.28,269.2,4
5.29,269.2,4
5.29,269.2,4
5.30,269.2,4
5.30,269.2,4
5.31,269.2,4
5.31,269.2,4
5.32,269.2,4
5.32,269.2,4
5.33,269.2,4
5.33,269.2,4
5.34,269.2,4
5.34,269.2,4
5.35,269.2,4
5.35,269.2,4
5.36,269.2,4
5.36,269.2,4
5.37,269.2,4
5.37,269.2,4
5.38,269.2,4
5.39,269.2,4
5.39,269.2,4
5.40,269.2,4
5.40,269.2,4
5.41,269.2,4
5.41,269.2,4
5.42,269.2,4
5.42,269.2,4
5.43,269.2,4
5.43,269.2,4
5.44,269.2,4
5.44,269.2,4
5.49,269.2,4
5.49,269.2,4
5.50,269.2,4
5.50,269.2,4
5.51,269.2,4
5.51,269.2,4
5.52,269.2,4
5.52,269.2,4
5.53,269.2,4
5.53,269.2,4
5.54,269.2,4
5.54,269.2,4
5.55,269.2,4
5.55,269.2,4
5.56,269.2,4
5.56,269.2,4
5.57,269.2,4
5.57,269.2,4
5.58,269.2,4
5.58,269.2,4
5.59,269.2,4
5.59,269.2,4
5.60,269.2,4
5.60,269.2,4
5.61,269.2,4
5.61,269.2,4
5.62,269.2,4
5.62,269.2,4
5.63,269.2,4
5.64,269.2,4
5.64,269.2,4
5.65,269.2,4
5.65,269.2,4
5.66,269.2,4
5.66,269.2,4
5.67,269.2,4
5.67,269.2,4
5.68,269.2,4
5.68,269.2,4
5.69,269.2,4
5.69,269.2,4
5.70,269.2,4
5.70,269.2,4
5.71,269.2,4
5.71,269.2,4
5.72,269.2,4
5.72,269.2,4
5.73,269.2,4
5.73,269.2,4
5.74,269.2,4
5.74,269.2,4
5.75,269.2,4
5.75,269.2,4
5.76,269.2,4
5.76,269.2,4
5.77,269.2,4
5.77,269.2,4
5.78,269.2,4
5.78,269.2,4
5.79,269.2,4
5.79,269.2,4
5.80,269.2,4
5.80,269.2,4
5.81,269.2,4
5.81,269.2,4
5.82,269.2,4
5.82,269.2,4
5.83,269.2,4
5.83,269.2,4
5.84,269.2,4
5.84,269.2,4
5.85,269.2,4
5.85,269.2,4
5.86,269.2,4
5.87,269.2,4
5.87,269.2,4
5.88,269.2,4
5.88,269.2,4
5.89,269.2,4
5.89,269.2,4
5.90,269.2,4
5.90,269.2,4
5.91,269.2,4
5.91,269.2,4
5.92,269.2,4
5.92,269.2,4
5.93,269.2,4
5.93,269.2,4
5.94,269.2,4
5.94,269.2,4
5.95,269.2,4
5.95,269.2,4
5.96,269.2,4
5.96,269.2,4
5.97,269.2,4
5.97,269.2,4
5.98,269.2,4
5.98,269.2,4
6.03,269.2,4
6.03,269.2,4
6.04,269.2,4
6.04,269.2,4
6.05,269.2,4
6.05,269.2,4
6.06,269.2,4
6.06,269.2,4
6.07,269.2,4
6.07,269.2,4
6.08,269.2,4
6.08,269.2,4
6.09,269.2,4
6.09,269.2,4
6.10,269.2,4
6.11,269.2,4
6.11,189.2,4
6.12,189.2,4
6.12,189.2,4
6.13,189.2,4
6.13,189.2,4
6.14,189.2,4
6.14,189.2,4
6.15,189.2,4
6.15,189.2,4
6.16,189.2,4
6.16,189.2,4
6.17,189.2,4
6.17,189.2,4
6.18,189.2,4
6.18,189.2,4
6.19,189.2,4
6.19,189.2,4
6.20,189.2,4
6.20,189.2,4
6.21,189.2,4
6.21,189.2,4
6.22,189.2,4
6.22,189.2,4
6.23,189.2,4
6.23,189.2,4
6.24,190.7,4
6.24,20.9,4
6.25,20.9,4
6.25,20.9,4
