t_s,rss_total_mb,n_procs
0.85,63.2,1
0.85,63.4,1
0.86,63.8,1
0.86,63.9,1
0.87,64.5,1
0.87,64.7,1
0.88,64.9,1
0.88,65.4,1
0.89,66.0,1
0.89,66.2,1
0.90,66.6,1
0.90,67.3,1
0.91,67.7,1
0.91,67.7,1
0.92,67.9,1
0.92,68.4,1
0.93,68.4,1
0.93,68.4,1
0.94,68.8,1
0.94,69.4,1
0.95,69.6,1
0.95,69.8,1
0.96,69.8,1
0.96,70.1,1
0.97,70.5,1
0.97,70.5,1
0.98,70.7,1
0.98,70.9,1
0.99,70.9,1
0.99,71.1,1
1.00,71.1,1
1.00,71.1,1
1.01,71.1,1
1.01,71.8,1
1.02,72.0,1
1.02,72.4,1
1.03,72.4,1
1.03,72.6,1
1.04,72.8,1
1.04,72.9,1
1.05,73.3,1
1.05,73.3,1
1.06,73.3,1
1.07,75.0,1
1.07,75.9,1
1.08,87.4,1
1.08,102.4,1
1.09,109.3,1
1.09,118.5,1
1.10,119.4,1
1.14,122.6,1
1.14,124.3,1
1.15,124.5,1
1.15,124.5,1
1.16,124.5,1
1.16,124.7,1
1.17,125.4,1
1.17,125.4,1
1.18,125.8,1
1.18,125.8,1
1.19,125.8,1
1.20,127.1,1
1.20,127.3,1
1.21,127.5,1
1.21,127.5,1
1.22,127.5,1
1.22,128.1,1
1.23,128.2,1
1.23,128.2,1
1.24,129.6,1
1.24,129.8,1
1.25,129.9,1
1.25,130.3,1
1.26,130.3,1
1.26,130.3,1
1.27,130.5,1
1.27,130.7,1
1.28,131.1,1
1.28,131.2,1
1.29,131.2,1
1.29,131.4,1
1.30,131.6,1
1.30,132.0,1
1.31,132.2,1
1.31,132.4,1
1.32,132.4,1
1.32,132.9,1
1.33,132.9,1
1.33,133.1,1
1.34,133.5,1
1.34,133.7,1
1.35,134.2,1
1.35,134.4,1
1.36,134.6,1
1.36,135.0,1
1.37,135.6,1
1.37,135.9,1
1.38,136.1,1
1.38,138.0,1
1.39,138.0,1
1.39,138.4,1
1.40,138.8,1
1.40,139.1,1
1.41,139.3,1
1.41,139.5,1
1.42,139.7,1
1.42,139.9,1
1.43,139.9,1
1.43,140.2,1
1.44,140.4,1
1.44,140.8,1
1.45,141.2,1
1.45,144.0,1
1.46,144.2,1
1.46,144.6,1
1.47,144.8,1
1.47,145.1,1
1.48,145.3,1
1.48,145.3,1
1.49,145.5,1
1.49,145.7,1
1.50,145.7,1
1.50,145.9,1
1.51,146.4,1
1.51,146.6,1
1.52,147.0,1
1.52,147.0,1
1.53,147.4,1
1.54,147.4,1
1.54,147.8,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.63,148.1,1
1.64,148.1,1
1.68,148.9,1
1.69,149.1,1
1.69,149.2,1
1.70,149.4,1
1.70,149.6,1
1.71,149.8,1
1.71,150.0,1
1.72,150.2,1
1.72,150.4,1
1.73,150.6,1
1.73,150.6,1
1.74,150.6,1
1.74,150.8,1
1.75,150.8,1
1.75,150.8,1
1.76,150.9,1
1.76,150.9,1
1.77,150.9,1
1.77,150.9,1
1.78,151.3,1
1.78,151.5,1
1.79,151.5,1
1.79,151.5,1
1.80,151.5,1
1.80,151.5,1
1.81,151.5,1
1.81,151.7,1
1.82,151.9,1
1.82,152.1,1
1.83,152.2,1
1.83,152.4,1
1.84,152.6,1
1.84,152.8,1
1.85,152.8,1
1.85,152.8,1
1.86,153.0,1
1.86,153.2,1
1.87,153.4,1
1.87,153.6,1
1.88,154.3,1
1.88,154.9,1
1.89,154.9,1
1.89,154.9,1
1.90,155.1,1
1.90,155.1,1
1.91,155.2,1
1.91,155.4,1
1.92,155.8,1
1.92,156.0,1
1.93,156.0,1
1.93,156.4,1
1.94,156.6,1
1.94,156.8,1
1.95,156.9,1
1.95,158.1,1
1.96,158.2,1
1.96,158.4,1
1.97,159.0,1
1.97,159.6,1
1.98,160.1,1
1.98,160.1,1
1.99,160.1,1
1.99,160.5,1
2.00,161.2,1
2.00,162.0,1
2.01,162.2,1
2.02,162.2,1
2.02,162.2,1
2.03,162.2,1
2.03,162.2,1
2.04,162.2,1
2.04,162.2,1
2.05,162.6,1
2.05,162.8,1
2.06,162.8,1
2.06,162.8,1
2.07,164.1,1
2.07,164.1,1
2.08,164.1,1
2.08,164.1,1
2.09,164.4,1
2.09,164.6,1
2.10,164.8,1
2.10,165.0,1
2.11,165.8,1
2.11,166.1,1
2.12,166.3,1
2.12,166.3,1
2.13,168.6,1
2.13,172.1,1
2.14,175.1,1
2.14,177.6,1
2.15,188.2,1
2.15,189.6,1
2.16,190.3,1
2.16,190.5,1
2.17,195.2,1
2.17,195.2,1
2.18,195.2,1
2.22,195.9,1
2.23,195.9,1
2.23,195.9,1
2.24,195.9,1
2.24,195.9,1
2.25,195.9,1
2.25,195.9,1
2.26,195.9,1
2.26,195.9,1
2.27,195.9,1
2.27,195.9,1
2.28,195.9,1
2.28,195.9,1
2.29,195.9,1
2.29,195.9,1
2.30,195.9,1
2.30,195.9,1
2.31,195.9,1
2.31,195.9,1
2.32,195.9,1
2.32,195.9,1
2.33,195.9,1
2.33,195.9,1
2.34,195.9,1
2.34,195.9,1
2.35,195.9,1
2.35,195.9,1
2.36,195.9,1
2.36,195.9,1
2.37,195.9,1
2.37,195.9,1
2.38,195.9,1
2.39,195.9,1
2.39,196.7,1
2.40,203.5,1
2.40,204.1,1
2.41,204.3,1
2.41,201.8,1
2.42,204.6,1
2.42,204.6,1
2.43,204.6,1
2.43,204.6,1
2.44,204.6,1
2.44,204.6,1
2.45,204.6,1
2.45,204.6,1
2.46,205.2,1
2.46,205.2,1
2.47,205.2,1
2.47,205.2,1
2.48,205.2,1
2.48,205.2,1
2.49,205.2,1
2.49,205.2,1
2.50,205.2,1
2.50,205.2,1
2.51,205.2,1
2.51,205.2,1
2.52,205.2,1
2.52,205.2,1
2.53,205.2,1
2.53,205.2,1
2.54,205.2,1
2.54,205.2,1
2.55,205.2,1
2.55,205.2,1
2.56,205.9,1
2.56,204.4,1
2.57,206.5,1
2.57,206.5,1
2.58,206.5,1
2.58,206.5,1
2.59,206.5,1
2.59,206.5,1
2.60,206.5,1
2.60,206.5,1
2.61,206.5,1
2.61,206.5,1
2.62,206.5,1
2.62,206.5,1
2.63,206.5,1
2.63,206.5,1
2.64,206.5,1
2.64,206.5,1
2.65,206.5,1
2.65,206.5,1
2.66,206.5,1
2.66,206.5,1
2.67,206.5,1
2.67,206.5,1
2.68,206.5,1
2.68,206.5,1
2.69,206.5,1
2.69,206.5,1
2.70,206.5,1
2.70,206.5,1
2.71,206.5,1
2.72,206.5,1
2.72,206.5,1
2.76,206.5,1
2.77,206.5,1
2.77,206.5,1
2.78,206.5,1
2.78,206.5,1
2.79,206.5,1
2.80,206.5,1
2.80,206.5,1
2.81,206.5,1
2.81,206.5,1
2.82,206.5,1
2.82,206.5,1
2.83,206.5,1
2.83,206.5,1
2.84,206.5,1
2.84,206.5,1
2.85,204.4,1
2.85,206.5,1
2.86,206.5,1
2.86,206.5,1
2.87,206.5,1
2.87,206.5,1
2.88,206.5,1
2.88,206.5,1
2.89,206.5,1
2.89,206.5,1
2.90,206.5,1
2.90,206.5,1
2.91,206.5,1
2.91,206.5,1
2.92,206.5,1
2.92,206.5,1
2.93,206.5,1
2.93,206.5,1
2.94,206.5,1
2.94,206.5,1
2.95,206.5,1
2.95,204.4,1
2.96,206.5,1
2.96,206.5,1
2.97,206.5,1
2.97,206.5,1
2.98,206.5,1
2.98,206.5,1
2.99,206.5,1
2.99,206.5,1
3.00,206.5,1
3.00,206.5,1
3.01,206.5,1
3.01,206.5,1
3.02,206.5,1
3.02,206.5,1
3.03,206.5,1
3.03,206.5,1
3.04,206.5,1
3.04,206.5,1
3.05,206.5,1
3.05,204.5,1
3.06,206.0,1
3.06,206.4,1
3.07,206.4,1
3.07,206.4,1
3.08,206.4,1
3.08,206.4,1
3.09,206.4,1
3.09,206.4,1
3.10,206.4,1
3.10,206.4,1
3.11,206.4,1
3.11,206.4,1
3.12,206.4,1
3.13,206.4,1
3.13,206.4,1
3.14,206.4,1
3.14,206.4,1
3.15,206.4,1
3.15,206.4,1
3.16,206.4,1
3.16,206.4,1
3.17,206.4,1
3.17,206.4,1
3.18,206.4,1
3.18,206.4,1
3.19,206.4,1
3.19,206.4,1
3.20,206.4,1
3.20,206.4,1
3.21,206.4,1
3.21,206.4,1
3.22,206.4,1
3.22,206.4,1
3.23,206.4,1
3.23,206.4,1
3.24,206.4,1
3.24,201.6,1
3.25,206.4,1
3.25,206.4,1
3.26,206.4,1
3.26,206.4,1
3.31,206.4,1
3.31,206.4,1
3.32,206.4,1
3.32,206.4,1
3.33,206.4,1
3.33,206.4,1
3.34,206.4,1
3.34,206.4,1
3.35,206.4,1
3.35,206.4,1
3.36,206.4,1
3.36,206.4,1
3.37,206.4,1
3.37,206.4,1
3.38,206.4,1
3.38,206.4,1
3.39,206.4,1
3.39,206.4,1
3.40,206.4,1
3.40,206.4,1
3.41,206.4,1
3.41,206.4,1
3.42,206.4,1
3.42,201.6,1
3.43,206.4,1
3.43,206.4,1
3.44,206.4,1
3.44,206.4,1
3.45,206.4,1
3.45,206.4,1
3.46,206.4,1
3.46,206.4,1
3.47,206.4,1
3.47,206.4,1
3.48,206.4,1
3.48,206.4,1
3.49,206.4,1
3.49,206.4,1
3.50,206.4,1
3.50,206.4,1
3.51,206.4,1
3.51,201.6,1
3.52,206.4,1
3.52,206.4,1
3.53,206.4,1
3.53,206.4,1
3.54,206.4,1
3.54,206.4,1
3.55,206.4,1
3.56,206.4,1
3.56,206.4,1
3.57,206.4,1
3.57,206.4,1
3.58,206.4,1
3.58,206.4,1
3.59,206.4,1
3.59,204.3,1
3.60,206.4,1
3.60,206.4,1
3.61,206.4,1
3.61,206.4,1
3.62,206.4,1
3.62,206.4,1
3.63,206.4,1
3.63,206.4,1
3.64,206.4,1
3.64,206.4,1
3.65,206.4,1
3.65,206.4,1
3.66,202.5,1
3.66,205.9,1
3.67,204.4,1
3.67,206.5,1
3.68,206.5,1
3.68,206.5,1
3.69,206.5,1
3.69,206.5,1
3.70,206.5,1
3.70,206.5,1
3.71,206.5,1
3.71,206.5,1
3.72,206.5,1
3.72,201.6,1
3.73,206.5,1
3.73,206.5,1
3.74,206.5,1
3.74,206.5,1
3.75,206.5,1
3.75,206.5,1
3.76,206.5,1
3.76,206.5,1
3.77,206.5,1
3.77,206.5,1
3.78,201.6,1
3.78,206.5,1
3.79,206.5,1
3.79,206.5,1
3.80,206.5,1
3.80,206.5,1
3.85,206.5,1
3.85,206.5,1
3.86,206.5,1
3.86,206.5,1
3.87,206.5,1
3.87,206.5,1
3.88,206.5,1
3.88,181.6,1
3.89,181.6,1
3.89,181.6,1
3.90,181.6,1
3.90,181.6,1
3.91,181.6,1
3.91,181.6,1
3.92,181.6,1
3.92,181.6,1
3.93,181.6,1
3.93,181.6,1
3.94,181.6,1
3.94,181.6,1
3.95,181.6,1
3.95,181.6,1
3.96,181.6,1
3.96,181.6,1
3.97,181.6,1
3.98,181.6,1
3.98,180.2,1
3.99,0.0,1
3.99,0.0,1
