t_s,rss_total_mb,n_procs
1.17,132.2,1
1.18,132.6,1
1.18,132.8,1
1.19,133.3,1
1.19,133.3,1
1.20,133.7,1
1.20,134.1,1
1.21,134.4,1
1.21,134.8,1
1.22,135.6,1
1.22,135.8,1
1.23,137.6,1
1.23,137.6,1
1.24,137.8,1
1.24,138.4,1
1.25,138.6,1
1.25,138.9,1
1.26,139.1,1
1.26,139.3,1
1.27,139.5,1
1.28,139.7,1
1.28,139.7,1
1.29,140.1,1
1.29,140.2,1
1.30,140.6,1
1.30,143.1,1
1.31,143.8,1
1.31,144.0,1
1.32,144.4,1
1.32,144.8,1
1.33,144.9,1
1.33,145.1,1
1.34,145.5,1
1.34,145.7,1
1.35,146.2,1
1.35,146.6,1
1.36,146.6,1
1.36,147.0,1
1.37,147.2,1
1.37,147.4,1
1.38,147.9,1
1.38,147.9,1
1.39,147.9,1
1.39,147.9,1
1.40,147.9,1
1.40,147.9,1
1.41,147.9,1
1.41,147.9,1
1.42,147.9,1
1.42,147.9,1
1.43,147.9,1
1.43,147.9,1
1.44,147.9,1
1.44,147.9,1
1.45,147.9,1
1.45,147.9,1
1.46,147.9,1
1.46,147.9,1
1.47,147.9,1
1.47,148.1,1
1.48,148.1,1
1.48,148.3,1
1.49,148.3,1
1.49,148.3,1
1.50,148.5,1
1.50,148.5,1
1.51,148.5,1
1.51,148.7,1
1.52,148.7,1
1.52,148.9,1
1.53,149.1,1
1.53,149.2,1
1.54,149.4,1
1.54,149.6,1
1.55,149.8,1
1.55,150.0,1
1.56,150.2,1
1.56,150.4,1
1.57,150.4,1
1.57,150.4,1
1.58,150.4,1
1.58,150.4,1
1.59,150.6,1
1.59,150.6,1
1.60,150.8,1
1.60,150.8,1
1.61,151.1,1
1.62,151.1,1
1.62,151.1,1
1.63,151.1,1
1.63,151.1,1
1.67,152.2,1
1.68,152.2,1
1.68,152.4,1
1.69,152.4,1
1.69,152.4,1
1.70,152.6,1
1.70,152.6,1
1.71,152.8,1
1.71,153.2,1
1.72,153.4,1
1.72,154.1,1
1.73,154.5,1
1.73,154.7,1
1.74,154.7,1
1.74,154.7,1
1.75,154.7,1
1.75,154.9,1
1.76,155.1,1
1.76,155.4,1
1.77,155.8,1
1.77,155.8,1
1.78,156.0,1
1.78,156.2,1
1.79,156.2,1
1.79,156.8,1
1.80,157.9,1
1.80,158.1,1
1.81,158.2,1
1.81,158.4,1
1.82,159.2,1
1.82,159.9,1
1.83,159.9,1
1.83,159.9,1
1.84,160.5,1
1.85,161.1,1
1.85,161.8,1
1.86,162.0,1
1.86,162.0,1
1.87,162.0,1
1.87,162.0,1
1.88,162.0,1
1.88,162.0,1
1.89,162.2,1
1.89,162.4,1
1.90,162.6,1
1.90,162.8,1
1.91,162.8,1
1.91,163.9,1
1.92,164.1,1
1.92,164.1,1
1.93,164.1,1
1.93,164.2,1
1.94,164.6,1
1.94,164.6,1
1.95,164.8,1
1.95,165.8,1
1.96,165.9,1
1.96,166.1,1
1.97,166.3,1
1.97,166.5,1
1.98,166.9,1
1.98,167.4,1
1.99,167.8,1
1.99,168.4,1
2.00,169.1,1
2.00,172.1,1
2.01,176.4,1
2.01,181.5,1
2.02,185.1,1
2.02,190.4,1
2.03,192.8,1
2.03,194.5,1
2.04,197.9,1
2.04,199.5,1
2.05,199.7,1
2.05,211.7,1
2.06,209.8,1
2.06,219.2,1
2.07,222.0,1
2.07,222.2,1
2.08,222.2,1
2.08,222.4,1
2.09,222.4,1
2.09,222.8,1
2.10,222.8,1
2.10,222.8,1
2.11,222.8,1
2.11,223.0,1
2.12,225.2,1
2.12,225.2,1
2.13,225.2,1
2.13,225.2,1
2.14,225.2,1
2.14,225.6,1
2.15,231.3,1
2.15,239.7,1
2.16,242.9,1
2.16,242.9,1
2.17,242.9,1
2.21,242.9,1
2.22,242.9,1
2.22,242.9,1
2.23,242.9,1
2.23,242.9,1
2.24,242.9,1
2.24,242.9,1
2.25,242.9,1
2.25,242.9,1
2.26,242.9,1
2.26,242.9,1
2.27,242.9,1
2.27,242.9,1
2.28,242.9,1
2.28,242.9,1
2.29,242.9,1
2.29,242.9,1
2.30,242.9,1
2.31,242.9,1
2.31,242.9,1
2.32,242.9,1
2.32,242.9,1
2.33,242.9,1
2.33,242.9,1
2.34,242.9,1
2.34,242.9,1
2.35,242.9,1
2.35,242.9,1
2.36,242.9,1
2.36,242.9,1
2.37,242.9,1
2.37,242.9,1
2.38,242.9,1
2.38,242.9,1
2.39,242.9,1
2.39,242.9,1
2.40,242.9,1
2.40,242.9,1
2.41,242.9,1
2.41,242.9,1
2.42,242.9,1
2.42,242.9,1
2.43,242.9,1
2.43,242.9,1
2.44,242.9,1
2.44,242.9,1
2.45,242.9,1
2.45,242.9,1
2.46,242.9,1
2.46,242.9,1
2.47,242.9,1
2.47,242.9,1
2.48,242.9,1
2.48,242.9,1
2.49,242.9,1
2.49,242.9,1
2.50,242.9,1
2.50,242.9,1
2.51,242.9,1
2.51,242.9,1
2.52,242.9,1
2.52,242.9,1
2.53,242.9,1
2.53,242.9,1
2.54,242.9,1
2.54,242.9,1
2.55,242.9,1
2.55,242.9,1
2.56,242.9,1
2.56,242.9,1
2.57,242.9,1
2.57,242.9,1
2.58,242.9,1
2.58,242.9,1
2.59,242.9,1
2.59,242.9,1
2.60,242.9,1
2.60,242.9,1
2.61,242.9,1
2.61,242.9,1
2.62,249.1,1
2.62,260.7,1
2.63,255.7,1
2.63,262.4,1
2.64,276.4,1
2.65,278.8,1
2.65,278.8,1
2.66,278.8,1
2.66,278.8,1
2.67,278.8,1
2.67,278.8,1
2.68,278.8,1
2.68,278.8,1
2.69,278.8,1
2.69,278.8,1
2.70,278.8,1
2.70,286.4,1
2.71,300.4,1
2.71,301.9,1
2.75,301.9,1
2.76,301.9,1
2.77,301.9,1
2.77,310.4,1
2.78,313.4,1
2.78,313.4,1
2.79,313.4,1
2.79,313.4,1
2.80,313.4,1
2.80,313.4,1
2.81,313.4,1
2.81,313.4,1
2.82,313.4,1
2.82,313.4,1
2.83,313.4,1
2.83,313.4,1
2.84,313.4,1
2.84,313.4,1
2.85,326.4,1
2.85,326.4,1
2.86,326.4,1
2.86,326.4,1
2.87,326.4,1
2.87,326.4,1
2.88,326.4,1
2.88,326.4,1
2.89,326.4,1
2.89,326.4,1
2.90,326.4,1
2.90,326.4,1
2.91,296.0,1
2.91,298.4,1
2.92,302.4,1
2.92,314.4,1
2.93,326.4,1
2.93,326.4,1
2.94,326.4,1
2.94,326.4,1
2.95,326.4,1
2.95,326.4,1
2.96,326.4,1
2.96,326.4,1
2.97,326.4,1
2.97,326.4,1
2.98,326.4,1
2.98,326.4,1
2.99,326.4,1
2.99,326.4,1
3.00,326.4,1
3.00,326.4,1
3.01,292.4,1
3.01,301.7,1
3.02,301.7,1
3.02,301.7,1
3.03,301.7,1
3.03,301.7,1
3.04,301.7,1
3.04,301.7,1
3.05,301.7,1
3.05,301.7,1
3.06,301.7,1
3.06,301.7,1
3.07,301.7,1
3.07,301.7,1
3.08,301.7,1
3.08,301.7,1
3.09,301.7,1
3.10,301.7,1
3.10,301.7,1
3.11,306.4,1
3.11,310.1,1
3.12,310.1,1
3.12,310.1,1
3.13,310.1,1
3.13,310.1,1
3.14,310.1,1
3.14,310.1,1
3.15,310.1,1
3.15,310.1,1
3.16,310.1,1
3.16,310.1,1
3.17,310.1,1
3.17,310.1,1
3.18,310.1,1
3.18,310.1,1
3.19,310.1,1
3.19,310.1,1
3.20,310.1,1
3.20,310.1,1
3.21,310.1,1
3.21,310.1,1
3.22,310.1,1
3.22,310.1,1
3.23,310.1,1
3.23,310.1,1
3.24,310.1,1
3.24,310.1,1
3.25,310.1,1
3.25,310.1,1
3.30,310.1,1
3.30,310.1,1
3.31,310.1,1
3.31,310.1,1
3.32,310.1,1
3.32,310.1,1
3.33,310.1,1
3.33,310.1,1
3.34,310.1,1
3.34,310.1,1
3.35,310.1,1
3.35,310.1,1
3.36,310.1,1
3.36,310.1,1
3.37,310.1,1
3.37,310.1,1
3.38,310.1,1
3.38,310.1,1
3.39,310.1,1
3.39,310.1,1
3.40,310.1,1
3.40,310.1,1
3.41,310.1,1
3.41,310.1,1
3.42,310.1,1
3.42,310.1,1
3.43,310.1,1
3.43,310.1,1
3.44,310.1,1
3.44,310.1,1
3.45,310.1,1
3.45,310.1,1
3.46,310.1,1
3.46,310.1,1
3.47,310.1,1
3.47,310.1,1
3.48,310.1,1
3.48,310.1,1
3.49,310.1,1
3.50,310.1,1
3.50,310.1,1
3.51,310.1,1
3.51,310.1,1
3.52,310.1,1
3.52,310.1,1
3.53,310.1,1
3.53,310.1,1
3.54,310.1,1
3.54,310.1,1
3.55,310.1,1
3.55,310.1,1
3.56,310.1,1
3.56,310.1,1
3.57,310.1,1
3.57,310.1,1
3.58,310.1,1
3.58,310.1,1
3.59,310.1,1
3.59,310.1,1
3.60,310.1,1
3.60,310.1,1
3.61,310.1,1
3.61,310.1,1
3.62,310.1,1
3.62,310.1,1
3.63,310.1,1
3.63,310.1,1
3.64,310.1,1
3.64,310.1,1
3.65,310.1,1
3.65,310.1,1
3.66,310.1,1
3.66,310.1,1
3.67,310.1,1
3.67,310.1,1
3.68,310.1,1
3.68,310.1,1
3.69,310.1,1
3.69,310.1,1
3.70,310.1,1
3.70,310.1,1
3.71,310.1,1
3.71,310.1,1
3.72,310.1,1
3.72,310.1,1
3.73,310.1,1
3.73,310.1,1
3.74,310.1,1
3.74,310.1,1
3.75,310.1,1
3.75,310.1,1
3.76,310.1,1
3.76,310.1,1
3.77,310.1,1
3.77,310.1,1
3.78,310.1,1
3.78,310.1,1
3.79,310.1,1
3.79,310.1,1
3.84,310.1,1
3.84,310.1,1
3.85,310.1,1
3.85,310.1,1
3.86,310.1,1
3.86,310.1,1
3.87,310.1,1
3.87,310.1,1
3.88,310.1,1
3.88,310.1,1
3.89,310.1,1
3.89,310.1,1
3.90,310.1,1
3.90,310.1,1
3.91,310.1,1
3.91,310.1,1
3.92,310.1,1
3.92,310.1,1
3.93,310.1,1
3.93,310.1,1
3.94,310.1,1
3.94,310.1,1
3.95,310.1,1
3.95,310.1,1
3.96,315.2,1
3.96,326.4,1
3.97,326.4,1
3.98,326.4,1
3.98,326.4,1
3.99,326.4,1
3.99,326.4,1
4.00,326.4,1
4.00,326.4,1
4.01,326.4,1
4.01,326.4,1
4.02,326.4,1
4.02,326.4,1
4.03,293.8,1
4.03,299.8,1
4.04,303.7,1
4.04,319.6,1
4.05,326.4,1
4.05,326.4,1
4.06,326.4,1
4.06,326.4,1
4.07,326.4,1
4.07,326.4,1
4.08,326.4,1
4.08,326.4,1
4.09,329.0,1
4.09,329.0,1
4.10,329.0,1
4.10,329.0,1
4.11,329.0,1
4.11,329.0,1
4.12,329.0,1
4.12,329.0,1
4.13,301.5,1
4.13,304.5,1
4.14,304.5,1
4.14,304.5,1
4.15,304.5,1
4.15,304.5,1
4.16,304.5,1
4.16,304.5,1
4.17,304.5,1
4.17,304.5,1
4.18,304.5,1
4.18,304.5,1
4.19,304.5,1
4.19,304.5,1
4.20,304.5,1
4.20,304.5,1
4.21,304.5,1
4.21,304.5,1
4.22,304.5,1
4.22,306.2,1
4.23,310.0,1
4.23,310.0,1
4.24,310.0,1
4.24,310.0,1
4.25,310.0,1
4.25,310.0,1
4.26,310.0,1
4.26,310.0,1
4.27,310.0,1
4.27,310.0,1
4.28,310.0,1
4.28,310.0,1
4.29,310.0,1
4.29,310.0,1
4.30,310.0,1
4.30,310.0,1
4.31,310.0,1
4.32,310.0,1
4.32,310.0,1
4.33,310.0,1
4.33,310.0,1
4.34,310.0,1
4.38,310.0,1
4.38,310.0,1
4.39,310.0,1
4.40,310.0,1
4.40,310.0,1
4.41,310.0,1
4.41,310.0,1
4.42,310.0,1
4.42,310.0,1
4.43,310.0,1
4.43,310.0,1
4.44,310.0,1
4.44,310.0,1
4.45,310.0,1
4.45,310.0,1
4.46,310.0,1
4.46,310.0,1
4.47,310.0,1
4.47,310.0,1
4.48,310.0,1
4.48,310.0,1
4.49,310.0,1
4.49,310.0,1
4.50,310.0,1
4.50,310.0,1
4.51,310.0,1
4.51,310.0,1
4.52,310.0,1
4.52,310.0,1
4.53,310.0,1
4.53,310.0,1
4.54,310.0,1
4.54,310.0,1
4.55,310.0,1
4.55,310.0,1
4.56,310.0,1
4.56,310.0,1
4.57,310.0,1
4.57,310.0,1
4.58,310.0,1
4.58,310.0,1
4.59,310.0,1
4.59,310.0,1
4.60,310.0,1
4.60,310.0,1
4.61,310.0,1
4.61,310.0,1
4.62,310.0,1
4.62,310.0,1
4.63,310.0,1
4.63,310.0,1
4.64,310.0,1
4.64,310.0,1
4.65,310.0,1
4.65,310.0,1
4.66,310.0,1
4.66,310.0,1
4.67,310.0,1
4.67,310.0,1
4.68,310.0,1
4.68,310.0,1
4.69,310.0,1
4.69,310.0,1
4.70,310.0,1
4.70,310.0,1
4.71,310.0,1
4.71,310.0,1
4.72,310.0,1
4.72,310.0,1
4.73,310.0,1
4.74,310.0,1
4.74,310.0,1
4.75,310.0,1
4.75,310.0,1
4.76,310.0,1
4.76,310.0,1
4.77,310.0,1
4.77,310.0,1
4.78,310.0,1
4.78,310.0,1
4.79,310.0,1
4.79,310.0,1
4.80,310.0,1
4.80,310.0,1
4.81,310.0,1
4.81,310.0,1
4.82,310.0,1
4.82,310.0,1
4.83,310.0,1
4.83,310.0,1
4.84,310.0,1
4.84,310.0,1
4.85,310.0,1
4.85,310.0,1
4.86,310.0,1
4.86,310.0,1
4.87,310.0,1
4.87,310.0,1
4.88,310.0,1
4.92,329.0,1
4.93,329.0,1
4.93,329.0,1
4.94,329.0,1
4.94,329.0,1
4.95,329.0,1
4.95,329.0,1
4.96,301.5,1
4.96,301.5,1
4.97,304.3,1
4.97,314.3,1
4.98,329.0,1
4.98,329.0,1
4.99,329.0,1
4.99,329.0,1
5.00,329.0,1
5.00,329.0,1
5.01,329.0,1
5.01,329.0,1
5.02,329.0,1
5.02,329.0,1
5.03,329.0,1
5.03,329.0,1
5.04,329.0,1
5.04,329.0,1
5.05,329.0,1
5.05,329.0,1
5.06,301.6,1
5.06,301.7,1
5.07,301.7,1
5.07,301.7,1
5.08,301.7,1
5.08,301.7,1
5.09,301.7,1
5.09,301.7,1
5.10,301.7,1
5.10,301.7,1
5.11,301.7,1
5.11,301.7,1
5.12,301.7,1
5.12,301.7,1
5.13,301.7,1
5.13,301.7,1
5.14,301.7,1
5.14,301.7,1
5.15,301.7,1
5.15,309.5,1
5.16,310.0,1
5.17,310.0,1
5.17,310.0,1
5.18,310.0,1
5.18,310.0,1
5.19,310.0,1
5.19,310.0,1
5.20,310.0,1
5.20,310.0,1
5.21,310.0,1
5.21,310.0,1
5.22,310.0,1
5.22,310.0,1
5.23,310.0,1
5.23,310.0,1
5.24,310.0,1
5.24,310.0,1
5.25,310.0,1
5.25,310.0,1
5.26,310.0,1
5.26,310.0,1
5.27,310.0,1
5.27,310.0,1
5.28,310.0,1
5.28,310.0,1
5.29,310.0,1
5.29,310.0,1
5.30,310.0,1
5.30,310.0,1
5.31,310.0,1
5.31,310.0,1
5.32,310.0,1
5.32,310.0,1
5.33,310.0,1
5.33,310.0,1
5.34,310.0,1
5.34,310.0,1
5.35,310.0,1
5.35,310.0,1
5.36,310.0,1
5.36,310.0,1
5.37,310.0,1
5.37,310.0,1
5.38,310.0,1
5.38,310.0,1
5.39,310.0,1
5.39,310.0,1
5.40,310.0,1
5.40,310.0,1
5.41,310.0,1
5.41,310.0,1
5.42,310.0,1
5.46,310.0,1
5.47,310.0,1
5.47,310.0,1
5.48,310.0,1
5.48,310.0,1
5.49,310.0,1
5.49,310.0,1
5.50,310.0,1
5.50,310.0,1
5.51,310.0,1
5.51,310.0,1
5.52,310.0,1
5.52,310.0,1
5.53,310.0,1
5.53,310.0,1
5.54,310.0,1
5.55,310.0,1
5.55,310.0,1
5.56,310.0,1
5.56,310.0,1
5.57,310.0,1
5.57,310.0,1
5.58,310.0,1
5.58,310.0,1
5.59,310.0,1
5.59,310.0,1
5.60,310.0,1
5.60,310.0,1
5.61,310.0,1
5.61,310.0,1
5.62,310.0,1
5.62,310.0,1
5.63,310.0,1
5.63,310.0,1
5.64,310.0,1
5.64,310.0,1
5.65,310.0,1
5.65,310.0,1
5.66,310.0,1
5.66,310.0,1
5.67,310.0,1
5.67,310.0,1
5.68,310.0,1
5.68,310.0,1
5.69,310.0,1
5.69,310.0,1
5.70,310.0,1
5.70,310.0,1
5.71,310.0,1
5.71,310.0,1
5.72,310.0,1
5.72,310.0,1
5.73,310.0,1
5.73,310.0,1
5.74,310.0,1
5.74,310.0,1
5.75,310.0,1
5.75,310.0,1
5.76,310.0,1
5.76,310.0,1
5.77,310.0,1
5.77,310.0,1
5.78,310.0,1
5.78,310.0,1
5.79,310.0,1
5.79,310.0,1
5.80,310.0,1
5.80,310.0,1
5.81,310.0,1
5.81,310.0,1
5.82,310.2,1
5.82,326.4,1
5.83,326.4,1
5.83,326.4,1
5.84,326.4,1
5.84,326.4,1
5.85,326.4,1
5.85,326.4,1
5.86,326.4,1
5.86,326.4,1
5.87,326.4,1
5.88,326.4,1
5.88,326.4,1
5.89,291.7,1
5.89,297.8,1
5.90,301.8,1
5.90,313.8,1
5.91,326.4,1
5.91,326.4,1
5.92,326.4,1
5.92,326.4,1
5.93,326.4,1
5.93,326.4,1
5.94,326.4,1
5.94,326.4,1
5.95,328.6,1
5.95,329.0,1
5.96,329.0,1
5.96,329.0,1
6.01,304.4,1
6.01,304.4,1
6.02,304.4,1
6.02,304.4,1
6.03,304.4,1
6.03,304.4,1
6.04,304.4,1
6.04,304.4,1
6.05,304.4,1
6.05,304.4,1
6.06,304.4,1
6.06,304.4,1
6.07,304.4,1
6.07,304.4,1
6.08,304.4,1
6.08,304.4,1
6.09,304.4,1
6.09,304.4,1
6.10,304.4,1
6.10,304.4,1
6.11,304.4,1
6.11,304.4,1
6.12,304.4,1
6.12,304.4,1
6.13,304.4,1
6.13,304.4,1
6.14,304.4,1
6.14,304.4,1
6.15,304.4,1
6.15,304.4,1
6.16,304.4,1
6.16,304.4,1
6.17,304.4,1
6.17,304.4,1
6.18,304.4,1
6.18,304.4,1
6.19,304.4,1
6.19,304.4,1
6.20,304.4,1
6.20,304.4,1
6.21,304.4,1
6.21,304.4,1
6.22,304.4,1
6.22,304.4,1
6.23,304.4,1
6.24,304.4,1
6.24,304.4,1
6.25,304.4,1
6.25,304.4,1
6.26,304.4,1
6.26,304.4,1
6.27,304.4,1
6.27,306.1,1
6.28,309.9,1
6.28,309.9,1
6.29,309.9,1
6.29,309.9,1
6.30,309.9,1
6.30,309.9,1
6.31,309.9,1
6.31,309.9,1
6.32,309.9,1
6.32,309.9,1
6.33,309.9,1
6.33,309.9,1
6.34,309.9,1
6.34,309.9,1
6.35,309.9,1
6.35,309.9,1
6.36,309.9,1
6.36,309.9,1
6.37,309.9,1
6.37,309.9,1
6.38,309.9,1
6.38,309.9,1
6.39,309.9,1
6.39,309.9,1
6.40,309.9,1
6.40,309.9,1
6.41,309.9,1
6.41,309.9,1
6.42,309.9,1
6.42,309.9,1
6.43,309.9,1
6.43,309.9,1
6.44,309.9,1
6.44,309.9,1
6.45,309.9,1
6.45,309.9,1
6.46,309.9,1
6.46,309.9,1
6.47,309.9,1
6.47,309.9,1
6.48,309.9,1
6.48,309.9,1
6.49,309.9,1
6.49,309.9,1
6.50,309.9,1
6.50,309.9,1
6.55,309.9,1
6.55,309.9,1
6.56,309.9,1
6.56,309.9,1
6.57,309.9,1
6.57,309.9,1
6.58,309.9,1
6.58,309.9,1
6.59,309.9,1
6.59,309.9,1
6.60,309.9,1
6.60,309.9,1
6.61,309.9,1
6.61,309.9,1
6.62,309.9,1
6.62,309.9,1
6.63,309.9,1
6.63,309.9,1
6.64,309.9,1
6.64,309.9,1
6.65,309.9,1
6.65,309.9,1
6.66,309.9,1
6.66,309.9,1
6.67,309.9,1
6.67,309.9,1
6.68,309.9,1
6.69,309.9,1
6.69,309.9,1
6.70,309.9,1
6.70,309.9,1
6.71,309.9,1
6.71,309.9,1
6.72,309.9,1
6.72,309.9,1
6.73,309.9,1
6.73,309.9,1
6.74,309.9,1
6.74,309.9,1
6.75,309.9,1
6.75,314.2,1
6.76,329.0,1
6.76,329.0,1
6.77,329.0,1
6.77,329.0,1
6.78,329.0,1
6.78,329.0,1
6.79,329.0,1
6.79,329.0,1
6.80,329.0,1
6.80,329.0,1
6.81,329.0,1
6.81,329.0,1
6.82,301.5,1
6.82,301.5,1
6.83,305.2,1
6.83,317.2,1
6.84,329.0,1
6.84,329.0,1
6.85,329.0,1
6.85,329.0,1
6.86,329.0,1
6.86,329.0,1
6.87,329.0,1
6.87,329.0,1
6.88,329.0,1
6.88,329.0,1
6.89,329.0,1
6.89,329.0,1
6.90,329.0,1
6.90,329.0,1
6.91,329.0,1
6.91,301.6,1
6.92,301.6,1
6.92,301.7,1
6.93,301.7,1
6.93,301.7,1
6.94,301.7,1
6.94,301.7,1
6.95,301.7,1
6.95,301.7,1
6.96,301.7,1
6.96,301.7,1
6.97,301.7,1
6.97,301.7,1
6.98,301.7,1
6.98,301.7,1
6.99,301.7,1
6.99,301.7,1
7.00,301.7,1
7.00,301.7,1
7.01,301.7,1
7.01,310.0,1
7.02,310.0,1
7.03,310.0,1
7.03,310.0,1
7.04,310.0,1
7.04,310.0,1
7.05,310.0,1
7.09,310.0,1
7.10,310.0,1
7.10,310.0,1
7.11,310.0,1
7.11,310.0,1
7.12,310.0,1
7.12,310.0,1
7.13,310.0,1
7.13,310.0,1
7.14,310.0,1
7.14,310.0,1
7.15,310.0,1
7.15,310.0,1
7.16,310.0,1
7.16,310.0,1
7.17,310.0,1
7.17,310.0,1
7.18,310.0,1
7.18,310.0,1
7.19,310.0,1
7.19,310.0,1
7.20,310.0,1
7.20,310.0,1
7.21,310.0,1
7.21,310.0,1
7.22,310.0,1
7.22,310.0,1
7.23,310.0,1
7.23,310.0,1
7.24,310.0,1
7.24,310.0,1
7.25,310.0,1
7.25,310.0,1
7.26,310.0,1
7.26,310.0,1
7.27,310.0,1
7.27,310.0,1
7.28,310.0,1
7.28,310.0,1
7.29,310.0,1
7.29,310.0,1
7.30,310.0,1
7.30,310.0,1
7.31,310.0,1
7.31,310.0,1
7.32,310.0,1
7.32,310.0,1
7.33,310.0,1
7.33,310.0,1
7.34,310.0,1
7.34,310.0,1
7.35,310.0,1
7.35,310.0,1
7.36,310.0,1
7.36,310.0,1
7.37,310.0,1
7.37,310.0,1
7.38,310.0,1
7.38,310.0,1
7.39,310.0,1
7.39,310.0,1
7.40,310.0,1
7.40,310.0,1
7.41,310.0,1
7.42,310.0,1
7.42,310.0,1
7.43,310.0,1
7.43,310.0,1
7.44,310.0,1
7.44,310.0,1
7.45,310.0,1
7.45,310.0,1
7.46,310.0,1
7.46,310.0,1
7.47,310.0,1
7.47,310.0,1
7.48,310.0,1
7.48,310.0,1
7.49,310.0,1
7.49,310.0,1
7.50,310.0,1
7.50,310.0,1
7.51,310.0,1
7.51,310.0,1
7.52,310.0,1
7.52,310.0,1
7.53,310.0,1
7.53,310.0,1
7.54,310.0,1
7.54,310.0,1
7.55,310.0,1
7.55,310.0,1
7.56,310.0,1
7.56,310.0,1
7.57,310.0,1
7.57,310.0,1
7.58,310.0,1
7.58,310.0,1
7.59,310.0,1
7.63,310.0,1
7.64,310.0,1
7.64,310.0,1
7.65,310.0,1
7.65,310.0,1
7.66,310.0,1
7.66,310.0,1
7.67,310.0,1
7.67,310.0,1
7.68,310.0,1
