t_s,rss_total_mb,n_procs
1.17,77.2,1
1.18,91.5,1
1.18,102.9,1
1.19,115.3,1
1.19,118.7,1
1.20,119.2,1
1.20,119.8,1
1.21,120.0,1
1.21,121.7,1
1.22,121.9,1
1.22,121.9,1
1.23,122.4,1
1.23,122.4,1
1.24,122.4,1
1.24,122.4,1
1.25,123.8,1
1.25,124.5,1
1.26,124.5,1
1.26,124.5,1
1.27,124.5,1
1.27,124.7,1
1.28,125.2,1
1.28,125.2,1
1.29,125.6,1
1.29,125.8,1
1.30,126.8,1
1.30,127.1,1
1.31,127.5,1
1.31,127.5,1
1.32,127.5,1
1.32,127.7,1
1.33,128.1,1
1.33,128.1,1
1.34,129.2,1
1.34,129.8,1
1.35,129.9,1
1.35,130.1,1
1.36,130.3,1
1.36,130.7,1
1.37,130.9,1
1.37,131.1,1
1.38,131.1,1
1.38,131.2,1
1.39,131.6,1
1.39,132.0,1
1.40,132.2,1
1.40,132.4,1
1.41,132.6,1
1.41,132.8,1
1.42,132.9,1
1.42,133.1,1
1.43,133.5,1
1.43,133.7,1
1.44,134.2,1
1.44,134.4,1
1.45,134.8,1
1.45,135.4,1
1.46,135.8,1
1.46,136.1,1
1.47,137.8,1
1.47,138.0,1
1.48,138.4,1
1.48,138.8,1
1.49,139.1,1
1.49,139.3,1
1.50,139.5,1
1.50,139.7,1
1.51,139.9,1
1.52,140.1,1
1.52,140.2,1
1.53,140.6,1
1.53,140.8,1
1.54,143.8,1
1.54,144.2,1
1.55,144.6,1
1.55,144.8,1
1.56,145.1,1
1.56,145.3,1
1.57,145.5,1
1.57,145.9,1
1.58,146.1,1
1.58,146.4,1
1.59,146.8,1
1.59,146.8,1
1.60,147.4,1
1.60,147.4,1
1.61,147.8,1
1.61,148.1,1
1.62,148.1,1
1.62,148.3,1
1.63,148.3,1
1.67,148.3,1
1.67,148.3,1
1.68,148.3,1
1.68,148.3,1
1.69,148.3,1
1.69,148.3,1
1.70,148.3,1
1.70,148.3,1
1.71,148.3,1
1.71,148.5,1
1.72,148.5,1
1.72,148.7,1
1.73,148.7,1
1.73,148.9,1
1.74,149.1,1
1.74,149.2,1
1.75,149.4,1
1.75,149.6,1
1.76,149.8,1
1.76,149.8,1
1.77,150.2,1
1.77,150.4,1
1.78,150.6,1
1.78,150.6,1
1.79,150.6,1
1.79,150.8,1
1.80,150.8,1
1.80,150.8,1
1.81,150.9,1
1.81,150.9,1
1.82,150.9,1
1.83,150.9,1
1.83,151.3,1
1.84,151.5,1
1.84,151.5,1
1.85,151.5,1
1.85,151.5,1
1.86,151.5,1
1.86,151.5,1
1.87,151.7,1
1.87,151.7,1
1.88,151.7,1
1.88,151.9,1
1.89,152.2,1
1.89,152.4,1
1.90,152.6,1
1.90,152.8,1
1.91,152.8,1
1.91,152.8,1
1.92,152.8,1
1.92,153.0,1
1.93,153.2,1
1.93,153.6,1
1.94,153.9,1
1.94,154.7,1
1.95,154.9,1
1.95,154.9,1
1.96,154.9,1
1.96,154.9,1
1.97,155.1,1
1.97,155.2,1
1.98,155.6,1
1.98,156.0,1
1.99,156.0,1
1.99,156.2,1
2.00,156.4,1
2.00,156.6,1
2.01,156.8,1
2.01,157.9,1
2.02,158.2,1
2.02,158.2,1
2.03,158.6,1
2.03,159.4,1
2.04,159.9,1
2.04,159.9,1
2.05,160.1,1
2.05,160.5,1
2.06,161.1,1
2.06,161.8,1
2.07,162.2,1
2.07,162.2,1
2.08,162.2,1
2.08,162.2,1
2.09,162.2,1
2.09,162.2,1
2.10,162.2,1
2.10,162.4,1
2.11,162.6,1
2.11,162.8,1
2.12,162.8,1
2.13,164.1,1
2.13,164.1,1
2.14,164.1,1
2.14,164.1,1
2.15,164.2,1
2.15,164.6,1
2.16,164.6,1
2.16,164.8,1
2.17,165.8,1
2.21,187.7,1
2.21,190.4,1
2.22,194.2,1
2.22,202.7,1
2.23,210.2,1
2.23,212.5,1
2.24,212.9,1
2.24,212.9,1
2.25,213.1,1
2.25,213.1,1
2.26,213.4,1
2.26,213.4,1
2.27,213.4,1
2.27,213.4,1
2.28,213.4,1
2.28,213.8,1
2.29,215.9,1
2.29,215.9,1
2.30,215.9,1
2.30,215.9,1
2.31,215.9,1
2.31,218.5,1
2.32,218.5,1
2.32,218.5,1
2.33,218.5,1
2.33,218.5,1
2.34,219.4,1
2.34,225.7,1
2.35,229.2,1
2.35,237.4,1
2.36,237.4,1
2.36,237.4,1
2.37,237.4,1
2.37,237.4,1
2.38,237.4,1
2.39,237.4,1
2.39,237.4,1
2.40,237.4,1
2.40,237.4,1
2.41,237.4,1
2.41,237.4,1
2.42,237.4,1
2.42,237.4,1
2.43,237.4,1
2.43,237.4,1
2.44,237.4,1
2.44,237.4,1
2.45,237.4,1
2.45,237.4,1
2.46,237.4,1
2.46,237.4,1
2.47,237.4,1
2.47,237.4,1
2.48,237.4,1
2.48,237.4,1
2.49,237.4,1
2.49,237.4,1
2.50,237.4,1
2.50,237.4,1
2.51,237.4,1
2.51,237.4,1
2.52,237.4,1
2.52,237.4,1
2.53,237.4,1
2.53,237.4,1
2.54,237.4,1
2.54,237.4,1
2.55,237.4,1
2.55,237.4,1
2.56,237.4,1
2.56,237.4,1
2.57,237.4,1
2.57,237.4,1
2.58,237.4,1
2.58,237.4,1
2.59,237.4,1
2.59,237.4,1
2.60,237.4,1
2.60,237.4,1
2.61,237.4,1
2.61,237.4,1
2.62,237.4,1
2.62,237.4,1
2.63,237.4,1
2.63,237.4,1
2.64,237.4,1
2.64,237.4,1
2.65,237.4,1
2.65,237.4,1
2.66,237.4,1
2.66,237.4,1
2.67,237.4,1
2.67,237.4,1
2.68,237.4,1
2.68,237.4,1
2.69,237.4,1
2.69,237.4,1
2.70,237.4,1
2.71,237.4,1
2.75,237.4,1
2.75,237.4,1
2.76,237.4,1
2.76,237.4,1
2.77,237.4,1
2.77,237.4,1
2.78,237.4,1
2.78,237.4,1
2.79,237.4,1
2.79,237.4,1
2.80,237.4,1
2.80,237.4,1
2.81,237.4,1
2.81,237.4,1
2.82,237.4,1
2.82,237.4,1
2.83,237.4,1
2.83,237.4,1
2.84,237.4,1
2.84,237.4,1
2.85,237.4,1
2.85,237.4,1
2.86,237.4,1
2.86,237.4,1
2.87,237.4,1
2.87,237.4,1
2.88,237.4,1
2.89,237.4,1
2.89,237.4,1
2.90,237.4,1
2.90,237.4,1
2.91,237.4,1
2.91,237.4,1
2.92,237.4,1
2.92,237.4,1
2.93,237.4,1
2.93,237.4,1
2.94,237.4,1
2.94,237.4,1
2.95,237.4,1
2.95,237.4,1
2.96,237.4,1
2.96,237.4,1
2.97,237.4,1
2.97,237.4,1
2.98,237.4,1
2.98,237.4,1
2.99,237.4,1
2.99,237.4,1
3.00,237.4,1
3.00,237.4,1
3.01,237.4,1
3.01,237.4,1
3.02,237.4,1
3.02,237.4,1
3.03,237.4,1
3.03,237.4,1
3.04,237.4,1
3.04,237.4,1
3.05,237.4,1
3.05,237.4,1
3.06,237.4,1
3.06,237.4,1
3.07,237.4,1
3.07,237.4,1
3.08,237.4,1
3.08,237.4,1
3.09,237.4,1
3.09,237.4,1
3.10,237.4,1
3.10,237.4,1
3.11,237.4,1
3.11,237.4,1
3.12,237.4,1
3.12,237.4,1
3.13,237.4,1
3.13,237.4,1
3.14,237.4,1
3.14,237.4,1
3.15,237.4,1
3.15,237.4,1
3.16,237.4,1
3.16,237.4,1
3.17,237.4,1
3.17,237.4,1
3.18,237.4,1
3.18,237.4,1
3.19,237.4,1
3.19,237.4,1
3.20,237.4,1
3.20,237.4,1
3.21,237.4,1
3.22,237.4,1
3.22,237.4,1
3.23,237.4,1
3.23,237.4,1
3.24,237.4,1
3.24,237.4,1
3.25,237.4,1
3.29,237.4,1
3.29,237.4,1
3.30,237.4,1
3.30,237.4,1
3.31,237.4,1
3.31,237.4,1
3.32,237.4,1
3.32,237.4,1
3.33,237.4,1
3.33,237.4,1
3.34,237.4,1
3.34,237.4,1
3.35,237.4,1
3.35,237.4,1
3.36,237.4,1
3.36,237.4,1
3.37,237.4,1
3.37,237.4,1
3.38,237.4,1
3.38,237.4,1
3.39,237.4,1
3.39,237.4,1
3.40,237.4,1
3.40,237.4,1
3.41,237.4,1
3.42,237.4,1
3.42,237.4,1
3.43,237.4,1
3.43,237.4,1
3.44,237.4,1
3.44,237.4,1
3.45,237.4,1
3.45,237.4,1
3.46,237.4,1
3.46,237.4,1
3.47,237.4,1
3.47,237.4,1
3.48,237.4,1
3.48,237.4,1
3.49,237.4,1
3.49,237.4,1
3.50,237.4,1
3.50,237.4,1
3.51,237.4,1
3.51,237.4,1
3.52,237.4,1
3.52,237.4,1
3.53,237.4,1
3.53,237.4,1
3.54,237.4,1
3.54,237.4,1
3.55,237.4,1
3.55,237.4,1
3.56,237.4,1
3.56,237.4,1
3.57,237.4,1
3.57,237.4,1
3.58,237.4,1
3.58,237.4,1
3.59,237.4,1
3.59,237.4,1
3.60,237.4,1
3.60,237.4,1
3.61,237.4,1
3.61,237.4,1
3.62,237.4,1
3.62,237.4,1
3.63,237.4,1
3.63,237.4,1
3.64,237.4,1
3.64,237.4,1
3.65,237.4,1
3.65,237.4,1
3.66,237.4,1
3.66,237.4,1
3.67,237.4,1
3.67,237.4,1
3.68,237.4,1
3.68,237.4,1
3.69,237.4,1
3.69,237.4,1
3.70,237.4,1
3.70,237.4,1
3.71,237.4,1
3.71,237.4,1
3.72,237.4,1
3.72,237.4,1
3.73,237.4,1
3.73,237.4,1
3.74,237.4,1
3.74,237.4,1
3.75,187.1,1
3.76,187.1,1
3.76,187.1,1
3.77,187.1,1
3.77,187.1,1
3.78,187.1,1
3.78,187.1,1
3.79,187.1,1
3.83,187.1,1
3.83,187.1,1
3.84,187.1,1
3.84,187.1,1
3.85,185.2,1
3.85,0.0,1
3.86,0.0,1
3.86,0.0,1
