t_s,rss_total_mb,n_procs
1.30,504.2,11
1.31,504.8,11
1.31,504.8,11
1.32,505.7,11
1.32,506.3,11
1.33,507.8,11
1.33,511.4,11
1.34,512.9,11
1.34,513.4,11
1.35,514.7,11
1.35,543.8,11
1.36,547.2,11
1.36,549.1,11
1.37,549.4,11
1.37,553.0,11
1.38,554.5,11
1.38,554.7,11
1.39,555.2,11
1.39,555.4,11
1.40,556.0,11
1.40,556.9,11
1.41,558.4,11
1.41,559.0,11
1.42,559.2,11
1.43,559.4,11
1.43,559.6,11
1.44,560.1,11
1.44,560.5,11
1.45,560.5,11
1.45,560.9,11
1.46,562.0,11
1.46,562.0,11
1.47,562.4,11
1.47,562.4,11
1.48,562.7,11
1.48,562.9,11
1.49,562.9,11
1.49,564.4,11
1.50,565.4,11
1.50,566.7,11
1.51,569.5,11
1.51,570.4,11
1.52,571.9,11
1.52,574.0,11
1.53,574.9,11
1.53,575.3,11
1.54,576.4,11
1.54,577.9,11
1.55,583.9,11
1.56,584.3,11
1.56,585.6,11
1.57,585.6,11
1.57,585.6,11
1.58,586.2,11
1.58,586.9,11
1.59,587.7,11
1.59,588.4,11
1.60,590.7,11
1.60,591.8,11
1.61,593.7,11
1.61,594.8,11
1.62,595.6,11
1.62,595.7,11
1.63,596.7,11
1.63,598.0,11
1.64,598.4,11
1.64,599.3,11
1.69,607.6,11
1.70,611.7,11
1.70,612.1,11
1.71,612.2,11
1.71,612.6,11
1.72,612.8,11
1.72,612.8,11
1.73,612.8,11
1.73,613.0,11
1.74,613.6,11
1.74,613.9,11
1.75,615.2,11
1.75,616.2,11
1.76,618.8,11
1.76,620.3,11
1.77,620.9,11
1.77,620.9,11
1.78,621.1,11
1.78,621.1,11
1.79,622.6,11
1.79,624.6,11
1.80,626.9,11
1.80,627.2,11
1.81,629.7,11
1.82,635.5,11
1.82,645.2,11
1.83,646.2,11
1.83,646.2,11
1.84,647.3,11
1.84,647.7,11
1.85,648.2,11
1.85,650.1,11
1.86,651.8,11
1.86,655.0,11
1.87,657.4,11
1.87,660.8,11
1.88,663.8,11
1.88,665.7,11
1.89,667.7,11
1.89,668.5,11
1.90,671.1,11
1.90,671.5,11
1.91,673.2,11
1.91,673.7,11
1.92,675.4,11
1.92,676.6,11
1.93,678.4,11
1.93,680.1,11
1.94,683.9,11
1.95,688.2,11
1.95,690.4,11
1.96,692.3,11
1.96,694.6,11
1.97,695.9,11
1.97,696.6,11
1.98,698.3,11
1.98,701.5,11
1.99,705.4,11
1.99,707.7,11
2.00,708.2,11
2.00,710.1,11
2.01,711.6,11
2.01,712.0,11
2.02,714.2,11
2.02,716.1,11
2.03,717.6,11
2.03,721.2,11
2.04,731.1,11
2.04,740.3,11
2.05,741.2,11
2.05,741.4,11
2.06,742.7,11
2.06,743.9,11
2.07,744.2,11
2.08,745.2,11
2.08,746.1,11
2.09,747.4,11
2.09,748.4,11
2.10,751.7,11
2.10,751.9,11
2.11,753.6,11
2.11,757.7,11
2.12,760.9,11
2.12,763.0,11
2.13,764.7,11
2.13,764.9,11
2.14,764.9,11
2.14,765.4,11
2.15,765.4,11
2.15,765.4,11
2.16,765.6,11
2.16,765.6,11
2.17,765.6,11
2.17,767.5,11
2.18,770.9,11
2.18,773.1,11
2.19,773.9,11
2.24,783.2,11
2.24,785.1,11
2.25,785.9,11
2.25,786.6,11
2.26,788.1,11
2.26,789.8,11
2.27,790.7,11
2.27,790.7,11
2.28,792.6,11
2.28,793.6,11
2.29,794.9,11
2.29,795.1,11
2.30,796.2,11
2.30,796.9,11
2.31,798.1,11
2.31,798.8,11
2.32,799.9,11
2.32,800.5,11
2.33,803.5,11
2.33,804.8,11
2.34,805.0,11
2.35,808.6,11
2.35,823.2,11
2.36,826.9,11
2.36,827.7,11
2.37,828.4,11
2.37,829.9,11
2.38,831.1,11
2.38,831.4,11
2.39,834.4,11
2.39,835.0,11
2.40,837.1,11
2.40,840.1,11
2.41,841.6,11
2.41,841.6,11
2.42,846.6,11
2.42,847.9,11
2.43,852.6,11
2.43,854.9,11
2.44,854.9,11
2.44,856.9,11
2.45,874.2,11
2.45,877.2,11
2.46,880.2,11
2.46,880.2,11
2.47,881.1,11
2.48,882.1,11
2.48,882.1,11
2.49,882.1,11
2.49,882.1,11
2.50,884.1,11
2.50,885.4,11
2.51,887.1,11
2.51,887.7,11
2.52,888.2,11
2.52,888.2,11
2.53,888.2,11
2.53,888.2,11
2.54,888.4,11
2.54,888.4,11
2.55,889.4,11
2.55,889.7,11
2.56,889.7,11
2.56,890.9,11
2.57,891.6,11
2.57,892.2,11
2.58,892.6,11
2.58,897.1,11
2.59,904.6,11
2.59,910.2,11
2.60,916.6,11
2.61,923.1,11
2.61,927.6,11
2.62,930.2,11
2.62,934.2,11
2.63,941.1,11
2.63,951.6,11
2.64,957.4,11
2.64,964.0,11
2.65,966.8,11
2.65,968.5,11
2.66,968.9,11
2.66,969.4,11
2.67,970.4,11
2.67,972.4,11
2.68,974.1,11
2.68,975.1,11
2.69,975.2,11
2.69,975.2,11
2.70,975.2,11
2.70,978.1,11
2.71,978.8,11
2.71,979.0,11
2.72,979.6,11
2.72,981.4,11
2.73,983.5,11
2.74,984.1,11
2.78,993.2,11
2.79,994.2,11
2.79,999.4,11
2.80,999.8,11
2.80,1001.1,11
2.81,1002.8,11
2.81,1005.1,11
2.82,1008.4,11
2.82,1011.2,11
2.83,1011.8,11
2.83,1019.9,11
2.84,1022.9,11
2.84,1027.6,11
2.85,1027.6,11
2.85,1029.6,11
2.86,1034.1,11
2.87,1037.7,11
2.87,1039.2,11
2.88,1040.5,11
2.88,1042.2,11
2.89,1042.2,11
2.89,1046.5,11
2.90,1047.2,11
2.90,1048.6,11
2.91,1049.3,11
2.91,1049.9,11
2.92,1051.2,11
2.92,1051.7,11
2.93,1051.7,11
2.93,1051.7,11
2.94,1052.7,11
2.94,1052.7,11
2.95,1052.7,11
2.95,1052.7,11
2.96,1052.7,11
2.96,1052.7,11
2.97,1052.7,11
2.97,1052.7,11
2.98,1052.7,11
2.98,1052.7,11
2.99,1052.7,11
3.00,1054.4,11
3.00,1054.7,11
3.01,1055.3,11
3.01,1057.4,11
3.02,1057.7,11
3.02,1058.1,11
3.03,1058.9,11
3.03,1061.1,11
3.04,1063.2,11
3.04,1064.9,11
3.05,1066.4,11
3.05,1068.6,11
3.06,1069.2,11
3.06,1075.4,11
3.07,1075.9,11
3.07,1077.1,11
3.08,1077.4,11
3.08,1079.1,11
3.09,1081.4,11
3.09,1086.8,11
3.10,1091.5,11
3.10,1092.2,11
3.11,1092.2,11
3.11,1093.0,11
3.12,1094.5,11
3.13,1096.6,11
3.13,1096.6,11
3.14,1096.6,11
3.14,1096.9,11
3.15,1097.5,11
3.15,1099.6,11
3.16,1101.1,11
3.16,1101.4,11
3.17,1102.6,11
3.17,1105.9,11
3.18,1108.6,11
3.18,1112.1,11
3.19,1112.5,11
3.19,1114.4,11
3.20,1115.3,11
3.20,1116.2,11
3.21,1116.6,11
3.21,1117.2,11
3.22,1117.7,11
3.22,1117.7,11
3.23,1117.7,11
3.23,1117.7,11
3.24,1117.7,11
3.24,1117.7,11
3.25,1118.3,11
3.26,1118.3,11
3.26,1122.4,11
3.27,1123.9,11
3.27,1124.1,11
3.28,1126.2,11
3.28,1127.1,11
3.33,1343.3,11
3.33,1370.2,11
3.34,1383.6,11
3.35,1404.2,11
3.35,1412.0,11
3.36,1414.8,11
3.36,1438.8,11
3.37,1440.9,11
3.37,1442.9,11
3.38,1456.9,11
3.38,1460.9,11
3.39,1460.9,11
3.39,1476.2,11
3.40,1477.1,11
3.40,1481.1,11
3.41,1482.4,11
3.41,1483.9,11
3.42,1487.2,11
3.43,1488.9,11
3.43,1489.1,11
3.44,1489.9,11
3.44,1489.9,11
3.45,1490.1,11
3.45,1490.2,11
3.46,1490.2,11
3.46,1490.2,11
3.47,1490.2,11
3.47,1490.4,11
3.48,1490.4,11
3.48,1490.4,11
3.49,1490.4,11
3.49,1490.4,11
3.50,1490.4,11
3.51,1490.4,11
3.51,1490.4,11
3.52,1490.4,11
3.52,1490.6,11
3.53,1490.6,11
3.53,1490.6,11
3.54,1490.6,11
3.54,1490.6,11
3.55,1490.6,11
3.55,1490.6,11
3.56,1490.6,11
3.56,1490.6,11
3.57,1490.6,11
3.57,1490.6,11
3.58,1490.6,11
3.58,1490.6,11
3.59,1490.6,11
3.60,1490.6,11
3.60,1490.6,11
3.61,1490.6,11
3.61,1490.6,11
3.62,1490.6,11
3.62,1490.6,11
3.63,1490.6,11
3.63,1490.6,11
3.64,1490.6,11
3.64,1490.6,11
3.65,1490.6,11
3.65,1490.6,11
3.66,1490.6,11
3.66,1490.6,11
3.67,1490.6,11
3.67,1490.6,11
3.68,1490.6,11
3.69,1490.6,11
3.69,1490.6,11
3.70,1490.6,11
3.70,1490.6,11
3.71,1490.6,11
3.71,1490.6,11
3.72,1490.6,11
3.72,1490.6,11
3.73,1490.6,11
3.73,1490.6,11
3.74,1490.6,11
3.74,1490.6,11
3.75,1490.6,11
3.75,1490.6,11
3.76,1490.6,11
3.77,1490.6,11
3.77,1490.6,11
3.78,1490.6,11
3.78,1490.6,11
3.79,1490.6,11
3.79,1490.6,11
3.80,1490.6,11
3.80,1490.6,11
3.81,1490.6,11
3.81,1490.6,11
3.82,1490.6,11
3.82,1490.6,11
3.83,1490.6,11
3.88,1490.6,11
3.89,1490.6,11
3.89,1490.6,11
3.90,1490.6,11
3.90,1490.6,11
3.91,1490.6,11
3.91,1490.6,11
3.92,1490.6,11
3.92,1490.6,11
3.93,1490.6,11
3.93,1490.6,11
3.94,1490.6,11
3.94,1490.6,11
3.95,1490.6,11
3.95,1490.6,11
3.96,1490.6,11
3.97,1490.6,11
3.97,1490.6,11
3.98,1490.6,11
3.98,1490.6,11
3.99,1490.6,11
3.99,1490.6,11
4.00,1490.6,11
4.00,1490.6,11
4.01,1490.6,11
4.01,1490.6,11
4.02,1490.6,11
4.02,1491.0,11
4.03,1491.0,11
4.03,1491.2,11
4.04,1491.2,11
4.04,1491.2,11
4.05,1491.2,11
4.06,1491.2,11
4.06,1491.2,11
4.07,1491.6,11
4.07,1491.6,11
4.08,1491.6,11
4.08,1491.6,11
4.09,1492.7,11
4.09,1492.7,11
4.10,1494.6,11
4.10,1499.1,11
4.11,1499.1,11
4.11,1507.5,11
4.12,1515.9,11
4.12,1524.4,11
4.13,1543.2,11
4.13,1560.0,11
4.14,1576.8,11
4.15,1582.3,11
4.15,1592.8,11
4.16,1605.4,11
4.16,1622.5,11
4.17,1635.4,11
4.17,1646.4,11
4.18,1652.3,11
4.18,1658.8,11
4.19,1661.6,11
4.19,1662.0,11
4.20,1667.9,11
4.20,1672.5,11
4.21,1673.8,11
4.21,1673.8,11
4.22,1674.4,11
4.23,1674.4,11
4.23,1674.8,11
4.24,1675.3,11
4.24,1675.3,11
4.25,1675.3,11
4.25,1676.3,11
4.26,1676.3,11
4.26,1676.4,11
4.27,1679.1,11
4.27,1679.1,11
4.28,1680.2,11
4.28,1683.9,11
4.29,1687.7,11
4.29,1693.6,11
4.30,1698.5,11
4.30,1700.8,11
4.31,1701.3,11
4.31,1701.3,11
4.32,1701.3,11
4.33,1701.3,11
4.33,1701.3,11
4.34,1701.3,11
4.34,1701.3,11
4.35,1577.7,11
4.35,1586.4,11
4.36,1586.4,11
4.36,1588.2,11
4.37,1595.5,11
4.37,1595.5,11
4.38,1601.0,11
4.43,1618.0,11
4.44,1621.4,11
4.44,1623.1,11
4.45,1628.9,11
4.45,1634.2,11
4.46,1634.2,11
4.46,1634.2,11
4.47,1634.2,11
4.47,1634.2,11
4.48,1634.2,11
4.48,1634.2,11
4.49,1636.4,11
4.49,1637.0,11
4.50,1637.0,11
4.50,1637.5,11
4.51,1637.5,11
4.51,1637.5,11
4.52,1637.5,11
4.53,1637.5,11
4.53,1637.5,11
4.54,1637.5,11
4.54,1637.5,11
4.55,1637.5,11
4.55,1637.5,11
4.56,1637.9,11
4.56,1638.9,11
4.57,1638.9,11
4.57,1638.9,11
4.58,1638.9,11
4.58,1638.9,11
4.59,1638.9,11
4.59,1638.9,11
4.60,1638.9,11
4.60,1638.9,11
4.61,1638.9,11
4.61,1638.9,11
4.62,1638.9,11
4.62,1638.9,11
4.63,1638.9,11
4.64,1638.9,11
4.64,1638.9,11
4.65,1638.9,11
4.65,1638.9,11
4.66,1638.9,11
4.66,1638.9,11
4.67,1638.9,11
4.67,1638.9,11
4.68,1638.9,11
4.68,1638.9,11
4.69,1638.9,11
4.69,1638.9,11
4.70,1638.9,11
4.70,1638.9,11
4.71,1638.9,11
4.71,1638.9,11
4.72,1638.9,11
4.72,1638.9,11
4.73,1638.9,11
4.74,1638.9,11
4.74,1638.9,11
4.75,1638.9,11
4.75,1638.9,11
4.76,1638.9,11
4.76,1638.9,11
4.77,1641.9,11
4.77,1647.3,11
4.78,1648.2,11
4.78,1656.5,11
4.79,1642.8,11
4.79,1656.8,11
4.80,1663.2,11
4.80,1680.8,11
4.81,1674.9,11
4.81,1669.3,11
4.82,1675.3,11
4.82,1682.0,11
4.83,1690.6,11
4.84,1702.4,11
4.84,1697.9,11
4.85,1700.4,11
4.85,1700.4,11
4.86,1700.4,11
4.86,1705.6,11
4.87,1706.7,11
4.87,1708.9,11
4.88,1708.9,11
4.88,1708.9,11
4.89,1708.9,11
4.89,1709.1,11
4.90,1709.1,11
4.90,1709.1,11
4.91,1709.1,11
4.91,1710.8,11
4.92,1710.8,11
4.92,1710.8,11
4.93,1710.8,11
4.99,1710.8,11
4.99,1710.8,11
5.00,1710.8,11
5.00,1710.8,11
5.01,1710.8,11
5.01,1710.8,11
5.02,1710.8,11
5.02,1710.8,11
5.03,1710.8,11
5.03,1710.8,11
5.04,1710.8,11
5.04,1710.8,11
5.05,1710.8,11
5.06,1710.8,11
5.06,1710.8,11
5.07,1710.8,11
5.07,1710.8,11
5.08,1710.8,11
5.08,1710.8,11
5.09,1710.8,11
5.09,1710.8,11
5.10,1710.8,11
5.10,1710.8,11
5.11,1710.8,11
5.11,1710.8,11
5.12,1710.8,11
5.12,1710.8,11
5.13,1710.8,11
5.13,1710.8,11
5.14,1710.8,11
5.14,1710.8,11
5.15,1710.8,11
5.15,1710.8,11
5.16,1710.8,11
5.17,1710.8,11
5.17,1710.8,11
5.18,1710.8,11
5.18,1710.8,11
5.19,1710.8,11
5.19,1710.8,11
5.20,1710.8,11
5.20,1710.8,11
5.21,1710.8,11
5.21,1710.8,11
5.22,1710.8,11
5.22,1710.8,11
5.23,1701.4,11
5.23,1685.3,11
5.24,1694.7,11
5.24,1692.4,11
5.25,1692.1,11
5.25,1683.0,11
5.26,1691.2,11
5.27,1698.4,11
5.27,1699.9,11
5.28,1704.4,11
5.28,1713.1,11
5.29,1708.3,11
5.29,1708.5,11
5.30,1708.5,11
5.30,1708.5,11
5.31,1713.1,11
5.31,1714.3,11
5.32,1717.8,11
5.32,1717.8,11
5.33,1717.8,11
5.33,1717.8,11
5.34,1718.2,11
5.34,1718.2,11
5.35,1718.2,11
5.35,1718.2,11
5.36,1719.7,11
5.37,1719.7,11
5.37,1719.7,11
5.38,1719.7,11
5.38,1719.7,11
5.39,1719.7,11
5.39,1719.7,11
5.40,1719.7,11
5.40,1719.7,11
5.41,1719.7,11
5.41,1719.7,11
5.42,1719.7,11
5.42,1719.7,11
5.43,1719.7,11
5.43,1719.7,11
5.44,1719.7,11
5.44,1719.7,11
5.45,1719.7,11
5.45,1719.7,11
5.46,1719.7,11
5.47,1719.7,11
5.47,1719.7,11
5.48,1719.7,11
5.48,1719.7,11
5.49,1719.7,11
5.54,1719.7,11
5.55,1719.7,11
5.55,1719.7,11
5.56,1719.7,11
5.56,1719.7,11
5.57,1719.7,11
5.57,1719.7,11
5.58,1719.7,11
5.59,1719.7,11
5.59,1719.7,11
5.60,1719.7,11
5.60,1719.7,11
5.61,1719.7,11
5.61,1719.7,11
5.62,1719.7,11
5.62,1719.7,11
5.63,1719.7,11
5.63,1722.0,11
5.64,1722.7,11
5.64,1722.7,11
5.65,1722.7,11
5.65,1722.7,11
5.66,1722.7,11
5.66,1722.7,11
5.67,1724.6,11
5.68,1725.5,11
5.68,1725.5,11
5.69,1725.5,11
5.69,1725.5,11
5.70,1725.5,11
5.70,1728.3,11
5.71,1728.3,11
5.71,1728.3,11
5.72,1728.3,11
5.72,1728.5,11
5.73,1728.7,11
5.73,1728.7,11
5.74,1728.7,11
5.74,1728.7,11
5.75,1730.6,11
5.75,1730.6,11
5.76,1730.6,11
5.76,1730.6,11
5.77,1730.6,11
5.77,1730.6,11
5.78,1730.6,11
5.79,1730.6,11
5.79,1730.6,11
5.80,1730.6,11
5.80,1730.6,11
5.81,1730.6,11
5.81,1730.6,11
5.82,1730.6,11
5.82,1730.6,11
5.83,1730.6,11
5.83,1730.6,11
5.84,1730.6,11
5.84,1730.6,11
5.85,1730.6,11
5.85,1730.6,11
5.86,1730.6,11
5.86,1730.6,11
5.87,1730.6,11
5.87,1730.6,11
5.88,1730.6,11
5.89,1730.6,11
5.89,1730.6,11
5.90,1730.6,11
5.90,1730.6,11
5.91,1731.3,11
5.91,1735.3,11
5.92,1740.3,11
5.92,1747.8,11
5.93,1750.3,11
5.93,1750.3,11
5.94,1750.3,11
5.94,1750.3,11
5.95,1750.3,11
5.95,1750.3,11
5.96,1750.3,11
5.96,1750.3,11
5.97,1750.3,11
5.97,1750.3,11
5.98,1750.3,11
5.99,1750.3,11
5.99,1750.3,11
6.00,1750.6,11
6.00,1752.1,11
6.01,1752.1,11
6.01,1752.1,11
6.02,1752.1,11
6.02,1752.1,11
6.03,1752.1,11
6.03,1752.1,11
6.04,1752.1,11
6.04,1752.1,11
6.10,1397.7,11
6.10,1373.5,11
6.11,1342.3,11
6.11,1342.3,11
6.12,1342.3,11
6.12,1342.3,11
6.13,1342.3,11
6.13,1342.3,11
6.14,1342.3,11
6.14,1342.3,11
6.15,1342.3,11
6.15,1342.3,11
6.16,1342.3,11
6.16,1342.3,11
6.17,1342.3,11
6.17,1342.3,11
6.18,1342.3,11
6.18,1342.3,11
6.19,1342.3,11
6.19,1342.3,11
6.20,1342.3,11
6.21,1342.3,11
6.21,1342.3,11
6.22,1342.3,11
6.22,1342.3,11
6.23,1342.3,11
6.23,1342.3,11
6.24,1342.3,11
6.24,1343.2,11
6.25,1177.3,11
6.25,1177.3,11
6.26,1177.7,11
6.26,1006.5,10
6.27,1006.5,10
6.27,1006.5,10
6.28,1006.5,10
6.28,1006.5,10
6.29,1006.8,10
6.29,685.5,9
6.30,685.9,9
6.30,520.8,9
6.31,523.4,8
6.31,350.4,7
6.32,350.4,7
6.32,350.4,7
6.33,348.9,5
6.34,185.8,5
6.34,185.8,5
6.35,185.8,5
6.35,186.0,5
6.36,21.1,4
6.36,21.1,4
6.37,21.1,4
6.37,2.6,3
