t_s,rss_total_mb,n_procs
1.42,106.4,4
1.42,106.4,4
1.43,106.5,4
1.43,106.5,4
1.44,106.7,4
1.44,106.7,4
1.45,107.1,4
1.46,107.1,4
1.46,107.3,4
1.47,107.7,4
1.47,107.9,4
1.48,108.0,4
1.48,108.2,4
1.49,108.8,4
1.49,108.8,4
1.50,108.8,4
1.50,109.0,4
1.51,109.2,4
1.51,109.2,4
1.52,109.7,4
1.52,109.7,4
1.53,109.9,4
1.53,109.9,4
1.54,110.5,4
1.54,111.6,4
1.55,112.9,4
1.55,112.9,4
1.56,113.1,4
1.56,113.1,4
1.57,113.3,4
1.57,113.3,4
1.58,113.5,4
1.58,113.5,4
1.59,113.9,4
1.59,113.9,4
1.60,114.2,4
1.60,114.6,4
1.61,115.0,4
1.61,115.4,4
1.62,115.9,4
1.62,115.9,4
1.63,115.9,4
1.63,115.9,4
1.64,115.9,4
1.64,115.9,4
1.65,116.1,4
1.65,116.7,4
1.71,119.3,4
1.71,119.3,4
1.72,119.3,4
1.72,119.5,4
1.73,119.9,4
1.73,119.9,4
1.74,120.0,4
1.74,120.2,4
1.75,120.4,4
1.75,120.6,4
1.76,120.8,4
1.76,121.0,4
1.77,122.9,4
1.77,123.6,4
1.78,124.0,4
1.78,124.2,4
1.79,124.2,4
1.79,124.7,4
1.80,124.9,4
1.80,125.1,4
1.81,125.5,4
1.81,125.9,4
1.82,126.4,4
1.82,127.0,4
1.83,127.4,4
1.83,127.7,4
1.84,129.8,4
1.84,130.5,4
1.85,130.5,4
1.85,130.7,4
1.86,130.7,4
1.86,130.7,4
1.87,130.7,4
1.87,130.9,4
1.88,131.1,4
1.88,131.3,4
1.89,131.5,4
1.89,131.5,4
1.90,131.5,4
1.91,131.5,4
1.91,131.5,4
1.92,131.7,4
1.92,131.7,4
1.93,131.7,4
1.93,131.9,4
1.94,132.0,4
1.94,132.0,4
1.95,132.0,4
1.95,133.2,4
1.96,133.9,4
1.96,134.7,4
1.97,136.2,4
1.97,136.7,4
1.98,136.9,4
1.98,137.7,4
1.99,138.2,4
1.99,139.0,4
2.00,140.1,4
2.00,140.3,4
2.01,141.0,4
2.01,141.4,4
2.02,141.8,4
2.02,141.8,4
2.03,142.0,4
2.03,142.0,4
2.04,142.4,4
2.04,142.5,4
2.05,142.5,4
2.05,142.7,4
2.06,142.9,4
2.06,142.9,4
2.07,143.1,4
2.07,143.3,4
2.08,143.7,4
2.08,143.9,4
2.09,144.0,4
2.09,144.2,4
2.10,144.4,4
2.10,144.6,4
2.11,145.0,4
2.11,145.5,4
2.12,145.7,4
2.12,145.9,4
2.13,146.5,4
2.14,146.9,4
2.14,147.8,4
2.15,149.1,4
2.15,149.1,4
2.16,150.4,4
2.16,150.6,4
2.17,150.8,4
2.17,151.0,4
2.18,151.2,4
2.18,151.5,4
2.19,151.7,4
2.19,151.9,4
2.20,152.3,4
2.20,152.3,4
2.25,155.3,4
2.26,155.3,4
2.26,155.7,4
2.27,155.9,4
2.27,156.0,4
2.28,156.8,4
2.28,157.4,4
2.29,157.4,4
2.29,157.4,4
2.30,157.5,4
2.30,157.9,4
2.31,157.9,4
2.31,157.9,4
2.32,157.9,4
2.32,158.3,4
2.33,158.5,4
2.33,159.2,4
2.34,159.8,4
2.34,160.0,4
2.35,160.0,4
2.36,160.0,4
2.36,160.2,4
2.37,160.2,4
2.37,160.4,4
2.38,160.4,4
2.38,160.4,4
2.39,160.5,4
2.39,160.5,4
2.40,160.5,4
2.40,160.5,4
2.41,160.5,4
2.41,160.5,4
2.42,160.5,4
2.42,161.3,4
2.43,161.3,4
2.43,161.7,4
2.44,164.1,4
2.44,166.2,4
2.45,170.5,4
2.45,176.0,4
2.46,179.5,4
2.46,185.9,4
2.47,194.6,4
2.47,198.2,4
2.48,190.3,4
2.48,194.9,4
2.49,206.3,4
2.49,210.0,4
2.50,224.3,4
2.50,233.8,4
2.51,224.7,4
2.51,226.2,4
2.52,227.5,4
2.52,227.5,4
2.53,227.5,4
2.53,231.9,4
2.54,231.9,4
2.54,231.9,4
2.55,231.9,4
2.55,231.9,4
2.56,231.9,4
2.57,232.3,4
2.57,232.5,4
2.58,232.5,4
2.58,235.1,4
2.59,235.5,4
2.59,235.5,4
2.60,235.5,4
2.60,235.5,4
2.61,235.5,4
2.61,235.5,4
2.62,235.5,4
2.62,235.5,4
2.63,235.5,4
2.63,238.3,4
2.64,238.3,4
2.64,238.3,4
2.65,238.3,4
2.65,238.3,4
2.66,238.3,4
2.66,238.3,4
2.67,238.3,4
2.67,238.3,4
2.68,238.3,4
2.68,238.3,4
2.69,238.3,4
2.69,238.3,4
2.70,238.3,4
2.70,238.3,4
2.71,238.3,4
2.71,238.3,4
2.72,238.3,4
2.72,238.7,4
2.73,238.7,4
2.73,238.7,4
2.74,238.7,4
2.74,238.7,4
2.75,238.7,4
2.80,238.7,4
2.81,238.7,4
2.81,238.7,4
2.82,238.7,4
2.82,238.7,4
2.83,238.7,4
2.83,238.7,4
2.84,238.7,4
2.84,238.7,4
2.85,238.7,4
2.85,238.7,4
2.86,238.7,4
2.86,238.7,4
2.87,238.7,4
2.87,238.7,4
2.88,238.7,4
2.88,238.7,4
2.89,238.7,4
2.89,238.7,4
2.90,238.7,4
2.90,238.7,4
2.91,238.7,4
2.91,238.7,4
2.92,238.7,4
2.92,238.7,4
2.93,238.7,4
2.94,238.7,4
2.94,238.7,4
2.95,238.7,4
2.95,238.7,4
2.96,238.7,4
2.96,238.7,4
2.97,238.7,4
2.97,238.7,4
2.98,238.7,4
2.98,238.7,4
2.99,238.7,4
2.99,238.7,4
3.00,238.7,4
3.00,238.7,4
3.01,238.7,4
3.01,238.7,4
3.02,238.7,4
3.02,238.7,4
3.03,238.7,4
3.03,238.7,4
3.04,238.7,4
3.04,238.7,4
3.05,238.7,4
3.05,238.7,4
3.06,238.7,4
3.06,238.7,4
3.07,238.7,4
3.07,238.7,4
3.08,238.7,4
3.08,238.7,4
3.09,238.7,4
3.09,238.7,4
3.10,238.7,4
3.10,238.7,4
3.11,238.7,4
3.11,238.7,4
3.12,238.7,4
3.12,238.7,4
3.13,238.7,4
3.13,238.7,4
3.14,238.7,4
3.15,238.7,4
3.15,238.7,4
3.16,238.7,4
3.16,238.7,4
3.17,238.7,4
3.17,238.7,4
3.18,238.7,4
3.18,238.7,4
3.19,238.7,4
3.19,238.7,4
3.20,238.7,4
3.20,238.7,4
3.21,238.7,4
3.21,238.7,4
3.22,238.7,4
3.22,238.7,4
3.23,238.7,4
3.23,238.7,4
3.24,238.7,4
3.24,238.7,4
3.25,238.7,4
3.25,238.7,4
3.26,238.7,4
3.26,238.7,4
3.27,238.7,4
3.27,238.7,4
3.28,238.7,4
3.28,238.7,4
3.29,238.7,4
3.29,238.7,4
3.30,238.7,4
3.35,238.7,4
3.36,238.7,4
3.36,238.7,4
3.37,238.7,4
3.37,238.7,4
3.38,238.7,4
3.38,238.7,4
3.39,238.7,4
3.39,238.7,4
3.40,238.7,4
3.40,238.7,4
3.41,238.7,4
3.41,238.7,4
3.42,238.7,4
3.42,238.7,4
3.43,238.7,4
3.43,238.7,4
3.44,238.7,4
3.44,238.7,4
3.45,238.7,4
3.45,238.7,4
3.46,238.7,4
3.46,238.7,4
3.47,238.7,4
3.47,238.7,4
3.48,238.7,4
3.48,238.7,4
3.49,238.7,4
3.49,238.7,4
3.50,238.7,4
3.50,238.7,4
3.51,238.7,4
3.51,238.7,4
3.52,238.7,4
3.53,238.7,4
3.53,238.7,4
3.54,238.7,4
3.54,238.7,4
3.55,238.7,4
3.55,238.7,4
3.56,238.7,4
3.56,238.7,4
3.57,238.7,4
3.57,238.7,4
3.58,238.7,4
3.58,238.7,4
3.59,238.7,4
3.59,238.7,4
3.60,238.7,4
3.60,238.7,4
3.61,238.7,4
3.61,238.7,4
3.62,238.7,4
3.62,238.7,4
3.63,238.7,4
3.63,238.7,4
3.64,238.7,4
3.64,238.7,4
3.65,238.7,4
3.65,238.7,4
3.66,238.7,4
3.66,238.7,4
3.67,238.7,4
3.67,238.7,4
3.68,238.7,4
3.68,238.7,4
3.69,238.7,4
3.69,238.7,4
3.70,238.7,4
3.70,238.7,4
3.71,238.7,4
3.71,238.7,4
3.72,238.7,4
3.72,238.7,4
3.73,238.7,4
3.73,238.7,4
3.74,238.7,4
3.75,238.7,4
3.75,238.7,4
3.76,238.7,4
3.76,238.7,4
3.77,238.7,4
3.77,238.7,4
3.78,238.7,4
3.78,238.7,4
3.79,238.7,4
3.79,238.7,4
3.80,238.7,4
3.80,238.7,4
3.81,238.7,4
3.81,238.7,4
3.82,238.7,4
3.82,238.7,4
3.83,238.7,4
3.83,238.7,4
3.84,238.7,4
3.84,238.7,4
3.85,238.7,4
3.90,238.7,4
3.91,238.7,4
3.91,238.7,4
3.92,238.7,4
3.92,238.7,4
3.93,238.7,4
3.93,238.7,4
3.94,238.7,4
3.94,238.7,4
3.95,238.7,4
3.95,238.7,4
3.96,238.7,4
3.96,238.7,4
3.97,238.7,4
3.97,238.7,4
3.98,238.7,4
3.98,238.7,4
3.99,238.7,4
3.99,238.7,4
4.00,238.7,4
4.00,238.7,4
4.01,238.7,4
4.01,238.7,4
4.02,238.7,4
4.02,238.7,4
4.03,238.7,4
4.03,238.7,4
4.04,238.7,4
4.04,238.7,4
4.05,238.7,4
4.05,238.7,4
4.06,238.7,4
4.06,238.7,4
4.07,238.7,4
4.07,238.7,4
4.08,238.7,4
4.08,238.7,4
4.09,238.7,4
4.09,238.7,4
4.10,238.7,4
4.10,238.7,4
4.11,238.7,4
4.12,238.7,4
4.12,238.7,4
4.13,238.7,4
4.13,238.7,4
4.14,238.7,4
4.14,238.7,4
4.15,238.7,4
4.15,238.7,4
4.16,238.7,4
4.16,238.7,4
4.17,238.7,4
4.17,238.7,4
4.18,238.7,4
4.18,238.7,4
4.19,238.7,4
4.19,238.7,4
4.20,238.7,4
4.20,238.7,4
4.21,238.7,4
4.21,238.7,4
4.22,238.7,4
4.22,238.7,4
4.23,238.7,4
4.23,238.7,4
4.24,238.7,4
4.24,238.7,4
4.25,238.7,4
4.25,238.7,4
4.26,238.7,4
4.26,238.7,4
4.27,238.7,4
4.27,238.7,4
4.28,238.7,4
4.28,238.7,4
4.29,238.7,4
4.29,238.7,4
4.30,238.7,4
4.30,238.7,4
4.31,238.7,4
4.31,238.7,4
4.32,238.7,4
4.32,238.7,4
4.33,238.7,4
4.33,238.7,4
4.34,238.7,4
4.35,238.7,4
4.35,238.7,4
4.36,238.7,4
4.36,238.7,4
4.37,238.7,4
4.37,238.7,4
4.38,238.7,4
4.38,238.7,4
4.39,238.7,4
4.39,238.7,4
4.40,238.7,4
4.45,238.7,4
4.45,238.7,4
4.46,238.7,4
4.46,238.7,4
4.47,238.7,4
4.47,238.7,4
4.48,238.7,4
4.48,238.7,4
4.49,238.7,4
4.49,238.7,4
4.50,238.7,4
4.50,238.7,4
4.51,238.7,4
4.52,238.7,4
4.52,238.7,4
4.53,238.7,4
4.53,238.7,4
4.54,238.7,4
4.54,238.7,4
4.55,238.7,4
4.55,238.7,4
4.56,238.7,4
4.56,238.7,4
4.57,238.7,4
4.57,238.7,4
4.58,238.7,4
4.58,172.1,4
4.59,172.1,4
4.59,172.1,4
4.60,172.1,4
4.60,172.1,4
4.61,172.1,4
4.61,172.1,4
4.62,172.1,4
4.62,172.1,4
4.63,172.1,4
4.63,172.1,4
4.64,172.1,4
4.64,172.1,4
4.65,172.1,4
4.65,172.1,4
4.66,172.1,4
4.66,172.1,4
4.67,172.1,4
4.67,172.1,4
4.68,172.1,4
4.68,172.1,4
4.69,172.1,4
4.69,172.1,4
4.70,172.1,4
4.70,172.1,4
4.71,172.5,4
4.71,21.0,4
4.72,21.0,4
4.72,21.0,3
