t_s,rss_total_mb,n_procs
0.85,69.2,1
0.86,69.6,1
0.86,69.6,1
0.87,69.6,1
0.87,69.6,1
0.88,69.9,1
0.88,69.9,1
0.89,70.1,1
0.89,70.3,1
0.90,70.3,1
0.90,70.3,1
0.91,70.5,1
0.91,70.5,1
0.92,70.5,1
0.92,70.7,1
0.93,70.9,1
0.93,70.9,1
0.94,71.2,1
0.94,71.4,1
0.95,71.8,1
0.95,71.8,1
0.96,72.2,1
0.96,72.2,1
0.97,72.6,1
0.97,72.6,1
0.98,72.6,1
0.98,72.8,1
0.99,72.9,1
0.99,73.1,1
1.00,74.2,1
1.00,75.4,1
1.01,87.0,1
1.01,102.0,1
1.02,110.2,1
1.02,118.3,1
1.03,119.1,1
1.03,119.2,1
1.04,120.4,1
1.04,121.1,1
1.05,121.5,1
1.05,121.7,1
1.06,121.9,1
1.06,122.1,1
1.07,122.1,1
1.08,122.1,1
1.08,122.1,1
1.09,123.8,1
1.09,124.1,1
1.10,124.1,1
1.10,124.1,1
1.15,127.1,1
1.15,127.1,1
1.16,127.1,1
1.16,127.7,1
1.17,127.7,1
1.17,127.7,1
1.18,129.2,1
1.18,129.4,1
1.19,129.6,1
1.19,129.8,1
1.20,129.8,1
1.20,130.1,1
1.21,130.5,1
1.21,130.7,1
1.22,130.7,1
1.22,130.7,1
1.23,131.1,1
1.23,131.4,1
1.24,131.6,1
1.24,131.8,1
1.25,132.0,1
1.25,132.4,1
1.26,132.6,1
1.26,132.6,1
1.27,133.1,1
1.27,133.1,1
1.28,133.9,1
1.28,134.1,1
1.29,134.4,1
1.29,134.6,1
1.30,135.4,1
1.30,135.6,1
1.31,137.4,1
1.31,137.4,1
1.32,137.6,1
1.32,138.2,1
1.33,138.4,1
1.33,138.8,1
1.34,138.9,1
1.34,138.9,1
1.35,139.3,1
1.35,139.3,1
1.36,139.5,1
1.37,139.7,1
1.37,139.9,1
1.38,140.4,1
1.38,141.4,1
1.39,143.6,1
1.39,143.8,1
1.40,144.4,1
1.40,144.4,1
1.41,144.8,1
1.41,144.9,1
1.42,145.1,1
1.42,145.5,1
1.43,145.5,1
1.43,146.1,1
1.44,146.4,1
1.44,146.4,1
1.45,147.0,1
1.45,147.0,1
1.46,147.4,1
1.46,147.8,1
1.47,147.8,1
1.47,147.8,1
1.48,147.8,1
1.48,147.8,1
1.49,147.8,1
1.49,147.8,1
1.50,147.8,1
1.50,147.8,1
1.51,147.8,1
1.51,147.8,1
1.52,147.8,1
1.52,147.8,1
1.53,147.8,1
1.53,147.8,1
1.54,147.8,1
1.54,147.8,1
1.55,147.8,1
1.55,147.8,1
1.56,147.8,1
1.56,147.9,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.3,1
1.59,148.3,1
1.59,148.3,1
1.60,148.5,1
1.60,148.7,1
1.61,148.9,1
1.61,148.9,1
1.62,149.2,1
1.62,149.4,1
1.63,149.4,1
1.63,149.8,1
1.64,150.0,1
1.64,150.2,1
1.69,150.8,1
1.70,150.9,1
1.70,150.9,1
1.71,151.1,1
1.71,151.1,1
1.72,151.1,1
1.72,151.1,1
1.73,151.1,1
1.73,151.3,1
1.74,151.5,1
1.74,151.9,1
1.75,152.1,1
1.75,152.2,1
1.76,152.4,1
1.76,152.4,1
1.77,152.4,1
1.77,152.4,1
1.78,152.4,1
1.78,152.4,1
1.79,152.6,1
1.79,152.8,1
1.80,152.8,1
1.80,153.0,1
1.81,153.0,1
1.81,153.2,1
1.82,153.6,1
1.82,154.1,1
1.83,154.3,1
1.83,154.5,1
1.84,154.5,1
1.84,154.5,1
1.85,154.5,1
1.85,154.9,1
1.86,155.2,1
1.86,155.6,1
1.87,155.6,1
1.87,155.8,1
1.88,156.0,1
1.88,156.0,1
1.89,156.6,1
1.89,157.7,1
1.90,157.9,1
1.90,158.2,1
1.91,159.0,1
1.91,159.6,1
1.92,159.6,1
1.92,159.6,1
1.93,159.9,1
1.93,160.7,1
1.94,161.4,1
1.94,161.6,1
1.95,161.6,1
1.95,161.6,1
1.96,161.6,1
1.96,161.6,1
1.97,161.6,1
1.97,161.8,1
1.98,162.0,1
1.98,162.2,1
1.99,162.2,1
1.99,162.4,1
2.00,163.7,1
2.01,163.7,1
2.01,163.7,1
2.02,163.7,1
2.02,164.1,1
2.03,164.2,1
2.03,164.4,1
2.04,165.4,1
2.04,165.6,1
2.05,165.8,1
2.05,165.8,1
2.06,165.9,1
2.06,166.5,1
2.07,166.9,1
2.07,167.4,1
2.08,167.8,1
2.08,168.6,1
2.09,169.3,1
2.09,171.9,1
2.10,175.3,1
2.10,178.3,1
2.11,179.8,1
2.11,182.2,1
2.12,182.9,1
2.12,195.9,1
2.13,196.1,1
2.13,196.5,1
2.14,197.4,1
2.14,197.4,1
2.15,198.0,1
2.15,199.8,1
2.16,202.7,1
2.16,202.7,1
2.17,202.7,1
2.17,202.7,1
2.18,202.7,1
2.18,202.7,1
2.19,202.7,1
2.24,202.7,1
2.24,202.7,1
2.25,202.7,1
2.25,202.7,1
2.26,202.7,1
2.26,202.7,1
2.27,202.7,1
2.27,202.7,1
2.28,202.7,1
2.28,202.7,1
2.29,202.7,1
2.29,202.7,1
2.30,202.7,1
2.30,202.7,1
2.31,202.7,1
2.31,202.7,1
2.32,202.7,1
2.32,202.7,1
2.33,202.7,1
2.33,202.7,1
2.34,202.7,1
2.34,202.7,1
2.35,202.7,1
2.35,202.7,1
2.36,202.7,1
2.36,202.7,1
2.37,202.7,1
2.37,202.7,1
2.38,202.7,1
2.38,202.7,1
2.39,202.7,1
2.39,202.7,1
2.40,202.8,1
2.40,202.8,1
2.41,202.8,1
2.41,203.4,1
2.42,203.4,1
2.42,203.4,1
2.43,204.2,1
2.43,204.2,1
2.44,211.1,1
2.44,211.1,1
2.45,217.9,1
2.45,211.6,1
2.46,211.6,1
2.46,211.6,1
2.47,211.6,1
2.47,211.6,1
2.48,211.6,1
2.48,211.6,1
2.49,217.7,1
2.49,218.5,1
2.50,218.5,1
2.50,218.5,1
2.51,218.5,1
2.51,218.5,1
2.52,218.5,1
2.52,218.5,1
2.53,217.7,1
2.53,218.5,1
2.54,218.5,1
2.55,218.5,1
2.55,218.5,1
2.56,218.5,1
2.56,218.5,1
2.57,218.5,1
2.57,217.7,1
2.58,218.5,1
2.58,218.5,1
2.59,218.5,1
2.59,218.5,1
2.60,218.5,1
2.60,218.5,1
2.61,218.5,1
2.61,213.7,1
2.62,218.5,1
2.62,218.5,1
2.63,218.5,1
2.63,218.5,1
2.64,218.5,1
2.64,218.5,1
2.65,218.5,1
2.65,207.4,1
2.66,211.9,1
2.66,217.0,1
2.67,220.1,1
2.67,220.1,1
2.68,220.1,1
2.68,220.9,1
2.69,208.1,1
2.69,208.3,1
2.70,208.3,1
2.70,208.3,1
2.71,208.3,1
2.71,208.3,1
2.72,208.7,1
2.72,208.7,1
2.73,209.2,1
2.73,209.4,1
2.78,209.4,1
2.78,209.4,1
2.79,209.4,1
2.79,210.9,1
2.80,210.9,1
2.80,208.0,1
2.81,208.0,1
2.81,208.0,1
2.82,208.8,1
2.83,208.8,1
2.83,209.2,1
2.84,209.4,1
2.84,209.4,1
2.85,210.9,1
2.85,210.9,1
2.86,208.0,1
2.86,208.0,1
2.87,208.0,1
2.87,208.8,1
2.88,208.8,1
2.88,209.0,1
2.89,209.4,1
2.89,209.4,1
2.90,210.9,1
2.90,210.9,1
2.91,208.0,1
2.91,208.0,1
2.92,208.0,1
2.92,208.8,1
2.93,208.8,1
2.93,208.8,1
2.94,209.4,1
2.94,209.4,1
2.95,210.9,1
2.95,210.9,1
2.96,208.0,1
2.96,208.0,1
2.97,208.0,1
2.97,208.8,1
2.98,208.8,1
2.98,208.8,1
2.99,209.4,1
2.99,209.4,1
3.00,210.9,1
3.00,210.9,1
3.01,208.0,1
3.01,208.0,1
3.02,208.0,1
3.02,208.8,1
3.03,208.8,1
3.03,208.8,1
3.04,209.4,1
3.04,209.4,1
3.05,210.9,1
3.05,210.9,1
3.06,208.0,1
3.06,208.0,1
3.07,208.0,1
3.07,208.8,1
3.08,208.8,1
3.08,208.8,1
3.09,209.4,1
3.09,209.4,1
3.10,210.9,1
3.10,210.9,1
3.11,208.0,1
3.11,208.0,1
3.12,208.0,1
3.12,208.8,1
3.13,208.8,1
3.13,208.8,1
3.14,209.4,1
3.14,209.4,1
3.15,210.9,1
3.15,210.9,1
3.16,208.0,1
3.17,208.0,1
3.17,208.0,1
3.18,208.8,1
3.18,208.8,1
3.19,208.8,1
3.19,209.4,1
3.20,209.4,1
3.20,210.9,1
3.21,210.9,1
3.21,208.0,1
3.22,208.0,1
3.22,208.0,1
3.23,208.8,1
3.23,208.8,1
3.24,208.8,1
3.24,209.4,1
3.25,209.4,1
3.25,210.9,1
3.26,210.9,1
3.26,210.9,1
3.27,210.9,1
3.27,210.9,1
3.28,210.9,1
3.32,212.2,1
3.33,212.2,1
3.33,214.8,1
3.34,208.9,1
3.34,220.5,1
3.35,220.5,1
3.35,220.5,1
3.36,220.5,1
3.36,220.5,1
3.37,220.5,1
3.37,220.5,1
3.38,220.5,1
3.38,219.9,1
3.39,220.5,1
3.39,220.5,1
3.40,220.5,1
3.40,220.5,1
3.41,220.5,1
3.41,220.5,1
3.42,220.5,1
3.42,220.5,1
3.43,220.5,1
3.43,220.5,1
3.44,220.5,1
3.44,220.5,1
3.45,220.5,1
3.45,220.5,1
3.46,207.7,1
3.46,219.7,1
3.47,220.5,1
3.47,220.5,1
3.48,220.5,1
3.49,220.5,1
3.49,220.5,1
3.50,220.5,1
3.50,220.5,1
3.51,217.2,1
3.51,220.5,1
3.52,220.5,1
3.52,220.5,1
3.53,220.5,1
3.53,220.5,1
3.54,220.5,1
3.54,220.5,1
3.55,209.1,1
3.55,216.0,1
3.56,219.0,1
3.56,220.9,1
3.57,220.9,1
3.57,220.9,1
3.58,221.6,1
3.58,210.4,1
3.59,210.4,1
3.59,210.4,1
3.60,210.4,1
3.60,210.4,1
3.61,210.4,1
3.61,210.4,1
3.62,210.4,1
3.62,210.4,1
3.63,210.4,1
3.63,211.7,1
3.64,211.7,1
3.64,211.7,1
3.65,211.7,1
3.65,211.7,1
3.66,211.7,1
3.66,211.7,1
3.67,211.7,1
3.67,211.7,1
3.68,211.7,1
3.68,211.7,1
3.69,211.7,1
3.69,211.7,1
3.70,211.7,1
3.70,211.7,1
3.71,211.7,1
3.71,211.7,1
3.72,211.7,1
3.72,211.7,1
3.73,211.7,1
3.73,211.7,1
3.74,211.7,1
3.74,211.7,1
3.75,211.7,1
3.75,211.7,1
3.76,211.7,1
3.76,211.7,1
3.77,211.7,1
3.77,211.7,1
3.78,211.7,1
3.78,211.7,1
3.79,211.7,1
3.79,211.7,1
3.80,211.7,1
3.80,211.7,1
3.81,211.7,1
3.81,211.7,1
3.82,211.7,1
3.87,211.7,1
3.87,211.7,1
3.88,211.7,1
3.88,211.7,1
3.89,211.7,1
3.89,211.7,1
3.90,211.7,1
3.90,211.7,1
3.91,211.7,1
3.91,211.7,1
3.92,211.7,1
3.92,211.7,1
3.93,211.7,1
3.93,211.7,1
3.94,211.7,1
3.94,211.7,1
3.95,211.7,1
3.95,211.7,1
3.96,211.7,1
3.96,211.7,1
3.97,211.7,1
3.97,211.7,1
3.98,211.7,1
3.98,211.7,1
3.99,211.7,1
3.99,211.7,1
4.00,211.7,1
4.00,211.7,1
4.01,211.7,1
4.01,211.7,1
4.02,211.7,1
4.02,211.7,1
4.03,211.7,1
4.03,211.7,1
4.04,211.7,1
4.04,211.7,1
4.05,211.7,1
4.05,211.7,1
4.06,211.7,1
4.06,211.7,1
4.07,211.7,1
4.07,211.7,1
4.08,212.3,1
4.08,212.3,1
4.09,212.3,1
4.09,212.9,1
4.10,212.9,1
4.10,215.5,1
4.11,215.7,1
4.12,222.6,1
4.12,222.6,1
4.13,222.6,1
4.13,222.6,1
4.14,222.6,1
4.14,222.6,1
4.15,222.6,1
4.15,222.6,1
4.16,222.6,1
4.16,222.6,1
4.17,222.6,1
4.17,222.6,1
4.18,222.6,1
4.18,222.6,1
4.19,222.6,1
4.19,222.6,1
4.20,222.6,1
4.20,222.6,1
4.21,222.6,1
4.21,222.6,1
4.22,222.6,1
4.22,222.6,1
4.23,222.6,1
4.23,222.6,1
4.24,222.6,1
4.24,222.6,1
4.25,222.6,1
4.25,222.6,1
4.26,222.6,1
4.26,222.6,1
4.27,222.6,1
4.27,222.6,1
4.28,222.6,1
4.28,222.6,1
4.29,222.6,1
4.29,222.6,1
4.30,222.6,1
4.30,222.6,1
4.31,222.6,1
4.31,222.6,1
4.32,222.6,1
4.32,222.6,1
4.33,222.6,1
4.33,222.6,1
4.34,222.6,1
4.34,222.6,1
4.35,222.6,1
4.35,222.6,1
4.36,222.6,1
4.36,222.6,1
4.41,222.6,1
4.42,222.6,1
4.42,222.6,1
4.43,222.6,1
4.43,222.6,1
4.44,222.6,1
4.44,222.6,1
4.45,222.6,1
4.45,222.6,1
4.46,222.6,1
4.46,222.6,1
4.47,222.6,1
4.47,222.6,1
4.48,222.6,1
4.48,222.6,1
4.49,222.6,1
4.49,222.6,1
4.50,222.6,1
4.50,222.6,1
4.51,222.6,1
4.51,222.6,1
4.52,222.6,1
4.52,222.6,1
4.53,222.6,1
4.53,222.6,1
4.54,222.6,1
4.54,222.6,1
4.55,222.6,1
4.55,222.6,1
4.56,222.6,1
4.56,222.6,1
4.57,222.6,1
4.57,222.6,1
4.58,222.6,1
4.58,222.6,1
4.59,222.6,1
4.59,222.6,1
4.60,222.6,1
4.60,222.6,1
4.61,222.6,1
4.61,222.6,1
4.62,222.6,1
4.62,222.6,1
4.63,222.6,1
4.63,222.6,1
4.64,222.6,1
4.64,222.6,1
4.65,222.6,1
4.65,222.6,1
4.66,222.6,1
4.66,222.6,1
4.67,222.6,1
4.67,222.6,1
4.68,222.6,1
4.68,222.6,1
4.69,222.6,1
4.69,222.6,1
4.70,222.6,1
4.70,222.6,1
4.71,222.6,1
4.71,222.6,1
4.72,222.6,1
4.72,222.6,1
4.73,222.6,1
4.73,222.6,1
4.74,222.6,1
4.74,222.6,1
4.75,222.6,1
4.76,222.6,1
4.76,222.6,1
4.77,222.6,1
4.77,222.6,1
4.78,222.6,1
4.78,222.6,1
4.79,222.6,1
4.79,222.6,1
4.80,222.6,1
4.80,222.6,1
4.81,222.6,1
4.81,222.6,1
4.82,222.6,1
4.82,222.6,1
4.83,222.6,1
4.83,222.6,1
4.84,222.6,1
4.84,222.6,1
4.85,222.6,1
4.85,222.6,1
4.86,222.6,1
4.86,222.6,1
4.87,222.6,1
4.87,222.6,1
4.88,222.6,1
4.88,222.6,1
4.89,222.6,1
4.89,222.6,1
4.90,222.6,1
4.90,222.6,1
4.91,222.6,1
4.95,222.6,1
4.96,222.6,1
4.96,223.7,1
4.97,223.7,1
4.97,223.7,1
4.98,223.7,1
4.98,223.7,1
4.99,223.7,1
4.99,223.7,1
5.00,223.7,1
5.00,223.7,1
5.01,223.7,1
5.01,223.7,1
5.02,223.7,1
5.02,223.7,1
5.03,223.7,1
5.03,223.7,1
5.04,223.7,1
5.04,223.7,1
5.05,223.7,1
5.05,223.7,1
5.06,223.7,1
5.06,223.7,1
5.07,223.7,1
5.08,223.7,1
5.08,223.7,1
5.09,223.7,1
5.09,223.7,1
5.10,223.7,1
5.10,223.7,1
5.11,223.7,1
5.11,223.7,1
5.12,223.7,1
5.12,223.7,1
5.13,223.7,1
5.13,223.7,1
5.14,223.7,1
5.14,223.7,1
5.15,223.7,1
5.15,223.7,1
5.16,223.7,1
5.16,223.7,1
5.17,223.7,1
5.17,223.7,1
5.18,223.7,1
5.18,223.7,1
5.19,223.7,1
5.19,223.7,1
5.20,223.7,1
5.20,223.7,1
5.21,223.7,1
5.21,223.7,1
5.22,223.7,1
5.22,223.7,1
5.23,223.7,1
5.23,223.7,1
5.24,223.7,1
5.24,223.7,1
5.25,223.7,1
5.25,223.7,1
5.26,223.7,1
5.26,223.7,1
5.27,223.7,1
5.27,223.7,1
5.28,223.7,1
5.28,223.7,1
5.29,223.7,1
5.29,223.7,1
5.30,223.7,1
5.30,223.7,1
5.31,223.7,1
5.31,223.7,1
5.32,223.7,1
5.32,223.7,1
5.33,223.7,1
5.33,223.7,1
5.34,223.7,1
5.34,223.7,1
5.35,223.7,1
5.35,223.7,1
5.36,215.2,1
5.36,222.0,1
5.37,222.0,1
5.37,222.0,1
5.38,222.0,1
5.38,222.0,1
5.39,222.0,1
5.39,222.0,1
5.40,222.0,1
5.40,222.0,1
5.41,222.0,1
5.42,222.0,1
5.42,222.0,1
5.43,222.0,1
5.43,222.0,1
5.44,222.0,1
5.44,222.0,1
5.45,222.0,1
5.45,222.0,1
5.50,222.0,1
5.50,222.0,1
5.51,222.0,1
5.51,222.0,1
5.52,222.0,1
5.52,222.0,1
5.53,222.0,1
5.53,222.0,1
5.54,222.0,1
5.54,222.0,1
5.55,222.0,1
5.55,222.0,1
5.56,222.0,1
5.56,222.0,1
5.57,222.0,1
5.57,222.0,1
5.58,222.0,1
5.58,222.0,1
5.59,222.0,1
5.59,222.0,1
5.60,222.0,1
5.60,222.0,1
5.61,222.0,1
5.61,222.0,1
5.62,222.0,1
5.62,222.0,1
5.63,222.0,1
5.63,222.0,1
5.64,222.0,1
5.64,222.0,1
5.65,222.0,1
5.65,222.0,1
5.66,222.0,1
5.66,222.0,1
5.67,222.0,1
5.67,222.0,1
5.68,222.0,1
5.68,222.0,1
5.69,222.0,1
5.69,222.0,1
5.70,222.0,1
5.70,222.0,1
5.71,222.0,1
5.72,222.0,1
5.72,222.0,1
5.73,222.0,1
5.73,222.0,1
5.74,222.0,1
5.74,222.0,1
5.75,222.0,1
5.75,222.0,1
5.76,222.0,1
5.76,222.0,1
5.77,222.0,1
5.77,222.0,1
5.78,222.0,1
5.78,222.0,1
5.79,222.0,1
5.79,222.0,1
5.80,222.0,1
5.80,222.0,1
5.81,222.0,1
5.81,222.0,1
5.82,222.0,1
5.82,222.0,1
5.83,222.0,1
5.83,222.0,1
5.84,222.0,1
5.84,222.0,1
5.85,222.0,1
5.85,222.0,1
5.86,222.0,1
5.86,222.0,1
5.87,222.0,1
5.87,222.0,1
5.88,222.0,1
5.88,222.0,1
5.89,222.0,1
5.89,222.0,1
5.90,222.0,1
5.90,222.0,1
5.91,222.0,1
5.91,222.0,1
5.92,223.1,1
5.92,223.1,1
5.93,223.1,1
5.93,223.1,1
5.94,223.1,1
5.94,223.1,1
5.95,223.1,1
5.95,223.1,1
5.96,223.1,1
5.96,223.1,1
5.97,223.1,1
5.97,223.1,1
5.98,223.1,1
5.98,223.1,1
5.99,223.1,1
5.99,223.1,1
6.04,223.1,1
6.05,223.1,1
6.05,223.1,1
6.06,223.1,1
6.06,223.1,1
6.07,223.1,1
6.07,223.1,1
6.08,223.1,1
6.08,223.1,1
6.09,223.1,1
6.09,223.1,1
6.10,223.1,1
6.10,223.1,1
6.11,223.1,1
6.11,223.1,1
6.12,223.1,1
6.12,223.1,1
6.13,223.1,1
6.13,223.1,1
6.14,223.1,1
6.14,223.1,1
6.15,223.1,1
6.15,223.1,1
6.16,223.1,1
6.16,223.1,1
6.17,223.1,1
6.17,223.1,1
6.18,223.1,1
6.18,223.1,1
6.19,223.1,1
6.19,223.1,1
6.20,223.1,1
6.20,223.1,1
6.21,223.1,1
6.21,223.1,1
6.22,223.1,1
6.22,223.1,1
6.23,223.1,1
6.23,223.1,1
6.24,223.1,1
6.24,223.1,1
6.25,223.1,1
6.25,223.1,1
6.26,223.1,1
6.26,223.1,1
6.27,223.1,1
6.27,223.1,1
6.28,223.1,1
6.28,223.1,1
6.29,223.1,1
6.29,223.1,1
6.30,223.1,1
6.30,223.1,1
6.31,223.1,1
6.31,223.1,1
6.32,223.1,1
6.32,223.1,1
6.33,223.1,1
6.33,223.1,1
6.34,223.1,1
6.34,223.1,1
6.35,223.1,1
6.35,223.1,1
6.36,223.1,1
6.37,223.1,1
6.37,223.1,1
6.38,223.1,1
6.38,223.1,1
6.39,223.1,1
6.39,223.1,1
6.40,223.1,1
6.40,223.1,1
6.41,223.1,1
6.41,223.1,1
6.42,216.9,1
6.42,220.6,1
6.43,220.6,1
6.43,220.6,1
6.44,220.6,1
6.44,220.6,1
6.45,220.6,1
6.45,220.6,1
6.46,220.6,1
6.46,220.6,1
6.47,220.6,1
6.47,220.6,1
6.48,220.6,1
6.48,220.6,1
6.49,220.6,1
6.49,220.6,1
6.50,220.6,1
6.50,220.6,1
6.51,220.6,1
6.51,220.6,1
6.52,220.6,1
6.52,220.6,1
6.53,220.6,1
6.53,220.6,1
6.54,220.6,1
6.58,220.6,1
6.59,220.6,1
6.59,220.6,1
6.60,220.6,1
6.60,220.6,1
6.61,220.6,1
6.61,220.6,1
6.62,220.6,1
6.62,220.6,1
6.63,220.6,1
6.63,220.6,1
6.64,220.6,1
6.64,220.6,1
6.65,220.6,1
6.66,220.6,1
6.66,220.6,1
6.67,220.6,1
6.67,220.6,1
6.68,220.6,1
6.68,220.6,1
6.69,220.6,1
6.69,220.6,1
6.70,220.6,1
6.70,220.6,1
6.71,220.6,1
6.71,220.6,1
6.72,220.6,1
6.72,220.6,1
6.73,220.6,1
6.73,220.6,1
6.74,220.6,1
6.74,220.6,1
6.75,220.6,1
6.75,220.6,1
6.76,220.6,1
6.76,220.6,1
6.77,220.6,1
6.77,220.6,1
6.78,220.6,1
6.78,220.6,1
6.79,220.6,1
6.79,220.6,1
6.80,220.6,1
6.80,220.6,1
6.81,220.6,1
6.81,220.6,1
6.82,220.6,1
6.82,220.6,1
6.83,220.6,1
6.83,220.6,1
6.84,220.6,1
6.84,220.6,1
6.85,220.6,1
6.85,220.6,1
6.86,220.6,1
6.86,220.6,1
6.87,220.6,1
6.87,223.7,1
6.88,223.7,1
6.88,223.7,1
6.89,223.7,1
6.89,223.7,1
6.90,223.7,1
6.90,223.7,1
6.91,223.7,1
6.91,223.7,1
6.92,223.7,1
6.92,223.7,1
6.93,223.7,1
6.93,223.7,1
6.94,223.7,1
6.94,223.7,1
6.95,223.7,1
6.95,223.7,1
6.96,223.7,1
6.96,223.7,1
6.97,223.7,1
6.97,223.7,1
6.98,223.7,1
6.98,223.7,1
6.99,223.7,1
7.00,223.7,1
7.00,223.7,1
7.01,223.7,1
7.01,223.7,1
7.02,223.7,1
7.02,223.7,1
7.03,223.7,1
7.03,223.7,1
7.04,223.7,1
7.04,223.7,1
7.05,223.7,1
7.05,223.7,1
7.06,223.7,1
7.06,223.7,1
7.07,223.7,1
7.07,223.7,1
7.08,223.7,1
7.08,223.7,1
7.13,223.7,1
7.13,223.7,1
7.14,223.7,1
7.14,223.7,1
7.15,223.7,1
7.15,223.7,1
7.16,223.7,1
7.16,223.7,1
7.17,223.7,1
7.17,223.7,1
7.18,223.7,1
7.18,223.7,1
7.19,223.7,1
7.19,223.7,1
7.20,223.7,1
7.20,223.7,1
7.21,223.7,1
7.21,223.7,1
7.22,223.7,1
7.22,216.3,1
7.23,220.6,1
7.23,220.6,1
7.24,220.6,1
7.24,220.6,1
7.25,220.6,1
7.26,220.6,1
7.26,220.6,1
7.27,220.6,1
7.27,220.6,1
7.28,220.6,1
7.28,220.6,1
7.29,220.6,1
7.29,220.6,1
7.30,220.6,1
7.30,220.6,1
7.31,220.6,1
7.31,220.6,1
7.32,220.6,1
7.32,220.6,1
7.33,220.6,1
7.33,220.6,1
7.34,220.6,1
7.34,220.6,1
7.35,220.6,1
7.35,220.6,1
7.36,220.6,1
7.36,220.6,1
7.37,220.6,1
7.37,220.6,1
7.38,220.6,1
7.38,220.6,1
7.39,220.6,1
7.39,220.6,1
7.40,220.6,1
7.40,220.6,1
7.41,220.6,1
7.41,220.6,1
7.42,220.6,1
7.42,220.6,1
7.43,220.6,1
7.43,220.6,1
7.44,220.6,1
7.44,220.6,1
7.45,220.6,1
7.45,220.6,1
7.46,220.6,1
7.46,220.6,1
7.47,220.6,1
7.47,220.6,1
7.48,221.3,1
7.48,225.1,1
7.49,225.1,1
7.49,225.1,1
7.50,228.0,1
7.50,228.0,1
7.51,229.1,1
7.51,230.8,1
7.52,230.8,1
7.52,233.2,1
7.53,233.8,1
7.53,233.8,1
7.54,233.8,1
7.54,234.0,1
7.55,234.0,1
7.55,234.0,1
7.56,234.0,1
7.56,234.0,1
7.57,234.0,1
7.57,234.0,1
7.58,191.4,1
7.58,191.4,1
7.59,191.4,1
7.60,191.4,1
7.60,191.4,1
7.61,191.4,1
7.61,191.4,1
7.62,191.4,1
7.62,191.4,1
7.63,191.4,1
7.67,190.5,1
7.68,190.5,1
7.68,186.9,1
7.69,0.0,1
7.69,0.0,1
7.70,0.0,1
