t_s,rss_total_mb,n_procs
1.17,124.7,1
1.18,124.7,1
1.18,124.7,1
1.19,124.9,1
1.19,125.4,1
1.20,125.4,1
1.20,125.4,1
1.21,125.4,1
1.22,125.8,1
1.22,125.8,1
1.23,126.4,1
1.23,127.1,1
1.24,127.3,1
1.24,127.5,1
1.25,127.5,1
1.25,127.5,1
1.26,127.7,1
1.26,128.2,1
1.27,128.2,1
1.27,128.2,1
1.28,129.8,1
1.28,129.8,1
1.29,129.9,1
1.29,130.3,1
1.30,130.3,1
1.30,130.3,1
1.31,130.9,1
1.31,131.2,1
1.32,131.2,1
1.32,131.4,1
1.33,131.4,1
1.33,131.6,1
1.34,131.6,1
1.34,132.0,1
1.35,132.2,1
1.35,132.4,1
1.36,132.4,1
1.36,132.9,1
1.37,132.9,1
1.37,133.1,1
1.38,133.1,1
1.38,133.5,1
1.39,133.7,1
1.39,134.1,1
1.40,134.4,1
1.40,134.8,1
1.41,135.0,1
1.41,135.8,1
1.42,135.9,1
1.42,136.1,1
1.43,138.0,1
1.43,138.0,1
1.44,138.2,1
1.44,138.8,1
1.45,138.8,1
1.45,139.3,1
1.46,139.3,1
1.46,139.5,1
1.47,139.9,1
1.47,139.9,1
1.48,140.1,1
1.48,140.2,1
1.49,140.4,1
1.49,140.8,1
1.50,140.8,1
1.50,143.8,1
1.51,144.2,1
1.51,144.2,1
1.52,144.8,1
1.52,144.9,1
1.53,145.1,1
1.53,145.3,1
1.54,145.5,1
1.54,145.7,1
1.55,145.9,1
1.56,146.1,1
1.56,146.6,1
1.57,147.0,1
1.57,147.0,1
1.58,147.4,1
1.58,147.4,1
1.59,147.4,1
1.59,147.8,1
1.60,148.3,1
1.60,148.3,1
1.61,148.3,1
1.61,148.3,1
1.62,148.3,1
1.62,148.3,1
1.63,148.3,1
1.63,148.3,1
1.67,148.3,1
1.68,148.3,1
1.68,148.3,1
1.69,148.3,1
1.69,148.3,1
1.70,148.3,1
1.70,148.3,1
1.71,148.3,1
1.71,148.5,1
1.72,148.5,1
1.72,148.5,1
1.73,148.7,1
1.73,148.7,1
1.74,148.9,1
1.74,148.9,1
1.75,149.1,1
1.75,149.1,1
1.76,149.2,1
1.76,149.4,1
1.77,149.6,1
1.77,149.8,1
1.78,150.0,1
1.78,150.2,1
1.79,150.4,1
1.79,150.6,1
1.80,150.8,1
1.80,150.8,1
1.81,150.8,1
1.82,150.8,1
1.82,150.8,1
1.83,150.9,1
1.83,150.9,1
1.84,151.1,1
1.84,151.1,1
1.85,151.1,1
1.85,151.5,1
1.86,151.5,1
1.86,151.5,1
1.87,151.5,1
1.87,151.5,1
1.88,151.5,1
1.88,151.7,1
1.89,151.7,1
1.89,151.7,1
1.90,151.9,1
1.90,151.9,1
1.91,152.1,1
1.91,152.2,1
1.92,152.4,1
1.92,152.6,1
1.93,152.8,1
1.93,152.8,1
1.94,152.8,1
1.94,152.8,1
1.95,152.8,1
1.95,153.0,1
1.96,153.2,1
1.96,153.4,1
1.97,153.9,1
1.97,154.7,1
1.98,154.9,1
1.98,154.9,1
1.99,155.1,1
1.99,155.1,1
2.00,155.2,1
2.00,155.2,1
2.01,155.6,1
2.01,155.8,1
2.02,156.2,1
2.02,156.2,1
2.03,156.4,1
2.03,156.6,1
2.04,156.6,1
2.04,156.8,1
2.05,158.1,1
2.05,158.1,1
2.06,158.2,1
2.06,158.2,1
2.07,158.6,1
2.07,159.2,1
2.08,159.8,1
2.08,159.9,1
2.09,159.9,1
2.09,159.9,1
2.10,160.5,1
2.10,160.7,1
2.11,161.2,1
2.11,162.0,1
2.12,162.2,1
2.12,162.2,1
2.13,162.2,1
2.14,162.2,1
2.14,162.2,1
2.15,162.2,1
2.15,162.2,1
2.16,162.6,1
2.16,162.8,1
2.17,162.8,1
2.17,162.8,1
2.21,164.8,1
2.22,165.8,1
2.22,165.9,1
2.23,166.1,1
2.23,166.3,1
2.24,169.3,1
2.24,172.5,1
2.25,175.5,1
2.25,177.9,1
2.26,188.0,1
2.26,190.5,1
2.27,191.3,1
2.27,191.7,1
2.28,196.3,1
2.28,198.3,1
2.29,198.3,1
2.29,198.3,1
2.30,198.3,1
2.30,198.3,1
2.31,198.3,1
2.31,198.3,1
2.32,198.3,1
2.32,198.3,1
2.33,198.3,1
2.33,198.3,1
2.34,198.3,1
2.34,198.3,1
2.35,198.3,1
2.35,198.3,1
2.36,198.3,1
2.37,198.3,1
2.37,198.3,1
2.38,198.3,1
2.38,198.3,1
2.39,198.3,1
2.39,198.3,1
2.40,198.3,1
2.40,198.3,1
2.41,198.3,1
2.41,198.3,1
2.42,198.3,1
2.42,198.3,1
2.43,198.3,1
2.43,198.3,1
2.44,198.3,1
2.44,198.3,1
2.45,198.3,1
2.45,198.3,1
2.46,198.3,1
2.46,198.3,1
2.47,198.3,1
2.47,198.3,1
2.48,198.3,1
2.48,198.3,1
2.49,198.3,1
2.49,198.3,1
2.50,198.3,1
2.50,198.3,1
2.51,198.3,1
2.51,198.3,1
2.52,198.3,1
2.52,198.3,1
2.53,198.3,1
2.53,198.3,1
2.54,198.3,1
2.54,198.3,1
2.55,198.3,1
2.55,198.3,1
2.56,198.3,1
2.56,198.3,1
2.57,198.7,1
2.57,198.7,1
2.58,202.9,1
2.58,212.0,1
2.59,207.1,1
2.59,210.7,1
2.60,215.7,1
2.60,216.1,1
2.61,219.1,1
2.61,219.1,1
2.62,222.3,1
2.62,210.2,1
2.63,215.6,1
2.63,219.4,1
2.64,213.8,1
2.64,213.8,1
2.65,213.8,1
2.65,213.8,1
2.66,213.8,1
2.66,213.8,1
2.67,216.1,1
2.67,219.5,1
2.68,219.5,1
2.68,222.7,1
2.69,222.7,1
2.70,222.7,1
2.70,222.7,1
2.71,222.7,1
2.71,226.1,1
2.76,337.9,1
2.76,337.9,1
2.77,341.8,1
2.77,364.9,1
2.78,364.9,1
2.78,364.9,1
2.79,364.9,1
2.79,364.9,1
2.80,365.1,1
2.80,366.4,1
2.81,377.1,1
2.81,390.4,1
2.82,396.0,1
2.82,355.1,1
2.83,323.9,1
2.83,323.9,1
2.84,323.9,1
2.84,323.9,1
2.85,323.9,1
2.85,323.9,1
2.86,323.9,1
2.86,324.1,1
2.87,327.5,1
2.87,327.5,1
2.88,331.6,1
2.88,341.0,1
2.89,341.0,1
2.89,341.0,1
2.90,347.6,1
2.90,348.1,1
2.91,348.1,1
2.91,376.3,1
2.92,376.3,1
2.92,376.3,1
2.93,376.3,1
2.93,376.3,1
2.94,376.3,1
2.95,376.3,1
2.95,385.3,1
2.96,387.3,1
2.96,401.8,1
2.97,384.2,1
2.97,324.4,1
2.98,324.4,1
2.98,324.4,1
2.99,324.4,1
2.99,324.4,1
3.00,324.4,1
3.00,324.4,1
3.01,324.4,1
3.01,324.4,1
3.02,324.4,1
3.02,329.9,1
3.03,340.9,1
3.03,340.9,1
3.04,340.9,1
3.04,351.4,1
3.05,351.6,1
3.05,351.6,1
3.06,377.7,1
3.06,379.6,1
3.07,379.6,1
3.07,379.6,1
3.08,379.6,1
3.08,379.6,1
3.09,379.6,1
3.09,387.1,1
3.10,387.1,1
3.10,398.9,1
3.11,382.5,1
3.11,322.9,1
3.12,322.9,1
3.12,322.9,1
3.13,322.9,1
3.13,322.9,1
3.14,322.9,1
3.14,322.9,1
3.15,322.9,1
3.15,322.9,1
3.16,322.9,1
3.16,322.9,1
3.17,340.9,1
3.17,340.9,1
3.18,340.9,1
3.18,347.3,1
3.19,355.1,1
3.19,355.1,1
3.20,375.8,1
3.20,382.9,1
3.21,382.9,1
3.21,382.9,1
3.22,382.9,1
3.22,382.9,1
3.23,382.9,1
3.23,387.9,1
3.24,388.9,1
3.25,396.8,1
3.25,394.1,1
3.26,331.8,1
3.30,321.3,1
3.31,321.3,1
3.31,340.8,1
3.32,340.8,1
3.32,340.8,1
3.33,341.8,1
3.33,355.1,1
3.34,355.8,1
3.34,365.4,1
3.35,382.8,1
3.35,382.8,1
3.36,382.8,1
3.36,382.8,1
3.37,382.8,1
3.37,382.8,1
3.38,385.8,1
3.38,390.3,1
3.39,396.3,1
3.39,396.9,1
3.40,331.8,1
3.40,305.6,1
3.41,305.6,1
3.41,305.6,1
3.42,305.6,1
3.42,305.6,1
3.43,305.6,1
3.43,305.6,1
3.44,305.6,1
3.44,305.6,1
3.45,305.6,1
3.45,305.6,1
3.46,305.6,1
3.46,305.6,1
3.47,305.6,1
3.47,305.6,1
3.48,306.1,1
3.48,306.1,1
3.49,306.1,1
3.49,306.1,1
3.50,306.1,1
3.50,306.1,1
3.51,306.1,1
3.51,306.1,1
3.52,306.1,1
3.52,306.1,1
3.53,306.1,1
3.53,306.1,1
3.54,306.1,1
3.54,306.1,1
3.55,306.1,1
3.55,306.1,1
3.56,306.1,1
3.56,306.1,1
3.57,306.1,1
3.57,306.1,1
3.58,306.1,1
3.58,306.1,1
3.59,306.1,1
3.60,306.1,1
3.60,306.1,1
3.61,306.1,1
3.61,306.1,1
3.62,306.1,1
3.62,306.1,1
3.63,306.1,1
3.63,306.1,1
3.64,306.1,1
3.64,306.1,1
3.65,306.1,1
3.65,306.1,1
3.66,306.1,1
3.66,306.1,1
3.67,306.1,1
3.67,306.1,1
3.68,306.1,1
3.68,306.1,1
3.69,306.1,1
3.69,306.1,1
3.70,306.1,1
3.70,306.1,1
3.71,306.1,1
3.71,306.1,1
3.72,306.1,1
3.72,306.1,1
3.73,306.1,1
3.73,306.1,1
3.74,306.1,1
3.74,306.1,1
3.75,306.1,1
3.75,306.1,1
3.76,306.1,1
3.76,306.1,1
3.77,306.1,1
3.77,306.1,1
3.78,306.1,1
3.78,306.1,1
3.79,306.1,1
3.79,306.1,1
3.80,306.1,1
3.84,306.1,1
3.85,306.1,1
3.85,306.1,1
3.86,306.1,1
3.86,306.1,1
3.87,306.1,1
3.87,306.1,1
3.88,306.1,1
3.88,306.1,1
3.89,306.1,1
3.89,306.1,1
3.90,306.1,1
3.90,306.1,1
3.91,306.1,1
3.91,306.1,1
3.92,306.1,1
3.92,306.1,1
3.93,306.1,1
3.93,306.1,1
3.94,306.1,1
3.94,306.1,1
3.95,306.1,1
3.95,306.1,1
3.96,306.1,1
3.97,306.1,1
3.97,306.1,1
3.98,306.1,1
3.98,306.1,1
3.99,306.1,1
3.99,306.1,1
4.00,306.1,1
4.00,306.1,1
4.01,306.1,1
4.01,306.1,1
4.02,306.1,1
4.02,306.1,1
4.03,306.1,1
4.03,306.1,1
4.04,306.1,1
4.04,306.1,1
4.05,306.1,1
4.05,306.1,1
4.06,306.1,1
4.06,306.1,1
4.07,306.1,1
4.07,306.1,1
4.08,306.1,1
4.08,306.1,1
4.09,306.1,1
4.09,306.1,1
4.10,306.7,1
4.10,306.7,1
4.11,306.7,1
4.11,307.5,1
4.12,307.5,1
4.12,308.0,1
4.13,308.0,1
4.13,308.0,1
4.14,308.8,1
4.14,308.8,1
4.15,314.2,1
4.15,322.0,1
4.16,307.8,1
4.16,307.8,1
4.17,311.0,1
4.17,311.0,1
4.18,311.7,1
4.18,314.4,1
4.19,314.4,1
4.19,314.4,1
4.20,314.4,1
4.20,314.4,1
4.21,314.4,1
4.21,314.4,1
4.22,314.4,1
4.22,314.4,1
4.23,314.4,1
4.23,314.4,1
4.24,317.8,1
4.24,317.8,1
4.25,327.8,1
4.25,334.3,1
4.26,334.3,1
4.26,334.3,1
4.27,336.2,1
4.28,337.3,1
4.28,339.6,1
4.29,359.5,1
4.29,365.5,1
4.30,365.5,1
4.30,365.5,1
4.31,365.5,1
4.31,365.5,1
4.32,365.7,1
4.32,374.8,1
4.33,386.7,1
4.33,393.8,1
4.34,404.8,1
4.34,407.8,1
4.39,411.2,1
4.39,411.2,1
4.40,411.2,1
4.40,411.2,1
4.41,411.2,1
4.41,411.2,1
4.42,411.2,1
4.42,411.2,1
4.43,411.2,1
4.43,411.2,1
4.44,411.2,1
4.44,411.2,1
4.45,411.2,1
4.45,411.2,1
4.46,411.2,1
4.46,411.2,1
4.47,411.2,1
4.47,411.2,1
4.48,411.2,1
4.48,411.2,1
4.49,411.2,1
4.49,411.2,1
4.50,411.2,1
4.50,411.2,1
4.51,411.2,1
4.51,411.2,1
4.52,411.2,1
4.52,411.2,1
4.53,411.2,1
4.53,411.2,1
4.54,411.2,1
4.54,411.2,1
4.55,411.2,1
4.55,411.2,1
4.56,411.2,1
4.56,411.2,1
4.57,411.2,1
4.57,411.2,1
4.58,411.2,1
4.59,411.2,1
4.59,411.2,1
4.60,411.2,1
4.60,411.2,1
4.61,411.2,1
4.61,411.2,1
4.62,411.2,1
4.62,411.2,1
4.63,411.2,1
4.63,411.2,1
4.64,411.2,1
4.64,411.2,1
4.65,411.2,1
4.65,411.2,1
4.66,411.2,1
4.66,411.2,1
4.67,411.2,1
4.67,411.2,1
4.68,411.2,1
4.68,411.2,1
4.69,411.2,1
4.69,411.2,1
4.70,411.2,1
4.70,411.2,1
4.71,411.2,1
4.71,411.2,1
4.72,411.2,1
4.72,411.2,1
4.73,411.2,1
4.73,411.2,1
4.74,411.2,1
4.74,411.2,1
4.75,411.2,1
4.75,411.2,1
4.76,411.2,1
4.76,411.2,1
4.77,411.2,1
4.77,411.2,1
4.78,411.2,1
4.78,411.2,1
4.79,411.2,1
4.79,411.2,1
4.80,411.2,1
4.80,411.2,1
4.81,411.2,1
4.81,411.2,1
4.82,411.2,1
4.82,411.2,1
4.83,411.2,1
4.83,411.2,1
4.84,411.2,1
4.84,411.2,1
4.85,411.2,1
4.85,411.2,1
4.86,411.2,1
4.86,411.2,1
4.87,411.2,1
4.87,411.2,1
4.88,411.2,1
4.88,411.2,1
4.93,395.6,1
4.94,395.6,1
4.94,395.6,1
4.95,395.6,1
4.95,395.6,1
4.96,395.6,1
4.96,395.6,1
4.97,395.6,1
4.97,395.6,1
4.98,396.2,1
4.98,396.2,1
4.99,396.2,1
4.99,396.2,1
5.00,396.2,1
5.00,396.2,1
5.01,396.2,1
5.01,396.2,1
5.02,396.2,1
5.02,396.2,1
5.03,396.2,1
5.03,396.2,1
5.04,396.2,1
5.04,396.2,1
5.05,396.2,1
5.05,396.2,1
5.06,396.2,1
5.06,396.2,1
5.07,396.2,1
5.07,396.2,1
5.08,396.2,1
5.08,396.2,1
5.09,396.2,1
5.09,396.2,1
5.10,396.2,1
5.10,396.2,1
5.11,396.2,1
5.11,396.2,1
5.12,396.2,1
5.12,396.2,1
5.13,396.2,1
5.13,396.2,1
5.14,396.2,1
5.14,396.2,1
5.15,396.2,1
5.15,396.2,1
5.16,396.2,1
5.16,396.2,1
5.17,396.2,1
5.17,396.2,1
5.18,396.2,1
5.18,396.2,1
5.19,396.2,1
5.19,396.2,1
5.20,396.2,1
5.20,396.2,1
5.21,396.2,1
5.21,396.2,1
5.22,396.2,1
5.23,396.2,1
5.23,396.2,1
5.24,396.2,1
5.24,396.2,1
5.25,396.2,1
5.25,396.2,1
5.26,396.2,1
5.26,396.2,1
5.27,396.2,1
5.27,396.2,1
5.28,396.2,1
5.28,396.2,1
5.29,396.2,1
5.29,396.2,1
5.30,396.2,1
5.30,396.2,1
5.31,396.2,1
5.31,396.2,1
5.32,396.2,1
5.32,396.2,1
5.33,396.2,1
5.33,396.2,1
5.34,396.2,1
5.34,396.2,1
5.35,396.2,1
5.35,396.2,1
5.36,396.2,1
5.36,396.2,1
5.37,396.2,1
5.37,396.2,1
5.38,396.2,1
5.38,396.2,1
5.39,396.2,1
5.39,396.2,1
5.40,396.2,1
5.40,396.2,1
5.41,396.2,1
5.41,396.2,1
5.42,396.2,1
5.42,396.2,1
5.43,396.2,1
5.47,398.0,1
5.48,398.0,1
5.48,398.6,1
5.49,398.8,1
5.49,398.8,1
5.50,407.7,1
5.50,404.5,1
5.51,404.5,1
5.51,404.5,1
5.52,404.5,1
5.52,404.5,1
5.53,407.9,1
5.53,407.9,1
5.54,407.9,1
5.54,407.9,1
5.55,407.9,1
5.55,407.9,1
5.56,407.9,1
5.56,407.9,1
5.57,407.9,1
5.57,407.9,1
5.58,407.9,1
5.58,407.9,1
5.59,407.9,1
5.60,376.8,1
5.60,340.9,1
5.61,294.5,1
5.61,322.8,1
5.62,333.8,1
5.62,333.8,1
5.63,333.8,1
5.63,335.7,1
5.64,338.9,1
5.64,349.0,1
5.65,366.1,1
5.65,366.1,1
5.66,366.1,1
5.66,366.1,1
5.67,366.1,1
5.67,366.1,1
5.68,371.1,1
5.68,379.8,1
5.69,385.8,1
5.69,399.6,1
5.70,408.1,1
5.70,408.3,1
5.71,408.3,1
5.71,410.8,1
5.72,410.8,1
5.72,410.8,1
5.73,410.8,1
5.73,410.8,1
5.74,414.3,1
5.74,414.3,1
5.75,414.3,1
5.75,414.3,1
5.76,414.3,1
5.76,414.3,1
5.77,414.3,1
5.77,414.3,1
5.78,414.3,1
5.78,414.3,1
5.79,414.3,1
5.79,414.3,1
5.80,414.3,1
5.80,414.3,1
5.81,414.3,1
5.81,414.3,1
5.82,414.3,1
5.82,414.3,1
5.83,414.5,1
5.83,414.3,1
5.84,398.3,1
5.84,398.3,1
5.85,398.3,1
5.85,398.3,1
5.86,398.3,1
5.86,398.3,1
5.87,398.3,1
5.87,398.3,1
5.88,398.3,1
5.88,398.3,1
5.89,404.4,1
5.89,404.4,1
5.90,404.4,1
5.91,404.4,1
5.91,404.8,1
5.92,405.0,1
5.92,405.0,1
5.93,408.4,1
5.93,408.4,1
5.94,408.4,1
5.94,408.4,1
5.95,408.4,1
5.95,408.4,1
5.96,408.4,1
5.96,409.9,1
5.97,409.9,1
5.97,412.1,1
6.02,398.2,1
6.02,398.2,1
6.03,401.0,1
6.03,404.9,1
6.04,404.9,1
6.04,404.9,1
6.05,404.9,1
6.05,406.4,1
6.06,408.3,1
6.06,408.3,1
6.07,411.9,1
6.07,411.9,1
6.08,411.9,1
6.08,411.9,1
6.09,411.9,1
6.09,411.9,1
6.10,411.9,1
6.10,411.9,1
6.11,411.9,1
6.11,411.9,1
6.12,398.2,1
6.12,398.2,1
6.13,398.2,1
6.13,398.2,1
6.14,398.2,1
6.14,398.2,1
6.15,398.2,1
6.15,398.2,1
6.16,398.2,1
6.16,398.2,1
6.17,401.0,1
6.17,404.9,1
6.18,404.9,1
6.18,404.9,1
6.19,404.9,1
6.19,408.3,1
6.20,408.3,1
6.20,408.9,1
6.21,411.9,1
6.21,411.9,1
6.22,411.9,1
6.22,411.9,1
6.23,411.9,1
6.24,411.9,1
6.24,411.9,1
6.25,411.9,1
6.25,411.9,1
6.26,413.4,1
6.26,398.2,1
6.27,398.2,1
6.27,398.2,1
6.28,398.2,1
6.28,398.2,1
6.29,398.2,1
6.29,398.2,1
6.30,398.2,1
6.30,398.2,1
6.31,398.2,1
6.31,398.2,1
6.32,398.2,1
6.32,398.2,1
6.33,398.2,1
6.33,398.2,1
6.34,398.2,1
6.34,398.2,1
6.35,398.2,1
6.35,398.2,1
6.36,398.2,1
6.36,398.2,1
6.37,398.2,1
6.37,398.2,1
6.38,398.2,1
6.38,398.2,1
6.39,398.2,1
6.39,398.2,1
6.40,398.2,1
6.40,398.2,1
6.41,398.2,1
6.41,398.2,1
6.42,398.2,1
6.42,398.2,1
6.43,398.2,1
6.43,398.2,1
6.44,398.2,1
6.44,398.2,1
6.45,398.2,1
6.45,398.2,1
6.46,398.2,1
6.46,398.2,1
6.47,398.2,1
6.47,398.2,1
6.48,398.2,1
6.48,398.2,1
6.49,398.2,1
6.49,398.2,1
6.50,398.2,1
6.50,398.2,1
6.51,398.2,1
6.51,398.2,1
6.56,398.2,1
6.56,398.2,1
6.57,398.2,1
6.57,398.2,1
6.58,398.2,1
6.58,398.2,1
6.59,398.2,1
6.60,398.2,1
6.60,398.2,1
6.61,398.2,1
6.61,398.2,1
6.62,398.2,1
6.62,398.2,1
6.63,398.2,1
6.63,398.2,1
6.64,398.2,1
6.64,398.2,1
6.65,398.2,1
6.65,398.2,1
6.66,398.2,1
6.66,398.2,1
6.67,398.2,1
6.67,398.2,1
6.68,398.2,1
6.68,398.2,1
6.69,398.2,1
6.69,398.2,1
6.70,398.2,1
6.70,398.2,1
6.71,398.2,1
6.71,398.2,1
6.72,398.2,1
6.72,398.2,1
6.73,398.2,1
6.73,398.2,1
6.74,398.2,1
6.74,398.2,1
6.75,398.2,1
6.75,398.2,1
6.76,398.2,1
6.76,398.2,1
6.77,398.2,1
6.77,398.2,1
6.78,398.2,1
6.78,398.2,1
6.79,398.2,1
6.79,398.2,1
6.80,398.2,1
6.80,398.2,1
6.81,382.6,1
6.81,333.6,1
6.82,303.0,1
6.82,335.7,1
6.83,340.5,1
6.83,340.5,1
6.84,340.9,1
6.84,345.6,1
6.85,348.2,1
6.85,363.2,1
6.86,374.5,1
6.86,374.5,1
6.87,374.5,1
6.87,374.5,1
6.88,374.5,1
6.88,374.7,1
6.89,380.9,1
6.89,387.0,1
6.90,395.5,1
6.90,407.1,1
6.91,396.4,1
6.92,398.1,1
6.92,398.1,1
6.93,398.1,1
6.93,398.1,1
6.94,398.1,1
6.94,398.1,1
6.95,398.1,1
6.95,399.4,1
6.96,399.6,1
6.96,399.6,1
6.97,405.6,1
6.97,406.3,1
6.98,406.3,1
6.98,406.3,1
6.99,409.5,1
6.99,409.7,1
7.00,409.7,1
7.00,413.3,1
7.01,413.3,1
7.01,413.3,1
7.02,413.3,1
7.02,413.3,1
7.03,413.3,1
7.03,413.3,1
7.04,413.3,1
7.04,413.3,1
7.05,414.9,1
7.05,399.8,1
7.06,399.8,1
7.10,404.1,1
7.11,406.5,1
7.11,406.5,1
7.12,406.5,1
7.12,407.6,1
7.13,409.9,1
7.13,409.9,1
7.14,413.4,1
7.14,413.4,1
7.15,413.4,1
7.15,413.4,1
7.16,413.4,1
7.16,413.4,1
7.17,413.4,1
7.17,413.4,1
7.18,413.4,1
7.18,414.2,1
7.19,399.8,1
7.19,399.8,1
7.20,399.8,1
7.20,399.8,1
7.21,399.8,1
7.21,399.8,1
7.22,399.8,1
7.22,399.8,1
7.23,399.8,1
7.23,399.8,1
7.24,402.9,1
7.25,406.5,1
7.25,406.5,1
7.26,406.5,1
7.26,406.5,1
7.27,408.2,1
7.27,409.9,1
7.28,409.9,1
7.28,413.4,1
7.29,413.4,1
7.29,413.4,1
7.30,413.4,1
7.30,413.4,1
7.31,413.4,1
7.31,413.4,1
7.32,413.4,1
7.32,413.4,1
7.33,413.6,1
7.33,399.8,1
7.34,399.8,1
7.34,399.8,1
7.35,399.8,1
7.35,399.8,1
7.36,399.8,1
7.36,399.8,1
7.37,399.8,1
7.37,399.8,1
7.38,399.8,1
7.38,402.9,1
7.39,406.5,1
7.39,406.5,1
7.40,406.5,1
7.40,407.3,1
7.41,409.9,1
7.41,409.9,1
7.42,412.5,1
7.42,413.4,1
7.43,413.4,1
7.43,413.4,1
7.44,413.4,1
7.44,413.4,1
7.45,413.4,1
7.45,413.4,1
7.46,413.4,1
7.46,413.4,1
7.47,412.7,1
7.47,399.8,1
7.48,399.8,1
7.48,399.8,1
7.49,399.8,1
7.49,399.8,1
7.50,399.8,1
7.50,399.8,1
7.51,399.8,1
7.51,399.8,1
7.52,399.8,1
7.52,399.8,1
7.53,399.8,1
7.53,399.8,1
7.54,399.8,1
7.54,399.8,1
7.55,399.8,1
7.55,399.8,1
7.56,399.8,1
7.57,399.8,1
7.57,399.8,1
7.58,399.8,1
7.58,399.8,1
7.59,399.8,1
7.59,399.8,1
7.60,399.8,1
7.60,399.8,1
7.65,399.8,1
7.65,399.8,1
7.66,399.8,1
7.66,399.8,1
7.67,399.8,1
7.67,399.8,1
7.68,399.8,1
7.68,399.8,1
7.69,399.8,1
7.69,399.8,1
