t_s,rss_total_mb,n_procs
1.17,124.9,1
1.17,125.4,1
1.18,125.4,1
1.18,125.8,1
1.19,125.8,1
1.19,126.9,1
1.20,127.1,1
1.20,127.5,1
1.21,127.5,1
1.21,127.5,1
1.22,127.9,1
1.22,128.2,1
1.23,128.2,1
1.23,129.4,1
1.24,129.8,1
1.24,129.9,1
1.25,130.3,1
1.25,130.3,1
1.26,130.9,1
1.26,131.2,1
1.27,131.4,1
1.27,131.4,1
1.28,131.6,1
1.29,131.6,1
1.29,132.2,1
1.30,132.2,1
1.30,132.4,1
1.31,132.4,1
1.31,132.4,1
1.32,132.8,1
1.32,132.9,1
1.33,133.1,1
1.33,133.5,1
1.34,133.7,1
1.34,134.1,1
1.35,134.4,1
1.35,134.6,1
1.36,135.0,1
1.36,135.8,1
1.37,135.9,1
1.37,136.3,1
1.38,138.0,1
1.38,138.0,1
1.39,138.8,1
1.39,138.8,1
1.40,138.8,1
1.40,139.3,1
1.41,139.5,1
1.41,139.5,1
1.42,139.9,1
1.42,139.9,1
1.43,140.2,1
1.43,140.4,1
1.44,140.8,1
1.44,141.0,1
1.45,143.8,1
1.45,144.2,1
1.46,144.6,1
1.46,144.8,1
1.47,145.1,1
1.47,145.3,1
1.48,145.5,1
1.48,145.7,1
1.49,146.1,1
1.49,146.6,1
1.50,146.8,1
1.50,147.0,1
1.51,147.0,1
1.51,147.4,1
1.52,147.4,1
1.52,147.8,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.63,148.1,1
1.67,148.9,1
1.67,149.1,1
1.68,149.2,1
1.68,149.4,1
1.69,149.6,1
1.69,149.8,1
1.70,150.0,1
1.70,150.2,1
1.71,150.4,1
1.71,150.6,1
1.72,150.6,1
1.72,150.8,1
1.73,150.8,1
1.73,150.8,1
1.74,150.9,1
1.74,150.9,1
1.75,150.9,1
1.75,151.1,1
1.76,151.3,1
1.76,151.5,1
1.77,151.5,1
1.77,151.5,1
1.78,151.5,1
1.78,151.5,1
1.79,151.7,1
1.79,151.7,1
1.80,151.9,1
1.80,152.2,1
1.81,152.4,1
1.81,152.6,1
1.82,152.8,1
1.82,152.8,1
1.83,152.8,1
1.83,152.8,1
1.84,153.0,1
1.84,153.2,1
1.85,153.4,1
1.85,153.9,1
1.86,154.7,1
1.86,154.9,1
1.87,154.9,1
1.87,154.9,1
1.88,155.1,1
1.88,155.1,1
1.89,155.1,1
1.89,155.2,1
1.90,155.6,1
1.90,155.8,1
1.91,156.2,1
1.91,156.2,1
1.92,156.4,1
1.92,156.6,1
1.93,156.8,1
1.93,158.1,1
1.94,158.2,1
1.94,158.2,1
1.95,158.8,1
1.95,159.6,1
1.96,160.3,1
1.97,160.3,1
1.97,160.3,1
1.98,160.7,1
1.98,161.4,1
1.99,162.2,1
1.99,162.4,1
2.00,162.4,1
2.00,162.4,1
2.01,162.4,1
2.01,162.4,1
2.02,162.4,1
2.02,162.4,1
2.03,162.8,1
2.03,162.9,1
2.04,162.9,1
2.04,162.9,1
2.05,164.1,1
2.05,164.2,1
2.06,164.2,1
2.06,164.2,1
2.07,164.2,1
2.07,164.6,1
2.08,164.6,1
2.08,165.0,1
2.09,165.8,1
2.09,165.9,1
2.10,166.3,1
2.10,166.5,1
2.11,169.7,1
2.11,172.9,1
2.12,176.1,1
2.12,178.5,1
2.13,188.3,1
2.13,191.0,1
2.14,191.9,1
2.14,192.1,1
2.15,192.6,1
2.15,193.2,1
2.16,193.2,1
2.16,193.2,1
2.20,199.2,1
2.21,199.2,1
2.21,199.2,1
2.22,199.2,1
2.22,199.2,1
2.23,199.2,1
2.23,199.2,1
2.24,199.2,1
2.24,199.2,1
2.25,199.2,1
2.25,199.2,1
2.26,199.2,1
2.27,199.2,1
2.27,199.2,1
2.28,199.2,1
2.28,199.2,1
2.29,199.2,1
2.29,199.2,1
2.30,199.2,1
2.30,199.2,1
2.31,199.2,1
2.31,199.2,1
2.32,199.2,1
2.32,199.2,1
2.33,199.2,1
2.33,199.2,1
2.34,199.2,1
2.34,199.2,1
2.35,199.2,1
2.35,199.2,1
2.36,199.2,1
2.36,199.2,1
2.37,199.2,1
2.37,199.2,1
2.38,199.2,1
2.38,199.2,1
2.39,199.2,1
2.39,199.2,1
2.40,199.2,1
2.40,199.2,1
2.41,199.2,1
2.41,199.2,1
2.42,199.2,1
2.42,199.2,1
2.43,199.2,1
2.43,199.2,1
2.44,199.2,1
2.44,199.2,1
2.45,199.2,1
2.45,199.2,1
2.46,199.2,1
2.46,199.2,1
2.47,199.2,1
2.47,199.2,1
2.48,199.2,1
2.48,199.2,1
2.49,199.2,1
2.49,199.2,1
2.50,199.2,1
2.50,199.2,1
2.51,199.2,1
2.51,199.2,1
2.52,199.2,1
2.52,199.2,1
2.53,199.2,1
2.53,199.2,1
2.54,199.2,1
2.54,199.2,1
2.55,199.2,1
2.55,199.2,1
2.56,199.2,1
2.56,199.2,1
2.57,199.2,1
2.57,199.2,1
2.58,199.2,1
2.58,199.2,1
2.59,199.2,1
2.59,199.2,1
2.60,199.2,1
2.61,199.2,1
2.61,199.2,1
2.62,199.2,1
2.62,199.2,1
2.63,199.2,1
2.63,199.2,1
2.64,199.4,1
2.64,199.4,1
2.65,199.4,1
2.65,199.4,1
2.66,199.4,1
2.66,199.4,1
2.67,199.4,1
2.67,199.4,1
2.68,199.4,1
2.68,199.4,1
2.69,199.4,1
2.69,199.4,1
2.70,199.4,1
2.70,199.4,1
2.74,199.4,1
2.75,199.4,1
2.75,200.0,1
2.76,200.0,1
2.76,200.0,1
2.77,200.5,1
2.77,200.5,1
2.78,200.9,1
2.78,201.3,1
2.79,201.3,1
2.79,206.7,1
2.80,214.4,1
2.80,213.4,1
2.81,217.6,1
2.81,211.1,1
2.82,211.1,1
2.82,211.1,1
2.83,211.1,1
2.83,211.1,1
2.84,211.1,1
2.84,211.1,1
2.85,211.1,1
2.85,211.1,1
2.86,211.1,1
2.86,211.1,1
2.87,211.1,1
2.87,211.1,1
2.88,211.1,1
2.88,211.1,1
2.89,211.1,1
2.89,211.1,1
2.90,211.1,1
2.90,211.1,1
2.91,211.1,1
2.91,211.1,1
2.92,211.1,1
2.92,211.1,1
2.93,211.1,1
2.93,211.1,1
2.94,211.1,1
2.95,211.1,1
2.95,211.1,1
2.96,211.1,1
2.96,211.1,1
2.97,211.1,1
2.97,211.1,1
2.98,211.1,1
2.98,211.1,1
2.99,211.1,1
2.99,211.1,1
3.00,211.1,1
3.00,211.1,1
3.01,211.1,1
3.01,207.7,1
3.02,218.1,1
3.02,218.1,1
3.03,218.1,1
3.03,218.1,1
3.04,218.1,1
3.04,218.1,1
3.05,218.1,1
3.05,218.1,1
3.06,218.1,1
3.06,218.1,1
3.07,218.1,1
3.07,218.1,1
3.08,218.1,1
3.08,218.1,1
3.09,218.1,1
3.09,218.1,1
3.10,218.1,1
3.10,218.1,1
3.11,218.1,1
3.11,218.1,1
3.12,218.1,1
3.12,218.1,1
3.13,218.1,1
3.13,218.1,1
3.14,218.1,1
3.14,218.1,1
3.15,218.1,1
3.15,218.1,1
3.16,218.1,1
3.16,218.1,1
3.17,218.1,1
3.17,218.1,1
3.18,218.1,1
3.18,218.1,1
3.19,218.1,1
3.19,218.1,1
3.20,218.1,1
3.20,218.1,1
3.21,218.1,1
3.21,218.1,1
3.22,210.2,1
3.22,218.1,1
3.23,218.1,1
3.23,218.1,1
3.24,218.1,1
3.28,218.1,1
3.28,218.1,1
3.29,218.1,1
3.29,218.1,1
3.30,218.1,1
3.31,218.1,1
3.31,218.1,1
3.32,218.1,1
3.32,218.1,1
3.33,218.1,1
3.33,218.1,1
3.34,218.1,1
3.34,218.1,1
3.35,218.1,1
3.35,218.1,1
3.36,218.1,1
3.36,218.1,1
3.37,218.1,1
3.37,218.1,1
3.38,218.1,1
3.38,218.1,1
3.39,218.1,1
3.39,218.1,1
3.40,218.1,1
3.40,218.1,1
3.41,218.1,1
3.41,218.1,1
3.42,218.1,1
3.42,218.1,1
3.43,210.4,1
3.43,218.1,1
3.44,218.1,1
3.44,218.1,1
3.45,218.1,1
3.45,218.1,1
3.46,218.1,1
3.46,218.1,1
3.47,218.1,1
3.47,218.1,1
3.48,218.1,1
3.48,218.1,1
3.49,218.1,1
3.49,218.1,1
3.50,218.1,1
3.50,218.1,1
3.51,218.1,1
3.51,218.1,1
3.52,218.1,1
3.52,218.1,1
3.53,218.1,1
3.53,218.1,1
3.54,218.1,1
3.54,218.1,1
3.55,218.1,1
3.55,218.1,1
3.56,218.1,1
3.56,218.1,1
3.57,218.1,1
3.57,218.1,1
3.58,218.1,1
3.58,218.1,1
3.59,218.1,1
3.59,218.1,1
3.60,218.1,1
3.60,218.1,1
3.61,218.1,1
3.61,218.1,1
3.62,218.1,1
3.62,218.1,1
3.63,218.1,1
3.63,207.5,1
3.64,218.1,1
3.64,218.1,1
3.65,218.1,1
3.66,218.1,1
3.66,218.1,1
3.67,218.1,1
3.67,218.1,1
3.68,218.1,1
3.68,218.1,1
3.69,218.1,1
3.69,218.1,1
3.70,218.1,1
3.70,218.1,1
3.71,218.1,1
3.71,218.1,1
3.72,218.1,1
3.72,218.1,1
3.73,218.1,1
3.73,218.1,1
3.74,218.1,1
3.74,218.1,1
3.75,218.1,1
3.75,218.1,1
3.76,218.1,1
3.76,218.1,1
3.77,218.1,1
3.77,218.1,1
3.78,218.1,1
3.82,218.1,1
3.82,218.1,1
3.83,218.1,1
3.83,218.1,1
3.84,218.1,1
3.84,206.2,1
3.85,218.1,1
3.85,218.1,1
3.86,218.1,1
3.86,218.1,1
3.87,218.1,1
3.87,218.1,1
3.88,218.1,1
3.88,218.1,1
3.89,218.1,1
3.89,218.1,1
3.90,218.1,1
3.90,218.1,1
3.91,218.1,1
3.91,218.1,1
3.92,218.1,1
3.92,218.1,1
3.93,218.1,1
3.93,218.1,1
3.94,218.1,1
3.94,218.1,1
3.95,218.1,1
3.95,218.1,1
3.96,218.1,1
3.96,218.1,1
3.97,218.1,1
3.97,218.1,1
3.98,218.1,1
3.98,218.1,1
3.99,218.1,1
3.99,218.1,1
4.00,218.1,1
4.00,218.1,1
4.01,218.1,1
4.01,218.1,1
4.02,218.1,1
4.02,218.1,1
4.03,218.1,1
4.04,218.1,1
4.04,218.1,1
4.05,218.1,1
4.05,206.4,1
4.06,218.1,1
4.06,218.1,1
4.07,218.1,1
4.07,218.1,1
4.08,218.1,1
4.08,218.1,1
4.09,218.1,1
4.09,218.1,1
4.10,218.1,1
4.10,218.1,1
4.11,218.1,1
4.11,218.1,1
4.12,218.1,1
4.12,218.1,1
4.13,218.1,1
4.13,218.1,1
4.14,218.1,1
4.14,218.1,1
4.15,218.1,1
4.15,218.1,1
4.16,218.1,1
4.16,218.1,1
4.17,218.1,1
4.17,218.1,1
4.18,218.1,1
4.18,218.1,1
4.19,218.1,1
4.19,218.1,1
4.20,218.1,1
4.20,218.1,1
4.21,218.1,1
4.21,218.1,1
4.22,218.1,1
4.22,218.1,1
4.23,218.1,1
4.23,218.1,1
4.24,218.1,1
4.24,218.1,1
4.25,218.1,1
4.25,218.1,1
4.26,204.5,1
4.26,212.0,1
4.27,215.6,1
4.27,218.2,1
4.28,218.2,1
4.28,218.2,1
4.29,219.0,1
4.29,217.1,1
4.30,217.5,1
4.30,218.9,1
4.31,216.7,1
4.31,218.9,1
4.35,218.4,1
4.36,207.8,1
4.37,211.9,1
4.37,221.5,1
4.38,224.9,1
4.38,228.4,1
4.39,231.9,1
4.39,235.1,1
4.40,238.2,1
4.40,239.1,1
4.41,242.4,1
4.41,245.8,1
4.42,245.9,1
4.42,245.9,1
4.43,245.9,1
4.43,245.9,1
4.44,245.9,1
4.44,245.9,1
4.45,256.6,1
4.45,285.3,1
4.46,325.4,1
4.46,438.6,1
4.47,546.6,1
4.47,650.6,1
4.48,758.6,1
4.48,870.6,1
4.49,980.6,1
4.49,1084.6,1
4.50,1186.7,1
4.50,1307.0,1
4.51,1431.0,1
4.51,1551.0,1
4.52,1671.0,1
4.52,1787.0,1
4.53,1913.0,1
4.53,2024.0,1
4.54,2139.0,1
4.54,2263.0,1
4.55,2383.0,1
4.55,2509.0,1
4.56,2633.0,1
4.56,2751.0,1
4.57,2542.7,1
4.57,2085.2,1
4.58,2165.2,1
4.58,2253.2,1
4.59,2341.2,1
4.59,2429.2,1
4.60,2519.2,1
4.60,2605.2,1
4.61,2697.2,1
4.61,2781.2,1
4.62,2867.8,1
4.62,2970.9,1
4.63,3092.9,1
4.63,3212.9,1
4.64,3340.9,1
4.64,3462.9,1
4.65,3580.9,1
4.65,3370.9,1
4.66,2981.7,1
4.66,2875.1,1
4.67,2875.1,1
4.68,2555.7,1
4.68,2185.1,1
4.69,2195.2,1
4.69,2319.2,1
4.70,2439.2,1
4.70,2561.2,1
4.71,2683.2,1
4.71,2798.7,1
4.72,2892.6,1
4.72,2972.9,1
4.73,3050.9,1
4.73,3130.9,1
4.74,3210.9,1
4.74,3294.9,1
4.75,3378.9,1
4.75,3458.9,1
4.76,3538.9,1
4.76,3620.9,1
4.77,3696.8,1
4.77,3779.9,1
4.78,3864.9,1
4.78,3950.9,1
4.79,4038.9,1
4.79,4132.9,1
4.80,4218.9,1
4.80,4308.9,1
4.81,4396.9,1
4.81,4484.9,1
4.82,3696.0,1
4.82,3467.0,1
4.83,3013.5,1
4.83,3118.2,1
4.84,3103.3,1
4.84,3209.6,1
4.85,3234.9,1
4.85,3337.4,1
4.90,3434.1,1
4.90,3434.1,1
4.91,3434.1,1
4.91,3434.1,1
4.92,3412.9,1
4.92,3328.0,1
4.93,3306.8,1
4.93,3264.3,1
4.94,3264.3,1
4.94,3264.3,1
4.95,3264.3,1
4.95,3264.3,1
4.96,3264.3,1
4.96,3264.3,1
4.97,3264.3,1
4.97,3264.3,1
4.98,3264.3,1
4.98,3264.3,1
4.99,3264.3,1
4.99,3264.3,1
5.00,3264.3,1
5.00,3264.3,1
5.01,3264.3,1
5.02,3264.3,1
5.02,3264.3,1
5.03,3264.3,1
5.03,3264.3,1
5.04,3264.3,1
5.04,3264.3,1
5.05,3264.3,1
5.05,3264.3,1
5.06,3264.3,1
5.06,3264.3,1
5.07,3264.3,1
5.07,3264.3,1
5.08,3264.3,1
5.08,3264.3,1
5.09,3264.3,1
5.09,3264.3,1
5.10,3264.3,1
5.10,3294.3,1
5.11,3344.3,1
5.11,3395.8,1
5.12,3471.8,1
5.12,3545.8,1
5.13,3611.8,1
5.13,3687.8,1
5.14,3755.8,1
5.14,3827.8,1
5.15,3894.6,1
5.15,3974.3,1
5.16,4050.3,1
5.16,4127.9,1
5.17,4207.2,1
5.17,4287.3,1
5.18,4373.3,1
5.18,4455.3,1
5.19,4535.1,1
5.19,4664.3,1
5.20,4808.3,1
5.20,4958.3,1
5.21,5101.9,1
5.21,5171.7,1
5.22,5237.7,1
5.22,5279.7,1
5.23,5301.7,1
5.23,5308.8,1
5.24,5308.8,1
5.24,5308.8,1
5.25,5308.8,1
5.25,5308.8,1
5.26,5308.8,1
5.26,5308.8,1
5.27,5308.8,1
5.27,5308.8,1
5.28,5308.8,1
5.28,5308.8,1
5.29,5308.8,1
5.29,5308.8,1
5.30,5308.8,1
5.30,5308.8,1
5.31,5308.8,1
5.32,5308.8,1
5.32,5308.8,1
5.33,5308.8,1
5.33,5308.8,1
5.34,5308.8,1
5.34,5308.8,1
5.35,5308.8,1
5.35,5308.8,1
5.36,5308.8,1
5.36,5308.8,1
5.37,5308.8,1
5.37,5308.8,1
5.38,5308.8,1
5.38,5308.8,1
5.39,5308.8,1
5.39,5308.8,1
5.40,5308.8,1
5.44,5013.0,1
5.45,5093.0,1
5.45,5087.9,1
5.46,4792.7,1
5.46,4567.1,1
5.47,4004.9,1
5.47,3876.3,1
5.48,3871.2,1
5.48,3610.6,1
5.49,3712.7,1
5.49,3645.1,1
5.50,3694.1,1
5.50,3737.9,1
5.51,3777.5,1
5.51,3820.7,1
5.52,3840.5,1
5.52,3841.1,1
5.53,3841.1,1
5.53,3841.1,1
5.54,3841.1,1
5.54,3841.1,1
5.55,3841.1,1
5.55,3586.3,1
5.56,3526.8,1
5.56,3537.1,1
5.57,3548.5,1
5.57,3565.9,1
5.58,3611.1,1
5.58,3553.7,1
5.59,3503.2,1
5.59,3552.6,1
5.60,3608.9,1
5.60,3674.1,1
5.61,3619.9,1
5.61,3698.6,1
5.62,3807.4,1
5.63,3907.0,1
5.63,3967.9,1
5.64,3883.5,1
5.64,3865.3,1
5.65,3906.2,1
5.65,3946.7,1
5.66,3942.5,1
5.66,3886.6,1
5.67,3886.6,1
5.67,3886.6,1
5.68,3886.6,1
5.68,3886.6,1
5.69,3886.6,1
5.69,3886.6,1
5.70,3886.6,1
5.70,3886.6,1
5.71,3886.6,1
5.71,3886.6,1
5.72,3886.6,1
5.72,3886.6,1
5.73,3886.6,1
5.73,3886.6,1
5.74,3685.7,1
5.74,3551.8,1
5.75,3551.8,1
5.75,3551.8,1
5.76,3484.9,1
5.76,3417.8,1
5.77,3350.9,1
5.77,3350.9,1
5.78,3350.9,1
5.78,3350.9,1
5.79,3350.9,1
5.79,3350.9,1
5.80,3350.9,1
5.80,3350.9,1
5.81,3350.9,1
5.81,3350.9,1
5.82,3350.9,1
5.82,3350.9,1
5.83,3350.9,1
5.83,3350.9,1
5.84,3350.9,1
5.84,3350.9,1
5.85,3350.9,1
5.85,3350.9,1
5.86,3350.9,1
5.86,3350.9,1
5.87,3350.9,1
5.87,3350.9,1
5.88,3350.9,1
5.88,3350.9,1
5.89,3350.9,1
5.89,3350.9,1
5.90,3350.9,1
5.90,3350.9,1
5.91,3350.9,1
5.92,3350.9,1
5.92,3350.9,1
5.93,3350.9,1
5.93,3350.9,1
5.94,3350.9,1
5.94,3350.9,1
5.99,3521.2,1
5.99,3567.2,1
6.00,3615.5,1
6.00,3674.3,1
6.01,3742.2,1
6.01,3812.2,1
6.02,3888.2,1
6.02,3952.2,1
6.03,4025.4,1
6.03,4101.1,1
6.04,4175.1,1
6.04,4255.1,1
6.05,4335.1,1
6.05,4413.1,1
6.06,4487.0,1
6.06,4564.0,1
6.07,4642.0,1
6.07,4726.0,1
6.08,4804.6,1
6.08,4916.6,1
6.09,5056.0,1
6.09,5200.0,1
6.10,5342.0,1
6.10,5474.2,1
6.11,5542.2,1
6.11,5581.9,1
6.12,5634.9,1
6.12,5688.9,1
6.13,5741.5,1
6.13,5807.0,1
6.14,5851.4,1
6.14,5875.4,1
6.15,5899.4,1
6.15,5912.9,1
6.16,5912.9,1
6.16,5912.9,1
6.17,5912.9,1
6.17,5912.9,1
6.18,5912.9,1
6.18,5912.9,1
6.19,5912.9,1
6.19,5912.9,1
6.20,5912.9,1
6.20,5912.9,1
6.21,5912.9,1
6.21,5912.9,1
6.22,5912.9,1
6.23,5912.9,1
6.23,5912.9,1
6.24,5912.9,1
6.24,5912.9,1
6.25,5912.9,1
6.25,5912.9,1
6.26,5912.9,1
6.26,5912.9,1
6.27,5912.9,1
6.27,5912.9,1
6.28,5912.9,1
6.28,5912.9,1
6.29,5912.9,1
6.29,5912.9,1
6.30,5912.9,1
6.30,5912.9,1
6.31,5912.9,1
6.31,5912.9,1
6.32,5912.9,1
6.32,5912.9,1
6.33,5912.9,1
6.33,5912.9,1
6.34,5912.9,1
6.34,5912.9,1
6.35,5912.9,1
6.35,5912.9,1
6.36,5807.6,1
6.36,5517.1,1
6.37,5462.9,1
6.37,5514.9,1
6.38,5568.9,1
6.38,5620.9,1
6.39,5676.9,1
6.39,5627.6,1
6.40,5591.0,1
6.40,5663.0,1
6.41,5626.7,1
6.41,5360.3,1
6.42,4966.3,1
6.42,4573.3,1
6.43,4204.6,1
6.43,4301.2,1
6.44,4396.6,1
6.44,4389.4,1
6.45,4484.4,1
6.45,4457.0,1
6.46,4329.6,1
6.46,4110.8,1
6.47,4233.0,1
6.47,4170.6,1
6.48,4129.7,1
6.48,4171.6,1
6.53,4421.4,1
6.53,4421.4,1
6.54,4421.4,1
6.54,4421.4,1
6.55,4421.4,1
6.55,4421.4,1
6.56,4321.1,1
6.57,4054.4,1
6.57,3827.8,1
6.58,3803.3,1
6.58,3871.9,1
6.59,3940.1,1
6.59,4004.8,1
6.60,3970.6,1
6.60,3777.0,1
6.61,3749.1,1
6.61,3844.3,1
6.62,3840.3,1
6.62,3891.8,1
6.63,3992.3,1
6.63,3914.4,1
6.64,3899.4,1
6.64,3903.8,1
6.65,3943.0,1
6.65,3942.0,1
6.66,3986.3,1
6.66,3982.7,1
6.67,3969.5,1
6.67,3983.5,1
6.68,3995.5,1
6.68,3961.1,1
6.69,3961.1,1
6.69,3961.1,1
6.70,3961.1,1
6.70,3961.1,1
6.71,3961.1,1
6.71,3961.1,1
6.72,3961.1,1
6.72,3961.1,1
6.73,3961.1,1
6.73,3961.1,1
6.74,3961.1,1
6.74,3961.1,1
6.75,3732.3,1
6.75,3579.7,1
6.76,3579.7,1
6.76,3579.7,1
6.77,3579.7,1
6.77,3579.7,1
6.78,3503.4,1
6.78,3427.2,1
6.79,3427.2,1
6.79,3427.2,1
6.80,3350.9,1
6.80,3350.9,1
6.81,3350.9,1
6.81,3350.9,1
6.82,3350.9,1
6.82,3350.9,1
6.83,3350.9,1
6.83,3350.9,1
6.84,3350.9,1
6.85,3350.9,1
6.85,3350.9,1
6.86,3350.9,1
6.86,3350.9,1
6.87,3350.9,1
6.87,3350.9,1
6.88,3350.9,1
6.88,3353.8,1
6.89,3356.6,1
6.89,3357.7,1
6.90,3357.7,1
6.90,3357.7,1
6.91,3357.7,1
6.91,3357.7,1
6.92,3359.0,1
6.92,3360.3,1
6.93,3360.3,1
6.93,3360.3,1
6.94,3360.9,1
6.94,3360.9,1
6.95,3360.9,1
6.95,3360.9,1
6.96,3360.9,1
6.96,3360.9,1
6.97,3360.9,1
6.97,3360.9,1
6.98,3360.9,1
6.98,3360.9,1
6.99,3360.9,1
6.99,3360.9,1
7.00,3362.8,1
7.00,3391.1,1
7.01,3423.5,1
7.01,3469.6,1
7.02,3519.6,1
7.02,3563.6,1
7.03,3609.6,1
7.07,4199.7,1
7.08,4279.7,1
7.08,4357.7,1
7.09,4432.1,1
7.09,4513.6,1
7.10,4588.5,1
7.10,4666.6,1
7.11,4745.1,1
7.11,4861.6,1
7.12,4977.9,1
7.12,5118.0,1
7.13,5259.7,1
7.14,5383.4,1
7.14,5461.4,1
7.15,5520.2,1
7.15,5566.2,1
7.16,5617.2,1
7.16,5673.2,1
7.17,5731.2,1
7.17,5772.4,1
7.18,5804.7,1
7.18,5815.1,1
7.19,5831.9,1
7.19,5855.9,1
7.20,5877.9,1
7.20,5901.9,1
7.21,5923.4,1
7.21,5923.4,1
7.22,5923.4,1
7.22,5923.4,1
7.23,5923.4,1
7.23,5923.4,1
7.24,5923.4,1
7.24,5923.4,1
7.25,5923.4,1
7.25,5923.4,1
7.26,5923.4,1
7.26,5923.4,1
7.27,5923.4,1
7.27,5923.4,1
7.28,5923.4,1
7.28,5923.4,1
7.29,5923.4,1
7.29,5923.4,1
7.30,5923.4,1
7.30,5923.4,1
7.31,5923.4,1
7.31,5923.4,1
7.32,5923.4,1
7.32,5923.4,1
7.33,5923.4,1
7.33,5923.4,1
7.34,5923.4,1
7.34,5923.4,1
7.35,5923.4,1
7.35,5923.4,1
7.36,5923.4,1
