cid,code,Z,electrons,xc,setting,ok,total_energy,n_states,eps_homo,converged,scf_iters,wall_s,t_solve_s,peak_rss_mb,peak_rss_1p_mb,slurm_maxrss_mb,slurm_elapsed,exit_code,error
oneatom__Z02__ae__HF__loose,oneatom,2,ae,HF,loose,True,-2.8616799956,1.0,-0.9179555637,,,5.2304160594940186,,197.0,175.8,128.54,00:00:09,0,
orig__Z02__ae__HF__loose,orig,2,ae,HF,loose,True,-2.861679995623366,1.0,-0.917955560692723,True,15.0,4.000006198883057,1.7054431438446045,206.5,206.5,143.27,00:00:14,0,
new__Z02__psp__HF__loose,new,2,psp,HF,loose,True,-2.828661563980783,1.0,-0.9133615222628196,True,15.0,4.620267391204834,1.5469095706939697,205.0,205.0,305.53,00:00:14,0,
oneatom__Z02__psp__HF__loose,oneatom,2,psp,HF,loose,True,-2.828661564,1.0,-0.9133615258,,,4.766695976257324,,205.0,184.1,140.15,00:00:09,0,
orig__Z02__psp__HF__loose,orig,2,psp,HF,loose,True,-2.828661563980783,1.0,-0.9133615222628196,True,15.0,3.59501051902771,1.5233111381530762,208.7,208.7,146.91,00:00:14,0,
new__Z07__ae__HF__loose,new,7,ae,HF,loose,True,-53.852154242476715,3.0,-0.26340167751559007,True,11.0,42.03744292259216,38.799654483795166,212.9,212.9,337.43,00:00:57,0,
oneatom__Z07__ae__HF__loose,oneatom,7,ae,HF,loose,True,-53.8521542428,3.0,-0.2634017613,,,6.223497629165649,,206.0,185.1,137.73,00:00:11,0,
orig__Z07__ae__HF__loose,orig,7,ae,HF,loose,True,-53.852154242476715,3.0,-0.26340167751559007,True,11.0,41.055318117141724,38.66731548309326,218.2,218.2,157.08,00:00:50,0,
new__Z07__psp__HF__loose,new,7,psp,HF,loose,True,-9.028568753387098,2.0,-0.26117677294006203,True,13.0,6.41353702545166,2.664083957672119,218.7,218.7,243.41,00:00:19,0,
oneatom__Z07__psp__HF__loose,oneatom,7,psp,HF,loose,True,-9.0285687535,2.0,-0.2611767742,,,6.408041954040527,,214.6,193.8,145.99,00:00:11,0,
orig__Z07__psp__HF__loose,orig,7,psp,HF,loose,True,-9.028568753387098,2.0,-0.26117677294006203,True,13.0,4.84527587890625,2.7277891635894775,221.4,221.4,160.92,00:00:15,0,
new__Z25__ae__HF__loose,new,25,ae,HF,loose,True,-1148.6782347725425,7.0,-0.26628005543184463,True,11.0,80.90002822875977,78.52656936645508,230.4,230.4,168.57,00:01:31,0,
oneatom__Z25__ae__HF__loose,oneatom,25,ae,HF,loose,True,-1148.6782347775,7.0,-0.2662813744,,,7.854785919189453,,227.3,206.1,157.33,00:00:14,0,
orig__Z25__ae__HF__loose,orig,25,ae,HF,loose,True,-1148.6782347725425,7.0,-0.26628005543184463,True,11.0,81.29880118370056,78.97724103927612,229.2,229.2,165.18,00:01:31,0,
new__Z25__psp__HF__loose,new,25,psp,HF,loose,True,-98.09148861063993,4.0,-0.26823542987313975,True,17.0,97.38335490226746,95.0602195262909,230.0,230.0,168.4,00:01:46,0,
oneatom__Z25__psp__HF__loose,oneatom,25,psp,HF,loose,True,-98.0914886121,4.0,-0.2682354518,,,9.079226016998291,,226.1,204.9,158.65,00:00:14,0,
orig__Z25__psp__HF__loose,orig,25,psp,HF,loose,True,-98.09148861063993,4.0,-0.26823542987313975,True,17.0,97.22157263755798,94.58097314834595,229.8,229.8,168.06,00:01:45,0,
new__Z42__ae__HF__loose,new,42,ae,HF,loose,True,-3974.7437848254244,10.0,-0.11122907813654068,True,9.0,77.76608347892761,75.40211296081543,234.0,234.0,170.26,00:01:29,0,
oneatom__Z42__ae__HF__loose,oneatom,42,ae,HF,loose,True,-3974.7437848406,10.0,-0.1112293861,,,7.308676481246948,,234.2,213.2,166.83,00:00:13,0,
orig__Z42__ae__HF__loose,orig,42,ae,HF,loose,True,-3974.7437848254244,10.0,-0.11122907813654068,True,9.0,77.32240509986877,75.341970205307,234.5,234.5,170.14,00:01:26,0,
new__Z42__psp__HF__loose,new,42,psp,HF,loose,True,-66.172061461227,4.0,-0.11950289559439523,True,15.0,86.852210521698,84.49759912490845,231.1,231.1,168.74,00:01:39,0,
oneatom__Z42__psp__HF__loose,oneatom,42,psp,HF,loose,True,-66.1720614625,4.0,-0.1195028948,,,8.877766370773315,,226.4,205.2,158.23,00:00:14,0,
orig__Z42__psp__HF__loose,orig,42,psp,HF,loose,True,-66.172061461227,4.0,-0.11950289559439523,True,15.0,86.63723373413086,84.52931571006775,230.1,230.1,167.62,00:01:35,0,
new__Z79__ae__HF__loose,new,79,ae,HF,loose,True,-17865.341792329695,14.0,-0.10627342022931174,True,9.0,122.58572626113892,120.52211332321167,247.2,247.2,184.28,00:02:13,0,
oneatom__Z79__ae__HF__loose,oneatom,79,ae,HF,loose,True,-17865.3417923871,14.0,-0.106274668,,,12.467649459838867,,252.6,231.2,185.81,00:00:16,0,
orig__Z79__ae__HF__loose,orig,79,ae,HF,loose,True,-17865.341792329695,14.0,-0.10627342022931174,True,9.0,127.62277841567993,124.83028960227966,243.2,243.2,263.32,00:02:18,0,
new__Z79__psp__HF__loose,new,79,psp,HF,loose,True,-131.42974120538742,4.0,-0.1549645383026797,True,16.0,93.98382759094238,91.16248869895935,227.3,227.3,250.15,00:01:44,0,
oneatom__Z79__psp__HF__loose,oneatom,79,psp,HF,loose,True,-131.4297412078,4.0,-0.1549645357,,,11.714587211608887,,224.4,203.4,260.29,00:00:23,0,
orig__Z79__psp__HF__loose,orig,79,psp,HF,loose,True,-131.42974120538742,4.0,-0.1549645383026797,True,16.0,91.92290353775024,89.63086318969727,230.0,230.0,167.61,00:01:42,0,
new__Z02__ae__HF__tight,new,2,ae,HF,tight,True,-2.86167999562145,1.0,-0.9179555519247313,True,15.0,9.44909930229187,6.254284143447876,274.9,274.9,376.67,00:00:19,0,
oneatom__Z02__ae__HF__tight,oneatom,2,ae,HF,tight,True,-2.8616799957,1.0,-0.9179555637,,,15.888330698013306,,271.7,250.5,202.86,00:00:19,0,
orig__Z02__ae__HF__tight,orig,2,ae,HF,tight,True,-2.86167999562145,1.0,-0.9179555519247313,True,15.0,8.556963205337524,6.244357109069824,279.5,279.5,215.63,00:00:18,0,
new__Z02__psp__HF__tight,new,2,psp,HF,tight,True,-2.828660922436827,1.0,-0.9133611816440756,True,15.0,8.898185729980469,5.863950729370117,275.8,275.8,298.52,00:00:19,0,
oneatom__Z02__psp__HF__tight,oneatom,2,psp,HF,tight,True,-2.8286609225,1.0,-0.9133611923,,,14.711570978164673,,286.2,265.2,222.35,00:00:22,0,
orig__Z02__psp__HF__tight,orig,2,psp,HF,tight,True,-2.828660922436827,1.0,-0.9133611816440756,True,15.0,8.237170457839966,5.910437345504761,293.4,293.4,232.36,00:00:18,0,
new__Z07__ae__HF__tight,new,7,ae,HF,tight,True,-53.85215424245956,3.0,-0.2634016898213719,True,11.0,296.88300943374634,294.6131229400635,317.0,317.0,259.05,00:05:07,0,
oneatom__Z07__ae__HF__tight,oneatom,7,ae,HF,tight,True,-53.8521542441,3.0,-0.2634017617,,,16.834453582763672,,311.7,290.5,245.89,00:00:23,0,
orig__Z07__ae__HF__tight,orig,7,ae,HF,tight,True,-53.85215424245956,3.0,-0.2634016898213719,True,11.0,296.2257921695709,294.2455859184265,317.1,317.1,258.84,00:05:05,0,
new__Z07__psp__HF__tight,new,7,psp,HF,tight,True,-9.028569111941637,2.0,-0.26117669619876777,True,13.0,13.056236028671265,10.845956802368164,331.7,331.7,272.41,00:00:23,0,
oneatom__Z07__psp__HF__tight,oneatom,7,psp,HF,tight,True,-9.0285691127,2.0,-0.2611766916,,,18.87262773513794,,315.9,294.9,246.12,00:00:23,0,
orig__Z07__psp__HF__tight,orig,7,psp,HF,tight,True,-9.028569111941637,2.0,-0.26117669619876777,True,13.0,13.34033727645874,10.878426551818848,331.8,331.8,274.41,00:00:23,0,
new__Z25__ae__HF__tight,new,25,ae,HF,tight,True,-1148.6782347738258,7.0,-0.2662800527705269,True,11.0,649.2605152130127,646.8365707397461,373.5,373.5,323.47,00:10:58,0,
oneatom__Z25__ae__HF__tight,oneatom,25,ae,HF,tight,True,-1148.6782347981,7.0,-0.2662813755,,,28.409168481826782,,381.7,360.5,312.55,00:00:33,0,
orig__Z25__ae__HF__tight,orig,25,ae,HF,tight,True,-1148.6782347738258,7.0,-0.2662800527705269,True,11.0,616.2832612991333,614.0313768386841,374.0,374.0,323.81,00:10:24,0,
new__Z25__psp__HF__tight,new,25,psp,HF,tight,True,-98.09148952243771,4.0,-0.2682354019215377,True,17.0,733.3035035133362,730.7159569263458,369.1,369.1,321.34,00:12:24,0,
oneatom__Z25__psp__HF__tight,oneatom,25,psp,HF,tight,True,-98.0914895308,4.0,-0.2682354262,,,35.090705156326294,,369.7,348.3,300.55,00:00:41,0,
orig__Z25__psp__HF__tight,orig,25,psp,HF,tight,True,-98.09148952243771,4.0,-0.2682354019215377,True,17.0,731.1135277748108,728.5615046024323,369.0,369.0,320.33,00:12:21,0,
new__Z42__ae__HF__tight,new,42,ae,HF,tight,True,-3974.743784831991,10.0,-0.11122905679701198,True,9.0,590.4799439907074,587.4926903247833,380.0,380.0,489.12,00:10:00,0,
oneatom__Z42__ae__HF__tight,oneatom,42,ae,HF,tight,True,-3974.7437849018,10.0,-0.1112293874,,,28.484694480895996,,410.6,389.7,342.42,00:00:35,0,
orig__Z42__ae__HF__tight,orig,42,ae,HF,tight,True,-3974.743784831991,10.0,-0.11122905679701198,True,9.0,590.8188230991364,587.9005899429321,379.7,379.7,507.62,00:10:02,0,
new__Z42__psp__HF__tight,new,42,psp,HF,tight,True,-66.1720613106901,4.0,-0.11950290119447765,True,15.0,652.7289180755615,649.5828123092651,362.1,362.1,475.7,00:11:02,0,
oneatom__Z42__psp__HF__tight,oneatom,42,psp,HF,tight,True,-66.1720613175,4.0,-0.1195029009,,,32.13548469543457,,365.2,344.0,403.0,00:00:39,0,
orig__Z42__psp__HF__tight,orig,42,psp,HF,tight,True,-66.1720613106901,4.0,-0.11950290119447765,True,15.0,656.1552505493164,653.2692406177521,366.1,366.1,406.45,00:11:05,0,
new__Z79__ae__HF__tight,new,79,ae,HF,tight,True,-17865.341792361818,14.0,-0.10627342238418021,True,9.0,935.1223638057709,932.439861536026,442.1,442.1,402.2,00:15:46,0,
oneatom__Z79__ae__HF__tight,oneatom,79,ae,HF,tight,True,-17865.3417926173,14.0,-0.1062746689,,,37.47274136543274,,476.9,455.8,408.53,00:00:41,0,
orig__Z79__ae__HF__tight,orig,79,ae,HF,tight,True,-17865.341792361818,14.0,-0.10627342238418021,True,9.0,936.0176618099213,933.3533620834351,443.0,443.0,405.75,00:15:46,0,
new__Z79__psp__HF__tight,new,79,psp,HF,tight,True,-131.4297422137428,4.0,-0.15496454685233169,True,16.0,693.0607218742371,690.3476188182831,368.8,368.8,320.69,00:11:46,0,
oneatom__Z79__psp__HF__tight,oneatom,79,psp,HF,tight,True,-131.4297422272,4.0,-0.1549645388,,,40.493000507354736,,370.9,349.5,300.2,00:00:44,0,
orig__Z79__psp__HF__tight,orig,79,psp,HF,tight,True,-131.4297422137428,4.0,-0.15496454685233169,True,16.0,693.4838271141052,690.4576916694641,365.9,365.9,402.68,00:11:46,0,
new__Z02__ae__LDA__loose,new,2,ae,LDA,loose,True,-2.8344551808442806,1.0,-0.5702559807871598,True,9.0,2.894775867462158,0.1869351863861084,198.1,198.1,137.13,00:00:14,0,
oneatom__Z02__ae__LDA__loose,oneatom,2,ae,LDA,loose,True,-2.8344551809,1.0,-0.5702559813,,,3.1213796138763428,,189.1,168.1,121.63,00:00:09,0,
orig__Z02__ae__LDA__loose,orig,2,ae,LDA,loose,True,-2.8344551808442806,1.0,-0.5702559807871598,True,9.0,2.5641934871673584,0.18499064445495605,195.9,195.9,135.03,00:00:12,0,
new__Z02__psp__LDA__loose,new,2,psp,LDA,loose,True,-2.798947147565036,1.0,-0.5700246276283492,True,7.0,2.2618319988250732,0.1561875343322754,199.7,199.7,137.18,00:00:12,0,
oneatom__Z02__psp__LDA__loose,oneatom,2,psp,LDA,loose,True,-2.7989471476,1.0,-0.570024628,,,6.738391637802124,,197.0,175.8,233.66,00:00:14,0,
orig__Z02__psp__LDA__loose,orig,2,psp,LDA,loose,True,-2.798947147565036,1.0,-0.5700246276283492,True,7.0,6.897857904434204,0.17303705215454102,193.8,193.8,281.89,00:00:19,0,
new__Z07__ae__LDA__loose,new,7,ae,LDA,loose,True,-54.02316832429842,3.0,-0.2662137088648377,True,9.0,2.5649967193603516,0.2685108184814453,195.3,195.3,135.08,00:00:11,0,
oneatom__Z07__ae__LDA__loose,oneatom,7,ae,LDA,loose,True,-54.0231683247,3.0,-0.2662137674,,,3.167715311050415,,189.3,168.3,121.02,00:00:08,0,
orig__Z07__ae__LDA__loose,orig,7,ae,LDA,loose,True,-54.02316832429842,3.0,-0.2662137088648377,True,9.0,3.5395591259002686,0.27635955810546875,191.1,191.1,291.57,00:00:13,0,
new__Z07__psp__LDA__loose,new,7,psp,LDA,loose,True,-9.992192719999297,2.0,-0.2636111284927596,True,7.0,4.516255855560303,0.2146446704864502,200.0,200.0,135.65,00:00:14,0,
oneatom__Z07__psp__LDA__loose,oneatom,7,psp,LDA,loose,True,-9.9921927202,2.0,-0.2636111255,,,3.399446725845337,,199.8,178.8,131.52,00:00:08,0,
orig__Z07__psp__LDA__loose,orig,7,psp,LDA,loose,True,-9.992192719999297,2.0,-0.2636111284927596,True,7.0,2.682913064956665,0.22367334365844727,201.3,201.3,140.23,00:00:13,0,
new__Z25__ae__LDA__loose,new,25,ae,LDA,loose,True,-1148.4398290973247,7.0,-0.19113708729704065,True,11.0,2.864899158477783,0.4125673770904541,196.7,196.7,135.46,00:00:14,0,
oneatom__Z25__ae__LDA__loose,oneatom,25,ae,LDA,loose,True,-1148.4398291027,7.0,-0.1911367978,,,3.889036178588867,,186.8,165.4,223.33,00:00:08,0,
orig__Z25__ae__LDA__loose,orig,25,ae,LDA,loose,True,-1148.4398290973247,7.0,-0.19113708729704065,True,11.0,2.8007800579071045,0.4129517078399658,197.4,197.4,135.54,00:00:13,0,
new__Z25__psp__LDA__loose,new,25,psp,LDA,loose,True,-105.11564765874905,4.0,-0.19558608126573646,True,9.0,2.578958511352539,0.3559255599975586,201.8,201.8,139.2,00:00:14,0,
oneatom__Z25__psp__LDA__loose,oneatom,25,psp,LDA,loose,True,-105.1156476605,4.0,-0.1955860835,,,3.2152979373931885,,200.8,179.6,132.49,00:00:08,0,
orig__Z25__psp__LDA__loose,orig,25,psp,LDA,loose,True,-105.11564765874905,4.0,-0.19558608126573646,True,9.0,2.7394590377807617,0.3570127487182617,200.9,200.9,138.51,00:00:13,0,
new__Z42__ae__LDA__loose,new,42,ae,LDA,loose,True,-3972.996333729154,10.0,-0.1478147339870411,True,12.0,2.553744077682495,0.45491862297058105,196.5,196.5,133.57,00:00:14,0,
oneatom__Z42__ae__LDA__loose,oneatom,42,ae,LDA,loose,True,-3972.9963337452,10.0,-0.1478214798,,,2.9511218070983887,,189.6,168.3,120.36,00:00:07,0,
orig__Z42__ae__LDA__loose,orig,42,ae,LDA,loose,True,-3972.996333729154,10.0,-0.1478147339870411,True,12.0,3.7157235145568848,0.4433910846710205,192.9,192.9,292.77,00:00:15,0,
new__Z42__psp__LDA__loose,new,42,psp,LDA,loose,True,-69.5524793171826,4.0,-0.15936952333079288,True,9.0,2.4770236015319824,0.34422731399536133,202.3,202.3,140.04,00:00:16,0,
oneatom__Z42__psp__LDA__loose,oneatom,42,psp,LDA,loose,True,-69.5524793186,4.0,-0.1593695221,,,3.093585729598999,,200.7,179.6,131.58,00:00:07,0,
