Z,electrons,xc,setting,new,orig,oneatom
42,ae,LDA,loose,2.553744077682495,3.7157235145568848,2.9511218070983887
42,ae,LDA,tight,3.7677485942840576,3.8714001178741455,4.733957529067993
42,ae,RPA,loose,32.669044971466064,41.95254182815552,22.845186948776245
42,ae,RPA,tight,560.1375365257263,13.311101198196411,284.0005877017975
42,psp,EXX,loose,9.243255615234375,25.426016330718994,10.754149913787842
42,psp,EXX,tight,29.160829305648804,137.04590821266174,31.563254356384277
42,psp,HF,loose,86.852210521698,86.63723373413086,8.877766370773315
42,psp,HF,tight,652.7289180755615,656.1552505493164,32.13548469543457
42,psp,LDA,loose,2.4770236015319824,3.304692268371582,3.093585729598999
42,psp,LDA,tight,3.577688694000244,3.465515375137329,6.2624523639678955
42,psp,RPA,loose,33.65961694717407,163.1441581249237,31.45208501815796
42,psp,RPA,tight,762.4981071949005,1708.8499293327332,480.66652846336365
79,ae,EXX,loose,14.766422748565674,14.30129361152649,7.3117759227752686
79,ae,EXX,tight,54.00294589996338,56.65288043022156,23.151325702667236
79,ae,HF,loose,122.58572626113892,127.62277841567993,12.467649459838867
79,ae,HF,tight,935.1223638057709,936.0176618099213,37.47274136543274
79,ae,LDA,loose,7.615746259689331,4.235639572143555,3.0600507259368896
79,ae,LDA,tight,4.05069899559021,4.516908407211304,5.638428449630737
79,ae,RPA,loose,40.4207022190094,54.42233467102051,23.250863790512085
79,ae,RPA,tight,794.0165226459503,16.1322283744812,368.7359838485718
79,psp,EXX,loose,10.045666456222534,194.44922256469727,7.56122899055481
79,psp,EXX,tight,33.01113748550415,380.1157228946686,22.296637296676636
79,psp,HF,loose,93.98382759094238,91.92290353775024,11.714587211608887
79,psp,HF,tight,693.0607218742371,693.4838271141052,40.493000507354736
79,psp,LDA,loose,4.576895713806152,4.572109937667847,3.1826627254486084
79,psp,LDA,tight,3.6225359439849854,3.2061569690704346,4.611046075820923
79,psp,RPA,loose,34.857282400131226,221.3282871246338,29.279053926467896
79,psp,RPA,tight,742.9601454734802,9.997740507125854,466.35149359703064
