Z,electrons,xc,setting,state,n,l,new,orig,oneatom,d_orig_vs_new,d_oneatom_vs_new
7,ae,EXX,tight,1,2,0,-0.7516740974384358,-0.7516772641482359,-0.7516741152,-3.1667098000509597e-06,-1.776156421939845e-08
7,ae,EXX,tight,2,2,1,-0.31885794016531266,-0.3188594253565157,-0.3188579442,-1.4851912030211523e-06,-4.034687361986755e-09
7,ae,HF,loose,0,1,0,-15.823808167978338,-15.823808167978338,-15.8238083688,0.0,-2.008216615223546e-07
7,ae,HF,loose,1,2,0,-1.0388297715215233,-1.0388297715215233,-1.0388298724,0.0,-1.0087847668316385e-07
7,ae,HF,loose,2,2,1,-0.26340167751559007,-0.26340167751559007,-0.2634017613,0.0,-8.378440990997049e-08
7,ae,HF,tight,0,1,0,-15.823808171488281,-15.823808171488281,-15.8238083691,0.0,-1.9761171898835528e-07
7,ae,HF,tight,1,2,0,-1.0388297661397274,-1.0388297661397274,-1.0388298727,0.0,-1.0656027260580458e-07
7,ae,HF,tight,2,2,1,-0.2634016898213719,-0.2634016898213719,-0.2634017617,0.0,-7.187862810509316e-08
7,ae,LDA,loose,0,1,0,-14.011381237492468,-14.011381237492468,-14.0113813259,0.0,-8.84075319618205e-08
7,ae,LDA,loose,1,2,0,-0.6760484871253678,-0.6760484871253678,-0.676048549,0.0,-6.187463219564648e-08
7,ae,LDA,loose,2,2,1,-0.2662137088648377,-0.2662137088648377,-0.2662137674,0.0,-5.853516232834366e-08
7,ae,LDA,tight,0,1,0,-14.01138127103803,-14.01138127103803,-14.0113814721,0.0,-2.0106197062830233e-07
7,ae,LDA,tight,1,2,0,-0.6760485173699246,-0.6760485173699246,-0.6760486464,0.0,-1.290300754019924e-07
7,ae,LDA,tight,2,2,1,-0.2662137220549544,-0.2662137220549544,-0.2662138602,0.0,-1.3814504556952656e-07
7,ae,RPA,loose,0,1,0,-14.185966985307147,-14.186196477157507,-14.1859669857,-0.00022949185036047481,-3.928537495312412e-10
7,ae,RPA,loose,1,2,0,-0.7010469515579492,-0.7010623723878397,-0.7010469561,-1.5420829890588905e-05,-4.5420508465454645e-09
7,ae,RPA,loose,2,2,1,-0.2755391831195725,-0.2755466543325571,-0.2755391867,-7.471212984611064e-06,-3.580427510030404e-09
7,ae,RPA,tight,0,1,0,-14.185284359878922,-14.185340968210193,-14.1852843483,-5.660833127052456e-05,1.157892270953198e-08
7,ae,RPA,tight,1,2,0,-0.7039331643494443,-0.7039379508180953,-0.7039331603,-4.7864686509857535e-06,4.04944433540777e-09
7,ae,RPA,tight,2,2,1,-0.27808931836329376,-0.27809207375440925,-0.2780893354,-2.7553911154942767e-06,-1.7036706267958834e-08
7,psp,EXX,loose,0,2,0,-0.7417919446788691,-0.720730447523821,-0.7417919488,0.021061497155048126,-4.121130880996304e-09
7,psp,EXX,loose,1,2,1,-0.31719656416008135,-0.29250220014874095,-0.3171965696,0.024694364011340397,-5.439918626670703e-09
7,psp,EXX,tight,0,2,0,-0.74124075916664,-0.7210681676678812,-0.7412407535,0.02017259149875883,5.666640046086968e-09
7,psp,EXX,tight,1,2,1,-0.3166450147251674,-0.29284339782296775,-0.3166450025,0.023801616902199618,1.2225167378421276e-08
7,psp,HF,loose,0,2,0,-1.0429361631652203,-1.0429361631652203,-1.0429361604,0.0,2.7652202749806065e-09
7,psp,HF,loose,1,2,1,-0.26117677294006203,-0.26117677294006203,-0.2611767742,0.0,-1.2599379872746397e-09
7,psp,HF,tight,0,2,0,-1.0429364982753377,-1.0429364982753377,-1.0429365014,0.0,-3.1246623066749635e-09
7,psp,HF,tight,1,2,1,-0.26117669619876777,-0.26117669619876777,-0.2611766916,0.0,4.5987677554926165e-09
7,psp,LDA,loose,0,2,0,-0.6844257259114812,-0.6844257259114812,-0.6844257241,0.0,1.8114811872749215e-09
7,psp,LDA,loose,1,2,1,-0.2636111284927596,-0.2636111284927596,-0.2636111255,0.0,2.9927595956991127e-09
7,psp,LDA,tight,0,2,0,-0.6844260196690156,-0.6844260196690156,-0.684426018,0.0,1.669015592398182e-09
7,psp,LDA,tight,1,2,1,-0.2636110189202887,-0.2636110189202887,-0.2636110379,0.0,-1.8979711302602453e-08
7,psp,RPA,loose,0,2,0,-0.6919183748732753,-0.677782811860899,-0.6919183745,0.014135563012376395,3.7327529955888394e-10
7,psp,RPA,loose,1,2,1,-0.27238474369609045,-0.25443140952172694,-0.2723847446,0.01795333417436351,-9.039095583140977e-10
7,psp,RPA,tight,0,2,0,-0.6948234540870291,-0.6811365977957737,-0.6948234608,0.013686856291255323,-6.712970956890274e-09
7,psp,RPA,tight,1,2,1,-0.2749631889142096,-0.257499823107108,-0.2749631944,0.017463365807101616,-5.485790377512956e-09
25,ae,EXX,loose,0,1,0,-234.35320411910038,-234.35544720809816,-234.3532041366,-0.002243088997772702,-1.7499615978522343e-08
25,ae,EXX,loose,1,2,0,-26.969137580301734,-26.969599461037035,-26.9691375953,-0.0004618807353011789,-1.499826751683031e-08
25,ae,EXX,loose,2,2,1,-23.109548363642077,-23.110160245369833,-23.1095483715,-0.0006118817277567246,-7.857924089194057e-09
25,ae,EXX,loose,3,3,0,-3.1703110277781867,-3.170373874655999,-3.1703108307,-6.284687781210607e-05,1.9707818665892773e-07
25,ae,EXX,loose,4,3,1,-2.0588345116568605,-2.0588990693179317,-2.058834333,-6.45576610711629e-05,1.7865686041673712e-07
25,ae,EXX,loose,5,3,2,-0.30744373367717226,-0.30745803904475333,-0.3074436157,-1.4305367581068928e-05,1.1797717225370263e-07
25,ae,EXX,loose,6,4,0,-0.2660000118050062,-0.2660012993558363,-0.2659999696,-1.2875508300647098e-06,4.220500621210377e-08
25,ae,EXX,tight,0,1,0,-234.3535715705496,-234.3544488626169,-234.3535714082,-0.0008772920672868167,1.6234960753536143e-07
25,ae,EXX,tight,1,2,0,-26.969176686345588,-26.96933285152659,-26.9691765438,-0.0001561651810035869,1.4254558777793136e-07
25,ae,EXX,tight,2,2,1,-23.10955446231973,-23.10971665724344,-23.1095542842,-0.00016219492371050137,1.781197269679069e-07
25,ae,EXX,tight,3,3,0,-3.170334019875109,-3.170354118639895,-3.1703337151,-2.0098764785814183e-05,3.0477510915005723e-07
25,ae,EXX,tight,4,3,1,-2.0588530164574532,-2.0588686713780024,-2.058852759,-1.5654920549224016e-05,2.5745745313443535e-07
25,ae,EXX,tight,5,3,2,-0.3074628401401791,-0.3074661697560275,-0.3074626818,-3.329615848368661e-06,1.5834017907945253e-07
25,ae,EXX,tight,6,4,0,-0.26601952369043325,-0.26602006019121405,-0.2660194643,-5.365007808011413e-07,5.9390433237993534e-08
25,ae,HF,loose,0,1,0,-240.7517550632939,-240.7517550632939,-240.7517590905,0.0,-4.0272061028190365e-06
25,ae,HF,loose,1,2,0,-29.344338679138527,-29.344338679138527,-29.344341974,0.0,-3.2948614716588054e-06
25,ae,HF,loose,2,2,1,-25.04538841154057,-25.04538841154057,-25.0453919154,0.0,-3.5038594283776092e-06
25,ae,HF,loose,3,3,0,-3.9727205892929778,-3.9727205892929778,-3.9727245583,0.0,-3.9690070221531926e-06
25,ae,HF,loose,4,3,1,-2.6234858343252805,-2.6234858343252805,-2.6234903049,0.0,-4.470574719306342e-06
25,ae,HF,loose,5,3,2,-0.253702367034926,-0.253702367034926,-0.2537072386,0.0,-4.871565074004991e-06
25,ae,HF,loose,6,4,0,-0.26628005543184463,-0.26628005543184463,-0.2662813744,0.0,-1.3189681553615884e-06
25,ae,HF,tight,0,1,0,-240.75175505276832,-240.75175505276832,-240.7517590917,0.0,-4.038931677996516e-06
25,ae,HF,tight,1,2,0,-29.344338688936936,-29.344338688936936,-29.344341975,0.0,-3.2860630625464182e-06
25,ae,HF,tight,2,2,1,-25.04538840521179,-25.04538840521179,-25.0453919164,0.0,-3.5111882112914827e-06
25,ae,HF,tight,3,3,0,-3.9727205878282383,-3.9727205878282383,-3.9727245594,0.0,-3.9715717616850554e-06
25,ae,HF,tight,4,3,1,-2.6234858240557455,-2.6234858240557455,-2.6234903059,0.0,-4.4818442543892445e-06
25,ae,HF,tight,5,3,2,-0.25370238273996304,-0.25370238273996304,-0.2537072396,0.0,-4.856860036983601e-06
25,ae,HF,tight,6,4,0,-0.2662800527705269,-0.2662800527705269,-0.2662813755,0.0,-1.3227294730633332e-06
25,ae,LDA,loose,0,1,0,-233.69695078852584,-233.69695078852584,-233.6969443947,0.0,6.393825827899491e-06
25,ae,LDA,loose,1,2,0,-26.86654668445571,-26.86654668445571,-26.86653969,0.0,6.9944557097301185e-06
25,ae,LDA,loose,2,2,1,-23.06620739462729,-23.06620739462729,-23.0662004692,0.0,6.9254272929697436e-06
25,ae,LDA,loose,3,3,0,-3.07644115702474,-3.07644115702474,-3.0764356293,0.0,5.527724739717854e-06
25,ae,LDA,loose,4,3,1,-1.9912570654625614,-1.9912570654625614,-1.9912517768,0.0,5.288662561442337e-06
25,ae,LDA,loose,5,3,2,-0.2663742056517413,-0.2663742056517413,-0.266369975,0.0,4.230651741321534e-06
25,ae,LDA,loose,6,4,0,-0.19113708729704065,-0.19113708729704065,-0.1911367978,0.0,2.8949704064529236e-07
25,ae,LDA,tight,0,1,0,-233.69694646201322,-233.69694646201322,-233.6969442801,0.0,2.181913203003205e-06
25,ae,LDA,tight,1,2,0,-26.866541972709136,-26.866541972709136,-26.8665395818,0.0,2.390909134675212e-06
25,ae,LDA,tight,2,2,1,-23.06620272391126,-23.06620272391126,-23.0662003593,0.0,2.364611258798277e-06
25,ae,LDA,tight,3,3,0,-3.0764372510407663,-3.0764372510407663,-3.0764356053,0.0,1.645740766331727e-06
25,ae,LDA,tight,4,3,1,-1.991253309571299,-1.991253309571299,-1.9912517572,0.0,1.5523712990628269e-06
25,ae,LDA,tight,5,3,2,-0.2663712381668164,-0.2663712381668164,-0.26636997,0.0,1.2681668163927462e-06
25,ae,LDA,tight,6,4,0,-0.19113686264720384,-0.19113686264720384,-0.1911368277,0.0,3.494720382524186e-08
25,ae,RPA,loose,0,1,0,-234.4030694430072,-234.40620602717192,-234.4030909452,-0.003136584164707301,-2.150219279428711e-05
25,ae,RPA,loose,1,2,0,-27.04883603877515,-27.049582618935865,-27.048857815,-0.0007465801607153821,-2.1776224851777215e-05
25,ae,RPA,loose,2,2,1,-23.18454669174121,-23.18500699236327,-23.1845671914,-0.000460300622059151,-2.0499658788253328e-05
25,ae,RPA,loose,3,3,0,-3.14839885144814,-3.146411748491489,-3.1484134524,0.0019871029566509435,-1.460095186001098e-05
25,ae,RPA,loose,4,3,1,-2.0366421009966724,-2.0343430157137408,-2.0366554844,0.0022990852829316566,-1.338340332779353e-05
25,ae,RPA,loose,5,3,2,-0.30630119856423044,-0.30437320386027356,-0.3063117906,0.0019279947039568812,-1.059203576958545e-05
25,ae,RPA,loose,6,4,0,-0.3339670049102949,-0.33532191906861536,-0.3339737823,-0.0013549141583204527,-6.777389705114878e-06
25,ae,RPA,tight,0,1,0,-234.3983594590793,,,,
25,ae,RPA,tight,1,2,0,-27.04653243202665,,,,
25,ae,RPA,tight,2,2,1,-23.179632769604375,,,,
25,ae,RPA,tight,3,3,0,-3.1476820638059246,,,,
25,ae,RPA,tight,4,3,1,-2.034622639808,,,,
25,ae,RPA,tight,5,3,2,-0.30458126790106554,,,,
25,ae,RPA,tight,6,4,0,-0.34091793114609825,,,,
25,psp,EXX,loose,0,3,0,-3.10195438364516,-3.1162657440626367,-3.1019543858,-0.014311360417476493,-2.1548398621007436e-09
25,psp,EXX,loose,1,3,1,-2.0319464891571295,-2.039004788789674,-2.0319464917,-0.00705829963254434,-2.5428703587238033e-09
25,psp,EXX,loose,2,3,2,-0.30645122214272436,-0.3072291678302531,-0.3064512229,-0.0007779456875287583,-7.572756310914031e-10
25,psp,EXX,loose,3,4,0,-0.26808348255242814,-0.2721095353625564,-0.2680834826,-0.0040260528101282445,-4.757183535986087e-11
25,psp,EXX,tight,0,3,0,-3.1019740856011238,-3.116842653084621,-3.1019740842,-0.014868567483497408,1.40112366153744e-09
25,psp,EXX,tight,1,3,1,-2.031966151354882,-2.0395825622267356,-2.0319661686,-0.007616410871853496,-1.724511777823068e-08
25,psp,EXX,tight,2,3,2,-0.3064711289248905,-0.30781590263812225,-0.3064710836,-0.0013447737132317727,4.532489045194765e-08
25,psp,EXX,tight,3,4,0,-0.26810314804249813,-0.27271419654072443,-0.2681031586,-0.0046110484982263,-1.0557501872732189e-08
25,psp,HF,loose,0,3,0,-3.94132547523726,-3.94132547523726,-3.941325549,0.0,-7.37627399161056e-08
25,psp,HF,loose,1,3,1,-2.5902745495919186,-2.5902745495919186,-2.5902746325,0.0,-8.290808128919025e-08
25,psp,HF,loose,2,3,2,-0.2518583098140198,-0.2518583098140198,-0.2518583976,0.0,-8.77859802073111e-08
25,psp,HF,loose,3,4,0,-0.26823542987313975,-0.26823542987313975,-0.2682354518,0.0,-2.1926860271914705e-08
25,psp,HF,tight,0,3,0,-3.941325503361517,-3.941325503361517,-3.9413255735,0.0,-7.013848302150905e-08
25,psp,HF,tight,1,3,1,-2.5902745750694596,-2.5902745750694596,-2.5902746379,0.0,-6.283054032607538e-08
25,psp,HF,tight,2,3,2,-0.25185852678262616,-0.25185852678262616,-0.2518585865,0.0,-5.97173738237089e-08
25,psp,HF,tight,3,4,0,-0.2682354019215377,-0.2682354019215377,-0.2682354262,0.0,-2.4278462296134506e-08
25,psp,LDA,loose,0,3,0,-3.1577467978079596,-3.1577467978079596,-3.157746808,0.0,-1.0192040544865222e-08
25,psp,LDA,loose,1,3,1,-2.007702928138621,-2.007702928138621,-2.0077029355,0.0,-7.361378617787295e-09
25,psp,LDA,loose,2,3,2,-0.2539479847275604,-0.2539479847275604,-0.253947995,0.0,-1.0272439565639502e-08
25,psp,LDA,loose,3,4,0,-0.19558608126573646,-0.19558608126573646,-0.1955860835,0.0,-2.2342635519478904e-09
25,psp,LDA,tight,0,3,0,-3.1577468324396625,-3.1577468324396625,-3.1577468469,0.0,-1.4460337371957621e-08
25,psp,LDA,tight,1,3,1,-2.0077029263318567,-2.0077029263318567,-2.0077029521,0.0,-2.5768143174786928e-08
25,psp,LDA,tight,2,3,2,-0.25394812598052496,-0.25394812598052496,-0.2539481812,0.0,-5.521947504805169e-08
25,psp,LDA,tight,3,4,0,-0.19558605971009305,-0.19558605971009305,-0.1955860627,0.0,-2.989906960904065e-09
25,psp,RPA,loose,0,3,0,-3.1110017590376415,-2.9083923545490036,-3.1109508591,0.20260940448863796,5.089993764162415e-05
25,psp,RPA,loose,1,3,1,-2.008849430677391,-1.819034179961497,-2.0087203578,0.1898152507158941,0.00012907287739105655
25,psp,RPA,loose,2,3,2,-0.2938330596209606,-0.09014352374679362,-0.2937224594,0.203689535874167,0.0001106002209605994
25,psp,RPA,loose,3,4,0,-0.34673120851281747,-0.09783246194438196,-0.3468109328,0.24889874656843552,-7.972428718255875e-05
25,psp,RPA,tight,0,3,0,-3.112888631051513,,,,
25,psp,RPA,tight,1,3,1,-2.0297503377506256,,,,
25,psp,RPA,tight,2,3,2,-0.3098555999147752,,,,
25,psp,RPA,tight,3,4,0,-0.31406947424618326,,,,
42,ae,EXX,loose,0,1,0,-710.3414989702308,-710.3452328411813,-710.3415035079,-0.003733870950554774,-4.537669269666367e-06
42,ae,EXX,loose,1,2,0,-98.68329263248413,-98.67892859723094,-98.6832965978,0.004364035253189513,-3.965315869436381e-06
42,ae,EXX,loose,2,2,1,-90.85976792904682,-90.85607218988005,-90.8597720204,0.0036957391667726824,-4.091353176249868e-06
42,ae,EXX,loose,3,3,0,-16.870209128583976,-16.86392958347428,-16.8702128056,0.006279545109695306,-3.677016024994373e-06
42,ae,EXX,loose,4,3,1,-13.851257510082613,-13.845014855155389,-13.8512611651,0.006242654927223867,-3.6550173874161374e-06
42,ae,EXX,loose,5,3,2,-8.331184898310237,-8.324742066563541,-8.3311884794,0.006442831746696243,-3.581089762505485e-06
42,ae,EXX,loose,6,4,0,-2.2371000506363408,-2.2373382307867473,-2.2371020207,-0.00023818015040655283,-1.9700636593178444e-06
42,ae,EXX,loose,7,4,1,-1.3906645795047545,-1.3908385504038727,-1.3906665514,-0.00017397089911819208,-1.9718952455338723e-06
42,ae,EXX,loose,8,4,2,-0.16040288257033947,-0.16042358017753205,-0.1604048368,-2.0697607192587952e-05,-1.954229660539042e-06
42,ae,EXX,loose,9,5,0,-0.1735911498547898,-0.17357423931249305,-0.1735926022,1.6910542296744158e-05,-1.4523452102066514e-06
42,ae,EXX,tight,0,1,0,-710.3409362354981,-710.3383839136382,-710.3409451193,0.002552321859980111,-8.883801910997136e-06
42,ae,EXX,tight,1,2,0,-98.68272402587701,-98.67604630617237,-98.6827323116,0.0066777197046405945,-8.285722998380152e-06
42,ae,EXX,tight,2,2,1,-90.8591863012612,-90.85343506703053,-90.8591947303,0.005751234230672253,-8.429038800272792e-06
42,ae,EXX,tight,3,3,0,-16.8696199337327,-16.86279245667793,-16.8696273754,0.00682747705477027,-7.441667300156496e-06
42,ae,EXX,tight,4,3,1,-13.85066325595994,-13.844024396476726,-13.8506706962,0.006638859483214077,-7.440240059608527e-06
42,ae,EXX,tight,5,3,2,-8.330588903011058,-8.323831113892151,-8.3305963867,0.0067577891189074535,-7.483688941434252e-06
42,ae,EXX,tight,6,4,0,-2.2365065026279267,-2.2366860237252135,-2.2365116722,-0.00017952109728680554,-5.169572073082662e-06
42,ae,EXX,tight,7,4,1,-1.3900706694973146,-1.3902200701440206,-1.3900756158,-0.0001494006467059883,-4.946302685437942e-06
42,ae,EXX,tight,8,4,2,-0.1598083299820724,-0.1598285457106281,-0.1598122479,-2.021572855570586e-05,-3.917917927614978e-06
42,ae,EXX,tight,9,5,0,-0.17299567336165655,-0.1729780720225042,-0.1729975026,1.760133915235107e-05,-1.8292383434370674e-06
42,ae,HF,loose,0,1,0,-721.3637989177819,-721.3637989177819,-721.3637930356,0.0,5.882181881133874e-06
42,ae,HF,loose,1,2,0,-103.0151543618511,-103.0151543618511,-103.0151495072,0.0,4.8546511095537426e-06
42,ae,HF,loose,2,2,1,-94.60857360341771,-94.60857360341771,-94.6085685951,0.0,5.008317714327859e-06
42,ae,HF,loose,3,3,0,-18.742843529313248,-18.742843529313248,-18.742840499,0.0,3.03031324833114e-06
42,ae,HF,loose,4,3,1,-15.445114978910656,-15.445114978910656,-15.4451119356,0.0,3.0433106559257794e-06
42,ae,HF,loose,5,3,2,-9.44198655162388,-9.44198655162388,-9.4419833562,0.0,3.1954238810527613e-06
42,ae,HF,loose,6,4,0,-2.8944955716105296,-2.8944955716105296,-2.8944951796,0.0,3.9201052981496787e-07
42,ae,HF,loose,7,4,1,-1.8467138003945809,-1.8467138003945809,-1.8467136061,0.0,1.9429458086861473e-07
42,ae,HF,loose,8,4,2,-0.14288303558075388,-0.14288303558075388,-0.14288332,0.0,-2.844192461270989e-07
42,ae,HF,loose,9,5,0,-0.11122907813654068,-0.11122907813654068,-0.1112293861,0.0,-3.079634593172731e-07
42,ae,HF,tight,0,1,0,-721.3637988768971,-721.3637988768971,-721.3637930219,0.0,5.854997084497882e-06
42,ae,HF,tight,1,2,0,-103.01515433533808,-103.01515433533808,-103.0151494966,0.0,4.838738078660754e-06
42,ae,HF,tight,2,2,1,-94.60857354657948,-94.60857354657948,-94.6085685843,0.0,4.962279476217191e-06
42,ae,HF,tight,3,3,0,-18.742843479048524,-18.742843479048524,-18.7428404926,0.0,2.986448524922025e-06
42,ae,HF,tight,4,3,1,-15.445114937935031,-15.445114937935031,-15.4451119291,0.0,3.0088350317925006e-06
42,ae,HF,tight,5,3,2,-9.441986538070346,-9.441986538070346,-9.4419833495,0.0,3.188570346424058e-06
42,ae,HF,tight,6,4,0,-2.894495531555486,-2.894495531555486,-2.894495178,0.0,3.535554857769796e-07
42,ae,HF,tight,7,4,1,-1.8467137377437948,-1.8467137377437948,-1.8467136052,0.0,1.325437948285213e-07
42,ae,HF,tight,8,4,2,-0.14288295530831246,-0.14288295530831246,-0.1428833209,0.0,-3.6559168753447224e-07
42,ae,HF,tight,9,5,0,-0.11122905679701198,-0.11122905679701198,-0.1112293874,0.0,-3.306029880273398e-07
42,ae,LDA,loose,0,1,0,-709.2321373110262,-709.2321373110262,-709.2321488245,0.0,-1.1513473737068125e-05
42,ae,LDA,loose,1,2,0,-98.50351417060588,-98.50351417060588,-98.5035260825,0.0,-1.1911894119975841e-05
42,ae,LDA,loose,2,2,1,-90.79143322358468,-90.79143322358468,-90.791445078,0.0,-1.1854415319589862e-05
42,ae,LDA,loose,3,3,0,-16.68131765822947,-16.68131765822947,-16.6813298948,0.0,-1.223657053017746e-05
42,ae,LDA,loose,4,3,1,-13.714583938694911,-13.714583938694911,-13.7145961753,0.0,-1.223660508919977e-05
42,ae,LDA,loose,5,3,2,-8.257499422563738,-8.257499422563738,-8.25751166,0.0,-1.2237436262552137e-05
42,ae,LDA,loose,6,4,0,-2.2345702384492308,-2.2345702384492308,-2.2345835073,0.0,-1.3268850769243556e-05
42,ae,LDA,loose,7,4,1,-1.389800145412567,-1.389800145412567,-1.3898132885,0.0,-1.3143087433054035e-05
42,ae,LDA,loose,8,4,2,-0.1531582862936352,-0.1531582862936352,-0.1531696123,0.0,-1.132600636480352e-05
42,ae,LDA,loose,9,5,0,-0.1478147339870411,-0.1478147339870411,-0.1478214798,0.0,-6.7458129588970905e-06
42,ae,LDA,tight,0,1,0,-709.2321880863686,-709.2321880863686,-709.2321463398,0.0,4.174656862687698e-05
42,ae,LDA,tight,1,2,0,-98.50356606639002,-98.50356606639002,-98.5035234479,0.0,4.261849002773488e-05
42,ae,LDA,tight,2,2,1,-90.79148497312066,-90.79148497312066,-90.7914424588,0.0,4.2514320654163384e-05
42,ae,LDA,tight,3,3,0,-16.681370888208026,-16.681370888208026,-16.6813280559,0.0,4.28323080257087e-05
42,ae,LDA,tight,4,3,1,-13.714637149245208,-13.714637149245208,-13.7145943166,0.0,4.283264520843488e-05
42,ae,LDA,tight,5,3,2,-8.257552587970636,-8.257552587970636,-8.2575096911,0.0,4.28968706369659e-05
42,ae,LDA,tight,6,4,0,-2.2346250184624616,-2.2346250184624616,-2.2345833282,0.0,4.169026246181318e-05
42,ae,LDA,tight,7,4,1,-1.3898540040536793,-1.3898540040536793,-1.3898132055,0.0,4.079855367922214e-05
42,ae,LDA,tight,8,4,2,-0.15320386532023755,-0.15320386532023755,-0.1531697581,0.0,3.410722023755586e-05
42,ae,LDA,tight,9,5,0,-0.1478416278722074,-0.1478416278722074,-0.147821658,0.0,1.996987220739821e-05
42,ae,RPA,loose,0,1,0,-710.3260673126749,-710.3284698291598,-710.3260692449,-0.0024025164848353597,-1.932225131895393e-06
42,ae,RPA,loose,1,2,0,-98.71536192690704,-98.7086420601247,-98.7153647519,0.0067198667823333835,-2.8249929613366476e-06
42,ae,RPA,loose,2,2,1,-90.87503031439425,-90.86919292580163,-90.8750328727,0.005837388592624393,-2.5583057521316732e-06
42,ae,RPA,loose,3,3,0,-16.853424205023604,-16.844795912744534,-16.8534278944,0.008628292279070138,-3.6893763954992664e-06
42,ae,RPA,loose,4,3,1,-13.839893355330272,-13.831340928423165,-13.8398969751,0.008552426907106891,-3.619769728402389e-06
42,ae,RPA,loose,5,3,2,-8.340859473819496,-8.332060159087732,-8.3408630249,0.008799314731763985,-3.5510805052041405e-06
42,ae,RPA,loose,6,4,0,-2.255934288860112,-2.2563296533941752,-2.2559386736,-0.0003953645340630807,-4.384739888063649e-06
42,ae,RPA,loose,7,4,1,-1.4039309627331904,-1.4042137857267298,-1.4039350157,-0.0002828229935394333,-4.05296680949796e-06
42,ae,RPA,loose,8,4,2,-0.17165272141923477,-0.17167425200015857,-0.1716547856,-2.153058092380089e-05,-2.064180765232182e-06
42,ae,RPA,loose,9,5,0,-0.2004739338401254,-0.20047248931096806,-0.2004739807,1.4445291573461638e-06,-4.685987459174257e-08
42,ae,RPA,tight,0,1,0,-710.3162451849681,,-710.3162588228,,-1.3637831898449804e-05
42,ae,RPA,tight,1,2,0,-98.70851942762775,,-98.7085332329,,-1.3805272246258937e-05
42,ae,RPA,tight,2,2,1,-90.867002192756,,-90.8670158872,,-1.3694443993017558e-05
42,ae,RPA,tight,3,3,0,-16.864274300788516,,-16.8642871304,,-1.2829611485187797e-05
42,ae,RPA,tight,4,3,1,-13.850193219517603,,-13.8502060073,,-1.2787782397438718e-05
42,ae,RPA,tight,5,3,2,-8.349210879653828,,-8.3492238035,,-1.2923846171020159e-05
42,ae,RPA,tight,6,4,0,-2.2632757420941503,,-2.2632869777,,-1.1235605849702068e-05
42,ae,RPA,tight,7,4,1,-1.4114166466824978,,-1.4114270539,,-1.0407217502228505e-05
42,ae,RPA,tight,8,4,2,-0.17782235061855436,,-0.177828264,,-5.913381445649124e-06
42,ae,RPA,tight,9,5,0,-0.2032975415385866,,-0.2032985297,,-9.881614134177319e-07
42,psp,EXX,loose,0,4,0,-2.330305130652894,-2.3232671326369694,-2.330305118,0.007037998015924529,1.2652893843778656e-08
