t_s,rss_total_mb,n_procs
1.28,101.3,4
1.29,101.5,4
1.29,101.9,4
1.30,102.1,4
1.30,102.4,4
1.31,102.6,4
1.31,102.8,4
1.32,102.8,4
1.32,102.8,4
1.33,103.0,4
1.33,103.2,4
1.34,103.4,4
1.34,103.6,4
1.35,103.7,4
1.35,103.9,4
1.36,104.3,4
1.36,104.7,4
1.37,104.7,4
1.37,104.9,4
1.38,105.2,4
1.38,105.4,4
1.39,105.6,4
1.39,105.8,4
1.40,105.8,4
1.40,106.0,4
1.41,106.0,4
1.41,106.6,4
1.42,107.3,4
1.42,108.6,4
1.43,108.6,4
1.43,108.8,4
1.44,109.0,4
1.44,109.2,4
1.45,109.2,4
1.45,109.4,4
1.46,109.4,4
1.46,109.4,4
1.47,109.9,4
1.47,110.1,4
1.48,110.3,4
1.49,111.8,4
1.49,112.9,4
1.50,113.1,4
1.50,113.1,4
1.51,113.3,4
1.51,113.5,4
1.52,113.7,4
1.52,113.7,4
1.53,113.9,4
1.53,114.1,4
1.54,114.4,4
1.54,114.4,4
1.55,115.0,4
1.55,115.2,4
1.56,115.9,4
1.56,116.3,4
1.57,116.3,4
1.57,116.3,4
1.58,116.3,4
1.58,116.3,4
1.59,116.3,4
1.59,116.5,4
1.60,117.2,4
1.60,117.4,4
1.61,117.4,4
1.61,117.6,4
1.62,118.2,4
1.62,118.2,4
1.63,118.7,4
1.63,118.9,4
1.68,120.6,4
1.68,121.0,4
1.69,121.2,4
1.69,121.2,4
1.70,123.4,4
1.70,124.2,4
1.71,124.4,4
1.71,124.6,4
1.72,124.7,4
1.72,124.9,4
1.73,125.3,4
1.74,125.7,4
1.74,126.2,4
1.75,126.6,4
1.75,127.6,4
1.76,127.6,4
1.76,128.7,4
1.77,130.0,4
1.77,130.7,4
1.78,130.7,4
1.78,130.9,4
1.79,130.9,4
1.79,130.9,4
1.80,131.1,4
1.80,131.5,4
1.81,131.5,4
1.81,131.9,4
1.82,131.9,4
1.82,131.9,4
1.83,131.9,4
1.83,131.9,4
1.84,132.1,4
1.84,132.1,4
1.85,132.2,4
1.85,132.4,4
1.86,132.4,4
1.86,132.4,4
1.87,133.9,4
1.87,134.5,4
1.88,136.0,4
1.88,136.7,4
1.89,137.1,4
1.89,137.7,4
1.90,138.6,4
1.90,140.1,4
1.91,141.2,4
1.91,141.4,4
1.92,141.8,4
1.92,142.0,4
1.93,142.0,4
1.93,142.2,4
1.94,142.6,4
1.94,142.9,4
1.95,142.9,4
1.95,142.9,4
1.96,142.9,4
1.97,143.1,4
1.97,143.3,4
1.98,143.5,4
1.98,143.9,4
1.99,144.1,4
1.99,144.6,4
2.00,144.6,4
2.00,144.8,4
2.01,145.0,4
2.01,145.4,4
2.02,145.9,4
2.02,146.1,4
2.03,146.7,4
2.03,146.9,4
2.04,147.4,4
2.04,149.1,4
2.05,149.5,4
2.05,150.6,4
2.06,150.8,4
2.06,151.0,4
2.07,151.2,4
2.07,151.7,4
2.08,151.9,4
2.08,152.1,4
2.09,152.5,4
2.09,152.5,4
2.10,153.2,4
2.10,153.4,4
2.11,153.8,4
2.11,153.8,4
2.12,154.2,4
2.12,154.6,4
2.13,154.6,4
2.13,155.7,4
2.14,155.7,4
2.14,155.9,4
2.15,156.1,4
2.15,156.2,4
2.16,157.0,4
2.16,157.6,4
2.17,157.6,4
2.17,157.6,4
2.22,160.2,4
2.23,160.2,4
2.23,160.4,4
2.24,160.6,4
2.24,160.7,4
2.25,160.7,4
2.25,160.9,4
2.26,160.9,4
2.26,160.9,4
2.27,160.9,4
2.27,160.9,4
2.28,160.9,4
2.28,160.9,4
2.29,161.5,4
2.29,161.7,4
2.30,161.9,4
2.30,162.1,4
2.31,162.4,4
2.31,162.8,4
2.32,163.6,4
2.32,163.9,4
2.33,164.5,4
2.33,165.2,4
2.34,168.6,4
2.34,169.4,4
2.35,174.1,4
2.35,179.1,4
2.36,182.8,4
2.36,187.3,4
2.37,197.9,4
2.37,201.1,4
2.38,193.0,4
2.38,197.3,4
2.39,209.1,4
2.39,212.3,4
2.40,221.0,4
2.40,232.8,4
2.41,227.6,4
2.41,228.4,4
2.42,230.4,4
2.42,236.6,4
2.43,242.9,4
2.44,264.8,4
2.44,264.8,4
2.45,264.8,4
2.45,265.0,4
2.46,265.0,4
2.46,265.2,4
2.47,265.2,4
2.47,265.2,4
2.48,265.2,4
2.48,265.2,4
2.49,265.2,4
2.49,265.2,4
2.50,265.8,4
2.50,265.8,4
2.51,265.8,4
2.51,265.9,4
2.52,265.9,4
2.52,265.9,4
2.53,265.9,4
2.53,265.9,4
2.54,265.9,4
2.54,265.9,4
2.55,265.9,4
2.55,265.9,4
2.56,265.9,4
2.56,265.9,4
2.57,265.9,4
2.57,265.9,4
2.58,265.9,4
2.58,265.9,4
2.59,265.9,4
2.59,265.9,4
2.60,265.9,4
2.60,266.3,4
2.61,266.3,4
2.61,266.3,4
2.62,266.3,4
2.62,266.3,4
2.63,266.3,4
2.63,266.3,4
2.64,266.3,4
2.64,266.3,4
2.65,266.3,4
2.66,266.3,4
2.66,266.3,4
2.67,266.3,4
2.67,266.3,4
2.68,266.3,4
2.68,266.3,4
2.69,266.3,4
2.69,266.3,4
2.70,266.3,4
2.70,266.3,4
2.71,266.3,4
2.71,266.3,4
2.72,266.3,4
2.76,266.3,4
2.77,266.3,4
2.77,266.3,4
2.78,266.3,4
2.78,266.3,4
2.79,266.3,4
2.79,266.3,4
2.80,266.3,4
2.80,266.3,4
2.81,266.3,4
2.81,266.3,4
2.82,266.3,4
2.82,266.3,4
2.83,266.3,4
2.83,266.3,4
2.84,266.3,4
2.84,266.3,4
2.85,266.3,4
2.85,266.3,4
2.86,266.3,4
2.86,266.3,4
2.87,266.3,4
2.87,266.3,4
2.88,266.3,4
2.89,266.3,4
2.89,266.3,4
2.90,266.3,4
2.90,266.3,4
2.91,266.3,4
2.91,266.3,4
2.92,266.3,4
2.92,266.3,4
2.93,266.3,4
2.93,266.3,4
2.94,266.3,4
2.94,266.3,4
2.95,266.3,4
2.95,266.3,4
2.96,266.3,4
2.96,266.3,4
2.97,266.3,4
2.97,266.3,4
2.98,266.3,4
2.98,266.3,4
2.99,266.3,4
2.99,266.3,4
3.00,266.3,4
3.00,266.3,4
3.01,266.3,4
3.01,266.3,4
3.02,266.3,4
3.02,266.3,4
3.03,266.3,4
3.03,266.3,4
3.04,266.3,4
3.04,266.3,4
3.05,266.3,4
3.05,266.3,4
3.06,266.3,4
3.06,266.3,4
3.07,266.3,4
3.07,266.3,4
3.08,266.3,4
3.08,266.3,4
3.09,266.3,4
3.09,266.3,4
3.10,266.3,4
3.11,266.3,4
3.11,266.3,4
3.12,266.3,4
3.12,266.3,4
3.13,266.3,4
3.13,266.3,4
3.14,266.3,4
3.14,266.3,4
3.15,266.3,4
3.15,266.3,4
3.16,266.3,4
3.16,266.3,4
3.17,266.3,4
3.17,266.3,4
3.18,266.3,4
3.18,266.3,4
3.19,266.3,4
3.19,266.3,4
3.20,266.3,4
3.20,266.3,4
3.21,266.3,4
3.21,266.3,4
3.22,266.3,4
3.22,266.3,4
3.23,266.3,4
3.23,266.3,4
3.24,266.3,4
3.24,266.3,4
3.25,266.3,4
3.25,266.3,4
3.26,266.3,4
3.31,266.3,4
3.31,266.3,4
3.32,266.3,4
3.32,266.3,4
3.33,266.3,4
3.33,266.3,4
3.34,266.3,4
3.34,266.3,4
3.35,266.3,4
3.35,266.3,4
3.36,266.3,4
3.36,266.3,4
3.37,266.3,4
3.37,266.3,4
3.38,266.3,4
3.38,266.3,4
3.39,266.3,4
3.39,266.3,4
3.40,266.3,4
3.40,266.3,4
3.41,266.3,4
3.41,266.3,4
3.42,266.3,4
3.42,266.3,4
3.43,266.3,4
3.43,266.3,4
3.44,266.3,4
3.44,266.3,4
3.45,266.3,4
3.45,266.3,4
3.46,266.3,4
3.46,266.3,4
3.47,266.3,4
3.47,266.3,4
3.48,266.3,4
3.48,266.3,4
3.49,266.3,4
3.49,266.3,4
3.50,266.3,4
3.50,266.3,4
3.51,266.3,4
3.51,266.3,4
3.52,266.3,4
3.53,266.3,4
3.53,266.3,4
3.54,266.3,4
3.54,266.3,4
3.55,266.3,4
3.55,266.3,4
3.56,266.3,4
3.56,266.3,4
3.57,266.3,4
3.57,266.3,4
3.58,266.3,4
3.58,266.3,4
3.59,266.3,4
3.59,266.3,4
3.60,239.7,4
3.60,188.9,4
3.61,188.9,4
3.61,188.9,4
3.62,188.9,4
3.62,188.9,4
3.63,188.9,4
3.63,188.9,4
3.64,188.9,4
3.64,188.9,4
3.65,188.9,4
3.65,188.9,4
3.66,188.9,4
3.66,188.9,4
3.67,188.9,4
3.67,188.9,4
3.68,188.9,4
3.68,188.9,4
3.69,188.9,4
3.69,188.9,4
3.70,188.9,4
3.70,188.9,4
3.71,188.5,4
3.71,188.5,4
3.72,188.5,4
3.72,188.5,4
3.73,190.4,4
3.73,21.1,4
3.74,21.1,4
3.75,21.1,3
