t_s,rss_total_mb,n_procs
1.17,121.5,1
1.18,121.5,1
1.18,122.1,1
1.19,122.1,1
1.19,122.1,1
1.20,122.1,1
1.20,122.6,1
1.21,123.9,1
1.21,124.1,1
1.22,124.1,1
1.22,124.1,1
1.23,124.5,1
1.24,125.1,1
1.24,125.1,1
1.25,125.2,1
1.25,125.4,1
1.26,125.4,1
1.26,126.4,1
1.27,126.8,1
1.27,127.1,1
1.28,127.1,1
1.28,127.1,1
1.29,127.1,1
1.29,127.7,1
1.30,127.9,1
1.30,127.9,1
1.31,128.6,1
1.31,129.4,1
1.32,129.6,1
1.32,129.8,1
1.33,129.9,1
1.33,129.9,1
1.34,129.9,1
1.34,130.5,1
1.35,130.5,1
1.35,130.7,1
1.36,130.9,1
1.36,131.1,1
1.37,131.1,1
1.37,131.1,1
1.38,131.2,1
1.38,131.6,1
1.39,131.8,1
1.39,131.8,1
1.40,131.8,1
1.40,132.0,1
1.41,132.4,1
1.41,132.6,1
1.42,132.8,1
1.42,133.1,1
1.43,133.3,1
1.43,133.7,1
1.44,134.1,1
1.44,134.2,1
1.45,134.6,1
1.45,135.2,1
1.46,135.6,1
1.46,135.8,1
1.47,137.6,1
1.47,137.6,1
1.48,137.8,1
1.48,138.4,1
1.49,138.4,1
1.49,138.8,1
1.50,138.9,1
1.50,139.1,1
1.51,139.3,1
1.51,139.5,1
1.52,139.5,1
1.52,139.9,1
1.53,140.1,1
1.53,140.4,1
1.54,140.4,1
1.54,141.2,1
1.55,143.6,1
1.56,143.8,1
1.56,144.0,1
1.57,144.4,1
1.57,144.6,1
1.58,144.8,1
1.58,144.9,1
1.59,145.1,1
1.59,145.5,1
1.60,145.7,1
1.60,146.2,1
1.61,146.4,1
1.61,146.6,1
1.62,146.6,1
1.62,147.0,1
1.63,147.0,1
1.63,147.0,1
1.67,147.4,1
1.68,147.4,1
1.68,147.4,1
1.69,147.4,1
1.69,147.4,1
1.70,147.4,1
1.70,147.4,1
1.71,147.4,1
1.71,147.4,1
1.72,147.4,1
1.72,147.4,1
1.73,147.4,1
1.73,147.4,1
1.74,147.4,1
1.74,147.4,1
1.75,147.4,1
1.75,147.8,1
1.76,147.8,1
1.76,147.8,1
1.77,147.8,1
1.77,147.9,1
1.78,147.9,1
1.78,148.1,1
1.79,148.3,1
1.79,148.5,1
1.80,148.7,1
1.80,148.9,1
1.81,149.1,1
1.81,149.2,1
1.82,149.4,1
1.82,149.6,1
1.83,149.8,1
1.83,149.8,1
1.84,149.8,1
1.84,149.8,1
1.85,150.0,1
1.86,150.0,1
1.86,150.2,1
1.87,150.2,1
1.87,150.2,1
1.88,150.6,1
1.88,150.8,1
1.89,150.8,1
1.89,150.8,1
1.90,150.8,1
1.90,150.9,1
1.91,150.9,1
1.91,150.9,1
1.92,151.3,1
1.92,151.7,1
1.93,151.9,1
1.93,152.1,1
1.94,152.2,1
1.94,152.4,1
1.95,152.4,1
1.95,152.4,1
1.96,152.6,1
1.96,152.6,1
1.97,152.8,1
1.97,153.0,1
1.98,153.0,1
1.98,153.4,1
1.99,153.9,1
1.99,154.5,1
2.00,154.5,1
2.00,154.5,1
2.01,154.7,1
2.01,154.7,1
2.02,154.9,1
2.02,155.1,1
2.03,155.4,1
2.03,155.8,1
2.04,155.8,1
2.04,156.0,1
2.05,156.2,1
2.05,156.2,1
2.06,156.4,1
2.06,156.8,1
2.07,157.9,1
2.07,157.9,1
2.08,158.2,1
2.08,159.0,1
2.09,159.9,1
2.09,159.9,1
2.10,159.9,1
2.10,160.3,1
2.11,161.1,1
2.11,161.8,1
2.12,162.0,1
2.12,162.0,1
2.13,162.0,1
2.13,162.0,1
2.14,162.0,1
2.14,162.0,1
2.15,162.0,1
2.15,162.4,1
2.16,162.6,1
2.17,162.6,1
2.17,162.6,1
2.21,164.6,1
2.22,165.4,1
2.22,165.6,1
2.23,165.9,1
2.23,165.9,1
2.24,165.9,1
2.24,165.9,1
2.25,166.7,1
2.25,167.1,1
2.26,167.4,1
2.26,168.0,1
2.27,168.8,1
2.27,169.1,1
2.28,171.8,1
2.28,175.9,1
2.29,181.2,1
2.29,184.2,1
2.30,188.9,1
2.30,191.4,1
2.31,194.6,1
2.31,197.4,1
2.32,200.4,1
2.32,202.5,1
2.33,202.9,1
2.33,213.5,1
2.34,205.1,1
2.34,221.6,1
2.35,223.6,1
2.35,224.0,1
2.36,224.0,1
2.36,224.0,1
2.37,224.0,1
2.37,224.4,1
2.38,224.4,1
2.38,224.4,1
2.39,224.4,1
2.40,224.4,1
2.40,224.8,1
2.41,226.8,1
2.41,226.8,1
2.42,226.8,1
2.42,226.8,1
2.43,226.8,1
2.43,229.5,1
2.44,229.5,1
2.44,229.5,1
2.45,229.5,1
2.45,229.5,1
2.46,229.5,1
2.46,236.9,1
2.47,240.9,1
2.47,248.2,1
2.48,248.2,1
2.48,248.2,1
2.49,248.2,1
2.49,248.2,1
2.50,248.2,1
2.50,248.2,1
2.51,248.2,1
2.51,248.2,1
2.52,248.2,1
2.52,248.2,1
2.53,248.2,1
2.53,248.2,1
2.54,248.2,1
2.54,248.2,1
2.55,248.2,1
2.55,248.2,1
2.56,248.2,1
2.56,248.2,1
2.57,248.2,1
2.57,248.2,1
2.58,248.2,1
2.58,248.2,1
2.59,248.2,1
2.59,248.2,1
2.60,248.2,1
2.60,248.2,1
2.61,248.2,1
2.61,248.2,1
2.62,248.2,1
2.62,248.2,1
2.63,248.2,1
2.63,248.2,1
2.64,248.2,1
2.64,248.2,1
2.65,248.2,1
2.65,248.2,1
2.66,248.2,1
2.66,248.2,1
2.67,248.2,1
2.67,248.2,1
2.68,248.2,1
2.68,248.2,1
2.69,248.2,1
2.69,248.2,1
2.70,248.2,1
2.70,248.2,1
2.71,248.2,1
2.75,248.2,1
2.76,248.2,1
2.76,248.2,1
2.77,248.2,1
2.77,248.2,1
2.78,248.2,1
2.78,248.2,1
2.79,248.2,1
2.79,248.2,1
2.80,248.2,1
2.80,248.2,1
2.81,248.2,1
2.81,248.2,1
2.82,248.2,1
2.82,248.2,1
2.83,248.2,1
2.83,248.2,1
2.84,248.2,1
2.84,248.2,1
2.85,248.2,1
2.85,248.2,1
2.86,248.2,1
2.86,248.2,1
2.87,248.2,1
2.88,248.2,1
2.88,248.2,1
2.89,248.2,1
2.89,248.2,1
2.90,248.2,1
2.90,248.2,1
2.91,248.2,1
2.91,248.2,1
2.92,248.2,1
2.92,248.2,1
2.93,248.2,1
2.93,248.2,1
2.94,248.2,1
2.94,248.2,1
2.95,248.2,1
2.95,248.2,1
2.96,248.2,1
2.96,248.2,1
2.97,248.2,1
2.97,248.2,1
2.98,248.2,1
2.98,248.2,1
2.99,248.2,1
2.99,248.2,1
3.00,248.2,1
3.00,248.2,1
3.01,248.2,1
3.01,248.2,1
3.02,248.2,1
3.02,248.2,1
3.03,248.2,1
3.03,248.2,1
3.04,248.2,1
3.04,248.2,1
3.05,248.2,1
3.05,248.2,1
3.06,248.2,1
3.06,248.2,1
3.07,248.2,1
3.07,248.2,1
3.08,248.2,1
3.08,248.2,1
3.09,248.2,1
3.09,248.2,1
3.10,248.2,1
3.10,248.2,1
3.11,248.2,1
3.11,248.2,1
3.12,248.2,1
3.12,248.2,1
3.13,248.2,1
3.13,248.2,1
3.14,248.2,1
3.14,248.2,1
3.15,248.2,1
3.15,248.2,1
3.16,248.2,1
3.16,248.2,1
3.17,248.2,1
3.17,248.2,1
3.18,248.2,1
3.18,248.2,1
3.19,248.2,1
3.19,248.2,1
3.20,248.2,1
3.20,248.2,1
3.21,248.2,1
3.22,248.2,1
3.22,248.2,1
3.23,248.2,1
3.23,248.2,1
3.24,248.2,1
3.24,248.2,1
3.25,248.2,1
3.25,248.2,1
3.29,248.2,1
3.30,248.2,1
3.30,248.2,1
3.31,248.2,1
3.31,248.2,1
3.32,248.2,1
3.32,248.2,1
3.33,248.2,1
3.33,248.2,1
3.34,248.2,1
3.34,248.2,1
3.35,248.2,1
3.35,248.2,1
3.36,248.2,1
3.36,248.2,1
3.37,248.2,1
3.37,248.2,1
3.38,248.2,1
3.38,248.2,1
3.39,248.2,1
3.39,248.2,1
3.40,248.2,1
3.40,248.2,1
3.41,248.2,1
3.41,248.2,1
3.42,248.2,1
3.43,248.2,1
3.43,248.2,1
3.44,248.2,1
3.44,248.2,1
3.45,248.2,1
3.45,248.2,1
3.46,248.2,1
3.46,248.2,1
3.47,248.2,1
3.47,248.2,1
3.48,248.2,1
3.48,248.2,1
3.49,248.4,1
3.49,248.4,1
3.50,248.4,1
3.50,248.4,1
3.51,248.4,1
3.51,248.4,1
3.52,248.4,1
3.52,248.4,1
3.53,248.4,1
3.53,248.4,1
3.54,250.1,1
3.54,250.7,1
3.55,250.7,1
3.55,250.7,1
3.56,250.7,1
3.56,250.7,1
3.57,250.7,1
3.57,250.7,1
3.58,250.7,1
3.58,250.7,1
3.59,253.3,1
3.59,253.3,1
3.60,253.3,1
3.60,253.3,1
3.61,253.3,1
3.61,253.3,1
3.62,253.3,1
3.62,253.3,1
3.63,253.3,1
3.63,255.0,1
3.64,263.8,1
3.64,282.7,1
3.65,282.7,1
3.65,282.7,1
3.66,258.2,1
3.66,270.7,1
3.67,281.4,1
3.67,280.1,1
3.68,283.5,1
3.68,289.9,1
3.69,303.9,1
3.69,309.0,1
3.70,309.0,1
3.70,309.0,1
3.71,309.0,1
3.71,309.0,1
3.72,309.0,1
3.72,317.9,1
3.73,321.5,1
3.73,321.5,1
3.74,321.5,1
3.74,321.5,1
3.75,321.5,1
3.76,321.5,1
3.76,321.5,1
3.77,321.5,1
3.77,321.5,1
3.78,321.5,1
3.78,335.1,1
3.79,335.3,1
3.79,335.3,1
3.83,335.3,1
3.84,335.3,1
3.84,335.3,1
3.85,335.3,1
3.85,335.3,1
3.86,335.3,1
3.87,335.3,1
3.87,335.3,1
3.88,335.3,1
3.88,335.3,1
3.89,335.3,1
3.89,335.3,1
3.90,335.3,1
3.90,335.3,1
3.91,335.3,1
3.91,335.3,1
3.92,335.3,1
3.92,335.3,1
3.93,335.3,1
3.93,335.3,1
3.94,335.3,1
3.94,335.3,1
3.95,335.3,1
3.95,335.3,1
3.96,335.3,1
3.96,335.3,1
3.97,335.3,1
3.97,335.3,1
3.98,335.3,1
3.98,335.3,1
3.99,335.3,1
3.99,335.3,1
4.00,335.3,1
4.00,335.3,1
4.01,335.3,1
4.01,335.3,1
4.02,335.3,1
4.02,335.3,1
4.03,335.3,1
4.03,335.3,1
4.04,335.3,1
4.04,349.5,1
4.05,349.5,1
4.05,349.5,1
4.06,349.5,1
4.06,349.5,1
4.07,335.6,1
4.07,336.7,1
4.08,336.7,1
4.08,336.7,1
4.09,336.7,1
4.09,336.7,1
4.10,336.7,1
4.10,336.7,1
4.11,336.7,1
4.11,336.7,1
4.12,336.7,1
4.12,336.7,1
4.13,336.7,1
4.13,336.7,1
4.14,336.7,1
4.14,336.7,1
4.15,336.7,1
4.15,336.7,1
4.16,336.7,1
4.16,336.7,1
4.17,336.7,1
4.17,336.7,1
4.18,336.7,1
4.18,336.7,1
4.19,336.7,1
4.20,336.7,1
4.20,336.7,1
4.21,336.7,1
4.21,336.7,1
4.22,336.7,1
4.22,336.7,1
4.23,336.7,1
4.23,336.7,1
4.24,336.7,1
4.24,336.7,1
4.25,336.7,1
4.25,336.7,1
4.26,336.7,1
4.26,336.7,1
4.27,336.7,1
4.27,336.7,1
4.28,336.7,1
4.28,336.7,1
4.29,336.7,1
4.29,336.7,1
4.30,336.7,1
4.30,336.7,1
4.31,349.6,1
4.31,349.6,1
4.32,349.6,1
4.32,349.6,1
4.33,349.6,1
4.33,335.7,1
4.38,335.7,1
4.38,335.7,1
4.39,335.7,1
4.39,335.7,1
4.40,335.7,1
4.40,335.7,1
4.41,335.7,1
4.41,335.7,1
4.42,335.7,1
4.42,335.7,1
4.43,335.7,1
4.43,335.7,1
4.44,335.7,1
4.44,335.7,1
4.45,335.7,1
4.45,335.7,1
4.46,335.7,1
4.46,335.7,1
4.47,335.7,1
4.47,335.7,1
4.48,335.7,1
4.48,335.7,1
4.49,335.7,1
4.49,335.7,1
4.50,335.7,1
4.50,335.7,1
4.51,335.7,1
4.51,335.7,1
4.52,335.7,1
4.52,335.7,1
4.53,335.7,1
4.53,335.7,1
4.54,335.7,1
4.54,335.7,1
4.55,335.7,1
4.55,335.7,1
4.56,335.7,1
4.56,344.0,1
4.57,349.5,1
4.57,349.5,1
4.58,349.5,1
4.58,349.5,1
4.59,349.5,1
4.59,349.5,1
4.60,349.5,1
4.60,349.5,1
4.61,349.5,1
4.61,349.5,1
4.62,349.5,1
4.62,349.5,1
4.63,349.5,1
4.63,349.5,1
4.64,349.5,1
4.64,349.5,1
4.65,349.5,1
4.66,349.5,1
4.66,349.5,1
4.67,349.5,1
4.67,349.5,1
4.68,349.5,1
4.68,349.5,1
4.69,349.5,1
4.69,349.5,1
4.70,349.5,1
4.70,349.5,1
4.71,349.5,1
4.71,349.5,1
4.72,349.5,1
4.72,349.5,1
4.73,349.5,1
4.73,349.5,1
4.74,349.5,1
4.74,349.5,1
4.75,349.5,1
4.75,349.5,1
4.76,349.5,1
4.76,349.5,1
4.77,349.5,1
4.77,349.5,1
4.78,349.5,1
4.78,349.5,1
4.79,349.5,1
4.79,349.5,1
4.80,349.5,1
4.80,349.5,1
4.81,349.5,1
4.81,349.5,1
4.82,349.5,1
4.82,349.5,1
4.83,349.5,1
4.83,349.5,1
4.84,349.5,1
4.84,349.5,1
4.85,349.5,1
4.85,349.5,1
4.86,349.5,1
4.86,349.5,1
4.87,349.5,1
4.87,349.5,1
4.92,349.5,1
4.92,349.5,1
4.93,349.5,1
4.93,349.5,1
4.94,349.5,1
4.94,349.5,1
4.95,349.5,1
4.95,349.5,1
4.96,349.5,1
4.96,349.5,1
4.97,349.5,1
4.97,349.5,1
4.98,349.5,1
4.98,349.5,1
4.99,349.5,1
4.99,297.8,1
5.00,303.8,1
5.00,317.8,1
5.01,317.8,1
5.01,319.9,1
5.02,331.8,1
5.02,331.8,1
5.03,333.8,1
5.03,333.8,1
5.04,333.8,1
5.04,333.8,1
5.05,333.8,1
5.05,333.8,1
5.06,333.8,1
5.06,333.8,1
5.07,333.8,1
5.07,333.8,1
5.08,333.8,1
5.08,333.8,1
5.09,333.8,1
5.09,333.8,1
5.10,333.8,1
5.11,333.8,1
5.11,333.8,1
5.12,333.8,1
5.12,333.8,1
5.13,300.1,1
5.13,300.3,1
5.14,300.3,1
5.14,300.3,1
5.15,300.3,1
5.15,300.3,1
5.16,300.3,1
5.16,300.3,1
5.17,300.3,1
5.17,300.3,1
5.18,300.3,1
5.18,300.3,1
5.19,300.3,1
5.19,300.3,1
5.20,300.3,1
5.20,300.3,1
5.21,300.3,1
5.21,300.3,1
5.22,300.3,1
5.22,300.3,1
5.23,300.3,1
5.23,300.3,1
5.24,300.3,1
5.24,300.3,1
5.25,300.3,1
5.25,300.3,1
5.26,300.3,1
5.26,300.3,1
5.27,300.3,1
5.27,300.3,1
5.28,300.3,1
5.28,300.3,1
5.29,300.3,1
5.29,300.3,1
5.30,300.3,1
5.30,300.3,1
5.31,300.3,1
5.31,300.3,1
5.32,300.3,1
5.32,300.5,1
5.33,300.5,1
5.33,300.5,1
5.34,300.5,1
5.34,300.5,1
5.35,300.5,1
5.35,300.5,1
5.36,300.5,1
5.36,300.5,1
5.37,300.5,1
5.37,300.5,1
5.38,300.5,1
5.38,300.5,1
5.39,300.5,1
5.39,300.5,1
5.40,300.5,1
5.40,300.5,1
5.41,300.5,1
5.41,300.5,1
5.46,300.5,1
5.46,300.5,1
5.47,300.5,1
5.47,300.5,1
5.48,300.5,1
5.48,300.5,1
5.49,300.5,1
5.49,300.5,1
5.50,300.5,1
5.50,300.5,1
5.51,300.5,1
5.51,300.5,1
5.52,300.5,1
5.52,300.5,1
5.53,300.5,1
5.53,300.5,1
5.54,300.5,1
5.54,300.5,1
5.55,300.5,1
5.55,300.5,1
5.56,300.5,1
5.56,300.5,1
5.57,300.5,1
5.58,300.5,1
5.58,300.5,1
5.59,300.5,1
5.59,300.5,1
5.60,300.5,1
5.60,300.5,1
5.61,300.5,1
5.61,300.5,1
5.62,300.5,1
5.62,300.5,1
5.63,300.5,1
5.63,300.5,1
5.64,300.5,1
5.64,300.5,1
5.65,300.5,1
5.65,300.5,1
5.66,300.5,1
5.66,300.5,1
5.67,300.5,1
5.67,300.5,1
5.68,300.5,1
5.68,300.5,1
5.69,300.5,1
5.69,300.5,1
5.70,300.5,1
5.70,300.5,1
5.71,300.5,1
5.71,300.5,1
5.72,300.5,1
5.72,300.5,1
5.73,300.5,1
5.73,300.5,1
5.74,300.5,1
5.74,300.5,1
5.75,300.5,1
5.75,300.5,1
5.76,300.5,1
5.76,300.5,1
5.77,300.5,1
5.77,300.5,1
5.78,300.5,1
5.78,300.5,1
5.79,300.5,1
5.79,300.5,1
5.80,300.5,1
5.80,300.5,1
5.81,300.5,1
5.81,300.5,1
5.82,300.5,1
5.82,300.5,1
5.83,300.5,1
5.83,300.5,1
5.84,300.5,1
5.84,300.5,1
5.85,300.5,1
5.85,300.5,1
5.86,300.5,1
5.86,300.5,1
5.87,300.5,1
5.87,300.5,1
5.88,300.5,1
5.88,300.5,1
5.89,300.5,1
5.89,300.5,1
5.90,300.5,1
5.91,300.5,1
5.91,300.5,1
5.92,300.5,1
5.92,300.5,1
5.93,300.5,1
5.93,300.5,1
5.94,300.5,1
5.94,300.5,1
5.95,300.5,1
5.95,300.5,1
5.96,300.5,1
6.00,300.5,1
6.00,300.5,1
6.01,300.5,1
6.01,300.5,1
6.02,300.5,1
6.02,300.5,1
6.03,300.5,1
6.03,300.5,1
6.04,300.5,1
6.04,300.5,1
6.05,300.5,1
6.05,300.5,1
6.06,300.5,1
6.06,300.5,1
6.07,300.5,1
6.07,300.5,1
6.08,300.5,1
6.09,300.5,1
6.09,300.5,1
6.10,300.5,1
6.10,300.5,1
6.11,300.5,1
6.11,300.5,1
6.12,300.5,1
6.12,300.5,1
6.13,300.5,1
6.13,300.5,1
6.14,300.5,1
6.14,300.5,1
6.15,300.5,1
6.15,300.5,1
6.16,300.5,1
6.16,300.5,1
6.17,300.5,1
6.17,300.5,1
6.18,300.5,1
6.18,300.5,1
6.19,300.5,1
6.19,300.5,1
6.20,300.5,1
6.20,300.5,1
6.21,300.5,1
6.21,300.5,1
6.22,300.5,1
6.22,300.5,1
6.23,300.5,1
6.23,300.5,1
6.24,300.5,1
6.24,300.5,1
6.25,300.5,1
6.25,300.5,1
6.26,300.5,1
6.26,300.5,1
6.27,300.5,1
6.27,300.5,1
6.28,300.5,1
6.28,300.5,1
6.29,300.5,1
6.29,300.5,1
6.30,300.5,1
6.30,300.5,1
6.31,300.5,1
6.31,300.5,1
6.32,300.5,1
6.32,300.5,1
6.33,300.5,1
6.33,300.5,1
6.34,300.5,1
6.34,300.5,1
6.35,300.5,1
6.35,300.5,1
6.36,300.5,1
6.36,300.5,1
6.37,300.5,1
6.37,300.5,1
6.38,300.5,1
6.38,300.5,1
6.39,300.5,1
6.39,300.5,1
6.40,300.5,1
6.40,300.5,1
6.41,300.5,1
6.41,300.5,1
6.42,300.5,1
6.43,300.5,1
6.43,300.5,1
6.44,300.5,1
6.44,300.5,1
6.45,300.5,1
6.45,300.5,1
6.46,300.5,1
6.46,300.5,1
6.47,300.5,1
6.47,300.5,1
6.48,300.5,1
6.48,300.5,1
6.49,300.5,1
6.49,300.5,1
6.50,300.5,1
6.54,300.5,1
6.54,300.5,1
6.55,300.5,1
6.55,300.5,1
6.56,300.5,1
6.56,300.5,1
6.57,300.5,1
6.57,300.5,1
6.58,300.5,1
6.58,300.5,1
6.59,300.5,1
6.60,300.5,1
6.60,300.5,1
6.61,300.5,1
6.61,300.5,1
6.62,300.5,1
6.62,300.5,1
6.63,300.5,1
6.63,300.5,1
6.64,300.5,1
6.64,300.5,1
6.65,300.5,1
6.65,300.5,1
6.66,300.5,1
6.66,300.5,1
6.67,300.5,1
6.67,300.5,1
6.68,300.5,1
6.68,300.5,1
6.69,300.5,1
6.69,300.5,1
6.70,300.5,1
6.70,300.5,1
6.71,300.5,1
6.71,300.5,1
6.72,300.5,1
6.72,300.5,1
6.73,300.5,1
6.73,300.5,1
6.74,300.5,1
6.74,300.5,1
6.75,300.5,1
6.75,300.5,1
6.76,300.5,1
6.76,300.5,1
6.77,300.5,1
6.77,300.5,1
6.78,300.5,1
6.78,300.5,1
6.79,300.5,1
6.79,300.5,1
6.80,300.5,1
6.80,300.5,1
6.81,300.5,1
6.81,300.5,1
6.82,300.5,1
6.82,300.5,1
6.83,300.5,1
6.83,300.5,1
6.84,300.5,1
6.84,300.5,1
6.85,300.5,1
6.85,300.5,1
6.86,300.5,1
6.86,300.5,1
6.87,300.5,1
6.87,300.5,1
6.88,300.5,1
6.88,300.5,1
6.89,300.5,1
6.89,300.5,1
6.90,300.5,1
6.90,300.5,1
6.91,300.5,1
6.91,300.5,1
6.92,300.5,1
6.92,300.5,1
6.93,300.5,1
6.94,300.5,1
6.94,300.5,1
6.95,300.5,1
6.95,300.5,1
6.96,300.5,1
6.96,300.5,1
6.97,300.5,1
6.97,300.5,1
6.98,300.5,1
6.98,300.5,1
6.99,300.5,1
6.99,300.5,1
7.00,300.5,1
7.00,300.5,1
7.01,300.5,1
7.01,300.5,1
7.02,300.5,1
7.02,300.5,1
7.03,300.5,1
7.03,300.5,1
7.04,300.5,1
7.08,300.5,1
7.08,300.5,1
7.09,300.5,1
7.09,300.5,1
7.10,300.5,1
7.11,300.5,1
7.11,300.5,1
7.12,300.5,1
7.12,300.5,1
7.13,300.5,1
7.13,300.5,1
7.14,300.5,1
7.14,300.5,1
7.15,300.5,1
7.15,300.5,1
7.16,300.5,1
7.16,300.5,1
7.17,300.5,1
7.17,300.5,1
7.18,300.5,1
7.18,300.5,1
7.19,300.5,1
7.19,300.5,1
7.20,300.5,1
7.20,300.5,1
7.21,300.5,1
7.21,300.5,1
7.22,300.5,1
7.22,300.5,1
7.23,300.5,1
7.23,300.5,1
7.24,300.5,1
7.24,300.5,1
7.25,300.5,1
7.25,300.5,1
7.26,300.5,1
7.26,300.5,1
7.27,300.5,1
7.27,300.5,1
7.28,300.5,1
7.28,300.5,1
7.29,300.5,1
7.29,300.5,1
7.30,300.5,1
7.30,300.5,1
7.31,300.5,1
7.31,300.5,1
7.32,300.5,1
7.32,300.5,1
7.33,300.5,1
7.33,300.5,1
7.34,300.5,1
7.34,300.5,1
7.35,300.5,1
7.35,300.5,1
7.36,300.5,1
7.36,300.5,1
7.37,300.5,1
7.37,300.5,1
7.38,300.5,1
7.38,300.5,1
7.39,300.5,1
7.39,300.5,1
7.40,300.5,1
7.40,300.5,1
7.41,300.5,1
7.41,300.5,1
7.42,300.5,1
7.42,300.5,1
7.43,300.5,1
7.43,300.5,1
7.44,300.5,1
7.45,300.5,1
7.45,300.5,1
7.46,300.5,1
7.46,300.5,1
7.47,300.5,1
7.47,300.5,1
7.48,300.5,1
7.48,300.5,1
7.49,300.5,1
7.49,300.5,1
7.50,300.5,1
7.50,300.5,1
7.51,300.5,1
7.51,300.5,1
7.52,300.5,1
7.52,300.5,1
7.53,300.5,1
7.53,300.5,1
7.54,300.5,1
7.54,300.5,1
7.55,300.5,1
7.55,300.5,1
7.56,300.5,1
7.56,300.5,1
7.57,300.5,1
7.57,300.5,1
7.58,300.5,1
7.62,300.5,1
7.63,300.5,1
7.63,300.5,1
7.64,300.5,1
7.64,300.5,1
7.65,300.5,1
7.65,300.5,1
7.66,300.5,1
7.66,300.5,1
7.67,300.5,1
