t_s,rss_total_mb,n_procs
0.98,61.8,1
0.98,62.5,1
0.99,62.5,1
0.99,62.8,1
1.00,62.8,1
1.00,62.8,1
1.01,63.5,1
1.01,63.5,1
1.02,63.8,1
1.02,64.0,1
1.03,64.2,1
1.03,64.5,1
1.04,65.0,1
1.04,65.2,1
1.05,66.0,1
1.05,66.0,1
1.06,66.5,1
1.06,66.8,1
1.07,67.2,1
1.07,67.5,1
1.08,67.5,1
1.08,67.8,1
1.09,68.0,1
1.09,68.0,1
1.10,68.0,1
1.10,68.2,1
1.15,70.2,1
1.16,70.2,1
1.16,70.2,1
1.17,70.2,1
1.17,70.5,1
1.18,70.5,1
1.18,70.5,1
1.19,70.5,1
1.19,70.8,1
1.20,71.5,1
1.20,71.5,1
1.21,71.5,1
1.21,72.0,1
1.22,72.0,1
1.22,72.0,1
1.23,72.5,1
1.23,72.5,1
1.24,72.8,1
1.24,73.0,1
1.25,73.0,1
1.25,74.8,1
1.26,79.2,1
1.26,91.8,1
1.27,104.0,1
1.27,116.8,1
1.28,118.5,1
1.28,118.8,1
1.29,119.0,1
1.29,120.5,1
1.30,121.2,1
1.30,121.5,1
1.31,121.8,1
1.31,121.8,1
1.32,121.8,1
1.32,121.8,1
1.33,121.8,1
1.33,122.2,1
1.34,123.8,1
1.34,124.0,1
1.35,124.0,1
1.35,124.0,1
1.36,124.2,1
1.36,124.5,1
1.37,124.5,1
1.37,124.8,1
1.38,125.0,1
1.38,125.2,1
1.39,126.5,1
1.39,126.5,1
1.40,126.8,1
1.40,126.8,1
1.41,126.8,1
1.41,127.5,1
1.42,127.5,1
1.42,127.5,1
1.43,127.5,1
1.43,129.0,1
1.44,129.2,1
1.44,129.2,1
1.45,129.5,1
1.46,129.8,1
1.46,130.0,1
1.47,130.2,1
1.47,130.5,1
1.48,130.5,1
1.48,130.5,1
1.49,130.5,1
1.49,130.8,1
1.50,131.0,1
1.50,131.2,1
1.51,131.2,1
1.51,131.5,1
1.52,131.8,1
1.52,132.0,1
1.53,132.2,1
1.53,132.2,1
1.54,132.8,1
1.54,132.8,1
1.55,133.0,1
1.55,133.5,1
1.56,133.8,1
1.56,134.0,1
1.57,134.2,1
1.57,134.8,1
1.58,135.2,1
1.58,135.5,1
1.59,137.2,1
1.59,137.2,1
1.60,137.5,1
1.60,138.0,1
1.61,138.2,1
1.61,138.5,1
1.62,138.8,1
1.62,138.8,1
1.63,139.0,1
1.63,139.2,1
1.64,139.2,1
1.64,139.5,1
1.65,139.8,1
1.70,144.8,1
1.70,145.0,1
1.71,145.2,1
1.71,145.5,1
1.72,146.0,1
1.72,146.2,1
1.73,146.2,1
1.73,146.2,1
1.74,146.8,1
1.74,146.8,1
1.75,146.8,1
1.75,147.5,1
1.76,147.5,1
1.76,147.5,1
1.77,147.5,1
1.77,147.5,1
1.78,147.5,1
1.78,147.5,1
1.79,147.5,1
1.79,147.5,1
1.80,147.5,1
1.80,147.5,1
1.81,147.5,1
1.81,147.5,1
1.82,147.5,1
1.82,147.5,1
1.83,147.5,1
1.83,147.5,1
1.84,147.5,1
1.84,147.5,1
1.85,147.5,1
1.85,147.5,1
1.86,147.5,1
1.86,147.5,1
1.87,147.5,1
1.87,147.5,1
1.88,147.5,1
1.88,147.5,1
1.89,147.5,1
1.89,147.8,1
1.90,147.8,1
1.90,147.8,1
1.91,147.8,1
1.91,148.0,1
1.92,148.0,1
1.93,148.0,1
1.93,148.2,1
1.94,148.2,1
1.94,148.5,1
1.95,148.8,1
1.95,149.0,1
1.96,149.0,1
1.96,149.2,1
1.97,149.5,1
1.97,149.5,1
1.98,149.8,1
1.98,149.8,1
1.99,149.8,1
1.99,150.0,1
2.00,150.0,1
2.00,150.0,1
2.01,150.0,1
2.01,150.2,1
2.02,150.2,1
2.02,150.2,1
2.03,150.2,1
2.03,150.5,1
2.04,150.8,1
2.04,150.8,1
2.05,150.8,1
2.05,150.8,1
2.06,150.8,1
2.06,150.8,1
2.07,150.8,1
2.07,150.8,1
2.08,151.0,1
2.08,151.0,1
2.09,151.2,1
2.09,151.5,1
2.10,151.8,1
2.10,151.8,1
2.11,152.0,1
2.11,152.2,1
2.12,152.2,1
2.12,152.2,1
2.13,152.2,1
2.13,152.5,1
2.14,152.5,1
2.14,152.8,1
2.15,153.0,1
2.15,153.5,1
2.16,154.0,1
2.16,154.2,1
2.17,154.2,1
2.17,154.2,1
2.18,154.2,1
2.18,154.2,1
2.19,154.5,1
2.19,154.8,1
2.24,156.2,1
2.25,157.5,1
2.25,157.5,1
2.26,157.8,1
2.26,158.2,1
2.27,158.8,1
2.27,159.2,1
2.28,159.5,1
2.28,159.5,1
2.29,159.8,1
2.29,160.0,1
2.30,160.8,1
2.30,161.5,1
2.31,161.8,1
2.31,161.8,1
2.32,161.8,1
2.32,161.8,1
2.33,161.8,1
2.33,161.8,1
2.34,161.8,1
2.34,162.0,1
2.35,162.2,1
2.35,162.2,1
2.36,162.2,1
2.36,162.5,1
2.37,163.5,1
2.37,163.5,1
2.38,163.5,1
2.39,163.5,1
2.39,163.5,1
2.40,164.0,1
2.40,164.2,1
2.41,164.2,1
2.41,165.0,1
2.42,165.2,1
2.42,165.8,1
2.43,165.8,1
2.43,167.0,1
2.44,170.5,1
2.44,173.8,1
2.45,175.4,1
2.45,177.8,1
2.46,180.1,1
2.46,180.1,1
2.47,180.1,1
2.47,180.1,1
2.48,180.1,1
2.48,180.1,1
2.49,180.1,1
2.49,180.1,1
2.50,180.1,1
2.50,180.1,1
2.51,180.1,1
2.51,180.1,1
2.52,180.1,1
2.52,180.1,1
2.53,180.1,1
2.53,180.1,1
2.54,180.1,1
2.54,180.1,1
2.55,180.1,1
2.55,180.1,1
2.56,180.1,1
2.56,180.1,1
2.57,180.3,1
2.57,180.6,1
2.58,180.8,1
2.58,181.3,1
2.59,181.6,1
2.59,181.8,1
2.60,181.8,1
2.60,182.1,1
2.61,182.3,1
2.61,182.8,1
2.62,183.1,1
2.62,183.3,1
2.63,183.6,1
2.63,183.8,1
2.64,184.3,1
2.64,184.6,1
2.65,184.8,1
2.65,185.1,1
2.66,185.6,1
2.66,185.8,1
2.67,186.1,1
2.67,186.3,1
2.68,186.6,1
2.68,187.1,1
2.69,187.3,1
2.69,187.6,1
2.70,187.8,1
2.70,187.8,1
2.71,188.1,1
2.71,188.6,1
2.72,198.6,1
2.72,219.0,1
2.73,219.0,1
2.73,219.0,1
2.74,209.8,1
2.79,212.1,1
2.79,212.1,1
2.80,212.1,1
2.80,212.1,1
2.81,212.1,1
2.81,212.1,1
2.82,212.1,1
2.82,212.3,1
2.83,212.3,1
2.83,212.3,1
2.84,212.3,1
2.84,212.3,1
2.85,212.3,1
2.86,212.3,1
2.86,225.6,1
2.87,281.9,1
2.87,321.1,1
2.88,348.9,1
2.88,366.4,1
2.89,373.8,1
2.89,379.3,1
2.90,392.6,1
2.90,408.7,1
2.91,412.0,1
2.91,423.0,1
2.92,440.7,1
2.92,460.2,1
2.93,476.0,1
2.93,480.5,1
2.94,480.5,1
2.94,480.5,1
2.95,480.5,1
2.95,480.5,1
2.96,480.5,1
2.96,480.7,1
2.97,482.0,1
2.97,482.0,1
2.98,482.0,1
2.98,482.0,1
2.99,482.0,1
3.00,482.0,1
3.00,482.0,1
3.01,482.0,1
3.01,482.0,1
3.02,482.0,1
3.02,482.2,1
3.03,482.7,1
3.03,483.0,1
3.04,483.0,1
3.04,483.0,1
3.05,483.2,1
3.05,484.5,1
3.06,485.2,1
3.06,485.5,1
3.07,485.5,1
3.07,485.5,1
3.08,485.5,1
3.08,485.5,1
3.09,485.5,1
3.09,485.5,1
3.10,485.5,1
3.10,485.5,1
3.11,485.5,1
3.11,485.5,1
3.12,485.5,1
3.12,485.5,1
3.13,485.5,1
3.14,485.5,1
3.14,485.5,1
3.15,485.5,1
3.15,485.5,1
3.16,485.5,1
3.16,485.5,1
3.17,485.5,1
3.17,485.7,1
3.18,485.7,1
3.18,485.7,1
3.19,485.7,1
3.19,485.7,1
3.20,485.7,1
3.20,485.7,1
3.21,485.7,1
3.21,485.7,1
3.22,485.7,1
3.22,485.7,1
3.23,485.7,1
3.23,486.2,1
3.24,486.2,1
3.24,486.2,1
3.25,486.2,1
3.26,486.2,1
3.26,486.2,1
3.27,486.2,1
3.27,486.2,1
3.28,486.2,1
3.28,486.2,1
3.29,486.2,1
3.34,486.2,1
3.34,486.2,1
3.35,486.2,1
3.35,486.2,1
3.36,486.2,1
3.36,486.2,1
3.37,486.2,1
3.37,486.2,1
3.38,486.2,1
3.38,486.2,1
3.39,486.2,1
3.40,486.2,1
3.40,486.2,1
3.41,486.2,1
3.41,486.2,1
3.42,486.2,1
3.42,486.2,1
3.43,486.2,1
3.43,486.2,1
3.44,486.2,1
3.44,486.2,1
3.45,486.2,1
3.45,486.2,1
3.46,486.2,1
3.46,486.2,1
3.47,486.2,1
3.47,486.2,1
3.48,486.2,1
3.48,486.2,1
3.49,486.2,1
3.49,486.2,1
3.50,486.2,1
3.50,486.2,1
3.51,486.2,1
3.51,486.2,1
3.52,486.2,1
3.52,486.2,1
3.53,486.2,1
3.53,486.2,1
3.54,486.2,1
3.55,486.2,1
3.55,486.2,1
3.56,486.2,1
3.56,486.2,1
3.57,486.2,1
3.57,486.2,1
3.58,486.2,1
3.58,486.2,1
3.59,486.2,1
3.59,486.2,1
3.60,486.2,1
3.60,486.2,1
3.61,486.2,1
3.61,486.2,1
3.62,486.2,1
3.62,486.2,1
3.63,486.2,1
3.63,486.2,1
3.64,486.2,1
3.64,486.2,1
3.65,486.2,1
3.65,486.2,1
3.66,486.2,1
3.67,486.2,1
3.67,486.2,1
3.68,486.2,1
3.68,486.2,1
3.69,486.2,1
3.69,486.2,1
3.70,486.2,1
3.70,486.2,1
3.71,486.2,1
3.71,486.2,1
3.72,486.2,1
3.72,486.2,1
3.73,486.2,1
3.73,486.2,1
3.74,486.2,1
3.74,486.2,1
3.75,486.2,1
3.75,486.2,1
3.76,486.2,1
3.76,486.2,1
3.77,486.2,1
3.77,486.2,1
3.78,486.2,1
3.78,486.2,1
3.79,486.2,1
3.80,486.2,1
3.80,486.2,1
3.81,486.2,1
3.81,486.2,1
3.82,486.2,1
3.82,486.2,1
3.83,486.2,1
3.83,486.2,1
3.84,486.2,1
3.89,486.2,1
3.89,486.2,1
3.90,486.2,1
3.91,486.2,1
3.91,486.2,1
3.92,486.2,1
3.92,486.2,1
3.93,486.2,1
3.93,486.2,1
3.94,486.2,1
3.94,486.2,1
3.95,486.2,1
3.95,486.2,1
3.96,486.2,1
3.96,486.2,1
3.97,486.2,1
3.97,486.2,1
3.98,486.2,1
3.98,486.2,1
3.99,486.2,1
3.99,486.2,1
4.00,486.2,1
4.00,486.2,1
4.01,486.2,1
4.02,486.2,1
4.02,486.2,1
4.03,486.2,1
4.03,486.2,1
4.04,486.2,1
4.04,486.2,1
4.05,486.2,1
4.05,486.2,1
4.06,486.2,1
4.06,486.2,1
4.07,486.2,1
4.07,486.2,1
4.08,486.2,1
4.08,486.2,1
4.09,486.2,1
4.09,486.2,1
4.10,486.2,1
4.10,486.2,1
4.11,486.2,1
4.11,486.2,1
4.12,486.2,1
4.12,486.2,1
4.13,486.2,1
4.13,486.2,1
4.14,486.2,1
4.14,486.2,1
4.15,486.2,1
4.16,486.2,1
4.16,486.2,1
4.17,486.2,1
4.17,486.2,1
4.18,486.2,1
4.18,486.2,1
4.19,486.2,1
4.19,486.2,1
4.20,486.2,1
4.20,486.2,1
4.21,486.2,1
4.21,486.2,1
4.22,486.2,1
4.22,486.2,1
4.23,486.2,1
4.23,486.2,1
4.24,486.2,1
4.24,486.2,1
4.25,486.2,1
4.25,486.2,1
4.26,486.2,1
4.26,486.2,1
4.27,486.2,1
4.27,486.2,1
4.28,486.2,1
4.28,486.2,1
4.29,486.2,1
4.29,486.2,1
4.30,486.2,1
4.30,486.2,1
4.31,486.2,1
4.31,486.2,1
4.32,486.2,1
4.33,486.2,1
4.33,486.2,1
4.34,486.2,1
4.34,486.2,1
4.35,486.2,1
4.35,486.2,1
4.36,486.2,1
4.36,486.2,1
4.37,486.2,1
4.37,486.2,1
4.38,486.2,1
4.38,486.2,1
4.39,486.2,1
4.44,486.2,1
4.45,486.2,1
4.45,486.2,1
4.46,486.2,1
4.46,486.2,1
4.47,486.2,1
4.47,486.2,1
4.48,486.2,1
4.48,486.2,1
4.49,486.2,1
4.49,486.2,1
4.50,486.2,1
4.50,486.2,1
4.51,486.2,1
4.51,486.2,1
4.52,486.2,1
4.52,486.2,1
4.53,486.2,1
4.53,486.2,1
4.54,486.2,1
4.54,486.2,1
4.55,486.2,1
4.55,486.2,1
4.56,486.2,1
4.56,486.2,1
4.57,486.2,1
4.57,486.2,1
4.58,486.2,1
4.59,486.2,1
4.59,486.2,1
4.60,486.2,1
4.60,486.2,1
4.61,486.2,1
4.61,486.2,1
4.62,486.2,1
4.62,486.2,1
4.63,486.2,1
4.63,486.2,1
4.64,486.2,1
4.64,486.2,1
4.65,486.2,1
4.65,486.2,1
4.66,486.2,1
4.66,486.2,1
4.67,486.2,1
4.67,486.2,1
4.68,486.2,1
4.68,486.2,1
4.69,486.2,1
4.69,486.2,1
4.70,486.2,1
4.70,486.2,1
4.71,486.2,1
4.71,486.2,1
4.72,486.2,1
4.73,486.2,1
4.73,486.5,1
4.74,486.5,1
4.74,486.5,1
4.75,486.5,1
4.75,486.5,1
4.76,486.5,1
4.76,486.5,1
4.77,486.5,1
4.77,486.5,1
4.78,486.5,1
4.78,486.5,1
4.79,486.5,1
4.79,486.5,1
4.80,486.5,1
4.80,486.5,1
4.81,486.5,1
4.81,486.5,1
4.82,486.5,1
4.82,486.5,1
4.83,486.5,1
4.83,486.5,1
4.84,486.5,1
4.84,486.5,1
4.85,486.5,1
4.85,486.5,1
4.86,486.5,1
4.86,486.5,1
4.87,486.5,1
4.88,486.5,1
4.88,486.5,1
4.89,486.5,1
4.89,486.5,1
4.90,486.5,1
4.90,486.5,1
4.91,486.5,1
4.91,486.5,1
4.92,486.5,1
4.92,486.5,1
4.93,486.5,1
4.93,486.5,1
4.94,486.5,1
4.99,486.5,1
5.00,486.5,1
5.00,486.5,1
5.01,486.5,1
5.01,486.5,1
5.02,486.5,1
5.02,486.5,1
5.03,486.5,1
5.03,486.5,1
5.04,486.5,1
5.04,486.5,1
5.05,486.5,1
5.05,486.5,1
5.06,486.5,1
5.06,486.5,1
5.07,486.5,1
5.07,486.5,1
5.08,486.5,1
5.08,486.5,1
5.09,486.5,1
5.09,486.5,1
5.10,486.5,1
5.10,486.5,1
5.11,486.5,1
5.11,486.5,1
5.12,486.5,1
5.12,486.5,1
5.13,486.5,1
5.14,486.5,1
5.14,486.5,1
5.15,486.5,1
5.15,486.5,1
5.16,486.5,1
5.16,486.5,1
5.17,486.5,1
5.17,486.5,1
5.18,486.5,1
5.18,486.5,1
5.19,486.5,1
5.19,486.5,1
5.20,486.5,1
5.20,486.5,1
5.21,486.5,1
5.21,486.5,1
5.22,486.5,1
5.22,486.5,1
5.23,486.5,1
5.23,486.5,1
5.24,486.5,1
5.24,486.5,1
5.25,486.5,1
5.25,486.5,1
5.26,486.5,1
5.26,486.5,1
5.27,486.5,1
5.28,486.5,1
5.28,486.5,1
5.29,486.5,1
5.29,486.5,1
5.30,486.5,1
5.30,486.5,1
5.31,486.5,1
5.31,486.5,1
5.32,486.5,1
5.32,486.5,1
5.33,486.5,1
5.33,486.5,1
5.34,486.5,1
5.34,486.5,1
5.35,486.5,1
5.35,486.5,1
5.36,486.5,1
5.36,486.5,1
5.37,486.5,1
5.37,486.5,1
5.38,486.5,1
5.38,486.5,1
5.39,486.5,1
5.39,486.5,1
5.40,486.5,1
5.40,486.5,1
5.41,486.5,1
5.41,486.5,1
5.42,486.5,1
5.43,486.5,1
5.43,486.5,1
5.44,486.5,1
5.44,486.5,1
5.45,486.5,1
5.45,486.5,1
5.46,486.5,1
5.46,486.5,1
5.47,486.5,1
5.47,486.5,1
5.48,486.5,1
5.48,486.5,1
5.49,486.5,1
5.54,486.5,1
5.55,486.5,1
5.55,486.5,1
5.56,486.5,1
5.56,486.5,1
5.57,486.5,1
5.57,486.5,1
5.58,486.5,1
5.58,486.5,1
5.59,486.5,1
5.59,486.5,1
5.60,486.5,1
5.60,486.5,1
5.61,486.5,1
5.61,486.5,1
5.62,486.5,1
5.62,486.5,1
5.63,486.5,1
5.63,486.5,1
5.64,486.5,1
5.64,486.5,1
5.65,486.5,1
5.65,486.5,1
5.66,486.5,1
5.66,486.5,1
5.67,486.5,1
5.67,486.5,1
5.68,486.5,1
5.68,486.5,1
5.69,486.5,1
5.70,486.5,1
5.70,486.5,1
5.71,486.5,1
5.71,486.5,1
5.72,486.5,1
5.72,486.5,1
5.73,486.5,1
5.73,486.5,1
5.74,486.5,1
5.74,486.5,1
5.75,486.5,1
5.75,486.5,1
5.76,486.5,1
5.76,486.5,1
5.77,486.5,1
5.77,486.5,1
5.78,486.5,1
5.78,486.5,1
5.79,486.5,1
5.79,486.5,1
5.80,486.5,1
5.80,486.5,1
5.81,486.5,1
5.81,486.5,1
5.82,486.5,1
5.82,486.5,1
5.83,486.5,1
5.83,486.5,1
5.84,486.5,1
5.85,486.5,1
5.85,486.5,1
5.86,486.5,1
5.86,486.5,1
5.87,486.5,1
5.87,486.5,1
5.88,486.5,1
5.88,486.5,1
5.89,486.5,1
5.89,486.5,1
5.90,486.5,1
5.90,486.5,1
5.91,486.5,1
5.91,486.5,1
5.92,486.5,1
5.92,486.5,1
5.93,486.5,1
5.93,486.5,1
5.94,486.5,1
5.94,486.5,1
5.95,486.5,1
5.95,486.5,1
5.96,486.5,1
5.96,486.5,1
5.97,486.5,1
5.97,486.5,1
5.98,486.5,1
5.98,486.5,1
5.99,486.5,1
6.00,486.5,1
6.00,486.5,1
6.01,486.5,1
6.01,486.5,1
6.02,486.5,1
6.02,486.5,1
6.03,486.5,1
6.03,486.5,1
6.04,486.5,1
6.09,486.5,1
6.09,486.5,1
6.10,486.5,1
6.11,486.5,1
6.11,486.5,1
6.12,486.5,1
6.12,486.5,1
6.13,486.5,1
6.13,486.5,1
6.14,486.5,1
6.14,486.5,1
6.15,486.5,1
6.15,486.5,1
6.16,486.5,1
6.16,486.5,1
6.17,486.5,1
6.17,486.5,1
6.18,486.5,1
6.18,486.5,1
6.19,486.5,1
6.19,486.5,1
6.20,486.5,1
6.20,486.5,1
6.21,486.5,1
6.21,486.5,1
6.22,486.5,1
6.22,486.5,1
6.23,486.5,1
6.23,486.5,1
6.24,486.5,1
6.24,486.5,1
6.25,486.5,1
6.25,486.5,1
6.26,486.5,1
6.26,486.5,1
6.27,486.5,1
6.27,486.5,1
6.28,486.5,1
6.28,486.5,1
6.29,486.5,1
6.30,486.5,1
6.30,486.5,1
6.31,486.5,1
6.31,486.5,1
6.32,486.5,1
6.32,486.5,1
6.33,486.5,1
6.33,486.5,1
6.34,486.5,1
6.34,486.5,1
6.35,486.5,1
6.35,486.5,1
6.36,486.5,1
6.36,486.5,1
6.37,486.5,1
6.37,486.5,1
6.38,486.5,1
6.38,486.5,1
6.39,486.5,1
6.39,486.5,1
6.40,486.5,1
6.40,486.5,1
6.41,486.5,1
6.41,486.5,1
6.42,486.5,1
6.42,484.6,1
6.43,484.6,1
6.43,484.6,1
6.44,484.6,1
6.44,484.6,1
6.45,484.6,1
6.45,484.6,1
6.46,484.6,1
6.47,484.6,1
6.47,484.6,1
6.48,484.6,1
6.48,484.6,1
6.49,484.6,1
6.49,484.6,1
6.50,484.6,1
6.50,484.6,1
6.51,484.6,1
6.51,484.6,1
6.52,484.6,1
6.52,484.6,1
6.53,484.6,1
6.53,484.6,1
6.54,484.6,1
6.54,484.6,1
6.55,484.6,1
6.55,484.6,1
6.56,484.6,1
6.56,484.6,1
6.57,484.6,1
6.57,484.6,1
6.58,484.6,1
6.58,484.6,1
6.59,484.6,1
6.64,485.4,1
6.64,485.4,1
6.65,485.4,1
6.65,485.4,1
6.66,485.4,1
6.66,485.4,1
6.67,485.4,1
6.67,485.4,1
6.68,485.4,1
6.68,485.4,1
6.69,485.4,1
6.69,485.4,1
6.70,485.4,1
6.70,485.4,1
6.71,485.4,1
6.71,485.4,1
6.72,485.4,1
6.72,485.4,1
6.73,485.4,1
6.73,485.4,1
6.74,485.4,1
6.74,485.4,1
6.75,485.4,1
6.75,485.4,1
6.76,485.4,1
6.76,485.4,1
6.77,485.4,1
6.77,485.4,1
6.78,485.4,1
6.78,485.4,1
6.79,485.4,1
6.79,485.4,1
6.80,485.4,1
6.80,485.4,1
6.81,485.4,1
6.81,485.4,1
6.82,485.4,1
6.82,485.4,1
6.83,485.4,1
6.83,485.4,1
6.84,485.4,1
6.84,485.4,1
6.85,485.4,1
6.85,485.4,1
6.86,485.4,1
6.86,485.4,1
6.87,485.4,1
6.87,485.4,1
6.88,485.4,1
6.88,485.4,1
6.89,485.4,1
6.89,485.4,1
6.90,485.4,1
6.90,485.4,1
6.91,485.4,1
6.91,485.4,1
6.92,485.4,1
6.93,485.4,1
6.93,485.4,1
6.94,485.4,1
6.94,485.4,1
6.95,485.4,1
6.95,485.4,1
6.96,485.4,1
6.96,485.4,1
6.97,485.4,1
6.97,485.4,1
6.98,485.4,1
6.98,485.4,1
6.99,485.4,1
6.99,485.4,1
7.00,485.4,1
7.00,485.4,1
7.01,485.4,1
7.01,485.4,1
7.02,485.4,1
7.02,485.4,1
7.03,485.4,1
7.03,485.4,1
7.04,485.4,1
7.04,485.4,1
7.05,485.4,1
7.05,485.4,1
7.06,485.4,1
7.06,485.4,1
7.07,485.4,1
7.07,485.4,1
7.08,485.4,1
7.08,485.4,1
7.09,485.4,1
7.09,485.9,1
7.10,485.9,1
7.10,485.9,1
7.11,485.9,1
7.11,485.9,1
7.12,485.9,1
7.12,485.9,1
7.13,485.9,1
7.13,485.9,1
7.18,485.9,1
7.19,485.9,1
7.19,485.9,1
7.20,485.9,1
7.20,485.9,1
7.21,485.9,1
7.21,485.9,1
7.22,485.9,1
7.22,485.9,1
7.23,485.9,1
7.23,485.9,1
7.24,485.9,1
7.24,485.9,1
7.25,485.9,1
7.25,485.9,1
7.26,485.9,1
7.26,485.9,1
7.27,485.9,1
7.27,485.9,1
7.28,485.9,1
7.28,485.9,1
7.29,485.9,1
7.29,485.9,1
7.30,485.9,1
7.30,485.9,1
7.31,485.9,1
7.31,485.9,1
7.32,485.9,1
7.32,485.9,1
7.33,485.9,1
7.33,485.9,1
7.34,485.9,1
7.34,485.9,1
7.35,485.9,1
7.35,485.9,1
7.36,485.9,1
7.36,485.9,1
7.37,485.9,1
7.37,485.9,1
7.38,485.9,1
7.38,485.9,1
7.39,485.9,1
7.39,485.9,1
7.40,485.9,1
7.40,485.9,1
7.41,485.9,1
7.41,485.9,1
7.42,485.9,1
7.42,485.9,1
7.43,485.9,1
7.43,485.9,1
7.44,485.9,1
7.44,485.9,1
7.45,485.9,1
7.46,485.9,1
7.46,485.9,1
7.47,485.9,1
7.47,485.9,1
7.48,485.9,1
7.48,485.9,1
7.49,485.9,1
7.49,485.9,1
7.50,485.9,1
7.50,485.9,1
7.51,485.9,1
7.51,485.9,1
7.52,485.9,1
7.52,485.9,1
7.53,485.9,1
7.53,485.9,1
7.54,485.9,1
7.54,485.9,1
7.55,485.9,1
7.55,485.9,1
7.56,485.9,1
7.56,485.9,1
7.57,485.9,1
7.57,485.9,1
7.58,485.9,1
7.58,485.9,1
7.59,485.9,1
7.59,485.9,1
7.60,485.9,1
7.60,485.9,1
7.61,485.9,1
7.61,485.9,1
7.62,485.9,1
7.62,485.9,1
7.63,485.9,1
7.63,485.9,1
7.64,485.9,1
7.64,485.9,1
7.65,485.9,1
7.65,485.9,1
7.66,485.9,1
7.66,485.9,1
7.67,485.9,1
7.67,485.9,1
7.68,485.9,1
7.73,485.9,1
7.73,485.9,1
7.74,485.9,1
7.74,485.9,1
7.75,485.9,1
7.75,485.9,1
7.76,485.9,1
7.76,485.9,1
7.77,485.9,1
7.77,485.9,1
7.78,485.9,1
7.78,485.9,1
7.79,486.4,1
7.79,486.6,1
7.80,486.9,1
7.80,487.1,1
7.81,487.6,1
7.81,487.9,1
7.82,488.1,1
7.82,488.4,1
7.83,488.9,1
7.83,489.1,1
7.84,489.4,1
