t_s,rss_total_mb,n_procs
0.85,56.1,1
0.86,56.2,1
0.86,56.6,1
0.87,57.0,1
0.87,57.2,1
0.88,57.4,1
0.88,57.6,1
0.89,57.9,1
0.89,57.9,1
0.90,58.1,1
0.90,58.3,1
0.91,58.7,1
0.91,58.7,1
0.92,59.2,1
0.92,59.2,1
0.93,59.6,1
0.93,59.8,1
0.94,59.8,1
0.94,62.2,1
0.95,62.8,1
0.95,63.2,1
0.96,63.2,1
0.96,63.2,1
0.97,63.4,1
0.97,63.8,1
0.98,63.9,1
0.98,64.3,1
0.99,64.7,1
0.99,65.4,1
1.00,65.4,1
1.00,66.2,1
1.01,66.2,1
1.01,66.8,1
1.02,66.9,1
1.02,67.7,1
1.03,67.7,1
1.03,68.2,1
1.04,68.4,1
1.04,68.4,1
1.05,68.4,1
1.05,68.6,1
1.06,69.2,1
1.07,69.6,1
1.07,69.6,1
1.08,69.8,1
1.08,69.8,1
1.09,69.8,1
1.09,70.1,1
1.10,70.1,1
1.10,70.3,1
1.15,70.9,1
1.15,70.9,1
1.16,71.2,1
1.16,71.8,1
1.17,71.8,1
1.17,72.2,1
1.18,72.2,1
1.18,72.2,1
1.19,72.6,1
1.19,72.6,1
1.20,72.9,1
1.20,73.1,1
1.21,73.1,1
1.21,73.7,1
1.22,75.6,1
1.22,80.2,1
1.23,91.9,1
1.23,103.3,1
1.24,116.6,1
1.24,119.1,1
1.25,119.4,1
1.25,119.6,1
1.26,120.9,1
1.26,121.7,1
1.27,121.9,1
1.27,122.1,1
1.28,122.4,1
1.28,122.4,1
1.29,122.4,1
1.29,122.6,1
1.30,124.3,1
1.30,124.7,1
1.31,124.7,1
1.31,124.7,1
1.32,124.9,1
1.32,125.4,1
1.33,125.4,1
1.33,125.8,1
1.34,125.8,1
1.34,126.9,1
1.35,127.3,1
1.35,127.5,1
1.36,127.5,1
1.36,127.5,1
1.37,128.1,1
1.37,128.2,1
1.38,128.2,1
1.39,129.6,1
1.39,129.8,1
1.40,129.9,1
1.40,130.3,1
1.41,130.3,1
1.41,130.5,1
1.42,130.7,1
1.42,131.1,1
1.43,131.2,1
1.43,131.2,1
1.44,131.4,1
1.44,131.6,1
1.45,132.0,1
1.45,132.2,1
1.46,132.4,1
1.46,132.4,1
1.47,132.9,1
1.47,132.9,1
1.48,133.1,1
1.48,133.7,1
1.49,133.7,1
1.49,134.4,1
1.50,134.6,1
1.50,134.8,1
1.51,135.0,1
1.51,135.8,1
1.52,135.9,1
1.52,136.3,1
1.53,138.0,1
1.53,138.0,1
1.54,138.8,1
1.54,138.8,1
1.55,139.3,1
1.55,139.5,1
1.56,139.5,1
1.56,139.9,1
1.57,139.9,1
1.57,140.2,1
1.58,140.4,1
1.58,140.8,1
1.59,140.8,1
1.59,143.8,1
1.60,144.2,1
1.60,144.4,1
1.61,144.8,1
1.61,145.1,1
1.62,145.3,1
1.62,145.5,1
1.63,145.7,1
1.63,146.1,1
1.64,146.4,1
1.64,146.8,1
1.69,147.8,1
1.69,147.8,1
1.70,147.8,1
1.70,147.8,1
1.71,147.8,1
1.71,147.8,1
1.72,147.8,1
1.72,147.8,1
1.73,147.8,1
1.73,147.8,1
1.74,147.8,1
1.74,147.8,1
1.75,147.8,1
1.76,147.8,1
1.76,147.8,1
1.77,147.8,1
1.77,147.9,1
1.78,148.1,1
1.78,148.1,1
1.79,148.1,1
1.79,148.1,1
1.80,148.3,1
1.80,148.3,1
1.81,148.5,1
1.81,148.7,1
1.82,148.7,1
1.82,148.9,1
1.83,149.2,1
1.83,149.4,1
1.84,149.6,1
1.84,149.8,1
1.85,150.0,1
1.85,150.0,1
1.86,150.2,1
1.86,150.2,1
1.87,150.2,1
1.87,150.2,1
1.88,150.4,1
1.88,150.6,1
1.89,150.6,1
1.89,150.6,1
1.90,150.9,1
1.90,150.9,1
1.91,150.9,1
1.91,151.1,1
1.92,151.1,1
1.92,151.1,1
1.93,151.3,1
1.93,151.3,1
1.94,151.5,1
1.94,151.9,1
1.95,152.2,1
1.95,152.4,1
1.96,152.6,1
1.96,152.8,1
1.97,152.8,1
1.97,152.8,1
1.98,152.8,1
1.98,152.8,1
1.99,153.0,1
1.99,153.2,1
2.00,153.4,1
2.00,153.4,1
2.01,153.6,1
2.01,154.1,1
2.02,154.7,1
2.02,154.9,1
2.03,154.9,1
2.03,154.9,1
2.04,155.1,1
2.04,155.1,1
2.05,155.2,1
2.05,155.4,1
2.06,155.6,1
2.06,156.0,1
2.07,156.0,1
2.07,156.2,1
2.08,156.4,1
2.08,156.6,1
2.09,156.8,1
2.10,158.1,1
2.10,158.2,1
2.11,158.4,1
2.11,159.0,1
2.12,159.4,1
2.12,160.1,1
2.13,160.1,1
2.13,160.1,1
2.14,160.5,1
2.14,161.2,1
2.15,162.0,1
2.15,162.2,1
2.16,162.2,1
2.16,162.2,1
2.17,162.2,1
2.17,162.2,1
2.18,162.2,1
2.18,162.4,1
2.19,162.6,1
2.23,164.4,1
2.24,164.6,1
2.24,164.8,1
2.25,165.0,1
2.25,165.9,1
2.26,166.1,1
2.26,166.3,1
2.27,166.5,1
2.27,170.1,1
2.28,173.4,1
2.28,176.6,1
2.29,177.4,1
2.29,189.2,1
2.30,189.8,1
2.30,190.5,1
2.31,191.3,1
2.31,191.3,1
2.32,192.0,1
2.32,193.7,1
2.33,196.7,1
2.33,196.7,1
2.34,196.7,1
2.34,196.7,1
2.35,196.7,1
2.35,196.7,1
2.36,196.7,1
2.36,196.7,1
2.37,196.7,1
2.37,196.7,1
2.38,196.7,1
2.38,196.7,1
2.39,196.7,1
2.40,196.7,1
2.40,196.7,1
2.41,196.7,1
2.41,196.7,1
2.42,196.7,1
2.42,196.7,1
2.43,196.7,1
2.43,196.7,1
2.44,196.7,1
2.44,196.7,1
2.45,196.7,1
2.45,196.7,1
2.46,196.7,1
2.46,196.7,1
2.47,196.7,1
2.47,196.7,1
2.48,196.7,1
2.48,196.7,1
2.49,196.7,1
2.49,196.7,1
2.50,196.7,1
2.50,196.7,1
2.51,196.7,1
2.51,196.7,1
2.52,196.7,1
2.52,196.7,1
2.53,196.7,1
2.53,196.7,1
2.54,196.7,1
2.54,196.7,1
2.55,196.7,1
2.55,196.7,1
2.56,196.7,1
2.56,196.7,1
2.57,196.7,1
2.57,196.7,1
2.58,196.7,1
2.58,196.7,1
2.59,196.7,1
2.59,196.7,1
2.60,196.7,1
2.60,196.7,1
2.61,196.7,1
2.61,196.7,1
2.62,196.7,1
2.62,196.7,1
2.63,196.7,1
2.63,196.7,1
2.64,196.7,1
2.64,196.7,1
2.65,196.7,1
2.65,196.7,1
2.66,196.7,1
2.66,196.7,1
2.67,196.7,1
2.67,196.7,1
2.68,196.7,1
2.68,196.7,1
2.69,196.7,1
2.69,196.7,1
2.70,196.7,1
2.70,196.7,1
2.71,196.7,1
2.71,196.7,1
2.72,196.7,1
2.73,196.7,1
2.73,196.7,1
2.78,186.9,1
2.78,186.9,1
2.79,186.9,1
2.79,186.9,1
2.80,186.9,1
2.80,186.9,1
2.81,186.9,1
2.81,186.9,1
2.82,186.9,1
2.82,186.9,1
2.83,186.9,1
2.83,185.4,1
2.84,0.0,1
2.84,0.0,1
2.85,0.0,1
