t_s,rss_total_mb,n_procs
3.14,247.6,1
3.15,247.6,1
3.15,250.2,1
3.16,250.2,1
3.16,250.2,1
3.17,250.2,1
3.17,250.2,1
3.18,250.2,1
3.18,250.2,1
3.19,250.2,1
3.19,250.2,1
3.20,250.2,1
3.20,253.0,1
3.21,253.0,1
3.21,253.0,1
3.22,253.0,1
3.22,253.0,1
3.23,253.0,1
3.23,253.0,1
3.24,253.0,1
3.24,253.0,1
3.25,253.0,1
3.29,255.6,1
3.30,255.6,1
3.30,256.2,1
3.31,258.4,1
3.31,258.4,1
3.32,258.4,1
3.32,258.4,1
3.33,258.4,1
3.33,258.4,1
3.34,258.4,1
3.34,258.4,1
3.35,258.4,1
3.35,258.8,1
3.36,261.2,1
3.36,261.2,1
3.37,261.2,1
3.37,261.2,1
3.38,261.2,1
3.38,261.2,1
3.39,261.2,1
3.39,261.2,1
3.40,261.2,1
3.40,263.1,1
3.41,264.0,1
3.41,264.0,1
3.42,264.0,1
3.42,264.0,1
3.43,264.0,1
3.43,264.0,1
3.44,264.0,1
3.44,264.0,1
3.45,264.0,1
3.46,265.3,1
3.46,266.6,1
3.47,266.6,1
3.47,266.6,1
3.48,266.6,1
3.48,266.6,1
3.49,266.6,1
3.49,266.6,1
3.50,266.6,1
3.50,266.6,1
3.51,269.2,1
3.51,269.4,1
3.52,269.4,1
3.52,269.4,1
3.53,269.4,1
3.53,269.4,1
3.54,269.4,1
3.54,269.4,1
3.55,269.4,1
3.55,269.4,1
3.56,272.0,1
3.56,272.2,1
3.57,272.2,1
3.57,272.2,1
3.58,272.2,1
3.58,272.2,1
3.59,272.2,1
3.59,272.2,1
3.60,272.2,1
3.60,272.2,1
3.61,275.0,1
3.61,275.0,1
3.62,275.0,1
3.62,275.0,1
3.63,275.0,1
3.63,275.0,1
3.64,275.0,1
3.64,275.0,1
3.65,275.0,1
3.65,275.0,1
3.66,277.6,1
3.66,277.6,1
3.67,277.6,1
3.67,277.6,1
3.68,277.6,1
3.68,277.6,1
3.69,277.6,1
3.69,277.6,1
3.70,277.6,1
3.70,277.6,1
3.71,280.4,1
3.71,280.4,1
3.72,280.4,1
3.72,280.4,1
3.73,280.4,1
3.73,280.4,1
3.74,280.4,1
3.74,280.4,1
3.75,280.4,1
3.75,280.4,1
3.76,283.0,1
3.76,283.0,1
3.77,283.0,1
3.77,283.0,1
3.78,283.0,1
3.78,283.0,1
3.79,283.0,1
3.83,285.8,1
3.84,285.8,1
3.84,285.8,1
3.85,285.8,1
3.85,285.8,1
3.86,288.4,1
3.86,288.6,1
3.87,288.6,1
3.87,288.6,1
3.88,288.6,1
3.88,288.6,1
3.89,288.6,1
3.89,288.6,1
3.90,288.6,1
3.90,288.6,1
3.91,291.4,1
3.91,291.4,1
3.92,291.4,1
3.92,291.4,1
3.93,291.4,1
3.94,291.4,1
3.94,291.4,1
3.95,291.4,1
3.95,291.4,1
3.96,291.4,1
3.96,294.0,1
3.97,294.0,1
3.97,294.0,1
3.98,294.0,1
3.98,294.0,1
3.99,294.0,1
3.99,294.0,1
4.00,294.0,1
4.00,294.0,1
4.01,294.0,1
4.01,296.8,1
4.02,296.8,1
4.02,296.8,1
4.03,296.8,1
4.03,296.8,1
4.04,296.8,1
4.04,296.8,1
4.05,296.8,1
4.05,296.8,1
4.06,296.8,1
4.06,299.6,1
4.07,299.6,1
4.07,299.6,1
4.08,299.6,1
4.08,299.6,1
4.09,299.6,1
4.09,299.6,1
4.10,299.6,1
4.10,299.6,1
4.11,311.1,1
4.11,329.1,1
4.12,345.1,1
4.12,361.1,1
4.13,373.7,1
4.13,389.7,1
4.14,405.7,1
4.14,423.7,1
4.15,439.7,1
4.15,467.5,1
4.16,505.5,1
4.16,543.5,1
4.17,581.5,1
4.17,602.3,1
4.18,602.3,1
4.18,602.3,1
4.19,602.3,1
4.19,602.3,1
4.20,602.3,1
4.20,602.3,1
4.21,602.3,1
4.21,602.3,1
4.22,602.3,1
4.22,602.3,1
4.23,602.3,1
4.23,602.3,1
4.24,602.3,1
4.24,602.3,1
4.25,602.3,1
4.25,602.3,1
4.26,602.3,1
4.26,602.3,1
4.27,602.3,1
4.28,602.3,1
4.28,602.3,1
4.29,447.1,1
4.29,380.5,1
4.30,394.4,1
4.30,408.2,1
4.31,421.3,1
4.31,436.0,1
4.32,431.0,1
4.32,435.9,1
4.33,394.3,1
4.33,395.6,1
4.38,394.4,1
4.38,409.1,1
4.39,423.1,1
4.39,436.8,1
4.40,449.8,1
4.40,449.8,1
4.41,449.8,1
4.41,451.1,1
4.42,463.8,1
4.42,463.8,1
4.43,463.8,1
4.43,463.8,1
4.44,469.3,1
4.44,477.6,1
4.45,477.6,1
4.45,477.6,1
4.46,483.3,1
4.46,491.3,1
4.47,491.6,1
4.47,491.6,1
4.48,491.6,1
4.48,493.1,1
4.49,501.3,1
4.49,505.5,1
4.50,505.5,1
4.50,505.5,1
4.51,505.5,1
4.51,511.3,1
4.52,517.3,1
4.52,519.5,1
4.53,519.5,1
4.53,519.5,1
4.54,520.2,1
4.54,527.3,1
4.55,533.3,1
4.55,533.3,1
4.56,533.3,1
4.56,533.3,1
4.57,537.3,1
4.57,545.3,1
4.58,547.3,1
4.58,547.3,1
4.59,547.3,1
4.59,547.3,1
4.60,555.3,1
4.60,561.3,1
4.61,561.3,1
4.61,561.3,1
4.62,561.3,1
4.62,565.3,1
4.63,573.3,1
4.63,575.0,1
4.64,575.0,1
4.64,575.0,1
4.65,575.0,1
4.66,583.3,1
4.66,588.6,1
4.67,589.0,1
4.67,589.0,1
4.68,589.0,1
4.68,591.3,1
4.69,599.3,1
4.69,602.8,1
4.70,602.8,1
4.70,602.8,1
4.71,602.8,1
4.71,609.3,1
4.72,615.5,1
4.72,616.8,1
4.73,616.8,1
4.73,616.8,1
4.74,619.3,1
4.74,625.3,1
4.75,630.6,1
4.75,630.6,1
4.76,630.6,1
4.76,630.6,1
4.77,635.3,1
4.77,643.3,1
4.78,644.6,1
4.78,644.6,1
4.79,644.6,1
4.79,645.1,1
4.80,653.3,1
4.80,658.4,1
4.81,658.4,1
4.81,658.4,1
4.82,658.4,1
4.82,663.3,1
4.83,669.3,1
4.83,672.4,1
4.84,672.4,1
4.84,672.4,1
4.85,672.4,1
4.85,679.3,1
4.86,686.2,1
4.86,686.2,1
4.87,686.2,1
4.87,686.2,1
4.92,714.0,1
4.92,714.0,1
4.93,714.0,1
4.93,714.0,1
4.94,719.3,1
4.94,725.3,1
4.95,728.0,1
4.95,728.0,1
4.96,728.0,1
4.96,728.6,1
4.97,735.3,1
4.97,741.8,1
4.98,741.8,1
4.98,741.8,1
4.99,741.8,1
4.99,745.3,1
5.00,753.3,1
5.00,755.8,1
5.01,755.8,1
5.01,755.8,1
5.02,755.8,1
5.02,763.3,1
5.03,769.3,1
5.03,769.6,1
5.04,769.6,1
5.04,769.6,1
5.05,773.3,1
5.05,779.3,1
5.06,783.6,1
5.06,783.6,1
5.07,783.6,1
5.07,783.6,1
5.08,789.3,1
5.08,797.3,1
5.09,797.5,1
5.09,797.5,1
5.10,797.5,1
5.10,797.8,1
5.11,797.8,1
5.11,797.8,1
5.12,797.8,1
5.12,797.8,1
5.13,805.0,1
5.13,832.9,1
5.14,883.6,1
5.14,886.8,1
5.15,964.1,1
5.15,1088.1,1
5.16,1214.1,1
5.16,1338.1,1
5.17,1464.1,1
5.17,1592.1,1
5.18,1712.1,1
5.18,1834.1,1
5.19,1960.1,1
5.19,2090.1,1
5.20,2197.0,1
5.20,2323.2,1
5.21,2445.2,1
5.21,2563.2,1
5.22,2681.2,1
5.23,2807.2,1
5.23,2927.2,1
5.24,3051.2,1
5.24,3169.2,1
5.25,3291.2,1
5.25,3407.4,1
5.26,3512.1,1
5.26,3632.1,1
5.27,3756.1,1
5.27,3876.1,1
5.28,3996.1,1
5.28,4114.1,1
5.29,4238.1,1
5.29,4356.1,1
5.30,4474.1,1
5.30,4596.1,1
5.31,4388.2,1
5.31,3662.1,1
5.32,3578.6,1
5.32,3660.6,1
5.33,3738.6,1
5.33,3822.6,1
5.34,3902.6,1
5.34,3982.6,1
5.35,4062.6,1
5.35,4146.6,1
5.36,4230.6,1
5.36,4306.6,1
5.37,4392.6,1
5.37,4474.6,1
5.38,4554.6,1
5.38,4638.6,1
5.39,4720.3,1
5.39,4830.4,1
5.40,4942.4,1
5.40,5057.0,1
5.41,5174.7,1
5.41,5294.7,1
5.46,4735.1,1
5.47,4735.1,1
5.47,4257.6,1
5.48,3853.0,1
5.48,3949.0,1
5.49,3880.7,1
5.49,3840.9,1
5.50,3966.9,1
5.50,4086.9,1
5.51,4210.9,1
5.51,4334.9,1
5.52,4460.9,1
5.52,4580.9,1
5.53,4682.4,1
5.53,4771.5,1
5.54,4855.5,1
5.54,4935.8,1
5.55,5011.0,1
5.55,5087.0,1
5.56,5165.0,1
5.56,5239.0,1
5.57,5319.0,1
5.57,5401.0,1
5.58,5473.0,1
5.58,5559.0,1
5.59,5641.0,1
5.59,5715.0,1
5.60,5801.0,1
5.60,5874.3,1
5.61,5959.8,1
5.61,6038.6,1
5.62,6124.6,1
5.62,6204.6,1
5.63,6294.2,1
5.63,6381.7,1
5.64,6467.7,1
5.64,6557.7,1
5.65,6645.7,1
5.65,6731.7,1
5.66,6827.7,1
5.66,6907.7,1
5.67,7001.7,1
5.67,7083.7,1
5.68,6186.4,1
5.68,6282.7,1
5.69,5557.9,1
5.69,5474.7,1
5.70,5569.2,1
5.70,5298.4,1
5.71,5046.3,1
5.71,5085.8,1
5.72,5099.8,1
5.72,5132.2,1
5.73,5143.8,1
5.73,5143.8,1
5.74,5159.9,1
5.74,5179.9,1
5.75,5197.9,1
5.76,5259.1,1
5.76,5311.9,1
5.77,5356.3,1
5.77,5401.6,1
5.78,5415.3,1
5.78,5442.2,1
5.79,5471.2,1
5.79,5474.5,1
5.80,5476.6,1
5.80,5476.6,1
5.81,5476.6,1
5.81,5476.6,1
5.82,5476.6,1
5.82,5476.6,1
5.83,5476.6,1
5.83,5479.8,1
5.84,5502.3,1
5.84,5533.3,1
5.85,5576.5,1
5.85,5616.1,1
5.86,5642.9,1
5.86,5659.5,1
5.87,5677.9,1
5.87,5697.9,1
5.88,5707.9,1
5.88,5707.9,1
5.89,5707.9,1
5.89,5707.9,1
5.90,5707.9,1
5.90,5707.9,1
5.91,5707.9,1
5.91,5707.9,1
5.92,5707.9,1
5.92,5707.9,1
5.93,5707.9,1
5.93,5707.9,1
5.94,5707.9,1
5.94,5707.9,1
5.95,5707.9,1
5.95,5707.9,1
5.96,5707.9,1
6.00,5707.9,1
6.01,5707.9,1
6.01,5707.9,1
6.02,5707.9,1
6.02,5707.9,1
6.03,5707.9,1
6.03,5707.9,1
6.04,5707.9,1
6.05,5707.9,1
6.05,5652.4,1
6.06,5624.7,1
6.06,5587.6,1
6.07,5560.0,1
6.07,5572.3,1
6.08,5550.7,1
6.08,5523.2,1
6.09,5529.4,1
6.09,5535.4,1
6.10,5535.4,1
6.10,5551.7,1
6.11,5555.9,1
6.11,5566.0,1
6.12,5572.1,1
6.12,5572.1,1
6.13,5578.2,1
6.13,5584.4,1
6.14,5584.4,1
6.14,5584.4,1
6.15,5584.4,1
6.15,5594.8,1
6.16,5605.0,1
6.16,5618.8,1
6.17,5627.3,1
6.17,5627.3,1
6.18,5630.2,1
6.18,5639.5,1
6.19,5641.5,1
6.19,5641.5,1
6.20,5643.6,1
6.20,5652.6,1
6.21,5661.8,1
6.21,5671.9,1
6.22,5683.7,1
6.22,5696.7,1
6.23,5709.6,1
6.23,5722.9,1
6.24,5735.7,1
6.24,5749.5,1
6.25,5764.5,1
6.25,5779.9,1
6.26,5795.7,1
6.26,5811.4,1
6.27,5827.0,1
6.27,5842.5,1
6.28,5858.3,1
6.28,5874.0,1
6.29,5889.6,1
6.29,5905.4,1
6.30,5920.7,1
6.30,5936.5,1
6.31,5952.2,1
6.31,5967.4,1
6.32,5983.2,1
6.32,5998.4,1
6.33,6014.3,1
6.34,6029.9,1
6.34,6045.6,1
6.35,6061.4,1
6.35,6076.5,1
6.36,6092.3,1
6.36,6108.0,1
6.37,6123.6,1
6.37,6139.2,1
6.38,6154.7,1
6.38,6170.3,1
6.39,6185.9,1
6.39,6201.4,1
6.40,6216.6,1
6.40,6232.4,1
6.41,6247.7,1
6.41,6263.1,1
6.42,6278.9,1
6.42,6294.4,1
6.43,6310.2,1
6.43,6325.7,1
6.44,6341.3,1
6.44,6356.9,1
6.45,6372.4,1
6.45,6387.8,1
6.46,6403.4,1
6.46,6418.9,1
6.47,6434.3,1
6.47,6450.0,1
6.48,6465.2,1
6.48,6480.8,1
6.49,6496.5,1
6.49,6511.7,1
6.50,6527.7,1
6.50,6543.4,1
6.55,6679.7,1
6.55,6695.5,1
6.56,6711.4,1
6.56,6727.0,1
6.57,6742.2,1
6.57,6757.9,1
6.58,6773.5,1
6.58,6789.0,1
6.59,6804.4,1
6.59,6818.9,1
6.60,6833.3,1
6.60,6846.6,1
6.61,6866.8,1
6.61,6879.6,1
6.62,6895.6,1
6.62,6906.6,1
6.63,6911.9,1
6.63,6919.2,1
6.64,6945.3,1
6.64,6958.2,1
6.65,6962.3,1
6.65,6966.0,1
6.66,6971.1,1
6.66,6977.0,1
6.67,6979.0,1
6.67,6984.8,1
6.68,6984.8,1
6.68,6984.8,1
6.69,6984.8,1
6.69,6984.8,1
6.70,6984.8,1
6.70,6984.8,1
6.71,6984.8,1
6.72,6984.8,1
6.72,6984.8,1
6.73,6984.8,1
6.73,6984.8,1
6.74,6984.8,1
6.74,6984.8,1
6.75,6984.8,1
6.75,6984.8,1
6.76,6992.9,1
6.76,7011.0,1
6.77,7029.0,1
6.77,7068.7,1
6.78,7098.7,1
6.78,7123.4,1
6.79,7131.9,1
6.79,7150.0,1
6.80,7170.0,1
6.80,7191.5,1
6.81,7201.5,1
6.81,7207.2,1
6.82,7207.2,1
6.82,7207.2,1
6.83,7207.2,1
6.83,7207.2,1
6.84,7207.2,1
6.84,7207.2,1
6.85,7207.2,1
6.85,7207.2,1
6.86,7207.2,1
6.86,7207.2,1
6.87,7207.2,1
6.87,7207.2,1
6.88,7207.2,1
6.88,7207.2,1
6.89,7207.2,1
6.89,7207.2,1
6.90,7207.2,1
6.90,7207.2,1
6.91,7207.2,1
6.91,7207.2,1
6.92,7207.2,1
6.92,7207.2,1
6.93,7207.2,1
6.93,7207.2,1
6.94,7207.2,1
6.94,7207.2,1
6.95,7207.2,1
6.95,7207.2,1
6.96,7207.2,1
6.96,7207.2,1
6.97,7207.2,1
6.97,7179.5,1
6.98,7136.1,1
6.98,7073.4,1
6.99,7031.7,1
6.99,7031.7,1
7.00,7031.7,1
7.00,6997.1,1
7.01,6963.0,1
7.01,6935.3,1
7.02,6928.9,1
7.03,6928.9,1
7.03,6928.9,1
7.04,6928.9,1
7.04,6928.9,1
7.05,6928.9,1
7.09,6964.9,1
7.10,6968.9,1
7.10,6968.9,1
7.11,6976.9,1
7.11,6976.9,1
7.12,6983.0,1
7.12,6987.0,1
7.13,6993.0,1
7.13,6993.0,1
7.14,6993.0,1
7.14,6993.0,1
7.15,6993.0,1
7.15,6993.0,1
7.16,6993.0,1
7.16,6993.0,1
7.17,6993.0,1
7.17,6993.0,1
7.18,6993.0,1
7.18,6993.0,1
7.19,6993.0,1
7.19,6993.0,1
7.20,6993.0,1
7.20,6993.0,1
7.21,6993.0,1
7.21,6993.0,1
7.22,6993.0,1
7.22,6993.0,1
7.23,6993.0,1
7.24,6993.0,1
7.24,6993.0,1
7.25,6993.0,1
7.25,6993.0,1
7.26,6993.0,1
7.26,6993.0,1
7.27,6993.0,1
7.27,6993.0,1
7.28,6993.0,1
7.28,6993.9,1
7.29,7004.7,1
7.29,7038.8,1
7.30,7076.8,1
7.30,7102.5,1
7.31,7104.0,1
7.31,7110.5,1
7.32,7122.5,1
7.32,7142.0,1
7.33,7161.2,1
7.33,7178.4,1
7.34,7186.6,1
7.34,7187.3,1
7.35,7187.3,1
7.35,7187.3,1
7.36,7194.3,1
7.36,7202.3,1
7.37,7212.3,1
7.37,7215.1,1
7.38,7215.1,1
7.38,7215.1,1
7.39,7215.1,1
7.39,7215.1,1
7.40,7215.1,1
7.40,7215.1,1
7.41,7215.1,1
7.41,7215.1,1
7.42,7215.1,1
7.42,7215.1,1
7.43,7215.1,1
