t_s,rss_total_mb,n_procs
1.27,101.8,4
1.28,101.8,4
1.28,102.0,4
1.29,102.2,4
1.30,102.4,4
1.30,102.4,4
1.31,102.4,4
1.31,102.6,4
1.32,102.9,4
1.32,103.1,4
1.33,103.1,4
1.33,103.1,4
1.34,103.1,4
1.34,103.3,4
1.35,103.3,4
1.35,103.5,4
1.36,103.5,4
1.36,103.9,4
1.37,103.9,4
1.37,104.6,4
1.38,105.6,4
1.38,105.6,4
1.39,105.9,4
1.39,106.1,4
1.40,106.1,4
1.40,106.3,4
1.41,106.7,4
1.41,106.9,4
1.42,106.9,4
1.42,107.1,4
1.43,107.1,4
1.43,107.4,4
1.44,107.8,4
1.44,108.0,4
1.45,108.0,4
1.45,108.2,4
1.46,108.2,4
1.46,108.4,4
1.47,108.6,4
1.47,108.8,4
1.48,108.8,4
1.48,109.3,4
1.49,109.5,4
1.49,109.5,4
1.50,109.5,4
1.50,109.5,4
1.51,109.9,4
1.51,110.3,4
1.52,110.4,4
1.53,111.6,4
1.53,113.3,4
1.54,113.4,4
1.54,113.4,4
1.55,113.4,4
1.55,113.8,4
1.56,113.8,4
1.56,114.0,4
1.57,114.0,4
1.57,114.4,4
1.58,114.8,4
1.58,114.9,4
1.59,114.9,4
1.59,115.3,4
1.60,116.1,4
1.60,116.3,4
1.61,116.3,4
1.61,116.3,4
1.62,116.3,4
1.62,116.3,4
1.63,116.4,4
1.67,118.9,4
1.68,119.1,4
1.68,119.3,4
1.69,119.4,4
1.69,119.4,4
1.70,119.8,4
1.70,120.0,4
1.71,120.0,4
1.71,120.4,4
1.72,120.6,4
1.72,120.9,4
1.73,121.1,4
1.73,121.3,4
1.74,123.4,4
1.74,124.1,4
1.75,124.3,4
1.75,124.7,4
1.76,124.9,4
1.76,125.1,4
1.77,125.6,4
1.77,126.0,4
1.78,126.6,4
1.78,127.1,4
1.79,127.7,4
1.79,129.2,4
1.80,130.3,4
1.80,130.9,4
1.81,130.9,4
1.81,130.9,4
1.82,131.1,4
1.82,131.1,4
1.83,131.4,4
1.83,131.6,4
1.84,131.8,4
1.84,131.8,4
1.85,131.8,4
1.85,132.0,4
1.86,132.0,4
1.86,132.0,4
1.87,132.2,4
1.87,132.2,4
1.88,132.4,4
1.88,132.4,4
1.89,132.6,4
1.90,133.1,4
1.90,134.1,4
1.91,135.4,4
1.91,136.7,4
1.92,136.9,4
1.92,137.3,4
1.93,138.4,4
1.93,139.9,4
1.94,140.6,4
1.94,141.4,4
1.95,141.8,4
1.95,141.9,4
1.96,141.9,4
1.96,142.1,4
1.97,142.5,4
1.97,142.9,4
1.98,142.9,4
1.98,142.9,4
1.99,143.1,4
1.99,143.1,4
2.00,143.3,4
2.00,143.6,4
2.01,143.8,4
2.01,144.4,4
2.02,144.6,4
2.02,144.8,4
2.03,144.9,4
2.03,145.1,4
2.04,145.7,4
2.04,146.1,4
2.05,146.3,4
2.05,146.6,4
2.06,146.8,4
2.06,147.4,4
2.07,148.5,4
2.07,149.4,4
2.08,149.8,4
2.08,150.6,4
2.09,150.8,4
2.09,151.1,4
2.10,151.3,4
2.10,151.5,4
2.11,151.9,4
2.11,151.9,4
2.12,152.3,4
2.13,152.4,4
2.13,152.6,4
2.14,153.2,4
2.14,153.2,4
2.15,153.8,4
2.15,153.9,4
2.16,154.1,4
2.16,154.5,4
2.17,154.5,4
2.21,157.5,4
2.21,157.5,4
2.22,157.7,4
2.22,158.1,4
2.23,158.1,4
2.23,158.1,4
2.24,158.3,4
2.24,158.6,4
2.25,158.6,4
2.25,159.6,4
2.26,159.8,4
2.26,160.1,4
2.27,160.3,4
2.27,160.3,4
2.28,160.5,4
2.28,160.7,4
2.29,160.7,4
2.29,160.7,4
2.30,160.7,4
2.31,160.7,4
2.31,160.7,4
2.32,160.7,4
2.32,160.9,4
2.33,161.4,4
2.33,161.6,4
2.34,163.7,4
2.34,165.2,4
2.35,169.5,4
2.35,174.2,4
2.36,182.7,4
2.36,187.7,4
2.37,188.4,4
2.37,189.0,4
2.38,189.0,4
2.38,189.2,4
2.39,189.2,4
2.39,189.2,4
2.40,189.2,4
2.40,189.2,4
2.41,189.2,4
2.41,189.2,4
2.42,189.2,4
2.42,189.6,4
2.43,189.6,4
2.43,189.6,4
2.44,189.6,4
2.44,189.6,4
2.45,189.6,4
2.45,189.6,4
2.46,189.6,4
2.46,189.6,4
2.47,189.6,4
2.47,189.6,4
2.48,189.6,4
2.48,189.6,4
2.49,189.6,4
2.49,189.6,4
2.50,189.6,4
2.50,189.6,4
2.51,189.6,4
2.51,189.6,4
2.52,189.6,4
2.53,189.6,4
2.53,189.6,4
2.54,189.6,4
2.54,189.6,4
2.55,189.6,4
2.55,189.6,4
2.56,189.6,4
2.56,189.6,4
2.57,189.6,4
2.57,189.6,4
2.58,189.6,4
2.58,189.6,4
2.59,189.6,4
2.59,189.6,4
2.60,189.6,4
2.60,189.6,4
2.61,189.6,4
2.61,189.6,4
2.62,189.6,4
2.62,189.6,4
2.63,189.6,4
2.63,189.6,4
2.64,189.6,4
2.64,189.6,4
2.65,189.6,4
2.65,189.6,4
2.66,189.6,4
2.66,189.6,4
2.67,189.6,4
2.67,189.6,4
2.68,189.6,4
2.68,189.6,4
2.69,189.6,4
2.69,189.6,4
2.70,189.6,4
2.70,189.6,4
2.75,189.6,4
2.75,189.6,4
2.76,189.6,4
2.76,189.6,4
2.77,189.6,4
2.77,189.6,4
2.78,189.6,4
2.78,189.6,4
2.79,189.6,4
2.79,189.6,4
2.80,189.6,4
2.80,189.6,4
2.81,189.6,4
2.81,189.6,4
2.82,189.6,4
2.82,189.6,4
2.83,189.6,4
2.83,189.6,4
2.84,189.6,4
2.84,189.6,4
2.85,189.6,4
2.85,189.6,4
2.86,189.6,4
2.86,189.6,4
2.87,189.6,4
2.87,189.6,4
2.88,189.6,4
2.88,189.6,4
2.89,189.6,4
2.89,189.6,4
2.90,189.6,4
2.90,189.6,4
2.91,177.6,4
2.91,177.6,4
2.92,177.6,4
2.92,177.6,4
2.93,177.6,4
2.93,177.6,4
2.94,177.6,4
2.95,177.6,4
2.95,177.6,4
2.96,177.6,4
2.96,177.6,4
2.97,177.6,4
2.97,177.6,4
2.98,177.6,4
2.98,177.6,4
2.99,177.6,4
2.99,177.6,4
3.00,177.6,4
3.00,177.6,4
3.01,177.6,4
3.01,177.6,4
3.02,177.6,4
3.02,177.6,4
3.03,177.6,4
3.03,177.6,4
3.04,21.2,4
3.04,21.2,4
3.05,21.2,4
3.05,13.9,3
