t_s,rss_total_mb,n_procs
3.14,283.2,1
3.15,283.2,1
3.15,283.2,1
3.16,283.2,1
3.16,283.2,1
3.17,283.2,1
3.17,283.2,1
3.18,283.2,1
3.18,283.2,1
3.19,283.2,1
3.19,283.2,1
3.20,283.2,1
3.20,283.6,1
3.21,283.6,1
3.21,283.6,1
3.22,283.6,1
3.22,283.6,1
3.23,283.6,1
3.23,283.6,1
3.24,283.6,1
3.24,283.6,1
3.25,283.6,1
3.29,283.6,1
3.30,283.6,1
3.30,283.6,1
3.31,283.6,1
3.31,283.6,1
3.32,283.6,1
3.32,283.6,1
3.33,283.6,1
3.33,283.6,1
3.34,283.6,1
3.34,283.6,1
3.35,283.6,1
3.35,283.6,1
3.36,283.6,1
3.36,283.6,1
3.37,283.6,1
3.37,283.6,1
3.38,283.6,1
3.38,283.6,1
3.39,283.6,1
3.39,283.6,1
3.40,283.6,1
3.40,283.6,1
3.41,283.6,1
3.41,283.6,1
3.42,283.6,1
3.42,283.6,1
3.43,283.6,1
3.43,283.6,1
3.44,283.6,1
3.44,283.6,1
3.45,283.6,1
3.45,283.6,1
3.46,283.6,1
3.46,283.6,1
3.47,283.6,1
3.47,283.6,1
3.48,283.6,1
3.48,283.6,1
3.49,283.6,1
3.49,283.6,1
3.50,283.6,1
3.50,283.6,1
3.51,283.6,1
3.51,283.6,1
3.52,283.6,1
3.52,283.6,1
3.53,283.6,1
3.53,283.6,1
3.54,283.6,1
3.54,283.6,1
3.55,283.6,1
3.55,283.6,1
3.56,283.6,1
3.56,283.6,1
3.57,283.6,1
3.57,283.6,1
3.58,283.6,1
3.58,283.6,1
3.59,283.6,1
3.59,283.6,1
3.60,283.6,1
3.61,283.6,1
3.61,283.6,1
3.62,283.6,1
3.62,283.6,1
3.63,283.6,1
3.63,283.6,1
3.64,283.6,1
3.64,283.6,1
3.65,283.6,1
3.65,283.6,1
3.66,283.6,1
3.66,283.6,1
3.67,283.6,1
3.67,283.6,1
3.68,283.6,1
3.68,283.6,1
3.69,283.6,1
3.69,283.6,1
3.70,283.6,1
3.70,283.6,1
3.71,283.6,1
3.71,283.6,1
3.72,283.6,1
3.72,283.6,1
3.73,283.6,1
3.73,283.6,1
3.74,283.6,1
3.74,283.6,1
3.75,283.6,1
3.75,283.6,1
3.76,283.6,1
3.76,283.6,1
3.77,283.6,1
3.77,283.6,1
3.78,283.6,1
3.78,283.6,1
3.79,283.6,1
3.83,283.6,1
3.84,283.6,1
3.84,283.6,1
3.85,283.6,1
3.85,283.6,1
3.86,283.6,1
3.86,283.6,1
3.87,283.6,1
3.87,283.6,1
3.88,283.6,1
3.88,283.6,1
3.89,283.6,1
3.89,283.6,1
3.90,283.6,1
3.90,283.6,1
3.91,283.6,1
3.91,283.6,1
3.92,283.6,1
3.92,283.6,1
3.93,283.6,1
3.93,283.6,1
3.94,283.6,1
3.94,283.6,1
3.95,283.6,1
3.95,283.6,1
3.96,283.6,1
3.96,283.6,1
3.97,283.6,1
3.97,283.6,1
3.98,283.6,1
3.98,283.6,1
3.99,283.6,1
3.99,283.6,1
4.00,283.6,1
4.00,283.6,1
4.01,283.6,1
4.01,283.6,1
4.02,283.6,1
4.02,283.6,1
4.03,283.6,1
4.03,283.6,1
4.04,283.6,1
4.04,283.6,1
4.05,283.6,1
4.05,283.6,1
4.06,283.6,1
4.07,283.6,1
4.07,283.6,1
4.08,283.6,1
4.08,283.6,1
4.09,283.6,1
4.09,283.6,1
4.10,283.6,1
4.10,283.6,1
4.11,283.6,1
4.11,283.6,1
4.12,283.6,1
4.12,283.6,1
4.13,283.6,1
4.13,283.6,1
4.14,283.6,1
4.14,283.6,1
4.15,283.6,1
4.15,283.6,1
4.16,283.6,1
4.16,283.6,1
4.17,283.6,1
4.17,283.6,1
4.18,283.6,1
4.18,283.6,1
4.19,283.6,1
4.19,283.6,1
4.20,283.6,1
4.20,283.6,1
4.21,283.6,1
4.21,283.6,1
4.22,283.6,1
4.22,283.6,1
4.23,283.6,1
4.23,283.6,1
4.24,283.6,1
4.24,283.6,1
4.25,283.6,1
4.25,283.6,1
4.26,283.6,1
4.26,283.6,1
4.27,283.6,1
4.27,283.6,1
4.28,283.6,1
4.28,283.6,1
4.29,283.6,1
4.29,283.6,1
4.30,283.6,1
4.30,283.6,1
4.31,283.6,1
4.31,283.6,1
4.32,283.6,1
4.32,283.6,1
4.33,283.6,1
4.37,283.6,1
4.38,283.6,1
4.38,283.6,1
4.39,283.6,1
4.39,283.6,1
4.40,283.6,1
4.40,283.6,1
4.41,283.6,1
4.41,283.6,1
4.42,283.6,1
4.42,283.6,1
4.43,283.6,1
4.43,283.6,1
4.44,283.6,1
4.44,283.6,1
4.45,283.6,1
4.45,283.6,1
4.46,283.6,1
4.46,283.6,1
4.47,283.6,1
4.47,283.6,1
4.48,283.6,1
4.48,283.6,1
4.49,283.6,1
4.49,283.6,1
4.50,283.6,1
4.50,283.6,1
4.51,283.6,1
4.51,283.6,1
4.52,283.6,1
4.53,283.6,1
4.53,283.6,1
4.54,283.6,1
4.54,283.6,1
4.55,283.6,1
4.55,283.6,1
4.56,283.6,1
4.56,283.6,1
4.57,283.6,1
4.57,283.6,1
4.58,283.6,1
4.58,283.6,1
4.59,283.6,1
4.59,283.6,1
4.60,283.6,1
4.60,283.6,1
4.61,283.6,1
4.61,283.6,1
4.62,283.6,1
4.62,283.6,1
4.63,283.6,1
4.63,283.6,1
4.64,283.6,1
4.64,283.6,1
4.65,283.6,1
4.65,283.6,1
4.66,283.6,1
4.66,283.6,1
4.67,283.6,1
4.67,283.6,1
4.68,283.6,1
4.68,283.6,1
4.69,283.6,1
4.69,283.6,1
4.70,283.6,1
4.70,283.6,1
4.71,283.6,1
4.71,283.6,1
4.72,283.6,1
4.72,283.6,1
4.73,283.6,1
4.73,283.6,1
4.74,283.6,1
4.74,283.6,1
4.75,283.6,1
4.75,283.6,1
4.76,283.6,1
4.76,283.6,1
4.77,283.6,1
4.77,283.6,1
4.78,283.6,1
4.78,283.6,1
4.79,283.6,1
4.79,283.6,1
4.80,283.6,1
4.80,283.6,1
4.81,283.6,1
4.81,283.6,1
4.82,283.6,1
4.82,283.6,1
4.83,283.6,1
4.83,283.6,1
4.84,283.6,1
4.84,283.6,1
4.85,283.6,1
4.86,283.6,1
4.86,283.6,1
4.87,283.6,1
4.87,283.6,1
4.91,283.6,1
4.92,283.6,1
4.92,283.6,1
4.93,283.6,1
4.93,283.6,1
4.94,283.6,1
4.94,283.6,1
4.95,283.6,1
4.95,283.6,1
4.96,283.6,1
4.96,283.6,1
4.97,283.6,1
4.97,283.6,1
4.98,283.6,1
4.98,283.6,1
4.99,283.6,1
4.99,283.6,1
5.00,283.6,1
5.00,283.6,1
5.01,283.6,1
5.02,283.6,1
5.02,283.6,1
5.03,283.6,1
5.03,283.6,1
5.04,283.6,1
5.04,283.6,1
5.05,283.6,1
5.05,283.6,1
5.06,283.6,1
5.06,283.6,1
5.07,283.6,1
5.07,283.6,1
5.08,283.6,1
5.08,283.6,1
5.09,283.6,1
5.09,283.6,1
5.10,283.6,1
5.10,283.6,1
5.11,283.6,1
5.11,283.6,1
5.12,283.6,1
5.12,283.6,1
5.13,283.6,1
5.13,283.6,1
5.14,283.6,1
5.14,283.6,1
5.15,283.6,1
5.15,283.6,1
5.16,283.6,1
5.16,283.6,1
5.17,283.6,1
5.17,283.6,1
5.18,283.6,1
5.18,283.6,1
5.19,283.6,1
5.19,283.6,1
5.20,283.6,1
5.20,283.6,1
5.21,283.6,1
5.21,283.6,1
5.22,283.6,1
5.22,283.6,1
5.23,283.6,1
5.23,283.6,1
5.24,283.6,1
5.24,283.6,1
5.25,283.6,1
5.25,283.6,1
5.26,283.6,1
5.26,283.6,1
5.27,283.6,1
5.27,283.6,1
5.28,283.6,1
5.28,283.6,1
5.29,283.6,1
5.29,283.6,1
5.30,283.6,1
5.30,283.6,1
5.31,283.6,1
5.31,283.6,1
5.32,283.6,1
5.32,283.6,1
5.33,283.6,1
5.33,283.6,1
5.34,283.6,1
5.35,283.6,1
5.35,283.6,1
5.36,283.6,1
5.36,283.6,1
5.37,283.6,1
5.37,283.6,1
5.38,283.6,1
5.38,283.6,1
5.39,283.6,1
5.39,283.6,1
5.40,283.6,1
5.40,283.6,1
5.41,283.6,1
5.41,283.6,1
5.45,283.6,1
5.46,283.6,1
5.47,283.6,1
5.47,283.6,1
5.48,283.6,1
5.48,283.6,1
5.49,283.6,1
5.49,283.6,1
5.50,283.6,1
5.50,283.6,1
5.51,283.6,1
5.51,283.6,1
5.52,283.6,1
5.52,283.6,1
5.53,283.6,1
5.53,283.6,1
5.54,283.6,1
5.54,283.6,1
5.55,283.6,1
5.55,283.6,1
5.56,283.6,1
5.56,283.6,1
5.57,283.6,1
5.57,283.6,1
5.58,283.6,1
5.58,283.6,1
5.59,283.6,1
5.59,283.6,1
5.60,283.6,1
5.60,283.6,1
5.61,283.6,1
5.61,283.6,1
5.62,283.6,1
5.62,283.6,1
5.63,283.6,1
5.63,283.6,1
5.64,283.6,1
5.64,283.6,1
5.65,283.6,1
5.65,283.6,1
5.66,283.6,1
5.66,283.6,1
5.67,283.6,1
5.67,283.6,1
5.68,283.6,1
5.68,283.6,1
5.69,283.6,1
5.69,283.6,1
5.70,283.6,1
5.70,283.6,1
5.71,283.6,1
5.71,283.6,1
5.72,283.6,1
5.72,283.6,1
5.73,283.6,1
5.73,283.6,1
5.74,283.6,1
5.74,283.6,1
5.75,283.6,1
5.75,283.6,1
5.76,283.6,1
5.76,283.6,1
5.77,283.6,1
5.77,283.6,1
5.78,283.6,1
5.78,283.6,1
5.79,283.6,1
5.79,283.6,1
5.80,283.6,1
5.81,283.6,1
5.81,283.6,1
5.82,283.6,1
5.82,283.6,1
5.83,283.6,1
5.83,283.6,1
5.84,283.6,1
5.84,283.6,1
5.85,283.6,1
5.85,283.6,1
5.86,283.6,1
5.86,283.6,1
5.87,283.6,1
5.87,283.6,1
5.88,283.6,1
5.88,283.6,1
5.89,283.6,1
5.89,283.6,1
5.90,283.6,1
5.90,283.6,1
5.91,283.6,1
5.91,283.6,1
5.92,283.6,1
5.92,283.6,1
5.93,283.6,1
5.93,283.6,1
5.94,283.6,1
5.94,283.6,1
5.95,283.6,1
5.95,283.6,1
6.00,283.6,1
6.00,283.6,1
6.01,283.6,1
6.01,283.6,1
6.02,283.6,1
6.02,283.6,1
6.03,283.6,1
6.03,283.6,1
6.04,283.6,1
6.04,283.6,1
6.05,283.6,1
6.05,283.6,1
6.06,283.6,1
6.06,283.6,1
6.07,283.6,1
6.07,283.6,1
6.08,283.6,1
6.08,283.6,1
6.09,283.6,1
6.09,283.6,1
6.10,283.6,1
6.10,283.6,1
6.11,283.6,1
6.11,283.6,1
6.12,283.6,1
6.12,283.6,1
6.13,283.6,1
6.13,283.6,1
6.14,283.6,1
6.14,283.6,1
6.15,283.6,1
6.15,283.6,1
6.16,283.6,1
6.16,283.6,1
6.17,283.6,1
6.17,283.6,1
6.18,283.6,1
6.18,283.6,1
6.19,283.6,1
6.19,283.6,1
6.20,283.6,1
6.20,283.6,1
6.21,283.6,1
6.21,283.6,1
6.22,283.6,1
6.22,283.6,1
6.23,283.6,1
6.23,283.6,1
6.24,283.6,1
6.24,283.6,1
6.25,283.6,1
6.25,283.6,1
6.26,283.6,1
6.26,283.6,1
6.27,283.6,1
6.27,283.6,1
6.28,283.6,1
6.29,283.6,1
6.29,283.6,1
6.30,283.6,1
6.30,283.6,1
6.31,283.6,1
6.31,283.6,1
6.32,283.6,1
6.32,283.6,1
6.33,283.6,1
6.33,283.6,1
6.34,283.6,1
6.34,283.6,1
6.35,283.6,1
6.35,283.6,1
6.36,283.6,1
6.36,283.6,1
6.37,283.6,1
6.37,283.6,1
6.38,283.6,1
6.38,283.6,1
6.39,283.6,1
6.39,283.6,1
6.40,283.6,1
6.40,283.6,1
6.41,283.6,1
6.41,283.6,1
6.42,283.6,1
6.42,283.6,1
6.43,283.6,1
6.43,283.6,1
6.44,283.6,1
6.44,283.6,1
6.45,283.6,1
6.45,283.6,1
6.46,283.6,1
6.46,283.6,1
6.47,283.6,1
6.47,283.6,1
6.48,283.6,1
6.48,283.6,1
6.49,283.6,1
6.49,283.6,1
6.54,283.6,1
6.54,283.6,1
6.55,283.6,1
6.55,283.6,1
6.56,283.6,1
6.56,283.6,1
6.57,283.6,1
6.57,283.6,1
6.58,283.6,1
6.58,283.6,1
6.59,283.6,1
6.59,283.6,1
6.60,283.6,1
6.60,283.6,1
6.61,283.6,1
6.61,283.6,1
6.62,283.6,1
6.62,283.6,1
6.63,283.6,1
6.63,283.6,1
6.64,283.6,1
6.64,283.6,1
6.65,283.6,1
6.65,283.6,1
6.66,283.6,1
6.66,283.6,1
6.67,283.6,1
6.67,283.6,1
6.68,283.6,1
6.68,283.6,1
6.69,283.6,1
6.69,283.6,1
6.70,283.6,1
6.70,283.6,1
6.71,283.6,1
6.71,283.6,1
6.72,283.6,1
6.72,283.6,1
6.73,283.6,1
6.74,283.6,1
6.74,283.6,1
6.75,283.6,1
6.75,283.6,1
6.76,283.6,1
6.76,283.6,1
6.77,283.6,1
6.77,283.6,1
6.78,283.6,1
6.78,283.6,1
6.79,283.6,1
6.79,283.6,1
6.80,283.6,1
6.80,283.6,1
6.81,283.6,1
6.81,283.6,1
6.82,283.6,1
6.82,283.6,1
6.83,283.6,1
6.83,283.6,1
6.84,283.6,1
6.84,283.6,1
6.85,283.6,1
6.85,283.6,1
6.86,283.6,1
6.86,283.6,1
6.87,283.6,1
6.87,283.6,1
6.88,283.6,1
6.88,283.6,1
6.89,283.6,1
6.89,283.6,1
6.90,283.6,1
6.90,283.6,1
6.91,283.6,1
6.91,283.6,1
6.92,283.6,1
6.92,283.6,1
6.93,283.6,1
6.93,283.6,1
6.94,283.6,1
6.94,283.6,1
6.95,283.6,1
6.95,283.6,1
6.96,283.6,1
6.96,283.6,1
6.97,283.6,1
6.97,283.6,1
6.98,283.6,1
6.98,283.6,1
6.99,283.6,1
6.99,283.6,1
7.00,283.6,1
7.00,283.6,1
7.01,283.6,1
7.01,283.6,1
7.02,283.6,1
7.02,283.6,1
7.03,283.6,1
7.03,283.6,1
7.08,283.6,1
7.08,283.6,1
7.09,283.6,1
7.09,283.6,1
7.10,283.6,1
7.10,283.6,1
7.11,283.6,1
7.11,283.6,1
7.12,283.6,1
7.12,283.6,1
7.13,283.6,1
7.13,283.6,1
7.14,283.6,1
7.14,283.6,1
7.15,283.6,1
7.16,283.6,1
7.16,283.6,1
7.17,283.6,1
7.17,283.6,1
7.18,283.6,1
7.18,283.6,1
7.19,283.6,1
7.19,283.6,1
7.20,283.6,1
7.20,283.6,1
7.21,283.6,1
7.21,283.6,1
7.22,283.6,1
7.22,283.6,1
7.23,283.6,1
7.23,283.6,1
7.24,283.6,1
7.24,283.6,1
7.25,283.6,1
7.25,283.6,1
7.26,283.6,1
7.26,283.6,1
7.27,283.6,1
7.27,283.6,1
7.28,283.6,1
7.28,283.6,1
7.29,283.6,1
7.29,283.6,1
7.30,283.6,1
7.30,283.6,1
7.31,283.6,1
7.31,283.6,1
7.32,283.6,1
7.32,283.6,1
7.33,283.6,1
7.33,283.6,1
7.34,283.6,1
7.34,283.6,1
7.35,283.6,1
7.35,283.6,1
7.36,283.6,1
7.36,283.6,1
7.37,283.6,1
7.37,283.6,1
7.38,283.6,1
7.38,283.6,1
7.39,283.6,1
7.39,283.6,1
7.40,283.6,1
7.40,283.6,1
7.41,283.6,1
7.41,283.6,1
7.42,283.6,1
7.42,283.6,1
7.43,283.6,1
7.43,283.6,1
7.44,283.6,1
7.44,283.6,1
7.45,283.6,1
7.45,283.6,1
7.46,283.6,1
7.46,283.6,1
7.47,283.6,1
7.47,283.6,1
7.48,283.6,1
7.48,283.6,1
7.49,283.6,1
7.50,283.6,1
7.50,283.6,1
7.51,283.6,1
7.51,283.6,1
7.52,283.6,1
7.52,283.6,1
7.53,283.6,1
7.53,283.6,1
7.54,283.6,1
7.54,283.6,1
7.55,283.6,1
7.55,283.6,1
7.56,283.6,1
7.56,283.6,1
7.57,283.6,1
7.57,283.6,1
7.58,283.6,1
7.62,283.6,1
7.63,283.6,1
7.63,283.6,1
7.64,283.6,1
7.64,283.6,1
7.65,283.6,1
7.65,283.6,1
7.66,283.6,1
7.66,283.6,1
7.67,283.6,1
