t_s,rss_total_mb,n_procs
1.44,730.0,11
1.44,733.0,11
1.45,749.1,11
1.45,753.0,11
1.46,753.6,11
1.46,754.5,11
1.47,755.8,11
1.47,756.4,11
1.48,757.3,11
1.48,758.6,11
1.49,760.3,11
1.49,763.9,11
1.50,764.5,11
1.50,768.6,11
1.51,772.9,11
1.51,776.3,11
1.52,777.0,11
1.52,777.2,11
1.53,777.4,11
1.54,778.0,11
1.54,778.0,11
1.55,780.0,11
1.55,785.6,11
1.56,786.8,11
1.56,786.8,11
1.57,788.5,11
1.57,791.8,11
1.58,794.3,11
1.58,797.8,11
1.59,799.0,11
1.59,801.2,11
1.60,802.7,11
1.60,804.4,11
1.61,805.9,11
1.61,807.4,11
1.62,808.9,11
1.62,809.6,11
1.63,811.3,11
1.63,813.2,11
1.64,816.4,11
1.64,817.9,11
1.65,833.1,11
1.65,839.1,11
1.66,842.5,11
1.71,890.6,11
1.72,893.6,11
1.72,894.0,11
1.73,894.8,11
1.73,895.3,11
1.74,895.3,11
1.74,898.9,11
1.75,899.8,11
1.75,901.5,11
1.76,901.5,11
1.77,901.5,11
1.77,901.5,11
1.78,901.5,11
1.78,901.5,11
1.79,902.5,11
1.79,903.0,11
1.80,903.6,11
1.80,904.5,11
1.81,905.6,11
1.81,906.0,11
1.82,910.5,11
1.82,919.0,11
1.83,924.6,11
1.83,939.2,11
1.84,941.3,11
1.84,945.4,11
1.85,952.9,11
1.85,961.9,11
1.86,971.8,11
1.86,978.0,11
1.87,981.0,11
1.87,981.8,11
1.88,983.3,11
1.88,985.7,11
1.89,987.2,11
1.90,988.3,11
1.90,988.3,11
1.91,988.3,11
1.91,990.2,11
1.92,991.1,11
1.92,993.8,11
1.93,996.2,11
1.93,998.3,11
1.94,999.8,11
1.94,1001.6,11
1.95,1002.4,11
1.95,1005.6,11
1.96,1009.9,11
1.96,1012.7,11
1.97,1014.2,11
1.97,1018.7,11
1.98,1022.5,11
1.98,1033.0,11
1.99,1039.5,11
1.99,1047.0,11
2.00,1051.5,11
2.00,1053.2,11
2.01,1054.7,11
2.02,1059.0,11
2.02,1060.0,11
2.03,1062.6,11
2.03,1065.0,11
2.04,1067.1,11
2.04,1070.8,11
2.05,1071.6,11
2.05,1075.5,11
2.06,1078.1,11
2.06,1079.6,11
2.07,1081.5,11
2.07,1087.9,11
2.08,1089.6,11
2.08,1090.7,11
2.09,1092.4,11
2.09,1094.1,11
2.10,1100.3,11
2.10,1104.8,11
2.11,1105.3,11
2.11,1106.5,11
2.12,1109.5,11
2.12,1109.5,11
2.13,1110.0,11
2.14,1111.9,11
2.14,1113.6,11
2.15,1118.5,11
2.15,1121.1,11
2.16,1125.0,11
2.16,1126.3,11
2.17,1127.1,11
2.17,1128.6,11
2.18,1129.7,11
2.18,1130.6,11
2.19,1130.6,11
2.19,1130.6,11
2.20,1130.6,11
2.20,1130.6,11
2.21,1130.6,11
2.26,1162.9,11
2.27,1186.5,11
2.27,1221.0,11
2.28,1266.8,11
2.28,1300.3,11
2.29,1341.6,11
2.29,1379.9,11
2.30,1421.6,11
2.30,1454.3,11
2.31,1458.4,11
2.31,1460.6,11
2.32,1461.8,11
2.33,1464.0,11
2.33,1464.8,11
2.34,1465.3,11
2.34,1465.5,11
2.35,1465.5,11
2.35,1465.5,11
2.36,1465.5,11
2.36,1465.5,11
2.37,1465.5,11
2.37,1465.5,11
2.38,1465.5,11
2.38,1465.5,11
2.39,1465.5,11
2.39,1465.7,11
2.40,1465.9,11
2.41,1466.1,11
2.41,1466.1,11
2.42,1466.1,11
2.42,1466.1,11
2.43,1466.1,11
2.43,1466.1,11
2.44,1466.1,11
2.44,1466.1,11
2.45,1466.1,11
2.45,1466.1,11
2.46,1466.1,11
2.46,1466.1,11
2.47,1466.1,11
2.47,1466.1,11
2.48,1466.1,11
2.49,1466.1,11
2.49,1466.1,11
2.50,1466.1,11
2.50,1466.1,11
2.51,1466.1,11
2.51,1466.1,11
2.52,1466.1,11
2.52,1466.1,11
2.53,1466.1,11
2.53,1466.1,11
2.54,1466.1,11
2.54,1466.1,11
2.55,1466.1,11
2.55,1466.1,11
2.56,1466.1,11
2.57,1466.1,11
2.57,1466.1,11
2.58,1466.1,11
2.58,1466.1,11
2.59,1466.1,11
2.59,1466.1,11
2.60,1466.1,11
2.60,1466.1,11
2.61,1466.1,11
2.61,1466.1,11
2.62,1466.1,11
2.62,1466.1,11
2.63,1466.1,11
2.63,1466.1,11
2.64,1466.1,11
2.65,1466.1,11
2.65,1466.1,11
2.66,1466.1,11
2.66,1466.1,11
2.67,1466.1,11
2.67,1466.1,11
2.68,1466.1,11
2.68,1466.1,11
2.69,1466.1,11
2.69,1466.1,11
2.70,1466.1,11
2.70,1466.1,11
2.71,1466.1,11
2.71,1466.5,11
2.72,1466.5,11
2.73,1468.5,11
2.73,1468.5,11
2.74,1470.0,11
2.74,1470.8,11
2.75,1471.5,11
2.75,1476.1,11
2.76,1476.1,11
2.82,1547.1,11
2.82,1544.6,11
2.83,1566.6,11
2.84,1573.2,11
2.84,1595.1,11
2.85,1590.8,11
2.85,1615.8,11
2.86,1623.5,11
2.86,1637.5,11
2.87,1624.6,11
2.87,1646.7,11
2.88,1645.7,11
2.88,1645.5,11
2.89,1653.0,11
2.89,1652.4,11
2.90,1649.6,11
2.90,1649.6,11
2.91,1651.7,11
2.92,1651.9,11
2.92,1651.9,11
2.93,1641.2,11
2.93,1643.0,11
2.94,1626.1,11
2.94,1647.2,11
2.95,1649.0,11
2.95,1659.2,11
2.96,1661.2,11
2.96,1673.2,11
2.97,1669.0,11
2.97,1677.9,11
2.98,1680.3,11
2.99,1677.6,11
2.99,1674.7,11
3.00,1674.7,11
3.00,1664.4,11
3.01,1669.9,11
3.01,1654.0,11
3.02,1662.3,11
3.02,1657.5,11
3.03,1650.3,11
3.03,1662.5,11
3.04,1668.0,11
3.04,1657.6,11
3.05,1669.9,11
3.06,1672.3,11
3.06,1663.5,11
3.07,1673.7,11
3.07,1676.9,11
3.08,1677.2,11
3.08,1668.0,11
3.09,1670.8,11
3.09,1671.0,11
3.10,1671.0,11
3.10,1653.1,11
3.11,1665.3,11
3.11,1652.7,11
3.12,1651.5,11
3.12,1672.8,11
3.13,1675.0,11
3.14,1653.4,11
3.14,1676.1,11
3.15,1669.4,11
3.15,1666.0,11
3.16,1669.2,11
3.16,1663.4,11
3.17,1669.6,11
3.17,1674.2,11
3.18,1674.4,11
3.18,1661.4,11
3.19,1644.2,11
3.19,1658.3,11
3.20,1659.8,11
3.21,1640.0,11
3.21,1650.4,11
3.22,1665.3,11
3.22,1665.3,11
3.23,1654.4,11
3.23,1669.5,11
3.24,1669.5,11
3.24,1656.7,11
3.25,1663.0,11
3.25,1666.7,11
3.26,1662.3,11
3.26,1666.8,11
3.27,1670.9,11
3.28,1670.9,11
3.28,1653.9,11
3.29,1655.6,11
3.29,1660.7,11
3.30,1643.9,11
3.30,1648.0,11
3.31,1653.5,11
3.31,1654.0,11
3.32,1647.1,11
3.37,1653.8,11
3.38,1653.8,11
3.38,1651.0,11
3.39,1651.0,11
3.39,1651.0,11
3.40,1651.0,11
3.40,1651.0,11
3.41,1651.0,11
3.41,1651.0,11
3.42,1651.0,11
3.42,1651.0,11
3.43,1640.8,11
3.43,1644.1,11
3.44,1647.5,11
3.44,1649.4,11
3.45,1533.7,11
3.46,1533.7,11
3.46,1533.7,11
3.47,1533.7,11
3.47,1533.7,11
3.48,1533.7,11
3.48,1533.7,11
3.49,1533.7,11
3.49,1536.0,11
3.50,1536.0,11
3.50,1548.1,11
3.51,1559.5,11
3.51,1564.5,11
3.52,1600.5,11
3.52,1607.5,11
3.53,1607.5,11
3.53,1607.5,11
3.54,1607.5,11
3.54,1607.5,11
3.55,1607.5,11
3.56,1607.5,11
3.56,1607.5,11
3.57,1607.5,11
3.57,1611.0,11
3.58,1614.4,11
3.58,1614.4,11
3.59,1614.4,11
3.59,1614.4,11
3.60,1624.7,11
3.60,1633.8,11
3.61,1638.5,11
3.61,1638.5,11
3.62,1638.5,11
3.62,1638.5,11
3.63,1638.5,11
3.63,1638.5,11
3.64,1638.5,11
3.64,1638.5,11
3.65,1638.5,11
3.66,1638.5,11
3.66,1638.5,11
3.67,1638.5,11
3.67,1638.5,11
3.68,1638.5,11
3.68,1638.5,11
3.69,1638.5,11
3.69,1638.5,11
3.70,1638.5,11
3.70,1638.5,11
3.71,1638.5,11
3.71,1638.5,11
3.72,1638.5,11
3.72,1638.5,11
3.73,1638.5,11
3.73,1638.5,11
3.74,1638.5,11
3.74,1638.5,11
3.75,1638.5,11
3.76,1638.5,11
3.76,1638.5,11
3.77,1638.5,11
3.77,1638.5,11
3.78,1638.5,11
3.78,1638.5,11
3.79,1638.5,11
3.79,1638.5,11
3.80,1638.5,11
3.80,1638.5,11
3.81,1638.5,11
3.81,1638.5,11
3.82,1638.5,11
3.82,1638.5,11
3.83,1638.5,11
3.83,1638.5,11
3.84,1638.5,11
3.85,1638.5,11
3.85,1638.5,11
3.86,1638.5,11
3.86,1638.5,11
3.87,1638.5,11
3.87,1638.5,11
3.93,1644.4,11
3.94,1646.3,11
3.94,1650.8,11
3.95,1651.2,11
3.95,1651.2,11
3.96,1651.2,11
3.96,1651.2,11
3.97,1651.2,11
3.97,1651.2,11
3.98,1651.2,11
3.98,1651.2,11
3.99,1657.1,11
3.99,1647.7,11
4.00,1650.5,11
4.00,1656.8,11
4.01,1668.5,11
4.01,1679.0,11
4.02,1681.4,11
4.03,1681.4,11
4.03,1692.1,11
4.04,1708.4,11
4.04,1714.0,11
4.05,1720.8,11
4.05,1726.9,11
4.06,1729.7,11
4.06,1724.0,11
4.07,1721.5,11
4.07,1727.7,11
4.08,1728.6,11
4.08,1734.9,11
4.09,1741.0,11
4.09,1709.6,11
4.10,1706.1,11
4.10,1719.1,11
4.11,1721.0,11
4.12,1708.2,11
4.12,1727.0,11
4.13,1721.7,11
4.13,1710.5,11
4.14,1703.1,11
4.14,1706.7,11
4.15,1709.9,11
4.15,1717.4,11
4.16,1729.7,11
4.16,1732.9,11
4.17,1737.7,11
4.17,1741.3,11
4.18,1741.3,11
4.18,1711.6,11
4.19,1714.2,11
4.20,1720.7,11
4.20,1720.7,11
4.21,1712.3,11
4.21,1732.5,11
4.22,1710.7,11
4.22,1711.0,11
4.23,1697.2,11
4.23,1709.9,11
4.24,1722.3,11
4.24,1724.9,11
4.25,1734.2,11
4.25,1737.5,11
4.26,1737.5,11
4.26,1738.2,11
4.27,1740.9,11
4.28,1699.5,11
4.28,1717.6,11
4.29,1720.4,11
4.29,1720.4,11
4.30,1701.4,11
4.30,1709.8,11
4.31,1702.2,11
4.31,1709.3,11
4.32,1701.8,11
4.32,1709.9,11
4.33,1720.8,11
4.33,1721.9,11
4.34,1721.9,11
4.34,1728.4,11
4.35,1728.9,11
4.36,1728.9,11
4.36,1699.6,11
4.37,1696.9,11
4.37,1709.1,11
4.38,1695.8,11
4.38,1683.1,11
4.39,1702.1,11
4.39,1715.7,11
4.40,1703.6,11
4.40,1709.4,11
4.41,1713.0,11
4.41,1699.3,11
4.42,1709.2,11
4.42,1712.5,11
4.43,1712.5,11
4.48,1670.0,11
4.49,1673.5,11
4.49,1676.0,11
4.50,1657.5,11
4.51,1660.8,11
4.51,1666.0,11
4.52,1667.6,11
4.52,1651.7,11
4.53,1651.7,11
4.53,1651.7,11
4.54,1652.9,11
4.54,1652.9,11
4.55,1652.9,11
4.55,1654.4,11
4.56,1654.4,11
4.56,1654.9,11
4.57,1654.9,11
4.57,1654.9,11
4.58,1657.7,11
4.58,1657.7,11
4.59,1657.7,11
4.59,1661.8,11
4.60,1661.8,11
4.61,1661.8,11
4.61,1661.8,11
4.62,1661.8,11
4.62,1661.8,11
4.63,1661.8,11
4.63,1661.8,11
4.64,1661.8,11
4.64,1661.8,11
4.65,1661.8,11
4.65,1661.8,11
4.66,1661.8,11
4.66,1661.8,11
4.67,1661.8,11
4.67,1661.8,11
4.68,1665.3,11
4.68,1665.3,11
4.69,1665.3,11
4.69,1665.3,11
4.70,1665.3,11
4.71,1665.3,11
4.71,1665.3,11
4.72,1665.3,11
4.72,1665.3,11
4.73,1665.3,11
4.73,1665.3,11
4.74,1665.3,11
4.74,1665.3,11
4.75,1665.3,11
4.75,1665.3,11
4.76,1665.3,11
4.76,1668.7,11
4.77,1668.7,11
4.77,1668.7,11
4.78,1668.7,11
4.78,1668.7,11
4.79,1668.7,11
4.79,1668.7,11
4.80,1668.7,11
4.81,1668.7,11
4.81,1668.7,11
4.82,1668.7,11
4.82,1668.7,11
4.83,1668.7,11
4.83,1668.7,11
4.84,1668.7,11
4.84,1668.7,11
4.85,1668.7,11
4.85,1668.7,11
4.86,1668.7,11
4.86,1668.7,11
4.87,1668.7,11
4.87,1668.7,11
4.88,1668.7,11
4.88,1668.7,11
4.89,1668.7,11
4.89,1668.7,11
4.90,1668.7,11
4.90,1668.7,11
4.91,1668.7,11
4.92,1668.7,11
4.92,1668.7,11
4.93,1668.7,11
4.93,1668.7,11
4.94,1668.7,11
4.94,1668.7,11
4.95,1668.7,11
4.95,1668.7,11
4.96,1668.7,11
4.96,1668.7,11
4.97,1668.7,11
4.97,1668.7,11
4.98,1668.7,11
4.98,1668.7,11
5.05,1668.7,11
5.05,1668.7,11
5.06,1668.7,11
5.06,1668.7,11
5.07,1668.7,11
5.07,1668.7,11
5.08,1670.0,11
5.08,1670.0,11
5.09,1670.0,11
5.09,1670.4,11
5.10,1677.7,11
5.11,1677.7,11
5.11,1679.2,11
5.12,1680.2,11
5.12,1685.6,11
5.13,1688.6,11
5.13,1692.3,11
5.14,1692.3,11
5.14,1698.4,11
5.15,1702.8,11
5.15,1702.8,11
5.16,1703.1,11
5.16,1706.7,11
5.17,1706.7,11
5.17,1706.7,11
5.18,1706.7,11
5.18,1706.7,11
5.19,1706.7,11
5.20,1706.7,11
5.20,1707.2,11
5.21,1707.2,11
5.21,1695.1,11
5.22,1700.2,11
5.22,1700.2,11
5.23,1700.2,11
5.23,1705.0,11
5.24,1706.7,11
5.24,1707.2,11
5.25,1707.2,11
5.25,1707.2,11
5.26,1707.2,11
5.26,1707.2,11
5.27,1707.2,11
5.28,1707.2,11
5.28,1707.2,11
5.29,1707.2,11
5.29,1707.2,11
5.30,1707.2,11
5.30,1694.5,11
5.31,1700.1,11
5.31,1700.1,11
5.32,1700.1,11
5.32,1703.4,11
5.33,1706.6,11
5.33,1707.2,11
5.34,1707.2,11
5.34,1707.2,11
5.35,1707.2,11
5.36,1707.2,11
5.36,1707.2,11
5.37,1707.2,11
5.37,1707.2,11
5.38,1707.2,11
5.38,1707.2,11
5.39,1707.2,11
5.39,1691.9,11
5.40,1698.9,11
5.40,1700.2,11
5.41,1700.2,11
5.41,1700.2,11
5.42,1706.7,11
5.42,1707.3,11
5.43,1707.3,11
5.44,1707.3,11
5.44,1707.3,11
5.45,1707.3,11
5.45,1707.3,11
5.46,1707.3,11
5.46,1707.3,11
5.47,1707.3,11
5.47,1707.3,11
5.48,1707.3,11
5.48,1691.3,11
5.49,1697.2,11
5.49,1700.2,11
5.50,1700.2,11
5.50,1700.2,11
5.51,1705.6,11
5.52,1707.3,11
5.52,1707.3,11
5.53,1707.3,11
5.53,1707.3,11
5.54,1707.5,11
5.54,1707.5,11
5.60,1699.5,11
5.60,1699.5,11
5.61,1699.5,11
5.61,1699.5,11
5.62,1701.2,11
5.62,1575.7,11
5.63,1575.7,11
5.63,1575.7,11
5.64,1575.7,11
5.64,1575.7,11
5.65,1575.7,11
5.65,1575.7,11
5.66,1575.7,11
5.67,1575.7,11
5.67,1575.7,11
5.68,1575.7,11
5.68,1575.7,11
5.69,1580.5,11
5.69,1622.9,11
5.70,1640.3,11
5.70,1640.3,11
5.71,1640.3,11
5.71,1640.3,11
5.72,1640.3,11
5.72,1640.3,11
5.73,1640.3,11
5.73,1640.3,11
5.74,1640.3,11
5.74,1640.3,11
5.75,1640.3,11
5.75,1640.3,11
5.76,1640.3,11
5.77,1640.3,11
5.77,1646.6,11
5.78,1655.8,11
5.78,1663.2,11
5.79,1663.2,11
5.79,1663.2,11
5.80,1663.2,11
5.80,1663.2,11
5.81,1663.2,11
5.81,1663.2,11
5.82,1663.2,11
5.82,1663.2,11
5.83,1663.2,11
5.83,1663.2,11
5.84,1663.2,11
5.84,1663.2,11
5.85,1663.2,11
5.85,1663.2,11
5.86,1663.2,11
5.87,1663.2,11
5.87,1663.2,11
5.88,1663.2,11
5.88,1663.2,11
5.89,1663.2,11
5.89,1663.2,11
5.90,1663.2,11
5.90,1663.2,11
5.91,1663.2,11
5.91,1663.2,11
5.92,1663.2,11
5.92,1663.2,11
5.93,1663.2,11
5.93,1663.2,11
5.94,1663.2,11
5.94,1663.2,11
5.95,1666.6,11
5.95,1666.6,11
5.96,1666.6,11
5.97,1666.6,11
5.97,1666.6,11
5.98,1666.6,11
5.98,1666.6,11
5.99,1666.6,11
5.99,1666.6,11
6.00,1666.6,11
6.00,1666.6,11
6.01,1666.6,11
6.01,1666.6,11
6.02,1666.6,11
6.02,1666.6,11
6.03,1670.9,11
6.03,1671.5,11
6.04,1656.0,11
6.04,1649.3,11
6.05,1676.8,11
6.05,1685.1,11
6.06,1698.1,11
6.07,1711.0,11
6.07,1721.5,11
6.08,1727.1,11
6.08,1731.8,11
6.09,1732.6,11
6.09,1735.6,11
6.15,1728.7,11
6.16,1714.8,11
6.16,1718.4,11
6.17,1724.7,11
6.17,1725.2,11
6.18,1731.5,11
6.18,1733.8,11
6.19,1735.5,11
6.20,1736.6,11
6.20,1738.8,11
6.21,1738.8,11
6.21,1738.8,11
6.22,1738.8,11
6.22,1738.8,11
6.23,1738.8,11
6.23,1738.8,11
6.24,1722.0,11
6.24,1728.7,11
6.25,1728.7,11
6.25,1713.9,11
6.26,1721.2,11
6.26,1724.9,11
6.27,1725.1,11
6.28,1731.7,11
6.28,1735.3,11
6.29,1735.3,11
6.29,1736.2,11
6.30,1738.7,11
6.30,1738.7,11
6.31,1738.7,11
6.31,1738.7,11
6.32,1738.7,11
6.32,1738.7,11
6.33,1719.2,11
6.33,1723.6,11
6.34,1728.5,11
6.34,1728.5,11
6.35,1712.4,11
6.36,1724.7,11
6.36,1725.3,11
6.37,1725.3,11
6.37,1729.6,11
6.38,1735.1,11
6.38,1735.5,11
6.39,1735.5,11
6.39,1738.9,11
6.40,1738.9,11
6.40,1738.9,11
6.41,1738.9,11
6.41,1738.9,11
6.42,1738.9,11
6.42,1721.0,11
6.43,1725.8,11
6.44,1728.7,11
6.44,1728.7,11
6.45,1711.0,11
6.45,1722.1,11
6.46,1725.1,11
6.46,1725.1,11
6.47,1728.5,11
6.47,1734.9,11
6.48,1735.5,11
6.48,1735.5,11
6.49,1738.9,11
6.49,1738.9,11
6.50,1738.9,11
6.50,1738.9,11
6.51,1738.9,11
6.52,1719.5,11
6.52,1722.1,11
6.53,1726.4,11
6.53,1729.7,11
6.54,1712.6,11
6.54,1718.9,11
6.55,1722.3,11
6.55,1704.9,11
6.56,1688.1,11
6.56,1688.1,11
6.57,1688.1,11
6.57,1690.7,11
6.58,1690.7,11
6.58,1690.7,11
6.59,1692.7,11
6.59,1692.7,11
6.60,1695.2,11
6.60,1695.4,11
6.61,1695.4,11
6.61,1699.5,11
6.62,1699.5,11
6.63,1699.5,11
6.63,1705.9,11
6.64,1707.2,11
6.64,1707.2,11
6.65,1707.2,11
6.65,1707.2,11
6.71,1707.2,11
6.72,1710.5,11
6.72,1710.5,11
6.73,1710.5,11
6.73,1710.5,11
6.74,1710.5,11
6.74,1710.5,11
6.75,1710.5,11
6.75,1710.6,11
6.76,1713.8,11
6.76,1713.8,11
6.77,1713.8,11
6.77,1713.8,11
6.78,1713.8,11
6.78,1713.8,11
6.79,1713.8,11
6.79,1713.8,11
6.80,1717.3,11
6.81,1717.3,11
6.81,1717.3,11
6.82,1717.3,11
6.82,1717.3,11
6.83,1717.3,11
6.83,1717.3,11
6.84,1717.3,11
6.84,1717.3,11
6.85,1717.3,11
6.85,1717.3,11
6.86,1717.3,11
6.86,1717.3,11
6.87,1717.3,11
6.87,1717.3,11
6.88,1717.3,11
6.88,1717.3,11
6.89,1717.3,11
6.89,1717.3,11
6.90,1717.3,11
6.91,1717.3,11
6.91,1717.3,11
6.92,1717.3,11
6.92,1717.3,11
6.93,1717.3,11
6.93,1717.3,11
6.94,1717.3,11
6.94,1717.3,11
6.95,1684.3,11
6.95,1687.9,11
6.96,1686.0,11
6.96,1653.1,11
6.97,1647.8,11
6.97,1667.7,11
6.98,1686.1,11
6.98,1686.4,11
6.99,1696.7,11
7.00,1709.1,11
7.00,1718.5,11
7.01,1718.9,11
7.01,1720.2,11
7.02,1725.3,11
7.02,1725.3,11
7.03,1725.3,11
7.03,1729.9,11
7.04,1701.8,11
7.04,1714.7,11
7.05,1717.2,11
7.05,1695.2,11
7.06,1695.4,11
7.06,1701.2,11
7.07,1710.3,11
7.07,1714.1,11
7.08,1723.4,11
7.09,1734.8,11
7.09,1737.5,11
7.10,1738.3,11
7.10,1738.3,11
7.11,1738.3,11
7.11,1738.3,11
7.12,1738.3,11
7.12,1730.3,11
7.13,1717.1,11
7.13,1724.5,11
7.14,1724.5,11
7.14,1701.1,11
7.15,1710.5,11
7.15,1706.5,11
7.16,1710.7,11
7.17,1721.5,11
7.17,1727.4,11
7.18,1737.7,11
7.18,1738.7,11
7.19,1738.7,11
7.19,1738.7,11
7.20,1738.7,11
7.20,1738.7,11
7.21,1738.7,11
7.27,1737.8,11
7.27,1738.2,11
7.28,1738.2,11
7.28,1724.2,11
7.29,1729.1,11
7.30,1731.3,11
7.30,1702.0,11
7.31,1715.2,11
7.31,1724.0,11
7.32,1724.4,11
7.32,1701.8,11
7.33,1723.8,11
7.33,1710.9,11
7.34,1717.8,11
7.34,1724.6,11
7.35,1731.3,11
7.35,1734.1,11
7.36,1738.1,11
7.36,1738.5,11
7.37,1738.5,11
7.38,1724.5,11
7.38,1729.4,11
7.39,1715.6,11
7.39,1702.8,11
7.40,1710.2,11
7.40,1719.5,11
7.41,1703.8,11
7.41,1696.5,11
7.42,1697.8,11
7.42,1685.3,11
7.43,1688.8,11
7.43,1692.2,11
7.44,1692.2,11
7.44,1692.2,11
7.45,1692.2,11
7.45,1692.2,11
7.46,1676.3,11
7.47,1679.8,11
7.47,1682.6,11
7.48,1683.7,11
7.48,1664.1,11
7.49,1664.1,11
7.49,1664.1,11
7.50,1664.1,11
7.50,1664.1,11
7.51,1664.1,11
7.51,1664.1,11
7.52,1664.1,11
7.52,1664.1,11
7.53,1664.1,11
7.53,1664.1,11
7.54,1664.1,11
7.54,1664.1,11
7.55,1664.1,11
7.55,1667.4,11
7.56,1667.4,11
7.56,1667.4,11
7.57,1667.4,11
