t_s,rss_total_mb,n_procs
1.30,621.8,11
1.30,622.1,11
1.31,622.1,11
1.31,622.1,11
1.32,622.1,11
1.32,622.5,11
1.33,623.1,11
1.33,623.6,11
1.34,624.8,11
1.34,626.3,11
1.35,628.5,11
1.35,629.8,11
1.36,630.0,11
1.36,630.0,11
1.37,630.4,11
1.37,633.8,11
1.38,636.0,11
1.39,638.8,11
1.39,654.4,11
1.40,655.7,11
1.40,656.8,11
1.41,657.2,11
1.41,658.9,11
1.42,662.5,11
1.42,666.0,11
1.43,669.0,11
1.43,672.4,11
1.44,673.9,11
1.44,674.6,11
1.45,675.6,11
1.45,676.3,11
1.46,677.3,11
1.46,679.3,11
1.47,682.1,11
1.47,683.3,11
1.48,685.9,11
1.48,688.1,11
1.49,690.0,11
1.49,691.7,11
1.50,693.0,11
1.50,695.3,11
1.51,698.3,11
1.52,703.9,11
1.52,710.8,11
1.53,713.6,11
1.53,714.8,11
1.54,717.6,11
1.54,718.1,11
1.55,718.3,11
1.55,720.0,11
1.56,721.3,11
1.56,722.1,11
1.57,724.7,11
1.57,726.6,11
1.58,727.0,11
1.58,738.0,11
1.59,747.0,11
1.59,749.6,11
1.60,751.1,11
1.60,752.6,11
1.61,753.8,11
1.61,754.0,11
1.62,755.3,11
1.62,755.5,11
1.63,757.5,11
1.63,758.6,11
1.64,761.5,11
1.69,775.3,11
1.69,775.5,11
1.70,775.5,11
1.70,777.2,11
1.71,781.9,11
1.71,783.4,11
1.72,784.1,11
1.72,784.7,11
1.73,785.6,11
1.73,785.6,11
1.74,787.1,11
1.74,789.4,11
1.75,791.5,11
1.75,794.6,11
1.76,796.0,11
1.76,796.7,11
1.77,799.0,11
1.77,800.6,11
1.78,801.2,11
1.78,802.1,11
1.79,803.8,11
1.79,805.3,11
1.80,806.6,11
1.81,808.3,11
1.81,809.8,11
1.82,812.1,11
1.82,814.0,11
1.83,815.3,11
1.83,828.4,11
1.84,833.5,11
1.84,837.8,11
1.85,840.6,11
1.85,840.8,11
1.86,841.5,11
1.86,842.1,11
1.87,845.1,11
1.87,846.6,11
1.88,850.3,11
1.88,852.0,11
1.89,857.3,11
1.89,858.8,11
1.90,865.1,11
1.90,865.5,11
1.91,870.6,11
1.91,885.2,11
1.92,889.7,11
1.93,891.2,11
1.93,891.6,11
1.94,892.5,11
1.94,892.7,11
1.95,892.7,11
1.95,892.7,11
1.96,895.5,11
1.96,897.0,11
1.97,897.4,11
1.97,898.9,11
1.98,898.9,11
1.98,899.1,11
1.99,899.1,11
1.99,899.1,11
2.00,899.1,11
2.00,899.1,11
2.01,899.6,11
2.01,900.4,11
2.02,900.8,11
2.02,900.8,11
2.03,901.5,11
2.03,902.3,11
2.04,903.4,11
2.04,903.8,11
2.05,904.3,11
2.06,916.0,11
2.06,919.7,11
2.07,927.6,11
2.07,936.8,11
2.08,938.8,11
2.08,941.8,11
2.09,947.8,11
2.09,954.6,11
2.10,965.6,11
2.10,968.8,11
2.11,974.3,11
2.11,976.5,11
2.12,978.4,11
2.12,979.3,11
2.13,979.9,11
2.13,980.8,11
2.14,981.0,11
2.14,984.4,11
2.15,985.0,11
2.15,986.3,11
2.16,986.6,11
2.16,986.6,11
2.17,986.6,11
2.17,988.3,11
2.18,989.5,11
2.19,989.8,11
2.23,1004.5,11
2.24,1007.8,11
2.24,1010.3,11
2.25,1012.1,11
2.25,1012.7,11
2.26,1017.0,11
2.26,1018.7,11
2.27,1023.0,11
2.27,1035.4,11
2.28,1038.6,11
2.28,1040.5,11
2.29,1048.3,11
2.29,1050.4,11
2.30,1051.9,11
2.30,1053.4,11
2.31,1054.7,11
2.31,1057.9,11
2.32,1058.6,11
2.32,1060.7,11
2.33,1063.1,11
2.34,1063.9,11
2.34,1063.9,11
2.35,1066.7,11
2.35,1069.5,11
2.36,1069.9,11
2.36,1072.5,11
2.37,1074.4,11
2.37,1077.0,11
2.38,1078.9,11
2.38,1080.4,11
2.39,1084.7,11
2.39,1087.1,11
2.40,1087.9,11
2.40,1089.2,11
2.41,1090.9,11
2.41,1092.4,11
2.42,1098.2,11
2.42,1102.9,11
2.43,1104.0,11
2.43,1104.2,11
2.44,1105.7,11
2.44,1107.4,11
2.45,1108.1,11
2.45,1108.1,11
2.46,1108.1,11
2.47,1108.1,11
2.47,1108.1,11
2.48,1108.1,11
2.48,1108.1,11
2.49,1108.3,11
2.49,1108.5,11
2.50,1108.7,11
2.50,1111.0,11
2.51,1111.1,11
2.51,1112.5,11
2.52,1117.0,11
2.52,1119.4,11
2.53,1123.1,11
2.53,1123.3,11
2.54,1125.4,11
2.54,1125.6,11
2.55,1127.1,11
2.55,1128.2,11
2.56,1129.0,11
2.56,1129.0,11
2.57,1129.0,11
2.57,1129.0,11
2.58,1129.0,11
2.58,1129.0,11
2.59,1129.0,11
2.60,1129.1,11
2.60,1129.5,11
2.61,1133.1,11
2.61,1135.9,11
2.62,1137.4,11
2.62,1141.5,11
2.63,1142.8,11
2.63,1147.1,11
2.64,1155.4,11
2.64,1159.1,11
2.65,1162.9,11
2.65,1165.5,11
2.66,1177.9,11
2.66,1189.5,11
2.67,1214.8,11
2.67,1249.3,11
2.68,1285.7,11
2.68,1313.0,11
2.69,1335.8,11
2.69,1438.8,11
2.70,1441.3,11
2.70,1487.0,11
2.71,1496.0,11
2.72,1501.0,11
2.72,1514.9,11
2.73,1517.0,11
2.78,1581.7,11
2.78,1582.9,11
2.79,1584.0,11
2.79,1586.9,11
2.80,1588.2,11
2.80,1588.8,11
2.81,1591.2,11
2.82,1591.7,11
2.82,1591.7,11
2.83,1591.7,11
2.83,1592.1,11
2.84,1592.3,11
2.84,1592.7,11
2.85,1592.7,11
2.85,1592.7,11
2.86,1592.7,11
2.86,1592.7,11
2.87,1592.7,11
2.87,1592.7,11
2.88,1592.7,11
2.88,1592.7,11
2.89,1592.7,11
2.89,1592.7,11
2.90,1592.7,11
2.90,1592.7,11
2.91,1592.7,11
2.91,1592.7,11
2.92,1592.7,11
2.93,1592.7,11
2.93,1592.7,11
2.94,1592.7,11
2.94,1592.7,11
2.95,1592.7,11
2.95,1592.7,11
2.96,1592.7,11
2.96,1592.7,11
2.97,1592.7,11
2.97,1592.7,11
2.98,1592.7,11
2.98,1592.7,11
2.99,1592.7,11
2.99,1592.7,11
3.00,1592.7,11
3.00,1592.7,11
3.01,1592.7,11
3.01,1592.7,11
3.02,1592.7,11
3.02,1592.7,11
3.03,1592.7,11
3.04,1592.7,11
3.04,1592.7,11
3.05,1592.7,11
3.05,1592.7,11
3.06,1592.7,11
3.06,1592.7,11
3.07,1592.7,11
3.07,1592.7,11
3.08,1592.7,11
3.08,1592.7,11
3.09,1592.7,11
3.09,1592.7,11
3.10,1592.7,11
3.10,1592.7,11
3.11,1592.7,11
3.11,1592.7,11
3.12,1592.7,11
3.12,1592.7,11
3.13,1592.7,11
3.14,1592.7,11
3.14,1592.7,11
3.15,1592.7,11
3.15,1592.7,11
3.16,1592.7,11
3.16,1592.7,11
3.17,1592.7,11
3.17,1592.7,11
3.18,1592.7,11
3.18,1592.7,11
3.19,1592.7,11
3.19,1592.7,11
3.20,1592.7,11
3.20,1592.7,11
3.21,1592.7,11
3.21,1592.7,11
3.22,1592.7,11
3.22,1592.7,11
3.23,1592.7,11
3.23,1592.7,11
3.24,1592.7,11
3.25,1592.7,11
3.25,1592.7,11
3.26,1593.0,11
3.26,1593.0,11
3.27,1593.2,11
3.27,1593.2,11
3.28,1593.2,11
3.33,1594.5,11
3.33,1594.7,11
3.34,1605.8,11
3.34,1629.3,11
3.35,1643.2,11
3.35,1663.6,11
3.36,1685.5,11
3.36,1699.4,11
3.37,1706.9,11
3.38,1706.9,11
3.38,1706.9,11
3.39,1707.8,11
3.39,1712.0,11
3.40,1718.9,11
3.40,1719.1,11
3.41,1721.0,11
3.41,1724.6,11
3.42,1727.6,11
3.42,1727.6,11
3.43,1727.6,11
3.43,1728.1,11
3.44,1732.5,11
3.44,1738.1,11
3.45,1738.1,11
3.45,1742.3,11
3.46,1743.9,11
3.46,1746.2,11
3.47,1746.2,11
3.48,1746.2,11
3.48,1746.2,11
3.49,1630.9,11
3.49,1639.9,11
3.50,1639.9,11
3.50,1639.9,11
3.51,1639.9,11
3.51,1639.9,11
3.52,1650.8,11
3.52,1651.9,11
3.53,1653.6,11
3.53,1662.4,11
3.54,1662.4,11
3.54,1662.4,11
3.55,1662.4,11
3.55,1662.4,11
3.56,1662.4,11
3.56,1662.4,11
3.57,1666.4,11
3.57,1671.6,11
3.58,1673.9,11
3.59,1686.4,11
3.59,1688.1,11
3.60,1691.3,11
3.60,1691.3,11
3.61,1691.3,11
3.61,1691.3,11
3.62,1691.3,11
3.62,1691.3,11
3.63,1691.3,11
3.63,1691.3,11
3.64,1691.3,11
3.64,1691.3,11
3.65,1691.3,11
3.65,1691.3,11
3.66,1691.3,11
3.66,1691.3,11
3.67,1691.3,11
3.67,1691.3,11
3.68,1691.3,11
3.68,1691.3,11
3.69,1691.3,11
3.70,1699.6,11
3.70,1699.6,11
3.71,1699.6,11
3.71,1699.6,11
3.72,1699.6,11
3.72,1699.6,11
3.73,1699.6,11
3.73,1699.6,11
3.74,1699.6,11
3.74,1699.6,11
3.75,1699.6,11
3.75,1699.6,11
3.76,1699.6,11
3.76,1699.6,11
3.77,1699.6,11
3.77,1699.6,11
3.78,1699.6,11
3.78,1699.6,11
3.79,1703.3,11
3.80,1703.7,11
3.80,1708.4,11
3.81,1711.9,11
3.81,1711.9,11
3.82,1711.9,11
3.82,1711.9,11
3.83,1711.9,11
3.88,1711.9,11
3.88,1711.9,11
3.89,1711.9,11
3.89,1711.9,11
3.90,1711.9,11
3.90,1711.9,11
3.91,1711.9,11
3.91,1711.9,11
3.92,1711.9,11
3.93,1711.9,11
3.93,1711.9,11
3.94,1711.9,11
3.94,1711.9,11
3.95,1711.9,11
3.95,1711.9,11
3.96,1711.9,11
3.96,1711.9,11
3.97,1711.9,11
3.97,1711.9,11
3.98,1711.9,11
3.98,1711.9,11
3.99,1711.9,11
3.99,1711.9,11
4.00,1711.9,11
4.00,1711.9,11
4.01,1711.9,11
4.01,1706.3,11
4.02,1700.7,11
4.02,1705.3,11
4.03,1714.9,11
4.04,1722.1,11
4.04,1721.7,11
4.05,1740.1,11
4.05,1744.0,11
4.06,1747.4,11
4.06,1749.8,11
4.07,1753.7,11
4.07,1743.1,11
4.08,1743.2,11
4.08,1748.3,11
4.09,1756.3,11
4.09,1759.5,11
4.10,1761.0,11
4.10,1761.0,11
4.11,1761.0,11
4.11,1761.0,11
4.12,1762.5,11
4.12,1676.2,11
4.13,1676.2,11
4.14,1676.2,11
4.14,1676.2,11
4.15,1676.2,11
4.15,1676.2,11
4.16,1676.2,11
4.16,1676.9,11
4.17,1683.7,11
4.17,1683.7,11
4.18,1683.7,11
4.18,1683.7,11
4.19,1683.7,11
4.19,1683.7,11
4.20,1683.7,11
4.20,1683.7,11
4.21,1683.7,11
4.21,1683.7,11
4.22,1695.1,11
4.22,1697.8,11
4.23,1700.2,11
4.23,1700.2,11
4.24,1700.2,11
4.25,1700.2,11
4.25,1700.2,11
4.26,1700.2,11
4.26,1700.2,11
4.27,1700.2,11
4.27,1700.2,11
4.28,1700.2,11
4.28,1700.2,11
4.29,1700.2,11
4.29,1700.2,11
4.30,1700.2,11
4.30,1700.2,11
4.31,1700.2,11
4.31,1700.2,11
4.32,1700.2,11
4.32,1702.1,11
4.33,1705.8,11
4.33,1705.8,11
4.34,1705.8,11
4.35,1705.8,11
4.35,1705.8,11
4.36,1705.8,11
4.36,1705.8,11
4.37,1705.8,11
4.37,1705.8,11
4.38,1705.8,11
4.43,1707.7,11
4.44,1707.7,11
4.44,1707.7,11
4.45,1707.7,11
4.45,1707.7,11
4.46,1707.7,11
4.46,1707.7,11
4.47,1707.7,11
4.47,1707.7,11
4.48,1707.7,11
4.48,1707.7,11
4.49,1707.7,11
4.50,1707.7,11
4.50,1707.7,11
4.51,1707.7,11
4.51,1707.7,11
4.52,1707.7,11
4.52,1707.7,11
4.53,1707.7,11
4.53,1707.7,11
4.54,1707.7,11
4.54,1708.6,11
4.55,1704.7,11
4.55,1703.0,11
4.56,1700.8,11
4.56,1726.2,11
4.57,1739.1,11
4.57,1747.0,11
4.58,1747.0,11
4.58,1747.0,11
4.59,1750.0,11
4.60,1754.1,11
4.60,1754.7,11
4.61,1754.7,11
4.61,1758.0,11
4.62,1758.0,11
4.62,1758.0,11
4.63,1758.0,11
4.63,1758.0,11
4.64,1759.7,11
4.64,1706.5,11
4.65,1706.5,11
4.65,1706.5,11
4.66,1706.5,11
4.66,1706.5,11
4.67,1709.9,11
4.67,1711.8,11
4.68,1711.8,11
4.68,1711.8,11
4.69,1711.8,11
4.70,1711.8,11
4.70,1714.8,11
4.71,1714.8,11
4.71,1714.8,11
4.72,1714.8,11
4.72,1715.0,11
4.73,1720.0,11
4.73,1720.0,11
4.74,1721.5,11
4.74,1725.3,11
4.75,1725.3,11
4.75,1725.3,11
4.76,1725.3,11
4.76,1725.3,11
4.77,1725.3,11
4.77,1725.3,11
4.78,1725.3,11
4.78,1725.3,11
4.79,1725.3,11
4.79,1725.3,11
4.80,1725.3,11
4.81,1725.3,11
4.81,1725.3,11
4.82,1725.3,11
4.82,1725.3,11
4.83,1725.3,11
4.83,1725.3,11
4.84,1725.3,11
4.84,1725.3,11
4.85,1725.3,11
4.85,1725.3,11
4.86,1725.3,11
4.86,1725.3,11
4.87,1725.3,11
4.87,1725.3,11
4.88,1725.3,11
4.88,1725.3,11
4.89,1725.5,11
4.89,1725.5,11
4.90,1725.5,11
4.90,1725.5,11
4.91,1725.5,11
4.92,1725.5,11
4.92,1725.5,11
4.93,1725.5,11
4.93,1725.5,11
4.98,1725.5,11
4.99,1725.5,11
4.99,1725.5,11
5.00,1725.5,11
5.00,1714.0,11
5.01,1696.4,11
5.01,1700.0,11
5.02,1711.4,11
5.03,1725.9,11
5.03,1751.9,11
5.04,1760.0,11
5.04,1758.9,11
5.05,1750.2,11
5.05,1750.2,11
5.06,1754.0,11
5.06,1747.4,11
5.07,1754.5,11
5.07,1755.4,11
5.08,1761.0,11
5.08,1762.3,11
5.09,1762.3,11
5.09,1762.3,11
5.10,1762.3,11
5.10,1762.3,11
5.11,1714.1,11
5.11,1714.1,11
5.12,1714.1,11
5.13,1714.1,11
5.13,1714.1,11
5.14,1715.3,11
5.14,1716.4,11
5.15,1716.4,11
5.15,1717.3,11
5.16,1717.9,11
5.16,1717.9,11
5.17,1717.9,11
5.17,1717.9,11
5.18,1717.9,11
5.18,1717.9,11
5.19,1719.0,11
5.19,1721.4,11
5.20,1722.8,11
5.20,1727.1,11
5.21,1729.1,11
5.21,1729.8,11
5.22,1729.8,11
5.22,1729.8,11
5.23,1729.8,11
5.24,1729.8,11
5.24,1729.8,11
5.25,1729.8,11
5.25,1729.8,11
5.26,1731.9,11
5.26,1731.9,11
5.27,1731.9,11
5.27,1734.0,11
5.28,1734.0,11
5.28,1734.0,11
5.29,1734.0,11
5.29,1734.0,11
5.30,1734.0,11
5.30,1734.0,11
5.31,1734.0,11
5.31,1734.0,11
5.32,1734.0,11
5.32,1734.0,11
5.33,1734.0,11
5.34,1734.0,11
5.34,1734.0,11
5.35,1734.0,11
5.35,1734.0,11
5.36,1734.0,11
5.36,1734.0,11
5.37,1734.0,11
5.37,1734.0,11
5.38,1734.0,11
5.38,1734.0,11
5.39,1734.0,11
5.39,1734.0,11
5.40,1734.0,11
5.40,1734.0,11
5.41,1734.0,11
5.41,1734.0,11
5.42,1734.0,11
5.42,1734.0,11
5.43,1727.1,11
5.43,1707.4,11
5.44,1730.9,11
5.45,1745.4,11
5.45,1755.5,11
5.46,1755.5,11
5.46,1759.0,11
5.47,1759.0,11
5.47,1759.2,11
5.48,1763.2,11
5.48,1763.4,11
5.53,1715.9,11
5.54,1717.2,11
5.54,1717.2,11
5.55,1717.2,11
5.55,1720.6,11
5.56,1721.4,11
5.56,1722.1,11
5.57,1722.1,11
5.57,1722.1,11
5.58,1722.1,11
5.58,1722.1,11
5.59,1722.5,11
5.59,1726.2,11
5.60,1728.1,11
5.60,1731.9,11
5.61,1731.9,11
5.61,1731.9,11
5.62,1731.9,11
5.63,1731.9,11
5.63,1731.9,11
5.64,1731.9,11
5.64,1731.9,11
5.65,1731.9,11
5.65,1731.9,11
5.66,1731.9,11
5.66,1731.9,11
5.67,1731.9,11
5.67,1731.9,11
5.68,1731.9,11
5.68,1731.9,11
5.69,1731.9,11
5.69,1731.9,11
5.70,1731.9,11
5.71,1731.9,11
5.71,1731.9,11
5.72,1731.9,11
5.72,1731.9,11
5.73,1731.9,11
5.73,1731.9,11
5.74,1731.9,11
5.74,1731.9,11
5.75,1731.9,11
5.75,1732.1,11
5.76,1732.1,11
5.76,1732.1,11
5.77,1732.1,11
5.77,1732.1,11
5.78,1732.1,11
5.79,1732.2,11
5.79,1739.4,11
5.80,1740.9,11
5.80,1740.9,11
5.81,1740.9,11
5.81,1740.9,11
5.82,1740.9,11
5.82,1730.1,11
5.83,1730.1,11
5.83,1738.0,11
5.84,1754.6,11
5.84,1763.4,11
5.85,1767.9,11
5.85,1756.1,11
5.86,1756.1,11
5.87,1760.6,11
5.87,1764.7,11
5.88,1767.9,11
5.88,1755.6,11
5.89,1760.0,11
5.89,1760.0,11
5.90,1763.8,11
5.90,1766.8,11
5.91,1766.8,11
5.91,1766.8,11
5.92,1766.8,11
5.92,1766.8,11
5.93,1700.9,11
5.93,1700.9,11
5.94,1700.9,11
5.94,1700.9,11
5.95,1700.9,11
5.96,1701.8,11
5.96,1703.2,11
5.97,1703.2,11
5.97,1704.7,11
5.98,1704.7,11
5.98,1704.7,11
5.99,1704.7,11
5.99,1704.7,11
6.00,1704.7,11
6.00,1704.7,11
6.01,1707.8,11
6.01,1708.0,11
6.02,1709.9,11
6.02,1713.1,11
6.03,1715.0,11
6.08,1717.8,11
6.09,1719.8,11
6.09,1719.8,11
6.10,1719.8,11
6.10,1719.8,11
6.11,1719.8,11
6.11,1719.8,11
6.12,1719.8,11
6.12,1719.8,11
6.13,1719.8,11
6.13,1719.8,11
6.14,1719.8,11
6.14,1719.8,11
6.15,1722.3,11
6.16,1723.4,11
6.16,1727.0,11
6.17,1727.0,11
6.17,1727.0,11
6.18,1727.0,11
6.18,1727.0,11
6.19,1727.0,11
6.19,1717.6,11
6.20,1717.6,11
6.20,1713.7,11
6.21,1734.1,11
6.21,1744.6,11
6.22,1747.8,11
6.22,1747.8,11
6.23,1751.5,11
6.24,1757.0,11
6.24,1758.0,11
6.25,1758.5,11
6.25,1758.5,11
6.26,1758.5,11
6.26,1758.5,11
6.27,1758.5,11
6.27,1758.5,11
6.28,1761.0,11
6.28,1762.1,11
6.29,1762.1,11
6.29,1766.0,11
6.30,1767.1,11
6.30,1767.1,11
6.31,1767.1,11
6.31,1767.1,11
6.32,1767.1,11
6.33,1744.6,11
6.33,1744.6,11
6.34,1744.6,11
6.34,1744.6,11
6.35,1744.6,11
6.35,1744.6,11
6.36,1744.6,11
6.36,1744.6,11
6.37,1745.9,11
6.37,1748.5,11
6.38,1748.5,11
6.38,1748.5,11
6.39,1748.5,11
6.39,1748.5,11
6.40,1748.5,11
6.40,1748.5,11
6.41,1748.5,11
6.42,1748.9,11
6.42,1750.6,11
6.43,1750.6,11
6.43,1750.6,11
6.44,1750.6,11
6.44,1750.6,11
6.45,1750.6,11
6.45,1750.6,11
6.46,1750.6,11
6.46,1750.6,11
6.47,1750.6,11
6.47,1750.6,11
6.48,1750.6,11
6.48,1750.6,11
6.49,1750.6,11
6.50,1750.6,11
6.50,1741.1,11
6.51,1744.1,11
6.51,1749.7,11
6.52,1752.9,11
6.52,1752.9,11
6.53,1752.9,11
6.53,1752.9,11
6.54,1744.6,11
6.54,1737.1,11
6.55,1755.8,11
6.55,1764.0,11
6.56,1775.5,11
6.56,1775.5,11
6.57,1769.0,11
6.58,1769.6,11
6.58,1769.6,11
6.63,1778.2,11
6.64,1778.2,11
6.64,1778.2,11
6.65,1778.2,11
6.65,1732.4,11
6.66,1732.4,11
6.66,1732.4,11
6.67,1732.4,11
6.67,1732.4,11
6.68,1732.4,11
6.68,1732.4,11
6.69,1732.4,11
6.69,1732.4,11
6.70,1734.3,11
6.70,1735.0,11
6.71,1735.0,11
6.72,1735.0,11
6.72,1735.0,11
6.73,1735.0,11
6.73,1735.0,11
6.74,1735.0,11
6.74,1735.0,11
6.75,1735.6,11
6.75,1735.6,11
6.76,1736.9,11
6.76,1736.9,11
6.77,1736.9,11
6.77,1738.8,11
6.78,1738.8,11
6.78,1738.8,11
6.79,1738.8,11
6.80,1738.8,11
6.80,1738.8,11
6.81,1738.8,11
6.81,1738.8,11
6.82,1740.7,11
6.82,1740.7,11
6.83,1740.7,11
6.83,1740.7,11
6.84,1745.7,11
6.84,1747.4,11
6.85,1747.4,11
6.85,1747.4,11
6.86,1747.4,11
6.86,1735.0,11
6.87,1730.6,11
6.88,1726.0,11
6.88,1743.4,11
6.89,1743.2,11
6.89,1752.5,11
6.90,1755.7,11
6.90,1764.0,11
6.91,1764.5,11
6.91,1770.5,11
6.92,1770.5,11
6.92,1770.5,11
6.93,1770.5,11
6.93,1770.5,11
6.94,1770.5,11
6.94,1713.7,11
6.95,1713.7,11
6.96,1713.7,11
6.96,1713.7,11
6.97,1713.7,11
6.97,1713.7,11
6.98,1713.7,11
6.98,1715.8,11
6.99,1717.1,11
6.99,1721.2,11
7.00,1721.2,11
7.00,1721.2,11
7.01,1721.2,11
7.01,1721.4,11
7.02,1721.8,11
7.02,1723.8,11
7.03,1724.0,11
7.03,1724.8,11
7.04,1727.8,11
7.05,1733.0,11
7.05,1733.0,11
7.06,1733.0,11
7.06,1733.0,11
7.07,1733.0,11
7.07,1733.0,11
7.08,1733.0,11
7.08,1736.8,11
7.09,1739.8,11
7.09,1741.7,11
7.10,1741.7,11
7.10,1721.9,11
7.11,1722.4,11
7.11,1731.8,11
7.12,1737.9,11
7.13,1756.0,11
7.13,1760.8,11
7.18,1773.4,11
7.19,1773.4,11
7.19,1773.4,11
7.20,1773.4,11
7.20,1721.9,11
7.21,1721.9,11
7.21,1721.9,11
7.22,1721.9,11
7.22,1721.9,11
7.23,1721.9,11
7.24,1721.9,11
7.24,1721.9,11
7.25,1723.2,11
7.25,1723.2,11
7.26,1723.2,11
7.26,1711.6,11
7.27,1697.6,11
7.27,1591.0,11
7.28,1532.7,11
7.28,1532.7,11
7.29,1532.7,11
7.29,1476.4,11
7.30,1476.4,11
7.30,1476.4,11
7.31,1476.4,11
7.32,1476.4,11
7.32,1476.4,11
7.33,1476.4,11
7.33,1476.4,11
7.34,1476.4,11
7.34,1444.3,11
7.35,1444.3,11
7.35,1444.3,11
7.36,1444.3,11
7.36,1444.3,11
7.37,1433.4,11
7.37,1412.2,11
7.38,1412.2,11
7.38,1412.2,11
7.39,1412.2,11
7.39,1412.2,11
7.40,1412.2,11
7.40,1412.2,11
7.41,1411.9,11
7.42,1411.9,11
7.42,1411.9,11
7.43,1411.9,11
7.43,1411.9,11
7.44,1411.4,11
7.44,1248.6,11
7.45,1247.6,11
7.45,1247.6,11
7.46,1247.6,11
7.46,1250.0,11
7.47,1051.3,10
