t_s,rss_total_mb,n_procs
2.11,143.9,4
2.12,144.0,4
2.12,144.2,4
2.13,144.4,4
2.13,144.8,4
2.14,145.4,4
2.14,145.5,4
2.15,145.9,4
2.16,146.1,4
2.16,147.0,4
2.17,148.2,4
2.17,148.9,4
2.18,149.9,4
2.18,150.4,4
2.23,152.9,4
2.23,153.2,4
2.24,153.4,4
2.24,153.8,4
2.25,154.2,4
2.25,154.2,4
2.26,155.1,4
2.26,155.3,4
2.27,155.3,4
2.27,155.7,4
2.28,155.7,4
2.28,156.6,4
2.29,157.2,4
2.29,157.2,4
2.30,157.4,4
2.30,157.7,4
2.31,157.7,4
2.31,157.7,4
2.32,157.7,4
2.32,158.1,4
2.33,158.3,4
2.33,158.9,4
2.34,159.0,4
2.34,159.6,4
2.35,159.8,4
2.35,160.0,4
2.36,160.0,4
2.36,160.2,4
2.37,160.2,4
2.37,160.4,4
2.38,160.4,4
2.38,160.4,4
2.39,160.4,4
2.39,160.4,4
2.40,160.4,4
2.40,160.4,4
2.41,161.1,4
2.41,161.1,4
2.42,161.3,4
2.42,161.5,4
2.43,161.9,4
2.44,162.2,4
2.44,163.0,4
2.45,163.4,4
2.45,163.9,4
2.46,164.9,4
2.46,166.9,4
2.47,169.7,4
2.47,173.7,4
2.48,179.4,4
2.48,185.7,4
2.49,197.6,4
2.49,202.3,4
2.50,203.4,4
2.50,203.4,4
2.51,205.7,4
2.51,205.7,4
2.52,205.7,4
2.52,208.1,4
2.53,208.1,4
2.53,208.1,4
2.54,208.4,4
2.54,208.4,4
2.55,208.6,4
2.55,208.6,4
2.56,208.6,4
2.56,208.8,4
2.57,208.8,4
2.57,208.8,4
2.58,208.8,4
2.58,208.8,4
2.59,208.8,4
2.59,208.8,4
2.60,208.8,4
2.60,208.8,4
2.61,208.8,4
2.61,208.8,4
2.62,208.8,4
2.62,208.8,4
2.63,208.8,4
2.63,208.8,4
2.64,208.8,4
2.64,208.8,4
2.65,208.8,4
2.65,208.8,4
2.66,208.8,4
2.67,208.8,4
2.67,208.8,4
2.68,208.8,4
2.68,208.8,4
2.69,208.8,4
2.69,208.8,4
2.70,208.8,4
2.70,208.8,4
2.71,208.8,4
2.71,208.8,4
2.72,208.8,4
2.72,208.8,4
2.77,208.8,4
2.77,208.8,4
2.78,208.8,4
2.78,208.8,4
2.79,208.8,4
2.79,208.8,4
2.80,208.8,4
2.80,208.8,4
2.81,208.8,4
2.81,208.8,4
2.82,208.8,4
2.82,208.8,4
2.83,208.8,4
2.83,208.8,4
2.84,208.8,4
2.84,208.8,4
2.85,208.8,4
2.85,208.8,4
2.86,208.8,4
2.86,208.8,4
2.87,208.8,4
2.87,208.8,4
2.88,208.8,4
2.88,208.8,4
2.89,208.8,4
2.89,208.8,4
2.90,208.8,4
2.90,208.8,4
2.91,208.8,4
2.91,208.8,4
2.92,208.8,4
2.93,208.8,4
2.93,208.8,4
2.94,208.8,4
2.94,208.8,4
2.95,208.8,4
2.95,208.8,4
2.96,208.8,4
2.96,208.8,4
2.97,208.8,4
2.97,208.8,4
2.98,208.8,4
2.98,208.8,4
2.99,208.8,4
2.99,208.8,4
3.00,208.8,4
3.00,208.8,4
3.01,208.8,4
3.01,208.8,4
3.02,208.8,4
3.02,208.8,4
3.03,208.8,4
3.03,208.8,4
3.04,208.8,4
3.04,208.8,4
3.05,208.8,4
3.05,208.8,4
3.06,208.8,4
3.06,208.8,4
3.07,208.8,4
3.07,208.8,4
3.08,208.8,4
3.08,208.8,4
3.09,208.8,4
3.09,208.8,4
3.10,208.8,4
3.10,208.8,4
3.11,208.8,4
3.11,208.8,4
3.12,208.8,4
3.12,208.8,4
3.13,208.8,4
3.13,208.8,4
3.14,208.8,4
3.14,208.8,4
3.15,208.8,4
3.16,208.8,4
3.16,208.8,4
3.17,208.8,4
3.17,208.8,4
3.18,208.8,4
3.18,208.8,4
3.19,208.8,4
3.19,208.8,4
3.20,208.8,4
3.20,208.8,4
3.21,208.8,4
3.21,208.8,4
3.22,208.8,4
3.22,208.8,4
3.23,208.8,4
3.23,208.8,4
3.24,208.8,4
3.24,208.8,4
3.25,208.8,4
3.25,208.8,4
3.26,208.8,4
3.26,208.8,4
3.31,211.2,4
3.31,211.2,4
3.32,211.2,4
3.32,211.8,4
3.33,211.8,4
3.33,211.8,4
3.34,211.8,4
3.34,211.8,4
3.35,211.8,4
3.35,211.8,4
3.36,211.8,4
3.36,211.8,4
3.37,211.8,4
3.37,211.8,4
3.38,211.8,4
3.38,211.8,4
3.39,211.8,4
3.39,211.8,4
3.40,211.8,4
3.40,211.8,4
3.41,211.8,4
3.41,211.8,4
3.42,211.8,4
3.42,211.8,4
3.43,211.8,4
3.43,211.8,4
3.44,211.8,4
3.45,211.8,4
3.45,211.8,4
3.46,211.8,4
3.46,211.8,4
3.47,211.8,4
3.47,211.8,4
3.48,211.8,4
3.48,211.8,4
3.49,211.8,4
3.49,211.8,4
3.50,211.8,4
3.50,211.8,4
3.51,211.8,4
3.51,211.8,4
3.52,211.8,4
3.52,211.8,4
3.53,211.8,4
3.53,211.8,4
3.54,211.8,4
3.54,211.8,4
3.55,211.8,4
3.55,211.8,4
3.56,211.8,4
3.56,211.8,4
3.57,211.8,4
3.57,211.8,4
3.58,211.8,4
3.58,211.8,4
3.59,211.8,4
3.59,211.8,4
3.60,211.8,4
3.60,211.8,4
3.61,211.8,4
3.61,211.8,4
3.62,211.8,4
3.62,211.8,4
3.63,211.8,4
3.63,211.8,4
3.64,211.8,4
3.64,211.8,4
3.65,211.8,4
3.65,211.8,4
3.66,211.8,4
3.66,211.8,4
3.67,211.8,4
3.68,211.8,4
3.68,211.8,4
3.69,211.8,4
3.69,211.8,4
3.70,211.8,4
3.70,211.8,4
3.71,211.8,4
3.71,212.6,4
3.72,212.6,4
3.72,212.9,4
3.73,213.9,4
3.73,213.9,4
3.74,213.9,4
3.74,213.9,4
3.75,213.9,4
3.75,213.9,4
3.76,213.9,4
3.76,213.9,4
3.77,213.9,4
3.77,213.9,4
3.78,213.9,4
3.78,213.9,4
3.79,213.9,4
3.79,213.9,4
3.80,213.9,4
3.80,213.9,4
3.85,213.9,4
3.85,213.9,4
3.86,213.9,4
3.86,213.9,4
3.87,213.9,4
3.87,213.9,4
3.88,213.9,4
3.88,213.9,4
3.89,213.9,4
3.89,213.9,4
3.90,213.9,4
3.90,213.9,4
3.91,213.9,4
3.92,213.9,4
3.92,213.9,4
3.93,213.9,4
3.93,213.9,4
3.94,213.9,4
3.94,213.9,4
3.95,213.9,4
3.95,213.9,4
3.96,213.9,4
3.96,213.9,4
3.97,213.9,4
3.97,213.9,4
3.98,213.9,4
3.98,213.9,4
3.99,213.9,4
3.99,213.9,4
4.00,213.9,4
4.00,213.9,4
4.01,213.9,4
4.01,213.9,4
4.02,213.9,4
4.02,213.9,4
4.03,213.9,4
4.03,213.9,4
4.04,213.9,4
4.04,213.9,4
4.05,213.9,4
4.05,213.9,4
4.06,213.9,4
4.06,213.9,4
4.07,213.9,4
4.07,213.9,4
4.08,213.9,4
4.08,213.9,4
4.09,213.9,4
4.09,213.9,4
4.10,213.9,4
4.10,213.9,4
4.11,213.9,4
4.11,213.9,4
4.12,213.9,4
4.12,213.9,4
4.13,213.9,4
4.13,213.9,4
4.14,213.9,4
4.15,213.9,4
4.15,213.9,4
4.16,213.9,4
4.16,213.9,4
4.17,213.9,4
4.17,213.9,4
4.18,213.9,4
4.18,213.9,4
4.19,213.9,4
4.19,213.9,4
4.20,213.9,4
4.20,213.9,4
4.21,213.9,4
4.21,213.9,4
4.22,213.9,4
4.22,213.9,4
4.23,213.9,4
4.23,213.9,4
4.24,213.9,4
4.24,213.9,4
4.25,213.9,4
4.25,213.9,4
4.26,213.9,4
4.26,213.9,4
4.27,213.9,4
4.27,213.9,4
4.28,213.9,4
4.28,213.9,4
4.29,213.9,4
4.29,213.9,4
4.30,213.9,4
4.30,213.9,4
4.31,213.9,4
4.31,213.9,4
4.32,213.9,4
4.32,213.9,4
4.33,213.9,4
4.33,213.9,4
4.34,213.9,4
4.34,213.9,4
4.39,213.9,4
4.40,213.9,4
4.40,213.9,4
4.41,213.9,4
4.41,213.9,4
4.42,213.9,4
4.42,213.9,4
4.43,213.9,4
4.43,213.9,4
4.44,213.9,4
4.44,213.9,4
4.45,213.9,4
4.45,213.9,4
4.46,213.9,4
4.46,213.9,4
4.47,213.9,4
4.47,213.9,4
4.48,213.9,4
4.48,213.9,4
4.49,213.9,4
4.49,213.9,4
4.50,213.9,4
4.50,213.9,4
4.51,213.9,4
4.51,213.9,4
4.52,213.9,4
4.52,213.9,4
4.53,213.9,4
4.53,213.9,4
4.54,213.9,4
4.54,213.9,4
4.55,213.9,4
4.55,213.9,4
4.56,213.9,4
4.56,213.9,4
4.57,213.9,4
4.57,213.9,4
4.58,213.9,4
4.58,213.9,4
4.59,213.9,4
4.59,213.9,4
4.60,213.9,4
4.61,213.9,4
4.61,213.9,4
4.62,213.9,4
4.62,213.9,4
4.63,213.9,4
4.63,213.9,4
4.64,213.9,4
4.64,213.9,4
4.65,213.9,4
4.65,213.9,4
4.66,213.9,4
4.66,213.9,4
4.67,213.9,4
4.67,213.9,4
4.68,213.9,4
4.68,213.9,4
4.69,213.9,4
4.69,213.9,4
4.70,213.9,4
4.70,213.9,4
4.71,213.9,4
4.71,213.9,4
4.72,213.9,4
4.72,213.9,4
4.73,213.9,4
4.73,213.9,4
4.74,213.9,4
4.74,213.9,4
4.75,213.9,4
4.75,213.9,4
4.76,213.9,4
4.76,213.9,4
4.77,213.9,4
4.77,213.9,4
4.78,213.9,4
4.78,213.9,4
4.79,213.9,4
4.79,213.9,4
4.80,213.9,4
4.80,213.9,4
4.81,213.9,4
4.81,213.9,4
4.82,213.9,4
4.82,213.9,4
4.83,213.9,4
4.84,213.9,4
4.84,213.9,4
4.85,213.9,4
4.85,213.9,4
4.86,213.9,4
4.86,213.9,4
4.87,213.9,4
4.87,213.9,4
4.88,213.9,4
4.88,213.9,4
4.89,213.9,4
4.93,213.9,4
4.94,213.9,4
4.94,213.9,4
4.95,213.9,4
4.95,213.9,4
4.96,213.9,4
4.96,213.9,4
4.97,213.9,4
4.97,213.9,4
4.98,213.9,4
4.98,213.9,4
4.99,213.9,4
4.99,213.9,4
5.00,213.9,4
5.00,213.9,4
5.01,213.9,4
5.01,213.9,4
5.02,213.9,4
5.02,213.9,4
5.03,213.9,4
5.03,213.9,4
5.04,213.9,4
5.04,213.9,4
5.05,213.9,4
5.05,213.9,4
5.06,213.9,4
5.07,213.9,4
5.07,213.9,4
5.08,213.9,4
5.08,213.9,4
5.09,213.9,4
5.09,213.9,4
5.10,213.9,4
5.10,213.9,4
5.11,213.9,4
5.11,213.9,4
5.12,213.9,4
5.12,213.9,4
5.13,213.9,4
5.13,213.9,4
5.14,213.9,4
5.14,213.9,4
5.15,213.9,4
5.15,213.9,4
5.16,213.9,4
5.16,213.9,4
5.17,213.9,4
5.17,213.9,4
5.18,213.9,4
5.18,213.9,4
5.19,213.9,4
5.19,213.9,4
5.20,213.9,4
5.20,213.9,4
5.21,213.9,4
5.21,213.9,4
5.22,213.9,4
5.22,213.9,4
5.23,213.9,4
5.23,213.9,4
5.24,213.9,4
5.24,213.9,4
5.25,213.9,4
5.25,213.9,4
5.26,213.9,4
5.26,213.9,4
5.27,213.9,4
5.27,213.9,4
5.28,213.9,4
5.28,213.9,4
5.29,213.9,4
5.30,213.9,4
5.30,213.9,4
5.31,213.9,4
5.31,213.9,4
5.32,213.9,4
5.32,213.9,4
5.33,213.9,4
5.33,213.9,4
5.34,213.9,4
5.34,213.9,4
5.35,213.9,4
5.35,213.9,4
5.36,213.9,4
5.36,213.9,4
5.37,213.9,4
5.37,213.9,4
5.38,213.9,4
5.38,213.9,4
5.39,213.9,4
5.39,213.9,4
5.40,213.9,4
5.40,213.9,4
5.41,213.9,4
5.41,213.9,4
5.42,213.9,4
5.42,213.9,4
5.43,213.9,4
5.47,213.9,4
5.48,213.9,4
5.48,213.9,4
5.49,213.9,4
5.49,213.9,4
5.50,213.9,4
5.50,213.9,4
5.51,213.9,4
5.52,213.9,4
5.52,213.9,4
5.53,213.9,4
5.53,213.9,4
5.54,213.9,4
5.54,213.9,4
5.55,213.9,4
5.55,213.9,4
5.56,213.9,4
5.56,213.9,4
5.57,213.9,4
5.57,213.9,4
5.58,213.9,4
5.58,213.9,4
5.59,213.9,4
5.59,213.9,4
5.60,213.9,4
5.60,213.9,4
5.61,213.9,4
5.61,213.9,4
5.62,213.9,4
5.62,213.9,4
5.63,213.9,4
5.63,213.9,4
5.64,213.9,4
5.64,213.9,4
5.65,213.9,4
5.65,213.9,4
5.66,213.9,4
5.66,213.9,4
5.67,213.9,4
5.67,213.9,4
5.68,213.9,4
5.68,213.9,4
5.69,213.9,4
5.69,213.9,4
5.70,213.9,4
5.70,213.9,4
5.71,213.9,4
5.71,213.9,4
5.72,213.9,4
5.72,213.9,4
5.73,213.9,4
5.73,213.9,4
5.74,213.9,4
5.75,213.9,4
5.75,213.9,4
5.76,213.9,4
5.76,213.9,4
5.77,213.9,4
5.77,213.9,4
5.78,213.9,4
5.78,213.9,4
5.79,213.9,4
5.79,213.9,4
5.80,213.9,4
5.80,213.9,4
5.81,213.9,4
5.81,213.9,4
5.82,213.9,4
5.82,213.9,4
5.83,213.9,4
5.83,213.9,4
5.84,213.9,4
5.84,213.9,4
5.85,213.9,4
5.85,213.9,4
5.86,213.9,4
5.86,213.9,4
5.87,213.9,4
5.87,213.9,4
5.88,213.9,4
5.88,213.9,4
5.89,213.9,4
5.89,213.9,4
5.90,213.9,4
5.90,213.9,4
5.91,213.9,4
5.91,213.9,4
5.92,213.9,4
5.92,213.9,4
5.93,213.9,4
5.93,213.9,4
5.94,213.9,4
5.94,213.9,4
5.95,213.9,4
5.95,213.9,4
5.96,213.9,4
5.97,213.9,4
5.97,213.9,4
6.02,213.9,4
6.02,213.9,4
6.03,213.9,4
6.03,213.9,4
6.04,213.9,4
6.04,213.9,4
6.05,213.9,4
6.05,213.9,4
6.06,213.9,4
6.06,213.9,4
6.07,213.9,4
6.07,213.9,4
6.08,213.9,4
6.08,213.9,4
6.09,213.9,4
6.09,213.9,4
6.10,213.9,4
6.10,213.9,4
6.11,213.9,4
6.11,213.9,4
6.12,213.9,4
6.12,213.9,4
6.13,213.9,4
6.13,213.9,4
6.14,213.9,4
6.14,213.9,4
6.15,213.9,4
6.15,213.9,4
6.16,213.9,4
6.16,213.9,4
6.17,213.9,4
6.17,213.9,4
6.18,213.9,4
6.19,213.9,4
6.19,213.9,4
6.20,213.9,4
6.20,213.9,4
6.21,213.9,4
6.21,213.9,4
6.22,213.9,4
6.22,213.9,4
6.23,213.9,4
6.23,213.9,4
6.24,213.9,4
6.24,213.9,4
6.25,213.9,4
6.25,214.6,4
6.26,181.3,4
6.26,181.3,4
6.27,181.3,4
6.27,181.3,4
6.28,181.3,4
6.28,181.3,4
6.29,181.3,4
6.29,181.3,4
6.30,181.3,4
6.30,181.3,4
6.31,181.3,4
6.31,181.3,4
6.32,181.3,4
6.32,181.3,4
6.33,181.3,4
6.33,181.3,4
6.34,181.3,4
6.34,181.3,4
6.35,181.3,4
6.35,181.3,4
6.36,181.3,4
6.36,181.0,4
6.37,181.0,4
6.37,181.0,4
6.38,181.0,4
6.38,184.0,4
6.39,20.9,4
6.39,20.9,4
6.40,20.9,3
