t_s,rss_total_mb,n_procs
0.94,52.2,1
0.95,52.8,1
0.95,52.8,1
0.96,53.2,1
0.96,53.5,1
0.97,53.8,1
0.97,53.8,1
0.98,53.8,1
0.98,53.8,1
0.99,53.8,1
0.99,53.8,1
1.00,54.0,1
1.00,54.0,1
1.01,54.0,1
1.01,54.0,1
1.02,54.5,1
1.02,54.8,1
1.03,54.8,1
1.03,55.0,1
1.04,55.0,1
1.04,55.0,1
1.05,55.0,1
1.05,55.0,1
1.06,55.2,1
1.06,55.5,1
1.07,55.8,1
1.07,55.8,1
1.08,56.0,1
1.09,56.2,1
1.09,56.2,1
1.10,56.2,1
1.14,57.5,1
1.14,57.5,1
1.15,57.8,1
1.15,58.0,1
1.16,58.0,1
1.16,58.0,1
1.17,58.2,1
1.17,58.5,1
1.18,58.8,1
1.18,58.8,1
1.19,59.0,1
1.19,59.5,1
1.20,60.2,1
1.21,61.0,1
1.21,61.5,1
1.22,61.5,1
1.22,61.8,1
1.23,62.0,1
1.23,62.0,1
1.24,62.0,1
1.24,62.2,1
1.25,62.5,1
1.25,62.5,1
1.26,62.8,1
1.26,63.0,1
1.27,63.2,1
1.27,63.8,1
1.28,64.0,1
1.28,64.0,1
1.29,64.2,1
1.29,65.0,1
1.30,65.0,1
1.30,65.0,1
1.31,65.5,1
1.31,65.5,1
1.32,66.2,1
1.32,66.2,1
1.33,66.5,1
1.33,66.5,1
1.34,66.8,1
1.34,67.0,1
1.35,67.0,1
1.35,67.0,1
1.36,67.2,1
1.36,67.5,1
1.37,67.8,1
1.37,68.2,1
1.38,68.2,1
1.38,68.5,1
1.39,68.5,1
1.39,68.5,1
1.40,68.5,1
1.40,68.8,1
1.41,68.8,1
1.41,69.0,1
1.42,69.2,1
1.42,69.2,1
1.43,69.2,1
1.43,69.2,1
1.44,69.5,1
1.45,69.5,1
1.45,69.5,1
1.46,69.5,1
1.46,69.5,1
1.47,69.8,1
1.47,69.8,1
1.48,69.8,1
1.48,69.8,1
1.49,69.8,1
1.49,69.8,1
1.50,70.0,1
1.50,70.2,1
1.51,70.5,1
1.51,70.5,1
1.52,70.5,1
1.52,70.5,1
1.53,70.8,1
1.53,70.8,1
1.54,70.8,1
1.54,71.0,1
1.55,71.0,1
1.55,71.0,1
1.56,71.0,1
1.56,71.2,1
1.57,71.2,1
1.57,71.5,1
1.58,71.8,1
1.58,71.8,1
1.59,71.8,1
1.59,71.8,1
1.60,72.0,1
1.60,72.8,1
1.61,74.0,1
1.61,74.8,1
1.62,77.8,1
1.62,81.0,1
1.63,84.5,1
1.63,86.8,1
1.68,92.8,1
1.68,93.5,1
1.69,94.5,1
1.69,95.2,1
1.70,96.0,1
1.70,96.8,1
1.71,97.8,1
1.71,98.5,1
1.72,99.2,1
1.72,102.5,1
1.73,103.2,1
1.73,104.0,1
1.74,104.8,1
1.74,105.8,1
1.75,106.5,1
1.75,107.2,1
1.76,108.2,1
1.76,109.0,1
1.77,110.0,1
1.77,110.8,1
1.78,111.2,1
1.78,112.5,1
1.79,113.2,1
1.79,114.2,1
1.80,115.0,1
1.80,115.0,1
1.81,115.0,1
1.81,115.2,1
1.82,115.2,1
1.82,116.2,1
1.83,117.2,1
1.84,117.5,1
1.84,117.5,1
1.85,117.8,1
1.85,118.0,1
1.86,118.2,1
1.86,118.2,1
1.87,118.2,1
1.87,118.5,1
1.88,118.5,1
1.88,118.5,1
1.89,119.8,1
1.89,120.2,1
1.90,120.5,1
1.90,120.5,1
1.91,120.5,1
1.91,120.8,1
1.92,121.0,1
1.92,121.0,1
1.93,121.0,1
1.93,121.0,1
1.94,121.0,1
1.94,121.5,1
1.95,121.5,1
1.95,121.5,1
1.96,122.5,1
1.96,122.8,1
1.97,123.2,1
1.97,123.2,1
1.98,123.2,1
1.98,123.2,1
1.99,124.0,1
1.99,124.0,1
2.00,124.0,1
2.00,124.0,1
2.01,124.2,1
2.01,125.2,1
2.02,125.2,1
2.02,125.5,1
2.03,125.8,1
2.03,125.8,1
2.04,126.0,1
2.04,126.2,1
2.05,126.5,1
2.05,126.8,1
2.06,126.8,1
2.06,126.8,1
2.07,126.8,1
2.08,127.0,1
2.08,127.0,1
2.09,127.5,1
2.09,127.8,1
2.10,127.8,1
2.10,128.0,1
2.11,128.2,1
2.11,128.5,1
2.12,128.8,1
2.12,128.8,1
2.13,128.8,1
2.13,129.2,1
2.14,129.2,1
2.14,129.5,1
2.15,129.5,1
2.15,130.0,1
2.16,130.0,1
2.16,130.5,1
2.17,130.5,1
2.17,131.2,1
2.22,134.5,1
2.22,134.8,1
2.23,135.0,1
2.23,135.0,1
2.24,135.5,1
2.24,135.5,1
2.25,135.5,1
2.25,135.8,1
2.26,136.0,1
2.26,136.2,1
2.27,136.5,1
2.27,136.8,1
2.28,139.8,1
2.28,139.8,1
2.29,140.0,1
2.29,140.5,1
2.30,140.5,1
2.30,140.8,1
2.31,141.0,1
2.31,141.0,1
2.32,141.2,1
2.32,141.2,1
2.33,141.5,1
2.33,141.5,1
2.34,141.5,1
2.34,141.8,1
2.35,142.2,1
2.35,142.2,1
2.36,142.5,1
2.36,142.5,1
2.37,142.5,1
2.37,142.5,1
2.38,142.5,1
2.38,143.0,1
2.39,143.0,1
2.39,143.0,1
2.40,143.0,1
2.40,143.0,1
2.41,143.5,1
2.41,144.0,1
2.42,144.0,1
2.42,144.0,1
2.43,144.0,1
2.43,144.0,1
2.44,144.0,1
2.44,144.0,1
2.45,144.0,1
2.46,144.0,1
2.46,144.0,1
2.47,144.0,1
2.47,144.0,1
2.48,144.0,1
2.48,144.0,1
2.49,144.0,1
2.49,144.0,1
2.50,144.0,1
2.50,144.0,1
2.51,144.0,1
2.51,144.0,1
2.52,144.0,1
2.52,144.0,1
2.53,144.0,1
2.53,144.0,1
2.54,144.0,1
2.54,144.0,1
2.55,144.0,1
2.55,144.0,1
2.56,144.0,1
2.56,144.0,1
2.57,144.0,1
2.57,144.0,1
2.58,144.0,1
2.58,144.0,1
2.59,144.0,1
2.59,144.0,1
2.60,144.0,1
2.60,144.0,1
2.61,144.0,1
2.61,144.0,1
2.62,144.0,1
2.62,144.0,1
2.63,144.0,1
2.63,144.0,1
2.64,144.0,1
2.64,144.0,1
2.65,144.0,1
2.65,144.0,1
2.66,144.2,1
2.66,144.2,1
2.67,144.2,1
2.67,144.2,1
2.68,144.2,1
2.68,144.5,1
2.69,144.5,1
2.69,144.5,1
2.70,144.5,1
2.71,144.5,1
2.71,144.8,1
2.75,146.0,1
2.76,146.0,1
2.76,146.0,1
2.77,146.2,1
2.77,146.2,1
2.78,146.2,1
2.78,146.2,1
2.79,146.2,1
2.79,146.2,1
2.80,146.5,1
2.80,146.5,1
2.81,146.5,1
2.81,146.5,1
2.82,146.5,1
2.82,146.5,1
2.83,146.8,1
2.83,146.8,1
2.84,146.8,1
2.85,146.8,1
2.85,146.8,1
2.86,147.0,1
2.86,147.0,1
2.87,147.0,1
2.87,147.0,1
2.88,147.2,1
2.88,147.2,1
2.89,147.2,1
2.89,147.2,1
2.90,147.2,1
2.90,147.2,1
2.91,147.2,1
2.91,147.2,1
2.92,147.2,1
2.92,147.2,1
2.93,147.2,1
2.93,147.2,1
2.94,147.2,1
2.94,147.5,1
2.95,147.5,1
2.95,147.5,1
2.96,147.5,1
2.96,147.8,1
2.97,147.8,1
2.97,148.0,1
2.98,148.2,1
2.98,148.2,1
2.99,148.2,1
2.99,148.5,1
3.00,148.5,1
3.00,148.5,1
3.01,148.5,1
3.01,148.5,1
3.02,148.5,1
3.02,148.5,1
3.03,148.5,1
3.03,148.8,1
3.04,148.8,1
3.04,149.0,1
3.05,149.0,1
3.05,149.0,1
3.06,149.2,1
3.06,149.5,1
3.07,149.8,1
3.08,150.2,1
3.08,150.5,1
3.09,150.5,1
3.09,150.5,1
3.10,150.5,1
3.10,150.5,1
3.11,150.8,1
3.11,150.8,1
3.12,151.0,1
3.12,151.0,1
3.13,151.2,1
3.13,151.2,1
3.14,151.5,1
3.14,151.5,1
3.15,151.8,1
3.15,152.0,1
3.16,152.0,1
3.16,152.2,1
3.17,152.2,1
3.17,152.2,1
3.18,152.5,1
3.18,152.5,1
3.19,153.8,1
3.19,153.8,1
3.20,154.0,1
3.20,154.0,1
3.21,154.2,1
3.21,154.8,1
3.22,155.0,1
3.22,155.5,1
3.23,155.5,1
3.23,155.5,1
3.24,155.8,1
3.24,156.0,1
3.25,156.8,1
3.29,158.0,1
3.30,158.2,1
3.30,158.2,1
3.31,158.2,1
3.31,158.5,1
3.32,158.8,1
3.32,159.5,1
3.33,159.8,1
3.33,159.8,1
3.34,159.8,1
3.34,159.8,1
3.35,159.8,1
3.35,160.0,1
3.36,160.2,1
3.36,160.2,1
3.37,160.5,1
3.37,161.2,1
3.38,161.5,1
3.38,161.8,1
3.39,162.0,1
3.39,162.8,1
3.40,165.0,1
3.40,168.5,1
3.41,173.2,1
3.41,177.0,1
3.42,180.5,1
3.42,184.2,1
3.43,186.2,1
3.43,188.5,1
3.44,198.1,1
3.44,201.4,1
3.45,207.8,1
3.45,208.0,1
3.46,208.0,1
3.46,208.3,1
3.47,208.3,1
3.47,208.8,1
3.48,208.8,1
3.48,208.8,1
3.49,208.8,1
3.49,209.0,1
3.50,211.3,1
3.51,211.3,1
3.51,211.3,1
3.52,211.3,1
3.52,211.3,1
3.53,214.0,1
3.53,214.0,1
3.54,214.0,1
3.54,214.0,1
3.55,214.0,1
3.55,218.7,1
3.56,221.2,1
3.56,232.7,1
3.57,232.7,1
3.57,232.7,1
3.58,232.7,1
3.58,232.7,1
3.59,232.7,1
3.59,232.7,1
3.60,232.7,1
3.60,232.7,1
3.61,232.7,1
3.61,232.7,1
3.62,232.7,1
3.62,232.7,1
3.63,232.7,1
3.63,232.7,1
3.64,232.7,1
3.64,232.7,1
3.65,232.7,1
3.65,232.7,1
3.66,232.7,1
3.66,232.7,1
3.67,232.7,1
3.67,232.7,1
3.68,232.7,1
3.68,232.7,1
3.69,232.7,1
3.69,232.7,1
3.70,232.7,1
3.70,232.7,1
3.71,232.7,1
3.71,232.7,1
3.72,232.7,1
3.72,232.7,1
3.73,232.7,1
3.73,232.7,1
3.74,232.7,1
3.74,232.7,1
3.75,232.7,1
3.75,232.7,1
3.76,232.7,1
3.76,232.7,1
3.77,232.7,1
3.77,232.7,1
3.78,232.7,1
3.78,232.7,1
3.79,232.7,1
3.83,232.7,1
3.84,232.7,1
3.84,232.7,1
3.85,232.7,1
3.85,232.7,1
3.86,232.7,1
3.86,232.7,1
3.87,232.7,1
3.87,232.7,1
3.88,232.7,1
3.88,232.7,1
3.89,232.7,1
3.89,232.7,1
3.90,232.7,1
3.90,232.7,1
3.91,232.7,1
3.92,232.7,1
3.92,232.7,1
3.93,232.7,1
3.93,232.7,1
3.94,232.7,1
3.94,232.7,1
3.95,232.7,1
3.95,232.7,1
3.96,232.7,1
3.96,232.7,1
3.97,232.7,1
3.97,232.7,1
3.98,232.7,1
3.98,232.7,1
3.99,232.7,1
3.99,232.7,1
4.00,232.7,1
4.00,232.7,1
4.01,232.7,1
4.01,232.7,1
4.02,232.7,1
4.02,232.7,1
4.03,232.7,1
4.03,232.7,1
4.04,232.7,1
4.04,232.7,1
4.05,232.7,1
4.05,232.7,1
4.06,232.7,1
4.06,232.7,1
4.07,232.7,1
4.07,232.7,1
4.08,232.7,1
4.08,232.7,1
4.09,232.7,1
4.09,232.7,1
4.10,232.7,1
4.10,232.7,1
4.11,232.7,1
4.11,232.7,1
4.12,232.7,1
4.12,232.7,1
4.13,232.7,1
4.13,232.7,1
4.14,232.7,1
4.14,232.7,1
4.15,232.7,1
4.15,232.7,1
4.16,232.7,1
4.16,232.7,1
4.17,232.7,1
4.17,232.7,1
4.18,232.7,1
4.18,232.7,1
4.19,232.7,1
4.19,232.7,1
4.20,232.7,1
4.20,232.7,1
4.21,232.7,1
4.21,232.7,1
4.22,232.7,1
4.22,232.7,1
4.23,232.7,1
4.23,232.7,1
4.24,232.7,1
4.24,232.7,1
4.25,232.7,1
4.26,232.7,1
4.26,232.7,1
4.27,232.7,1
4.27,232.7,1
4.28,232.7,1
4.28,232.7,1
4.29,232.7,1
4.29,232.7,1
4.30,232.7,1
4.30,232.7,1
4.31,232.7,1
4.31,232.7,1
4.32,232.7,1
4.32,232.7,1
4.33,232.7,1
4.33,232.7,1
4.38,232.7,1
4.38,232.7,1
4.39,232.7,1
4.39,232.7,1
4.40,232.7,1
4.40,232.7,1
4.41,232.7,1
4.41,232.7,1
4.42,232.7,1
4.42,232.7,1
4.43,232.7,1
4.43,232.7,1
4.44,232.7,1
4.44,232.7,1
4.45,232.7,1
4.45,232.7,1
4.46,232.7,1
4.46,232.7,1
4.47,232.7,1
4.47,232.7,1
4.48,232.7,1
4.48,232.7,1
4.49,232.7,1
4.49,232.7,1
4.50,232.7,1
4.50,232.7,1
4.51,232.7,1
4.51,232.7,1
4.52,232.7,1
4.52,232.7,1
4.53,232.7,1
4.53,232.7,1
4.54,232.7,1
4.54,232.7,1
4.55,232.7,1
4.55,232.7,1
4.56,232.7,1
4.56,232.7,1
4.57,232.7,1
4.57,232.7,1
4.58,232.7,1
4.58,232.7,1
4.59,232.7,1
4.59,232.7,1
4.60,232.7,1
4.60,232.7,1
4.61,232.7,1
4.61,232.7,1
4.62,232.7,1
4.62,232.7,1
4.63,232.7,1
4.63,232.7,1
4.64,232.7,1
4.64,232.7,1
4.65,232.7,1
4.66,232.7,1
4.66,232.7,1
4.67,232.7,1
4.67,232.7,1
4.68,232.7,1
4.68,232.7,1
4.69,232.7,1
4.69,232.7,1
4.70,232.7,1
4.70,232.7,1
4.71,232.7,1
4.71,232.7,1
4.72,232.7,1
4.72,232.7,1
4.73,232.7,1
4.73,232.7,1
4.74,232.7,1
4.74,232.7,1
4.75,232.7,1
4.75,232.7,1
4.76,232.7,1
4.76,232.7,1
4.77,232.7,1
4.77,232.7,1
4.78,232.7,1
4.78,232.7,1
4.79,232.7,1
4.79,232.7,1
4.80,232.7,1
4.80,232.7,1
4.81,232.7,1
4.81,232.7,1
4.82,232.7,1
4.82,232.7,1
4.83,232.7,1
4.83,232.7,1
4.84,232.7,1
4.84,232.7,1
4.85,232.7,1
4.85,232.7,1
4.86,232.7,1
4.86,232.7,1
4.87,232.7,1
4.87,232.7,1
4.92,232.7,1
4.92,232.7,1
4.93,232.7,1
4.93,232.7,1
4.94,232.7,1
4.94,232.7,1
4.95,232.7,1
4.95,232.7,1
4.96,232.7,1
4.96,232.7,1
4.97,232.7,1
4.97,232.7,1
4.98,232.7,1
4.98,232.7,1
4.99,232.7,1
4.99,232.7,1
5.00,232.7,1
5.00,232.7,1
5.01,232.7,1
5.01,232.7,1
5.02,232.7,1
5.02,232.7,1
5.03,232.7,1
5.03,232.7,1
5.04,232.7,1
5.04,232.7,1
5.05,232.7,1
5.05,232.7,1
5.06,232.7,1
5.06,232.7,1
5.07,232.7,1
5.08,232.7,1
5.08,232.7,1
5.09,232.7,1
5.09,232.7,1
5.10,232.7,1
5.10,232.7,1
5.11,232.7,1
5.11,232.7,1
5.12,232.7,1
5.12,232.7,1
5.13,232.7,1
5.13,232.7,1
5.14,232.7,1
5.14,232.7,1
5.15,232.7,1
5.15,232.7,1
5.16,232.7,1
5.16,232.7,1
5.17,232.7,1
5.17,232.7,1
5.18,232.7,1
5.18,232.7,1
5.19,232.7,1
5.19,232.7,1
5.20,232.7,1
5.20,232.7,1
5.21,232.7,1
5.21,232.7,1
5.22,232.7,1
5.22,232.7,1
5.23,232.7,1
5.23,232.7,1
5.24,232.7,1
5.24,232.7,1
5.25,232.7,1
5.25,232.7,1
5.26,232.7,1
5.26,232.7,1
5.27,232.7,1
5.27,232.7,1
5.28,232.7,1
5.28,232.7,1
5.29,232.7,1
5.29,232.7,1
5.30,232.7,1
5.30,232.7,1
5.31,232.7,1
5.31,232.7,1
5.32,232.7,1
5.32,232.7,1
5.33,232.7,1
5.33,232.7,1
5.34,232.7,1
5.34,232.7,1
5.35,232.7,1
5.35,232.7,1
5.36,232.7,1
5.36,232.7,1
5.37,232.7,1
5.37,232.7,1
5.38,232.7,1
5.38,232.7,1
5.39,232.7,1
5.39,234.9,1
5.40,234.9,1
5.40,234.9,1
5.41,234.9,1
5.41,234.9,1
5.46,237.7,1
5.46,237.7,1
5.47,237.7,1
5.47,237.7,1
5.48,237.7,1
5.48,240.6,1
5.49,240.6,1
5.50,240.6,1
5.50,240.6,1
5.51,240.6,1
5.51,240.6,1
5.52,240.6,1
5.52,240.6,1
5.53,240.6,1
5.53,243.2,1
5.54,243.2,1
5.54,243.2,1
5.55,243.2,1
5.55,243.2,1
5.56,243.2,1
5.56,243.2,1
5.57,243.2,1
5.57,243.2,1
5.58,244.7,1
5.58,246.0,1
5.59,246.0,1
5.59,246.0,1
5.60,246.0,1
5.60,246.0,1
5.61,246.0,1
5.61,246.0,1
5.62,246.0,1
5.62,246.0,1
5.63,248.7,1
5.63,248.7,1
5.64,248.7,1
5.64,248.7,1
5.65,248.7,1
5.65,248.7,1
5.66,248.7,1
5.66,248.7,1
5.67,248.7,1
5.67,251.5,1
5.68,251.5,1
5.68,251.5,1
5.69,251.5,1
5.69,251.5,1
5.70,251.5,1
5.70,251.5,1
5.71,251.5,1
5.71,251.5,1
5.72,254.2,1
5.72,254.2,1
5.73,254.2,1
5.73,254.2,1
5.74,254.2,1
5.74,254.2,1
5.75,254.2,1
5.75,254.2,1
5.76,254.2,1
5.76,257.0,1
5.77,257.0,1
5.77,257.0,1
5.78,257.0,1
5.78,257.0,1
5.79,257.0,1
5.79,257.0,1
5.80,257.0,1
5.80,257.0,1
5.81,259.7,1
5.81,259.7,1
5.82,259.7,1
5.82,259.7,1
5.83,259.7,1
5.83,259.7,1
5.84,259.7,1
5.84,259.7,1
5.85,259.7,1
5.86,262.5,1
5.86,262.5,1
5.87,262.5,1
5.87,262.5,1
5.88,262.5,1
5.88,262.5,1
5.89,262.5,1
5.89,262.5,1
5.90,262.5,1
5.90,265.2,1
5.91,265.2,1
5.91,265.2,1
5.92,265.2,1
5.92,265.2,1
5.93,265.2,1
5.93,265.2,1
5.94,265.2,1
5.94,265.2,1
5.95,268.0,1
5.95,268.0,1
5.96,268.0,1
6.00,270.7,1
6.01,270.7,1
6.01,270.7,1
6.02,270.7,1
6.02,270.7,1
6.03,270.7,1
6.03,270.7,1
6.04,273.5,1
6.04,273.5,1
6.05,273.5,1
6.05,273.5,1
6.06,273.5,1
6.06,273.5,1
6.07,273.5,1
6.07,273.5,1
6.08,273.5,1
6.08,276.2,1
6.09,276.2,1
6.09,276.2,1
6.10,276.2,1
6.10,276.2,1
6.11,276.2,1
6.11,276.2,1
6.12,276.2,1
6.12,276.2,1
6.13,278.7,1
6.13,278.7,1
6.14,278.7,1
6.14,278.7,1
6.15,278.7,1
6.15,278.7,1
6.16,278.7,1
6.16,278.7,1
6.17,278.7,1
6.17,281.5,1
6.18,281.5,1
6.18,281.5,1
6.19,281.5,1
6.19,281.5,1
6.20,281.5,1
6.20,281.5,1
6.21,281.5,1
6.21,281.5,1
6.22,284.2,1
6.23,284.2,1
6.23,284.2,1
6.24,284.2,1
6.24,284.2,1
6.25,284.2,1
6.25,284.2,1
6.26,284.2,1
6.26,284.2,1
6.27,287.0,1
6.27,287.0,1
6.28,287.0,1
6.28,287.0,1
6.29,287.0,1
6.29,287.0,1
6.30,287.0,1
6.30,287.0,1
6.31,287.0,1
6.31,289.7,1
6.32,289.7,1
6.32,289.7,1
6.33,289.7,1
6.33,289.7,1
6.34,289.7,1
6.34,289.7,1
6.35,289.7,1
6.35,289.7,1
6.36,292.6,1
6.36,292.6,1
6.37,292.6,1
6.37,292.6,1
6.38,292.6,1
6.38,292.6,1
6.39,292.6,1
6.39,292.6,1
6.40,292.6,1
6.40,295.2,1
6.41,295.2,1
6.41,295.2,1
6.42,295.2,1
6.42,295.2,1
6.43,295.2,1
6.43,295.2,1
6.44,295.2,1
6.44,295.2,1
6.45,298.0,1
6.45,298.0,1
6.46,298.0,1
6.46,298.0,1
6.47,298.0,1
6.47,298.0,1
6.48,298.0,1
6.48,298.0,1
6.49,298.0,1
6.49,300.7,1
6.50,300.7,1
6.54,368.9,1
6.55,369.4,1
6.55,370.2,1
6.56,370.7,1
6.56,371.2,1
6.57,371.7,1
6.57,374.8,1
6.58,388.8,1
6.59,402.8,1
6.59,418.8,1
6.60,432.8,1
6.60,450.8,1
6.61,488.8,1
6.61,526.8,1
6.62,564.8,1
6.62,602.8,1
6.63,603.5,1
6.63,603.5,1
6.64,603.5,1
6.64,603.5,1
6.65,603.5,1
6.65,603.5,1
6.66,603.5,1
6.66,603.5,1
6.67,603.5,1
6.67,603.5,1
6.68,603.5,1
6.68,603.5,1
6.69,603.5,1
6.69,603.5,1
6.70,603.5,1
6.70,603.5,1
6.71,603.5,1
6.71,603.5,1
6.72,603.5,1
6.72,532.7,1
6.73,381.8,1
6.73,397.7,1
6.74,413.5,1
6.74,424.7,1
6.75,423.4,1
6.75,436.8,1
6.76,409.3,1
6.76,409.3,1
6.77,409.3,1
6.77,409.3,1
6.78,409.3,1
6.78,409.3,1
6.79,409.3,1
6.79,409.3,1
6.80,409.3,1
6.80,409.3,1
6.81,409.3,1
6.81,409.3,1
6.82,409.3,1
6.82,409.3,1
6.83,409.3,1
6.83,409.3,1
6.84,409.3,1
6.84,409.3,1
6.85,409.3,1
6.85,409.3,1
6.86,409.3,1
6.86,409.3,1
6.87,409.3,1
6.87,409.3,1
6.88,409.3,1
6.89,409.3,1
6.89,409.3,1
6.90,409.3,1
6.90,409.3,1
6.91,409.3,1
6.91,409.3,1
6.92,409.3,1
6.92,409.3,1
6.93,409.3,1
6.93,409.3,1
6.94,409.3,1
6.94,409.3,1
6.95,409.3,1
6.95,409.3,1
6.96,409.3,1
6.96,409.3,1
6.97,409.3,1
6.97,409.3,1
6.98,409.3,1
6.98,409.3,1
6.99,409.3,1
6.99,409.3,1
7.00,409.3,1
7.00,409.3,1
7.01,409.3,1
7.01,409.3,1
7.02,409.3,1
7.02,409.3,1
7.03,409.3,1
7.03,409.3,1
7.04,409.3,1
7.04,409.3,1
7.09,409.3,1
7.09,409.3,1
7.10,409.3,1
7.11,409.3,1
7.11,409.3,1
7.12,409.3,1
7.12,409.3,1
7.13,409.3,1
7.13,409.3,1
7.14,409.3,1
7.14,409.3,1
7.15,409.3,1
7.15,409.3,1
7.16,409.3,1
7.16,409.3,1
7.17,409.3,1
7.17,409.3,1
7.18,409.3,1
7.18,409.3,1
7.19,409.3,1
7.19,409.3,1
7.20,409.3,1
7.20,409.3,1
7.21,409.3,1
7.21,409.3,1
7.22,409.3,1
7.22,395.4,1
7.23,400.9,1
7.23,418.9,1
7.24,430.9,1
7.24,437.1,1
7.25,437.1,1
7.25,437.1,1
7.26,437.1,1
7.26,437.1,1
7.27,437.1,1
7.27,437.1,1
7.28,437.1,1
7.28,437.1,1
7.29,437.1,1
7.29,437.1,1
7.30,437.1,1
7.30,437.1,1
7.31,437.1,1
7.31,437.1,1
7.32,437.1,1
7.32,437.1,1
7.33,437.1,1
7.33,437.1,1
7.34,437.1,1
7.35,437.1,1
7.35,437.1,1
7.36,437.1,1
7.36,437.1,1
7.37,437.1,1
7.37,437.1,1
7.38,437.1,1
7.38,437.1,1
7.39,437.1,1
7.39,437.1,1
7.40,437.1,1
7.40,437.1,1
7.41,437.1,1
7.41,437.1,1
7.42,437.1,1
7.42,437.1,1
7.43,437.1,1
7.43,437.1,1
7.44,437.1,1
7.44,437.1,1
7.45,437.1,1
7.45,437.1,1
7.46,437.1,1
7.46,437.1,1
7.47,437.1,1
7.47,437.1,1
7.48,437.1,1
7.48,437.1,1
7.49,437.1,1
7.49,437.1,1
7.50,437.1,1
7.50,437.1,1
7.51,437.1,1
7.51,437.1,1
7.52,437.1,1
7.52,437.1,1
7.53,437.1,1
7.53,437.1,1
7.54,437.1,1
7.54,437.1,1
7.55,437.1,1
7.55,437.1,1
7.56,437.1,1
7.56,437.1,1
7.57,437.1,1
7.57,437.1,1
7.58,437.1,1
7.58,437.1,1
7.63,437.1,1
7.63,437.1,1
7.64,437.1,1
7.64,437.1,1
7.65,437.1,1
7.65,437.1,1
7.66,437.1,1
7.66,437.1,1
7.67,437.1,1
7.67,437.1,1
7.68,437.1,1
7.68,437.1,1
7.69,437.1,1
7.69,437.1,1
7.70,437.1,1
7.71,437.1,1
