t_s,rss_total_mb,n_procs
1.18,74.6,1
1.18,75.8,1
1.19,76.9,1
1.19,78.9,1
1.20,79.7,1
1.20,81.6,1
1.21,82.7,1
1.21,83.4,1
1.22,84.9,1
1.22,85.7,1
1.23,87.6,1
1.23,88.3,1
1.24,88.5,1
1.24,88.9,1
1.25,89.2,1
1.25,89.4,1
1.26,90.0,1
1.26,90.4,1
1.27,90.8,1
1.27,91.5,1
1.28,91.9,1
1.28,92.2,1
1.29,92.8,1
1.29,93.4,1
1.30,93.8,1
1.30,94.1,1
1.31,94.5,1
1.31,95.1,1
1.32,96.0,1
1.32,96.6,1
1.33,97.5,1
1.33,97.9,1
1.34,98.1,1
1.35,98.4,1
1.35,98.8,1
1.36,99.0,1
1.36,99.2,1
1.37,99.6,1
1.37,99.8,1
1.38,102.6,1
1.38,103.9,1
1.39,104.1,1
1.39,104.4,1
1.40,105.0,1
1.40,105.4,1
1.41,105.9,1
1.41,106.5,1
1.42,106.9,1
1.42,107.8,1
1.43,108.2,1
1.43,108.8,1
1.44,109.1,1
1.44,109.5,1
1.45,110.2,1
1.45,110.6,1
1.46,111.2,1
1.46,111.8,1
1.47,112.1,1
1.47,112.5,1
1.48,113.1,1
1.48,114.0,1
1.49,114.8,1
1.49,115.5,1
1.50,115.9,1
1.50,116.1,1
1.51,116.1,1
1.51,116.2,1
1.52,116.2,1
1.52,116.2,1
1.53,117.2,1
1.53,118.3,1
1.54,118.3,1
1.54,118.7,1
1.55,118.9,1
1.55,119.1,1
1.56,119.2,1
1.56,119.2,1
1.57,119.2,1
1.57,119.2,1
1.58,119.6,1
1.58,120.9,1
1.59,121.3,1
1.59,121.3,1
1.60,121.3,1
1.60,121.5,1
1.61,121.5,1
1.61,122.1,1
1.62,122.1,1
1.62,122.1,1
1.63,122.4,1
1.63,122.4,1
1.68,124.9,1
1.68,124.9,1
1.69,124.9,1
1.69,124.9,1
1.70,125.1,1
1.70,126.2,1
1.71,126.6,1
1.72,126.8,1
1.72,126.8,1
1.73,126.9,1
1.73,126.9,1
1.74,127.1,1
1.74,127.5,1
1.75,127.5,1
1.75,127.9,1
1.76,127.9,1
1.76,127.9,1
1.77,127.9,1
1.77,128.1,1
1.78,128.1,1
1.78,128.4,1
1.79,128.6,1
1.79,128.8,1
1.80,129.0,1
1.80,129.0,1
1.81,129.4,1
1.81,129.6,1
1.82,129.6,1
1.82,129.8,1
1.83,130.1,1
1.83,130.1,1
1.84,130.3,1
1.84,130.5,1
1.85,130.9,1
1.85,131.1,1
1.86,131.1,1
1.86,131.4,1
1.87,131.6,1
1.87,131.6,1
1.88,132.4,1
1.88,132.4,1
1.89,132.6,1
1.89,132.8,1
1.90,133.1,1
1.90,133.7,1
1.91,134.2,1
1.91,134.4,1
1.92,134.6,1
1.92,134.6,1
1.93,134.8,1
1.93,135.2,1
1.94,135.2,1
1.94,135.4,1
1.95,135.4,1
1.95,135.8,1
1.96,135.9,1
1.96,135.9,1
1.97,136.1,1
1.97,136.3,1
1.98,136.5,1
1.98,136.5,1
1.99,136.7,1
1.99,137.1,1
2.00,137.2,1
2.00,137.4,1
2.01,137.6,1
2.01,139.1,1
2.02,140.6,1
2.02,140.8,1
2.03,141.2,1
2.04,141.4,1
2.04,141.8,1
2.05,141.8,1
2.05,141.8,1
2.06,142.1,1
2.06,142.3,1
2.07,142.5,1
2.07,142.5,1
2.08,142.5,1
2.08,143.1,1
2.09,143.4,1
2.09,143.4,1
2.10,143.4,1
2.10,144.0,1
2.11,144.0,1
2.11,144.0,1
2.12,144.0,1
2.12,144.2,1
2.13,144.8,1
2.13,144.8,1
2.14,144.8,1
2.14,144.8,1
2.15,144.8,1
2.15,144.8,1
2.16,144.8,1
2.16,144.8,1
2.17,144.8,1
2.17,144.8,1
2.18,144.8,1
2.22,144.8,1
2.23,144.8,1
2.23,144.8,1
2.24,144.8,1
2.24,144.8,1
2.25,144.8,1
2.25,144.8,1
2.26,144.8,1
2.26,144.8,1
2.27,144.8,1
2.27,144.8,1
2.28,144.8,1
2.28,144.8,1
2.29,144.8,1
2.29,145.1,1
2.30,145.1,1
2.30,145.1,1
2.31,145.1,1
2.31,145.1,1
2.32,145.3,1
2.32,145.3,1
2.33,145.3,1
2.33,145.5,1
2.34,145.5,1
2.34,145.7,1
2.35,145.9,1
2.35,146.1,1
2.36,146.2,1
2.36,146.4,1
2.37,146.6,1
2.37,146.8,1
2.38,147.0,1
2.38,147.0,1
2.39,147.0,1
2.39,147.2,1
2.40,147.2,1
2.40,147.2,1
2.41,147.2,1
2.41,147.4,1
2.42,147.4,1
2.42,147.4,1
2.43,147.6,1
2.43,147.6,1
2.44,147.6,1
2.44,147.6,1
2.45,147.6,1
2.45,147.9,1
2.46,147.9,1
2.46,147.9,1
2.47,147.9,1
2.47,147.9,1
2.48,147.9,1
2.48,148.1,1
2.49,148.1,1
2.50,148.1,1
2.50,148.1,1
2.51,148.1,1
2.51,148.1,1
2.52,148.3,1
2.52,148.5,1
2.53,148.5,1
2.53,148.7,1
2.54,148.9,1
2.54,149.1,1
2.55,149.2,1
2.55,149.2,1
2.56,149.4,1
2.56,149.4,1
2.57,149.4,1
2.57,149.4,1
2.58,149.4,1
2.58,149.4,1
2.59,149.6,1
2.59,149.8,1
2.60,149.8,1
2.60,150.0,1
2.61,150.2,1
2.61,150.4,1
2.62,150.9,1
2.62,151.3,1
2.63,151.5,1
2.63,151.5,1
2.64,151.5,1
2.64,151.5,1
2.65,151.7,1
2.65,151.9,1
2.66,152.1,1
2.66,152.2,1
2.67,152.2,1
2.67,152.6,1
2.68,152.6,1
2.68,152.6,1
2.69,152.8,1
2.69,153.0,1
2.70,153.2,1
2.70,153.2,1
2.71,153.2,1
2.71,153.4,1
2.72,153.4,1
2.76,154.9,1
2.77,155.1,1
2.77,155.6,1
2.78,155.8,1
2.78,156.2,1
2.79,156.2,1
2.79,156.4,1
2.80,156.6,1
2.80,156.6,1
2.81,156.8,1
2.81,157.1,1
2.82,157.1,1
2.82,157.9,1
2.83,158.4,1
2.83,158.6,1
2.84,158.6,1
2.84,158.6,1
2.85,158.6,1
2.85,158.6,1
2.86,158.6,1
2.86,158.8,1
2.87,159.0,1
2.87,159.2,1
2.88,159.4,1
2.88,159.4,1
2.89,159.4,1
2.89,159.8,1
2.90,160.1,1
2.90,160.5,1
2.91,160.7,1
2.91,160.7,1
2.92,160.7,1
2.92,160.7,1
2.93,160.7,1
2.93,161.1,1
2.94,161.2,1
2.95,161.2,1
2.95,161.4,1
2.96,162.4,1
2.96,162.4,1
2.97,162.8,1
2.97,162.9,1
2.98,163.5,1
2.98,170.9,1
2.99,174.6,1
2.99,178.8,1
3.00,182.1,1
3.00,187.0,1
3.01,190.2,1
3.01,193.4,1
3.02,194.7,1
3.02,202.2,1
3.03,205.2,1
3.03,207.5,1
3.04,207.8,1
3.04,208.2,1
3.05,208.2,1
3.05,208.6,1
3.06,208.6,1
3.06,208.6,1
3.07,208.6,1
3.07,208.6,1
3.08,208.6,1
3.08,208.6,1
3.09,210.5,1
3.09,221.7,1
3.10,222.5,1
3.10,229.9,1
3.11,229.9,1
3.11,229.9,1
3.12,229.9,1
3.12,229.9,1
3.13,229.9,1
3.13,229.9,1
3.14,229.9,1
3.14,229.9,1
3.15,229.9,1
3.15,229.9,1
3.16,229.9,1
3.16,229.9,1
3.17,229.9,1
3.17,229.9,1
3.18,229.9,1
3.18,229.9,1
3.19,229.9,1
3.19,229.9,1
3.20,229.9,1
3.20,229.9,1
3.21,229.9,1
3.21,229.9,1
3.22,229.9,1
3.22,229.9,1
3.23,229.9,1
3.23,229.9,1
3.24,229.9,1
3.24,229.9,1
3.25,229.9,1
3.25,229.9,1
3.26,229.9,1
3.30,229.9,1
3.31,229.9,1
3.31,229.9,1
3.32,229.9,1
3.32,229.9,1
3.33,229.9,1
3.33,229.9,1
3.34,229.9,1
3.34,229.9,1
3.35,229.9,1
3.35,229.9,1
3.36,229.9,1
3.36,229.9,1
3.37,229.9,1
3.38,229.9,1
3.38,229.9,1
3.39,229.9,1
3.39,229.9,1
3.40,229.9,1
3.40,229.9,1
3.41,229.9,1
3.41,229.9,1
3.42,229.9,1
3.42,229.9,1
3.43,229.9,1
3.43,229.9,1
3.44,229.9,1
3.44,229.9,1
3.45,229.9,1
3.45,229.9,1
3.46,229.9,1
3.46,229.9,1
3.47,229.9,1
3.47,229.9,1
3.48,229.9,1
3.48,229.9,1
3.49,229.9,1
3.49,229.9,1
3.50,229.9,1
3.50,229.9,1
3.51,229.9,1
3.51,229.9,1
3.52,229.9,1
3.52,229.9,1
3.53,229.9,1
3.53,229.9,1
3.54,229.9,1
3.54,229.9,1
3.55,229.9,1
3.55,229.9,1
3.56,229.9,1
3.56,229.9,1
3.57,229.9,1
3.57,229.9,1
3.58,229.9,1
3.58,229.9,1
3.59,229.9,1
3.59,229.9,1
3.60,229.9,1
3.60,229.9,1
3.61,229.9,1
3.61,229.9,1
3.62,229.9,1
3.62,229.9,1
3.63,229.9,1
3.63,229.9,1
3.64,229.9,1
3.64,229.9,1
3.65,229.9,1
3.65,229.9,1
3.66,229.9,1
3.66,229.9,1
3.67,229.9,1
3.67,229.9,1
3.68,229.9,1
3.68,229.9,1
3.69,229.9,1
3.69,229.9,1
3.70,229.9,1
3.71,229.9,1
3.71,229.9,1
3.72,229.9,1
3.72,229.9,1
3.73,229.9,1
3.73,229.9,1
3.74,229.9,1
3.74,229.9,1
3.75,229.9,1
3.75,229.9,1
3.76,229.9,1
3.76,229.9,1
3.77,229.9,1
3.77,229.9,1
3.78,229.9,1
3.78,229.9,1
3.79,229.9,1
3.79,229.9,1
3.80,229.9,1
3.80,229.9,1
3.84,229.9,1
3.85,229.9,1
3.86,229.9,1
3.86,229.9,1
3.87,229.9,1
3.87,230.3,1
3.88,231.4,1
3.88,231.4,1
3.89,231.4,1
3.89,231.4,1
3.90,231.4,1
3.90,231.4,1
3.91,232.9,1
3.91,233.3,1
3.92,233.3,1
3.92,233.3,1
3.93,233.3,1
3.93,233.3,1
3.94,233.3,1
3.94,235.2,1
3.95,235.2,1
3.95,235.2,1
3.96,235.2,1
3.96,235.2,1
3.97,235.2,1
3.97,235.2,1
3.98,237.0,1
3.98,237.0,1
3.99,237.0,1
3.99,237.0,1
4.00,237.0,1
4.00,237.0,1
4.01,237.0,1
4.01,239.1,1
4.02,239.1,1
4.02,239.1,1
4.03,239.1,1
4.03,239.1,1
4.04,239.1,1
4.04,239.1,1
4.05,241.0,1
4.05,241.0,1
4.06,241.0,1
4.06,241.0,1
4.07,241.0,1
4.07,241.0,1
4.08,241.0,1
4.08,242.8,1
4.09,242.8,1
4.09,242.8,1
4.10,242.8,1
4.10,242.8,1
4.11,242.8,1
4.11,242.8,1
4.12,244.7,1
4.12,244.7,1
4.13,244.7,1
4.13,244.7,1
4.14,244.7,1
4.14,244.7,1
4.15,244.7,1
4.15,246.6,1
4.16,246.6,1
4.16,246.6,1
4.17,246.6,1
4.17,246.6,1
4.18,246.6,1
4.19,246.6,1
4.19,248.5,1
4.20,248.5,1
4.20,248.5,1
4.21,248.5,1
4.21,248.5,1
4.22,248.5,1
4.22,248.5,1
4.23,250.3,1
4.23,250.3,1
4.24,250.3,1
4.24,250.3,1
4.25,250.3,1
4.25,250.3,1
4.26,250.3,1
4.26,252.4,1
4.27,252.4,1
4.27,252.4,1
4.28,252.4,1
4.28,252.4,1
4.29,252.4,1
4.29,252.4,1
4.30,254.3,1
4.30,254.3,1
4.31,254.3,1
4.31,254.3,1
4.32,254.3,1
4.32,254.3,1
4.33,254.3,1
4.33,256.2,1
4.34,256.2,1
4.34,256.2,1
4.39,258.0,1
4.39,258.0,1
4.40,258.0,1
4.40,259.9,1
4.41,259.9,1
4.41,259.9,1
4.42,259.9,1
4.42,259.9,1
4.43,259.9,1
4.43,259.9,1
4.44,261.8,1
4.44,261.8,1
4.45,261.8,1
4.45,261.8,1
4.46,261.8,1
4.46,261.8,1
4.47,270.0,1
4.47,298.0,1
4.48,300.5,1
4.48,301.1,1
4.49,301.7,1
4.49,309.1,1
4.50,323.1,1
4.50,337.1,1
4.51,361.1,1
4.51,399.1,1
4.52,437.1,1
4.52,475.1,1
4.53,481.5,1
4.53,481.5,1
4.54,481.5,1
4.54,481.5,1
4.55,481.5,1
4.55,481.5,1
4.56,481.5,1
4.56,481.5,1
4.57,481.5,1
4.57,481.5,1
4.58,481.5,1
4.58,481.5,1
4.59,481.5,1
4.59,481.5,1
4.60,481.5,1
4.60,481.5,1
4.61,362.0,1
4.61,375.8,1
4.62,387.1,1
4.62,386.1,1
4.63,389.8,1
4.63,404.1,1
4.64,405.1,1
4.65,405.1,1
4.65,405.1,1
4.66,405.1,1
4.66,414.1,1
4.67,418.9,1
4.67,418.9,1
4.68,418.9,1
4.68,418.9,1
4.69,418.9,1
4.69,418.9,1
4.70,418.9,1
4.70,418.9,1
4.71,418.9,1
4.71,418.9,1
4.72,442.1,1
4.72,442.1,1
4.73,442.1,1
4.73,442.1,1
4.74,442.1,1
4.74,442.1,1
4.75,442.1,1
4.75,452.1,1
4.76,465.6,1
4.76,465.6,1
4.77,465.6,1
4.77,465.6,1
4.78,465.6,1
4.78,465.6,1
4.79,465.6,1
4.79,465.6,1
4.80,465.6,1
4.80,465.6,1
4.81,465.6,1
4.81,465.6,1
4.82,465.6,1
4.82,465.6,1
4.83,465.6,1
4.83,465.6,1
4.84,465.6,1
4.84,465.6,1
4.85,465.6,1
4.85,465.6,1
4.86,465.6,1
4.86,465.6,1
4.87,465.6,1
4.87,465.6,1
4.88,465.6,1
4.88,465.6,1
4.93,465.6,1
4.93,465.6,1
4.94,465.6,1
4.94,465.6,1
4.95,465.6,1
4.95,465.6,1
4.96,465.6,1
4.96,465.6,1
4.97,465.6,1
4.97,465.6,1
4.98,465.6,1
4.98,465.6,1
4.99,465.6,1
4.99,465.6,1
5.00,465.6,1
5.00,465.6,1
5.01,465.6,1
5.01,465.6,1
5.02,465.6,1
5.02,465.6,1
5.03,465.6,1
5.03,465.6,1
5.04,465.6,1
5.04,465.6,1
5.05,442.2,1
5.05,442.2,1
5.06,442.2,1
5.07,442.2,1
5.07,442.2,1
5.08,442.2,1
5.08,442.2,1
5.09,442.2,1
5.09,442.2,1
5.10,442.2,1
5.10,442.2,1
5.11,442.2,1
5.11,442.2,1
5.12,442.2,1
5.12,442.2,1
5.13,442.2,1
5.13,465.6,1
5.14,465.6,1
5.14,465.6,1
5.15,465.6,1
5.15,465.6,1
5.16,465.6,1
5.16,465.6,1
5.17,452.1,1
5.17,465.6,1
5.18,465.6,1
5.18,465.6,1
5.19,465.6,1
5.19,465.6,1
5.20,465.6,1
5.20,465.6,1
5.21,465.6,1
5.21,465.6,1
5.22,465.6,1
5.22,465.6,1
5.23,465.6,1
5.23,465.6,1
5.24,465.6,1
5.24,465.6,1
5.25,465.6,1
5.25,465.6,1
5.26,465.6,1
5.26,465.6,1
5.27,465.6,1
5.27,465.6,1
5.28,465.6,1
5.28,465.6,1
5.29,465.6,1
5.29,465.6,1
5.30,465.6,1
5.30,465.6,1
5.31,465.6,1
5.31,465.6,1
5.32,465.6,1
5.32,465.6,1
5.33,465.6,1
5.33,465.6,1
5.34,465.6,1
5.34,465.6,1
5.35,465.6,1
5.35,465.6,1
5.36,465.6,1
5.36,465.6,1
5.37,465.6,1
5.37,465.6,1
5.38,465.6,1
5.38,465.6,1
5.39,465.6,1
5.39,465.6,1
5.40,465.6,1
5.41,465.6,1
5.41,465.6,1
5.42,465.6,1
5.42,465.6,1
5.43,465.6,1
5.47,465.6,1
5.47,465.6,1
5.48,465.6,1
5.48,465.6,1
5.49,465.6,1
5.50,465.6,1
5.50,465.6,1
5.51,465.6,1
5.51,465.6,1
5.52,465.6,1
5.52,465.6,1
5.53,465.6,1
5.53,465.6,1
5.54,465.6,1
5.54,465.6,1
5.55,465.6,1
5.55,465.6,1
5.56,465.6,1
5.56,465.6,1
5.57,465.6,1
5.57,465.6,1
5.58,465.6,1
5.58,465.6,1
5.59,465.6,1
5.59,465.6,1
5.60,465.6,1
5.60,465.6,1
5.61,465.6,1
5.61,465.6,1
5.62,465.6,1
5.62,465.6,1
5.63,465.6,1
5.63,465.6,1
5.64,465.6,1
5.64,465.6,1
5.65,465.6,1
5.65,465.6,1
5.66,465.6,1
5.66,465.6,1
5.67,465.6,1
5.67,465.6,1
5.68,465.6,1
5.68,465.6,1
5.69,465.6,1
5.69,465.6,1
5.70,465.6,1
5.70,465.6,1
5.71,465.6,1
5.71,465.6,1
5.72,465.6,1
5.72,465.6,1
5.73,465.6,1
5.73,465.6,1
5.74,465.6,1
5.74,465.6,1
5.75,465.6,1
5.75,465.6,1
5.76,465.6,1
5.76,465.6,1
5.77,465.6,1
5.77,465.6,1
5.78,465.6,1
5.78,465.6,1
5.79,465.6,1
5.79,465.6,1
5.80,465.6,1
5.80,465.6,1
5.81,465.6,1
5.82,465.6,1
5.82,465.6,1
5.83,465.6,1
5.83,465.6,1
5.84,465.6,1
5.84,465.6,1
5.85,465.6,1
5.85,465.6,1
5.86,465.6,1
5.86,465.6,1
5.87,465.6,1
5.87,397.3,1
5.88,400.6,1
5.88,405.8,1
5.89,430.7,1
5.89,435.8,1
5.90,435.8,1
5.90,435.8,1
5.91,446.6,1
5.91,459.2,1
5.92,459.2,1
5.92,459.2,1
5.93,460.7,1
5.93,460.7,1
5.94,460.9,1
5.94,460.9,1
5.95,460.9,1
5.95,460.9,1
5.96,460.9,1
5.96,460.9,1
5.97,460.9,1
6.01,484.2,1
6.02,484.2,1
6.02,484.2,1
6.03,484.2,1
6.03,484.2,1
6.04,484.2,1
6.04,484.2,1
6.05,484.2,1
6.05,484.2,1
6.06,484.2,1
6.06,484.2,1
6.07,484.2,1
6.07,484.2,1
6.08,484.2,1
6.08,484.2,1
6.09,484.2,1
6.09,484.2,1
6.10,484.2,1
6.10,484.2,1
6.11,399.1,1
6.11,399.1,1
6.12,399.3,1
6.12,402.3,1
6.13,412.7,1
6.13,412.7,1
6.14,412.7,1
6.14,412.7,1
6.15,412.7,1
6.15,412.7,1
6.16,412.7,1
6.17,412.7,1
6.17,412.7,1
6.18,412.7,1
6.18,412.7,1
6.19,412.7,1
6.19,412.7,1
6.20,422.3,1
6.20,428.8,1
6.21,428.8,1
6.21,428.8,1
6.22,430.9,1
6.22,430.9,1
6.23,430.9,1
6.23,434.4,1
6.24,444.4,1
6.24,444.4,1
6.25,446.6,1
6.25,446.6,1
6.26,446.6,1
6.26,446.6,1
6.27,446.6,1
6.27,446.6,1
6.28,446.6,1
6.28,446.6,1
6.29,446.6,1
6.29,446.6,1
6.30,446.6,1
6.30,446.6,1
6.31,446.6,1
6.31,446.6,1
6.32,446.6,1
6.32,446.6,1
6.33,446.6,1
6.33,446.6,1
6.34,446.6,1
6.34,446.6,1
6.35,446.6,1
6.35,446.6,1
6.36,446.6,1
6.36,446.6,1
6.37,446.6,1
6.37,464.4,1
6.38,469.9,1
6.38,469.9,1
6.39,469.9,1
6.39,469.9,1
6.40,469.9,1
6.40,469.9,1
6.41,469.9,1
6.41,469.9,1
6.42,469.9,1
6.42,469.9,1
6.43,469.9,1
6.43,469.9,1
6.44,469.9,1
6.44,469.9,1
6.45,469.9,1
6.45,469.9,1
6.46,469.9,1
6.46,469.9,1
6.47,469.9,1
6.47,526.0,1
6.48,578.0,1
6.49,699.7,1
6.49,792.8,1
6.50,792.8,1
6.50,792.8,1
6.51,792.8,1
6.51,792.8,1
6.56,870.2,1
6.56,886.5,1
6.57,903.0,1
6.57,919.3,1
6.58,935.6,1
6.58,951.8,1
6.59,967.7,1
6.59,978.9,1
6.60,981.0,1
6.60,1048.1,1
6.61,1141.1,1
6.61,1142.4,1
6.62,1142.4,1
6.62,1142.4,1
6.63,1142.4,1
6.63,1142.4,1
6.64,1142.4,1
6.64,1142.4,1
6.65,1142.4,1
6.65,1142.4,1
6.66,979.1,1
6.66,979.1,1
6.67,979.1,1
6.67,979.1,1
6.68,979.1,1
6.68,979.1,1
6.69,979.1,1
6.69,979.1,1
6.70,979.1,1
6.70,979.1,1
6.71,979.1,1
6.71,979.1,1
6.72,979.1,1
6.73,992.1,1
6.73,1107.1,1
6.74,1142.4,1
6.74,1142.4,1
6.75,1142.4,1
6.75,1142.4,1
6.76,1142.4,1
6.76,1142.4,1
6.77,1142.4,1
6.77,1142.4,1
6.78,1142.4,1
6.78,1142.4,1
6.79,979.0,1
6.79,979.0,1
6.80,979.0,1
6.80,979.0,1
6.81,979.0,1
6.81,979.0,1
6.82,979.0,1
6.82,979.0,1
6.83,979.0,1
6.83,979.0,1
6.84,979.0,1
6.84,979.0,1
6.85,979.0,1
6.85,983.2,1
6.86,993.7,1
6.86,993.7,1
6.87,993.7,1
6.87,993.7,1
6.88,993.7,1
6.88,993.7,1
6.89,993.7,1
6.89,993.7,1
6.90,993.7,1
6.90,993.7,1
6.91,993.7,1
6.91,993.7,1
6.92,993.7,1
6.92,993.7,1
6.93,993.7,1
6.93,993.7,1
6.94,993.7,1
6.94,993.7,1
6.95,993.7,1
6.95,993.7,1
6.96,993.7,1
6.96,993.7,1
6.97,993.7,1
6.97,993.7,1
6.98,993.7,1
6.98,993.7,1
6.99,993.7,1
6.99,993.7,1
7.00,996.8,1
7.00,1049.9,1
7.01,1104.6,1
7.01,1147.5,1
7.02,1156.5,1
7.02,1156.6,1
7.03,1156.7,1
7.03,1156.8,1
7.04,1156.9,1
7.05,1157.0,1
7.05,1157.1,1
7.06,1157.1,1
7.10,1157.1,1
7.11,1157.1,1
7.11,1157.1,1
7.12,1157.5,1
7.12,1181.8,1
7.13,1212.0,1
7.13,1234.7,1
7.14,1268.0,1
7.14,1303.7,1
7.15,1330.8,1
7.15,1341.4,1
7.16,1343.4,1
7.16,1343.4,1
7.17,1343.4,1
7.17,1343.4,1
7.18,1343.4,1
7.18,1343.4,1
7.19,1343.4,1
7.19,1343.4,1
7.20,1343.4,1
7.20,1343.4,1
7.21,1343.4,1
7.21,1343.4,1
7.22,1343.4,1
7.22,1343.4,1
7.23,1343.4,1
7.23,1343.4,1
7.24,1343.4,1
7.24,1343.4,1
7.25,1343.4,1
7.25,1343.4,1
7.26,1343.4,1
7.26,1343.4,1
7.27,1343.4,1
7.27,1343.4,1
7.28,1343.4,1
7.28,1343.4,1
7.29,1343.4,1
7.29,1343.4,1
7.30,1343.4,1
7.30,1343.4,1
7.31,1343.4,1
7.31,1343.4,1
7.32,1343.4,1
7.33,1343.4,1
7.33,1343.4,1
7.34,1343.4,1
7.34,1343.4,1
7.35,1343.4,1
7.35,1343.4,1
7.36,1343.4,1
7.36,1343.4,1
7.37,1343.4,1
7.37,1343.4,1
7.38,1343.4,1
7.38,1343.4,1
7.39,1343.4,1
7.39,1343.4,1
7.40,1343.4,1
7.40,1343.4,1
7.41,1343.4,1
7.41,1343.4,1
7.42,1343.4,1
7.42,1343.4,1
7.43,1343.4,1
7.43,1343.4,1
7.44,1343.4,1
7.44,1343.4,1
7.45,1354.2,1
7.45,1361.3,1
7.46,1377.2,1
7.46,1377.2,1
7.47,1377.2,1
7.47,1381.5,1
7.48,1384.0,1
7.48,1397.5,1
7.49,1397.5,1
7.49,1397.5,1
7.50,1397.5,1
7.50,1397.5,1
7.51,1402.3,1
7.51,1414.6,1
7.52,1429.3,1
7.52,1431.5,1
7.53,1431.9,1
7.53,1436.4,1
7.54,1448.1,1
7.54,1459.6,1
7.55,1460.4,1
7.55,1473.6,1
7.56,1505.6,1
7.56,1523.3,1
7.57,1532.0,1
7.57,1532.0,1
7.58,1538.7,1
7.58,1557.9,1
