t_s,rss_total_mb,n_procs
2.47,65.6,1
2.48,65.8,1
2.48,65.8,1
2.49,65.8,1
2.49,65.8,1
2.50,65.8,1
2.50,65.8,1
2.51,66.0,1
2.51,66.2,1
2.52,66.4,1
2.52,66.4,1
2.53,66.4,1
2.53,66.4,1
2.54,66.4,1
2.54,66.4,1
2.55,66.4,1
2.55,66.4,1
2.56,66.4,1
2.56,66.4,1
2.57,66.6,1
2.57,66.8,1
2.58,66.8,1
2.58,66.8,1
2.59,66.9,1
2.59,67.1,1
2.60,67.1,1
2.60,67.3,1
2.61,67.3,1
2.61,67.5,1
2.62,67.5,1
2.62,67.5,1
2.63,67.7,1
2.63,67.7,1
2.64,67.7,1
2.64,67.7,1
2.65,67.7,1
2.65,67.7,1
2.66,67.7,1
2.66,68.1,1
2.67,68.1,1
2.67,68.2,1
2.68,68.2,1
2.68,68.4,1
2.69,68.4,1
2.69,68.6,1
2.70,68.6,1
2.70,68.6,1
2.71,68.6,1
2.71,68.6,1
2.76,68.8,1
2.76,68.8,1
2.77,68.8,1
2.77,68.8,1
2.78,68.8,1
2.78,69.0,1
2.79,69.0,1
2.79,69.2,1
2.80,69.2,1
2.80,69.2,1
2.81,69.2,1
2.81,69.4,1
2.82,69.4,1
2.82,69.4,1
2.83,69.4,1
2.83,69.4,1
2.84,69.4,1
2.84,69.4,1
2.85,69.4,1
2.85,69.4,1
2.86,69.6,1
2.86,69.6,1
2.87,69.6,1
2.87,69.6,1
2.88,69.6,1
2.88,69.6,1
2.89,69.6,1
2.90,69.6,1
2.90,69.8,1
2.91,69.8,1
2.91,69.8,1
2.92,69.8,1
2.92,69.8,1
2.93,69.8,1
2.93,69.9,1
2.94,69.9,1
2.94,69.9,1
2.95,69.9,1
2.95,69.9,1
2.96,69.9,1
2.96,69.9,1
2.97,70.1,1
2.97,70.1,1
2.98,70.1,1
2.98,70.1,1
2.99,70.1,1
2.99,70.1,1
3.00,70.1,1
3.00,70.1,1
3.01,70.3,1
3.01,70.3,1
3.02,70.3,1
3.02,70.5,1
3.03,70.5,1
3.03,70.7,1
3.04,70.7,1
3.04,70.7,1
3.05,70.7,1
3.05,70.7,1
3.06,70.7,1
3.06,70.7,1
3.07,71.4,1
3.07,71.6,1
3.08,72.0,1
3.08,73.1,1
3.09,73.5,1
3.09,74.4,1
3.10,75.6,1
3.10,77.1,1
3.11,78.2,1
3.11,79.1,1
3.12,81.0,1
3.12,82.7,1
3.13,84.0,1
3.13,85.1,1
3.14,85.7,1
3.14,85.9,1
3.15,86.2,1
3.15,86.4,1
3.16,86.6,1
3.16,86.6,1
3.17,86.8,1
3.17,87.0,1
3.18,87.2,1
3.18,87.4,1
3.19,87.6,1
3.19,87.9,1
3.20,88.1,1
3.20,88.3,1
3.21,88.5,1
3.22,88.9,1
3.22,89.2,1
3.23,89.6,1
3.23,89.8,1
3.24,90.0,1
3.24,90.4,1
3.25,90.8,1
3.25,90.9,1
3.26,91.1,1
3.30,94.1,1
3.31,94.3,1
3.31,95.2,1
3.32,95.4,1
3.32,95.6,1
3.33,95.6,1
3.33,95.8,1
3.34,96.2,1
3.34,96.4,1
3.35,96.6,1
3.35,96.8,1
3.36,97.1,1
3.36,97.3,1
3.37,97.3,1
3.37,98.1,1
3.38,100.7,1
3.38,101.6,1
3.39,101.8,1
3.39,101.8,1
3.40,102.0,1
3.40,102.2,1
3.41,102.4,1
3.41,102.8,1
3.42,103.1,1
3.42,103.7,1
3.43,104.1,1
3.43,104.8,1
3.44,105.2,1
3.44,105.9,1
3.45,106.3,1
3.45,106.3,1
3.46,106.7,1
3.46,107.1,1
3.47,107.2,1
3.47,107.4,1
3.48,108.0,1
3.48,108.4,1
3.49,108.6,1
3.49,108.8,1
3.50,109.1,1
3.50,109.3,1
3.51,109.5,1
3.51,109.9,1
3.52,110.1,1
3.52,110.4,1
3.53,110.6,1
3.53,111.0,1
3.54,111.2,1
3.54,112.1,1
3.55,112.5,1
3.55,113.1,1
3.56,113.4,1
3.56,113.6,1
3.57,113.6,1
3.57,113.6,1
3.58,113.8,1
3.58,113.8,1
3.59,113.8,1
3.59,113.8,1
3.60,113.8,1
3.60,113.8,1
3.61,114.6,1
3.62,115.3,1
3.62,116.1,1
3.63,116.1,1
3.63,116.1,1
3.64,116.1,1
3.64,116.2,1
3.65,116.4,1
3.65,116.4,1
3.66,116.6,1
3.66,116.6,1
3.67,116.6,1
3.67,116.8,1
3.68,116.8,1
3.68,116.8,1
3.69,116.8,1
3.69,116.8,1
3.70,118.1,1
3.70,118.9,1
3.71,119.1,1
3.71,119.1,1
3.72,119.1,1
3.72,119.2,1
3.73,119.2,1
3.73,119.6,1
3.74,119.6,1
3.74,119.6,1
3.75,119.6,1
3.75,119.6,1
3.76,119.6,1
3.76,119.6,1
3.77,120.0,1
3.77,120.0,1
3.78,120.2,1
3.78,120.2,1
3.79,121.3,1
3.79,121.5,1
3.80,121.5,1
3.84,122.4,1
3.85,122.4,1
3.85,122.4,1
3.86,122.4,1
3.86,122.4,1
3.87,122.6,1
3.87,123.0,1
3.88,123.9,1
3.88,123.9,1
3.89,123.9,1
3.89,124.1,1
3.90,124.3,1
3.90,124.3,1
3.91,124.5,1
3.91,124.5,1
3.92,124.5,1
3.92,124.5,1
3.93,124.5,1
3.93,124.5,1
3.94,124.9,1
3.94,124.9,1
3.95,125.1,1
3.95,125.2,1
3.96,125.4,1
3.96,125.4,1
3.97,125.4,1
3.97,125.4,1
3.98,125.4,1
3.98,125.4,1
3.99,125.6,1
3.99,125.6,1
4.00,125.8,1
4.00,126.2,1
4.01,126.2,1
4.01,126.4,1
4.02,126.4,1
4.02,126.6,1
4.03,126.8,1
4.03,126.8,1
4.04,126.8,1
4.04,127.1,1
4.05,127.1,1
4.05,127.1,1
4.06,127.1,1
4.06,127.3,1
4.07,127.3,1
4.07,127.3,1
4.08,127.5,1
4.09,127.9,1
4.09,127.9,1
4.10,127.9,1
4.10,127.9,1
4.11,127.9,1
4.11,128.1,1
4.12,128.2,1
4.12,128.4,1
4.13,128.6,1
4.13,128.6,1
4.14,128.6,1
4.14,129.0,1
4.15,129.0,1
4.15,129.0,1
4.16,129.2,1
4.16,129.4,1
4.17,129.9,1
4.17,129.9,1
4.18,130.3,1
4.18,130.3,1
4.19,130.5,1
4.19,130.5,1
4.20,130.9,1
4.20,131.2,1
4.21,131.6,1
4.21,131.8,1
4.22,132.0,1
4.22,132.0,1
4.23,132.2,1
4.23,132.6,1
4.24,132.6,1
4.24,132.8,1
4.25,132.8,1
4.25,132.8,1
4.26,133.1,1
4.26,133.3,1
4.27,133.3,1
4.27,133.3,1
4.28,133.7,1
4.28,133.7,1
4.29,133.9,1
4.29,133.9,1
4.30,134.1,1
4.30,134.1,1
4.31,134.2,1
4.31,134.2,1
4.32,134.6,1
4.32,134.6,1
4.33,134.6,1
4.33,135.0,1
4.34,135.4,1
4.38,139.1,1
4.39,139.1,1
4.39,139.3,1
4.40,139.3,1
4.40,139.7,1
4.41,139.9,1
4.41,140.1,1
4.42,140.1,1
4.42,140.1,1
4.43,140.1,1
4.43,140.6,1
4.44,140.6,1
4.44,141.0,1
4.45,141.0,1
4.45,141.0,1
4.46,141.0,1
4.46,141.0,1
4.47,141.0,1
4.47,141.6,1
4.48,141.6,1
4.48,141.6,1
4.49,141.6,1
4.49,141.8,1
4.50,141.9,1
4.50,142.3,1
4.51,142.3,1
4.51,142.3,1
4.52,142.3,1
4.52,142.3,1
4.53,142.3,1
4.53,142.3,1
4.54,142.3,1
4.54,142.3,1
4.55,142.3,1
4.55,142.3,1
4.56,142.3,1
4.57,142.3,1
4.57,142.3,1
4.58,142.3,1
4.58,142.3,1
4.59,142.3,1
4.59,142.3,1
4.60,142.3,1
4.60,142.3,1
4.61,142.3,1
4.61,142.3,1
4.62,142.3,1
4.62,142.3,1
4.63,142.3,1
4.63,142.3,1
4.64,142.3,1
4.64,142.3,1
4.65,142.3,1
4.65,142.3,1
4.66,142.3,1
4.66,142.3,1
4.67,142.3,1
4.67,142.3,1
4.68,142.3,1
4.68,142.3,1
4.69,142.3,1
4.69,142.3,1
4.70,142.3,1
4.70,142.3,1
4.71,142.3,1
4.71,142.3,1
4.72,142.3,1
4.72,142.3,1
4.73,142.3,1
4.73,142.3,1
4.74,142.3,1
4.74,142.3,1
4.75,142.3,1
4.75,142.3,1
4.76,142.3,1
4.76,142.3,1
4.77,142.3,1
4.77,142.3,1
4.78,142.3,1
4.78,142.3,1
4.79,142.5,1
4.79,142.5,1
4.80,142.5,1
4.80,142.5,1
4.81,142.5,1
4.81,142.7,1
4.82,142.7,1
4.82,142.7,1
4.83,142.7,1
4.83,142.9,1
4.84,142.9,1
4.84,142.9,1
4.85,142.9,1
4.85,143.1,1
4.86,143.1,1
4.86,143.2,1
4.87,143.2,1
4.87,143.4,1
4.88,143.4,1
4.92,144.6,1
4.93,144.6,1
4.93,144.6,1
4.94,144.8,1
4.94,144.8,1
4.95,144.8,1
4.95,144.8,1
4.96,144.8,1
4.96,144.8,1
4.97,144.8,1
4.97,144.8,1
4.98,144.8,1
4.98,144.8,1
4.99,144.8,1
4.99,144.9,1
5.00,144.9,1
5.00,144.9,1
5.01,144.9,1
5.01,144.9,1
5.02,144.9,1
5.02,144.9,1
5.03,144.9,1
5.03,144.9,1
5.04,144.9,1
5.05,145.1,1
5.05,145.3,1
5.06,145.3,1
5.06,145.3,1
5.07,145.5,1
5.07,145.5,1
5.08,145.5,1
5.08,145.5,1
5.09,145.5,1
5.09,145.5,1
5.10,145.5,1
5.10,145.5,1
5.11,145.5,1
5.11,145.5,1
5.12,145.5,1
5.12,145.5,1
5.13,145.5,1
5.13,145.5,1
5.14,145.5,1
5.14,145.7,1
5.15,145.7,1
5.15,145.7,1
5.16,145.7,1
5.16,145.7,1
5.17,145.7,1
5.17,145.7,1
5.18,145.7,1
5.18,145.9,1
5.19,145.9,1
5.19,145.9,1
5.20,145.9,1
5.20,146.2,1
5.21,146.2,1
5.21,146.4,1
5.22,146.4,1
5.22,146.4,1
5.23,146.4,1
5.23,146.6,1
5.24,146.6,1
5.24,146.8,1
5.25,146.8,1
5.25,146.8,1
5.26,146.8,1
5.26,146.8,1
5.27,146.8,1
5.27,146.8,1
5.28,146.8,1
5.28,146.8,1
5.29,146.8,1
5.29,146.8,1
5.30,147.0,1
5.30,147.0,1
5.31,147.2,1
5.31,147.4,1
5.32,147.4,1
5.32,147.6,1
5.33,147.8,1
5.33,148.1,1
5.34,148.7,1
5.34,148.9,1
5.35,148.9,1
5.35,148.9,1
5.36,148.9,1
5.36,148.9,1
5.37,148.9,1
5.38,148.9,1
5.38,148.9,1
5.39,149.1,1
5.39,149.2,1
5.40,149.2,1
5.40,149.2,1
5.41,149.2,1
5.41,149.2,1
5.42,149.4,1
5.42,149.4,1
5.46,149.8,1
5.47,150.0,1
5.47,150.2,1
5.48,150.2,1
5.48,150.4,1
5.49,150.4,1
5.49,150.4,1
5.50,150.6,1
5.50,150.6,1
5.51,150.6,1
5.52,150.6,1
5.52,150.6,1
5.53,150.6,1
5.53,150.6,1
5.54,150.8,1
5.54,150.8,1
5.55,150.8,1
5.55,150.8,1
5.56,150.8,1
5.56,150.8,1
5.57,150.8,1
5.57,150.8,1
5.58,151.3,1
5.58,151.9,1
5.59,152.1,1
5.59,152.1,1
5.60,152.2,1
5.60,152.2,1
5.61,152.2,1
5.61,152.2,1
5.62,152.4,1
5.62,152.8,1
5.63,153.0,1
5.63,153.0,1
5.64,153.2,1
5.64,153.2,1
5.65,153.4,1
5.65,153.4,1
5.66,153.6,1
5.66,154.1,1
5.67,154.1,1
5.67,154.1,1
5.68,154.1,1
5.68,154.1,1
5.69,154.5,1
5.69,154.5,1
5.70,154.5,1
5.70,155.2,1
5.71,155.4,1
5.71,156.0,1
5.72,156.2,1
5.72,156.2,1
5.73,156.2,1
5.73,156.2,1
5.74,156.2,1
5.74,156.2,1
5.75,156.2,1
5.75,156.4,1
5.76,156.6,1
5.76,156.8,1
5.77,156.8,1
5.77,156.8,1
5.78,156.8,1
5.78,156.9,1
5.79,156.9,1
5.79,156.9,1
5.80,156.9,1
5.80,156.9,1
5.81,156.9,1
5.81,156.9,1
5.82,157.5,1
5.82,157.9,1
5.83,158.1,1
5.83,158.1,1
5.84,158.1,1
5.85,158.1,1
5.85,158.1,1
5.86,158.1,1
5.86,158.1,1
5.87,158.1,1
5.87,158.2,1
5.88,158.4,1
5.88,158.4,1
5.89,158.4,1
5.89,158.6,1
5.90,158.6,1
5.90,159.6,1
5.91,159.6,1
5.91,159.9,1
5.92,160.1,1
5.92,160.1,1
5.93,160.5,1
5.93,160.7,1
5.94,160.9,1
5.94,161.2,1
5.95,162.9,1
5.95,165.9,1
5.96,169.1,1
5.96,171.0,1
6.01,185.5,1
6.01,186.2,1
6.02,186.8,1
6.02,187.0,1
6.03,191.5,1
6.03,191.5,1
6.04,191.5,1
6.04,191.5,1
6.05,191.5,1
6.05,191.5,1
6.06,191.5,1
6.06,191.5,1
6.07,191.5,1
6.07,191.5,1
6.08,191.5,1
6.08,191.5,1
6.09,191.5,1
6.09,191.5,1
6.10,191.5,1
6.10,191.5,1
6.11,191.5,1
6.11,191.5,1
6.12,191.5,1
6.12,191.5,1
6.13,191.5,1
6.13,191.5,1
6.14,191.5,1
6.14,191.5,1
6.15,191.5,1
6.15,191.5,1
6.16,191.5,1
6.16,191.5,1
6.17,191.5,1
6.17,191.5,1
6.18,191.5,1
6.18,191.5,1
6.19,191.5,1
6.19,191.5,1
6.20,191.5,1
6.20,191.5,1
6.21,191.5,1
6.21,191.5,1
6.22,191.5,1
6.22,191.5,1
6.23,191.5,1
6.23,191.5,1
6.24,191.5,1
6.24,191.5,1
6.25,191.5,1
6.25,191.5,1
6.26,191.5,1
6.26,191.5,1
6.27,191.5,1
6.27,191.5,1
6.28,191.5,1
6.29,191.5,1
6.29,191.5,1
6.30,191.5,1
6.30,191.5,1
6.31,191.5,1
6.31,191.5,1
6.32,191.5,1
6.32,191.5,1
6.33,191.5,1
6.33,191.5,1
6.34,191.5,1
6.34,191.5,1
6.35,191.5,1
6.35,191.5,1
6.36,191.5,1
6.36,191.5,1
6.37,191.5,1
6.37,191.5,1
6.38,191.5,1
6.38,191.5,1
6.39,191.5,1
6.39,191.5,1
6.40,191.5,1
6.40,191.5,1
6.41,191.5,1
6.41,191.5,1
6.42,191.5,1
6.42,191.5,1
6.43,191.5,1
6.43,191.5,1
6.44,191.5,1
6.44,191.5,1
6.45,191.5,1
6.45,191.5,1
6.46,191.5,1
6.46,191.5,1
6.47,191.5,1
6.47,191.5,1
6.48,191.5,1
6.48,191.5,1
6.49,191.5,1
6.49,191.5,1
6.50,191.5,1
6.50,191.5,1
6.55,191.5,1
6.55,191.5,1
6.56,191.5,1
6.56,192.0,1
6.57,192.0,1
6.57,192.0,1
6.58,192.8,1
6.58,192.8,1
6.59,202.1,1
6.59,198.3,1
6.60,198.3,1
6.60,198.3,1
6.61,205.9,1
6.61,205.1,1
6.62,205.1,1
6.62,205.1,1
6.63,208.2,1
6.63,208.2,1
6.64,208.2,1
6.64,213.8,1
6.65,213.8,1
6.65,213.8,1
6.66,216.7,1
6.66,216.7,1
6.67,216.7,1
6.67,219.6,1
6.68,219.6,1
6.68,219.6,1
6.69,214.1,1
6.69,214.1,1
6.70,214.1,1
6.70,214.1,1
6.71,216.9,1
6.71,217.3,1
6.72,217.3,1
6.72,217.5,1
6.73,217.5,1
6.73,217.5,1
6.74,217.5,1
6.75,217.5,1
6.75,217.5,1
6.76,217.5,1
6.76,217.5,1
6.77,217.5,1
6.77,217.5,1
6.78,217.5,1
6.78,217.5,1
6.79,217.5,1
6.79,217.5,1
6.80,217.5,1
6.80,217.5,1
6.81,217.5,1
6.81,217.5,1
6.82,217.5,1
6.82,217.5,1
6.83,217.5,1
6.83,217.5,1
6.84,217.5,1
6.84,217.5,1
6.85,217.5,1
6.85,217.5,1
6.86,223.1,1
6.86,223.1,1
6.87,226.1,1
6.87,226.3,1
6.88,226.3,1
6.88,226.3,1
6.89,226.3,1
6.89,226.3,1
6.90,229.8,1
6.90,229.8,1
6.91,243.7,1
6.91,294.3,1
6.92,311.9,1
6.92,323.0,1
6.93,316.7,1
6.93,345.7,1
6.94,347.2,1
6.94,347.2,1
6.95,347.2,1
6.95,347.2,1
6.96,347.2,1
6.96,347.2,1
6.97,347.2,1
6.97,347.2,1
6.98,347.2,1
6.98,347.2,1
6.99,347.2,1
6.99,332.7,1
7.00,299.9,1
7.00,314.0,1
7.01,314.0,1
7.01,309.8,1
7.02,310.6,1
7.02,310.6,1
7.03,311.7,1
7.03,315.1,1
7.04,316.2,1
7.04,319.2,1
7.09,313.8,1
7.09,313.8,1
7.10,314.7,1
7.10,317.0,1
7.11,317.0,1
7.11,317.0,1
7.12,317.0,1
7.12,317.0,1
7.13,320.4,1
7.13,320.4,1
7.14,318.3,1
7.14,338.0,1
7.15,345.5,1
7.15,351.1,1
7.16,351.1,1
7.16,351.1,1
7.17,351.1,1
7.17,351.1,1
7.18,351.1,1
7.18,351.1,1
7.19,351.1,1
7.19,351.1,1
7.20,351.1,1
7.20,351.1,1
7.21,351.1,1
7.22,351.1,1
7.22,351.1,1
7.23,351.1,1
7.23,351.1,1
7.24,351.1,1
7.24,351.1,1
7.25,351.1,1
7.25,342.7,1
7.26,336.4,1
7.26,324.6,1
7.27,324.6,1
7.27,328.2,1
7.28,328.2,1
7.28,330.6,1
7.29,330.6,1
7.29,312.1,1
7.30,312.7,1
7.30,314.7,1
7.31,315.1,1
7.31,295.7,1
7.32,297.2,1
7.32,287.4,1
7.33,289.5,1
7.33,279.3,1
7.34,281.8,1
7.34,271.6,1
7.35,271.6,1
7.35,271.6,1
7.36,271.6,1
7.36,271.6,1
7.37,271.6,1
7.37,271.6,1
7.38,271.6,1
7.38,274.9,1
7.39,274.9,1
7.39,292.1,1
7.40,334.4,1
7.40,344.0,1
7.41,354.7,1
7.41,354.7,1
7.42,354.7,1
7.42,354.7,1
7.43,354.7,1
7.43,354.7,1
7.44,354.7,1
7.44,354.7,1
7.45,354.7,1
7.45,354.7,1
7.46,354.7,1
7.46,354.7,1
7.47,354.7,1
7.47,354.7,1
7.48,354.7,1
7.48,354.7,1
7.49,354.7,1
7.49,354.7,1
7.50,354.7,1
7.50,354.7,1
7.51,354.7,1
7.51,354.7,1
7.52,346.2,1
7.53,346.2,1
7.53,346.2,1
7.54,348.3,1
7.54,349.8,1
7.55,331.6,1
7.55,331.0,1
7.56,331.0,1
7.56,315.0,1
7.57,315.9,1
7.57,306.3,1
7.58,308.2,1
7.58,309.0,1
7.59,310.7,1
7.63,274.9,1
7.63,274.9,1
7.64,274.9,1
7.64,274.9,1
7.65,274.9,1
7.65,274.9,1
7.66,274.9,1
7.66,321.0,1
7.67,344.0,1
7.68,348.5,1
