t_s,rss_total_mb,n_procs
1.28,82.3,4
1.29,82.3,4
1.29,82.3,4
1.30,82.5,4
1.30,82.5,4
1.31,82.5,4
1.31,82.7,4
1.32,83.1,4
1.32,83.4,4
1.33,83.6,4
1.33,84.9,4
1.34,85.5,4
1.34,86.4,4
1.35,87.4,4
1.35,87.8,4
1.36,87.8,4
1.36,88.3,4
1.37,88.5,4
1.37,88.5,4
1.38,88.5,4
1.38,88.5,4
1.39,88.7,4
1.39,88.7,4
1.40,88.9,4
1.40,89.1,4
1.41,89.1,4
1.41,89.1,4
1.42,89.3,4
1.42,89.3,4
1.43,89.3,4
1.43,89.4,4
1.44,89.4,4
1.44,89.4,4
1.45,89.6,4
1.45,89.8,4
1.46,90.4,4
1.47,90.4,4
1.47,90.4,4
1.48,90.9,4
1.48,90.9,4
1.49,91.1,4
1.49,91.1,4
1.50,91.3,4
1.50,92.1,4
1.51,92.3,4
1.51,92.3,4
1.52,92.4,4
1.52,92.4,4
1.53,92.6,4
1.53,92.6,4
1.54,92.8,4
1.54,93.0,4
1.55,93.4,4
1.55,93.6,4
1.56,93.6,4
1.56,93.6,4
1.57,93.8,4
1.57,93.9,4
1.58,94.1,4
1.58,94.3,4
1.59,94.7,4
1.59,94.7,4
1.60,94.7,4
1.60,94.9,4
1.61,95.1,4
1.61,95.1,4
1.62,95.1,4
1.62,95.4,4
1.63,95.6,4
1.63,95.6,4
1.68,96.2,4
1.68,96.6,4
1.69,96.8,4
1.69,96.8,4
1.70,96.8,4
1.70,96.8,4
1.71,96.9,4
1.71,97.1,4
1.72,97.5,4
1.72,97.5,4
1.73,97.7,4
1.74,98.4,4
1.74,99.2,4
1.75,99.8,4
1.75,99.8,4
1.76,99.9,4
1.76,99.9,4
1.77,99.9,4
1.77,100.1,4
1.78,100.3,4
1.78,100.7,4
1.79,100.7,4
1.79,100.9,4
1.80,101.1,4
1.80,101.1,4
1.81,101.3,4
1.81,101.4,4
1.82,101.6,4
1.82,102.4,4
1.83,102.6,4
1.83,103.5,4
1.84,103.5,4
1.84,103.9,4
1.85,103.9,4
1.85,104.4,4
1.86,104.4,4
1.86,104.6,4
1.87,104.8,4
1.87,104.8,4
1.88,104.8,4
1.88,105.0,4
1.89,105.0,4
1.89,105.2,4
1.90,105.4,4
1.90,105.6,4
1.91,105.6,4
1.91,105.6,4
1.92,105.8,4
1.92,105.8,4
1.93,105.9,4
1.93,106.1,4
1.94,106.3,4
1.94,106.3,4
1.95,106.5,4
1.95,106.7,4
1.96,106.9,4
1.96,106.9,4
1.97,107.1,4
1.98,107.1,4
1.98,107.6,4
1.99,107.8,4
1.99,107.8,4
2.00,107.8,4
2.00,107.8,4
2.01,108.0,4
2.01,108.2,4
2.02,108.4,4
2.02,108.8,4
2.03,108.9,4
2.03,109.1,4
2.04,109.9,4
2.04,110.4,4
2.05,111.8,4
2.05,111.8,4
2.06,111.8,4
2.06,111.8,4
2.07,112.1,4
2.07,112.1,4
2.08,112.3,4
2.08,112.3,4
2.09,112.5,4
2.09,112.7,4
2.10,112.7,4
2.10,113.1,4
2.11,113.3,4
2.11,113.4,4
2.12,113.6,4
2.12,114.2,4
2.13,114.6,4
2.13,114.6,4
2.14,114.6,4
2.14,114.8,4
2.15,114.8,4
2.15,114.8,4
2.16,114.8,4
2.16,115.1,4
2.17,115.3,4
2.17,115.5,4
2.22,117.0,4
2.22,117.0,4
2.23,117.2,4
2.23,117.4,4
2.24,117.6,4
2.24,117.6,4
2.25,117.9,4
2.25,117.9,4
2.26,118.1,4
2.26,118.5,4
2.27,118.5,4
2.27,118.7,4
2.28,118.9,4
2.29,118.9,4
2.29,119.1,4
2.30,119.3,4
2.30,119.4,4
2.31,119.4,4
2.31,120.4,4
2.32,120.9,4
2.32,121.7,4
2.33,122.3,4
2.33,122.3,4
2.34,122.4,4
2.34,122.6,4
2.35,122.6,4
2.35,123.0,4
2.36,123.0,4
2.36,123.4,4
2.37,123.8,4
2.37,123.9,4
2.38,124.1,4
2.38,124.7,4
2.39,124.9,4
2.39,125.4,4
2.40,125.6,4
2.40,125.8,4
2.41,127.9,4
2.41,128.3,4
2.42,128.6,4
2.42,128.8,4
2.43,129.0,4
2.43,129.0,4
2.44,129.0,4
2.44,129.0,4
2.45,129.4,4
2.45,129.4,4
2.46,129.4,4
2.46,129.8,4
2.47,129.8,4
2.47,129.8,4
2.48,129.8,4
2.48,129.8,4
2.49,129.8,4
2.49,129.9,4
2.50,129.9,4
2.50,129.9,4
2.51,130.1,4
2.52,130.1,4
2.52,130.3,4
2.53,130.3,4
2.53,130.9,4
2.54,131.8,4
2.54,131.8,4
2.55,132.4,4
2.55,133.3,4
2.56,133.7,4
2.56,134.6,4
2.57,134.6,4
2.57,135.0,4
2.58,135.8,4
2.58,135.9,4
2.59,136.7,4
2.59,137.4,4
2.60,138.2,4
2.60,138.6,4
2.61,139.1,4
2.61,139.3,4
2.62,139.5,4
2.62,139.7,4
2.63,139.7,4
2.63,139.9,4
2.64,139.9,4
2.64,139.9,4
2.65,140.4,4
2.65,140.4,4
2.66,140.4,4
2.66,140.4,4
2.67,140.4,4
2.67,140.4,4
2.68,140.8,4
2.68,141.0,4
2.69,141.0,4
2.69,141.2,4
2.70,141.4,4
2.70,141.6,4
2.71,141.8,4
2.71,141.8,4
2.76,143.4,4
2.76,143.6,4
2.77,143.8,4
2.77,143.8,4
2.78,144.4,4
2.78,144.4,4
2.79,144.8,4
2.79,144.9,4
2.80,145.9,4
2.80,146.8,4
2.81,147.0,4
2.82,147.4,4
2.82,147.9,4
2.83,148.5,4
2.83,148.7,4
2.84,148.9,4
2.84,148.9,4
2.85,149.4,4
2.85,149.4,4
2.86,149.4,4
2.86,149.8,4
2.87,150.0,4
2.87,150.2,4
2.88,150.2,4
2.88,150.4,4
2.89,150.8,4
2.89,150.9,4
2.90,150.9,4
2.90,151.3,4
2.91,151.5,4
2.91,151.7,4
2.92,152.1,4
2.92,152.3,4
2.93,152.4,4
2.93,153.0,4
2.94,153.0,4
2.94,153.2,4
2.95,153.2,4
2.95,153.2,4
2.96,153.2,4
2.96,153.2,4
2.97,153.4,4
2.97,153.6,4
2.98,153.8,4
2.98,153.8,4
2.99,153.9,4
2.99,154.3,4
3.00,154.5,4
3.00,155.1,4
3.01,155.3,4
3.01,155.3,4
3.02,155.3,4
3.02,155.3,4
3.03,155.3,4
3.03,155.3,4
3.04,155.4,4
3.05,155.4,4
3.05,155.6,4
3.06,155.6,4
3.06,155.6,4
3.07,155.6,4
3.07,155.6,4
3.08,155.8,4
3.08,155.8,4
3.09,156.0,4
3.09,156.2,4
3.10,156.4,4
3.10,156.9,4
3.11,157.1,4
3.11,157.5,4
3.12,157.5,4
3.12,157.7,4
3.13,157.9,4
3.13,157.9,4
3.14,158.1,4
3.14,158.1,4
3.15,158.1,4
3.15,158.1,4
3.16,158.1,4
3.16,158.1,4
3.17,158.1,4
3.17,158.1,4
3.18,158.3,4
3.18,158.4,4
3.19,159.0,4
3.19,159.2,4
3.20,159.4,4
3.20,159.4,4
3.21,160.1,4
3.21,160.7,4
3.22,162.2,4
3.22,163.9,4
3.23,166.9,4
3.23,171.8,4
3.24,180.3,4
3.24,180.9,4
3.25,184.9,4
3.25,185.6,4
3.30,186.8,4
3.30,186.8,4
3.31,186.8,4
3.31,186.8,4
3.32,186.8,4
3.32,186.8,4
3.33,186.8,4
3.33,186.8,4
3.34,186.8,4
3.35,186.8,4
3.35,186.8,4
3.36,186.8,4
3.36,186.8,4
3.37,186.8,4
3.37,186.8,4
3.38,186.8,4
3.38,186.8,4
3.39,186.8,4
3.39,186.8,4
3.40,186.8,4
3.40,186.8,4
3.41,186.8,4
3.41,186.8,4
3.42,186.8,4
3.42,186.8,4
3.43,186.8,4
3.43,186.8,4
3.44,186.8,4
3.44,186.8,4
3.45,186.8,4
3.45,186.8,4
3.46,186.8,4
3.46,186.8,4
3.47,186.8,4
3.47,186.8,4
3.48,186.8,4
3.48,186.8,4
3.49,186.8,4
3.49,186.8,4
3.50,186.8,4
3.50,186.8,4
3.51,186.8,4
3.51,186.8,4
3.52,186.8,4
3.52,186.8,4
3.53,186.8,4
3.53,186.8,4
3.54,186.8,4
3.54,186.8,4
3.55,186.8,4
3.55,186.8,4
3.56,186.8,4
3.56,186.8,4
3.57,186.8,4
3.58,186.8,4
3.58,186.8,4
3.59,186.8,4
3.59,186.8,4
3.60,186.8,4
3.60,186.8,4
3.61,186.8,4
3.61,186.8,4
3.62,186.8,4
3.62,186.8,4
3.63,186.8,4
3.63,186.8,4
3.64,186.8,4
3.64,186.8,4
3.65,186.8,4
3.65,186.8,4
3.66,186.8,4
3.66,186.8,4
3.67,186.8,4
3.67,186.8,4
3.68,186.8,4
3.68,186.8,4
3.69,186.8,4
3.69,186.8,4
3.70,186.8,4
3.70,186.8,4
3.71,186.8,4
3.71,186.8,4
3.72,186.8,4
3.72,186.8,4
3.73,186.8,4
3.73,174.8,4
3.74,174.8,4
3.74,174.8,4
3.75,174.8,4
3.75,174.8,4
3.76,174.8,4
3.76,174.8,4
3.77,174.8,4
3.77,174.8,4
3.78,174.8,4
3.78,174.8,4
3.79,174.8,4
3.79,174.8,4
3.84,174.8,4
3.84,174.8,4
3.85,174.8,4
3.85,174.8,4
3.86,174.8,4
3.86,178.0,4
3.87,21.4,4
3.87,21.4,4
3.88,21.4,3
