t_s,rss_total_mb,n_procs
2.32,60.8,1
2.33,60.9,1
2.33,60.9,1
2.34,60.9,1
2.34,61.1,1
2.35,61.3,1
2.35,61.3,1
2.36,61.3,1
2.36,61.5,1
2.37,61.5,1
2.37,61.5,1
2.38,61.5,1
2.38,61.5,1
2.39,61.7,1
2.39,61.7,1
2.40,61.9,1
2.40,61.9,1
2.41,61.9,1
2.41,62.1,1
2.42,62.1,1
2.42,62.1,1
2.43,62.2,1
2.43,62.2,1
2.44,62.4,1
2.44,62.4,1
2.45,62.6,1
2.45,62.8,1
2.46,62.8,1
2.46,62.8,1
2.47,63.0,1
2.47,63.0,1
2.48,63.4,1
2.48,63.4,1
2.49,63.4,1
2.49,63.4,1
2.50,63.6,1
2.50,63.6,1
2.51,63.9,1
2.51,64.1,1
2.52,64.1,1
2.52,64.3,1
2.53,64.3,1
2.53,64.3,1
2.54,64.3,1
2.54,64.7,1
2.55,64.7,1
2.55,64.9,1
2.56,65.1,1
2.56,65.1,1
2.57,65.8,1
2.57,65.8,1
2.58,65.8,1
2.58,65.8,1
2.59,65.8,1
2.59,66.0,1
2.60,66.0,1
2.60,66.2,1
2.61,66.2,1
2.62,66.4,1
2.62,66.4,1
2.63,66.4,1
2.63,66.4,1
2.64,66.4,1
2.64,66.4,1
2.65,66.4,1
2.65,66.4,1
2.66,66.4,1
2.66,66.6,1
2.67,66.8,1
2.67,66.8,1
2.68,66.8,1
2.68,66.9,1
2.69,67.1,1
2.69,67.1,1
2.70,67.3,1
2.70,67.5,1
2.71,67.5,1
2.75,67.7,1
2.75,67.9,1
2.76,68.2,1
2.76,68.2,1
2.77,68.4,1
2.77,68.4,1
2.78,68.4,1
2.78,68.4,1
2.79,68.6,1
2.79,68.6,1
2.80,68.6,1
2.80,68.6,1
2.81,68.6,1
2.81,68.6,1
2.82,68.8,1
2.82,68.8,1
2.83,68.8,1
2.83,69.0,1
2.84,69.0,1
2.84,69.0,1
2.85,69.2,1
2.85,69.2,1
2.86,69.2,1
2.86,69.2,1
2.87,69.2,1
2.87,69.2,1
2.88,69.4,1
2.88,69.4,1
2.89,69.4,1
2.89,69.4,1
2.90,69.4,1
2.90,69.4,1
2.91,69.4,1
2.91,69.6,1
2.92,69.6,1
2.92,69.6,1
2.93,69.6,1
2.93,69.6,1
2.94,69.6,1
2.94,69.8,1
2.95,69.8,1
2.96,69.8,1
2.96,69.8,1
2.97,69.8,1
2.97,69.8,1
2.98,69.8,1
2.98,69.8,1
2.99,69.8,1
2.99,69.8,1
3.00,69.9,1
3.00,69.9,1
3.01,69.9,1
3.01,69.9,1
3.02,69.9,1
3.02,69.9,1
3.03,69.9,1
3.03,69.9,1
3.04,69.9,1
3.04,70.1,1
3.05,70.1,1
3.05,70.1,1
3.06,70.1,1
3.06,70.1,1
3.07,70.1,1
3.07,70.1,1
3.08,70.1,1
3.08,70.1,1
3.09,70.3,1
3.09,70.3,1
3.10,70.3,1
3.10,70.3,1
3.11,70.3,1
3.11,70.3,1
3.12,70.3,1
3.12,70.3,1
3.13,70.3,1
3.13,70.3,1
3.14,70.3,1
3.14,70.3,1
3.15,70.3,1
3.15,70.5,1
3.16,70.5,1
3.16,70.5,1
3.17,70.5,1
3.17,70.7,1
3.18,70.7,1
3.18,70.7,1
3.19,70.7,1
3.19,70.7,1
3.20,70.7,1
3.20,70.7,1
3.21,70.7,1
3.21,70.7,1
3.22,70.9,1
3.22,70.9,1
3.23,71.1,1
3.23,71.1,1
3.24,71.1,1
3.24,71.1,1
3.29,74.4,1
3.29,75.4,1
3.30,75.9,1
3.30,76.9,1
3.31,78.2,1
3.31,79.3,1
3.32,80.6,1
3.32,82.5,1
3.33,83.8,1
3.33,85.3,1
3.34,85.7,1
3.34,85.9,1
3.35,85.9,1
3.35,86.1,1
3.36,86.2,1
3.36,86.4,1
3.37,86.6,1
3.37,86.6,1
3.38,86.8,1
3.38,86.8,1
3.39,87.0,1
3.39,87.2,1
3.40,87.4,1
3.40,87.6,1
3.41,87.9,1
3.41,87.9,1
3.42,88.1,1
3.42,88.5,1
3.43,88.9,1
3.43,88.9,1
3.44,89.1,1
3.44,89.2,1
3.45,89.6,1
3.45,89.8,1
3.46,89.8,1
3.46,90.2,1
3.47,90.4,1
3.47,90.8,1
3.48,90.8,1
3.48,90.9,1
3.49,90.9,1
3.49,91.1,1
3.50,91.3,1
3.50,91.5,1
3.51,91.7,1
3.51,91.7,1
3.52,91.9,1
3.52,92.2,1
3.53,92.4,1
3.53,92.6,1
3.54,92.8,1
3.54,93.2,1
3.55,93.4,1
3.55,93.8,1
3.56,94.3,1
3.56,94.9,1
3.57,94.9,1
3.57,95.1,1
3.58,95.2,1
3.58,95.2,1
3.59,95.4,1
3.59,95.6,1
3.60,95.8,1
3.60,95.8,1
3.61,96.0,1
3.62,96.2,1
3.62,96.2,1
3.63,96.2,1
3.63,96.4,1
3.64,96.6,1
3.64,96.6,1
3.65,96.8,1
3.65,96.8,1
3.66,96.9,1
3.66,98.1,1
3.67,100.7,1
3.67,100.9,1
3.68,101.1,1
3.68,101.2,1
3.69,101.4,1
3.69,101.4,1
3.70,101.6,1
3.70,101.8,1
3.71,101.8,1
3.71,102.2,1
3.72,102.4,1
3.72,102.6,1
3.73,102.8,1
3.73,103.1,1
3.74,103.5,1
3.74,103.9,1
3.75,104.8,1
3.75,105.0,1
3.76,105.0,1
3.76,105.0,1
3.77,105.4,1
3.77,105.4,1
3.78,105.8,1
3.78,105.9,1
3.82,107.8,1
3.83,108.0,1
3.83,108.2,1
3.84,108.4,1
3.84,108.6,1
3.85,108.6,1
3.85,108.8,1
3.86,108.8,1
3.86,109.1,1
3.87,109.1,1
3.87,109.9,1
3.88,110.2,1
3.88,110.8,1
3.89,111.2,1
3.89,111.6,1
3.90,111.9,1
3.90,112.3,1
3.91,112.3,1
3.91,112.3,1
3.92,112.3,1
3.92,112.7,1
3.93,112.7,1
3.93,112.7,1
3.94,112.7,1
3.94,112.7,1
3.95,112.7,1
3.96,113.2,1
3.96,114.0,1
3.97,114.6,1
3.97,114.9,1
3.98,114.9,1
3.98,114.9,1
3.99,115.1,1
3.99,115.1,1
4.00,115.1,1
4.00,115.5,1
4.01,115.5,1
4.01,115.5,1
4.02,115.5,1
4.02,115.5,1
4.03,115.5,1
4.03,115.5,1
4.04,115.5,1
4.04,115.7,1
4.05,115.9,1
4.05,116.1,1
4.06,117.4,1
4.06,117.6,1
4.07,117.8,1
4.07,117.8,1
4.08,117.8,1
4.08,118.1,1
4.09,118.1,1
4.09,118.5,1
4.10,118.5,1
4.10,118.5,1
4.11,118.5,1
4.11,118.5,1
4.12,118.9,1
4.12,118.9,1
4.13,118.9,1
4.13,118.9,1
4.14,119.1,1
4.14,120.0,1
4.15,120.2,1
4.15,120.2,1
4.16,120.2,1
4.16,120.4,1
4.17,120.4,1
4.17,120.4,1
4.18,120.4,1
4.18,120.6,1
4.19,121.1,1
4.19,121.1,1
4.20,121.1,1
4.20,121.1,1
4.21,121.1,1
4.21,121.1,1
4.22,121.3,1
4.22,121.5,1
4.23,121.7,1
4.23,122.6,1
4.24,122.6,1
4.24,122.8,1
4.25,122.8,1
4.25,123.0,1
4.26,123.2,1
4.26,123.2,1
4.27,123.4,1
4.27,123.4,1
4.28,123.4,1
4.29,123.4,1
4.29,123.4,1
4.30,123.4,1
4.30,123.8,1
4.31,123.8,1
4.31,123.9,1
4.32,124.1,1
4.32,124.3,1
4.36,124.5,1
4.37,124.5,1
4.37,124.9,1
4.38,124.9,1
4.38,125.1,1
4.39,125.1,1
4.39,125.4,1
4.40,125.4,1
4.40,125.6,1
4.41,125.6,1
4.41,125.8,1
4.42,126.0,1
4.42,126.0,1
4.43,126.0,1
4.43,126.2,1
4.44,126.2,1
4.44,126.4,1
4.45,126.6,1
4.45,126.6,1
4.46,126.8,1
4.46,126.8,1
4.47,126.8,1
4.47,126.9,1
4.48,126.9,1
4.48,127.3,1
4.49,127.3,1
4.49,127.3,1
4.50,127.5,1
4.50,127.5,1
4.51,127.9,1
4.51,127.9,1
4.52,127.9,1
4.52,128.1,1
4.53,128.6,1
4.53,128.8,1
4.54,129.0,1
4.54,129.2,1
4.55,129.2,1
4.55,129.4,1
4.56,129.4,1
4.56,129.8,1
4.57,129.9,1
4.57,130.1,1
4.58,130.7,1
4.58,130.7,1
4.59,130.9,1
4.59,131.1,1
4.60,131.4,1
4.60,131.4,1
4.61,131.4,1
4.61,131.4,1
4.62,131.6,1
4.62,131.8,1
4.63,132.0,1
4.64,132.2,1
4.64,132.2,1
4.65,132.4,1
4.65,132.6,1
4.66,132.6,1
4.66,132.8,1
4.67,132.9,1
4.67,132.9,1
4.68,133.1,1
4.68,133.1,1
4.69,133.5,1
4.69,133.5,1
4.70,133.5,1
4.70,133.9,1
4.71,134.4,1
4.71,136.9,1
4.72,136.9,1
4.72,136.9,1
4.73,137.1,1
4.73,137.2,1
4.74,137.4,1
4.74,137.6,1
4.75,137.8,1
4.75,138.0,1
4.76,138.0,1
4.76,138.0,1
4.77,138.2,1
4.77,138.2,1
4.78,138.4,1
4.78,138.4,1
4.79,138.8,1
4.79,138.8,1
4.80,138.8,1
4.80,138.8,1
4.81,139.3,1
4.81,139.3,1
4.82,139.3,1
4.82,139.3,1
4.83,139.3,1
4.83,139.7,1
4.84,139.7,1
4.84,139.7,1
4.85,139.7,1
4.85,139.7,1
4.86,139.7,1
4.90,139.7,1
4.91,139.7,1
4.91,139.7,1
4.92,139.7,1
4.92,139.7,1
4.93,139.7,1
4.93,139.7,1
4.94,139.7,1
4.94,140.1,1
4.95,140.1,1
4.95,140.1,1
4.96,140.1,1
4.96,140.1,1
4.97,140.1,1
4.97,140.1,1
4.98,140.1,1
4.98,140.2,1
4.99,140.4,1
4.99,140.8,1
5.00,140.8,1
5.00,140.8,1
5.01,140.8,1
5.01,140.8,1
5.02,140.8,1
5.02,140.8,1
5.03,140.8,1
5.03,140.8,1
5.04,140.8,1
5.04,140.8,1
5.05,140.8,1
5.05,140.8,1
5.06,140.8,1
5.06,140.8,1
5.07,140.8,1
5.07,140.8,1
5.08,140.8,1
5.08,140.8,1
5.09,140.8,1
5.09,140.8,1
5.10,140.8,1
5.10,140.8,1
5.11,140.8,1
5.11,140.8,1
5.12,140.8,1
5.13,140.8,1
5.13,140.8,1
5.14,140.8,1
5.14,140.8,1
5.15,140.8,1
5.15,140.8,1
5.16,140.8,1
5.16,140.8,1
5.17,140.8,1
5.17,140.8,1
5.18,140.8,1
5.18,140.8,1
5.19,140.8,1
5.19,140.8,1
5.20,140.8,1
5.20,140.8,1
5.21,140.8,1
5.21,140.8,1
5.22,140.8,1
5.22,140.8,1
5.23,140.8,1
5.23,140.8,1
5.24,140.8,1
5.24,140.8,1
5.25,140.8,1
5.25,140.8,1
5.26,140.8,1
5.26,140.8,1
5.27,140.8,1
5.27,140.8,1
5.28,140.8,1
5.28,140.8,1
5.29,140.8,1
5.29,141.0,1
5.30,141.0,1
5.30,141.0,1
5.31,141.0,1
5.31,141.0,1
5.32,141.0,1
5.32,141.0,1
5.33,141.0,1
5.33,141.0,1
5.34,141.0,1
5.34,141.0,1
5.35,141.0,1
5.35,141.0,1
5.36,141.0,1
5.36,141.2,1
5.37,141.2,1
5.37,141.2,1
5.38,141.2,1
5.38,141.2,1
5.39,141.4,1
5.39,141.4,1
5.40,141.4,1
5.44,141.8,1
5.45,141.9,1
5.45,141.9,1
5.46,142.1,1
5.46,142.1,1
5.47,142.5,1
5.47,142.5,1
5.48,142.7,1
5.48,142.7,1
5.49,142.9,1
5.49,143.1,1
5.50,143.1,1
5.50,143.2,1
5.51,143.2,1
5.51,143.2,1
5.52,143.4,1
5.52,143.4,1
5.53,143.4,1
5.53,143.4,1
5.54,143.4,1
5.54,143.4,1
5.55,143.4,1
5.55,143.4,1
5.56,143.4,1
5.56,143.4,1
5.57,143.4,1
5.57,143.4,1
5.58,143.4,1
5.58,143.6,1
5.59,143.6,1
5.59,143.6,1
5.60,143.6,1
5.60,143.6,1
5.61,143.6,1
5.61,143.6,1
5.62,143.6,1
5.62,143.8,1
5.63,143.8,1
5.63,143.8,1
5.64,144.0,1
5.64,144.2,1
5.65,144.2,1
5.65,144.2,1
5.66,144.2,1
5.66,144.2,1
5.67,144.2,1
5.67,144.2,1
5.68,144.2,1
5.68,144.2,1
5.69,144.2,1
5.69,144.2,1
5.70,144.2,1
5.71,144.2,1
5.71,144.2,1
5.72,144.2,1
5.72,144.4,1
5.73,144.4,1
5.73,144.4,1
5.74,144.4,1
5.74,144.4,1
5.75,144.4,1
5.75,144.4,1
5.76,144.6,1
5.76,144.6,1
5.77,144.6,1
5.77,144.6,1
5.78,144.9,1
5.78,145.1,1
5.79,145.1,1
5.79,145.1,1
5.80,145.1,1
5.80,145.3,1
5.81,145.5,1
5.81,145.5,1
5.82,145.5,1
5.82,145.5,1
5.83,145.5,1
5.83,145.5,1
5.84,145.5,1
5.84,145.5,1
5.85,145.5,1
5.85,145.5,1
5.86,145.5,1
5.86,145.7,1
5.87,145.9,1
5.87,146.1,1
5.88,146.2,1
5.88,146.2,1
5.89,146.6,1
5.89,146.8,1
5.90,147.4,1
5.90,147.8,1
5.91,147.8,1
5.91,147.8,1
5.92,147.8,1
5.92,147.8,1
5.93,147.8,1
5.93,147.8,1
5.94,147.9,1
5.98,148.5,1
5.98,148.5,1
5.99,148.7,1
5.99,148.9,1
6.00,148.9,1
6.01,148.9,1
6.01,148.9,1
6.02,149.1,1
6.02,149.2,1
6.03,149.2,1
6.03,149.2,1
6.04,149.2,1
6.04,149.2,1
6.05,149.2,1
6.05,149.2,1
6.06,149.4,1
6.06,149.4,1
6.07,149.4,1
6.07,149.4,1
6.08,149.4,1
6.08,149.6,1
6.09,149.6,1
6.09,149.8,1
6.10,149.8,1
6.10,149.8,1
6.11,149.8,1
6.11,149.8,1
6.12,150.2,1
6.12,150.8,1
6.13,151.1,1
6.13,151.1,1
6.14,151.1,1
6.14,151.1,1
6.15,151.1,1
6.15,151.3,1
6.16,151.3,1
6.16,151.7,1
6.17,151.9,1
6.17,151.9,1
6.18,152.1,1
6.18,152.1,1
6.19,152.2,1
6.19,152.2,1
6.20,152.6,1
6.20,153.0,1
6.21,153.0,1
6.21,153.0,1
6.22,153.0,1
6.22,153.0,1
6.23,153.2,1
6.23,153.4,1
6.24,153.6,1
6.24,154.1,1
6.25,154.3,1
6.25,154.9,1
6.26,155.1,1
6.26,155.1,1
6.27,155.1,1
6.27,155.1,1
6.28,155.1,1
6.28,155.1,1
6.29,155.1,1
6.29,155.2,1
6.30,155.4,1
6.30,155.6,1
6.31,155.6,1
6.31,155.6,1
6.32,155.6,1
6.33,155.8,1
6.33,155.8,1
6.34,155.8,1
6.34,155.8,1
6.35,155.8,1
6.35,156.6,1
6.36,156.6,1
6.36,156.9,1
6.37,156.9,1
6.37,156.9,1
6.38,156.9,1
6.38,156.9,1
6.39,156.9,1
6.39,156.9,1
6.40,157.3,1
6.40,157.3,1
6.41,157.5,1
6.41,157.5,1
6.42,157.7,1
6.42,157.9,1
6.43,158.4,1
6.43,158.6,1
6.44,158.8,1
6.44,159.2,1
6.45,159.2,1
6.45,159.6,1
6.46,159.8,1
6.46,159.8,1
6.47,160.3,1
6.47,164.9,1
6.48,165.1,1
6.52,183.1,1
6.52,186.9,1
6.53,194.9,1
6.53,201.0,1
6.54,201.0,1
6.54,201.0,1
6.55,201.2,1
6.55,201.2,1
6.56,201.4,1
6.56,201.6,1
6.57,201.6,1
6.57,201.6,1
6.58,201.8,1
6.58,201.8,1
6.59,201.8,1
6.59,201.8,1
6.60,202.5,1
6.60,203.1,1
6.61,203.1,1
6.61,203.1,1
6.62,203.1,1
6.63,203.1,1
6.63,203.1,1
6.64,203.1,1
6.64,212.0,1
6.65,215.8,1
6.65,220.0,1
6.66,220.0,1
6.66,220.0,1
6.67,220.0,1
6.67,220.0,1
6.68,220.0,1
6.68,220.0,1
6.69,220.0,1
6.69,220.0,1
6.70,220.0,1
6.70,220.0,1
6.71,220.0,1
6.71,220.0,1
6.72,220.0,1
6.72,220.0,1
6.73,220.0,1
6.73,220.0,1
6.74,220.0,1
6.74,220.0,1
6.75,220.0,1
6.75,220.0,1
6.76,220.0,1
6.76,220.0,1
6.77,220.0,1
6.77,220.0,1
6.78,220.0,1
6.78,220.0,1
6.79,220.0,1
6.79,220.0,1
6.80,220.0,1
6.80,220.0,1
6.81,220.0,1
6.81,220.0,1
6.82,220.0,1
6.82,220.0,1
6.83,220.0,1
6.83,220.0,1
6.84,220.0,1
6.84,220.0,1
6.85,220.0,1
6.85,220.0,1
6.86,220.0,1
6.86,220.0,1
6.87,220.0,1
6.87,220.0,1
6.88,220.0,1
6.88,220.0,1
6.89,220.0,1
6.89,220.0,1
6.90,220.0,1
6.90,220.0,1
6.91,220.0,1
6.91,220.0,1
6.92,220.0,1
6.92,220.0,1
6.93,220.0,1
6.93,220.0,1
6.94,220.0,1
6.94,220.0,1
6.95,220.0,1
6.96,220.0,1
6.96,220.0,1
6.97,220.0,1
6.97,220.0,1
6.98,220.0,1
6.98,220.0,1
6.99,220.0,1
6.99,220.0,1
7.00,220.0,1
7.00,220.0,1
7.01,220.0,1
7.01,220.0,1
7.02,220.0,1
7.06,220.0,1
7.06,220.0,1
7.07,220.0,1
7.07,220.0,1
7.08,220.0,1
7.08,220.0,1
7.09,220.0,1
7.09,220.0,1
7.10,220.0,1
7.10,220.0,1
7.11,220.0,1
7.11,220.0,1
7.12,220.0,1
7.12,220.0,1
7.13,220.0,1
7.13,220.0,1
7.14,220.0,1
7.14,220.0,1
7.15,220.0,1
7.15,220.0,1
7.16,220.0,1
7.16,220.0,1
7.17,220.0,1
7.17,220.0,1
7.18,220.0,1
7.18,220.0,1
7.19,220.0,1
7.19,220.0,1
7.20,220.0,1
7.21,220.0,1
7.21,220.0,1
7.22,220.0,1
7.22,220.0,1
7.23,220.0,1
7.23,220.0,1
7.24,220.0,1
7.24,220.0,1
7.25,220.0,1
7.25,220.0,1
7.26,220.0,1
7.26,220.0,1
7.27,220.0,1
7.27,220.0,1
7.28,220.0,1
7.28,220.0,1
7.29,220.0,1
7.29,220.0,1
7.30,220.0,1
7.30,220.0,1
7.31,220.0,1
7.31,220.0,1
7.32,220.0,1
7.32,220.0,1
7.33,220.0,1
7.33,220.0,1
7.34,220.0,1
7.34,220.0,1
7.35,220.0,1
7.35,220.0,1
7.36,220.0,1
7.36,220.0,1
7.37,220.0,1
7.37,220.0,1
7.38,220.0,1
7.38,220.0,1
7.39,220.0,1
7.39,220.0,1
7.40,220.0,1
7.40,220.0,1
7.41,220.0,1
7.41,220.0,1
7.42,220.0,1
7.42,220.0,1
7.43,220.0,1
7.43,220.0,1
7.44,220.0,1
7.44,220.0,1
7.45,220.0,1
7.45,220.0,1
7.46,220.0,1
7.46,220.0,1
7.47,220.0,1
7.47,220.0,1
7.48,220.0,1
7.48,220.0,1
7.49,220.0,1
7.49,220.0,1
7.50,220.0,1
7.50,220.0,1
7.51,220.0,1
7.51,220.0,1
7.52,220.0,1
7.52,220.0,1
7.53,220.0,1
7.53,220.0,1
7.54,220.0,1
7.55,220.0,1
7.55,220.0,1
7.56,220.0,1
7.60,220.0,1
7.60,220.0,1
7.61,220.0,1
7.61,220.0,1
7.62,220.0,1
7.62,220.0,1
7.63,220.0,1
7.63,220.0,1
7.64,220.0,1
7.64,220.0,1
