t_s,rss_total_mb,n_procs
1.27,10.9,2
1.27,10.9,2
1.28,10.9,2
1.28,10.9,2
1.29,10.9,2
1.29,10.9,2
1.30,10.9,2
1.30,10.9,2
1.31,10.9,2
1.31,10.9,2
1.32,10.9,2
1.32,10.9,2
1.33,10.9,2
1.33,10.9,2
1.34,10.9,2
1.34,10.9,2
1.35,10.9,2
1.35,10.9,2
1.36,10.9,2
1.36,10.9,2
1.37,10.9,2
1.37,10.9,2
1.38,10.9,2
1.38,10.9,2
1.39,10.9,2
1.39,10.9,2
1.40,10.9,2
1.40,10.9,2
1.41,10.9,2
1.42,10.9,2
1.42,10.9,2
1.43,10.9,2
1.43,10.9,2
1.44,10.9,2
1.44,10.9,2
1.45,10.9,2
1.45,10.9,2
1.46,10.9,2
1.46,10.9,2
1.47,10.9,2
1.47,10.9,2
1.48,10.9,2
1.48,10.9,2
1.49,10.9,2
1.49,10.9,2
1.50,10.9,2
1.50,10.9,2
1.51,10.9,2
1.51,10.9,2
1.52,10.9,2
1.52,10.9,2
1.53,10.9,2
1.53,10.9,2
1.54,10.9,2
1.54,10.9,2
1.55,10.9,2
1.55,10.9,2
1.56,10.9,2
1.56,10.9,2
1.57,10.9,2
1.57,10.9,2
1.58,10.9,2
1.58,10.9,2
1.59,10.9,2
1.59,10.9,2
1.60,10.9,2
1.60,10.9,2
1.61,10.9,2
1.61,10.9,2
1.62,10.9,2
1.62,10.9,2
1.63,10.9,2
1.67,10.9,2
1.67,10.9,2
1.68,10.9,2
1.68,10.9,2
1.69,10.9,2
1.69,10.9,2
1.70,10.9,2
1.71,10.9,2
1.71,10.9,2
1.72,10.9,2
1.72,10.9,2
1.73,10.9,2
1.73,10.9,2
1.74,10.9,2
1.74,10.9,2
1.75,10.9,2
1.75,10.9,2
1.76,10.9,2
1.76,10.9,2
1.77,10.9,2
1.77,10.9,2
1.78,10.9,2
1.78,10.9,2
1.79,10.9,2
1.79,10.9,2
1.80,10.9,2
1.80,10.9,2
1.81,10.9,2
1.81,10.9,2
1.82,10.9,2
1.82,10.9,2
1.83,10.9,2
1.83,10.9,2
1.84,10.9,2
1.84,10.9,2
1.85,10.9,2
1.85,10.9,2
1.86,10.9,2
1.86,10.9,2
1.87,10.9,2
1.87,10.9,2
1.88,10.9,2
1.88,10.9,2
1.89,10.9,2
1.89,10.9,2
1.90,10.9,2
1.90,10.9,2
1.91,10.9,2
1.91,10.9,2
1.92,10.9,2
1.92,10.9,2
1.93,10.9,2
1.93,10.9,2
1.94,10.9,2
1.94,10.9,2
1.95,10.9,2
1.95,10.9,2
1.96,10.9,2
1.96,10.9,2
1.97,10.9,2
1.97,10.9,2
1.98,10.9,2
1.98,10.9,2
1.99,10.9,2
2.00,10.9,2
2.00,10.9,2
2.01,10.9,2
2.01,10.9,2
2.02,10.9,2
2.02,10.9,2
2.03,10.9,2
2.03,10.9,2
2.04,10.9,2
2.04,10.9,2
2.05,10.9,2
2.05,10.9,2
2.06,10.9,2
2.06,10.9,2
2.07,10.9,2
2.07,10.9,2
2.08,10.9,2
2.08,10.9,2
2.09,10.9,2
2.09,10.9,2
2.10,10.9,2
2.10,10.9,2
2.11,10.9,2
2.11,10.9,2
2.12,10.9,2
2.12,10.9,2
2.13,10.9,2
2.13,10.9,2
2.14,10.9,2
2.14,10.9,2
2.15,10.9,2
2.15,10.9,2
2.16,10.9,2
2.16,10.9,2
2.17,10.9,2
2.21,17.7,2
2.21,17.7,2
2.22,17.7,2
2.22,17.7,2
2.23,17.7,2
2.23,17.7,2
2.24,17.7,2
2.24,17.7,2
2.25,17.7,2
2.25,17.7,2
2.26,17.7,2
2.27,17.7,2
2.27,17.7,2
2.28,17.7,2
2.28,17.7,2
2.29,17.7,2
2.29,17.7,2
2.30,17.7,2
2.30,17.7,2
2.31,17.7,2
2.31,17.7,2
2.32,17.7,2
2.32,17.7,2
2.33,17.7,2
2.33,17.7,2
2.34,17.7,2
2.34,17.7,2
2.35,17.7,2
2.35,17.7,2
2.36,17.7,2
2.36,17.7,2
2.37,17.7,2
2.37,17.7,2
2.38,17.7,2
2.38,17.7,2
2.39,17.7,2
2.39,17.7,2
2.40,17.7,2
2.40,17.7,2
2.41,17.7,2
2.41,17.7,2
2.42,17.7,2
2.42,17.7,2
2.43,17.7,2
2.43,17.7,2
2.44,17.7,2
2.44,17.7,2
2.45,17.7,2
2.45,17.7,2
2.46,17.7,2
2.46,17.7,2
2.47,17.7,2
2.47,17.7,2
2.48,17.7,2
2.48,17.7,2
2.49,17.7,2
2.49,17.7,2
2.50,17.7,2
2.50,17.7,2
2.51,17.7,2
2.52,17.7,2
2.52,17.7,2
2.53,17.7,2
2.53,17.7,2
2.54,17.7,2
2.54,17.7,2
2.55,17.7,2
2.55,17.7,2
2.56,17.7,2
2.56,17.7,2
2.57,17.7,2
2.57,17.7,2
2.58,17.7,2
2.58,17.7,2
2.59,17.7,2
2.59,17.7,2
2.60,17.7,2
2.60,17.7,2
2.61,17.7,2
2.61,17.7,2
2.62,17.7,2
2.62,17.7,2
2.63,17.7,2
2.63,17.7,2
2.64,17.7,2
2.64,17.7,2
2.65,17.7,2
2.65,17.7,2
2.66,17.7,2
2.66,17.7,2
2.67,17.7,2
2.67,17.7,2
2.68,17.7,2
2.68,17.7,2
2.69,17.7,2
2.69,17.7,2
2.70,17.7,2
2.70,17.7,2
2.75,357.2,11
2.76,358.5,11
2.76,363.8,11
2.77,364.0,11
2.77,364.0,11
2.78,365.5,11
2.78,368.6,11
2.79,369.6,11
2.79,371.5,11
2.80,374.1,11
2.80,376.3,11
2.81,376.5,11
2.81,376.5,11
2.82,376.9,11
2.82,379.1,11
2.83,381.0,11
2.83,382.0,11
2.84,386.3,11
2.85,386.3,11
2.85,386.3,11
2.86,389.3,11
2.86,390.0,11
2.87,391.1,11
2.87,393.6,11
2.88,402.6,11
2.88,404.5,11
2.89,405.4,11
2.89,410.5,11
2.90,415.9,11
2.90,420.4,11
2.91,422.8,11
2.91,423.0,11
2.92,423.0,11
2.92,423.0,11
2.93,423.6,11
2.93,426.8,11
2.94,432.6,11
2.94,438.4,11
2.95,440.5,11
2.96,444.4,11
2.96,445.7,11
2.97,446.8,11
2.97,448.0,11
2.98,448.0,11
2.98,451.5,11
2.99,458.3,11
2.99,458.3,11
3.00,458.3,11
3.00,458.3,11
3.01,458.3,11
3.01,459.8,11
3.02,464.6,11
3.02,469.3,11
3.03,471.0,11
3.03,471.2,11
3.04,472.5,11
3.04,480.6,11
3.05,483.0,11
3.05,488.3,11
3.06,491.1,11
3.06,493.3,11
3.07,494.3,11
3.07,494.5,11
3.08,497.6,11
3.09,506.3,11
3.09,509.6,11
3.10,511.3,11
3.10,511.7,11
3.11,512.1,11
3.11,512.5,11
3.12,512.8,11
3.12,513.2,11
3.13,514.0,11
3.13,515.8,11
3.14,520.1,11
3.14,547.0,11
3.15,557.5,11
3.15,557.8,11
3.16,563.1,11
3.16,563.5,11
3.17,563.8,11
3.17,563.8,11
3.18,564.2,11
3.18,565.3,11
3.19,567.2,11
3.19,568.0,11
3.20,568.3,11
3.20,569.1,11
3.21,569.5,11
3.22,570.8,11
3.22,571.3,11
3.23,571.3,11
3.23,571.5,11
3.24,574.3,11
3.24,578.5,11
3.25,578.8,11
3.29,594.8,11
3.30,594.8,11
3.30,595.1,11
3.31,596.3,11
3.31,597.8,11
3.32,599.6,11
3.32,602.5,11
3.33,604.0,11
3.33,604.3,11
3.34,605.5,11
3.35,607.0,11
3.35,607.3,11
3.36,608.8,11
3.36,611.5,11
3.37,613.0,11
3.37,613.5,11
3.38,614.5,11
3.38,615.2,11
3.39,616.0,11
3.39,616.1,11
3.40,620.5,11
3.40,620.6,11
3.41,620.8,11
3.41,621.4,11
3.42,621.4,11
3.42,621.4,11
3.43,621.4,11
3.43,621.6,11
3.44,622.0,11
3.44,622.3,11
3.45,623.3,11
3.45,624.6,11
3.46,626.8,11
3.46,629.3,11
3.47,629.6,11
3.48,629.6,11
3.48,630.0,11
3.49,632.6,11
3.49,635.6,11
3.50,636.0,11
3.50,648.0,11
3.51,655.5,11
3.51,655.7,11
3.52,657.0,11
3.52,657.8,11
3.53,661.0,11
3.53,664.0,11
3.54,666.8,11
3.54,669.0,11
3.55,669.8,11
3.55,671.1,11
3.56,672.6,11
3.56,673.3,11
3.57,674.3,11
3.57,676.7,11
3.58,678.2,11
3.58,680.3,11
3.59,682.7,11
3.60,685.1,11
3.60,688.5,11
3.61,692.3,11
3.61,695.1,11
3.62,698.1,11
3.62,702.4,11
3.63,706.9,11
3.63,710.1,11
3.64,712.1,11
3.64,715.5,11
3.65,717.6,11
3.65,718.7,11
3.66,720.4,11
3.66,721.5,11
3.67,722.1,11
3.67,724.7,11
3.68,726.8,11
3.68,728.1,11
3.69,739.0,11
3.69,750.6,11
3.70,751.0,11
3.70,751.3,11
3.71,752.6,11
3.71,753.4,11
3.72,754.0,11
3.73,754.7,11
3.73,755.1,11
3.74,757.0,11
3.74,758.1,11
3.75,762.0,11
3.75,763.7,11
3.76,767.3,11
3.76,769.7,11
3.77,772.9,11
3.77,775.0,11
3.78,775.1,11
3.78,775.1,11
3.79,775.1,11
3.79,775.1,11
3.84,787.1,11
3.84,789.4,11
3.85,790.3,11
3.85,794.6,11
3.86,796.1,11
3.86,796.5,11
3.87,799.0,11
3.88,800.8,11
3.88,802.1,11
3.89,802.1,11
3.89,803.6,11
3.90,805.3,11
3.90,806.3,11
3.91,808.5,11
3.91,810.0,11
3.92,810.4,11
3.92,813.4,11
3.93,814.9,11
3.93,819.6,11
3.94,833.5,11
3.94,835.9,11
3.95,838.1,11
3.95,840.2,11
3.96,841.5,11
3.96,841.9,11
3.97,844.5,11
3.97,846.0,11
3.98,848.1,11
3.98,850.5,11
3.99,853.3,11
3.99,858.0,11
4.00,859.9,11
4.01,865.5,11
4.01,865.7,11
4.02,885.2,11
4.02,888.4,11
4.03,891.4,11
4.03,891.8,11
4.04,892.0,11
4.04,892.7,11
4.05,892.9,11
4.05,892.9,11
4.06,895.1,11
4.06,896.1,11
4.07,898.5,11
4.07,898.5,11
4.08,898.5,11
4.08,898.5,11
4.09,898.5,11
4.09,898.5,11
4.10,898.5,11
4.10,899.5,11
4.11,900.4,11
4.11,900.4,11
4.12,901.1,11
4.13,901.7,11
4.13,902.8,11
4.14,903.2,11
4.14,908.1,11
4.15,915.2,11
4.15,920.8,11
4.16,933.2,11
4.16,938.6,11
4.17,939.6,11
4.17,942.6,11
4.18,951.0,11
4.18,959.6,11
4.19,967.3,11
4.19,974.1,11
4.20,976.0,11
4.20,978.4,11
4.21,979.9,11
4.21,980.1,11
4.22,981.4,11
4.22,984.6,11
4.23,985.0,11
4.23,986.3,11
4.24,986.3,11
4.25,986.3,11
4.25,986.3,11
4.26,989.1,11
4.26,989.5,11
4.27,989.8,11
4.27,991.7,11
4.28,994.0,11
4.28,995.3,11
4.29,997.1,11
4.29,998.8,11
4.30,1000.1,11
4.30,1001.1,11
4.31,1002.0,11
4.31,1006.3,11
4.32,1010.1,11
4.32,1011.8,11
4.33,1012.7,11
4.33,1016.8,11
4.38,1052.8,11
4.39,1056.8,11
4.39,1057.7,11
4.40,1058.1,11
4.40,1060.5,11
4.41,1063.3,11
4.41,1063.3,11
4.42,1065.8,11
4.42,1069.3,11
4.43,1069.7,11
4.43,1072.7,11
4.44,1074.0,11
4.44,1076.8,11
4.45,1078.9,11
4.45,1079.8,11
4.46,1087.0,11
4.46,1088.3,11
4.47,1089.0,11
4.47,1090.5,11
4.48,1092.4,11
4.48,1096.0,11
4.49,1102.5,11
4.49,1103.5,11
4.50,1103.5,11
4.51,1104.6,11
4.51,1107.2,11
4.52,1107.8,11
4.52,1107.8,11
4.53,1108.1,11
4.53,1108.5,11
4.54,1110.8,11
4.54,1111.0,11
4.55,1112.5,11
4.55,1118.1,11
4.56,1119.6,11
4.56,1123.5,11
4.57,1123.9,11
4.57,1125.4,11
4.58,1126.3,11
4.58,1127.6,11
4.59,1128.2,11
4.59,1129.0,11
4.60,1129.0,11
4.60,1129.0,11
4.61,1129.0,11
4.61,1129.0,11
4.62,1129.0,11
4.63,1129.0,11
4.63,1129.0,11
4.64,1129.9,11
4.64,1134.0,11
4.65,1136.1,11
4.65,1137.8,11
4.66,1142.3,11
4.66,1157.3,11
4.67,1178.5,11
4.67,1214.4,11
4.68,1248.2,11
4.68,1280.6,11
4.69,1321.0,11
4.69,1383.5,11
4.70,1423.1,11
4.70,1430.0,11
4.71,1396.5,11
4.71,1442.2,11
4.72,1499.2,11
4.72,1548.6,11
4.73,1602.6,11
4.74,1662.8,11
4.74,1689.9,11
4.75,1651.8,11
4.75,1676.4,11
4.76,1714.4,11
4.76,1772.4,11
4.77,1858.9,11
4.77,1822.3,11
4.78,1872.2,11
4.78,1917.8,11
4.79,1927.7,11
4.79,1965.4,11
4.80,1992.8,11
4.80,2006.2,11
4.81,2038.1,11
4.81,2068.5,11
4.82,2078.2,11
4.82,2079.2,11
4.83,2081.4,11
4.84,2081.4,11
4.84,2081.4,11
4.85,2081.4,11
4.85,2081.6,11
4.86,2081.6,11
4.86,2082.0,11
4.87,2082.5,11
4.87,2083.1,11
4.88,2083.5,11
4.93,2090.6,11
4.93,2092.1,11
4.94,2096.8,11
4.94,2101.3,11
4.95,2102.8,11
4.95,2105.2,11
4.96,2105.2,11
4.96,2105.2,11
4.97,2105.4,11
4.98,2105.8,11
4.98,2105.8,11
4.99,2106.0,11
4.99,2106.0,11
5.00,2106.0,11
5.00,2106.0,11
5.01,2106.0,11
5.01,2106.0,11
5.02,2106.0,11
5.02,2106.0,11
5.03,2106.0,11
5.03,2106.0,11
5.04,2106.0,11
5.04,2106.0,11
5.05,2106.0,11
5.06,2106.0,11
5.06,2106.0,11
5.07,2106.0,11
5.07,2106.0,11
5.08,2106.0,11
5.08,2106.0,11
5.09,2106.0,11
5.09,2106.0,11
5.10,2106.0,11
5.10,2106.0,11
5.11,2106.0,11
5.11,2106.0,11
5.12,2106.0,11
5.13,2106.0,11
5.13,2106.0,11
5.14,2106.0,11
5.14,2106.0,11
5.15,2106.0,11
5.15,2106.0,11
5.16,2106.0,11
5.16,2106.0,11
5.17,2106.0,11
5.17,2106.0,11
5.18,2106.0,11
5.18,2106.0,11
5.19,2106.0,11
5.19,2106.0,11
5.20,2106.0,11
5.21,2106.0,11
5.21,2106.0,11
5.22,2106.0,11
5.22,2106.0,11
5.23,2106.0,11
5.23,2106.0,11
5.24,2106.0,11
5.24,2106.0,11
5.25,2106.0,11
5.25,2106.0,11
5.26,2106.0,11
5.26,2106.0,11
5.27,2106.0,11
5.27,2106.0,11
5.28,2106.0,11
5.29,2106.0,11
5.29,2106.0,11
5.30,2106.0,11
5.30,2106.0,11
5.31,2106.0,11
5.31,2106.0,11
5.32,2106.0,11
5.32,2106.0,11
5.33,2106.0,11
5.33,2106.0,11
5.34,2106.0,11
5.34,2106.0,11
5.35,2106.0,11
5.35,2106.0,11
5.36,2106.0,11
5.37,2106.0,11
5.37,2106.0,11
5.38,2106.0,11
5.38,2106.0,11
5.39,2106.0,11
5.39,2106.0,11
5.40,2106.0,11
5.40,2106.0,11
5.41,2106.0,11
5.41,2106.0,11
5.42,2106.0,11
5.42,2106.0,11
5.48,2106.0,11
5.48,2106.0,11
5.49,2106.0,11
5.49,2106.0,11
5.50,2106.0,11
5.50,2106.0,11
5.51,2106.0,11
5.51,2106.0,11
5.52,2106.0,11
5.52,2106.0,11
5.53,2106.0,11
5.54,2106.0,11
5.54,2106.0,11
5.55,2106.0,11
5.55,2106.0,11
5.56,2106.0,11
5.56,2106.0,11
5.57,2106.0,11
5.57,2106.0,11
5.58,2106.0,11
5.58,2106.0,11
5.59,2106.0,11
5.59,2106.0,11
5.60,2106.0,11
5.60,2106.0,11
5.61,2106.0,11
5.62,2106.0,11
5.62,2106.0,11
5.63,2106.0,11
5.63,2106.0,11
5.64,2106.0,11
5.64,2106.0,11
5.65,2106.0,11
5.65,2106.0,11
5.66,2106.0,11
5.66,2106.0,11
5.67,2106.0,11
5.67,2106.0,11
5.68,2106.0,11
5.68,2106.0,11
5.69,2106.0,11
5.70,2106.0,11
5.70,2106.0,11
5.71,2106.0,11
5.71,2106.0,11
5.72,2106.0,11
5.72,2106.0,11
5.73,2106.0,11
5.73,2106.0,11
5.74,2106.0,11
5.74,2106.0,11
5.75,2106.0,11
5.75,2106.0,11
5.76,2106.0,11
5.76,2106.0,11
5.77,2106.0,11
5.78,2106.0,11
5.78,2106.0,11
5.79,2106.0,11
5.79,2106.0,11
5.80,2106.0,11
5.80,2106.0,11
5.81,2106.0,11
5.81,2106.0,11
5.82,2106.0,11
5.82,2106.0,11
5.83,2106.0,11
5.83,2106.0,11
5.84,2106.0,11
5.85,2106.0,11
5.85,2106.0,11
5.86,2106.0,11
5.86,2106.0,11
5.87,2106.0,11
5.87,2106.0,11
5.88,2106.0,11
5.88,2106.0,11
5.89,2106.0,11
5.89,2106.0,11
5.90,2106.0,11
5.90,2106.0,11
5.91,2106.0,11
5.91,2106.0,11
5.92,2106.0,11
5.93,2106.0,11
5.93,2106.0,11
5.94,2106.0,11
5.94,2106.0,11
5.95,2106.0,11
5.95,2106.0,11
5.96,2106.0,11
5.96,2106.0,11
5.97,2106.0,11
5.97,2106.0,11
6.03,2106.0,11
6.03,2106.0,11
6.04,2106.0,11
6.04,2106.0,11
6.05,2106.0,11
6.05,2106.0,11
6.06,2106.0,11
6.06,2106.0,11
6.07,2106.0,11
6.07,2106.0,11
6.08,2106.0,11
6.08,2106.0,11
6.09,2106.0,11
6.09,2106.0,11
6.10,2106.0,11
6.11,2106.0,11
6.11,2106.0,11
6.12,2106.0,11
6.12,2106.0,11
6.13,2106.0,11
6.13,2106.0,11
6.14,2106.0,11
6.14,2106.0,11
6.15,2106.0,11
6.15,2106.0,11
6.16,2106.0,11
6.16,2106.0,11
6.17,2106.0,11
6.17,2106.0,11
6.18,2106.0,11
6.19,2106.0,11
6.19,2106.0,11
6.20,2106.0,11
6.20,2106.0,11
6.21,2106.0,11
6.21,2106.0,11
6.22,2106.0,11
6.22,2106.0,11
6.23,2106.0,11
6.23,2106.0,11
6.24,2106.0,11
6.24,2106.0,11
6.25,2106.0,11
6.25,2106.0,11
6.26,2106.0,11
6.27,2106.0,11
6.27,2106.0,11
6.28,2106.0,11
6.28,2106.0,11
6.29,2106.0,11
6.29,2106.0,11
6.30,2106.0,11
6.30,2106.0,11
6.31,2106.0,11
6.31,2106.0,11
6.32,2106.0,11
6.32,2106.0,11
6.33,2106.0,11
6.33,2106.0,11
6.34,2106.0,11
6.35,2106.0,11
6.35,2106.0,11
6.36,2106.0,11
6.36,2106.0,11
6.37,2106.0,11
6.37,2106.0,11
6.38,2106.2,11
6.38,2106.2,11
6.39,2106.2,11
6.39,2106.2,11
6.40,2106.2,11
6.40,2106.4,11
6.41,2106.4,11
6.42,2106.4,11
6.42,2106.4,11
6.43,2106.4,11
6.43,2106.4,11
6.44,2106.4,11
6.44,2106.4,11
6.45,2106.4,11
6.45,2106.4,11
6.46,2111.8,11
6.46,2111.8,11
6.47,2111.8,11
6.47,2111.8,11
6.48,2111.8,11
6.48,2111.8,11
6.49,2111.8,11
6.50,2111.8,11
6.50,2117.2,11
6.51,2120.0,11
6.51,2120.0,11
6.52,2120.0,11
6.52,2125.4,11
6.57,2147.1,11
6.58,2147.3,11
6.58,2150.0,11
6.59,2150.0,11
6.60,2155.6,11
6.60,2161.0,11
6.61,2163.2,11
6.61,2166.5,11
6.62,2166.5,11
6.62,2167.6,11
6.63,2177.4,11
6.63,2185.5,11
6.64,2185.5,11
6.64,2190.2,11
6.65,2193.6,11
6.65,2199.2,11
6.66,2204.5,11
6.66,2204.5,11
6.67,2205.4,11
6.68,2207.1,11
6.68,2219.6,11
6.69,2223.7,11
6.69,2228.0,11
6.70,2229.1,11
6.70,2231.8,11
6.71,2234.6,11
6.71,2234.6,11
6.72,2234.6,11
6.72,2234.6,11
6.73,2240.0,11
6.73,2242.6,11
6.74,2248.1,11
6.74,2253.2,11
6.75,2253.6,11
6.76,2253.6,11
6.76,2262.7,11
6.77,2283.2,11
6.77,2286.5,11
6.78,2286.5,11
6.78,2286.5,11
6.79,2292.2,11
6.79,2308.4,11
6.80,2308.4,11
6.80,2308.4,11
6.81,2308.4,11
6.81,2319.6,11
6.82,2301.8,11
6.82,2285.5,11
6.83,2275.2,11
6.84,2297.6,11
6.84,2308.6,11
6.85,2282.9,11
6.85,2297.3,11
6.86,2284.4,11
6.86,2292.3,11
6.87,2301.4,11
6.87,2289.0,11
6.88,2284.0,11
6.88,2296.6,11
6.89,2296.5,11
6.89,2309.5,11
6.90,2284.4,11
6.91,2303.5,11
6.91,2311.7,11
6.92,2307.2,11
6.92,2306.3,11
6.93,2306.3,11
6.93,2276.6,11
6.94,2304.8,11
6.94,2287.1,11
6.95,2303.1,11
6.95,2317.7,11
6.96,2294.4,11
6.96,2288.1,11
6.97,2282.3,11
6.97,2304.3,11
6.98,2290.2,11
6.99,2290.2,11
6.99,2290.2,11
7.00,2300.1,11
7.00,2321.3,11
7.01,2323.8,11
7.01,2337.7,11
7.02,2317.9,11
7.02,2331.9,11
7.03,2328.2,11
7.03,2325.4,11
7.04,2339.4,11
7.04,2317.5,11
7.05,2317.5,11
7.05,2323.1,11
7.06,2337.6,11
7.07,2325.9,11
7.07,2358.4,11
7.12,2358.9,11
7.13,2373.3,11
7.13,2377.1,11
7.14,2404.0,11
7.14,2350.3,11
7.15,2368.5,11
7.15,2398.8,11
7.16,2369.3,11
7.17,2383.3,11
7.17,2369.7,11
7.18,2375.0,11
7.18,2387.0,11
7.19,2415.1,11
7.19,2415.7,11
7.20,2419.0,11
7.20,2414.3,11
7.21,2385.9,11
7.21,2397.8,11
7.22,2425.8,11
7.22,2432.9,11
7.23,2418.5,11
7.24,2374.4,11
7.24,2368.8,11
7.25,2370.9,11
7.25,2407.6,11
7.26,2445.3,11
7.26,2421.8,11
7.27,2415.4,11
7.27,2388.7,11
7.28,2394.2,11
7.28,2413.6,11
7.29,2420.3,11
7.29,2450.3,11
7.30,2401.1,11
7.30,2415.1,11
7.31,2399.7,11
7.32,2409.1,11
7.32,2446.0,11
7.33,2496.3,11
7.33,2469.0,11
7.34,2447.6,11
7.34,2411.2,11
7.35,2425.7,11
7.35,2447.2,11
7.36,2448.8,11
7.36,2480.1,11
7.37,2436.2,11
7.37,2421.6,11
7.38,2423.3,11
7.38,2443.0,11
7.39,2485.4,11
7.40,2498.6,11
7.40,2461.3,11
7.41,2432.6,11
7.41,2440.0,11
7.42,2456.0,11
7.42,2477.5,11
7.43,2470.5,11
7.43,2513.0,11
7.44,2482.3,11
7.44,2443.5,11
7.45,2449.9,11
7.45,2480.5,11
7.46,2522.0,11
7.47,2490.4,11
7.47,2520.4,11
7.48,2454.5,11
7.48,2466.2,11
7.49,2482.2,11
7.49,2505.1,11
7.50,2500.1,11
7.50,2542.1,11
7.51,2500.7,11
7.51,2465.4,11
7.52,2485.5,11
7.52,2513.5,11
7.53,2551.4,11
7.53,2504.5,11
7.54,2530.5,11
7.55,2509.3,11
7.55,2489.9,11
7.56,2503.9,11
7.56,2528.5,11
7.57,2521.6,11
7.57,2564.4,11
