t_s,rss_total_mb,n_procs
1.28,83.1,4
1.29,83.3,4
1.29,83.3,4
1.30,83.3,4
1.30,83.3,4
1.31,83.5,4
1.31,83.5,4
1.32,84.1,4
1.32,84.6,4
1.33,87.1,4
1.34,88.7,4
1.34,88.7,4
1.35,89.3,4
1.35,89.5,4
1.36,89.5,4
1.36,89.5,4
1.37,89.7,4
1.37,89.7,4
1.38,89.9,4
1.38,90.1,4
1.39,90.1,4
1.39,90.2,4
1.40,90.2,4
1.40,90.2,4
1.41,90.4,4
1.41,90.4,4
1.42,90.4,4
1.42,90.8,4
1.43,90.8,4
1.43,91.4,4
1.44,91.4,4
1.44,91.6,4
1.45,91.7,4
1.45,92.1,4
1.46,92.3,4
1.46,92.3,4
1.47,92.5,4
1.47,92.7,4
1.48,93.4,4
1.48,93.4,4
1.49,93.4,4
1.49,93.6,4
1.50,93.6,4
1.50,93.6,4
1.51,93.6,4
1.51,93.8,4
1.52,93.8,4
1.52,94.0,4
1.53,94.2,4
1.53,94.4,4
1.54,94.6,4
1.54,94.7,4
1.55,94.9,4
1.56,95.1,4
1.56,95.1,4
1.57,95.3,4
1.57,95.5,4
1.58,95.9,4
1.58,95.9,4
1.59,96.1,4
1.59,96.1,4
1.60,96.2,4
1.60,96.2,4
1.61,96.6,4
1.61,96.8,4
1.62,96.8,4
1.62,97.0,4
1.63,97.0,4
1.63,97.0,4
1.64,97.0,4
1.68,97.9,4
1.69,98.1,4
1.69,98.5,4
1.70,98.7,4
1.70,98.7,4
1.71,99.8,4
1.71,100.9,4
1.72,101.1,4
1.72,101.1,4
1.73,101.1,4
1.73,101.1,4
1.74,101.5,4
1.75,101.7,4
1.75,102.1,4
1.76,102.4,4
1.76,102.4,4
1.77,102.8,4
1.77,103.2,4
1.78,103.2,4
1.78,103.6,4
1.79,103.6,4
1.79,103.7,4
1.80,103.9,4
1.80,104.1,4
1.81,104.3,4
1.81,104.5,4
1.82,104.5,4
1.82,104.7,4
1.83,104.9,4
1.83,105.1,4
1.84,105.2,4
1.84,105.6,4
1.85,105.8,4
1.85,105.8,4
1.86,106.0,4
1.86,106.0,4
1.87,106.2,4
1.87,106.2,4
1.88,106.7,4
1.88,107.5,4
1.89,107.7,4
1.89,107.9,4
1.90,108.6,4
1.90,108.6,4
1.91,108.6,4
1.91,108.8,4
1.92,108.8,4
1.92,108.8,4
1.93,109.0,4
1.93,109.2,4
1.94,109.2,4
1.94,109.4,4
1.95,109.4,4
1.95,109.4,4
1.96,109.6,4
1.97,109.9,4
1.97,110.1,4
1.98,110.7,4
1.98,111.8,4
1.99,112.9,4
1.99,113.1,4
2.00,113.3,4
2.00,113.3,4
2.01,113.3,4
2.01,113.5,4
2.02,113.7,4
2.02,113.7,4
2.03,114.1,4
2.03,114.1,4
2.04,114.2,4
2.04,114.4,4
2.05,114.8,4
2.05,115.2,4
2.06,115.7,4
2.06,116.1,4
2.07,116.1,4
2.07,116.1,4
2.08,116.1,4
2.08,116.1,4
2.09,116.1,4
2.09,116.1,4
2.10,116.1,4
2.10,116.3,4
2.11,117.1,4
2.11,117.2,4
2.12,117.4,4
2.12,117.4,4
2.13,117.4,4
2.13,117.4,4
2.14,117.8,4
2.14,118.0,4
2.15,118.6,4
2.15,118.7,4
2.16,118.7,4
2.16,118.9,4
2.17,119.1,4
2.18,119.3,4
2.18,119.5,4
2.23,120.2,4
2.23,120.2,4
2.24,120.2,4
2.24,120.4,4
2.25,120.4,4
2.25,120.8,4
2.26,121.2,4
2.26,121.2,4
2.27,123.1,4
2.27,124.0,4
2.28,124.0,4
2.28,124.2,4
2.29,124.6,4
2.29,124.9,4
2.30,125.1,4
2.30,125.3,4
2.31,125.5,4
2.31,125.9,4
2.32,126.4,4
2.32,126.6,4
2.33,127.4,4
2.33,127.4,4
2.34,127.7,4
2.34,129.8,4
2.35,130.4,4
2.35,130.6,4
2.36,130.7,4
2.36,130.7,4
2.37,130.9,4
2.37,130.9,4
2.38,131.1,4
2.39,131.3,4
2.39,131.5,4
2.40,131.7,4
2.40,131.7,4
2.41,131.7,4
2.41,131.7,4
2.42,131.9,4
2.42,131.9,4
2.43,131.9,4
2.43,132.1,4
2.44,132.2,4
2.44,132.2,4
2.45,132.2,4
2.45,133.7,4
2.46,134.3,4
2.46,135.8,4
2.47,136.6,4
2.47,136.9,4
2.48,137.3,4
2.48,138.2,4
2.49,139.0,4
2.49,140.3,4
2.50,141.1,4
2.50,141.4,4
2.51,141.8,4
2.51,141.8,4
2.52,142.0,4
2.52,142.0,4
2.53,142.4,4
2.53,142.7,4
2.54,142.7,4
2.54,142.7,4
2.55,142.9,4
2.55,143.1,4
2.56,143.1,4
2.56,143.3,4
2.57,143.7,4
2.57,143.9,4
2.58,143.9,4
2.58,144.2,4
2.59,144.4,4
2.59,144.6,4
2.60,144.8,4
2.61,145.2,4
2.61,145.7,4
2.62,145.9,4
2.62,146.1,4
2.63,146.5,4
2.63,146.5,4
2.64,147.4,4
2.64,148.6,4
2.65,149.3,4
2.65,150.2,4
2.66,150.8,4
2.66,151.0,4
2.67,151.2,4
2.67,151.7,4
2.68,151.9,4
2.68,152.1,4
2.69,152.3,4
2.69,152.5,4
2.70,152.7,4
2.70,153.2,4
2.71,153.2,4
2.71,153.6,4
2.72,153.8,4
2.72,154.2,4
2.77,157.4,4
2.77,157.6,4
2.78,157.6,4
2.78,157.7,4
2.79,158.1,4
2.80,158.1,4
2.80,158.1,4
2.81,158.1,4
2.81,158.5,4
2.82,158.7,4
2.82,159.2,4
2.83,159.6,4
2.83,160.0,4
2.84,160.2,4
2.84,160.2,4
2.85,160.4,4
2.85,160.6,4
2.86,160.7,4
2.86,160.7,4
2.87,160.7,4
2.87,160.7,4
2.88,160.7,4
2.88,160.7,4
2.89,160.7,4
2.89,160.9,4
2.90,161.5,4
2.90,161.7,4
2.91,161.7,4
2.91,161.9,4
2.92,162.2,4
2.92,162.6,4
2.93,163.4,4
2.93,163.7,4
2.94,164.3,4
2.94,165.2,4
2.95,167.3,4
2.95,170.3,4
2.96,174.6,4
2.96,180.5,4
2.97,186.0,4
2.97,198.0,4
2.98,198.3,4
2.98,198.9,4
2.99,199.5,4
2.99,199.5,4
3.00,199.6,4
3.01,199.6,4
3.01,199.6,4
3.02,199.8,4
3.02,199.8,4
3.03,199.8,4
3.03,199.8,4
3.04,199.8,4
3.04,199.8,4
3.05,199.8,4
3.05,199.8,4
3.06,199.8,4
3.06,199.8,4
3.07,199.8,4
3.07,199.8,4
3.08,199.8,4
3.08,199.8,4
3.09,199.8,4
3.09,199.8,4
3.10,199.8,4
3.10,199.8,4
3.11,199.8,4
3.11,199.8,4
3.12,199.8,4
3.12,199.8,4
3.13,199.8,4
3.13,199.8,4
3.14,199.8,4
3.14,199.8,4
3.15,199.8,4
3.15,199.8,4
3.16,199.8,4
3.16,199.8,4
3.17,199.8,4
3.17,199.8,4
3.18,199.8,4
3.18,199.8,4
3.19,199.8,4
3.19,199.8,4
3.20,199.8,4
3.20,199.8,4
3.21,199.8,4
3.21,199.8,4
3.22,199.8,4
3.23,199.8,4
3.23,199.8,4
3.24,199.8,4
3.24,199.8,4
3.25,186.0,4
3.25,186.0,4
3.26,186.0,4
3.26,186.0,4
3.27,186.0,4
3.31,186.0,4
3.32,186.0,4
3.32,186.0,4
3.33,186.0,4
3.33,186.0,4
3.34,186.0,4
3.34,186.0,4
3.35,186.0,4
3.35,185.6,4
3.36,185.6,4
3.37,185.6,4
3.37,185.6,4
3.38,188.8,4
3.38,21.1,4
3.39,21.1,4
3.39,21.1,3
