t_s,rss_total_mb,n_procs
1.00,65.2,1
1.00,65.4,1
1.01,66.0,1
1.01,66.0,1
1.02,66.8,1
1.02,67.5,1
1.03,67.7,1
1.03,67.7,1
1.04,68.1,1
1.04,68.2,1
1.05,68.2,1
1.06,68.4,1
1.06,69.2,1
1.07,69.4,1
1.07,69.6,1
1.08,69.6,1
1.08,69.6,1
1.09,69.6,1
1.09,69.9,1
1.10,69.9,1
1.10,70.1,1
1.15,70.7,1
1.15,70.9,1
1.16,70.9,1
1.16,71.1,1
1.17,71.1,1
1.17,71.2,1
1.18,71.4,1
1.18,71.4,1
1.19,71.6,1
1.19,71.8,1
1.20,71.8,1
1.20,71.8,1
1.21,71.8,1
1.21,72.0,1
1.22,72.2,1
1.22,72.2,1
1.23,72.2,1
1.23,72.2,1
1.24,72.2,1
1.24,72.4,1
1.25,72.6,1
1.25,72.8,1
1.26,72.8,1
1.26,72.8,1
1.27,72.9,1
1.27,73.3,1
1.28,73.9,1
1.28,75.4,1
1.29,77.2,1
1.29,80.6,1
1.30,84.4,1
1.30,87.2,1
1.31,88.3,1
1.31,89.2,1
1.32,90.4,1
1.32,91.3,1
1.33,91.9,1
1.33,93.0,1
1.34,93.8,1
1.34,94.9,1
1.35,96.2,1
1.35,97.1,1
1.36,97.7,1
1.36,98.8,1
1.37,99.9,1
1.38,101.8,1
1.38,104.2,1
1.39,105.2,1
1.39,105.9,1
1.40,106.5,1
1.40,107.1,1
1.41,108.2,1
1.41,109.3,1
1.42,110.2,1
1.42,111.4,1
1.43,112.3,1
1.43,113.2,1
1.44,114.2,1
1.44,115.5,1
1.45,116.2,1
1.45,116.2,1
1.46,116.6,1
1.46,116.6,1
1.47,117.8,1
1.47,118.9,1
1.48,118.9,1
1.48,119.2,1
1.49,119.4,1
1.49,119.4,1
1.50,119.4,1
1.50,119.6,1
1.51,120.8,1
1.51,121.7,1
1.52,121.7,1
1.52,121.7,1
1.53,121.7,1
1.53,122.1,1
1.54,122.4,1
1.54,122.4,1
1.55,122.6,1
1.55,122.8,1
1.56,123.2,1
1.56,124.3,1
1.57,124.3,1
1.57,124.5,1
1.58,124.5,1
1.58,124.5,1
1.59,124.9,1
1.59,125.2,1
1.60,125.2,1
1.60,125.4,1
1.61,126.6,1
1.61,126.8,1
1.62,127.1,1
1.62,127.3,1
1.63,127.3,1
1.63,127.9,1
1.64,128.2,1
1.64,128.4,1
1.69,129.9,1
1.70,130.1,1
1.70,130.5,1
1.71,130.7,1
1.71,131.1,1
1.72,131.4,1
1.72,131.6,1
1.73,132.0,1
1.73,132.6,1
1.74,132.9,1
1.74,133.1,1
1.75,133.3,1
1.75,134.2,1
1.76,134.8,1
1.76,134.8,1
1.77,135.2,1
1.77,135.6,1
1.78,135.8,1
1.78,136.1,1
1.79,136.3,1
1.79,136.5,1
1.80,136.7,1
1.80,136.7,1
1.81,136.9,1
1.81,137.1,1
1.82,137.2,1
1.82,137.6,1
1.83,137.6,1
1.83,138.6,1
1.84,141.0,1
1.84,141.2,1
1.85,141.6,1
1.85,141.6,1
1.86,141.9,1
1.86,142.1,1
1.87,142.3,1
1.87,142.5,1
1.88,142.9,1
1.88,142.9,1
1.89,143.4,1
1.89,143.8,1
1.90,143.8,1
1.90,143.8,1
1.91,144.2,1
1.91,144.2,1
1.92,144.2,1
1.92,144.6,1
1.93,144.9,1
1.93,144.9,1
1.94,144.9,1
1.94,144.9,1
1.95,144.9,1
1.95,144.9,1
1.96,144.9,1
1.96,144.9,1
1.97,144.9,1
1.97,144.9,1
1.98,144.9,1
1.98,144.9,1
1.99,144.9,1
1.99,144.9,1
2.00,144.9,1
2.00,144.9,1
2.01,144.9,1
2.01,144.9,1
2.02,144.9,1
2.02,144.9,1
2.03,145.1,1
2.04,145.1,1
2.04,145.1,1
2.05,145.1,1
2.05,145.1,1
2.06,145.1,1
2.06,145.3,1
2.07,145.3,1
2.07,145.3,1
2.08,145.5,1
2.08,145.5,1
2.09,145.5,1
2.09,145.7,1
2.10,145.9,1
2.10,146.1,1
2.11,146.1,1
2.11,146.2,1
2.12,146.6,1
2.12,146.6,1
2.13,147.0,1
2.13,147.2,1
2.14,147.2,1
2.14,147.4,1
2.15,147.4,1
2.15,147.6,1
2.16,147.6,1
2.16,147.6,1
2.17,147.6,1
2.17,147.8,1
2.18,147.9,1
2.18,147.9,1
2.19,147.9,1
2.23,148.7,1
2.24,148.7,1
2.24,148.7,1
2.25,148.9,1
2.25,148.9,1
2.26,149.2,1
2.26,149.4,1
2.27,149.6,1
2.27,149.8,1
2.28,149.8,1
2.28,149.8,1
2.29,149.8,1
2.29,149.8,1
2.30,150.0,1
2.30,150.0,1
2.31,150.2,1
2.31,150.4,1
2.32,150.4,1
2.32,150.6,1
2.33,150.8,1
2.33,151.3,1
2.34,151.9,1
2.34,152.1,1
2.35,152.1,1
2.35,152.1,1
2.36,152.1,1
2.36,152.2,1
2.37,152.2,1
2.37,152.4,1
2.38,152.8,1
2.39,153.0,1
2.39,153.0,1
2.40,153.4,1
2.40,153.4,1
2.41,153.6,1
2.41,153.9,1
2.42,155.2,1
2.42,155.2,1
2.43,155.4,1
2.43,156.0,1
2.44,156.4,1
2.44,157.1,1
2.45,157.1,1
2.45,157.1,1
2.46,157.5,1
2.46,158.2,1
2.47,159.0,1
2.47,159.2,1
2.48,159.2,1
2.48,159.2,1
2.49,159.2,1
2.49,159.2,1
2.50,159.2,1
2.50,159.2,1
2.51,159.6,1
2.51,159.8,1
2.52,159.8,1
2.52,159.8,1
2.53,160.3,1
2.53,161.2,1
2.54,161.2,1
2.54,161.2,1
2.55,161.4,1
2.55,161.6,1
2.56,161.6,1
2.56,162.0,1
2.57,162.9,1
2.57,162.9,1
2.58,163.3,1
2.58,163.3,1
2.59,163.5,1
2.59,164.1,1
2.60,164.4,1
2.60,165.0,1
2.61,165.4,1
2.61,166.1,1
2.62,166.5,1
2.62,169.7,1
2.63,173.4,1
2.63,178.7,1
2.64,181.9,1
2.64,187.1,1
2.65,189.0,1
2.65,194.6,1
2.66,194.6,1
2.66,198.3,1
2.67,199.7,1
2.67,203.0,1
2.68,211.9,1
2.68,210.2,1
2.69,219.0,1
2.69,221.8,1
2.70,221.9,1
2.70,221.9,1
2.71,221.9,1
2.72,221.9,1
2.72,222.3,1
2.73,222.3,1
2.73,222.3,1
2.78,227.4,1
2.78,227.4,1
2.79,227.4,1
2.79,227.4,1
2.80,227.6,1
2.80,234.8,1
2.81,238.9,1
2.81,246.2,1
2.82,246.2,1
2.82,246.2,1
2.83,246.2,1
2.83,246.2,1
2.84,246.2,1
2.84,246.2,1
2.85,246.2,1
2.85,246.2,1
2.86,246.2,1
2.86,246.2,1
2.87,246.2,1
2.87,246.2,1
2.88,246.2,1
2.88,246.2,1
2.89,246.2,1
2.89,246.2,1
2.90,246.2,1
2.90,246.2,1
2.91,246.2,1
2.92,246.2,1
2.92,246.2,1
2.93,246.2,1
2.93,246.2,1
2.94,246.2,1
2.94,246.2,1
2.95,246.2,1
2.95,246.2,1
2.96,246.2,1
2.96,246.2,1
2.97,246.2,1
2.97,246.2,1
2.98,246.2,1
2.98,246.2,1
2.99,246.2,1
2.99,246.2,1
3.00,246.2,1
3.00,246.2,1
3.01,246.2,1
3.01,246.2,1
3.02,246.2,1
3.02,246.2,1
3.03,246.2,1
3.03,246.2,1
3.04,246.2,1
3.04,246.2,1
3.05,246.2,1
3.05,246.2,1
3.06,246.2,1
3.06,246.2,1
3.07,246.2,1
3.07,246.2,1
3.08,246.2,1
3.08,246.2,1
3.09,246.2,1
3.09,246.2,1
3.10,246.2,1
3.10,246.2,1
3.11,246.2,1
3.11,246.2,1
3.12,246.2,1
3.12,246.2,1
3.13,246.2,1
3.13,246.2,1
3.14,246.2,1
3.14,246.2,1
3.15,246.2,1
3.15,246.2,1
3.16,246.2,1
3.16,246.2,1
3.17,246.2,1
3.17,246.2,1
3.18,246.2,1
3.18,246.2,1
3.19,246.2,1
3.19,246.2,1
3.20,246.2,1
3.20,246.2,1
3.21,246.2,1
3.21,246.2,1
3.22,246.2,1
3.22,246.2,1
3.23,246.2,1
3.23,246.2,1
3.24,246.2,1
3.24,246.2,1
3.25,246.2,1
3.26,246.2,1
3.26,246.2,1
3.27,246.2,1
3.27,246.2,1
3.28,246.2,1
3.32,246.2,1
3.33,246.2,1
3.33,246.2,1
3.34,246.2,1
3.34,246.2,1
3.35,246.2,1
3.35,246.2,1
3.36,246.2,1
3.36,246.2,1
3.37,246.2,1
3.37,246.2,1
3.38,246.2,1
3.38,246.2,1
3.39,246.2,1
3.39,246.2,1
3.40,246.2,1
3.40,246.2,1
3.41,246.2,1
3.41,246.2,1
3.42,246.2,1
3.42,246.2,1
3.43,246.2,1
3.43,246.2,1
3.44,246.2,1
3.44,246.2,1
3.45,246.2,1
3.45,246.2,1
3.46,246.2,1
3.47,246.2,1
3.47,246.2,1
3.48,246.2,1
3.48,246.2,1
3.49,246.2,1
3.49,246.2,1
3.50,246.2,1
3.50,246.2,1
3.51,246.2,1
3.51,246.2,1
3.52,246.2,1
3.52,246.2,1
3.53,246.2,1
3.53,246.2,1
3.54,246.2,1
3.54,246.2,1
3.55,246.2,1
3.55,246.2,1
3.56,246.2,1
3.56,246.2,1
3.57,246.2,1
3.57,246.2,1
3.58,246.2,1
3.58,246.2,1
3.59,246.2,1
3.59,246.2,1
3.60,246.2,1
3.60,246.2,1
3.61,246.2,1
3.61,246.2,1
3.62,246.2,1
3.62,246.2,1
3.63,246.2,1
3.63,246.2,1
3.64,246.2,1
3.64,246.2,1
3.65,246.2,1
3.65,246.2,1
3.66,246.2,1
3.66,246.2,1
3.67,246.2,1
3.67,246.2,1
3.68,246.2,1
3.68,246.2,1
3.69,246.2,1
3.69,246.2,1
3.70,246.2,1
3.70,246.2,1
3.71,246.2,1
3.71,246.2,1
3.72,246.2,1
3.72,246.2,1
3.73,246.2,1
3.73,246.2,1
3.74,246.2,1
3.74,246.2,1
3.75,246.2,1
3.75,246.2,1
3.76,246.2,1
3.76,246.2,1
3.77,246.2,1
3.77,246.2,1
3.78,246.2,1
3.78,246.2,1
3.79,246.2,1
3.79,246.2,1
3.80,246.2,1
3.81,246.2,1
3.81,246.2,1
3.82,246.2,1
3.82,246.2,1
3.87,246.2,1
3.87,246.2,1
3.88,246.2,1
3.88,246.2,1
3.89,246.2,1
3.89,246.2,1
3.90,246.2,1
3.90,246.2,1
3.91,246.2,1
3.91,246.2,1
3.92,246.2,1
3.92,246.2,1
3.93,246.2,1
3.93,246.2,1
3.94,246.2,1
3.94,246.2,1
3.95,246.2,1
3.95,246.2,1
3.96,246.2,1
3.96,246.4,1
3.97,246.4,1
3.97,246.4,1
3.98,246.4,1
3.98,246.4,1
3.99,246.4,1
3.99,246.4,1
4.00,193.4,1
4.00,193.4,1
4.01,193.4,1
4.01,193.4,1
4.02,193.4,1
4.03,193.4,1
4.03,193.4,1
4.04,193.4,1
4.04,193.4,1
4.05,193.4,1
4.05,193.4,1
4.06,193.4,1
4.06,193.4,1
4.07,193.4,1
4.07,193.4,1
4.08,191.5,1
4.08,191.5,1
4.09,191.5,1
4.09,191.5,1
4.10,191.5,1
4.10,189.8,1
4.11,191.5,1
4.11,0.0,1
4.12,0.0,1
