t_s,rss_total_mb,n_procs
1.17,127.9,1
1.18,128.1,1
1.18,128.1,1
1.19,129.0,1
1.19,129.6,1
1.20,129.9,1
1.20,130.1,1
1.21,130.5,1
1.21,130.7,1
1.22,130.9,1
1.22,131.1,1
1.23,131.1,1
1.24,131.2,1
1.24,131.8,1
1.25,132.0,1
1.25,132.0,1
1.26,132.2,1
1.26,132.4,1
1.27,132.8,1
1.27,132.9,1
1.28,132.9,1
1.28,133.5,1
1.29,133.5,1
1.29,134.1,1
1.30,134.4,1
1.30,134.8,1
1.31,135.2,1
1.31,135.8,1
1.32,135.9,1
1.32,137.8,1
1.33,137.8,1
1.33,138.2,1
1.34,138.6,1
1.34,138.9,1
1.35,139.3,1
1.35,139.3,1
1.36,139.7,1
1.36,139.7,1
1.37,139.9,1
1.37,140.1,1
1.38,140.2,1
1.38,140.6,1
1.39,141.6,1
1.39,144.0,1
1.40,144.2,1
1.40,144.6,1
1.41,144.6,1
1.41,144.9,1
1.42,145.1,1
1.42,145.5,1
1.43,145.7,1
1.43,145.9,1
1.44,146.4,1
1.44,146.8,1
1.45,146.8,1
1.45,147.2,1
1.46,147.4,1
1.46,147.6,1
1.47,147.9,1
1.47,147.9,1
1.48,147.9,1
1.48,147.9,1
1.49,147.9,1
1.49,147.9,1
1.50,147.9,1
1.50,147.9,1
1.51,147.9,1
1.51,147.9,1
1.52,147.9,1
1.52,147.9,1
1.53,147.9,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.3,1
1.56,148.3,1
1.57,148.5,1
1.58,148.5,1
1.58,148.7,1
1.59,148.7,1
1.59,148.9,1
1.60,149.1,1
1.60,149.2,1
1.61,149.4,1
1.61,149.6,1
1.62,149.8,1
1.62,150.0,1
1.63,150.2,1
1.63,150.4,1
1.67,150.8,1
1.68,151.1,1
1.68,151.3,1
1.69,151.3,1
1.69,151.3,1
1.70,151.3,1
1.70,151.3,1
1.71,151.5,1
1.71,151.5,1
1.72,151.7,1
1.72,152.1,1
1.73,152.2,1
1.73,152.2,1
1.74,152.6,1
1.74,152.6,1
1.75,152.6,1
1.75,152.6,1
1.76,152.8,1
1.76,152.8,1
1.77,153.0,1
1.77,153.2,1
1.78,153.2,1
1.78,153.4,1
1.79,153.6,1
1.79,153.9,1
1.80,154.5,1
1.80,154.7,1
1.81,154.7,1
1.81,154.7,1
1.82,154.9,1
1.82,154.9,1
1.83,155.1,1
1.84,155.2,1
1.84,155.4,1
1.85,156.0,1
1.85,156.0,1
1.86,156.0,1
1.86,156.4,1
1.87,156.4,1
1.87,156.4,1
1.88,156.9,1
1.88,157.9,1
1.89,158.1,1
1.89,158.1,1
1.90,158.2,1
1.90,159.2,1
1.91,159.4,1
1.91,159.9,1
1.92,159.9,1
1.92,159.9,1
1.93,160.3,1
1.93,161.1,1
1.94,161.8,1
1.94,162.0,1
1.95,162.0,1
1.95,162.0,1
1.96,162.0,1
1.96,162.0,1
1.97,162.0,1
1.97,162.2,1
1.98,162.4,1
1.98,162.6,1
1.99,162.6,1
1.99,162.6,1
2.00,163.9,1
2.00,164.1,1
2.01,164.1,1
2.01,164.1,1
2.02,164.2,1
2.02,164.4,1
2.03,164.6,1
2.03,164.8,1
2.04,165.8,1
2.04,165.8,1
2.05,166.1,1
2.05,166.1,1
2.06,169.3,1
2.06,172.7,1
2.07,178.1,1
2.07,181.5,1
2.08,184.8,1
2.08,187.8,1
2.09,190.7,1
2.09,193.9,1
2.10,202.4,1
2.10,210.1,1
2.11,212.4,1
2.11,212.8,1
2.12,212.8,1
2.12,212.9,1
2.13,212.9,1
2.13,213.3,1
2.14,213.3,1
2.15,213.3,1
2.15,213.3,1
2.16,213.3,1
2.16,215.8,1
2.17,220.4,1
2.17,231.3,1
2.21,231.8,1
2.22,231.8,1
2.22,231.8,1
2.23,231.8,1
2.23,231.8,1
2.24,231.8,1
2.24,231.8,1
2.25,231.8,1
2.25,231.8,1
2.26,231.8,1
2.26,231.8,1
2.27,231.8,1
2.27,231.8,1
2.28,231.8,1
2.28,231.8,1
2.29,231.8,1
2.29,231.8,1
2.30,231.8,1
2.30,231.8,1
2.31,231.8,1
2.31,231.8,1
2.32,231.8,1
2.33,231.8,1
2.33,231.8,1
2.34,231.8,1
2.34,231.8,1
2.35,231.8,1
2.35,231.8,1
2.36,231.8,1
2.36,231.8,1
2.37,231.8,1
2.37,231.8,1
2.38,231.8,1
2.38,231.8,1
2.39,231.8,1
2.39,231.8,1
2.40,231.8,1
2.40,231.8,1
2.41,231.8,1
2.41,231.8,1
2.42,231.8,1
2.42,231.8,1
2.43,231.8,1
2.43,231.8,1
2.44,231.8,1
2.44,231.8,1
2.45,231.8,1
2.45,231.8,1
2.46,231.8,1
2.46,231.8,1
2.47,231.8,1
2.47,231.8,1
2.48,231.8,1
2.48,231.8,1
2.49,231.8,1
2.49,231.8,1
2.50,231.8,1
2.50,231.8,1
2.51,231.8,1
2.51,231.8,1
2.52,231.8,1
2.52,231.8,1
2.53,231.8,1
2.53,231.8,1
2.54,231.8,1
2.54,231.8,1
2.55,231.8,1
2.55,231.8,1
2.56,231.8,1
2.56,231.8,1
2.57,231.8,1
2.57,231.8,1
2.58,231.8,1
2.58,231.8,1
2.59,231.8,1
2.59,231.8,1
2.60,231.8,1
2.60,231.8,1
2.61,231.8,1
2.61,231.8,1
2.62,231.8,1
2.62,231.8,1
2.63,231.8,1
2.63,231.8,1
2.64,231.8,1
2.64,231.8,1
2.65,231.8,1
2.66,231.8,1
2.66,231.8,1
2.67,231.8,1
2.67,231.8,1
2.68,231.8,1
2.68,231.8,1
2.69,231.8,1
2.69,231.8,1
2.70,231.8,1
2.70,231.8,1
2.71,231.8,1
2.71,231.8,1
2.75,231.8,1
2.76,231.8,1
2.76,231.8,1
2.77,231.8,1
2.77,231.8,1
2.78,231.8,1
2.78,231.8,1
2.79,231.8,1
2.79,231.8,1
2.80,231.8,1
2.80,231.8,1
2.81,231.8,1
2.81,231.8,1
2.82,231.8,1
2.82,231.8,1
2.83,231.8,1
2.84,231.8,1
2.84,231.8,1
2.85,231.8,1
2.85,231.8,1
2.86,231.8,1
2.86,231.8,1
2.87,231.8,1
2.87,231.8,1
2.88,231.8,1
2.88,231.8,1
2.89,231.8,1
2.89,231.8,1
2.90,231.8,1
2.90,243.4,1
2.91,250.9,1
2.91,247.6,1
2.92,258.1,1
2.92,262.0,1
2.93,274.5,1
2.93,285.5,1
2.94,285.5,1
2.94,285.5,1
2.95,285.5,1
2.95,285.5,1
2.96,285.5,1
2.96,289.5,1
2.97,298.3,1
2.97,298.3,1
2.98,298.3,1
2.98,298.3,1
2.99,298.3,1
2.99,298.3,1
3.00,298.3,1
3.00,298.3,1
3.01,298.3,1
3.01,298.3,1
3.02,298.7,1
3.02,312.3,1
3.03,312.3,1
3.03,312.3,1
3.04,312.3,1
3.04,312.3,1
3.05,312.3,1
3.05,262.8,1
3.06,263.5,1
3.06,276.5,1
3.07,276.5,1
3.07,279.6,1
3.08,290.4,1
3.08,291.5,1
3.09,296.2,1
3.09,300.7,1
3.10,276.5,1
3.10,276.5,1
3.11,276.7,1
3.11,276.7,1
3.12,276.7,1
3.12,276.7,1
3.13,276.7,1
3.13,276.7,1
3.14,276.7,1
3.14,276.7,1
3.15,276.7,1
3.15,276.7,1
3.16,276.7,1
3.17,276.7,1
3.17,276.7,1
3.18,276.7,1
3.18,276.7,1
3.19,276.7,1
3.19,276.7,1
3.20,276.7,1
3.20,276.7,1
3.21,276.7,1
3.21,276.7,1
3.22,276.7,1
3.22,276.7,1
3.23,276.7,1
3.23,276.7,1
3.24,276.7,1
3.24,276.7,1
3.25,276.7,1
3.25,276.7,1
3.30,276.7,1
3.30,276.7,1
3.31,276.7,1
3.31,276.7,1
3.32,276.7,1
3.32,276.7,1
3.33,276.7,1
3.33,276.7,1
3.34,276.7,1
3.34,276.7,1
3.35,276.7,1
3.35,276.7,1
3.36,276.7,1
3.36,276.7,1
3.37,276.7,1
3.37,276.7,1
3.38,276.7,1
3.38,276.7,1
3.39,276.7,1
3.39,276.7,1
3.40,276.7,1
3.40,276.7,1
3.41,276.7,1
3.41,276.7,1
3.42,276.7,1
3.42,276.7,1
3.43,276.7,1
3.43,276.7,1
3.44,276.7,1
3.44,276.7,1
3.45,276.7,1
3.45,276.7,1
3.46,276.7,1
3.46,276.7,1
3.47,276.7,1
3.47,276.7,1
3.48,276.7,1
3.48,276.7,1
3.49,276.7,1
3.49,276.7,1
3.50,276.7,1
3.50,276.7,1
3.51,276.7,1
3.51,276.7,1
3.52,276.7,1
3.52,276.7,1
3.53,276.7,1
3.53,276.7,1
3.54,276.7,1
3.54,276.7,1
3.55,276.7,1
3.55,276.7,1
3.56,276.7,1
3.56,276.7,1
3.57,276.7,1
3.57,276.7,1
3.58,276.7,1
3.58,276.7,1
3.59,276.7,1
3.59,276.7,1
3.60,276.7,1
3.60,276.7,1
3.61,276.7,1
3.61,276.7,1
3.62,276.7,1
3.63,276.7,1
3.63,276.7,1
3.64,276.7,1
3.64,276.7,1
3.65,276.7,1
3.65,276.7,1
3.66,276.7,1
3.66,276.7,1
3.67,276.7,1
3.67,276.7,1
3.68,276.7,1
3.68,276.7,1
3.69,276.7,1
3.69,276.7,1
3.70,276.7,1
3.70,276.7,1
3.71,276.7,1
3.71,276.7,1
3.72,276.7,1
3.72,276.7,1
3.73,276.7,1
3.73,276.7,1
3.74,276.7,1
3.74,276.7,1
3.75,276.7,1
3.75,276.7,1
3.76,276.7,1
3.76,276.7,1
3.77,276.7,1
3.77,276.7,1
3.78,276.7,1
3.78,276.7,1
3.79,276.7,1
3.79,276.7,1
3.84,276.7,1
3.84,276.7,1
3.85,276.7,1
3.85,276.7,1
3.86,276.7,1
3.86,276.7,1
3.87,286.7,1
3.87,286.7,1
3.88,286.7,1
3.88,286.7,1
3.89,286.7,1
3.89,286.7,1
3.90,289.2,1
3.90,299.6,1
3.91,299.6,1
3.91,299.6,1
3.92,299.6,1
3.92,299.6,1
3.93,299.6,1
3.93,299.6,1
3.94,299.6,1
3.94,299.6,1
3.95,299.6,1
3.95,299.6,1
3.96,313.6,1
3.96,313.6,1
3.97,313.6,1
3.97,313.6,1
3.98,313.6,1
3.98,313.6,1
3.99,262.9,1
3.99,262.9,1
4.00,276.7,1
4.00,276.7,1
4.01,276.7,1
4.01,290.6,1
4.02,290.6,1
4.02,294.6,1
4.03,299.3,1
4.03,303.8,1
4.04,276.7,1
4.04,276.7,1
4.05,276.7,1
4.05,276.7,1
4.06,276.7,1
4.06,276.7,1
4.07,276.7,1
4.07,276.7,1
4.08,276.7,1
4.08,276.7,1
4.09,276.7,1
4.09,276.7,1
4.10,276.7,1
4.10,276.7,1
4.11,276.7,1
4.11,276.7,1
4.12,276.7,1
4.12,276.7,1
4.13,276.7,1
4.13,276.7,1
4.14,276.7,1
4.15,276.7,1
4.15,276.7,1
4.16,276.7,1
4.16,276.7,1
4.17,276.7,1
4.17,276.7,1
4.18,276.7,1
4.18,276.7,1
4.19,276.7,1
4.19,276.7,1
4.20,276.7,1
4.20,276.7,1
4.21,276.7,1
4.21,276.7,1
4.22,276.7,1
4.22,276.7,1
4.23,276.7,1
4.23,276.7,1
4.24,276.7,1
4.24,276.7,1
4.25,276.7,1
4.25,276.7,1
4.26,276.7,1
4.26,276.7,1
4.27,276.7,1
4.27,276.7,1
4.28,276.7,1
4.28,276.7,1
4.29,276.7,1
4.29,276.7,1
4.30,276.7,1
4.30,276.7,1
4.31,276.7,1
4.31,276.7,1
4.32,276.7,1
4.32,276.7,1
4.33,276.7,1
4.33,276.7,1
4.38,276.7,1
4.38,276.7,1
4.39,276.7,1
4.39,276.7,1
4.40,276.7,1
4.40,276.7,1
4.41,276.7,1
4.41,276.7,1
4.42,276.7,1
4.42,276.7,1
4.43,276.7,1
4.43,276.7,1
4.44,276.7,1
4.44,276.7,1
4.45,276.7,1
4.45,276.7,1
4.46,276.7,1
4.46,276.7,1
4.47,276.7,1
4.47,276.7,1
4.48,276.7,1
4.48,276.7,1
4.49,276.7,1
4.49,276.7,1
4.50,276.7,1
4.50,276.7,1
4.51,276.7,1
4.51,276.7,1
4.52,276.7,1
4.52,276.7,1
4.53,276.7,1
4.53,276.7,1
4.54,276.7,1
4.54,276.7,1
4.55,276.7,1
4.55,276.7,1
4.56,276.7,1
4.56,276.7,1
4.57,276.7,1
4.57,276.7,1
4.58,276.7,1
4.58,276.7,1
4.59,276.7,1
4.59,276.7,1
4.60,276.7,1
4.60,276.7,1
4.61,276.7,1
4.62,276.7,1
4.62,276.7,1
4.63,276.7,1
4.63,276.7,1
4.64,276.7,1
4.64,276.7,1
4.65,276.7,1
4.65,276.7,1
4.66,276.7,1
4.66,276.7,1
4.67,276.7,1
4.67,276.7,1
4.68,276.7,1
4.68,276.7,1
4.69,276.7,1
4.69,276.7,1
4.70,276.7,1
4.70,276.7,1
4.71,276.7,1
4.71,276.7,1
4.72,289.7,1
4.72,298.4,1
4.73,298.4,1
4.73,298.4,1
4.74,298.4,1
4.74,298.4,1
4.75,298.4,1
4.75,303.7,1
4.76,311.0,1
4.76,311.0,1
4.77,311.0,1
4.77,311.0,1
4.78,311.0,1
4.78,311.0,1
4.79,311.0,1
4.79,311.0,1
4.80,311.0,1
4.80,311.0,1
4.81,315.8,1
4.81,325.0,1
4.82,325.0,1
4.82,325.0,1
4.83,325.0,1
4.83,325.0,1
4.84,325.0,1
4.84,287.2,1
4.85,287.2,1
4.85,290.4,1
4.86,290.4,1
4.86,293.6,1
4.87,304.4,1
4.87,304.4,1
4.92,276.7,1
4.92,276.7,1
4.93,276.7,1
4.93,276.7,1
4.94,276.7,1
4.94,276.7,1
4.95,276.7,1
4.95,276.7,1
4.96,276.7,1
4.96,276.7,1
4.97,276.7,1
4.97,276.7,1
4.98,276.7,1
4.98,276.7,1
4.99,276.7,1
4.99,276.7,1
5.00,276.7,1
5.00,276.7,1
5.01,276.7,1
5.01,276.7,1
5.02,276.7,1
5.02,276.7,1
5.03,276.7,1
5.03,276.7,1
5.04,276.7,1
5.04,276.7,1
5.05,276.7,1
5.05,276.7,1
5.06,276.7,1
5.07,276.7,1
5.07,276.7,1
5.08,276.7,1
5.08,276.7,1
5.09,276.7,1
5.09,276.7,1
5.10,276.7,1
5.10,276.7,1
5.11,276.7,1
5.11,276.7,1
5.12,276.7,1
5.12,276.7,1
5.13,276.7,1
5.13,276.7,1
5.14,276.7,1
5.14,276.7,1
5.15,276.7,1
5.15,276.7,1
5.16,276.7,1
5.16,276.7,1
5.17,276.7,1
5.17,276.7,1
5.18,276.7,1
5.18,276.7,1
5.19,276.7,1
5.19,276.7,1
5.20,276.7,1
5.20,276.7,1
5.21,276.7,1
5.21,276.7,1
5.22,276.7,1
5.22,276.7,1
5.23,276.7,1
5.23,276.7,1
5.24,276.7,1
5.24,276.7,1
5.25,276.7,1
5.25,276.7,1
5.26,276.7,1
5.26,276.7,1
5.27,276.7,1
5.27,276.7,1
5.28,276.7,1
5.28,276.7,1
5.29,276.7,1
5.29,276.7,1
5.30,276.7,1
5.30,276.7,1
5.31,276.7,1
5.31,276.7,1
5.32,276.7,1
5.32,276.7,1
5.33,276.7,1
5.33,276.7,1
5.34,276.7,1
5.34,276.7,1
5.35,276.7,1
5.35,276.7,1
5.36,276.7,1
5.36,276.7,1
5.37,276.7,1
5.37,276.7,1
5.38,276.7,1
5.38,276.7,1
5.39,276.7,1
5.39,280.4,1
5.40,280.4,1
5.41,280.4,1
5.41,280.4,1
5.42,280.4,1
5.46,293.0,1
5.46,293.0,1
5.47,293.0,1
5.47,293.0,1
5.48,293.0,1
5.48,305.9,1
5.49,307.0,1
5.49,307.0,1
5.50,307.0,1
5.50,307.0,1
5.51,307.0,1
5.51,307.0,1
5.52,269.0,1
5.52,274.1,1
5.53,289.0,1
5.53,289.0,1
5.54,289.4,1
5.55,302.8,1
5.55,302.8,1
5.56,269.1,1
5.56,269.1,1
5.57,269.1,1
5.57,269.1,1
5.58,269.1,1
5.58,269.1,1
5.59,269.1,1
5.59,269.1,1
5.60,269.1,1
5.60,269.1,1
5.61,269.1,1
5.61,269.1,1
5.62,269.1,1
5.62,269.1,1
5.63,269.1,1
5.63,269.1,1
5.64,269.1,1
5.64,269.1,1
5.65,269.1,1
5.65,269.1,1
5.66,269.1,1
5.66,269.1,1
5.67,269.1,1
5.67,269.1,1
5.68,269.1,1
5.68,269.1,1
5.69,269.1,1
5.69,269.1,1
5.70,269.1,1
5.70,269.1,1
5.71,269.1,1
5.71,269.1,1
5.72,269.1,1
5.72,269.1,1
5.73,269.1,1
5.73,269.1,1
5.74,269.1,1
5.74,269.1,1
5.75,269.1,1
5.75,269.1,1
5.76,269.1,1
5.76,269.1,1
5.77,269.1,1
5.77,269.1,1
5.78,269.1,1
5.78,269.1,1
5.79,269.1,1
5.79,269.1,1
5.80,269.1,1
5.80,269.1,1
5.81,269.1,1
5.81,269.1,1
5.82,269.1,1
5.82,269.1,1
5.83,269.1,1
5.83,269.1,1
5.84,269.1,1
5.84,269.1,1
5.85,269.1,1
5.85,269.1,1
5.86,269.1,1
5.86,269.1,1
5.87,269.1,1
5.88,269.1,1
5.88,269.1,1
5.89,269.1,1
5.89,269.1,1
5.90,269.1,1
5.90,269.1,1
5.91,269.1,1
5.91,269.1,1
5.92,269.1,1
5.92,269.1,1
5.93,269.1,1
5.93,269.1,1
5.94,269.1,1
5.94,269.1,1
5.95,269.1,1
5.95,269.1,1
5.96,269.1,1
6.00,269.1,1
6.01,269.1,1
6.01,269.1,1
6.02,269.1,1
6.02,269.1,1
6.03,269.1,1
6.03,269.1,1
6.04,269.1,1
6.04,269.1,1
6.05,269.1,1
6.05,269.1,1
6.06,275.2,1
6.06,289.7,1
6.07,298.5,1
6.07,298.5,1
6.08,298.5,1
6.08,298.5,1
6.09,298.5,1
6.09,298.5,1
6.10,303.7,1
6.10,311.0,1
6.11,311.0,1
6.11,311.0,1
6.12,311.0,1
6.12,311.0,1
6.13,311.0,1
6.13,311.0,1
6.14,311.0,1
6.14,311.0,1
6.15,311.0,1
6.15,317.9,1
6.16,325.0,1
6.16,325.0,1
6.17,325.0,1
6.17,325.0,1
6.18,325.0,1
6.18,325.0,1
6.19,287.1,1
6.19,287.1,1
6.20,290.6,1
6.20,290.6,1
6.21,295.9,1
6.21,304.6,1
6.22,304.6,1
6.22,276.9,1
6.23,276.9,1
6.23,276.9,1
6.24,276.9,1
6.24,276.9,1
6.25,276.9,1
6.25,276.9,1
6.26,276.9,1
6.26,276.9,1
6.27,276.9,1
6.27,276.9,1
6.28,276.9,1
6.28,276.9,1
6.29,276.9,1
6.29,276.9,1
6.30,276.9,1
6.30,276.9,1
6.31,276.9,1
6.31,276.9,1
6.32,276.9,1
6.32,276.9,1
6.33,276.9,1
6.34,276.9,1
6.34,276.9,1
6.35,276.9,1
6.35,276.9,1
6.36,276.9,1
6.36,276.9,1
6.37,276.9,1
6.37,276.9,1
6.38,276.9,1
6.38,276.9,1
6.39,276.9,1
6.39,276.9,1
6.40,276.9,1
6.40,276.9,1
6.41,276.9,1
6.41,276.9,1
6.42,276.9,1
6.42,276.9,1
6.43,276.9,1
6.43,276.9,1
6.44,276.9,1
6.44,276.9,1
6.45,276.9,1
6.45,276.9,1
6.46,276.9,1
6.46,276.9,1
6.47,276.9,1
6.47,276.9,1
6.48,276.9,1
6.48,276.9,1
6.49,276.9,1
6.49,276.9,1
6.50,276.9,1
6.54,276.9,1
6.55,276.9,1
6.55,276.9,1
6.56,276.9,1
6.56,276.9,1
6.57,276.9,1
6.57,276.9,1
6.58,276.9,1
6.58,276.9,1
6.59,276.9,1
6.59,276.9,1
6.60,276.9,1
6.60,276.9,1
6.61,276.9,1
6.61,276.9,1
6.62,276.9,1
6.62,276.9,1
6.63,276.9,1
6.63,276.9,1
6.64,276.9,1
6.64,276.9,1
6.65,276.9,1
6.65,289.9,1
6.66,292.0,1
6.66,292.0,1
6.67,292.0,1
6.67,292.0,1
6.68,292.0,1
6.68,292.0,1
6.69,301.9,1
6.69,304.8,1
6.70,304.8,1
6.70,304.8,1
6.71,304.8,1
6.71,304.8,1
6.72,304.8,1
6.72,304.8,1
6.73,304.8,1
6.73,304.8,1
6.74,304.8,1
6.74,318.4,1
6.75,318.4,1
6.75,318.4,1
6.76,318.4,1
6.76,318.4,1
6.77,318.4,1
6.77,280.6,1
6.78,280.6,1
6.78,288.4,1
6.79,289.0,1
6.80,289.0,1
6.80,299.7,1
6.81,302.8,1
6.81,284.2,1
6.82,269.1,1
6.82,269.1,1
6.83,269.1,1
6.83,269.1,1
6.84,269.1,1
6.84,269.1,1
6.85,269.1,1
6.85,269.1,1
6.86,269.1,1
6.86,269.1,1
6.87,269.1,1
6.87,269.1,1
6.88,269.1,1
6.88,269.1,1
6.89,269.1,1
6.89,269.1,1
6.90,269.1,1
6.90,269.1,1
6.91,269.1,1
6.91,269.1,1
6.92,269.1,1
6.92,269.1,1
6.93,269.1,1
6.93,269.1,1
6.94,269.1,1
6.94,269.1,1
6.95,269.1,1
6.95,269.1,1
6.96,269.1,1
6.96,269.1,1
6.97,269.1,1
6.97,269.1,1
6.98,269.1,1
6.98,269.1,1
6.99,269.1,1
6.99,269.1,1
7.00,269.1,1
7.00,269.1,1
7.01,269.1,1
7.01,269.1,1
7.02,269.1,1
7.02,269.1,1
7.03,269.1,1
7.03,269.1,1
7.04,269.1,1
7.08,269.1,1
7.09,269.1,1
7.09,269.1,1
7.10,269.1,1
7.10,269.1,1
7.11,269.1,1
7.11,269.1,1
7.12,269.1,1
7.12,269.1,1
7.13,269.1,1
7.13,269.1,1
7.14,269.1,1
7.14,269.1,1
7.15,269.1,1
7.15,269.1,1
7.16,269.1,1
7.16,269.1,1
7.17,269.1,1
7.17,269.1,1
7.18,269.1,1
7.18,269.1,1
7.19,269.1,1
7.19,269.1,1
7.20,269.1,1
7.20,269.1,1
7.21,269.1,1
7.21,269.1,1
7.22,269.1,1
7.22,269.1,1
7.23,274.3,1
7.24,287.6,1
7.24,298.5,1
7.25,298.5,1
7.25,298.5,1
7.26,298.5,1
7.26,298.5,1
7.27,298.5,1
7.27,303.7,1
7.28,311.0,1
7.28,311.0,1
7.29,311.0,1
7.29,311.0,1
7.30,311.0,1
7.30,311.0,1
7.31,311.0,1
7.31,311.0,1
7.32,311.0,1
7.32,311.0,1
7.33,313.6,1
7.33,325.0,1
7.34,325.0,1
7.34,325.0,1
7.35,325.0,1
7.35,325.0,1
7.36,325.0,1
7.36,287.0,1
7.37,287.0,1
7.37,290.4,1
7.38,290.4,1
7.38,291.5,1
7.39,304.5,1
7.39,304.5,1
7.40,276.8,1
7.40,276.8,1
7.41,276.8,1
7.41,276.8,1
7.42,276.8,1
7.42,276.8,1
7.43,276.8,1
7.43,276.8,1
7.44,276.8,1
7.44,276.8,1
7.45,276.8,1
7.45,276.8,1
7.46,276.8,1
7.46,276.8,1
7.47,276.8,1
7.47,276.8,1
7.48,276.8,1
7.48,276.8,1
7.49,276.8,1
7.49,276.8,1
7.50,276.8,1
7.50,276.8,1
7.51,276.8,1
7.51,276.8,1
7.52,276.8,1
7.52,276.8,1
7.53,276.8,1
7.53,276.8,1
7.54,276.8,1
7.54,276.8,1
7.55,276.8,1
7.55,276.8,1
7.56,276.8,1
7.57,276.8,1
7.57,276.8,1
7.58,276.8,1
7.58,276.8,1
7.62,276.8,1
7.63,276.8,1
7.63,276.8,1
7.64,276.8,1
7.64,276.8,1
7.65,276.8,1
7.65,276.8,1
7.66,276.8,1
7.67,276.8,1
7.67,276.8,1
