t_s,rss_total_mb,n_procs
0.97,64.7,1
0.97,64.9,1
0.98,65.4,1
0.98,65.6,1
0.99,66.2,1
0.99,66.2,1
1.00,66.9,1
1.00,67.9,1
1.01,67.9,1
1.01,68.1,1
1.02,68.4,1
1.02,68.4,1
1.03,68.4,1
1.03,68.6,1
1.04,69.4,1
1.04,69.6,1
1.05,69.8,1
1.05,69.8,1
1.06,70.1,1
1.06,70.3,1
1.07,70.5,1
1.07,70.7,1
1.08,70.9,1
1.08,70.9,1
1.09,70.9,1
1.10,71.1,1
1.14,72.9,1
1.14,72.9,1
1.15,73.3,1
1.15,73.5,1
1.16,74.1,1
1.16,75.8,1
1.17,82.9,1
1.17,92.2,1
1.18,103.9,1
1.18,117.4,1
1.19,119.2,1
1.19,119.6,1
1.20,119.8,1
1.20,121.5,1
1.21,121.9,1
1.21,121.9,1
1.22,122.4,1
1.22,122.4,1
1.23,122.4,1
1.24,122.6,1
1.24,124.3,1
1.25,124.5,1
1.25,124.5,1
1.26,124.5,1
1.26,124.7,1
1.27,125.4,1
1.27,125.4,1
1.28,125.8,1
1.28,125.8,1
1.29,126.8,1
1.29,127.1,1
1.30,127.5,1
1.30,127.5,1
1.31,127.5,1
1.31,127.5,1
1.32,128.2,1
1.32,128.2,1
1.33,128.2,1
1.33,129.4,1
1.34,129.8,1
1.34,129.9,1
1.35,130.1,1
1.35,130.3,1
1.36,130.3,1
1.36,130.9,1
1.37,131.2,1
1.37,131.2,1
1.38,131.4,1
1.38,131.4,1
1.39,131.6,1
1.39,131.6,1
1.40,132.0,1
1.40,132.2,1
1.41,132.4,1
1.41,132.4,1
1.42,132.6,1
1.42,132.9,1
1.43,132.9,1
1.43,133.1,1
1.44,133.5,1
1.44,133.5,1
1.45,133.7,1
1.45,134.1,1
1.46,134.4,1
1.46,134.6,1
1.47,135.0,1
1.47,135.0,1
1.48,135.6,1
1.48,135.8,1
1.49,136.1,1
1.49,137.8,1
1.50,138.0,1
1.50,138.0,1
1.51,138.6,1
1.51,138.8,1
1.52,138.8,1
1.52,139.3,1
1.53,139.5,1
1.53,139.5,1
1.54,139.9,1
1.54,139.9,1
1.55,140.1,1
1.56,140.2,1
1.56,140.4,1
1.57,140.8,1
1.57,140.8,1
1.58,140.8,1
1.58,142.5,1
1.59,144.2,1
1.59,144.2,1
1.60,144.8,1
1.60,144.8,1
1.61,145.1,1
1.61,145.3,1
1.62,145.3,1
1.62,145.7,1
1.63,145.9,1
1.63,146.2,1
1.64,146.6,1
1.68,148.3,1
1.68,148.3,1
1.69,148.3,1
1.69,148.3,1
1.70,148.3,1
1.70,148.3,1
1.71,148.3,1
1.71,148.3,1
1.72,148.3,1
1.72,148.3,1
1.73,148.3,1
1.74,148.3,1
1.74,148.3,1
1.75,148.3,1
1.75,148.3,1
1.76,148.3,1
1.76,148.3,1
1.77,148.3,1
1.77,148.3,1
1.78,148.3,1
1.78,148.3,1
1.79,148.3,1
1.79,148.3,1
1.80,148.5,1
1.80,148.5,1
1.81,148.7,1
1.81,148.7,1
1.82,148.9,1
1.82,148.9,1
1.83,149.1,1
1.83,149.1,1
1.84,149.2,1
1.84,149.4,1
1.85,149.6,1
1.85,149.8,1
1.86,150.0,1
1.86,150.2,1
1.87,150.4,1
1.87,150.6,1
1.88,150.8,1
1.88,150.8,1
1.89,150.8,1
1.89,150.8,1
1.90,150.9,1
1.90,150.9,1
1.91,151.1,1
1.91,151.1,1
1.92,151.3,1
1.92,151.5,1
1.93,151.5,1
1.93,151.5,1
1.94,151.5,1
1.94,151.5,1
1.95,151.7,1
1.95,151.7,1
1.96,151.9,1
1.96,151.9,1
1.97,152.2,1
1.97,152.4,1
1.98,152.6,1
1.98,152.6,1
1.99,152.6,1
1.99,152.8,1
2.00,152.8,1
2.00,152.8,1
2.01,152.8,1
2.01,152.8,1
2.02,153.0,1
2.02,153.0,1
2.03,153.2,1
2.03,153.6,1
2.04,154.1,1
2.04,154.9,1
2.05,154.9,1
2.06,154.9,1
2.06,155.1,1
2.07,155.1,1
2.07,155.1,1
2.08,155.2,1
2.08,155.6,1
2.09,156.0,1
2.09,156.0,1
2.10,156.2,1
2.10,156.4,1
2.11,156.6,1
2.11,156.8,1
2.12,157.1,1
2.12,158.2,1
2.13,158.2,1
2.13,158.4,1
2.14,159.4,1
2.14,159.6,1
2.15,160.3,1
2.15,160.3,1
2.16,160.3,1
2.16,160.7,1
2.17,161.4,1
2.17,162.2,1
2.18,162.4,1
2.22,162.9,1
2.23,162.9,1
2.23,163.1,1
2.24,164.2,1
2.24,164.2,1
2.25,164.2,1
2.25,164.2,1
2.26,164.6,1
2.26,164.6,1
2.27,164.8,1
2.27,165.8,1
2.28,165.9,1
2.28,166.1,1
2.29,166.3,1
2.29,169.1,1
2.30,172.9,1
2.30,178.3,1
2.31,181.5,1
2.31,185.1,1
2.32,188.2,1
2.32,190.7,1
2.33,195.0,1
2.33,202.7,1
2.34,206.0,1
2.34,212.4,1
2.35,212.8,1
2.35,212.8,1
2.36,212.9,1
2.36,213.1,1
2.37,213.3,1
2.37,213.5,1
2.38,213.5,1
2.38,213.5,1
2.39,213.5,1
2.39,215.8,1
2.40,220.4,1
2.40,231.2,1
2.41,231.8,1
2.41,231.8,1
2.42,231.8,1
2.42,231.8,1
2.43,231.8,1
2.43,231.8,1
2.44,231.8,1
2.44,231.8,1
2.45,231.8,1
2.45,231.8,1
2.46,231.8,1
2.46,231.8,1
2.47,231.8,1
2.47,231.8,1
2.48,231.8,1
2.48,231.8,1
2.49,231.8,1
2.49,231.8,1
2.50,231.8,1
2.50,231.8,1
2.51,231.8,1
2.52,231.8,1
2.52,231.8,1
2.53,231.8,1
2.53,231.8,1
2.54,231.8,1
2.54,231.8,1
2.55,231.8,1
2.55,231.8,1
2.56,231.8,1
2.56,231.8,1
2.57,231.8,1
2.57,231.8,1
2.58,231.8,1
2.58,231.8,1
2.59,231.8,1
2.59,231.8,1
2.60,231.8,1
2.60,231.8,1
2.61,231.8,1
2.61,231.8,1
2.62,231.8,1
2.62,231.8,1
2.63,231.8,1
2.63,231.8,1
2.64,231.8,1
2.64,231.8,1
2.65,231.8,1
2.65,231.8,1
2.66,231.8,1
2.66,231.8,1
2.67,231.8,1
2.67,231.8,1
2.68,231.8,1
2.68,231.8,1
2.69,231.8,1
2.69,231.8,1
2.70,231.8,1
2.70,231.8,1
2.71,231.8,1
2.71,231.8,1
2.72,231.8,1
2.76,231.8,1
2.77,231.8,1
2.77,231.8,1
2.78,231.8,1
2.78,233.7,1
2.79,234.6,1
2.79,234.6,1
2.80,234.6,1
2.80,234.6,1
2.81,234.6,1
2.81,234.6,1
2.82,234.6,1
2.82,234.6,1
2.83,234.6,1
2.83,234.6,1
2.84,234.6,1
2.84,234.6,1
2.85,234.6,1
2.86,234.6,1
2.86,234.6,1
2.87,234.6,1
2.87,234.6,1
2.88,234.6,1
2.88,234.6,1
2.89,234.6,1
2.89,234.6,1
2.90,234.6,1
2.90,234.6,1
2.91,234.6,1
2.91,234.6,1
2.92,234.6,1
2.92,234.6,1
2.93,234.6,1
2.93,234.6,1
2.94,234.6,1
2.94,234.6,1
2.95,234.6,1
2.95,234.6,1
2.96,234.6,1
2.96,234.6,1
2.97,234.6,1
2.97,234.6,1
2.98,234.6,1
2.98,234.6,1
2.99,234.6,1
2.99,234.6,1
3.00,234.6,1
3.00,234.6,1
3.01,234.6,1
3.01,234.6,1
3.02,234.6,1
3.02,234.6,1
3.03,234.6,1
3.03,234.6,1
3.04,234.6,1
3.04,234.6,1
3.05,234.6,1
3.05,234.6,1
3.06,234.6,1
3.06,234.6,1
3.07,234.6,1
3.07,234.6,1
3.08,234.6,1
3.08,234.6,1
3.09,234.6,1
3.09,234.6,1
3.10,234.6,1
3.10,234.6,1
3.11,234.6,1
3.11,234.6,1
3.12,234.6,1
3.12,234.6,1
3.13,240.9,1
3.13,254.7,1
3.14,268.5,1
3.14,278.2,1
3.15,276.4,1
3.15,287.5,1
3.16,259.9,1
3.16,246.0,1
3.17,247.5,1
3.17,261.3,1
3.18,265.8,1
3.19,265.8,1
3.19,273.2,1
3.20,279.8,1
3.20,279.8,1
3.21,246.0,1
3.21,246.2,1
3.22,246.2,1
3.22,246.2,1
3.23,246.2,1
3.23,246.2,1
3.24,246.2,1
3.24,246.2,1
3.25,246.2,1
3.25,246.2,1
3.26,246.2,1
3.26,246.2,1
3.31,246.2,1
3.31,246.2,1
3.32,246.2,1
3.32,246.2,1
3.33,246.2,1
3.33,246.2,1
3.34,246.2,1
3.34,246.2,1
3.35,246.2,1
3.35,246.2,1
3.36,246.2,1
3.36,246.2,1
3.37,246.2,1
3.37,246.2,1
3.38,246.2,1
3.38,246.2,1
3.39,246.4,1
3.39,246.4,1
3.40,246.4,1
3.40,246.4,1
3.41,246.4,1
3.41,246.4,1
3.42,246.4,1
3.42,246.4,1
3.43,246.4,1
3.43,246.4,1
3.44,246.4,1
3.44,246.4,1
3.45,246.4,1
3.45,246.4,1
3.46,246.4,1
3.46,246.4,1
3.47,246.4,1
3.47,246.4,1
3.48,246.4,1
3.48,246.4,1
3.49,246.4,1
3.49,246.4,1
3.50,246.4,1
3.50,246.4,1
3.51,246.4,1
3.52,246.4,1
3.52,246.4,1
3.53,246.4,1
3.53,246.4,1
3.54,246.4,1
3.54,246.4,1
3.55,246.4,1
3.55,246.4,1
3.56,246.4,1
3.56,246.4,1
3.57,246.4,1
3.57,246.4,1
3.58,246.4,1
3.58,246.4,1
3.59,246.4,1
3.59,246.4,1
3.60,246.4,1
3.60,246.4,1
3.61,246.4,1
3.61,246.4,1
3.62,246.4,1
3.62,246.4,1
3.63,246.4,1
3.63,246.4,1
3.64,246.4,1
3.64,246.4,1
3.65,246.4,1
3.65,246.4,1
3.66,246.4,1
3.66,246.4,1
3.67,246.4,1
3.67,246.4,1
3.68,246.4,1
3.68,246.4,1
3.69,246.4,1
3.69,246.4,1
3.70,246.4,1
3.70,246.4,1
3.71,246.4,1
3.71,246.4,1
3.72,246.4,1
3.72,246.4,1
3.73,246.4,1
3.73,246.4,1
3.74,246.4,1
3.74,246.4,1
3.75,246.4,1
3.75,246.4,1
3.76,246.4,1
3.76,246.4,1
3.77,246.4,1
3.77,246.4,1
3.78,246.4,1
3.78,246.4,1
3.79,246.4,1
3.79,246.4,1
3.80,246.4,1
3.80,246.4,1
3.85,246.4,1
3.85,246.4,1
3.86,246.4,1
3.86,246.4,1
3.87,246.4,1
3.87,246.4,1
3.88,246.4,1
3.89,246.4,1
3.89,246.4,1
3.90,246.4,1
3.90,246.4,1
3.91,246.4,1
3.91,246.4,1
3.92,246.4,1
3.92,246.4,1
3.93,246.4,1
3.93,246.4,1
3.94,246.4,1
3.94,246.4,1
3.95,246.4,1
3.95,246.4,1
3.96,246.4,1
3.96,255.4,1
3.97,269.4,1
3.97,285.4,1
3.98,285.4,1
3.98,285.4,1
3.99,244.0,1
3.99,248.8,1
4.00,261.5,1
4.00,266.4,1
4.01,266.4,1
4.01,273.2,1
4.02,280.4,1
4.02,280.4,1
4.03,243.8,1
4.03,243.8,1
4.04,243.8,1
4.04,243.8,1
4.05,243.8,1
4.05,243.8,1
4.06,243.8,1
4.06,243.8,1
4.07,243.8,1
4.07,243.8,1
4.08,243.8,1
4.08,243.8,1
4.09,243.8,1
4.09,243.8,1
4.10,243.8,1
4.10,243.8,1
4.11,243.8,1
4.11,243.8,1
4.12,243.8,1
4.12,243.8,1
4.13,243.8,1
4.13,243.8,1
4.14,243.8,1
4.14,243.8,1
4.15,243.8,1
4.15,243.8,1
4.16,243.8,1
4.16,243.8,1
4.17,243.8,1
4.17,243.8,1
4.18,243.8,1
4.18,243.8,1
4.19,243.8,1
4.19,243.8,1
4.20,243.8,1
4.21,243.8,1
4.21,243.8,1
4.22,243.8,1
4.22,243.8,1
4.23,243.8,1
4.23,243.8,1
4.24,243.8,1
4.24,243.8,1
4.25,243.8,1
4.25,243.8,1
4.26,243.8,1
4.26,243.8,1
4.27,243.8,1
4.27,243.8,1
4.28,243.8,1
4.28,243.8,1
4.29,243.8,1
4.29,243.8,1
4.30,243.8,1
4.30,243.8,1
4.31,243.8,1
4.31,243.8,1
4.32,243.8,1
4.32,243.8,1
4.33,243.8,1
4.33,243.8,1
4.34,243.8,1
4.34,243.8,1
4.35,243.8,1
4.39,243.8,1
4.40,243.8,1
4.40,243.8,1
4.41,243.8,1
4.41,243.8,1
4.42,243.8,1
4.42,243.8,1
4.43,243.8,1
4.43,243.8,1
4.44,243.8,1
4.44,243.8,1
4.45,243.8,1
4.45,243.8,1
4.46,243.8,1
4.46,243.8,1
4.47,243.8,1
4.47,243.8,1
4.48,243.8,1
4.48,243.8,1
4.49,243.8,1
4.49,243.8,1
4.50,243.8,1
4.50,243.8,1
4.51,243.8,1
4.51,243.8,1
4.52,243.8,1
4.53,243.8,1
4.53,243.8,1
4.54,243.8,1
4.54,243.8,1
4.55,243.8,1
4.55,243.8,1
4.56,243.8,1
4.56,243.8,1
4.57,243.8,1
4.57,243.8,1
4.58,243.8,1
4.58,243.8,1
4.59,243.8,1
4.59,243.8,1
4.60,243.8,1
4.60,243.8,1
4.61,243.8,1
4.61,243.8,1
4.62,243.8,1
4.62,243.8,1
4.63,243.8,1
4.63,243.8,1
4.64,243.8,1
4.64,243.8,1
4.65,243.8,1
4.65,243.8,1
4.66,243.8,1
4.66,243.8,1
4.67,243.8,1
4.67,243.8,1
4.68,243.8,1
4.68,249.9,1
4.69,249.9,1
4.69,257.4,1
4.70,271.4,1
4.70,285.4,1
4.71,291.6,1
4.71,291.6,1
4.72,250.2,1
4.72,250.2,1
4.73,263.5,1
4.73,269.8,1
4.74,269.8,1
4.74,279.3,1
4.75,283.8,1
4.75,250.6,1
4.76,250.0,1
4.76,250.0,1
4.77,250.0,1
4.77,250.0,1
4.78,250.0,1
4.78,250.0,1
4.79,250.0,1
4.79,250.0,1
4.80,250.0,1
4.80,250.0,1
4.81,250.0,1
4.81,250.0,1
4.82,250.0,1
4.82,250.0,1
4.83,250.0,1
4.84,250.0,1
4.84,250.0,1
4.85,250.0,1
4.85,250.0,1
4.86,250.0,1
4.86,250.0,1
4.87,250.0,1
4.87,250.0,1
4.88,250.0,1
4.88,250.0,1
4.89,250.0,1
4.89,250.0,1
4.94,250.0,1
4.94,250.0,1
4.95,250.0,1
4.95,250.0,1
4.96,250.0,1
4.96,250.0,1
4.97,250.0,1
4.97,250.0,1
4.98,250.0,1
4.98,250.0,1
4.99,250.0,1
4.99,250.0,1
5.00,250.0,1
5.00,250.0,1
5.01,250.0,1
5.01,250.0,1
5.02,250.0,1
5.02,250.0,1
5.03,250.0,1
5.03,250.0,1
5.04,250.0,1
5.04,250.0,1
5.05,250.0,1
5.05,250.0,1
5.06,250.0,1
5.06,250.0,1
5.07,250.0,1
5.07,250.0,1
5.08,250.0,1
5.08,250.0,1
5.09,250.0,1
5.09,250.0,1
5.10,250.0,1
5.10,250.0,1
5.11,250.0,1
5.11,250.0,1
5.12,250.0,1
5.12,250.0,1
5.13,250.0,1
5.13,250.0,1
5.14,250.0,1
5.14,250.0,1
5.15,250.0,1
5.16,250.0,1
5.16,250.0,1
5.17,250.0,1
5.17,250.0,1
5.18,250.0,1
5.18,250.0,1
5.19,250.0,1
5.19,250.0,1
5.20,250.0,1
5.20,250.0,1
5.21,250.0,1
5.21,250.0,1
5.22,250.0,1
5.22,250.0,1
5.23,250.0,1
5.23,250.0,1
5.24,250.0,1
5.24,250.0,1
5.25,250.0,1
5.25,250.0,1
5.26,257.3,1
5.26,271.3,1
5.27,285.2,1
5.27,293.2,1
5.28,293.2,1
5.28,237.8,1
5.29,237.8,1
5.29,257.9,1
5.30,257.9,1
5.30,257.9,1
5.31,269.6,1
5.31,271.6,1
5.32,274.8,1
5.32,279.3,1
5.33,283.6,1
5.33,251.9,1
5.34,251.9,1
5.34,251.9,1
5.35,251.9,1
5.35,251.9,1
5.36,251.9,1
5.36,251.9,1
5.37,251.9,1
5.37,251.9,1
5.38,251.9,1
5.38,251.9,1
5.39,251.9,1
5.39,251.9,1
5.40,251.9,1
5.40,251.9,1
5.41,251.9,1
5.41,251.9,1
5.42,251.9,1
5.42,251.9,1
5.43,251.9,1
5.43,251.9,1
5.48,251.9,1
5.49,251.9,1
5.49,251.9,1
5.50,251.9,1
5.50,251.9,1
5.51,251.9,1
5.51,251.9,1
5.52,251.9,1
5.52,251.9,1
5.53,251.9,1
5.53,251.9,1
5.54,251.9,1
5.54,251.9,1
5.55,251.9,1
5.55,251.9,1
5.56,251.9,1
5.56,251.9,1
5.57,251.9,1
5.57,251.9,1
5.58,251.9,1
5.58,251.9,1
5.59,251.9,1
5.59,251.9,1
5.60,251.9,1
5.60,251.9,1
5.61,251.9,1
5.61,251.9,1
5.62,251.9,1
5.62,251.9,1
5.63,251.9,1
5.63,251.9,1
5.64,251.9,1
5.64,251.9,1
5.65,251.9,1
5.65,251.9,1
5.66,251.9,1
5.66,251.9,1
5.67,251.9,1
5.67,251.9,1
5.68,251.9,1
5.68,251.9,1
5.69,251.9,1
5.69,251.9,1
5.70,251.9,1
5.70,251.9,1
5.71,251.9,1
5.71,251.9,1
5.72,251.9,1
5.72,251.9,1
5.73,251.9,1
5.73,251.9,1
5.74,251.9,1
5.74,251.9,1
5.75,251.9,1
5.75,251.9,1
5.76,251.9,1
5.76,251.9,1
5.77,251.9,1
5.77,251.9,1
5.78,251.9,1
5.78,251.9,1
5.79,251.9,1
5.80,251.9,1
5.80,251.9,1
5.81,251.9,1
5.81,251.9,1
5.82,251.9,1
5.82,251.9,1
5.83,251.9,1
5.83,251.9,1
5.84,251.9,1
5.84,255.4,1
5.85,267.4,1
5.85,283.4,1
5.86,288.1,1
5.86,288.1,1
5.87,246.7,1
5.87,246.7,1
5.88,261.5,1
5.88,266.4,1
5.89,266.4,1
5.89,273.2,1
5.90,280.3,1
5.90,280.3,1
5.91,246.6,1
5.91,246.6,1
5.92,246.6,1
5.92,246.6,1
5.93,246.6,1
5.93,246.6,1
5.94,246.6,1
5.94,246.6,1
5.95,246.6,1
5.95,246.6,1
5.96,246.6,1
5.96,246.6,1
5.97,246.6,1
5.97,246.6,1
5.98,246.6,1
6.02,246.6,1
6.03,246.6,1
6.03,246.6,1
6.04,246.6,1
6.04,246.6,1
6.05,246.6,1
6.05,246.6,1
6.06,246.6,1
6.06,246.6,1
6.07,246.6,1
6.07,246.6,1
6.08,246.6,1
6.08,246.6,1
6.09,246.6,1
6.09,246.6,1
6.10,246.6,1
6.10,246.6,1
6.11,246.6,1
6.12,246.6,1
6.12,246.6,1
6.13,246.6,1
6.13,246.6,1
6.14,246.6,1
6.14,246.6,1
6.15,246.6,1
6.15,246.6,1
6.16,246.6,1
6.16,246.6,1
6.17,246.6,1
6.17,246.6,1
6.18,246.6,1
6.18,246.6,1
6.19,246.6,1
6.19,246.6,1
6.20,246.6,1
6.20,246.6,1
6.21,246.6,1
6.21,246.6,1
6.22,246.6,1
6.22,246.6,1
6.23,246.6,1
6.23,246.6,1
6.24,246.6,1
6.24,246.6,1
6.25,246.6,1
6.25,246.6,1
6.26,246.6,1
6.26,246.6,1
6.27,246.6,1
6.27,246.6,1
6.28,246.6,1
6.28,246.6,1
6.29,246.6,1
6.29,246.6,1
6.30,246.6,1
6.30,246.6,1
6.31,246.6,1
6.31,246.6,1
6.32,252.3,1
6.32,266.5,1
6.33,279.2,1
6.33,293.2,1
6.34,293.2,1
6.34,293.2,1
6.35,237.7,1
6.35,245.1,1
6.36,257.9,1
6.36,257.9,1
6.37,261.7,1
6.37,271.7,1
6.38,273.0,1
6.38,277.5,1
6.39,282.2,1
6.39,252.0,1
6.40,252.0,1
6.40,252.0,1
6.41,252.0,1
6.41,252.0,1
6.42,252.0,1
6.42,252.0,1
6.43,252.0,1
6.43,252.0,1
6.44,252.0,1
6.45,252.0,1
6.45,252.0,1
6.46,252.0,1
6.46,252.0,1
6.47,252.0,1
6.47,252.0,1
6.48,252.0,1
6.48,252.0,1
6.49,252.0,1
6.49,252.0,1
6.50,252.0,1
6.50,252.0,1
6.51,252.0,1
6.51,252.0,1
6.52,252.0,1
6.52,252.0,1
6.57,252.0,1
6.57,252.0,1
6.58,252.0,1
6.58,252.0,1
6.59,252.0,1
6.59,252.0,1
6.60,252.0,1
6.60,252.0,1
6.61,252.0,1
6.61,252.0,1
6.62,252.0,1
6.62,252.0,1
6.63,252.0,1
6.63,252.0,1
6.64,252.0,1
6.64,252.0,1
6.65,252.0,1
6.65,252.0,1
6.66,252.0,1
6.66,252.0,1
6.67,252.0,1
6.67,252.0,1
6.68,252.0,1
6.68,252.0,1
6.69,252.0,1
6.69,252.0,1
6.70,252.0,1
6.70,252.0,1
6.71,252.0,1
6.71,252.0,1
6.72,252.0,1
6.72,252.0,1
6.73,252.0,1
6.73,252.0,1
6.74,252.0,1
6.74,252.0,1
6.75,252.0,1
6.75,252.0,1
6.76,252.0,1
6.76,252.0,1
6.77,252.0,1
6.78,252.0,1
6.78,252.0,1
6.79,252.0,1
6.79,252.0,1
6.80,252.0,1
6.80,252.0,1
6.81,252.0,1
6.81,252.0,1
6.82,252.0,1
6.82,258.8,1
6.83,272.0,1
6.83,285.5,1
6.84,285.5,1
6.84,284.2,1
6.85,244.1,1
6.85,249.4,1
6.86,266.4,1
6.86,266.4,1
6.87,266.4,1
6.87,280.4,1
6.88,280.4,1
6.88,243.8,1
6.89,243.8,1
6.89,243.8,1
6.90,243.8,1
6.90,243.8,1
6.91,243.8,1
6.91,243.8,1
6.92,243.8,1
6.92,243.8,1
6.93,243.8,1
6.93,243.8,1
6.94,243.8,1
6.94,243.8,1
6.95,243.8,1
6.95,243.8,1
6.96,243.8,1
6.96,243.8,1
6.97,243.8,1
6.97,243.8,1
6.98,243.8,1
6.98,243.8,1
6.99,243.8,1
6.99,243.8,1
7.00,243.8,1
7.00,243.8,1
7.01,243.8,1
7.01,243.8,1
7.02,243.8,1
7.02,243.8,1
7.03,243.8,1
7.03,243.8,1
7.04,243.8,1
7.04,243.8,1
7.05,243.8,1
7.05,243.8,1
7.06,243.8,1
7.06,243.8,1
7.11,243.8,1
7.12,243.8,1
7.12,243.8,1
7.13,243.8,1
7.13,243.8,1
7.14,243.8,1
7.14,243.8,1
7.15,243.8,1
7.15,243.8,1
7.16,243.8,1
7.16,243.8,1
7.17,243.8,1
7.17,243.8,1
7.18,243.8,1
7.18,243.8,1
7.19,243.8,1
7.19,243.8,1
7.20,243.8,1
7.20,243.8,1
7.21,243.8,1
7.21,243.8,1
7.22,243.8,1
7.22,243.8,1
7.23,243.8,1
7.23,243.8,1
7.24,243.8,1
7.24,243.8,1
7.25,243.8,1
7.25,243.8,1
7.26,243.8,1
7.26,243.8,1
7.27,243.8,1
7.27,243.8,1
7.28,243.8,1
7.28,243.8,1
7.29,249.9,1
7.29,249.9,1
7.30,261.4,1
7.30,273.4,1
7.31,289.4,1
7.31,291.6,1
7.32,291.6,1
7.32,250.2,1
7.33,250.5,1
7.33,269.8,1
7.34,269.8,1
7.34,269.8,1
7.35,283.6,1
7.35,283.8,1
7.36,250.0,1
7.36,250.0,1
7.37,250.0,1
7.37,250.0,1
7.38,250.0,1
7.38,250.0,1
7.39,250.0,1
7.40,250.0,1
7.40,250.0,1
7.41,250.0,1
7.41,250.0,1
7.42,250.0,1
7.42,250.0,1
7.43,250.0,1
7.43,250.0,1
7.44,250.0,1
7.44,250.0,1
7.45,250.0,1
7.45,250.0,1
7.46,250.0,1
7.46,250.0,1
7.47,250.0,1
7.47,250.0,1
7.48,250.0,1
7.48,250.0,1
7.49,250.0,1
7.49,250.0,1
7.50,250.0,1
7.50,250.0,1
7.51,250.0,1
7.51,250.0,1
7.52,250.0,1
7.52,250.0,1
7.53,250.0,1
7.53,250.0,1
7.54,250.0,1
7.54,250.0,1
7.55,250.0,1
7.55,250.0,1
7.56,250.0,1
7.56,250.0,1
7.57,250.0,1
7.57,250.0,1
7.58,250.0,1
7.58,250.0,1
7.59,250.0,1
7.59,250.0,1
7.60,250.0,1
7.60,250.0,1
7.61,250.0,1
7.65,250.0,1
7.66,250.0,1
7.66,250.0,1
7.67,250.0,1
7.67,250.0,1
7.68,250.0,1
7.68,250.0,1
7.69,250.0,1
7.69,250.0,1
7.70,250.0,1
