t_s,rss_total_mb,n_procs
1.41,42.9,1
1.42,43.1,1
1.42,43.1,1
1.43,43.3,1
1.43,43.3,1
1.44,43.3,1
1.44,43.5,1
1.45,43.7,1
1.45,43.7,1
1.46,43.7,1
1.46,43.7,1
1.47,43.7,1
1.47,43.9,1
1.48,44.1,1
1.48,44.2,1
1.49,44.4,1
1.49,44.4,1
1.50,44.4,1
1.50,44.4,1
1.51,44.6,1
1.51,44.6,1
1.52,44.6,1
1.53,44.6,1
1.53,44.6,1
1.54,44.6,1
1.54,44.6,1
1.55,44.8,1
1.55,44.8,1
1.56,44.8,1
1.56,45.0,1
1.57,45.0,1
1.57,45.0,1
1.58,45.2,1
1.58,45.2,1
1.59,45.2,1
1.59,45.4,1
1.60,45.4,1
1.60,45.4,1
1.61,45.8,1
1.61,45.9,1
1.62,45.9,1
1.62,45.9,1
1.63,45.9,1
1.63,45.9,1
1.64,45.9,1
1.68,46.5,1
1.69,46.5,1
1.69,46.5,1
1.70,46.5,1
1.70,46.7,1
1.71,46.7,1
1.71,46.9,1
1.72,46.9,1
1.72,46.9,1
1.73,46.9,1
1.73,46.9,1
1.74,46.9,1
1.74,46.9,1
1.75,47.1,1
1.75,47.4,1
1.76,47.4,1
1.76,47.4,1
1.77,47.6,1
1.77,47.8,1
1.78,49.1,1
1.78,49.3,1
1.79,49.3,1
1.79,49.5,1
1.80,49.7,1
1.80,50.2,1
1.81,50.2,1
1.81,50.2,1
1.82,50.4,1
1.82,50.4,1
1.83,50.4,1
1.83,50.4,1
1.84,50.4,1
1.84,50.4,1
1.85,50.6,1
1.85,50.6,1
1.86,50.6,1
1.86,50.6,1
1.87,50.6,1
1.87,50.6,1
1.88,50.6,1
1.88,50.8,1
1.89,50.8,1
1.89,50.8,1
1.90,50.8,1
1.90,50.8,1
1.91,50.8,1
1.91,51.0,1
1.92,51.0,1
1.92,51.0,1
1.93,51.2,1
1.93,51.2,1
1.94,51.2,1
1.94,51.4,1
1.95,51.4,1
1.95,51.8,1
1.96,51.8,1
1.96,51.8,1
1.97,51.8,1
1.97,51.8,1
1.98,51.9,1
1.98,51.9,1
1.99,51.9,1
1.99,51.9,1
2.00,52.1,1
2.01,52.1,1
2.01,52.3,1
2.02,52.3,1
2.02,52.5,1
2.03,52.7,1
2.03,52.9,1
2.04,52.9,1
2.04,53.1,1
2.05,53.1,1
2.05,53.1,1
2.06,53.1,1
2.06,53.1,1
2.07,53.1,1
2.07,53.1,1
2.08,53.2,1
2.08,53.2,1
2.09,53.2,1
2.09,53.2,1
2.10,53.2,1
2.10,53.2,1
2.11,53.2,1
2.11,53.2,1
2.12,53.2,1
2.12,53.2,1
2.13,53.2,1
2.13,53.2,1
2.14,53.2,1
2.14,53.2,1
2.15,53.2,1
2.15,53.2,1
2.16,53.2,1
2.16,53.2,1
2.17,53.4,1
2.17,53.4,1
2.18,53.8,1
2.22,54.4,1
2.23,54.4,1
2.23,54.4,1
2.24,54.4,1
2.24,54.4,1
2.25,54.4,1
2.25,54.4,1
2.26,54.4,1
2.26,54.4,1
2.27,54.6,1
2.27,54.6,1
2.28,54.6,1
2.28,54.6,1
2.29,54.6,1
2.29,54.8,1
2.30,54.8,1
2.30,54.8,1
2.31,54.9,1
2.31,54.9,1
2.32,55.1,1
2.32,55.1,1
2.33,55.1,1
2.33,55.1,1
2.34,55.1,1
2.34,55.3,1
2.35,55.3,1
2.35,55.5,1
2.36,55.7,1
2.36,55.7,1
2.37,55.7,1
2.37,55.9,1
2.38,55.9,1
2.38,55.9,1
2.39,55.9,1
2.39,55.9,1
2.40,56.1,1
2.40,56.1,1
2.41,56.2,1
2.41,56.2,1
2.42,56.2,1
2.42,56.2,1
2.43,56.2,1
2.43,56.4,1
2.44,56.6,1
2.44,56.6,1
2.45,56.6,1
2.45,56.6,1
2.46,56.6,1
2.46,56.6,1
2.47,56.8,1
2.47,56.8,1
2.48,56.8,1
2.48,56.8,1
2.49,57.0,1
2.49,57.0,1
2.50,57.2,1
2.51,57.2,1
2.51,57.2,1
2.52,57.4,1
2.52,57.4,1
2.53,57.4,1
2.53,57.4,1
2.54,57.4,1
2.54,57.6,1
2.55,57.6,1
2.55,57.6,1
2.56,57.6,1
2.56,57.6,1
2.57,57.8,1
2.57,57.9,1
2.58,57.9,1
2.58,58.1,1
2.59,58.3,1
2.59,58.3,1
2.60,58.3,1
2.60,58.3,1
2.61,58.3,1
2.61,58.3,1
2.62,58.5,1
2.62,58.7,1
2.63,58.9,1
2.63,59.1,1
2.64,59.2,1
2.64,59.4,1
2.65,59.6,1
2.65,60.4,1
2.66,60.4,1
2.66,60.6,1
2.67,60.8,1
2.67,60.9,1
2.68,60.9,1
2.68,60.9,1
2.69,61.1,1
2.69,61.1,1
2.70,61.3,1
2.70,61.3,1
2.71,61.3,1
2.71,61.3,1
2.72,61.3,1
2.76,61.9,1
2.77,61.9,1
2.77,62.1,1
2.78,62.1,1
2.78,62.1,1
2.79,62.1,1
2.79,62.2,1
2.80,62.6,1
2.80,62.6,1
2.81,62.6,1
2.81,62.6,1
2.82,62.6,1
2.82,62.6,1
2.83,62.6,1
2.83,62.8,1
2.84,62.8,1
2.84,63.0,1
2.85,63.0,1
2.85,63.2,1
2.86,63.4,1
2.86,63.4,1
2.87,63.6,1
2.87,63.6,1
2.88,63.8,1
2.88,63.8,1
2.89,63.8,1
2.89,63.9,1
2.90,64.3,1
2.90,64.3,1
2.91,64.3,1
2.91,64.3,1
2.92,64.3,1
2.92,64.7,1
2.93,64.7,1
2.93,64.7,1
2.94,65.1,1
2.94,65.1,1
2.95,65.1,1
2.95,65.8,1
2.96,65.8,1
2.96,65.8,1
2.97,65.8,1
2.97,65.8,1
2.98,65.8,1
2.98,65.8,1
2.99,66.0,1
2.99,66.2,1
3.00,66.4,1
3.00,66.4,1
3.01,66.4,1
3.02,66.4,1
3.02,66.4,1
3.03,66.4,1
3.03,66.4,1
3.04,66.4,1
3.04,66.4,1
3.05,66.4,1
3.05,66.6,1
3.06,66.8,1
3.06,66.8,1
3.07,66.8,1
3.07,66.9,1
3.08,67.3,1
3.08,67.3,1
3.09,67.3,1
3.09,67.3,1
3.10,67.3,1
3.10,67.5,1
3.11,67.5,1
3.11,67.7,1
3.12,67.7,1
3.12,67.9,1
3.13,67.9,1
3.13,67.9,1
3.14,67.9,1
3.14,67.9,1
3.15,67.9,1
3.15,67.9,1
3.16,68.2,1
3.16,68.2,1
3.17,68.4,1
3.17,68.6,1
3.18,68.6,1
3.18,68.6,1
3.19,68.8,1
3.19,68.8,1
3.20,68.8,1
3.20,68.8,1
3.21,68.8,1
3.21,68.8,1
3.22,68.8,1
3.22,68.8,1
3.23,68.8,1
3.23,68.8,1
3.24,68.8,1
3.24,68.8,1
3.25,68.8,1
3.25,69.0,1
3.26,69.0,1
3.30,69.2,1
3.31,69.2,1
3.31,69.2,1
3.32,69.4,1
3.32,69.4,1
3.33,69.6,1
3.33,69.6,1
3.34,69.6,1
3.34,69.6,1
3.35,69.6,1
3.35,69.6,1
3.36,69.6,1
3.36,69.6,1
3.37,69.6,1
3.37,69.6,1
3.38,69.6,1
3.38,69.8,1
3.39,69.8,1
3.39,69.8,1
3.40,69.8,1
3.40,69.9,1
3.41,69.9,1
3.41,69.9,1
3.42,69.9,1
3.42,69.9,1
3.43,69.9,1
3.43,69.9,1
3.44,69.9,1
3.44,69.9,1
3.45,69.9,1
3.45,69.9,1
3.46,69.9,1
3.46,70.1,1
3.47,70.1,1
3.47,70.1,1
3.48,70.1,1
3.48,70.1,1
3.49,70.1,1
3.50,70.1,1
3.50,70.1,1
3.51,70.1,1
3.51,70.3,1
3.52,70.3,1
3.52,70.3,1
3.53,70.3,1
3.53,70.3,1
3.54,70.3,1
3.54,70.3,1
3.55,70.3,1
3.55,70.3,1
3.56,70.3,1
3.56,70.3,1
3.57,70.5,1
3.57,70.5,1
3.58,70.5,1
3.58,70.5,1
3.59,70.5,1
3.59,70.5,1
3.60,70.5,1
3.60,70.5,1
3.61,70.5,1
3.61,70.7,1
3.62,70.7,1
3.62,70.7,1
3.63,70.9,1
3.63,70.9,1
3.64,70.9,1
3.64,70.9,1
3.65,70.9,1
3.65,70.9,1
3.66,70.9,1
3.66,70.9,1
3.67,70.9,1
3.67,70.9,1
3.68,70.9,1
3.68,70.9,1
3.69,70.9,1
3.69,71.1,1
3.70,71.2,1
3.70,71.4,1
3.71,71.6,1
3.71,71.8,1
3.72,72.2,1
3.72,73.1,1
3.73,73.7,1
3.73,73.9,1
3.74,74.8,1
3.74,75.6,1
3.75,76.5,1
3.75,77.6,1
3.76,79.1,1
3.76,80.1,1
3.77,81.6,1
3.77,83.2,1
3.78,84.2,1
3.78,85.5,1
3.79,85.9,1
3.79,85.9,1
3.80,86.1,1
3.84,87.6,1
3.85,87.8,1
3.85,87.8,1
3.86,88.1,1
3.86,88.3,1
3.87,88.5,1
3.87,89.1,1
3.88,89.1,1
3.88,89.2,1
3.89,89.2,1
3.89,89.8,1
3.90,89.8,1
3.90,90.0,1
3.91,90.2,1
3.91,90.6,1
3.92,90.8,1
3.92,90.9,1
3.93,91.1,1
3.93,91.1,1
3.94,91.3,1
3.94,91.3,1
3.95,91.5,1
3.96,91.7,1
3.96,91.7,1
3.97,91.9,1
3.97,92.1,1
3.98,92.2,1
3.98,92.4,1
3.99,92.4,1
3.99,92.6,1
4.00,92.8,1
4.00,93.2,1
4.01,93.8,1
4.01,94.3,1
4.02,94.7,1
4.02,95.1,1
4.03,95.2,1
4.03,95.4,1
4.04,95.6,1
4.04,95.8,1
4.05,95.8,1
4.05,96.0,1
4.06,96.2,1
4.06,96.2,1
4.07,96.4,1
4.07,96.6,1
4.08,96.8,1
4.08,96.9,1
4.09,96.9,1
4.09,97.1,1
4.10,97.1,1
4.10,97.3,1
4.11,97.5,1
4.11,97.7,1
4.12,97.7,1
4.12,99.8,1
4.13,101.4,1
4.13,101.8,1
4.14,102.0,1
4.14,102.2,1
4.15,102.2,1
4.15,102.4,1
4.16,102.4,1
4.16,102.6,1
4.17,102.8,1
4.17,102.8,1
4.18,102.9,1
4.18,103.3,1
4.19,103.5,1
4.19,103.7,1
4.20,103.9,1
4.20,104.2,1
4.21,104.4,1
4.21,105.0,1
4.22,105.9,1
4.22,105.9,1
4.23,106.1,1
4.23,106.1,1
4.24,106.3,1
4.24,106.7,1
4.25,106.9,1
4.25,107.1,1
4.26,107.2,1
4.26,107.4,1
4.27,107.6,1
4.27,108.0,1
4.28,108.6,1
4.29,108.6,1
4.29,108.8,1
4.30,108.9,1
4.30,109.1,1
4.31,109.3,1
4.31,109.5,1
4.32,109.5,1
4.32,109.7,1
4.33,109.9,1
4.33,109.9,1
4.34,110.1,1
4.34,110.4,1
4.39,113.2,1
4.39,113.2,1
4.40,113.2,1
4.40,113.2,1
4.41,113.2,1
4.41,113.4,1
4.42,113.4,1
4.42,113.6,1
4.43,113.8,1
4.43,113.8,1
4.44,113.8,1
4.44,114.0,1
4.45,114.4,1
4.45,115.5,1
4.46,115.7,1
4.46,116.1,1
4.47,116.1,1
4.47,116.1,1
4.48,116.2,1
4.48,116.2,1
4.49,116.2,1
4.49,116.2,1
4.50,116.4,1
4.50,116.6,1
4.51,116.6,1
4.51,116.6,1
4.52,116.6,1
4.52,116.6,1
4.53,116.6,1
4.53,116.8,1
4.54,116.8,1
4.54,116.8,1
4.55,118.5,1
4.55,118.5,1
4.56,118.9,1
4.56,118.9,1
4.57,118.9,1
4.57,118.9,1
4.58,119.1,1
4.58,119.4,1
4.59,119.4,1
4.59,119.4,1
4.60,119.4,1
4.60,119.4,1
4.61,119.6,1
4.61,119.8,1
4.62,119.8,1
4.62,119.8,1
4.63,119.8,1
4.64,120.8,1
4.64,121.1,1
4.65,121.1,1
4.65,121.3,1
4.66,121.5,1
4.66,121.5,1
4.67,121.5,1
4.67,121.5,1
4.68,121.5,1
4.68,121.7,1
4.69,122.1,1
4.69,122.1,1
4.70,122.1,1
4.70,122.1,1
4.71,122.1,1
4.71,122.2,1
4.72,122.2,1
4.72,122.2,1
4.73,122.6,1
4.73,123.2,1
4.74,123.8,1
4.74,123.8,1
4.75,123.8,1
4.75,123.8,1
4.76,123.9,1
4.76,124.1,1
4.77,124.1,1
4.77,124.3,1
4.78,124.3,1
4.78,124.3,1
4.79,124.3,1
4.79,124.3,1
4.80,124.3,1
4.80,124.3,1
4.81,124.7,1
4.81,124.7,1
4.82,124.7,1
4.82,125.1,1
4.83,125.1,1
4.83,125.1,1
4.84,125.2,1
4.84,125.2,1
4.85,125.2,1
4.85,125.2,1
4.86,125.2,1
4.86,125.2,1
4.87,125.4,1
4.87,125.6,1
4.88,125.6,1
4.88,125.6,1
4.93,126.8,1
4.93,126.8,1
4.94,126.8,1
4.94,126.9,1
4.95,126.9,1
4.95,126.9,1
4.96,127.1,1
4.96,127.1,1
4.97,127.5,1
4.97,127.5,1
4.98,127.5,1
4.98,127.5,1
4.99,127.7,1
4.99,127.7,1
5.00,128.1,1
5.00,128.4,1
5.01,128.4,1
5.01,128.4,1
5.02,128.4,1
5.02,128.4,1
5.03,128.8,1
5.03,129.0,1
5.04,129.0,1
5.04,129.2,1
5.05,129.6,1
5.05,129.8,1
5.06,129.8,1
5.06,130.1,1
5.07,130.1,1
5.07,130.3,1
5.08,130.3,1
5.08,130.5,1
5.09,130.7,1
5.10,131.1,1
5.10,131.2,1
5.11,131.4,1
5.11,131.6,1
5.12,131.8,1
5.12,131.8,1
5.13,132.4,1
5.13,132.4,1
5.14,132.4,1
5.14,132.4,1
5.15,132.6,1
5.15,132.8,1
5.16,132.9,1
5.16,132.9,1
5.17,133.1,1
5.17,133.1,1
5.18,133.5,1
5.18,133.5,1
5.19,133.7,1
5.19,133.7,1
5.20,133.9,1
5.20,134.1,1
5.21,134.1,1
5.21,134.1,1
5.22,134.4,1
5.22,134.4,1
5.23,134.4,1
5.23,134.8,1
5.24,135.4,1
5.24,137.6,1
5.25,137.8,1
5.25,137.8,1
5.26,137.8,1
5.26,138.0,1
5.27,138.4,1
5.27,138.4,1
5.28,138.8,1
5.28,138.8,1
5.29,138.8,1
5.29,138.9,1
5.30,138.9,1
5.30,138.9,1
5.31,139.1,1
5.31,139.3,1
5.32,139.3,1
5.32,139.5,1
5.33,139.5,1
5.33,139.5,1
5.34,139.7,1
5.34,139.7,1
5.35,140.1,1
5.35,140.2,1
5.36,140.2,1
5.36,140.6,1
5.37,140.6,1
5.37,140.6,1
5.38,140.6,1
5.38,140.6,1
5.39,140.6,1
5.39,141.0,1
5.40,141.0,1
5.40,141.0,1
5.41,141.0,1
5.41,141.0,1
5.42,141.0,1
5.43,141.4,1
5.47,141.9,1
5.47,141.9,1
5.48,141.9,1
5.48,141.9,1
5.49,141.9,1
5.49,141.9,1
5.50,141.9,1
5.50,141.9,1
5.51,141.9,1
5.51,141.9,1
5.52,141.9,1
5.52,141.9,1
5.53,141.9,1
5.53,141.9,1
5.54,141.9,1
5.54,141.9,1
5.55,141.9,1
5.55,141.9,1
5.56,141.9,1
5.57,141.9,1
5.57,141.9,1
5.58,141.9,1
5.58,141.9,1
5.59,141.9,1
5.59,141.9,1
5.60,141.9,1
5.60,141.9,1
5.61,141.9,1
5.61,141.9,1
5.62,141.9,1
5.62,141.9,1
5.63,141.9,1
5.63,141.9,1
5.64,141.9,1
5.64,141.9,1
5.65,141.9,1
5.65,141.9,1
5.66,141.9,1
5.66,141.9,1
5.67,141.9,1
5.67,141.9,1
5.68,141.9,1
5.68,141.9,1
5.69,141.9,1
5.69,141.9,1
5.70,141.9,1
5.70,141.9,1
5.71,141.9,1
5.71,141.9,1
5.72,141.9,1
5.72,141.9,1
5.73,141.9,1
5.73,141.9,1
5.74,141.9,1
5.74,141.9,1
5.75,141.9,1
5.75,141.9,1
5.76,141.9,1
5.76,142.1,1
5.77,142.1,1
5.77,142.1,1
5.78,142.1,1
5.78,142.1,1
5.79,142.3,1
5.79,142.3,1
5.80,142.3,1
5.80,142.3,1
5.81,142.3,1
5.81,142.3,1
5.82,142.5,1
5.82,142.5,1
5.83,142.5,1
5.83,142.5,1
5.84,142.5,1
5.84,142.7,1
5.85,142.7,1
5.85,142.9,1
5.86,142.9,1
5.86,143.1,1
5.87,143.2,1
5.87,143.4,1
5.88,143.4,1
5.88,143.6,1
5.89,143.8,1
5.90,143.8,1
5.90,144.0,1
5.91,144.0,1
5.91,144.2,1
5.92,144.2,1
5.92,144.2,1
5.93,144.4,1
5.93,144.4,1
5.94,144.4,1
5.94,144.4,1
5.95,144.4,1
5.95,144.4,1
5.96,144.4,1
5.96,144.4,1
5.97,144.4,1
6.01,144.6,1
6.01,144.8,1
6.02,144.8,1
6.02,144.8,1
6.03,144.8,1
6.03,144.8,1
6.04,144.8,1
6.04,144.8,1
6.05,144.8,1
6.05,144.8,1
6.06,144.8,1
6.06,144.8,1
6.07,144.8,1
6.08,144.8,1
6.08,144.9,1
6.09,145.1,1
6.09,145.1,1
6.10,145.1,1
6.10,145.1,1
6.11,145.1,1
6.11,145.1,1
6.12,145.1,1
6.12,145.1,1
6.13,145.1,1
6.13,145.1,1
6.14,145.1,1
6.14,145.1,1
6.15,145.1,1
6.15,145.1,1
6.16,145.1,1
6.16,145.3,1
6.17,145.3,1
6.17,145.3,1
6.18,145.3,1
6.18,145.3,1
6.19,145.3,1
6.19,145.3,1
6.20,145.5,1
6.20,145.5,1
6.21,145.5,1
6.21,145.5,1
6.22,145.5,1
6.22,145.7,1
6.23,145.9,1
6.23,146.1,1
6.24,146.1,1
6.24,146.2,1
6.25,146.2,1
6.25,146.2,1
6.26,146.4,1
6.26,146.4,1
6.27,146.4,1
6.27,146.4,1
6.28,146.4,1
6.28,146.4,1
6.29,146.4,1
6.29,146.4,1
6.30,146.4,1
6.30,146.4,1
6.31,146.4,1
6.31,146.6,1
6.32,146.6,1
6.32,146.8,1
6.33,147.0,1
6.33,147.0,1
6.34,147.0,1
6.34,147.4,1
6.35,147.8,1
6.35,148.3,1
6.36,148.5,1
6.36,148.5,1
6.37,148.5,1
6.37,148.7,1
6.38,148.7,1
6.38,148.7,1
6.39,148.7,1
6.39,148.7,1
6.40,148.9,1
6.41,148.9,1
6.41,148.9,1
6.42,148.9,1
6.42,148.9,1
6.43,148.9,1
6.43,148.9,1
6.44,148.9,1
6.44,148.9,1
6.45,148.9,1
6.45,148.9,1
6.46,149.1,1
6.46,149.1,1
6.47,149.1,1
6.47,149.2,1
6.48,149.2,1
6.48,149.2,1
6.49,149.2,1
6.49,149.6,1
6.50,149.6,1
6.50,149.6,1
6.51,149.6,1
6.55,150.2,1
6.55,150.2,1
6.56,150.2,1
6.57,150.2,1
6.57,150.2,1
6.58,150.2,1
6.58,150.2,1
6.59,150.4,1
6.59,150.4,1
6.60,150.4,1
6.60,150.4,1
6.61,150.4,1
6.61,150.4,1
6.62,150.4,1
6.62,150.6,1
6.63,151.1,1
6.63,151.7,1
6.64,151.7,1
6.64,151.9,1
6.65,151.9,1
6.65,151.9,1
6.66,151.9,1
6.66,151.9,1
6.67,152.1,1
6.67,152.4,1
6.68,152.8,1
6.68,152.8,1
6.69,153.0,1
6.69,153.0,1
6.70,153.2,1
6.70,153.4,1
6.71,153.8,1
6.71,153.8,1
6.72,153.8,1
6.72,153.8,1
6.73,153.8,1
6.73,154.1,1
6.74,154.1,1
6.74,154.1,1
6.75,154.9,1
6.75,155.1,1
6.76,155.6,1
6.76,155.8,1
6.77,155.8,1
6.77,155.8,1
6.78,155.8,1
6.78,155.8,1
6.79,155.8,1
6.79,155.8,1
6.80,156.2,1
6.80,156.2,1
6.81,156.4,1
6.81,156.4,1
6.82,156.4,1
6.82,156.6,1
6.83,156.6,1
6.83,156.6,1
6.84,156.8,1
6.84,157.1,1
6.85,157.5,1
6.85,157.7,1
6.86,157.7,1
6.86,157.7,1
6.87,157.7,1
6.87,157.7,1
6.88,157.7,1
6.88,157.7,1
6.89,157.9,1
6.90,157.9,1
6.90,158.1,1
6.91,158.1,1
6.91,158.1,1
6.92,158.2,1
6.92,158.4,1
6.93,159.2,1
6.93,159.2,1
6.94,159.4,1
6.94,159.8,1
6.95,159.8,1
6.95,160.1,1
6.96,160.3,1
6.96,160.5,1
6.97,160.7,1
6.97,163.4,1
6.98,165.1,1
6.98,165.2,1
6.99,166.9,1
6.99,170.1,1
7.00,173.9,1
7.00,176.7,1
7.01,180.4,1
7.01,181.8,1
7.02,189.7,1
7.02,193.5,1
7.03,195.5,1
7.03,201.5,1
7.04,201.5,1
7.04,201.7,1
7.05,201.9,1
7.09,203.6,1
7.10,203.6,1
7.10,203.6,1
7.11,203.6,1
7.11,203.6,1
7.12,203.6,1
7.12,203.6,1
7.13,208.3,1
7.13,212.5,1
7.14,220.5,1
7.14,220.5,1
7.15,220.5,1
7.15,220.5,1
7.16,220.5,1
7.16,220.5,1
7.17,220.5,1
7.17,220.5,1
7.18,220.5,1
7.18,220.5,1
7.19,220.5,1
7.19,220.5,1
7.20,220.5,1
7.20,220.5,1
7.21,220.5,1
7.21,220.5,1
7.22,220.5,1
7.22,220.5,1
7.23,220.5,1
7.23,220.5,1
7.24,220.5,1
7.24,220.5,1
7.25,220.5,1
7.25,220.5,1
7.26,220.5,1
7.26,220.5,1
7.27,220.5,1
7.27,220.5,1
7.28,220.5,1
7.28,220.5,1
7.29,220.5,1
7.29,220.5,1
7.30,220.5,1
7.31,220.5,1
7.31,220.5,1
7.32,220.5,1
7.32,220.5,1
7.33,220.5,1
7.33,220.5,1
7.34,220.5,1
7.34,220.5,1
7.35,220.5,1
7.35,220.5,1
7.36,220.5,1
7.36,220.5,1
7.37,220.5,1
7.37,220.5,1
7.38,220.5,1
7.38,220.5,1
7.39,220.5,1
7.39,220.5,1
7.40,220.5,1
7.40,220.5,1
7.41,220.5,1
7.41,220.5,1
7.42,220.5,1
7.42,220.5,1
7.43,220.5,1
7.43,220.5,1
7.44,220.5,1
7.44,220.5,1
7.45,220.5,1
7.45,220.5,1
7.46,220.5,1
7.46,220.5,1
7.47,220.5,1
7.47,220.5,1
7.48,220.5,1
7.48,220.5,1
7.49,220.5,1
7.49,220.5,1
7.50,220.5,1
7.50,220.5,1
7.51,220.5,1
7.51,220.5,1
7.52,220.5,1
7.52,220.5,1
7.53,220.5,1
7.53,220.5,1
7.54,220.5,1
7.54,220.5,1
7.55,220.5,1
7.55,220.5,1
7.56,220.5,1
7.56,220.5,1
7.57,220.5,1
7.57,220.5,1
7.58,220.5,1
7.58,220.5,1
7.59,220.5,1
7.63,220.5,1
7.64,220.5,1
7.64,220.5,1
7.65,220.5,1
7.65,220.5,1
7.66,220.5,1
7.66,220.5,1
7.67,220.5,1
7.67,220.5,1
7.68,220.5,1
