t_s,rss_total_mb,n_procs
4.16,278.1,1
4.16,278.1,1
4.17,278.1,1
4.17,278.1,1
4.18,278.1,1
4.18,278.1,1
4.19,278.1,1
4.19,278.1,1
4.20,278.1,1
4.20,278.1,1
4.21,278.1,1
4.21,278.1,1
4.22,278.1,1
4.22,278.1,1
4.23,278.1,1
4.23,278.1,1
4.24,278.1,1
4.24,278.1,1
4.25,278.1,1
4.25,278.1,1
4.26,278.1,1
4.26,278.1,1
4.27,278.1,1
4.27,278.1,1
4.28,278.1,1
4.28,278.1,1
4.29,278.1,1
4.29,278.1,1
4.30,278.1,1
4.30,278.1,1
4.31,278.1,1
4.31,278.1,1
4.32,278.1,1
4.32,278.1,1
4.33,278.1,1
4.37,278.1,1
4.38,278.1,1
4.38,278.1,1
4.39,278.1,1
4.39,278.1,1
4.40,280.8,1
4.40,293.2,1
4.41,293.2,1
4.41,293.2,1
4.42,293.2,1
4.42,293.2,1
4.43,293.2,1
4.43,294.1,1
4.44,304.8,1
4.44,306.0,1
4.45,306.0,1
4.46,306.0,1
4.46,306.0,1
4.47,306.0,1
4.47,306.0,1
4.48,306.0,1
4.48,306.0,1
4.49,306.0,1
4.49,306.0,1
4.50,320.1,1
4.50,320.1,1
4.51,320.1,1
4.51,320.1,1
4.52,320.1,1
4.52,320.1,1
4.53,282.2,1
4.53,282.2,1
4.54,290.3,1
4.54,290.5,1
4.55,290.5,1
4.55,299.0,1
4.56,304.3,1
4.56,304.3,1
4.57,270.6,1
4.57,270.6,1
4.58,270.6,1
4.58,270.6,1
4.59,270.6,1
4.59,270.6,1
4.60,270.6,1
4.60,270.6,1
4.61,270.6,1
4.61,270.6,1
4.62,270.6,1
4.62,270.6,1
4.63,270.6,1
4.63,270.6,1
4.64,270.6,1
4.64,270.6,1
4.65,270.6,1
4.65,270.6,1
4.66,270.6,1
4.66,270.6,1
4.67,270.6,1
4.67,270.6,1
4.68,270.6,1
4.68,270.6,1
4.69,270.6,1
4.69,270.6,1
4.70,270.6,1
4.70,270.6,1
4.71,270.6,1
4.71,270.6,1
4.72,270.6,1
4.72,270.6,1
4.73,270.6,1
4.73,270.6,1
4.74,270.6,1
4.74,270.6,1
4.75,270.6,1
4.75,270.6,1
4.76,270.6,1
4.76,270.6,1
4.77,270.6,1
4.78,270.6,1
4.78,270.6,1
4.79,270.6,1
4.79,270.6,1
4.80,270.6,1
4.80,270.6,1
4.81,270.6,1
4.81,270.6,1
4.82,270.6,1
4.82,270.6,1
4.83,270.6,1
4.83,270.6,1
4.84,270.6,1
4.84,270.6,1
4.85,270.6,1
4.85,270.6,1
4.86,270.6,1
4.86,270.6,1
4.87,270.6,1
4.87,270.6,1
4.92,270.6,1
4.92,270.6,1
4.93,270.6,1
4.93,270.6,1
4.94,270.6,1
4.94,270.6,1
4.95,270.6,1
4.95,270.6,1
4.96,270.6,1
4.96,270.6,1
4.97,270.6,1
4.97,270.6,1
4.98,270.6,1
4.98,270.6,1
4.99,270.6,1
4.99,270.6,1
5.00,270.6,1
5.00,270.6,1
5.01,270.6,1
5.01,270.6,1
5.02,270.6,1
5.02,270.6,1
5.03,270.6,1
5.03,270.6,1
5.04,270.6,1
5.04,270.6,1
5.05,270.6,1
5.05,270.6,1
5.06,270.6,1
5.06,270.6,1
5.07,270.6,1
5.07,270.6,1
5.08,270.6,1
5.08,270.6,1
5.09,270.6,1
5.09,270.6,1
5.10,270.6,1
5.10,270.6,1
5.11,270.6,1
5.11,270.6,1
5.12,270.6,1
5.12,270.6,1
5.13,270.6,1
5.13,270.6,1
5.14,270.6,1
5.14,270.6,1
5.15,270.6,1
5.15,270.6,1
5.16,270.6,1
5.16,270.6,1
5.17,270.6,1
5.17,270.6,1
5.18,270.6,1
5.18,270.6,1
5.19,270.6,1
5.19,270.6,1
5.20,270.6,1
5.20,270.6,1
5.21,270.6,1
5.21,270.6,1
5.22,270.6,1
5.22,279.0,1
5.23,293.0,1
5.24,299.9,1
5.24,299.9,1
5.25,299.9,1
5.25,299.9,1
5.26,299.9,1
5.26,299.9,1
5.27,309.0,1
5.27,312.7,1
5.28,312.7,1
5.28,312.7,1
5.29,312.7,1
5.29,312.7,1
5.30,312.7,1
5.30,312.7,1
5.31,312.7,1
5.31,312.7,1
5.32,312.7,1
5.32,325.7,1
5.33,326.4,1
5.33,326.4,1
5.34,326.4,1
5.34,326.4,1
5.35,326.4,1
5.35,326.4,1
5.36,288.6,1
5.36,288.6,1
5.37,291.8,1
5.37,291.8,1
5.38,298.9,1
5.38,305.8,1
5.39,305.8,1
5.39,278.2,1
5.40,278.2,1
5.40,278.2,1
5.41,278.2,1
5.41,278.2,1
5.46,278.2,1
5.46,278.2,1
5.47,278.2,1
5.47,278.2,1
5.48,278.2,1
5.48,278.2,1
5.49,278.2,1
5.49,278.2,1
5.50,278.2,1
5.50,278.2,1
5.51,278.2,1
5.51,278.2,1
5.52,278.2,1
5.52,278.2,1
5.53,278.2,1
5.53,278.2,1
5.54,278.2,1
5.54,278.2,1
5.55,278.2,1
5.55,278.2,1
5.56,278.2,1
5.56,278.2,1
5.57,278.2,1
5.57,278.2,1
5.58,278.2,1
5.58,278.2,1
5.59,278.2,1
5.59,278.2,1
5.60,278.2,1
5.60,278.2,1
5.61,278.2,1
5.61,278.2,1
5.62,278.2,1
5.62,278.2,1
5.63,278.2,1
5.63,278.2,1
5.64,278.2,1
5.64,278.2,1
5.65,278.2,1
5.65,278.2,1
5.66,278.2,1
5.67,278.2,1
5.67,278.2,1
5.68,278.2,1
5.68,278.2,1
5.69,278.2,1
5.69,278.2,1
5.70,278.2,1
5.70,278.2,1
5.71,278.2,1
5.71,278.2,1
5.72,278.2,1
5.72,278.2,1
5.73,278.2,1
5.73,278.2,1
5.74,278.2,1
5.74,278.2,1
5.75,278.2,1
5.75,278.2,1
5.76,278.2,1
5.76,278.2,1
5.77,278.2,1
5.77,278.2,1
5.78,278.2,1
5.78,278.2,1
5.79,278.2,1
5.79,278.2,1
5.80,278.2,1
5.80,278.2,1
5.81,278.2,1
5.81,278.2,1
5.82,278.2,1
5.82,278.2,1
5.83,278.2,1
5.83,278.2,1
5.84,278.2,1
5.84,278.2,1
5.85,278.2,1
5.85,278.2,1
5.86,278.2,1
5.86,278.2,1
5.87,278.2,1
5.87,278.2,1
5.88,278.2,1
5.88,278.2,1
5.89,278.2,1
5.89,278.2,1
5.90,288.9,1
5.90,293.2,1
5.91,293.2,1
5.91,293.2,1
5.92,293.2,1
5.92,293.2,1
5.93,293.2,1
5.93,300.9,1
5.94,306.0,1
5.94,306.0,1
5.95,306.0,1
5.95,306.0,1
6.00,319.9,1
6.00,319.9,1
6.01,319.9,1
6.01,319.9,1
6.02,319.9,1
6.02,282.1,1
6.03,282.1,1
6.03,290.5,1
6.04,290.5,1
6.04,290.5,1
6.05,304.3,1
6.05,304.3,1
6.06,270.6,1
6.06,270.6,1
6.07,270.6,1
6.07,270.6,1
6.08,270.6,1
6.08,270.6,1
6.09,270.6,1
6.10,270.6,1
6.10,270.6,1
6.11,270.6,1
6.11,270.6,1
6.12,270.6,1
6.12,270.6,1
6.13,270.6,1
6.13,270.6,1
6.14,270.6,1
6.14,270.6,1
6.15,270.6,1
6.15,270.6,1
6.16,270.6,1
6.16,270.6,1
6.17,270.6,1
6.17,270.6,1
6.18,270.6,1
6.18,270.6,1
6.19,270.6,1
6.19,270.6,1
6.20,270.6,1
6.20,270.6,1
6.21,270.6,1
6.21,270.6,1
6.22,270.6,1
6.22,270.6,1
6.23,270.6,1
6.23,270.6,1
6.24,270.6,1
6.24,270.6,1
6.25,270.6,1
6.25,270.6,1
6.26,270.6,1
6.26,270.6,1
6.27,270.6,1
6.27,270.6,1
6.28,270.6,1
6.28,270.6,1
6.29,270.6,1
6.29,270.6,1
6.30,270.6,1
6.30,270.6,1
6.31,270.6,1
6.31,270.6,1
6.32,270.6,1
6.32,270.6,1
6.33,270.6,1
6.33,270.6,1
6.34,270.6,1
6.34,270.6,1
6.35,270.6,1
6.35,270.6,1
6.36,270.6,1
6.36,270.6,1
6.37,270.6,1
6.37,270.6,1
6.38,270.6,1
6.38,270.6,1
6.39,270.6,1
6.39,270.6,1
6.40,270.6,1
6.40,270.6,1
6.41,270.6,1
6.42,270.6,1
6.42,270.6,1
6.43,270.6,1
6.43,270.6,1
6.44,270.6,1
6.44,270.6,1
6.45,270.6,1
6.45,270.6,1
6.46,270.6,1
6.46,270.6,1
6.47,270.6,1
6.47,270.6,1
6.48,270.6,1
6.48,270.6,1
6.49,270.6,1
6.49,270.6,1
6.50,270.6,1
6.54,270.6,1
6.54,270.6,1
6.55,270.6,1
6.55,277.0,1
6.56,288.9,1
6.57,299.9,1
6.57,299.9,1
6.58,299.9,1
6.58,299.9,1
6.59,299.9,1
6.59,299.9,1
6.60,305.0,1
6.60,312.7,1
6.61,312.7,1
6.61,312.7,1
6.62,312.7,1
6.62,312.7,1
6.63,312.7,1
6.63,312.7,1
6.64,312.7,1
6.64,312.7,1
6.65,312.7,1
6.65,319.1,1
6.66,326.4,1
6.66,326.4,1
6.67,326.4,1
6.67,326.4,1
6.68,326.4,1
6.68,326.4,1
6.69,288.5,1
6.69,288.5,1
6.70,291.9,1
6.70,291.9,1
6.71,296.9,1
6.71,305.9,1
6.72,305.9,1
6.72,278.2,1
6.73,278.2,1
6.73,278.2,1
6.74,278.2,1
6.74,278.2,1
6.75,278.2,1
6.75,278.2,1
6.76,278.2,1
6.76,278.2,1
6.77,278.2,1
6.77,278.2,1
6.78,278.2,1
6.78,278.2,1
6.79,278.2,1
6.79,278.2,1
6.80,278.2,1
6.80,278.2,1
6.81,278.2,1
6.81,278.2,1
6.82,278.2,1
6.82,278.2,1
6.83,278.2,1
6.83,278.2,1
6.84,278.2,1
6.84,278.2,1
6.85,278.2,1
6.85,278.2,1
6.86,278.2,1
6.86,278.2,1
6.87,278.2,1
6.87,278.2,1
6.88,278.2,1
6.89,278.2,1
6.89,278.2,1
6.90,278.2,1
6.90,278.2,1
6.91,278.2,1
6.91,278.2,1
6.92,278.2,1
6.92,278.2,1
6.93,278.2,1
6.93,278.2,1
6.94,278.2,1
6.94,278.2,1
6.95,278.2,1
6.95,278.2,1
6.96,278.2,1
6.96,278.2,1
6.97,278.2,1
6.97,278.2,1
6.98,278.2,1
6.98,278.2,1
6.99,278.2,1
6.99,278.2,1
7.00,278.2,1
7.00,278.2,1
7.01,278.2,1
7.01,278.2,1
7.02,278.2,1
7.02,278.2,1
7.03,278.2,1
7.03,278.2,1
7.04,278.2,1
7.08,278.2,1
7.09,278.2,1
7.09,278.2,1
7.10,278.2,1
7.10,278.2,1
7.11,278.2,1
7.11,278.2,1
7.12,278.2,1
7.12,278.2,1
7.13,278.2,1
7.13,278.2,1
7.14,278.2,1
7.14,282.8,1
7.15,293.3,1
7.15,293.3,1
7.16,293.3,1
7.16,293.3,1
7.17,293.3,1
7.17,293.3,1
7.18,298.9,1
7.18,306.1,1
7.19,306.1,1
7.19,306.1,1
7.20,306.1,1
7.20,306.1,1
7.21,306.1,1
7.21,306.1,1
7.22,306.1,1
7.22,306.1,1
7.23,306.1,1
7.23,308.8,1
7.24,320.1,1
7.24,320.1,1
7.25,320.1,1
7.25,320.1,1
7.26,320.1,1
7.26,320.1,1
7.27,282.1,1
7.27,282.1,1
7.28,290.5,1
7.28,290.5,1
7.29,290.8,1
7.30,304.3,1
7.30,304.3,1
7.31,270.5,1
7.31,270.5,1
7.32,270.5,1
7.32,270.5,1
7.33,270.5,1
7.33,270.5,1
7.34,270.5,1
7.34,270.5,1
7.35,270.5,1
7.35,270.5,1
7.36,270.5,1
7.36,270.5,1
7.37,270.5,1
7.37,270.5,1
7.38,270.5,1
7.38,270.5,1
7.39,270.5,1
7.39,270.5,1
7.40,270.5,1
7.40,270.5,1
7.41,270.5,1
7.41,270.5,1
7.42,270.5,1
7.42,270.5,1
7.43,270.5,1
7.43,270.5,1
7.44,270.5,1
7.44,270.5,1
7.45,270.5,1
7.45,270.5,1
7.46,270.5,1
7.46,270.5,1
7.47,270.5,1
7.47,270.5,1
7.48,270.5,1
7.48,270.5,1
7.49,270.5,1
7.49,270.5,1
7.50,270.5,1
7.50,270.5,1
7.51,270.5,1
7.51,270.5,1
7.52,270.5,1
7.52,270.5,1
7.53,270.5,1
7.53,270.5,1
7.54,270.5,1
7.54,270.5,1
7.55,270.5,1
7.55,270.5,1
7.56,270.5,1
7.56,270.5,1
7.57,270.5,1
7.57,270.5,1
7.58,270.5,1
7.62,270.5,1
7.63,270.5,1
7.63,270.5,1
7.64,270.5,1
7.64,270.5,1
7.65,270.5,1
7.65,270.5,1
7.66,270.5,1
7.66,270.5,1
7.67,270.5,1
