t_s,rss_total_mb,n_procs
1.17,127.5,1
1.18,128.1,1
1.18,128.1,1
1.19,128.1,1
1.19,128.1,1
1.20,129.0,1
1.20,129.8,1
1.21,129.8,1
1.21,129.9,1
1.22,129.9,1
1.22,130.1,1
1.23,130.1,1
1.23,130.3,1
1.24,130.3,1
1.24,130.7,1
1.25,130.7,1
1.25,130.9,1
1.26,131.1,1
1.26,131.1,1
1.27,131.1,1
1.27,131.1,1
1.28,131.1,1
1.28,131.2,1
1.29,131.2,1
1.29,131.2,1
1.30,131.2,1
1.30,131.4,1
1.31,131.4,1
1.31,131.8,1
1.32,132.0,1
1.32,132.2,1
1.33,132.6,1
1.33,132.8,1
1.34,132.8,1
1.35,133.3,1
1.35,133.5,1
1.36,133.7,1
1.36,134.2,1
1.37,134.6,1
1.37,134.8,1
1.38,135.6,1
1.38,135.8,1
1.39,137.6,1
1.39,137.8,1
1.40,137.8,1
1.40,138.6,1
1.41,138.6,1
1.41,139.1,1
1.42,139.1,1
1.42,139.3,1
1.43,139.5,1
1.43,139.7,1
1.44,139.9,1
1.44,140.2,1
1.45,140.4,1
1.45,140.8,1
1.46,143.8,1
1.46,144.0,1
1.47,144.4,1
1.47,144.6,1
1.48,144.9,1
1.48,145.1,1
1.49,145.3,1
1.49,145.7,1
1.50,145.9,1
1.50,146.2,1
1.51,146.6,1
1.51,146.6,1
1.52,147.2,1
1.52,147.2,1
1.53,147.4,1
1.53,147.9,1
1.54,147.9,1
1.54,147.9,1
1.55,147.9,1
1.55,147.9,1
1.56,147.9,1
1.56,147.9,1
1.57,147.9,1
1.57,147.9,1
1.58,147.9,1
1.58,147.9,1
1.59,147.9,1
1.59,147.9,1
1.60,147.9,1
1.60,147.9,1
1.61,147.9,1
1.61,147.9,1
1.62,147.9,1
1.62,147.9,1
1.63,147.9,1
1.67,148.9,1
1.68,149.1,1
1.68,149.1,1
1.69,149.4,1
1.69,149.6,1
1.70,149.8,1
1.70,150.0,1
1.71,150.2,1
1.71,150.4,1
1.72,150.4,1
1.72,150.4,1
1.73,150.4,1
1.73,150.6,1
1.74,150.8,1
1.74,150.9,1
1.75,150.9,1
1.75,151.3,1
1.76,151.3,1
1.76,151.3,1
1.77,151.3,1
1.77,151.5,1
1.78,151.5,1
1.78,151.5,1
1.79,151.5,1
1.79,151.7,1
1.80,151.9,1
1.80,152.1,1
1.81,152.4,1
1.81,152.4,1
1.82,152.6,1
1.82,152.8,1
1.83,152.8,1
1.83,152.8,1
1.84,152.8,1
1.84,153.0,1
1.85,153.2,1
1.85,153.2,1
1.86,153.4,1
1.86,153.6,1
1.87,153.9,1
1.87,154.5,1
1.88,154.7,1
1.88,154.9,1
1.89,154.9,1
1.89,154.9,1
1.90,155.1,1
1.90,155.2,1
1.91,155.4,1
1.91,155.6,1
1.92,155.8,1
1.92,155.8,1
1.93,156.2,1
1.93,156.4,1
1.94,156.8,1
1.94,157.9,1
1.95,158.1,1
1.95,158.2,1
1.96,158.6,1
1.96,159.2,1
1.97,159.9,1
1.97,160.1,1
1.98,160.1,1
1.99,160.5,1
1.99,161.2,1
2.00,161.8,1
2.00,162.0,1
2.01,162.0,1
2.01,162.0,1
2.02,162.0,1
2.02,162.0,1
2.03,162.0,1
2.03,162.2,1
2.04,162.6,1
2.04,162.8,1
2.05,162.8,1
2.05,162.8,1
2.06,164.1,1
2.06,164.1,1
2.07,164.1,1
2.07,164.1,1
2.08,164.4,1
2.08,164.6,1
2.09,164.8,1
2.09,165.6,1
2.10,165.9,1
2.10,166.1,1
2.11,166.3,1
2.11,168.4,1
2.12,172.1,1
2.12,176.4,1
2.13,179.8,1
2.13,182.4,1
2.14,185.8,1
2.14,187.7,1
2.15,189.8,1
2.15,205.0,1
2.16,207.5,1
2.16,207.7,1
2.17,207.9,1
2.21,208.8,1
2.22,210.1,1
2.22,210.1,1
2.23,210.1,1
2.23,210.1,1
2.24,210.1,1
2.24,210.1,1
2.25,210.1,1
2.25,214.8,1
2.26,219.0,1
2.26,227.1,1
2.27,227.1,1
2.27,227.1,1
2.28,227.1,1
2.28,227.1,1
2.29,227.1,1
2.29,227.1,1
2.30,227.1,1
2.30,227.1,1
2.31,227.1,1
2.31,227.1,1
2.32,227.1,1
2.32,227.1,1
2.33,227.1,1
2.33,227.1,1
2.34,227.1,1
2.34,227.1,1
2.35,227.1,1
2.35,227.1,1
2.36,227.1,1
2.36,227.1,1
2.37,227.1,1
2.37,227.1,1
2.38,227.1,1
2.38,227.1,1
2.39,227.1,1
2.39,227.1,1
2.40,227.1,1
2.40,227.1,1
2.41,227.1,1
2.41,227.1,1
2.42,227.1,1
2.42,227.1,1
2.43,227.1,1
2.43,227.1,1
2.44,227.1,1
2.44,227.1,1
2.45,227.1,1
2.45,227.1,1
2.46,227.1,1
2.46,227.1,1
2.47,227.1,1
2.47,227.1,1
2.48,227.1,1
2.48,227.1,1
2.49,227.1,1
2.49,227.1,1
2.50,227.1,1
2.50,227.1,1
2.51,227.1,1
2.51,227.1,1
2.52,227.1,1
2.52,227.1,1
2.53,227.1,1
2.53,227.1,1
2.54,227.1,1
2.55,227.1,1
2.55,227.1,1
2.56,227.1,1
2.56,227.1,1
2.57,227.1,1
2.57,227.1,1
2.58,227.1,1
2.58,227.1,1
2.59,227.1,1
2.59,227.1,1
2.60,227.1,1
2.60,227.1,1
2.61,227.1,1
2.61,227.1,1
2.62,227.1,1
2.62,227.1,1
2.63,227.1,1
2.63,227.1,1
2.64,227.1,1
2.64,227.1,1
2.65,227.1,1
2.65,227.1,1
2.66,227.1,1
2.66,227.1,1
2.67,227.1,1
2.67,227.1,1
2.68,227.1,1
2.68,227.1,1
2.69,227.1,1
2.69,227.1,1
2.70,227.1,1
2.70,227.1,1
2.71,227.1,1
2.75,227.1,1
2.75,227.1,1
2.76,227.1,1
2.76,227.1,1
2.77,227.1,1
2.77,227.1,1
2.78,227.1,1
2.78,227.1,1
2.79,227.1,1
2.80,227.1,1
2.80,227.1,1
2.81,227.1,1
2.81,227.1,1
2.82,227.1,1
2.82,227.1,1
2.83,227.1,1
2.83,227.1,1
2.84,227.1,1
2.84,227.1,1
2.85,227.1,1
2.85,227.1,1
2.86,227.1,1
2.86,227.1,1
2.87,227.1,1
2.87,227.1,1
2.88,227.1,1
2.88,227.1,1
2.89,227.1,1
2.89,227.1,1
2.90,227.1,1
2.90,227.1,1
2.91,227.1,1
2.91,227.1,1
2.92,227.1,1
2.92,227.1,1
2.93,227.1,1
2.93,227.1,1
2.94,227.1,1
2.94,227.1,1
2.95,227.1,1
2.95,227.1,1
2.96,227.1,1
2.96,227.1,1
2.97,227.1,1
2.97,227.1,1
2.98,227.1,1
2.98,227.1,1
2.99,227.1,1
2.99,227.1,1
3.00,227.1,1
3.00,227.1,1
3.01,227.1,1
3.01,227.1,1
3.02,227.1,1
3.02,227.1,1
3.03,227.1,1
3.03,227.1,1
3.04,227.1,1
3.04,227.1,1
3.05,227.1,1
3.05,227.1,1
3.06,227.1,1
3.06,227.1,1
3.07,227.1,1
3.07,227.1,1
3.08,227.1,1
3.08,227.1,1
3.09,227.1,1
3.09,227.1,1
3.10,227.1,1
3.10,227.1,1
3.11,227.1,1
3.11,227.1,1
3.12,227.1,1
3.12,227.1,1
3.13,227.1,1
3.13,227.1,1
3.14,227.1,1
3.15,227.1,1
3.15,227.1,1
3.16,227.1,1
3.16,227.1,1
3.17,227.1,1
3.17,227.1,1
3.18,227.1,1
3.18,227.1,1
3.19,227.1,1
3.19,227.1,1
3.20,227.1,1
3.20,227.1,1
3.21,227.1,1
3.21,227.1,1
3.22,227.1,1
3.22,227.1,1
3.23,227.1,1
3.23,227.1,1
3.24,227.1,1
3.24,227.1,1
3.25,227.1,1
3.29,227.1,1
3.29,227.1,1
3.30,227.1,1
3.30,227.1,1
3.31,227.1,1
3.31,227.1,1
3.32,227.1,1
3.32,227.1,1
3.33,227.1,1
3.33,227.1,1
3.34,227.1,1
3.34,227.1,1
3.35,227.1,1
3.35,227.1,1
3.36,227.1,1
3.36,227.1,1
3.37,227.1,1
3.37,227.1,1
3.38,227.1,1
3.38,227.1,1
3.39,227.1,1
3.39,227.1,1
3.40,227.1,1
3.41,227.1,1
3.41,227.1,1
3.42,227.1,1
3.42,227.1,1
3.43,227.1,1
3.43,227.1,1
3.44,227.1,1
3.44,227.1,1
3.45,227.1,1
3.45,227.1,1
3.46,227.1,1
3.46,227.1,1
3.47,227.1,1
3.47,227.1,1
3.48,227.1,1
3.48,227.1,1
3.49,227.1,1
3.49,227.1,1
3.50,227.1,1
3.50,227.1,1
3.51,227.1,1
3.51,227.1,1
3.52,227.1,1
3.52,227.1,1
3.53,227.1,1
3.53,227.1,1
3.54,227.1,1
3.54,227.1,1
3.55,227.1,1
3.55,227.1,1
3.56,227.1,1
3.56,227.1,1
3.57,227.1,1
3.57,227.1,1
3.58,227.1,1
3.58,227.1,1
3.59,227.1,1
3.59,227.1,1
3.60,227.1,1
3.60,227.1,1
3.61,227.1,1
3.61,227.1,1
3.62,227.1,1
3.62,227.1,1
3.63,227.1,1
3.63,227.1,1
3.64,227.1,1
3.64,227.1,1
3.65,227.1,1
3.65,227.1,1
3.66,227.1,1
3.66,227.1,1
3.67,227.1,1
3.67,227.1,1
3.68,227.1,1
3.68,227.1,1
3.69,227.1,1
3.69,227.1,1
3.70,227.1,1
3.70,227.1,1
3.71,227.1,1
3.71,227.1,1
3.72,227.1,1
3.72,227.1,1
3.73,227.1,1
3.73,227.1,1
3.74,227.1,1
3.75,227.1,1
3.75,227.1,1
3.76,228.6,1
3.76,228.6,1
3.77,228.6,1
3.77,228.6,1
3.78,228.6,1
3.78,228.6,1
3.79,228.6,1
3.83,232.4,1
3.83,232.4,1
3.84,232.4,1
3.84,232.4,1
3.85,232.4,1
3.85,232.4,1
3.86,233.5,1
3.86,234.2,1
3.87,234.2,1
3.87,234.2,1
3.88,234.2,1
3.88,234.2,1
3.89,234.2,1
3.89,236.1,1
3.90,236.1,1
3.90,236.1,1
3.91,236.1,1
3.91,236.1,1
3.92,236.1,1
3.92,236.1,1
3.93,238.2,1
3.93,240.4,1
3.94,240.4,1
3.95,240.4,1
3.95,240.4,1
3.96,240.4,1
3.96,240.4,1
3.97,240.4,1
3.97,240.4,1
3.98,240.4,1
3.98,240.4,1
3.99,240.4,1
3.99,223.1,1
4.00,223.1,1
4.00,223.1,1
4.01,223.1,1
4.01,223.1,1
4.02,223.1,1
4.02,223.1,1
4.03,223.1,1
4.03,223.1,1
4.04,223.1,1
4.04,223.1,1
4.05,223.1,1
4.05,223.1,1
4.06,223.1,1
4.06,223.1,1
4.07,223.1,1
4.07,223.1,1
4.08,223.1,1
4.08,223.1,1
4.09,223.1,1
4.09,223.1,1
4.10,226.9,1
4.10,226.9,1
4.11,226.9,1
4.11,226.9,1
4.12,226.9,1
4.12,226.9,1
4.13,226.9,1
4.13,226.9,1
4.14,226.9,1
4.14,226.9,1
4.15,226.9,1
4.15,226.9,1
4.16,226.9,1
4.16,227.1,1
4.17,228.6,1
4.17,228.6,1
4.18,228.6,1
4.18,228.6,1
4.19,228.6,1
4.19,228.6,1
4.20,230.3,1
4.20,230.5,1
4.21,230.5,1
4.21,230.5,1
4.22,230.5,1
4.22,230.5,1
4.23,230.5,1
4.23,232.3,1
4.24,232.3,1
4.24,232.3,1
4.25,232.3,1
4.25,232.3,1
4.26,232.3,1
4.26,232.3,1
4.27,234.4,1
4.28,234.4,1
4.28,234.4,1
4.29,234.4,1
4.29,234.4,1
4.30,234.4,1
4.30,234.4,1
4.31,236.3,1
4.31,236.3,1
4.32,236.3,1
4.32,236.3,1
4.33,236.3,1
4.37,240.4,1
4.37,240.4,1
4.38,240.4,1
4.38,240.4,1
4.39,240.4,1
4.39,240.4,1
4.40,223.1,1
4.40,223.1,1
4.41,223.1,1
4.41,223.1,1
4.42,223.1,1
4.42,223.1,1
4.43,223.1,1
4.43,223.1,1
4.44,223.1,1
4.45,223.1,1
4.45,223.1,1
4.46,223.1,1
4.46,223.1,1
4.47,223.1,1
4.47,223.1,1
4.48,223.1,1
4.48,223.1,1
4.49,223.1,1
4.49,223.1,1
4.50,223.1,1
4.50,223.1,1
4.51,226.9,1
4.51,226.9,1
4.52,226.9,1
4.52,226.9,1
4.53,226.9,1
4.53,226.9,1
4.54,226.9,1
4.54,226.9,1
4.55,226.9,1
4.55,226.9,1
4.56,226.9,1
4.56,226.9,1
4.57,226.9,1
4.57,226.9,1
4.58,228.6,1
4.58,228.6,1
4.59,228.6,1
4.59,228.6,1
4.60,228.6,1
4.60,228.6,1
4.61,228.6,1
4.61,230.5,1
4.62,230.5,1
4.62,230.5,1
4.63,230.5,1
4.63,230.5,1
4.64,230.5,1
4.64,230.5,1
4.65,232.3,1
4.65,232.3,1
4.66,232.3,1
4.66,232.3,1
4.67,232.3,1
4.67,232.3,1
4.68,233.1,1
4.68,234.4,1
4.69,234.4,1
4.69,234.4,1
4.70,234.4,1
4.70,234.4,1
4.71,234.4,1
4.71,235.5,1
4.72,236.3,1
4.72,236.3,1
4.73,236.3,1
4.73,236.3,1
4.74,236.3,1
4.74,236.3,1
4.75,236.6,1
4.75,240.4,1
4.76,240.4,1
4.76,240.4,1
4.77,240.4,1
4.77,240.4,1
4.78,240.4,1
4.79,240.4,1
4.79,240.4,1
4.80,240.4,1
4.80,240.4,1
4.81,240.4,1
4.81,223.1,1
4.82,223.1,1
4.82,223.1,1
4.83,223.1,1
4.83,223.1,1
4.84,223.1,1
4.84,223.1,1
4.85,223.1,1
4.85,223.1,1
4.86,223.1,1
4.86,223.1,1
4.87,223.1,1
4.91,223.1,1
4.91,223.3,1
4.92,226.9,1
4.92,226.9,1
4.93,226.9,1
4.93,226.9,1
4.94,226.9,1
4.95,226.9,1
4.95,226.9,1
4.96,226.9,1
4.96,226.9,1
4.97,226.9,1
4.97,226.9,1
4.98,226.9,1
4.98,226.9,1
4.99,228.6,1
4.99,228.6,1
5.00,228.6,1
5.00,228.6,1
5.01,228.6,1
5.01,228.6,1
5.02,228.6,1
5.02,230.5,1
5.03,230.5,1
5.03,230.5,1
5.04,230.5,1
5.04,230.5,1
5.05,230.5,1
5.05,230.5,1
5.06,232.3,1
5.06,232.3,1
5.07,232.3,1
5.07,232.3,1
5.08,232.3,1
5.08,232.3,1
5.09,232.3,1
5.09,234.4,1
5.10,234.4,1
5.10,234.4,1
5.11,234.4,1
5.11,234.4,1
5.12,234.4,1
5.12,234.4,1
5.13,236.3,1
5.13,236.3,1
5.14,236.3,1
5.14,236.3,1
5.15,236.3,1
5.15,236.3,1
5.16,236.3,1
5.16,240.4,1
5.17,240.4,1
5.17,240.4,1
5.18,240.4,1
5.18,240.4,1
5.19,240.4,1
5.19,240.4,1
5.20,240.4,1
5.20,240.4,1
5.21,240.4,1
5.21,240.4,1
5.22,223.1,1
5.22,223.1,1
5.23,223.1,1
5.23,223.1,1
5.24,223.1,1
5.24,223.1,1
5.25,223.1,1
5.25,223.1,1
5.26,223.1,1
5.26,223.1,1
5.27,223.1,1
5.28,223.1,1
5.28,223.1,1
5.29,223.1,1
5.29,223.1,1
5.30,223.1,1
5.30,223.1,1
5.31,223.1,1
5.31,223.1,1
5.32,223.1,1
5.32,223.1,1
5.33,223.9,1
5.33,226.9,1
5.34,226.9,1
5.34,226.9,1
5.35,226.9,1
5.35,226.9,1
5.36,226.9,1
5.36,226.9,1
5.37,226.9,1
5.37,226.9,1
5.38,226.9,1
5.38,226.9,1
5.39,226.9,1
5.39,226.9,1
5.40,228.6,1
5.40,228.6,1
5.41,228.6,1
5.45,230.5,1
5.45,230.5,1
5.46,230.5,1
5.46,231.2,1
5.47,232.3,1
5.48,232.3,1
5.48,232.3,1
5.49,232.3,1
5.49,232.3,1
5.50,232.3,1
5.50,234.4,1
5.51,234.4,1
5.51,234.4,1
5.52,234.4,1
5.52,234.4,1
5.53,234.4,1
5.53,234.4,1
5.54,236.3,1
5.54,236.3,1
5.55,236.3,1
5.55,236.3,1
5.56,236.3,1
5.56,236.3,1
5.57,236.3,1
5.57,237.6,1
5.58,240.4,1
5.58,240.4,1
5.59,240.4,1
5.59,240.4,1
5.60,240.4,1
5.60,240.4,1
5.61,240.4,1
5.61,240.4,1
5.62,240.4,1
5.62,240.4,1
5.63,240.4,1
5.63,223.1,1
5.64,223.1,1
5.64,223.1,1
5.65,223.1,1
5.65,223.1,1
5.66,223.1,1
5.66,223.1,1
5.67,223.1,1
5.67,223.1,1
5.68,223.1,1
5.68,223.1,1
5.69,223.1,1
5.69,223.1,1
5.70,223.1,1
5.70,223.1,1
5.71,223.1,1
5.71,223.1,1
5.72,223.1,1
5.72,223.1,1
5.73,223.1,1
5.73,223.1,1
5.74,226.9,1
5.74,226.9,1
5.75,226.9,1
5.75,226.9,1
5.76,226.9,1
5.76,226.9,1
5.77,226.9,1
5.77,226.9,1
5.78,226.9,1
5.78,226.9,1
5.79,226.9,1
5.80,226.9,1
5.80,226.9,1
5.81,226.9,1
5.81,228.6,1
5.82,228.6,1
5.82,228.6,1
5.83,228.6,1
5.83,228.6,1
5.84,228.6,1
5.84,229.1,1
5.85,230.5,1
5.85,230.5,1
5.86,230.5,1
5.86,230.5,1
5.87,230.5,1
5.87,230.5,1
5.88,232.1,1
5.88,232.3,1
5.89,232.3,1
5.89,232.3,1
5.90,232.3,1
5.90,232.3,1
5.91,232.3,1
5.91,234.4,1
5.92,234.4,1
5.92,234.4,1
5.93,234.4,1
5.93,234.4,1
5.94,234.4,1
5.94,234.4,1
5.95,236.3,1
5.99,240.4,1
6.00,240.4,1
6.00,240.4,1
6.01,240.4,1
6.01,240.4,1
6.02,240.4,1
6.02,240.4,1
6.03,240.4,1
6.03,240.4,1
6.04,240.4,1
6.04,223.1,1
6.05,223.1,1
6.05,223.1,1
6.06,223.1,1
6.06,223.1,1
6.07,223.1,1
6.07,223.1,1
6.08,223.1,1
6.08,223.1,1
6.09,223.1,1
6.09,223.1,1
6.10,223.1,1
6.10,223.1,1
6.11,223.1,1
6.11,223.1,1
6.12,223.1,1
6.12,223.1,1
6.13,223.1,1
6.13,223.1,1
6.14,223.1,1
6.14,223.1,1
6.15,226.9,1
6.15,226.9,1
6.16,226.9,1
6.16,226.9,1
6.17,226.9,1
6.17,226.9,1
6.18,226.9,1
6.18,226.9,1
6.19,226.9,1
6.19,226.9,1
6.20,226.9,1
6.20,226.9,1
6.21,226.9,1
6.21,226.9,1
6.22,228.6,1
6.22,228.6,1
6.23,228.6,1
6.23,228.6,1
6.24,228.6,1
6.24,228.6,1
6.25,228.6,1
6.25,230.5,1
6.26,230.5,1
6.26,230.5,1
6.27,230.5,1
6.27,230.5,1
6.28,230.5,1
6.28,230.5,1
6.29,232.3,1
6.29,232.3,1
6.30,232.3,1
6.31,232.3,1
6.31,232.3,1
6.32,232.3,1
6.32,232.7,1
6.33,234.4,1
6.33,234.4,1
6.34,234.4,1
6.34,234.4,1
6.35,234.4,1
6.35,234.4,1
6.36,235.5,1
6.36,236.3,1
6.37,236.3,1
6.37,236.3,1
6.38,236.3,1
6.38,236.3,1
6.39,236.3,1
6.39,236.8,1
6.40,240.4,1
6.40,240.4,1
6.41,240.4,1
6.41,240.4,1
6.42,240.4,1
6.42,240.4,1
6.43,240.4,1
6.43,240.4,1
6.44,240.4,1
6.44,240.4,1
6.45,240.4,1
6.45,223.1,1
6.46,223.1,1
6.46,223.1,1
6.47,223.1,1
6.47,223.1,1
6.48,223.1,1
6.48,223.1,1
6.49,223.1,1
6.53,223.1,1
6.54,223.1,1
6.54,223.1,1
6.55,223.1,1
6.55,223.1,1
6.56,223.1,1
6.56,226.9,1
6.57,226.9,1
6.57,226.9,1
6.58,226.9,1
6.58,226.9,1
6.59,226.9,1
6.59,226.9,1
6.60,226.9,1
6.60,226.9,1
6.61,226.9,1
6.61,226.9,1
6.62,226.9,1
6.62,226.9,1
6.63,228.6,1
6.63,228.6,1
6.64,228.6,1
6.64,228.6,1
6.65,228.6,1
6.65,228.6,1
6.66,228.6,1
6.66,230.5,1
6.67,230.5,1
6.67,230.5,1
6.68,230.5,1
6.68,230.5,1
6.69,230.5,1
6.69,230.5,1
6.70,232.3,1
6.70,232.3,1
6.71,232.3,1
6.71,232.3,1
6.72,232.3,1
6.72,232.3,1
6.73,232.3,1
6.73,234.4,1
6.74,234.4,1
6.74,234.4,1
6.75,234.4,1
6.75,234.4,1
6.76,234.4,1
6.76,234.4,1
6.77,236.3,1
6.77,236.3,1
6.78,236.3,1
6.78,236.3,1
6.79,236.3,1
6.79,236.3,1
6.80,236.3,1
6.80,240.4,1
6.81,240.4,1
6.81,240.4,1
6.82,240.4,1
6.82,240.4,1
6.83,240.4,1
6.83,240.4,1
6.84,240.4,1
6.85,240.4,1
6.85,240.4,1
6.86,240.4,1
6.86,223.1,1
6.87,223.1,1
6.87,223.1,1
6.88,223.1,1
6.88,223.1,1
6.89,223.1,1
6.89,223.1,1
6.90,223.1,1
6.90,223.1,1
6.91,223.1,1
6.91,223.1,1
6.92,223.1,1
6.92,223.1,1
6.93,223.1,1
6.93,223.1,1
6.94,223.1,1
6.94,223.1,1
6.95,223.1,1
6.95,223.1,1
6.96,223.1,1
6.96,223.1,1
6.97,223.3,1
6.97,226.9,1
6.98,226.9,1
6.98,226.9,1
6.99,226.9,1
6.99,226.9,1
7.00,226.9,1
7.00,226.9,1
7.01,226.9,1
7.01,226.9,1
7.02,226.9,1
7.02,226.9,1
7.03,226.9,1
7.07,228.6,1
7.08,230.5,1
7.08,230.5,1
7.09,230.5,1
7.09,230.5,1
7.10,230.5,1
7.10,230.5,1
7.11,230.5,1
7.11,232.3,1
7.12,232.3,1
7.12,232.3,1
7.13,232.3,1
7.13,232.3,1
7.14,232.3,1
7.14,233.6,1
7.15,234.4,1
7.15,234.4,1
7.16,234.4,1
7.16,234.4,1
7.17,234.4,1
7.17,234.4,1
7.18,236.3,1
7.18,236.3,1
7.19,236.3,1
7.19,236.3,1
7.20,236.3,1
7.20,236.3,1
7.21,236.3,1
7.21,237.6,1
7.22,240.4,1
7.22,240.4,1
7.23,240.4,1
7.23,240.4,1
7.24,240.4,1
7.24,240.4,1
7.25,240.4,1
7.25,240.4,1
7.26,240.4,1
7.26,240.4,1
7.27,240.4,1
7.27,223.1,1
7.28,223.1,1
7.28,223.1,1
7.29,223.1,1
7.29,223.1,1
7.30,223.1,1
7.30,223.1,1
7.31,223.1,1
7.31,223.1,1
7.32,223.1,1
7.32,223.1,1
7.33,223.1,1
7.33,223.1,1
7.34,223.1,1
7.34,223.1,1
7.35,223.1,1
7.35,223.1,1
7.36,223.1,1
7.36,223.1,1
7.37,223.1,1
7.37,223.1,1
7.38,226.9,1
7.39,226.9,1
7.39,226.9,1
7.40,226.9,1
7.40,226.9,1
7.41,226.9,1
7.41,226.9,1
7.42,226.9,1
7.42,226.9,1
7.43,226.9,1
7.43,226.9,1
7.44,226.9,1
7.44,226.9,1
7.45,226.9,1
7.45,228.6,1
7.46,228.6,1
7.46,228.6,1
7.47,228.6,1
7.47,228.6,1
7.48,228.6,1
7.48,229.1,1
7.49,230.5,1
7.49,230.5,1
7.50,230.5,1
7.50,230.5,1
7.51,230.5,1
7.51,230.5,1
7.52,231.8,1
7.52,232.3,1
7.53,232.3,1
7.53,232.3,1
7.54,232.3,1
7.54,232.3,1
7.55,232.3,1
7.55,234.4,1
7.56,234.4,1
7.56,234.4,1
7.57,234.4,1
7.61,236.3,1
7.62,236.3,1
7.62,236.3,1
7.63,240.4,1
7.63,240.4,1
7.64,240.4,1
7.64,240.4,1
7.65,240.4,1
7.65,240.4,1
7.66,240.4,1
