t_s,rss_total_mb,n_procs
0.62,53.3,4
0.62,54.0,4
0.63,54.6,4
0.63,54.8,4
0.64,55.5,4
0.64,55.9,4
0.65,56.9,4
0.65,57.0,4
0.66,57.4,4
0.66,57.4,4
0.67,57.6,4
0.68,57.8,4
0.68,58.0,4
0.69,58.4,4
0.69,58.7,4
0.70,58.9,4
0.70,59.3,4
0.71,59.9,4
0.71,59.9,4
0.72,59.9,4
0.72,60.0,4
0.73,60.2,4
0.73,60.2,4
0.74,60.4,4
0.74,60.6,4
0.75,60.6,4
0.75,60.8,4
0.76,60.8,4
0.76,61.0,4
0.77,61.2,4
0.77,61.2,4
0.78,61.4,4
0.78,61.9,4
0.79,62.1,4
0.79,62.3,4
0.80,62.5,4
0.80,62.7,4
0.81,62.9,4
0.81,63.0,4
0.82,63.4,4
0.82,63.4,4
0.83,63.6,4
0.83,63.6,4
0.84,64.0,4
0.84,64.2,4
0.85,64.4,4
0.85,64.5,4
0.86,64.5,4
0.86,64.7,4
0.87,64.7,4
0.87,64.9,4
0.88,64.9,4
0.88,65.1,4
0.89,65.3,4
0.89,65.3,4
0.90,65.5,4
0.91,65.7,4
0.91,65.7,4
0.92,66.0,4
0.92,66.0,4
0.93,66.0,4
0.93,66.6,4
0.94,66.6,4
0.94,66.6,4
0.95,66.8,4
0.95,66.8,4
0.96,67.0,4
0.96,67.2,4
0.97,67.2,4
0.97,67.2,4
0.98,67.5,4
0.98,68.5,4
0.99,68.7,4
0.99,68.7,4
1.00,69.0,4
1.00,69.6,4
1.01,70.2,4
1.01,70.9,4
1.02,70.9,4
1.02,70.9,4
1.03,71.1,4
1.03,71.5,4
1.04,71.9,4
1.04,72.2,4
1.05,73.0,4
1.05,73.2,4
1.06,73.7,4
1.06,73.7,4
1.07,73.9,4
1.07,74.1,4
1.08,74.1,4
1.08,74.1,4
1.09,74.5,4
1.09,75.2,4
1.14,76.7,4
1.14,76.9,4
1.15,76.9,4
1.15,77.1,4
1.16,77.1,4
1.16,78.2,4
1.17,78.6,4
1.18,79.0,4
1.18,79.4,4
1.19,79.5,4
1.19,79.7,4
1.20,79.9,4
1.20,79.9,4
1.21,79.9,4
1.21,79.9,4
1.22,81.2,4
1.22,81.4,4
1.23,81.6,4
1.23,81.8,4
1.24,82.0,4
1.24,82.0,4
1.25,82.0,4
1.25,82.2,4
1.26,82.2,4
1.26,82.2,4
1.27,82.4,4
1.27,82.4,4
1.28,82.9,4
1.28,82.9,4
1.29,83.3,4
1.29,83.9,4
1.30,85.0,4
1.30,85.5,4
1.31,86.7,4
1.31,87.0,4
1.32,87.4,4
1.32,87.8,4
1.33,88.2,4
1.33,88.2,4
1.34,88.2,4
1.34,88.2,4
1.35,88.2,4
1.35,88.4,4
1.36,88.7,4
1.36,88.7,4
1.37,88.7,4
1.37,88.7,4
1.38,88.9,4
1.38,88.9,4
1.39,88.9,4
1.39,89.1,4
1.40,89.1,4
1.41,89.1,4
1.41,89.1,4
1.42,89.1,4
1.42,89.5,4
1.43,89.5,4
1.43,89.9,4
1.44,90.0,4
1.44,90.0,4
1.45,90.2,4
1.45,90.6,4
1.46,90.6,4
1.46,90.8,4
1.47,90.8,4
1.47,91.0,4
1.48,91.9,4
1.48,91.9,4
1.49,92.1,4
1.49,92.1,4
1.50,92.1,4
1.50,92.1,4
1.51,92.3,4
1.51,92.3,4
1.52,92.5,4
1.52,92.7,4
1.53,92.9,4
1.53,93.0,4
1.54,93.2,4
1.54,93.2,4
1.55,93.4,4
1.55,93.6,4
1.56,93.6,4
1.56,93.8,4
1.57,94.0,4
1.57,94.4,4
1.58,94.4,4
1.58,94.5,4
1.59,94.5,4
1.59,94.7,4
1.60,94.7,4
1.60,94.7,4
1.61,95.1,4
1.61,95.3,4
1.62,95.3,4
1.62,95.3,4
1.63,95.5,4
1.64,95.5,4
1.68,96.4,4
1.69,96.4,4
1.69,96.4,4
1.70,96.4,4
1.70,96.8,4
1.71,97.2,4
1.71,97.2,4
1.72,97.2,4
1.72,97.4,4
1.73,98.1,4
1.73,98.3,4
1.74,99.2,4
1.74,99.4,4
1.75,99.4,4
1.75,99.6,4
1.76,99.6,4
1.76,99.6,4
1.77,99.8,4
1.77,100.2,4
1.78,100.4,4
1.78,100.7,4
1.79,100.7,4
1.79,100.9,4
1.80,101.1,4
1.80,101.5,4
1.81,101.7,4
1.81,101.7,4
1.82,101.9,4
1.82,101.9,4
1.83,102.0,4
1.83,102.0,4
1.84,102.2,4
1.84,102.2,4
1.85,102.4,4
1.85,102.4,4
1.86,102.4,4
1.86,102.6,4
1.87,102.8,4
1.87,103.5,4
1.88,104.1,4
1.89,104.7,4
1.89,104.7,4
1.90,104.7,4
1.90,105.0,4
1.91,105.0,4
1.91,105.0,4
1.92,105.0,4
1.92,105.2,4
1.93,105.2,4
1.93,105.6,4
1.94,105.8,4
1.94,105.8,4
1.95,106.0,4
1.95,106.2,4
1.96,106.2,4
1.96,106.4,4
1.97,106.4,4
1.97,106.4,4
1.98,106.5,4
1.98,106.7,4
1.99,106.7,4
1.99,106.9,4
2.00,107.3,4
2.00,107.5,4
2.01,107.5,4
2.01,107.5,4
2.02,107.5,4
2.02,107.5,4
2.03,107.7,4
2.03,107.7,4
2.04,108.0,4
2.04,108.0,4
2.05,108.2,4
2.05,108.4,4
2.06,108.4,4
2.06,109.0,4
2.07,109.4,4
2.07,109.9,4
2.08,110.9,4
2.08,111.2,4
2.09,111.2,4
2.09,111.2,4
2.10,111.6,4
2.10,111.6,4
2.11,111.6,4
2.12,111.8,4
2.12,111.8,4
2.13,112.0,4
2.13,112.2,4
2.14,112.2,4
2.14,112.5,4
2.15,112.5,4
2.15,112.9,4
2.16,113.1,4
2.16,113.3,4
2.17,113.7,4
2.17,113.9,4
2.18,114.2,4
2.22,114.6,4
2.23,114.8,4
2.23,115.2,4
2.24,115.2,4
2.24,115.2,4
2.25,115.4,4
2.25,115.4,4
2.26,115.5,4
2.26,115.5,4
2.27,115.7,4
2.27,115.9,4
2.28,116.1,4
2.28,116.3,4
2.29,116.7,4
2.29,116.9,4
2.30,116.9,4
2.30,117.0,4
2.31,117.2,4
2.31,117.4,4
2.32,117.4,4
2.32,117.4,4
2.33,117.4,4
2.33,117.6,4
2.34,117.6,4
2.34,118.0,4
2.35,118.0,4
2.35,118.4,4
2.36,118.4,4
2.36,118.5,4
2.37,118.5,4
2.37,118.9,4
2.38,118.9,4
2.39,119.1,4
2.39,119.1,4
2.40,119.5,4
2.40,120.4,4
2.41,121.2,4
2.41,121.5,4
2.42,121.7,4
2.42,121.9,4
2.43,122.1,4
2.43,122.1,4
2.44,122.1,4
2.44,122.1,4
2.45,122.3,4
2.45,122.7,4
2.46,122.9,4
2.46,122.9,4
2.47,123.0,4
2.47,123.4,4
2.48,123.4,4
2.48,123.8,4
2.49,124.0,4
2.49,124.4,4
2.50,124.5,4
2.50,125.1,4
2.51,125.1,4
2.51,125.5,4
2.52,127.5,4
2.52,127.7,4
2.53,128.3,4
2.53,128.3,4
2.54,128.3,4
2.54,128.3,4
2.55,128.5,4
2.55,128.5,4
2.56,128.5,4
2.56,128.5,4
2.57,128.5,4
2.57,128.5,4
2.58,128.5,4
2.58,128.7,4
2.59,129.0,4
2.59,129.0,4
2.60,129.2,4
2.60,129.4,4
2.61,129.4,4
2.62,129.4,4
2.62,129.4,4
2.63,129.4,4
2.63,129.4,4
2.64,129.4,4
2.64,129.6,4
2.65,129.6,4
2.65,129.6,4
2.66,129.6,4
2.66,129.6,4
2.67,129.6,4
2.67,129.8,4
2.68,129.8,4
2.68,129.8,4
2.69,130.0,4
2.69,130.0,4
2.70,130.0,4
2.70,130.2,4
2.71,130.7,4
2.71,131.5,4
2.72,131.5,4
2.76,134.7,4
2.77,134.9,4
2.77,135.4,4
2.78,135.8,4
2.78,136.4,4
2.79,137.1,4
2.79,137.9,4
2.80,137.9,4
2.80,138.0,4
2.81,138.4,4
2.81,138.8,4
2.82,139.0,4
2.82,139.2,4
2.83,139.4,4
2.83,139.4,4
2.84,139.5,4
2.84,139.5,4
2.85,139.5,4
2.85,139.7,4
2.86,139.7,4
2.86,139.7,4
2.87,140.1,4
2.87,140.1,4
2.88,140.1,4
2.88,140.1,4
2.89,140.3,4
2.90,140.3,4
2.90,140.3,4
2.91,140.5,4
2.91,140.7,4
2.92,140.7,4
2.92,140.7,4
2.93,140.9,4
2.93,141.0,4
2.94,141.2,4
2.94,141.4,4
2.95,141.4,4
2.95,141.4,4
2.96,141.4,4
2.96,141.8,4
2.97,141.8,4
2.97,141.8,4
2.98,142.0,4
2.98,142.0,4
2.99,142.2,4
2.99,142.2,4
3.00,142.5,4
3.00,142.7,4
3.01,143.3,4
3.01,143.3,4
3.02,143.5,4
3.02,143.5,4
3.03,144.0,4
3.03,144.0,4
3.04,144.4,4
3.04,145.0,4
3.05,145.0,4
3.05,145.9,4
3.06,146.7,4
3.06,146.9,4
3.07,147.0,4
3.07,147.4,4
3.08,148.0,4
3.08,148.2,4
3.09,148.4,4
3.09,148.5,4
3.10,148.5,4
3.10,148.7,4
3.11,149.1,4
3.11,149.1,4
3.12,149.1,4
3.13,149.5,4
3.13,149.7,4
3.14,149.9,4
3.14,149.9,4
3.15,149.9,4
3.15,150.0,4
3.16,150.2,4
3.16,150.6,4
3.17,150.8,4
3.17,150.8,4
3.18,150.8,4
3.18,151.2,4
3.19,151.2,4
3.19,151.4,4
3.20,151.5,4
3.20,151.9,4
3.21,151.9,4
3.21,152.5,4
3.22,152.7,4
3.22,152.7,4
3.23,152.9,4
3.23,152.9,4
3.24,153.0,4
3.24,153.2,4
3.25,153.4,4
3.25,153.4,4
3.26,154.2,4
3.30,155.5,4
3.31,155.5,4
3.31,155.5,4
3.32,155.5,4
3.32,155.5,4
3.33,155.5,4
3.33,155.7,4
3.34,155.9,4
3.34,155.9,4
3.35,156.0,4
3.35,156.4,4
3.36,156.6,4
3.36,156.8,4
3.37,157.2,4
3.37,157.2,4
3.38,157.4,4
3.38,157.5,4
3.39,157.5,4
3.39,157.7,4
3.40,157.7,4
3.41,157.9,4
3.41,157.9,4
3.42,157.9,4
3.42,157.9,4
3.43,157.9,4
3.43,157.9,4
3.44,157.9,4
3.44,157.9,4
3.45,158.1,4
3.45,158.1,4
3.46,158.9,4
3.46,158.9,4
3.47,159.0,4
3.47,159.0,4
3.48,159.2,4
3.48,160.0,4
3.49,160.7,4
3.49,161.9,4
3.50,163.4,4
3.50,164.9,4
3.51,169.4,4
3.51,175.0,4
3.52,179.0,4
3.52,187.3,4
3.53,193.5,4
3.53,197.3,4
3.54,189.7,4
3.54,199.2,4
3.55,205.3,4
3.55,209.1,4
3.56,223.2,4
3.56,234.8,4
3.57,222.1,4
3.57,224.0,4
3.58,229.4,4
3.58,243.5,4
3.59,238.8,4
3.59,245.8,4
3.60,254.9,4
3.60,254.9,4
3.61,260.3,4
3.62,268.3,4
3.62,272.9,4
3.63,275.5,4
3.63,279.7,4
3.64,279.9,4
3.64,280.5,4
3.65,280.5,4
3.65,280.5,4
3.66,280.5,4
3.66,280.5,4
3.67,280.5,4
3.67,280.5,4
3.68,280.5,4
3.68,286.5,4
3.69,290.5,4
3.69,290.5,4
3.70,290.5,4
3.70,290.5,4
3.71,290.5,4
3.71,290.5,4
3.72,290.5,4
3.72,290.5,4
3.73,290.5,4
3.73,290.5,4
3.74,290.5,4
3.74,290.5,4
3.75,298.5,4
3.75,301.8,4
3.76,301.8,4
3.76,301.8,4
3.77,301.8,4
3.77,301.8,4
3.78,301.8,4
3.78,301.8,4
3.79,301.8,4
3.79,301.8,4
3.80,301.8,4
3.85,302.0,4
3.85,302.0,4
3.86,302.0,4
3.86,302.2,4
3.87,302.2,4
3.87,302.2,4
3.88,302.4,4
3.88,302.4,4
3.89,302.4,4
3.89,302.4,4
3.90,302.4,4
3.90,302.4,4
3.91,302.4,4
3.91,302.4,4
3.92,302.4,4
3.92,302.4,4
3.93,307.0,4
3.93,307.0,4
3.94,307.0,4
3.94,307.0,4
3.95,307.0,4
3.95,307.0,4
3.96,307.0,4
3.96,307.0,4
3.97,307.0,4
3.97,307.0,4
3.98,307.0,4
3.98,307.0,4
3.99,307.0,4
3.99,307.0,4
4.00,307.0,4
4.00,307.0,4
4.01,307.0,4
4.01,307.0,4
4.02,307.0,4
4.03,307.0,4
4.03,307.0,4
4.04,307.0,4
4.04,307.0,4
4.05,307.0,4
4.05,307.0,4
4.06,307.0,4
4.06,307.0,4
4.07,307.0,4
4.07,307.0,4
4.08,307.0,4
4.08,307.0,4
4.09,307.0,4
4.09,307.0,4
4.10,307.0,4
4.10,307.0,4
4.11,307.0,4
4.11,307.0,4
4.12,307.0,4
4.12,307.0,4
4.13,307.0,4
4.13,307.0,4
4.14,307.0,4
4.14,307.0,4
4.15,307.0,4
4.15,307.0,4
4.16,307.0,4
4.16,307.0,4
4.17,307.0,4
4.17,307.0,4
4.18,307.0,4
4.18,307.0,4
4.19,307.0,4
4.19,307.0,4
4.20,307.0,4
4.20,307.0,4
4.21,307.0,4
4.21,307.0,4
4.22,307.0,4
4.22,307.0,4
4.23,307.0,4
4.23,307.0,4
4.24,307.0,4
4.25,307.0,4
4.25,307.0,4
4.26,307.0,4
4.26,307.0,4
4.27,307.0,4
4.27,307.0,4
4.28,307.0,4
4.28,307.0,4
4.29,307.0,4
4.29,307.0,4
4.30,307.0,4
4.30,307.0,4
4.31,307.0,4
4.31,307.0,4
4.32,307.0,4
4.32,307.0,4
4.33,307.0,4
4.33,307.0,4
4.34,307.0,4
4.34,307.0,4
4.39,307.0,4
4.39,307.0,4
4.40,307.0,4
4.40,307.0,4
4.41,307.0,4
4.41,307.0,4
4.42,307.0,4
4.42,307.0,4
4.43,307.0,4
4.43,307.0,4
4.44,307.0,4
4.44,307.0,4
4.45,307.0,4
4.45,307.0,4
4.46,307.0,4
4.46,307.0,4
4.47,307.0,4
4.48,307.0,4
4.48,307.0,4
4.49,307.0,4
4.49,307.0,4
4.50,307.0,4
4.50,307.0,4
4.51,307.0,4
4.51,307.0,4
4.52,307.0,4
4.52,307.0,4
4.53,307.0,4
4.53,307.0,4
4.54,307.0,4
4.54,307.0,4
4.55,307.0,4
4.55,307.0,4
4.56,307.0,4
4.56,307.0,4
4.57,307.0,4
4.57,307.0,4
4.58,307.0,4
4.58,307.0,4
4.59,307.0,4
4.59,307.0,4
4.60,307.0,4
4.60,307.0,4
4.61,307.0,4
4.61,307.0,4
4.62,307.0,4
4.62,307.0,4
4.63,307.0,4
4.63,307.0,4
4.64,307.0,4
4.64,307.0,4
4.65,307.0,4
4.65,307.0,4
4.66,307.0,4
4.66,307.0,4
4.67,307.0,4
4.67,307.0,4
4.68,307.0,4
4.68,307.0,4
4.69,307.0,4
4.70,307.0,4
4.70,307.0,4
4.71,307.0,4
4.71,307.0,4
4.72,307.0,4
4.72,307.0,4
4.73,307.0,4
4.73,307.0,4
4.74,307.0,4
4.74,307.0,4
4.75,307.0,4
4.75,307.0,4
4.76,307.0,4
4.76,307.0,4
4.77,307.0,4
4.77,307.0,4
4.78,307.0,4
4.78,307.0,4
4.79,307.0,4
4.79,307.0,4
4.80,307.0,4
4.80,307.0,4
4.81,307.0,4
4.81,307.0,4
4.82,307.0,4
4.82,307.0,4
4.83,307.0,4
4.83,307.0,4
4.84,307.0,4
4.84,307.0,4
4.85,307.0,4
4.85,307.0,4
4.86,307.0,4
4.86,307.0,4
4.87,307.0,4
4.87,307.0,4
4.88,307.0,4
4.88,307.0,4
4.93,307.0,4
4.94,307.0,4
4.94,307.0,4
4.95,307.0,4
4.95,307.0,4
4.96,307.0,4
4.96,307.0,4
4.97,307.0,4
4.97,307.0,4
4.98,307.0,4
4.98,307.0,4
4.99,307.0,4
4.99,307.0,4
5.00,307.0,4
5.00,307.0,4
5.01,307.0,4
5.01,307.0,4
5.02,307.0,4
5.02,307.0,4
5.03,307.0,4
5.03,307.0,4
5.04,307.0,4
5.04,307.0,4
5.05,307.0,4
5.05,307.0,4
5.06,307.0,4
5.06,307.0,4
5.07,307.0,4
5.07,307.0,4
5.08,307.0,4
5.08,307.0,4
5.09,307.0,4
5.09,307.0,4
5.10,307.0,4
5.10,307.0,4
5.11,307.0,4
5.11,307.0,4
5.12,307.0,4
5.12,307.0,4
5.13,307.0,4
5.14,307.0,4
5.14,307.0,4
5.15,307.0,4
5.15,307.0,4
5.16,307.0,4
5.16,307.0,4
5.17,307.0,4
5.17,307.0,4
5.18,307.0,4
5.18,307.0,4
5.19,307.0,4
5.19,307.0,4
5.20,307.0,4
5.20,307.0,4
5.21,307.0,4
5.21,307.0,4
5.22,307.0,4
5.22,307.0,4
5.23,307.0,4
5.23,307.0,4
5.24,307.0,4
5.24,307.0,4
5.25,307.0,4
5.25,307.0,4
5.26,307.0,4
5.26,307.0,4
5.27,307.0,4
5.27,307.0,4
5.28,307.0,4
5.28,307.0,4
5.29,307.0,4
5.29,307.0,4
5.30,307.0,4
5.30,307.0,4
5.31,307.0,4
5.31,307.0,4
5.32,307.0,4
5.32,307.0,4
5.33,307.0,4
5.33,307.0,4
5.34,307.0,4
5.35,307.0,4
5.35,307.0,4
5.36,307.0,4
5.36,307.0,4
5.37,307.0,4
5.37,307.0,4
5.38,307.0,4
5.38,307.0,4
5.39,307.0,4
5.39,307.0,4
5.40,307.0,4
5.40,307.0,4
5.41,307.0,4
5.41,307.0,4
5.42,307.0,4
5.42,307.0,4
5.43,307.0,4
5.47,307.0,4
5.48,307.0,4
5.48,307.0,4
5.49,307.0,4
5.49,307.0,4
5.50,307.0,4
5.50,307.0,4
5.51,307.0,4
5.51,307.0,4
5.52,307.0,4
5.52,307.0,4
5.53,307.0,4
5.53,307.0,4
5.54,307.0,4
5.54,307.0,4
5.55,307.0,4
5.56,307.0,4
5.56,307.0,4
5.57,307.0,4
5.57,307.0,4
5.58,307.0,4
5.58,307.0,4
5.59,307.0,4
5.59,307.0,4
5.60,307.0,4
5.60,307.0,4
5.61,307.0,4
5.61,307.0,4
5.62,307.0,4
5.62,307.0,4
5.63,307.0,4
5.63,307.0,4
5.64,307.0,4
5.64,307.0,4
5.65,307.0,4
5.65,307.0,4
5.66,307.0,4
5.66,307.0,4
5.67,307.0,4
5.67,307.0,4
5.68,307.0,4
5.68,307.0,4
5.69,307.0,4
5.69,307.0,4
5.70,307.0,4
5.70,307.0,4
5.71,307.0,4
5.71,307.0,4
5.72,307.2,4
5.72,307.2,4
5.73,307.2,4
5.73,307.2,4
5.74,307.2,4
5.74,307.2,4
5.75,307.2,4
5.75,307.2,4
5.76,307.2,4
5.76,307.2,4
5.77,307.2,4
5.78,307.2,4
5.78,307.2,4
5.79,307.2,4
5.79,307.2,4
5.80,307.2,4
5.80,307.2,4
5.81,307.2,4
5.81,307.2,4
5.82,307.2,4
5.82,307.2,4
5.83,307.2,4
5.83,308.0,4
5.84,308.0,4
5.84,308.0,4
5.85,308.0,4
5.85,308.0,4
5.86,308.0,4
5.86,308.0,4
5.87,308.0,4
5.87,308.0,4
5.88,308.2,4
5.88,313.4,4
5.89,313.4,4
5.89,313.4,4
5.90,313.4,4
5.90,313.4,4
5.91,313.4,4
5.91,313.4,4
5.92,313.4,4
5.92,313.4,4
5.93,313.9,4
5.93,318.9,4
5.94,318.9,4
5.94,318.9,4
5.95,318.9,4
5.95,318.9,4
5.96,318.9,4
5.96,318.9,4
5.97,318.9,4
6.02,324.3,4
6.02,324.3,4
6.03,324.3,4
6.03,324.3,4
6.04,324.3,4
6.04,324.3,4
6.05,324.3,4
6.05,324.3,4
6.06,324.3,4
6.06,324.3,4
6.07,324.3,4
6.07,324.3,4
6.08,325.2,4
6.08,338.0,4
6.09,340.6,4
6.09,340.6,4
6.10,340.6,4
6.10,340.6,4
6.11,340.6,4
6.11,340.6,4
6.12,340.6,4
6.12,340.6,4
6.13,340.6,4
6.13,311.5,4
6.14,325.6,4
6.14,316.0,4
6.15,326.5,4
6.15,326.5,4
6.16,326.5,4
6.16,326.5,4
6.17,326.5,4
6.17,326.5,4
6.18,326.5,4
6.18,326.5,4
6.19,326.5,4
6.20,335.2,4
6.20,329.2,4
6.21,329.2,4
6.21,329.2,4
6.22,329.2,4
6.22,329.2,4
6.23,329.2,4
6.23,329.2,4
6.24,329.2,4
6.24,329.2,4
6.25,329.2,4
6.25,335.1,4
6.26,351.1,4
6.26,332.0,4
6.27,332.0,4
6.27,332.0,4
6.28,332.0,4
6.28,332.0,4
6.29,332.0,4
6.29,332.0,4
6.30,332.0,4
6.30,332.0,4
6.31,335.2,4
6.31,349.2,4
6.32,334.7,4
6.32,334.7,4
6.33,334.7,4
6.33,334.7,4
6.34,334.7,4
6.34,334.7,4
6.35,334.7,4
6.35,334.7,4
6.36,334.7,4
6.36,334.7,4
6.37,346.1,4
6.37,360.1,4
6.38,337.6,4
6.38,337.6,4
6.39,337.6,4
6.39,337.6,4
6.40,337.6,4
6.40,337.6,4
6.41,337.6,4
6.42,337.6,4
6.42,337.6,4
6.43,339.6,4
6.43,355.6,4
6.44,369.6,4
6.44,340.2,4
6.45,340.2,4
6.45,340.2,4
6.46,340.2,4
6.46,340.2,4
6.47,340.2,4
6.47,340.2,4
6.48,340.2,4
6.48,340.2,4
6.49,343.9,4
6.49,357.9,4
6.50,373.9,4
6.50,342.9,4
6.51,342.9,4
6.51,342.9,4
6.56,370.9,4
6.56,345.7,4
6.57,345.7,4
6.57,345.7,4
6.58,345.7,4
6.58,345.7,4
6.59,345.7,4
6.59,345.7,4
6.60,345.7,4
6.60,345.7,4
6.61,345.7,4
6.61,358.0,4
6.62,372.0,4
6.62,386.0,4
6.63,348.4,4
6.63,348.4,4
6.64,348.4,4
6.65,348.4,4
6.65,348.4,4
6.66,348.4,4
6.66,348.4,4
6.67,348.4,4
6.67,348.4,4
6.68,354.5,4
6.68,368.5,4
6.69,382.5,4
6.69,351.1,4
6.70,351.1,4
6.70,351.1,4
6.71,351.1,4
6.71,351.1,4
6.72,351.1,4
6.72,351.1,4
6.73,351.1,4
6.73,351.1,4
6.74,351.1,4
6.74,361.8,4
6.75,377.8,4
6.75,391.8,4
6.76,353.9,4
6.76,353.9,4
6.77,353.9,4
6.77,353.9,4
6.78,353.9,4
6.78,353.9,4
6.79,353.9,4
6.79,353.9,4
6.80,353.9,4
6.80,353.9,4
6.81,366.4,4
6.81,382.4,4
6.82,396.4,4
6.82,356.6,4
6.83,356.6,4
6.83,356.6,4
6.84,356.6,4
6.84,356.6,4
6.85,356.6,4
6.85,356.6,4
6.86,356.6,4
6.87,356.6,4
6.87,356.6,4
6.88,369.1,4
6.88,385.1,4
6.89,399.1,4
6.89,359.4,4
6.90,359.4,4
6.90,359.4,4
6.91,359.4,4
6.91,359.4,4
6.92,359.4,4
6.92,359.4,4
6.93,359.4,4
6.93,359.4,4
6.94,359.4,4
6.94,368.6,4
6.95,382.6,4
6.95,398.6,4
6.96,412.6,4
6.96,362.1,4
6.97,362.1,4
6.97,362.1,4
6.98,362.1,4
6.98,362.1,4
6.99,362.1,4
6.99,362.1,4
7.00,362.1,4
7.00,362.1,4
7.01,364.8,4
7.01,378.8,4
7.02,394.8,4
7.02,408.8,4
7.03,364.8,4
7.03,364.8,4
7.04,364.8,4
7.04,364.8,4
7.05,364.8,4
7.05,364.8,4
7.10,367.6,4
7.11,367.6,4
7.11,367.6,4
7.12,367.6,4
7.12,367.6,4
7.13,367.6,4
7.13,367.6,4
7.14,367.6,4
7.14,367.6,4
7.15,367.6,4
7.15,377.5,4
7.16,391.5,4
7.16,405.5,4
7.17,421.5,4
7.17,370.3,4
7.18,370.3,4
7.18,370.3,4
7.19,370.3,4
7.19,370.3,4
7.20,370.3,4
7.20,370.3,4
7.21,370.3,4
7.21,370.3,4
7.22,370.3,4
7.22,379.2,4
7.23,393.2,4
7.23,409.2,4
7.24,423.2,4
7.24,373.0,4
7.25,373.0,4
7.25,373.0,4
7.26,373.0,4
7.26,373.0,4
7.27,373.0,4
7.27,373.0,4
7.28,373.0,4
7.28,373.0,4
7.29,373.0,4
7.29,378.4,4
7.30,394.4,4
7.31,408.4,4
7.31,422.4,4
7.32,436.4,4
7.32,375.8,4
7.33,375.8,4
7.33,375.8,4
7.34,375.8,4
7.34,375.8,4
7.35,375.8,4
7.35,375.8,4
7.36,375.8,4
7.36,375.8,4
7.37,376.2,4
7.37,392.3,4
7.38,406.3,4
7.38,420.3,4
7.39,434.3,4
7.39,378.5,4
7.40,395.2,4
7.40,411.2,4
7.41,427.2,4
7.41,445.2,4
7.42,394.8,4
7.42,422.8,4
7.43,448.8,4
7.43,448.8,4
7.44,448.8,4
7.44,448.8,4
7.45,448.8,4
7.45,448.8,4
7.46,448.8,4
7.46,378.8,4
7.47,378.8,4
7.47,378.8,4
7.48,378.8,4
7.48,378.8,4
7.49,378.8,4
7.49,378.8,4
7.50,378.8,4
7.50,378.8,4
7.51,378.8,4
7.51,378.8,4
7.52,378.8,4
7.53,381.6,4
7.53,390.8,4
7.54,390.8,4
7.54,390.8,4
7.55,390.8,4
7.55,390.8,4
7.56,390.8,4
7.56,390.8,4
7.57,390.8,4
7.57,390.8,4
7.58,390.8,4
7.58,396.2,4
7.59,396.2,4
7.59,396.2,4
7.60,396.2,4
7.64,401.7,4
7.65,401.7,4
7.65,401.7,4
7.66,401.7,4
7.66,401.7,4
7.67,401.7,4
7.67,401.7,4
7.68,401.7,4
7.68,407.1,4
7.69,407.1,4
7.69,407.1,4
7.70,407.1,4
7.70,407.1,4
7.71,407.1,4
7.71,407.1,4
7.72,407.1,4
7.72,407.1,4
7.73,412.8,4
7.74,412.8,4
7.74,412.8,4
7.75,412.8,4
7.75,412.8,4
7.76,412.8,4
