t_s,rss_total_mb,n_procs
4.30,200.6,1
4.31,200.6,1
4.31,201.4,1
4.32,201.4,1
4.36,203.4,1
4.36,203.4,1
4.37,204.2,1
4.37,204.2,1
4.38,204.7,1
4.38,204.7,1
4.39,204.7,1
4.39,205.5,1
4.40,205.5,1
4.40,206.2,1
4.41,206.2,1
4.41,206.2,1
4.42,206.8,1
4.42,206.8,1
4.43,207.6,1
4.43,207.6,1
4.44,207.6,1
4.44,208.3,1
4.45,208.3,1
4.45,208.3,1
4.46,208.9,1
4.46,208.9,1
4.47,209.6,1
4.48,209.6,1
4.48,209.6,1
4.49,210.2,1
4.49,210.2,1
4.50,210.9,1
4.50,210.9,1
4.51,210.9,1
4.51,211.7,1
4.52,211.7,1
4.52,212.2,1
4.53,212.2,1
4.53,212.2,1
4.54,213.0,1
4.54,213.0,1
4.55,213.7,1
4.55,213.7,1
4.56,213.7,1
4.56,214.3,1
4.57,214.3,1
4.57,214.9,1
4.58,215.1,1
4.58,215.1,1
4.59,215.6,1
4.59,215.6,1
4.60,215.8,1
4.60,217.1,1
4.61,217.1,1
4.61,217.1,1
4.62,217.1,1
4.62,196.1,1
4.63,196.1,1
4.63,196.1,1
4.64,196.1,1
4.64,196.1,1
4.65,196.1,1
4.65,197.2,1
4.66,197.2,1
4.66,198.0,1
4.67,198.0,1
4.67,198.0,1
4.68,198.7,1
4.68,198.7,1
4.69,199.3,1
4.69,199.3,1
4.70,199.3,1
4.70,200.1,1
4.71,200.1,1
4.71,200.6,1
4.72,200.6,1
4.72,200.6,1
4.73,201.4,1
4.73,201.4,1
4.74,201.4,1
4.74,202.1,1
4.75,202.1,1
4.75,202.7,1
4.76,202.7,1
4.76,202.7,1
4.77,203.4,1
4.77,203.4,1
4.78,204.2,1
4.78,204.2,1
4.79,204.2,1
4.79,204.7,1
4.80,204.7,1
4.80,205.5,1
4.81,205.5,1
4.82,205.5,1
4.82,206.2,1
4.83,206.2,1
4.83,206.4,1
4.84,206.8,1
4.84,206.8,1
4.85,207.6,1
4.85,207.6,1
4.86,207.6,1
4.90,210.2,1
4.90,210.2,1
4.91,210.2,1
4.91,210.9,1
4.92,210.9,1
4.92,211.7,1
4.93,211.7,1
4.93,211.7,1
4.94,212.2,1
4.94,212.2,1
4.95,213.0,1
4.95,213.0,1
4.96,213.0,1
4.96,213.7,1
4.97,213.7,1
4.97,213.7,1
4.98,214.3,1
4.98,214.3,1
4.99,215.1,1
4.99,215.1,1
5.00,215.1,1
5.00,215.6,1
5.01,215.6,1
5.01,216.9,1
5.02,217.1,1
5.02,217.1,1
5.03,217.1,1
5.03,217.1,1
5.04,196.1,1
5.04,196.1,1
5.05,196.1,1
5.05,196.1,1
5.06,196.1,1
5.06,197.2,1
5.07,197.2,1
5.07,197.2,1
5.08,198.0,1
5.08,198.0,1
5.09,198.7,1
5.09,198.7,1
5.10,198.7,1
5.10,199.3,1
5.11,199.3,1
5.11,199.3,1
5.12,200.1,1
5.13,200.1,1
5.13,200.6,1
5.14,200.6,1
5.14,200.6,1
5.15,201.4,1
5.15,201.4,1
5.16,202.1,1
5.16,202.1,1
5.17,202.1,1
5.17,202.7,1
5.18,202.7,1
5.18,203.4,1
5.19,203.4,1
5.19,203.4,1
5.20,204.2,1
5.20,204.2,1
5.21,204.4,1
5.21,204.7,1
5.22,204.7,1
5.22,205.5,1
5.23,205.5,1
5.23,205.5,1
5.24,206.2,1
5.24,206.2,1
5.25,206.8,1
5.25,206.8,1
5.26,206.8,1
5.26,207.6,1
5.27,207.6,1
5.27,208.1,1
5.28,208.3,1
5.28,208.3,1
5.29,208.9,1
5.29,208.9,1
5.30,209.4,1
5.30,209.6,1
5.31,209.6,1
5.31,210.2,1
5.32,210.2,1
5.32,210.2,1
5.33,210.9,1
5.33,210.9,1
5.34,211.7,1
5.34,211.7,1
5.35,211.7,1
5.35,212.2,1
5.36,212.2,1
5.36,213.0,1
5.37,213.0,1
5.37,213.0,1
5.38,213.7,1
5.38,213.7,1
5.39,214.3,1
5.39,214.3,1
5.43,217.1,1
5.44,217.1,1
5.44,217.1,1
5.45,213.4,1
5.45,196.1,1
5.46,196.1,1
5.47,196.1,1
5.47,196.1,1
5.48,196.1,1
5.48,197.2,1
5.49,197.2,1
5.49,197.2,1
5.50,198.0,1
5.50,198.0,1
5.51,198.7,1
5.51,198.7,1
5.52,198.7,1
5.52,199.3,1
5.53,199.3,1
5.53,200.1,1
5.54,200.1,1
5.54,200.1,1
5.55,200.6,1
5.55,200.6,1
5.56,200.8,1
5.56,201.4,1
5.57,201.4,1
5.57,202.1,1
5.58,202.1,1
5.58,202.1,1
5.59,202.7,1
5.59,202.7,1
5.60,203.4,1
5.60,203.4,1
5.61,203.4,1
5.61,204.2,1
5.62,204.2,1
5.62,204.7,1
5.63,204.7,1
5.63,204.7,1
5.64,205.5,1
5.64,205.5,1
5.65,206.2,1
5.65,206.2,1
5.66,206.2,1
5.66,206.8,1
5.67,206.8,1
5.67,206.8,1
5.68,207.6,1
5.68,207.6,1
5.69,208.3,1
5.69,208.3,1
5.70,208.3,1
5.70,208.9,1
5.71,208.9,1
5.71,209.6,1
5.72,209.6,1
5.72,209.6,1
5.73,210.2,1
5.73,210.2,1
5.74,210.9,1
5.74,210.9,1
5.75,210.9,1
5.75,211.7,1
5.76,211.7,1
5.76,212.2,1
5.77,212.2,1
5.77,212.2,1
5.78,213.0,1
5.78,213.0,1
5.79,213.4,1
5.79,213.7,1
5.80,213.7,1
5.81,214.3,1
5.81,214.3,1
5.82,214.3,1
5.82,215.1,1
5.83,215.1,1
5.83,215.6,1
5.84,215.6,1
5.84,215.8,1
5.85,217.1,1
5.85,217.1,1
5.86,217.1,1
5.86,217.1,1
5.87,196.1,1
5.87,196.1,1
5.88,196.1,1
5.88,196.1,1
5.89,196.1,1
5.89,196.1,1
5.90,197.2,1
5.90,197.2,1
5.91,198.0,1
5.91,198.0,1
5.92,198.0,1
5.92,198.7,1
5.93,198.7,1
5.93,198.7,1
5.97,201.4,1
5.98,201.4,1
5.98,201.4,1
5.99,202.1,1
5.99,202.1,1
6.00,202.7,1
6.00,202.7,1
6.01,202.7,1
6.01,203.4,1
6.02,203.4,1
6.02,204.2,1
6.03,204.2,1
6.03,204.2,1
6.04,204.7,1
6.04,204.7,1
6.05,204.7,1
6.05,205.5,1
6.06,205.5,1
6.06,206.2,1
6.07,206.2,1
6.07,206.2,1
6.08,206.8,1
6.08,206.8,1
6.09,207.6,1
6.09,207.6,1
6.10,207.6,1
6.10,208.3,1
6.11,208.3,1
6.11,208.9,1
6.12,208.9,1
6.12,208.9,1
6.13,209.6,1
6.14,209.6,1
6.14,209.6,1
6.15,210.2,1
6.15,210.2,1
6.16,210.9,1
6.16,210.9,1
6.17,210.9,1
6.17,211.7,1
6.18,211.7,1
6.18,212.2,1
6.19,212.2,1
6.19,212.2,1
6.20,213.0,1
6.20,213.0,1
6.21,213.7,1
6.21,213.7,1
6.22,213.7,1
6.22,214.3,1
6.23,214.3,1
6.23,215.1,1
6.24,215.1,1
6.24,215.1,1
6.25,215.6,1
6.25,215.6,1
6.26,215.8,1
6.26,217.1,1
6.27,217.1,1
6.27,217.1,1
6.28,217.1,1
6.28,196.1,1
6.29,196.1,1
6.29,196.1,1
6.30,196.1,1
6.30,196.1,1
6.31,196.5,1
6.31,197.2,1
6.32,197.2,1
6.32,198.0,1
6.33,198.0,1
6.33,198.0,1
6.34,198.7,1
6.34,198.7,1
6.35,199.3,1
6.35,199.3,1
6.36,199.3,1
6.36,200.1,1
6.37,200.1,1
6.37,200.6,1
6.38,200.6,1
6.38,200.6,1
6.39,201.4,1
6.39,201.4,1
6.40,202.1,1
6.40,202.1,1
6.41,202.1,1
6.41,202.7,1
6.42,202.7,1
6.42,202.7,1
6.43,203.4,1
6.43,203.4,1
6.44,204.2,1
6.44,204.2,1
6.45,204.2,1
6.45,204.7,1
6.46,204.7,1
6.47,205.5,1
6.47,205.5,1
6.51,207.6,1
6.52,207.6,1
6.52,208.3,1
6.53,208.3,1
6.53,208.9,1
6.54,208.9,1
6.54,208.9,1
6.55,209.6,1
6.55,209.6,1
6.56,210.2,1
6.56,210.2,1
6.57,210.2,1
6.57,210.9,1
6.58,210.9,1
6.58,211.7,1
6.59,211.7,1
6.59,211.7,1
6.60,212.2,1
6.60,212.2,1
6.61,213.0,1
6.61,213.0,1
6.62,213.0,1
6.62,213.7,1
6.63,213.7,1
6.63,214.1,1
6.64,214.3,1
6.64,214.3,1
6.65,215.1,1
6.65,215.1,1
6.66,215.1,1
6.66,215.6,1
6.67,215.6,1
6.67,217.1,1
6.68,217.1,1
6.68,217.1,1
6.69,217.1,1
6.69,217.1,1
6.70,196.1,1
6.70,196.1,1
6.71,196.1,1
6.71,196.1,1
6.72,196.1,1
6.72,197.2,1
6.73,197.2,1
6.73,197.2,1
6.74,198.0,1
6.74,198.0,1
6.75,198.7,1
6.75,198.7,1
6.76,198.7,1
6.76,199.3,1
6.77,199.3,1
6.78,199.5,1
6.78,200.1,1
6.79,200.1,1
6.79,200.6,1
6.80,200.6,1
6.80,200.6,1
6.81,201.4,1
6.81,201.4,1
6.82,202.1,1
6.82,202.1,1
6.83,202.1,1
6.83,202.7,1
6.84,202.7,1
6.84,203.4,1
6.85,203.4,1
6.85,203.4,1
6.86,204.2,1
6.86,204.2,1
6.87,204.7,1
6.87,204.7,1
6.88,204.7,1
6.88,205.5,1
6.89,205.5,1
6.89,205.5,1
6.90,206.2,1
6.90,206.2,1
6.91,206.8,1
6.91,206.8,1
6.92,206.8,1
6.92,207.6,1
6.93,207.6,1
6.93,208.3,1
6.94,208.3,1
6.94,208.3,1
6.95,208.9,1
6.95,208.9,1
6.96,209.6,1
6.96,209.6,1
6.97,209.6,1
6.97,210.2,1
6.98,210.2,1
6.98,210.9,1
6.99,210.9,1
6.99,210.9,1
7.00,211.7,1
7.00,211.7,1
7.01,211.7,1
7.05,214.3,1
7.05,214.3,1
7.06,214.3,1
7.06,215.1,1
7.07,215.1,1
7.07,215.6,1
7.08,215.6,1
7.08,215.6,1
7.09,217.1,1
7.10,217.1,1
7.10,217.1,1
7.11,217.1,1
7.11,196.1,1
7.12,196.1,1
7.12,196.1,1
7.13,196.1,1
7.13,196.1,1
7.14,196.1,1
7.14,197.2,1
7.15,197.2,1
7.15,197.6,1
7.16,198.0,1
7.16,198.0,1
7.17,198.7,1
7.17,198.7,1
7.18,198.7,1
7.18,199.3,1
7.19,199.3,1
7.19,200.1,1
7.20,200.1,1
7.20,200.1,1
7.21,200.6,1
7.21,200.6,1
7.22,201.4,1
7.22,201.4,1
7.23,201.4,1
7.23,202.1,1
7.24,202.1,1
7.24,202.7,1
7.25,202.7,1
7.25,202.7,1
7.26,203.4,1
7.26,203.4,1
7.27,203.4,1
7.27,204.2,1
7.28,204.2,1
7.28,204.7,1
7.29,204.7,1
7.29,204.7,1
7.30,205.5,1
7.30,205.5,1
7.31,206.2,1
7.31,206.2,1
7.32,206.2,1
7.32,206.8,1
7.33,206.8,1
7.33,207.6,1
7.34,207.6,1
7.34,207.6,1
7.35,208.3,1
7.35,208.3,1
7.36,208.9,1
7.36,208.9,1
7.37,208.9,1
7.37,209.6,1
7.38,209.6,1
7.38,209.6,1
7.39,210.2,1
7.39,210.2,1
7.40,210.9,1
7.40,210.9,1
7.41,210.9,1
7.41,211.7,1
7.42,211.7,1
7.42,212.2,1
7.43,212.2,1
7.44,212.2,1
7.44,213.0,1
7.45,213.0,1
7.45,213.7,1
7.46,213.7,1
7.46,213.7,1
7.47,214.3,1
7.47,214.3,1
7.48,215.1,1
7.48,215.1,1
7.49,215.1,1
7.49,215.6,1
7.50,215.6,1
7.50,215.8,1
7.51,217.1,1
7.51,217.1,1
7.52,217.1,1
7.52,217.1,1
7.53,196.1,1
7.53,196.1,1
7.54,196.1,1
7.54,196.1,1
7.55,196.1,1
7.59,198.7,1
7.59,199.3,1
7.60,199.3,1
7.60,199.3,1
7.61,200.1,1
7.61,200.1,1
7.62,200.6,1
7.62,200.6,1
7.63,200.6,1
7.63,201.4,1
