t_s,rss_total_mb,n_procs
3.14,205.1,1
3.15,205.1,1
3.15,207.6,1
3.16,211.9,1
3.16,211.9,1
3.17,211.9,1
3.17,211.9,1
3.18,211.9,1
3.18,211.9,1
3.19,211.9,1
3.19,211.9,1
3.20,211.9,1
3.20,211.9,1
3.21,211.9,1
3.21,211.9,1
3.22,211.9,1
3.22,211.9,1
3.23,211.9,1
3.23,211.9,1
3.24,211.9,1
3.24,211.9,1
3.25,211.9,1
3.29,211.9,1
3.29,211.9,1
3.30,211.9,1
3.30,211.9,1
3.31,211.9,1
3.31,211.9,1
3.32,211.9,1
3.32,211.9,1
3.33,211.9,1
3.33,211.9,1
3.34,211.9,1
3.35,211.9,1
3.35,211.9,1
3.36,211.9,1
3.36,211.9,1
3.37,211.9,1
3.37,211.9,1
3.38,211.9,1
3.38,211.9,1
3.39,211.9,1
3.39,211.9,1
3.40,211.9,1
3.40,211.9,1
3.41,211.9,1
3.41,211.9,1
3.42,208.7,1
3.42,211.9,1
3.43,211.9,1
3.43,211.9,1
3.44,211.9,1
3.44,211.9,1
3.45,211.9,1
3.45,211.9,1
3.46,211.9,1
3.46,211.9,1
3.47,211.9,1
3.47,211.9,1
3.48,211.9,1
3.48,211.9,1
3.49,211.9,1
3.49,211.9,1
3.50,211.9,1
3.50,211.9,1
3.51,211.9,1
3.51,211.9,1
3.52,211.9,1
3.52,211.9,1
3.53,211.9,1
3.53,211.9,1
3.54,211.9,1
3.54,211.9,1
3.55,203.6,1
3.55,211.9,1
3.56,211.9,1
3.56,211.9,1
3.57,211.9,1
3.57,211.9,1
3.58,211.9,1
3.58,211.9,1
3.59,211.9,1
3.59,211.9,1
3.60,211.9,1
3.60,211.9,1
3.61,211.9,1
3.61,211.9,1
3.62,211.9,1
3.62,211.9,1
3.63,211.9,1
3.63,211.9,1
3.64,211.9,1
3.64,211.9,1
3.65,211.9,1
3.65,211.9,1
3.66,211.9,1
3.66,211.9,1
3.67,211.9,1
3.67,211.9,1
3.68,198.5,1
3.69,205.7,1
3.69,210.4,1
3.70,213.2,1
3.70,213.2,1
3.71,213.2,1
3.71,214.0,1
3.72,209.1,1
3.72,212.4,1
3.73,213.9,1
3.73,211.6,1
3.74,213.3,1
3.74,213.3,1
3.75,213.3,1
3.75,213.3,1
3.76,202.2,1
3.76,202.2,1
3.77,202.2,1
3.77,202.2,1
3.78,202.2,1
3.78,202.2,1
3.79,202.2,1
3.83,204.0,1
3.83,204.0,1
3.84,204.0,1
3.84,204.0,1
3.85,204.0,1
3.85,204.0,1
3.86,204.0,1
3.86,204.0,1
3.87,204.0,1
3.87,204.0,1
3.88,204.0,1
3.88,204.0,1
3.89,204.0,1
3.89,204.0,1
3.90,204.0,1
3.90,204.0,1
3.91,204.0,1
3.91,204.0,1
3.92,204.0,1
3.92,204.0,1
3.93,204.0,1
3.93,204.0,1
3.94,204.0,1
3.94,204.0,1
3.95,204.0,1
3.96,204.0,1
3.96,204.0,1
3.97,204.0,1
3.97,204.0,1
3.98,204.0,1
3.98,204.0,1
3.99,204.0,1
3.99,204.0,1
4.00,204.0,1
4.00,204.0,1
4.01,204.0,1
4.01,204.0,1
4.02,204.0,1
4.02,204.0,1
4.03,204.0,1
4.03,204.0,1
4.04,204.0,1
4.04,204.0,1
4.05,204.0,1
4.05,204.0,1
4.06,204.0,1
4.06,204.0,1
4.07,204.0,1
4.07,204.0,1
4.08,204.0,1
4.08,204.0,1
4.09,204.0,1
4.09,204.0,1
4.10,204.0,1
4.10,204.0,1
4.11,204.0,1
4.11,204.0,1
4.12,204.0,1
4.12,204.0,1
4.13,204.0,1
4.13,204.0,1
4.14,204.0,1
4.14,204.0,1
4.15,204.0,1
4.15,204.0,1
4.16,204.0,1
4.16,204.0,1
4.17,204.0,1
4.17,204.0,1
4.18,204.0,1
4.18,204.0,1
4.19,204.0,1
4.19,204.0,1
4.20,204.0,1
4.20,204.0,1
4.21,204.0,1
4.21,204.0,1
4.22,204.0,1
4.22,204.0,1
4.23,204.0,1
4.23,204.0,1
4.24,204.0,1
4.24,204.0,1
4.25,204.0,1
4.25,204.6,1
4.26,204.6,1
4.26,205.3,1
4.27,205.3,1
4.27,205.3,1
4.28,212.4,1
4.28,204.5,1
4.29,214.3,1
4.30,214.3,1
4.30,214.3,1
4.31,214.3,1
4.31,214.3,1
4.32,214.3,1
4.32,214.3,1
4.33,214.3,1
4.37,214.3,1
4.37,214.3,1
4.38,214.3,1
4.38,214.3,1
4.39,214.3,1
4.39,214.3,1
4.40,214.3,1
4.40,214.3,1
4.41,214.3,1
4.41,214.3,1
4.42,205.0,1
4.42,214.3,1
4.43,214.3,1
4.43,214.3,1
4.44,214.3,1
4.44,214.3,1
4.45,214.3,1
4.45,214.3,1
4.46,214.3,1
4.46,214.3,1
4.47,214.3,1
4.47,214.3,1
4.48,214.3,1
4.48,214.3,1
4.49,214.3,1
4.49,214.3,1
4.50,214.3,1
4.50,214.3,1
4.51,214.3,1
4.51,214.3,1
4.52,214.3,1
4.52,214.3,1
4.53,214.3,1
4.53,214.3,1
4.54,214.3,1
4.54,214.3,1
4.55,203.7,1
4.55,214.3,1
4.56,214.3,1
4.56,214.3,1
4.57,214.3,1
4.57,214.3,1
4.58,214.3,1
4.58,214.3,1
4.59,214.3,1
4.60,214.3,1
4.60,214.3,1
4.61,214.3,1
4.61,214.3,1
4.62,214.3,1
4.62,214.3,1
4.63,214.3,1
4.63,214.3,1
4.64,214.3,1
4.64,214.3,1
4.65,214.3,1
4.65,214.3,1
4.66,214.3,1
4.66,214.3,1
4.67,214.3,1
4.67,214.3,1
4.68,214.3,1
4.68,205.0,1
4.69,214.3,1
4.69,214.3,1
4.70,214.3,1
4.70,214.3,1
4.71,214.3,1
4.71,214.3,1
4.72,214.3,1
4.72,214.3,1
4.73,214.3,1
4.73,214.3,1
4.74,214.3,1
4.74,214.3,1
4.75,214.3,1
4.75,214.3,1
4.76,214.3,1
4.76,214.3,1
4.77,214.3,1
4.77,214.3,1
4.78,214.3,1
4.78,214.3,1
4.79,214.3,1
4.79,214.3,1
4.80,214.3,1
4.80,214.3,1
4.81,214.3,1
4.81,200.5,1
4.82,213.7,1
4.82,214.3,1
4.83,214.3,1
4.83,214.3,1
4.84,214.3,1
4.84,214.3,1
4.85,214.3,1
4.85,214.3,1
4.86,214.3,1
4.86,214.3,1
4.90,214.3,1
4.91,214.3,1
4.91,214.3,1
4.92,214.3,1
4.92,214.3,1
4.93,214.3,1
4.94,214.3,1
4.94,214.3,1
4.95,214.3,1
4.95,205.3,1
4.96,209.1,1
4.96,212.3,1
4.97,213.8,1
4.97,213.8,1
4.98,213.8,1
4.98,213.8,1
4.99,213.8,1
4.99,213.8,1
5.00,213.8,1
5.00,213.8,1
5.01,213.8,1
5.01,213.8,1
5.02,204.0,1
5.02,204.0,1
5.03,204.0,1
5.03,204.0,1
5.04,204.0,1
5.04,204.0,1
5.05,204.0,1
5.05,204.0,1
5.06,204.0,1
5.06,204.0,1
5.07,204.0,1
5.07,204.5,1
5.08,204.5,1
5.08,204.5,1
5.09,204.5,1
5.09,204.5,1
5.10,204.5,1
5.10,204.5,1
5.11,204.5,1
5.11,204.5,1
5.12,204.5,1
5.12,204.5,1
5.13,204.5,1
5.13,204.5,1
5.14,204.5,1
5.14,204.5,1
5.15,204.5,1
5.15,204.5,1
5.16,204.5,1
5.16,204.5,1
5.17,204.5,1
5.17,204.5,1
5.18,204.5,1
5.18,204.5,1
5.19,204.5,1
5.19,204.5,1
5.20,204.5,1
5.20,204.5,1
5.21,204.5,1
5.21,204.5,1
5.22,204.5,1
5.22,204.5,1
5.23,204.5,1
5.23,204.5,1
5.24,204.5,1
5.24,204.5,1
5.25,204.5,1
5.25,204.5,1
5.26,204.5,1
5.27,204.5,1
5.27,204.5,1
5.28,204.5,1
5.28,204.5,1
5.29,204.5,1
5.29,204.5,1
5.30,204.5,1
5.30,204.5,1
5.31,204.5,1
5.31,204.5,1
5.32,204.5,1
5.32,204.5,1
5.33,204.5,1
5.33,204.5,1
5.34,204.5,1
5.34,204.5,1
5.35,204.5,1
5.35,204.5,1
5.36,204.5,1
5.36,204.5,1
5.37,204.5,1
5.37,204.5,1
5.38,204.5,1
5.38,204.5,1
5.39,204.5,1
5.39,204.5,1
5.40,211.2,1
5.40,213.3,1
5.44,213.5,1
5.45,213.5,1
5.45,213.5,1
5.46,213.5,1
5.46,213.5,1
5.47,213.5,1
5.47,213.5,1
5.48,213.5,1
5.48,213.5,1
5.49,213.5,1
5.49,213.5,1
5.50,213.5,1
5.50,213.5,1
5.51,213.5,1
5.51,213.5,1
5.52,213.5,1
5.52,213.5,1
5.53,213.5,1
5.53,213.5,1
5.54,213.5,1
5.54,213.5,1
5.55,213.5,1
5.56,213.5,1
5.56,213.5,1
5.57,213.5,1
5.57,213.5,1
5.58,213.5,1
5.58,213.5,1
5.59,213.5,1
5.59,213.5,1
5.60,213.5,1
5.60,213.5,1
5.61,213.5,1
5.61,213.5,1
5.62,213.5,1
5.62,213.5,1
5.63,213.5,1
5.63,213.5,1
5.64,213.5,1
5.64,213.5,1
5.65,213.5,1
5.65,213.5,1
5.66,213.5,1
5.66,213.5,1
5.67,213.5,1
5.67,213.5,1
5.68,213.5,1
5.68,213.5,1
5.69,213.5,1
5.69,213.5,1
5.70,213.5,1
5.70,213.5,1
5.71,213.5,1
5.71,213.5,1
5.72,213.5,1
5.72,213.5,1
5.73,213.5,1
5.73,213.5,1
5.74,213.5,1
5.74,213.5,1
5.75,213.5,1
5.75,213.5,1
5.76,213.5,1
5.76,213.5,1
5.77,213.5,1
5.77,213.5,1
5.78,213.5,1
5.78,213.5,1
5.79,213.5,1
5.79,213.5,1
5.80,213.5,1
5.80,213.5,1
5.81,213.5,1
5.81,213.5,1
5.82,213.5,1
5.82,213.5,1
5.83,213.5,1
5.83,213.5,1
5.84,213.5,1
5.84,213.5,1
5.85,213.5,1
5.85,213.5,1
5.86,213.5,1
5.86,213.5,1
5.87,213.5,1
5.87,213.5,1
5.88,213.5,1
5.89,213.5,1
5.89,213.5,1
5.90,213.5,1
5.90,213.5,1
5.91,213.5,1
5.91,213.5,1
5.92,213.5,1
5.92,213.5,1
5.93,213.5,1
5.93,213.5,1
5.94,213.5,1
5.94,213.5,1
5.98,213.5,1
5.99,213.5,1
5.99,213.5,1
6.00,213.5,1
6.00,213.5,1
6.01,213.5,1
6.01,213.5,1
6.02,213.5,1
6.02,213.5,1
6.03,213.5,1
6.03,213.5,1
6.04,213.5,1
6.04,213.5,1
6.05,213.5,1
6.05,213.5,1
6.06,213.5,1
6.06,213.5,1
6.07,213.5,1
6.07,213.5,1
6.08,213.5,1
6.08,213.5,1
6.09,213.5,1
6.09,213.5,1
6.10,213.5,1
6.10,213.5,1
6.11,213.5,1
6.11,213.5,1
6.12,213.5,1
6.12,213.5,1
6.13,213.5,1
6.13,213.5,1
6.14,213.5,1
6.14,213.5,1
6.15,213.5,1
6.15,213.5,1
6.16,213.5,1
6.16,213.5,1
6.17,213.5,1
6.17,213.5,1
6.18,213.5,1
6.18,213.5,1
6.19,213.5,1
6.20,213.5,1
6.20,213.5,1
6.21,213.5,1
6.21,213.5,1
6.22,213.5,1
6.22,213.5,1
6.23,213.5,1
6.23,213.5,1
6.24,213.5,1
6.24,213.5,1
6.25,213.5,1
6.25,213.5,1
6.26,213.5,1
6.26,213.5,1
6.27,213.5,1
6.27,213.5,1
6.28,213.5,1
6.28,213.5,1
6.29,213.5,1
6.29,213.5,1
6.30,213.5,1
6.30,213.5,1
6.31,213.5,1
6.31,213.5,1
6.32,213.5,1
6.32,213.5,1
6.33,213.5,1
6.33,213.5,1
6.34,213.5,1
6.34,213.5,1
6.35,213.5,1
6.35,213.5,1
6.36,213.5,1
6.36,213.5,1
6.37,213.5,1
6.37,213.5,1
6.38,213.5,1
6.38,213.5,1
6.39,213.5,1
6.39,214.8,1
6.40,216.7,1
6.40,216.7,1
6.41,216.7,1
6.41,216.7,1
6.42,216.7,1
6.42,216.7,1
6.43,216.7,1
6.43,216.7,1
6.44,216.7,1
6.44,216.7,1
6.45,216.7,1
6.45,216.7,1
6.46,216.7,1
6.46,216.7,1
6.47,216.7,1
6.47,216.7,1
6.48,216.7,1
6.52,216.7,1
6.53,216.7,1
6.53,216.7,1
6.54,216.7,1
6.54,216.7,1
6.55,216.7,1
6.55,216.7,1
6.56,216.7,1
6.56,216.7,1
6.57,216.7,1
6.57,216.7,1
6.58,216.7,1
6.58,216.7,1
6.59,216.7,1
6.59,216.7,1
6.60,216.7,1
6.60,216.7,1
6.61,216.7,1
6.61,216.7,1
6.62,216.7,1
6.62,216.7,1
6.63,216.7,1
6.63,216.7,1
6.64,216.7,1
6.64,216.7,1
6.65,216.7,1
6.65,216.7,1
6.66,216.7,1
6.66,216.7,1
6.67,216.7,1
6.67,216.7,1
6.68,216.7,1
6.68,216.7,1
6.69,216.7,1
6.69,216.7,1
6.70,216.7,1
6.70,216.7,1
6.71,216.7,1
6.71,216.7,1
6.72,216.7,1
6.72,216.7,1
6.73,216.7,1
6.73,216.7,1
6.74,216.7,1
6.74,216.7,1
6.75,216.7,1
6.75,216.7,1
6.76,216.7,1
6.76,216.7,1
6.77,216.7,1
6.77,216.7,1
6.78,216.7,1
6.78,216.7,1
6.79,216.7,1
6.79,216.7,1
6.80,216.7,1
6.80,216.7,1
6.81,216.7,1
6.81,216.7,1
6.82,216.7,1
6.83,216.7,1
6.83,216.7,1
6.84,216.7,1
6.84,216.7,1
6.85,216.7,1
6.85,216.7,1
6.86,216.7,1
6.86,216.7,1
6.87,216.7,1
6.87,216.7,1
6.88,216.7,1
6.88,216.7,1
6.89,216.7,1
6.89,216.7,1
6.90,216.7,1
6.90,216.7,1
6.91,216.7,1
6.91,216.7,1
6.92,216.7,1
6.92,216.7,1
6.93,216.7,1
6.93,216.7,1
6.94,216.7,1
6.94,216.7,1
6.95,216.7,1
6.95,216.7,1
6.96,216.7,1
6.96,216.7,1
6.97,216.7,1
6.97,216.7,1
6.98,216.7,1
6.98,216.7,1
6.99,216.7,1
6.99,216.7,1
7.00,216.7,1
7.00,216.7,1
7.01,216.7,1
7.01,216.7,1
7.02,216.7,1
7.06,216.7,1
7.06,216.7,1
7.07,216.7,1
7.07,216.7,1
7.08,216.7,1
7.08,216.7,1
7.09,216.7,1
7.09,216.7,1
7.10,216.7,1
7.10,216.7,1
7.11,216.7,1
7.11,216.7,1
7.12,216.7,1
7.12,216.7,1
7.13,216.7,1
7.13,216.7,1
7.14,216.7,1
7.14,216.7,1
7.15,216.7,1
7.16,216.7,1
7.16,216.7,1
7.17,216.7,1
7.17,216.7,1
7.18,216.7,1
7.18,216.7,1
7.19,216.7,1
7.19,216.7,1
7.20,216.7,1
7.20,216.7,1
7.21,216.7,1
7.21,216.7,1
7.22,216.7,1
7.22,216.7,1
7.23,216.7,1
7.23,216.7,1
7.24,216.7,1
7.24,216.7,1
7.25,216.7,1
7.25,216.7,1
7.26,216.7,1
7.26,216.7,1
7.27,216.7,1
7.27,216.7,1
7.28,216.7,1
7.28,216.7,1
7.29,216.7,1
7.29,216.7,1
7.30,216.7,1
7.30,216.7,1
7.31,216.7,1
7.31,216.7,1
7.32,216.7,1
7.32,216.7,1
7.33,216.7,1
7.33,216.7,1
7.34,216.7,1
7.34,216.7,1
7.35,216.7,1
7.35,216.7,1
7.36,216.7,1
7.36,216.7,1
7.37,216.7,1
7.37,216.7,1
7.38,216.7,1
7.38,216.7,1
7.39,216.7,1
7.39,216.7,1
7.40,216.7,1
7.40,216.7,1
7.41,216.7,1
7.41,216.7,1
7.42,216.7,1
7.42,216.7,1
7.43,216.7,1
7.43,216.7,1
7.44,216.7,1
7.44,216.7,1
7.45,216.7,1
7.45,216.7,1
7.46,216.7,1
7.46,216.7,1
7.47,216.7,1
7.47,216.7,1
7.48,216.7,1
7.49,216.7,1
7.49,216.7,1
7.50,216.7,1
7.50,216.7,1
7.51,216.7,1
7.51,216.7,1
7.52,216.7,1
7.52,216.7,1
7.53,216.7,1
7.53,216.7,1
7.54,216.7,1
7.54,216.7,1
7.55,216.7,1
7.55,216.7,1
7.56,216.7,1
7.60,216.7,1
7.60,216.7,1
7.61,216.7,1
7.61,216.7,1
7.62,216.7,1
7.62,216.7,1
7.63,216.7,1
7.63,216.7,1
7.64,216.7,1
7.64,216.7,1
