t_s,rss_total_mb,n_procs
1.18,129.8,1
1.18,129.8,1
1.19,129.9,1
1.19,129.9,1
1.20,130.1,1
1.20,130.1,1
1.21,130.3,1
1.21,130.3,1
1.22,130.3,1
1.22,130.7,1
1.23,131.1,1
1.23,131.2,1
1.24,131.2,1
1.24,131.2,1
1.25,131.4,1
1.25,132.0,1
1.26,132.2,1
1.26,132.2,1
1.27,132.4,1
1.27,132.8,1
1.28,132.9,1
1.28,133.1,1
1.29,133.5,1
1.29,133.7,1
1.30,134.1,1
1.30,134.4,1
1.31,134.6,1
1.31,135.0,1
1.32,135.8,1
1.32,135.9,1
1.33,136.1,1
1.33,138.0,1
1.34,138.0,1
1.34,138.8,1
1.35,138.8,1
1.35,139.1,1
1.36,139.5,1
1.36,139.5,1
1.37,139.7,1
1.37,139.9,1
1.38,139.9,1
1.38,140.2,1
1.39,140.4,1
1.39,140.8,1
1.40,141.2,1
1.40,144.0,1
1.41,144.2,1
1.41,144.2,1
1.42,144.8,1
1.42,144.8,1
1.43,145.1,1
1.43,145.3,1
1.44,145.5,1
1.44,145.7,1
1.45,146.1,1
1.45,146.2,1
1.46,146.8,1
1.46,147.0,1
1.47,147.0,1
1.47,147.4,1
1.48,147.4,1
1.48,148.1,1
1.49,148.1,1
1.49,148.1,1
1.50,148.1,1
1.51,148.1,1
1.51,148.1,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.1,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.3,1
1.62,148.3,1
1.62,148.5,1
1.63,148.5,1
1.63,148.7,1
1.67,150.0,1
1.68,150.2,1
1.68,150.4,1
1.69,150.6,1
1.70,150.6,1
1.70,150.6,1
1.71,150.6,1
1.71,150.6,1
1.72,150.8,1
1.72,150.9,1
1.73,150.9,1
1.73,150.9,1
1.74,151.1,1
1.74,151.3,1
1.75,151.3,1
1.75,151.3,1
1.76,151.3,1
1.76,151.5,1
1.77,151.5,1
1.77,151.5,1
1.78,151.7,1
1.78,152.1,1
1.79,152.2,1
1.79,152.2,1
1.80,152.6,1
1.80,152.6,1
1.81,152.6,1
1.81,152.8,1
1.82,152.8,1
1.82,153.0,1
1.83,153.2,1
1.83,153.8,1
1.84,154.5,1
1.84,154.7,1
1.85,154.9,1
1.85,154.9,1
1.86,154.9,1
1.86,154.9,1
1.87,155.1,1
1.87,155.2,1
1.88,155.8,1
1.88,155.8,1
1.89,156.0,1
1.89,156.2,1
1.90,156.4,1
1.90,156.8,1
1.91,157.9,1
1.91,158.1,1
1.92,158.2,1
1.92,159.0,1
1.93,159.8,1
1.93,159.9,1
1.94,159.9,1
1.94,160.3,1
1.95,161.1,1
1.95,161.8,1
1.96,162.0,1
1.96,162.0,1
1.97,162.0,1
1.97,162.0,1
1.98,162.0,1
1.98,162.0,1
1.99,162.2,1
1.99,162.4,1
2.00,162.6,1
2.01,162.6,1
2.01,162.8,1
2.02,164.1,1
2.02,164.1,1
2.03,164.1,1
2.03,164.2,1
2.04,164.4,1
2.04,164.6,1
2.05,164.8,1
2.05,165.8,1
2.06,165.9,1
2.06,166.1,1
2.07,167.1,1
2.07,171.9,1
2.08,176.1,1
2.08,180.6,1
2.09,183.9,1
2.09,187.1,1
2.10,190.1,1
2.10,191.2,1
2.11,202.6,1
2.11,201.5,1
2.12,210.7,1
2.12,213.4,1
2.13,213.5,1
2.13,213.5,1
2.14,213.9,1
2.14,213.9,1
2.15,214.3,1
2.15,214.3,1
2.16,214.3,1
2.16,214.3,1
2.17,214.5,1
2.17,216.7,1
2.22,219.4,1
2.22,219.4,1
2.23,221.4,1
2.23,226.8,1
2.24,234.1,1
2.24,238.3,1
2.25,238.3,1
2.25,238.3,1
2.26,238.3,1
2.26,238.3,1
2.27,238.3,1
2.27,238.3,1
2.28,238.3,1
2.28,238.3,1
2.29,238.3,1
2.29,238.3,1
2.30,238.3,1
2.30,238.3,1
2.31,238.3,1
2.31,238.3,1
2.32,238.3,1
2.32,238.3,1
2.33,238.3,1
2.33,238.3,1
2.34,238.3,1
2.34,238.3,1
2.35,238.3,1
2.35,238.3,1
2.36,238.3,1
2.36,238.3,1
2.37,238.3,1
2.37,238.3,1
2.38,238.3,1
2.38,238.3,1
2.39,238.3,1
2.39,238.3,1
2.40,238.3,1
2.40,238.3,1
2.41,238.3,1
2.42,238.3,1
2.42,238.3,1
2.43,238.3,1
2.43,238.3,1
2.44,238.3,1
2.44,238.3,1
2.45,238.3,1
2.45,238.3,1
2.46,238.3,1
2.46,238.3,1
2.47,238.3,1
2.47,238.3,1
2.48,238.3,1
2.48,238.3,1
2.49,238.3,1
2.49,238.3,1
2.50,238.3,1
2.50,238.3,1
2.51,238.3,1
2.51,238.3,1
2.52,238.3,1
2.52,238.3,1
2.53,238.3,1
2.53,238.3,1
2.54,238.3,1
2.54,238.3,1
2.55,238.3,1
2.55,238.3,1
2.56,238.3,1
2.56,238.3,1
2.57,238.3,1
2.57,238.3,1
2.58,238.3,1
2.58,238.3,1
2.59,238.3,1
2.59,238.3,1
2.60,238.3,1
2.60,238.3,1
2.61,238.3,1
2.61,238.3,1
2.62,238.3,1
2.62,238.3,1
2.63,238.3,1
2.63,238.3,1
2.64,238.3,1
2.64,238.3,1
2.65,238.3,1
2.65,238.3,1
2.66,238.3,1
2.66,238.3,1
2.67,238.3,1
2.67,238.3,1
2.68,238.3,1
2.68,238.3,1
2.69,238.3,1
2.69,238.3,1
2.70,238.3,1
2.70,238.3,1
2.71,238.3,1
2.71,238.3,1
2.76,238.3,1
2.76,238.3,1
2.77,238.3,1
2.77,238.3,1
2.78,238.3,1
2.78,238.3,1
2.79,238.3,1
2.79,238.3,1
2.80,238.3,1
2.81,238.3,1
2.81,238.3,1
2.82,238.3,1
2.82,238.3,1
2.83,238.3,1
2.83,238.3,1
2.84,238.3,1
2.84,238.3,1
2.85,238.3,1
2.85,238.3,1
2.86,238.3,1
2.86,238.3,1
2.87,238.3,1
2.87,238.3,1
2.88,238.3,1
2.88,238.3,1
2.89,238.3,1
2.89,238.3,1
2.90,238.3,1
2.90,238.3,1
2.91,238.3,1
2.91,238.3,1
2.92,238.3,1
2.92,238.3,1
2.93,238.3,1
2.93,238.3,1
2.94,238.3,1
2.94,238.3,1
2.95,238.3,1
2.95,238.3,1
2.96,238.3,1
2.96,238.3,1
2.97,238.3,1
2.97,238.3,1
2.98,238.3,1
2.98,238.3,1
2.99,238.3,1
2.99,238.3,1
3.00,238.3,1
3.00,238.3,1
3.01,238.3,1
3.01,238.3,1
3.02,238.3,1
3.02,238.3,1
3.03,238.3,1
3.03,238.3,1
3.04,238.3,1
3.04,238.3,1
3.05,238.3,1
3.05,238.3,1
3.06,238.3,1
3.06,238.3,1
3.07,238.3,1
3.07,238.3,1
3.08,238.3,1
3.08,238.3,1
3.09,238.3,1
3.09,238.3,1
3.10,238.3,1
3.10,238.3,1
3.11,238.3,1
3.11,238.3,1
3.12,238.3,1
3.12,238.3,1
3.13,238.3,1
3.14,238.3,1
3.14,238.3,1
3.15,238.3,1
3.15,238.3,1
3.16,238.3,1
3.16,238.3,1
3.17,238.3,1
3.17,238.3,1
3.18,238.3,1
3.18,238.3,1
3.19,238.3,1
3.19,238.3,1
3.20,238.3,1
3.20,238.3,1
3.21,238.3,1
3.21,238.3,1
3.22,238.3,1
3.22,238.3,1
3.23,238.3,1
3.23,238.3,1
3.24,238.3,1
3.24,238.3,1
3.25,238.3,1
3.25,238.3,1
3.26,238.3,1
3.30,238.3,1
3.31,238.3,1
3.31,238.3,1
3.32,238.3,1
3.32,238.3,1
3.33,238.3,1
3.33,238.3,1
3.34,238.3,1
3.34,238.3,1
3.35,238.3,1
3.35,238.3,1
3.36,238.3,1
3.36,238.3,1
3.37,238.3,1
3.37,238.3,1
3.38,238.3,1
3.38,238.3,1
3.39,238.3,1
3.39,238.3,1
3.40,238.3,1
3.40,238.3,1
3.41,238.3,1
3.41,238.3,1
3.42,238.3,1
3.42,238.3,1
3.43,238.3,1
3.43,238.3,1
3.44,238.3,1
3.44,238.3,1
3.45,238.3,1
3.45,238.3,1
3.46,238.3,1
3.46,238.3,1
3.47,238.3,1
3.47,238.3,1
3.48,238.3,1
3.48,238.3,1
3.49,238.3,1
3.49,238.3,1
3.50,238.3,1
3.50,238.3,1
3.51,238.3,1
3.51,238.3,1
3.52,238.3,1
3.52,238.3,1
3.53,238.3,1
3.53,238.3,1
3.54,238.3,1
3.54,238.3,1
3.55,238.3,1
3.56,238.3,1
3.56,238.3,1
3.57,238.3,1
3.57,238.3,1
3.58,247.3,1
3.58,251.0,1
3.59,255.5,1
3.59,251.0,1
3.60,261.7,1
3.60,262.5,1
3.61,262.5,1
3.61,262.5,1
3.62,262.7,1
3.62,262.7,1
3.63,262.7,1
3.63,262.7,1
3.64,262.7,1
3.64,262.7,1
3.65,262.7,1
3.65,271.0,1
3.66,285.0,1
3.66,285.7,1
3.67,285.7,1
3.67,285.7,1
3.68,285.7,1
3.68,285.7,1
3.69,285.7,1
3.69,285.7,1
3.70,285.7,1
3.70,285.7,1
3.71,285.7,1
3.71,285.7,1
3.72,285.9,1
3.72,297.4,1
3.73,297.4,1
3.73,297.4,1
3.74,297.4,1
3.74,297.4,1
3.75,297.4,1
3.75,297.4,1
3.76,297.4,1
3.76,297.4,1
3.77,297.4,1
3.77,297.4,1
3.78,297.4,1
3.78,300.1,1
3.79,309.0,1
3.79,309.0,1
3.80,309.0,1
3.84,309.0,1
3.85,311.0,1
3.85,320.3,1
3.86,320.3,1
3.86,320.3,1
3.87,320.3,1
3.87,320.3,1
3.88,320.3,1
3.88,320.3,1
3.89,320.3,1
3.89,320.3,1
3.90,320.3,1
3.90,320.3,1
3.91,320.3,1
3.91,312.0,1
3.92,332.0,1
3.92,336.9,1
3.93,336.9,1
3.93,336.9,1
3.94,336.9,1
3.94,336.9,1
3.95,336.9,1
3.96,336.9,1
3.96,336.9,1
3.97,336.9,1
3.97,336.9,1
3.98,336.9,1
3.98,336.9,1
3.99,336.9,1
3.99,336.9,1
4.00,336.9,1
4.00,336.9,1
4.01,336.9,1
4.01,336.9,1
4.02,336.9,1
4.02,336.9,1
4.03,336.9,1
4.03,336.9,1
4.04,336.9,1
4.04,336.9,1
4.05,336.9,1
4.05,336.9,1
4.06,336.9,1
4.06,336.9,1
4.07,336.9,1
4.07,336.9,1
4.08,336.9,1
4.08,336.9,1
4.09,336.9,1
4.09,336.9,1
4.10,336.9,1
4.10,336.9,1
4.11,336.9,1
4.11,336.9,1
4.12,336.9,1
4.12,336.9,1
4.13,336.9,1
4.13,336.9,1
4.14,336.9,1
4.14,336.9,1
4.15,336.9,1
4.15,336.9,1
4.16,336.9,1
4.16,336.9,1
4.17,336.9,1
4.17,336.9,1
4.18,336.9,1
4.18,336.9,1
4.19,336.9,1
4.19,336.9,1
4.20,336.9,1
4.20,336.9,1
4.21,336.9,1
4.21,336.9,1
4.22,336.9,1
4.22,336.9,1
4.23,336.9,1
4.23,336.9,1
4.24,336.9,1
4.24,336.9,1
4.25,336.9,1
4.25,336.9,1
4.26,336.9,1
4.26,336.9,1
4.27,336.9,1
4.27,336.9,1
4.28,336.9,1
4.29,336.9,1
4.29,336.9,1
4.30,336.9,1
4.30,336.9,1
4.31,336.9,1
4.31,336.9,1
4.32,336.9,1
4.32,336.9,1
4.33,336.9,1
4.33,336.9,1
4.34,336.9,1
4.34,336.9,1
4.38,336.9,1
4.39,336.9,1
4.39,336.9,1
4.40,336.9,1
4.40,336.9,1
4.41,336.9,1
4.41,336.9,1
4.42,336.9,1
4.42,336.9,1
4.43,336.9,1
4.44,336.9,1
4.44,336.9,1
4.45,336.9,1
4.45,336.9,1
4.46,336.9,1
4.46,336.9,1
4.47,336.9,1
4.47,336.9,1
4.48,336.9,1
4.48,336.9,1
4.49,336.9,1
4.49,336.9,1
4.50,336.9,1
4.50,336.9,1
4.51,336.9,1
4.51,336.9,1
4.52,336.9,1
4.52,336.9,1
4.53,336.9,1
4.53,336.9,1
4.54,336.9,1
4.54,336.9,1
4.55,336.9,1
4.55,336.9,1
4.56,336.9,1
4.56,336.9,1
4.57,336.9,1
4.57,336.9,1
4.58,336.9,1
4.58,336.9,1
4.59,336.9,1
4.59,336.9,1
4.60,336.9,1
4.60,336.9,1
4.61,336.9,1
4.61,336.9,1
4.62,336.9,1
4.62,336.9,1
4.63,336.9,1
4.63,336.9,1
4.64,336.9,1
4.64,336.9,1
4.65,336.9,1
4.65,336.9,1
4.66,336.9,1
4.66,336.9,1
4.67,336.9,1
4.67,336.9,1
4.68,336.9,1
4.68,336.9,1
4.69,336.9,1
4.69,336.9,1
4.70,336.9,1
4.70,336.9,1
4.71,336.9,1
4.71,336.9,1
4.72,336.9,1
4.72,336.9,1
4.73,336.9,1
4.73,336.9,1
4.74,336.9,1
4.74,336.9,1
4.75,336.9,1
4.75,336.9,1
4.76,336.9,1
4.77,336.9,1
4.77,336.9,1
4.78,336.9,1
4.78,336.9,1
4.79,336.9,1
4.79,336.9,1
4.80,336.9,1
4.80,336.9,1
4.81,336.9,1
4.81,336.9,1
4.82,336.9,1
4.82,336.9,1
4.83,336.9,1
4.83,336.9,1
4.84,336.9,1
4.84,336.9,1
4.85,336.9,1
4.85,336.9,1
4.86,336.9,1
4.86,336.9,1
4.87,336.9,1
4.87,336.9,1
4.88,336.9,1
4.88,336.9,1
4.92,336.9,1
4.93,336.9,1
4.93,336.9,1
4.94,336.9,1
4.94,336.9,1
4.95,336.9,1
4.95,336.9,1
4.96,336.9,1
4.96,336.9,1
4.97,336.9,1
4.97,336.9,1
4.98,336.9,1
4.99,336.9,1
4.99,336.9,1
5.00,336.9,1
5.00,336.9,1
5.01,336.9,1
5.01,336.9,1
5.02,336.9,1
5.02,336.9,1
5.03,336.9,1
5.03,336.9,1
5.04,336.9,1
5.04,336.9,1
5.05,336.9,1
5.05,336.9,1
5.06,336.9,1
5.06,336.9,1
5.07,336.9,1
5.07,336.9,1
5.08,336.9,1
5.08,336.9,1
5.09,336.9,1
5.09,336.9,1
5.10,336.9,1
5.10,336.9,1
5.11,336.9,1
5.11,336.9,1
5.12,336.9,1
5.12,336.9,1
5.13,336.9,1
5.13,336.9,1
5.14,336.9,1
5.14,336.9,1
5.15,336.9,1
5.15,336.9,1
5.16,336.9,1
5.16,336.9,1
5.17,336.9,1
5.17,336.9,1
5.18,336.9,1
5.18,336.9,1
5.19,336.9,1
5.19,336.9,1
5.20,336.9,1
5.20,336.9,1
5.21,336.9,1
5.21,336.9,1
5.22,336.9,1
5.22,336.9,1
5.23,336.9,1
5.23,336.9,1
5.24,336.9,1
5.24,336.9,1
5.25,336.9,1
5.25,336.9,1
5.26,336.9,1
5.26,336.9,1
5.27,336.9,1
5.27,336.9,1
5.28,336.9,1
5.28,336.9,1
5.29,336.9,1
5.29,336.9,1
5.30,336.9,1
5.30,336.9,1
5.31,336.9,1
5.32,336.9,1
5.32,336.9,1
5.33,336.9,1
5.33,336.9,1
5.34,336.9,1
5.34,336.9,1
5.35,336.9,1
5.35,336.9,1
5.36,336.9,1
5.36,336.9,1
5.37,336.9,1
5.37,336.9,1
5.38,336.9,1
5.38,336.9,1
5.39,336.9,1
5.39,336.9,1
5.40,336.9,1
5.40,336.9,1
5.41,336.9,1
5.41,336.9,1
5.42,336.9,1
5.42,336.9,1
5.46,336.9,1
5.47,336.9,1
5.47,336.9,1
5.48,336.9,1
5.48,336.9,1
5.49,336.9,1
5.49,336.9,1
5.50,336.9,1
5.50,336.9,1
5.51,336.9,1
5.51,336.9,1
5.52,336.9,1
5.53,336.9,1
5.53,336.9,1
5.54,336.9,1
5.54,336.9,1
5.55,336.9,1
5.55,336.9,1
5.56,336.9,1
5.56,336.9,1
5.57,336.9,1
5.57,336.9,1
5.58,336.9,1
5.58,336.9,1
5.59,336.9,1
5.59,336.9,1
5.60,336.9,1
5.60,336.9,1
5.61,336.9,1
5.61,336.9,1
5.62,336.9,1
5.62,336.9,1
5.63,336.9,1
5.63,336.9,1
5.64,336.9,1
5.64,336.9,1
5.65,336.9,1
5.65,336.9,1
5.66,336.9,1
5.66,336.9,1
5.67,336.9,1
5.67,336.9,1
5.68,336.9,1
5.68,336.9,1
5.69,336.9,1
5.69,336.9,1
5.70,336.9,1
5.70,336.9,1
5.71,336.9,1
5.71,336.9,1
5.72,336.9,1
5.72,336.9,1
5.73,336.9,1
5.73,336.9,1
5.74,336.9,1
5.74,336.9,1
5.75,336.9,1
5.75,336.9,1
5.76,336.9,1
5.76,336.9,1
5.77,336.9,1
5.77,336.9,1
5.78,336.9,1
5.78,336.9,1
5.79,336.9,1
5.79,336.9,1
5.80,336.9,1
5.80,336.9,1
5.81,336.9,1
5.81,336.9,1
5.82,336.9,1
5.82,336.9,1
5.83,336.9,1
5.83,336.9,1
5.84,336.9,1
5.84,336.9,1
5.85,336.9,1
5.86,336.9,1
5.86,336.9,1
5.87,336.9,1
5.87,336.9,1
5.88,336.9,1
5.88,336.9,1
5.89,336.9,1
5.89,336.9,1
5.90,336.9,1
5.90,336.9,1
5.91,336.9,1
5.91,336.9,1
5.92,336.9,1
5.92,336.9,1
5.93,336.9,1
5.93,336.9,1
5.94,336.9,1
5.94,336.9,1
5.95,336.9,1
5.95,336.9,1
5.96,336.9,1
5.96,336.9,1
6.00,336.9,1
6.01,336.9,1
6.01,336.9,1
6.02,336.9,1
6.02,336.9,1
6.03,336.9,1
6.03,336.9,1
6.04,336.9,1
6.04,336.9,1
6.05,336.9,1
6.06,336.9,1
6.06,336.9,1
6.07,336.9,1
6.07,336.9,1
6.08,336.9,1
6.08,336.9,1
6.09,336.9,1
6.09,336.9,1
6.10,336.9,1
6.10,336.9,1
6.11,336.9,1
6.11,336.9,1
6.12,336.9,1
6.12,336.9,1
6.13,336.9,1
6.13,336.9,1
6.14,336.9,1
6.14,336.9,1
6.15,336.9,1
6.15,336.9,1
6.16,336.9,1
6.16,336.9,1
6.17,336.9,1
6.17,336.9,1
6.18,336.9,1
6.18,336.9,1
6.19,336.9,1
6.19,336.9,1
6.20,336.9,1
6.20,336.9,1
6.21,336.9,1
6.21,336.9,1
6.22,336.9,1
6.22,336.9,1
6.23,336.9,1
6.23,336.9,1
6.24,336.9,1
6.24,336.9,1
6.25,336.9,1
6.25,336.9,1
6.26,336.9,1
6.26,336.9,1
6.27,336.9,1
6.27,336.9,1
6.28,336.9,1
6.28,336.9,1
6.29,336.9,1
6.29,336.9,1
6.30,336.9,1
6.30,336.9,1
6.31,336.9,1
6.31,336.9,1
6.32,336.9,1
6.32,336.9,1
6.33,336.9,1
6.33,336.9,1
6.34,336.9,1
6.34,336.9,1
6.35,336.9,1
6.35,336.9,1
6.36,336.9,1
6.36,336.9,1
6.37,336.9,1
6.37,336.9,1
6.38,336.9,1
6.39,336.9,1
6.39,336.9,1
6.40,336.9,1
6.40,336.9,1
6.41,336.9,1
6.41,336.9,1
6.42,336.9,1
6.42,336.9,1
6.43,336.9,1
6.43,336.9,1
6.44,336.9,1
6.44,336.9,1
6.45,336.9,1
6.45,336.9,1
6.46,336.9,1
6.46,336.9,1
6.47,336.9,1
6.47,336.9,1
6.48,336.9,1
6.48,336.9,1
6.49,336.9,1
6.49,336.9,1
6.50,336.9,1
6.50,336.9,1
6.54,336.9,1
6.55,336.9,1
6.55,336.9,1
6.56,336.9,1
6.56,336.9,1
6.57,336.9,1
6.57,336.9,1
6.58,336.9,1
6.58,336.9,1
6.59,336.9,1
6.60,336.9,1
6.60,336.9,1
6.61,336.9,1
6.61,336.9,1
6.62,336.9,1
6.62,336.9,1
6.63,336.9,1
6.63,336.9,1
6.64,336.9,1
6.64,336.9,1
6.65,336.9,1
6.65,336.9,1
6.66,336.9,1
6.66,336.9,1
6.67,336.9,1
6.67,336.9,1
6.68,336.9,1
6.68,336.9,1
6.69,336.9,1
6.69,336.9,1
6.70,336.9,1
6.70,336.9,1
6.71,336.9,1
6.71,336.9,1
6.72,336.9,1
6.72,336.9,1
6.73,336.9,1
6.73,336.9,1
6.74,336.9,1
6.74,336.9,1
6.75,336.9,1
6.75,336.9,1
6.76,336.9,1
6.76,336.9,1
6.77,336.9,1
6.77,336.9,1
6.78,336.9,1
6.78,336.9,1
6.79,336.9,1
6.79,336.9,1
6.80,336.9,1
6.80,336.9,1
6.81,336.9,1
6.81,336.9,1
6.82,336.9,1
6.82,336.9,1
6.83,336.9,1
6.83,336.9,1
6.84,336.9,1
6.84,336.9,1
6.85,336.9,1
6.85,336.9,1
6.86,336.9,1
6.86,336.9,1
6.87,336.9,1
6.87,336.9,1
6.88,336.9,1
6.88,336.9,1
6.89,336.9,1
6.89,336.9,1
6.90,336.9,1
6.90,336.9,1
6.91,336.9,1
6.91,336.9,1
6.92,336.9,1
6.93,336.9,1
6.93,336.9,1
6.94,336.9,1
6.94,336.9,1
6.95,336.9,1
6.95,336.9,1
6.96,336.9,1
6.96,336.9,1
6.97,336.9,1
6.97,336.9,1
6.98,336.9,1
6.98,336.9,1
6.99,336.9,1
6.99,336.9,1
7.00,336.9,1
7.00,336.9,1
7.01,336.9,1
7.01,336.9,1
7.02,336.9,1
7.02,336.9,1
7.03,336.9,1
7.03,336.9,1
7.04,336.9,1
7.04,336.9,1
7.08,336.9,1
7.09,336.9,1
7.09,336.9,1
7.10,336.9,1
7.10,336.9,1
7.11,336.9,1
7.11,336.9,1
7.12,336.9,1
7.13,336.9,1
7.13,336.9,1
7.14,336.9,1
7.14,336.9,1
7.15,336.9,1
7.15,336.9,1
7.16,336.9,1
7.16,336.9,1
7.17,336.9,1
7.17,336.9,1
7.18,336.9,1
7.18,336.9,1
7.19,336.9,1
7.19,336.9,1
7.20,336.9,1
7.20,336.9,1
7.21,336.9,1
7.21,336.9,1
7.22,336.9,1
7.22,336.9,1
7.23,336.9,1
7.23,336.9,1
7.24,336.9,1
7.24,336.9,1
7.25,336.9,1
7.25,336.9,1
7.26,336.9,1
7.26,336.9,1
7.27,336.9,1
7.27,336.9,1
7.28,336.9,1
7.28,336.9,1
7.29,336.9,1
7.29,336.9,1
7.30,336.9,1
7.30,336.9,1
7.31,336.9,1
7.31,336.9,1
7.32,336.9,1
7.32,336.9,1
7.33,336.9,1
7.33,336.9,1
7.34,336.9,1
7.34,336.9,1
7.35,336.9,1
7.35,336.9,1
7.36,336.9,1
7.36,336.9,1
7.37,336.9,1
7.37,336.9,1
7.38,336.9,1
7.38,336.9,1
7.39,336.9,1
7.39,336.9,1
7.40,336.9,1
7.40,336.9,1
7.41,336.9,1
7.41,336.9,1
7.42,336.9,1
7.42,336.9,1
7.43,336.9,1
7.43,336.9,1
7.44,336.9,1
7.44,336.9,1
7.45,336.9,1
7.45,336.9,1
7.46,336.9,1
7.47,336.9,1
7.47,336.9,1
7.48,336.9,1
7.48,336.9,1
7.49,336.9,1
7.49,336.9,1
7.50,336.9,1
7.50,336.9,1
7.51,336.9,1
7.51,336.9,1
7.52,336.9,1
7.52,336.9,1
7.53,336.9,1
7.53,336.9,1
7.54,336.9,1
7.54,336.9,1
7.55,336.9,1
7.55,336.9,1
7.56,336.9,1
7.56,336.9,1
7.57,336.9,1
7.57,336.9,1
7.58,336.9,1
7.58,336.9,1
7.62,336.9,1
7.63,336.9,1
7.63,336.9,1
7.64,336.9,1
7.64,336.9,1
7.65,336.9,1
7.65,336.9,1
7.66,336.9,1
7.67,336.9,1
7.67,336.9,1
