t_s,rss_total_mb,n_procs
1.18,132.2,1
1.18,132.4,1
1.19,132.4,1
1.19,132.9,1
1.20,132.9,1
1.20,133.1,1
1.21,133.7,1
1.21,133.7,1
1.22,134.2,1
1.22,134.4,1
1.23,135.0,1
1.23,135.6,1
1.24,135.8,1
1.24,136.1,1
1.25,137.8,1
1.25,138.0,1
1.26,138.2,1
1.26,138.8,1
1.27,139.1,1
1.27,139.3,1
1.28,139.5,1
1.28,139.7,1
1.29,139.9,1
1.29,139.9,1
1.30,140.2,1
1.30,140.4,1
1.31,140.8,1
1.31,141.8,1
1.32,144.2,1
1.32,144.2,1
1.33,144.8,1
1.33,144.9,1
1.34,145.1,1
1.34,145.3,1
1.35,145.7,1
1.35,145.9,1
1.36,146.1,1
1.36,146.6,1
1.37,147.0,1
1.37,147.0,1
1.38,147.4,1
1.38,147.4,1
1.39,147.8,1
1.39,148.3,1
1.40,148.3,1
1.40,148.3,1
1.41,148.3,1
1.41,148.3,1
1.42,148.3,1
1.42,148.3,1
1.43,148.3,1
1.43,148.3,1
1.44,148.3,1
1.44,148.3,1
1.45,148.3,1
1.45,148.3,1
1.46,148.3,1
1.46,148.3,1
1.47,148.3,1
1.48,148.3,1
1.48,148.3,1
1.49,148.3,1
1.49,148.3,1
1.50,148.3,1
1.50,148.3,1
1.51,148.7,1
1.51,148.7,1
1.52,148.7,1
1.52,148.7,1
1.53,148.9,1
1.53,148.9,1
1.54,148.9,1
1.54,149.1,1
1.55,149.2,1
1.55,149.4,1
1.56,149.6,1
1.56,149.8,1
1.57,150.0,1
1.57,150.2,1
1.58,150.4,1
1.58,150.6,1
1.59,150.6,1
1.59,150.8,1
1.60,150.8,1
1.60,150.8,1
1.61,150.8,1
1.61,150.9,1
1.62,151.3,1
1.62,151.3,1
1.63,151.3,1
1.63,151.7,1
1.68,152.2,1
1.68,152.6,1
1.69,152.8,1
1.69,153.0,1
1.70,153.0,1
1.70,153.0,1
1.71,153.0,1
1.71,153.0,1
1.72,153.2,1
1.72,153.2,1
1.73,153.2,1
1.73,153.4,1
1.74,153.6,1
1.74,153.6,1
1.75,153.9,1
1.75,154.3,1
1.76,154.9,1
1.76,155.1,1
1.77,155.1,1
1.77,155.2,1
1.78,155.2,1
1.78,155.4,1
1.79,155.6,1
1.79,155.8,1
1.80,156.2,1
1.80,156.2,1
1.81,156.4,1
1.81,156.6,1
1.82,156.8,1
1.82,158.2,1
1.83,158.4,1
1.83,158.6,1
1.84,159.4,1
1.84,159.9,1
1.85,160.3,1
1.85,160.3,1
1.86,160.7,1
1.86,161.4,1
1.87,162.2,1
1.87,162.4,1
1.88,162.4,1
1.88,162.4,1
1.89,162.4,1
1.89,162.4,1
1.90,162.4,1
1.90,162.4,1
1.91,162.8,1
1.91,162.9,1
1.92,162.9,1
1.93,163.1,1
1.93,164.2,1
1.94,164.2,1
1.94,164.2,1
1.95,164.2,1
1.95,164.4,1
1.96,164.6,1
1.96,164.8,1
1.97,165.0,1
1.97,165.9,1
1.98,166.1,1
1.98,166.5,1
1.99,166.5,1
1.99,166.5,1
2.00,166.9,1
2.00,167.4,1
2.01,168.0,1
2.01,168.6,1
2.02,171.8,1
2.02,174.9,1
2.03,177.4,1
2.03,180.0,1
2.04,183.7,1
2.04,193.8,1
2.05,194.0,1
2.05,194.4,1
2.06,195.9,1
2.06,198.7,1
2.07,198.7,1
2.07,198.7,1
2.08,198.7,1
2.08,198.7,1
2.09,198.7,1
2.09,198.7,1
2.10,199.5,1
2.10,199.5,1
2.11,199.5,1
2.11,199.5,1
2.12,199.5,1
2.12,199.5,1
2.13,199.5,1
2.13,199.5,1
2.14,199.5,1
2.14,199.5,1
2.15,199.5,1
2.15,202.6,1
2.16,206.4,1
2.16,213.4,1
2.17,213.4,1
2.17,216.6,1
2.22,211.5,1
2.22,211.5,1
2.23,211.5,1
2.23,211.5,1
2.24,211.5,1
2.24,211.5,1
2.25,211.5,1
2.25,211.5,1
2.26,211.5,1
2.26,211.5,1
2.27,211.5,1
2.27,211.5,1
2.28,211.5,1
2.28,211.5,1
2.29,211.5,1
2.29,211.5,1
2.30,211.5,1
2.30,211.5,1
2.31,211.5,1
2.31,211.5,1
2.32,211.5,1
2.32,211.5,1
2.33,211.5,1
2.33,211.5,1
2.34,211.5,1
2.34,211.5,1
2.35,211.5,1
2.35,211.5,1
2.36,211.5,1
2.36,211.5,1
2.37,211.5,1
2.37,211.5,1
2.38,211.5,1
2.38,211.5,1
2.39,211.5,1
2.39,211.5,1
2.40,211.5,1
2.40,211.5,1
2.41,212.5,1
2.42,214.0,1
2.42,216.4,1
2.43,217.0,1
2.43,217.0,1
2.44,220.5,1
2.44,208.3,1
2.45,214.3,1
2.45,217.9,1
2.46,211.6,1
2.46,211.6,1
2.47,211.6,1
2.47,211.6,1
2.48,211.6,1
2.48,211.6,1
2.49,211.6,1
2.49,211.6,1
2.50,211.6,1
2.50,211.6,1
2.51,211.6,1
2.51,211.6,1
2.52,211.6,1
2.52,211.6,1
2.53,211.6,1
2.53,211.6,1
2.54,211.6,1
2.54,211.6,1
2.55,211.6,1
2.55,211.6,1
2.56,211.6,1
2.56,211.6,1
2.57,211.6,1
2.57,211.6,1
2.58,211.6,1
2.58,211.6,1
2.59,211.6,1
2.59,211.6,1
2.60,211.6,1
2.60,211.6,1
2.61,211.6,1
2.61,211.6,1
2.62,211.6,1
2.62,211.6,1
2.63,211.6,1
2.63,213.9,1
2.64,216.9,1
2.64,219.5,1
2.65,220.1,1
2.65,220.1,1
2.66,223.5,1
2.66,214.2,1
2.67,218.3,1
2.67,211.5,1
2.68,211.5,1
2.68,211.5,1
2.69,211.5,1
2.69,211.5,1
2.70,211.5,1
2.70,211.5,1
2.71,211.5,1
2.71,211.5,1
2.76,211.5,1
2.76,211.5,1
2.77,211.5,1
2.77,211.5,1
2.78,211.5,1
2.78,211.5,1
2.79,211.5,1
2.79,211.5,1
2.80,211.5,1
2.80,211.5,1
2.81,212.3,1
2.81,212.3,1
2.82,215.5,1
2.82,215.5,1
2.83,217.0,1
2.83,218.9,1
2.84,211.3,1
2.84,217.7,1
2.85,209.4,1
2.85,209.4,1
2.86,209.4,1
2.86,209.4,1
2.87,209.4,1
2.87,209.4,1
2.88,209.4,1
2.88,209.4,1
2.89,209.4,1
2.89,209.4,1
2.90,209.4,1
2.90,209.4,1
2.91,209.4,1
2.91,209.4,1
2.92,209.4,1
2.92,209.4,1
2.93,209.4,1
2.93,209.4,1
2.94,209.4,1
2.95,209.4,1
2.95,209.4,1
2.96,209.4,1
2.96,209.4,1
2.97,209.4,1
2.97,209.4,1
2.98,209.4,1
2.98,211.3,1
2.99,216.5,1
2.99,216.5,1
3.00,219.8,1
3.00,219.8,1
3.01,223.2,1
3.01,214.1,1
3.02,217.8,1
3.02,211.5,1
3.03,211.5,1
3.03,211.5,1
3.04,211.5,1
3.04,211.5,1
3.05,211.5,1
3.05,211.5,1
3.06,211.5,1
3.06,211.5,1
3.07,211.5,1
3.07,211.5,1
3.08,211.5,1
3.08,211.5,1
3.09,211.5,1
3.09,211.5,1
3.10,211.5,1
3.10,211.5,1
3.11,211.5,1
3.11,211.5,1
3.12,211.5,1
3.12,211.5,1
3.13,211.5,1
3.13,211.5,1
3.14,212.3,1
3.14,215.5,1
3.15,215.5,1
3.15,215.5,1
3.16,218.7,1
3.16,209.5,1
3.17,217.1,1
3.17,209.4,1
3.18,209.4,1
3.18,209.4,1
3.19,209.4,1
3.19,209.4,1
3.20,209.4,1
3.20,209.4,1
3.21,209.4,1
3.21,209.4,1
3.22,209.4,1
3.22,209.4,1
3.23,209.4,1
3.23,209.4,1
3.24,209.4,1
3.24,209.4,1
3.25,209.4,1
3.25,209.4,1
3.30,219.8,1
3.30,219.8,1
3.31,220.9,1
3.31,223.3,1
3.32,214.8,1
3.32,211.5,1
3.33,211.5,1
3.33,211.5,1
3.34,211.5,1
3.34,211.5,1
3.35,211.5,1
3.35,211.5,1
3.36,211.5,1
3.36,211.5,1
3.37,211.5,1
3.37,211.5,1
3.38,211.5,1
3.38,211.5,1
3.39,211.5,1
3.39,211.5,1
3.40,211.5,1
3.40,211.5,1
3.41,211.5,1
3.41,211.5,1
3.42,211.5,1
3.42,211.5,1
3.43,211.5,1
3.43,211.5,1
3.44,212.2,1
3.44,213.2,1
3.45,215.4,1
3.45,215.4,1
3.46,219.0,1
3.46,209.7,1
3.47,214.3,1
3.47,209.6,1
3.48,209.6,1
3.48,209.6,1
3.49,209.6,1
3.50,209.6,1
3.50,209.6,1
3.51,209.6,1
3.51,209.6,1
3.52,209.6,1
3.52,209.6,1
3.53,209.6,1
3.53,209.6,1
3.54,209.6,1
3.54,209.6,1
3.55,209.6,1
3.55,209.6,1
3.56,209.6,1
3.56,209.6,1
3.57,209.6,1
3.57,209.6,1
3.58,209.6,1
3.58,209.6,1
3.59,210.7,1
3.59,216.7,1
3.60,216.7,1
3.60,220.0,1
3.61,220.0,1
3.61,223.4,1
3.62,214.1,1
3.62,215.8,1
3.63,211.4,1
3.63,211.4,1
3.64,211.4,1
3.64,211.4,1
3.65,211.4,1
3.65,211.4,1
3.66,211.4,1
3.66,211.4,1
3.67,211.4,1
3.67,211.4,1
3.68,211.4,1
3.68,211.4,1
3.69,211.4,1
3.69,211.4,1
3.70,211.4,1
3.70,211.4,1
3.71,211.4,1
3.71,211.4,1
3.72,212.1,1
3.72,212.1,1
3.73,215.3,1
3.73,215.3,1
3.74,218.3,1
3.74,218.9,1
3.75,214.3,1
3.75,217.8,1
3.76,209.5,1
3.76,209.5,1
3.77,209.5,1
3.77,209.5,1
3.78,209.5,1
3.78,209.7,1
3.79,209.7,1
3.79,209.7,1
3.84,189.4,1
3.84,189.4,1
3.85,189.4,1
3.85,189.4,1
3.86,189.4,1
3.86,189.4,1
3.87,189.4,1
3.87,189.4,1
3.88,189.4,1
3.88,189.4,1
3.89,189.4,1
3.89,189.4,1
3.90,188.5,1
3.90,188.5,1
3.91,188.5,1
3.91,188.5,1
3.92,188.5,1
3.92,0.0,1
3.93,0.0,1
3.93,0.0,1
