t_s,rss_total_mb,n_procs
4.16,268.2,1
4.16,268.2,1
4.17,268.2,1
4.17,275.3,1
4.18,289.3,1
4.18,291.3,1
4.19,291.3,1
4.19,291.3,1
4.20,291.3,1
4.20,291.3,1
4.21,291.3,1
4.21,291.3,1
4.22,291.3,1
4.22,291.3,1
4.23,291.3,1
4.23,291.3,1
4.24,293.0,1
4.24,302.8,1
4.25,302.8,1
4.25,302.8,1
4.26,302.8,1
4.26,302.8,1
4.27,302.8,1
4.27,302.8,1
4.28,302.8,1
4.28,302.8,1
4.29,302.8,1
4.29,302.8,1
4.30,302.8,1
4.30,309.3,1
4.31,314.4,1
4.31,314.4,1
4.32,314.4,1
4.32,314.4,1
4.33,314.4,1
4.37,325.8,1
4.38,325.8,1
4.38,325.8,1
4.39,325.8,1
4.39,325.8,1
4.40,325.8,1
4.40,325.8,1
4.41,325.8,1
4.41,325.8,1
4.42,325.8,1
4.42,325.8,1
4.43,303.0,1
4.43,322.3,1
4.44,325.4,1
4.44,325.4,1
4.45,325.4,1
4.45,325.4,1
4.46,325.4,1
4.46,325.4,1
4.47,325.4,1
4.47,325.4,1
4.48,325.4,1
4.48,325.4,1
4.49,325.4,1
4.49,325.4,1
4.50,325.4,1
4.50,325.4,1
4.51,325.4,1
4.51,325.4,1
4.52,325.4,1
4.52,325.4,1
4.53,325.4,1
4.53,325.4,1
4.54,325.4,1
4.54,325.4,1
4.55,325.4,1
4.55,325.4,1
4.56,325.4,1
4.56,325.4,1
4.57,325.4,1
4.58,325.4,1
4.58,325.4,1
4.59,325.4,1
4.59,325.4,1
4.60,325.4,1
4.60,325.4,1
4.61,325.4,1
4.61,325.4,1
4.62,325.4,1
4.62,325.4,1
4.63,325.4,1
4.63,325.4,1
4.64,325.4,1
4.64,325.4,1
4.65,325.4,1
4.65,325.4,1
4.66,325.4,1
4.66,325.4,1
4.67,325.4,1
4.67,325.4,1
4.68,325.4,1
4.68,325.4,1
4.69,325.4,1
4.69,325.4,1
4.70,325.4,1
4.70,325.4,1
4.71,325.4,1
4.71,325.4,1
4.72,325.4,1
4.72,325.4,1
4.73,325.4,1
4.73,325.4,1
4.74,325.4,1
4.74,325.4,1
4.75,325.4,1
4.75,325.4,1
4.76,325.4,1
4.76,325.4,1
4.77,325.4,1
4.77,325.4,1
4.78,325.4,1
4.78,325.4,1
4.79,325.4,1
4.79,325.4,1
4.80,325.4,1
4.80,325.4,1
4.81,325.4,1
4.81,325.4,1
4.82,325.4,1
4.82,325.4,1
4.83,325.4,1
4.83,325.4,1
4.84,325.4,1
4.84,325.4,1
4.85,325.4,1
4.85,325.4,1
4.86,325.4,1
4.86,325.4,1
4.87,325.4,1
4.91,325.4,1
4.92,325.4,1
4.92,325.4,1
4.93,325.4,1
4.93,325.4,1
4.94,325.4,1
4.94,325.4,1
4.95,325.4,1
4.95,325.4,1
4.96,325.4,1
4.96,325.4,1
4.97,325.4,1
4.97,325.4,1
4.98,325.4,1
4.98,325.4,1
4.99,325.4,1
4.99,325.4,1
5.00,325.4,1
5.00,325.4,1
5.01,325.4,1
5.01,325.4,1
5.02,325.4,1
5.02,325.4,1
5.03,325.4,1
5.03,325.4,1
5.04,325.4,1
5.04,325.4,1
5.05,325.4,1
5.05,325.4,1
5.06,325.4,1
5.06,325.4,1
5.07,325.4,1
5.07,325.4,1
5.08,325.4,1
5.08,325.4,1
5.09,325.4,1
5.09,325.4,1
5.10,325.4,1
5.10,325.4,1
5.11,325.4,1
5.11,325.4,1
5.12,325.4,1
5.12,325.4,1
5.13,325.4,1
5.13,325.4,1
5.14,325.4,1
5.14,325.4,1
5.15,325.4,1
5.15,325.4,1
5.16,325.4,1
5.16,325.4,1
5.17,325.4,1
5.17,325.4,1
5.18,325.4,1
5.18,325.4,1
5.19,325.4,1
5.19,325.4,1
5.20,325.4,1
5.20,325.4,1
5.21,325.4,1
5.21,325.4,1
5.22,325.4,1
5.22,325.4,1
5.23,325.4,1
5.24,325.4,1
5.24,325.4,1
5.25,325.4,1
5.25,325.4,1
5.26,325.4,1
5.26,325.4,1
5.27,325.4,1
5.27,325.4,1
5.28,325.4,1
5.28,325.4,1
5.29,325.4,1
5.29,325.4,1
5.30,325.4,1
5.30,325.4,1
5.31,325.4,1
5.31,325.4,1
5.32,325.4,1
5.32,325.4,1
5.33,325.4,1
5.33,325.4,1
5.34,325.4,1
5.34,325.4,1
5.35,325.4,1
5.35,325.4,1
5.36,325.4,1
5.36,325.4,1
5.37,325.4,1
5.37,325.4,1
5.38,325.4,1
5.38,325.4,1
5.39,325.4,1
5.39,325.4,1
5.40,325.4,1
5.40,325.4,1
5.41,325.4,1
5.45,325.4,1
5.45,325.4,1
5.46,325.4,1
5.46,325.4,1
5.47,325.4,1
5.47,325.4,1
5.48,325.4,1
5.48,325.4,1
5.49,325.4,1
5.49,325.4,1
5.50,325.4,1
5.50,325.4,1
5.51,325.4,1
5.51,325.4,1
5.52,325.4,1
5.52,325.4,1
5.53,325.4,1
5.53,325.4,1
5.54,325.4,1
5.54,325.4,1
5.55,325.4,1
5.55,325.4,1
5.56,325.4,1
5.56,325.4,1
5.57,325.4,1
5.57,325.4,1
5.58,325.4,1
5.58,325.4,1
5.59,325.4,1
5.59,325.4,1
5.60,325.4,1
5.60,325.4,1
5.61,325.4,1
5.62,325.4,1
5.62,325.4,1
5.63,325.4,1
5.63,325.4,1
5.64,325.4,1
5.64,325.4,1
5.65,325.4,1
5.65,325.4,1
5.66,325.4,1
5.66,325.4,1
5.67,325.4,1
5.67,325.4,1
5.68,325.4,1
5.68,325.4,1
5.69,325.4,1
5.69,325.4,1
5.70,325.4,1
5.70,325.4,1
5.71,325.4,1
5.71,325.4,1
5.72,325.4,1
5.72,325.4,1
5.73,325.4,1
5.73,325.4,1
5.74,325.4,1
5.74,325.4,1
5.75,325.4,1
5.75,325.4,1
5.76,325.4,1
5.76,325.4,1
5.77,325.4,1
5.77,325.4,1
5.78,325.4,1
5.78,325.4,1
5.79,325.4,1
5.79,325.4,1
5.80,325.4,1
5.80,325.4,1
5.81,325.4,1
5.81,325.4,1
5.82,325.4,1
5.82,325.4,1
5.83,325.4,1
5.83,325.4,1
5.84,325.4,1
5.84,325.4,1
5.85,325.4,1
5.85,325.4,1
5.86,325.4,1
5.86,325.4,1
5.87,325.4,1
5.87,325.4,1
5.88,325.4,1
5.88,325.4,1
5.89,325.4,1
5.89,325.4,1
5.90,325.4,1
5.90,325.4,1
5.91,325.4,1
5.91,325.4,1
5.92,325.4,1
5.92,325.4,1
5.93,325.4,1
5.93,325.4,1
5.94,325.4,1
5.94,325.4,1
5.98,325.4,1
5.99,325.4,1
6.00,325.4,1
6.00,325.4,1
6.01,325.4,1
6.01,325.4,1
6.02,325.4,1
6.02,325.4,1
6.03,325.4,1
6.03,325.4,1
6.04,325.4,1
6.04,325.4,1
6.05,325.4,1
6.05,325.4,1
6.06,325.4,1
6.06,325.4,1
6.07,325.4,1
6.07,325.4,1
6.08,325.4,1
6.08,325.4,1
6.09,325.4,1
6.09,325.4,1
6.10,325.4,1
6.10,325.4,1
6.11,325.4,1
6.11,325.4,1
6.12,325.4,1
6.12,325.4,1
6.13,325.4,1
6.13,325.4,1
6.14,325.4,1
6.14,325.4,1
6.15,325.4,1
6.15,325.4,1
6.16,325.4,1
6.16,325.4,1
6.17,325.4,1
6.17,325.4,1
6.18,325.4,1
6.18,325.4,1
6.19,325.4,1
6.19,325.4,1
6.20,325.4,1
6.20,325.4,1
6.21,325.4,1
6.21,325.4,1
6.22,325.4,1
6.22,325.4,1
6.23,325.4,1
6.23,325.4,1
6.24,325.4,1
6.24,325.4,1
6.25,325.4,1
6.25,325.4,1
6.26,325.4,1
6.26,325.4,1
6.27,325.4,1
6.27,325.4,1
6.28,325.4,1
6.28,325.4,1
6.29,325.4,1
6.29,325.4,1
6.30,325.4,1
6.30,325.4,1
6.31,325.4,1
6.31,325.4,1
6.32,325.4,1
6.33,325.4,1
6.33,325.4,1
6.34,325.4,1
6.34,325.4,1
6.35,325.4,1
6.35,325.4,1
6.36,325.4,1
6.36,325.4,1
6.37,325.4,1
6.37,325.4,1
6.38,325.4,1
6.38,325.4,1
6.39,325.4,1
6.39,325.4,1
6.40,325.4,1
6.40,325.4,1
6.41,325.4,1
6.41,325.4,1
6.42,325.4,1
6.42,325.4,1
6.43,325.4,1
6.43,325.4,1
6.44,325.4,1
6.44,325.4,1
6.45,325.4,1
6.45,325.4,1
6.46,325.4,1
6.46,325.4,1
6.47,325.4,1
6.47,325.4,1
6.48,325.4,1
6.48,325.4,1
6.52,325.4,1
6.53,325.4,1
6.53,325.4,1
6.54,325.4,1
6.54,325.4,1
6.55,325.4,1
6.55,325.4,1
6.56,325.4,1
6.56,325.4,1
6.57,325.4,1
6.57,325.4,1
6.58,325.4,1
6.58,325.4,1
6.59,325.4,1
6.59,325.4,1
6.60,325.4,1
6.60,325.4,1
6.61,325.4,1
6.61,325.4,1
6.62,325.4,1
6.62,325.4,1
6.63,325.4,1
6.63,325.4,1
6.64,325.4,1
6.64,325.4,1
6.65,325.4,1
6.65,325.4,1
6.66,325.4,1
6.66,325.4,1
6.67,325.4,1
6.68,325.4,1
6.68,325.4,1
6.69,325.4,1
6.69,325.4,1
6.70,325.4,1
6.70,325.4,1
6.71,325.4,1
6.71,325.4,1
6.72,325.4,1
6.72,325.4,1
6.73,325.4,1
6.73,325.4,1
6.74,325.4,1
6.74,325.4,1
6.75,325.4,1
6.75,325.4,1
6.76,325.4,1
6.76,325.4,1
6.77,325.4,1
6.77,325.4,1
6.78,325.4,1
6.78,325.4,1
6.79,325.4,1
6.79,325.4,1
6.80,325.4,1
6.80,325.4,1
6.81,325.4,1
6.81,325.4,1
6.82,325.4,1
6.82,325.4,1
6.83,325.4,1
6.83,325.4,1
6.84,325.4,1
6.84,325.4,1
6.85,325.4,1
6.85,325.4,1
6.86,325.4,1
6.86,325.4,1
6.87,325.4,1
6.87,325.4,1
6.88,325.4,1
6.88,325.4,1
6.89,325.4,1
6.89,325.4,1
6.90,325.4,1
6.90,325.4,1
6.91,325.4,1
6.91,325.4,1
6.92,325.4,1
6.92,325.4,1
6.93,325.4,1
6.93,325.4,1
6.94,325.4,1
6.94,325.4,1
6.95,325.4,1
6.95,325.4,1
6.96,325.4,1
6.96,325.4,1
6.97,325.4,1
6.97,325.4,1
6.98,325.4,1
6.98,325.4,1
6.99,325.4,1
6.99,325.4,1
7.00,325.4,1
7.00,325.4,1
7.01,325.4,1
7.01,325.4,1
7.02,325.4,1
7.06,325.4,1
7.07,325.4,1
7.07,325.4,1
7.08,325.4,1
7.08,325.4,1
7.09,325.4,1
7.09,325.4,1
7.10,325.4,1
7.10,325.4,1
7.11,325.4,1
7.11,325.4,1
7.12,325.4,1
7.12,325.4,1
7.13,325.4,1
7.13,325.4,1
7.14,325.4,1
7.14,325.4,1
7.15,325.4,1
7.15,325.4,1
7.16,325.4,1
7.16,325.4,1
7.17,325.4,1
7.17,325.4,1
7.18,325.4,1
7.18,325.4,1
7.19,325.4,1
7.19,325.4,1
7.20,325.4,1
7.20,325.4,1
7.21,325.4,1
7.21,325.4,1
7.22,325.4,1
7.22,325.4,1
7.23,325.4,1
7.23,325.4,1
7.24,325.4,1
7.24,325.4,1
7.25,325.4,1
7.25,325.4,1
7.26,325.4,1
7.26,325.4,1
7.27,325.4,1
7.27,325.4,1
7.28,325.4,1
7.28,325.4,1
7.29,325.4,1
7.29,325.4,1
7.30,325.4,1
7.30,325.4,1
7.31,325.4,1
7.31,325.4,1
7.32,325.4,1
7.32,325.4,1
7.33,325.4,1
7.33,325.4,1
7.34,325.4,1
7.34,325.4,1
7.35,325.4,1
7.35,325.4,1
7.36,325.4,1
7.36,325.4,1
7.37,325.4,1
7.37,325.4,1
7.38,325.4,1
7.38,325.4,1
7.39,325.4,1
7.40,325.4,1
7.40,325.4,1
7.41,325.4,1
7.41,325.4,1
7.42,325.4,1
7.42,325.4,1
7.43,325.4,1
7.43,325.4,1
7.44,325.4,1
7.44,325.4,1
7.45,325.4,1
7.45,325.4,1
7.46,325.4,1
7.46,325.4,1
7.47,325.4,1
7.47,325.4,1
7.48,325.4,1
7.48,325.4,1
7.49,325.4,1
7.49,325.4,1
7.50,325.4,1
7.50,325.4,1
7.51,325.4,1
7.51,325.4,1
7.52,325.4,1
7.52,325.4,1
7.53,325.4,1
7.53,325.4,1
7.54,325.4,1
7.54,325.4,1
7.55,325.4,1
7.55,325.4,1
7.56,325.4,1
7.60,325.4,1
7.60,325.4,1
7.61,325.4,1
7.61,325.4,1
7.62,325.4,1
7.62,325.4,1
7.63,325.4,1
7.63,325.4,1
7.64,325.4,1
7.64,325.4,1
