t_s,rss_total_mb,n_procs
1.18,53.2,1
1.18,53.4,1
1.19,53.6,1
1.19,53.6,1
1.20,53.6,1
1.20,53.6,1
1.21,53.6,1
1.21,53.6,1
1.22,53.6,1
1.22,53.8,1
1.23,53.8,1
1.23,53.8,1
1.24,53.8,1
1.24,53.8,1
1.25,53.8,1
1.25,53.8,1
1.26,53.8,1
1.26,54.0,1
1.27,54.4,1
1.27,54.6,1
1.28,54.6,1
1.28,54.8,1
1.29,54.9,1
1.29,54.9,1
1.30,54.9,1
1.30,54.9,1
1.31,55.1,1
1.31,55.1,1
1.32,55.1,1
1.32,55.3,1
1.33,55.5,1
1.33,55.5,1
1.34,55.7,1
1.34,55.9,1
1.35,56.1,1
1.35,56.2,1
1.36,56.2,1
1.36,56.4,1
1.37,56.4,1
1.37,56.6,1
1.38,56.6,1
1.38,56.8,1
1.39,56.8,1
1.39,57.0,1
1.40,57.0,1
1.40,57.2,1
1.41,57.2,1
1.41,57.4,1
1.42,57.4,1
1.42,57.6,1
1.43,57.8,1
1.43,57.8,1
1.44,57.9,1
1.44,57.9,1
1.45,57.9,1
1.45,58.1,1
1.46,58.3,1
1.47,58.5,1
1.47,58.5,1
1.48,58.7,1
1.48,58.7,1
1.49,58.9,1
1.49,59.1,1
1.50,59.4,1
1.50,60.0,1
1.51,60.6,1
1.51,60.9,1
1.52,61.1,1
1.52,61.3,1
1.53,61.5,1
1.53,61.7,1
1.54,61.7,1
1.54,61.9,1
1.55,61.9,1
1.55,61.9,1
1.56,61.9,1
1.56,62.1,1
1.57,62.4,1
1.57,62.4,1
1.58,62.4,1
1.58,62.8,1
1.59,63.0,1
1.59,63.4,1
1.60,63.4,1
1.60,63.4,1
1.61,63.8,1
1.61,63.8,1
1.62,63.9,1
1.62,64.1,1
1.63,64.3,1
1.63,64.5,1
1.68,66.2,1
1.68,66.6,1
1.69,66.6,1
1.69,66.6,1
1.70,66.8,1
1.70,66.9,1
1.71,67.1,1
1.71,67.1,1
1.72,67.1,1
1.72,67.1,1
1.73,67.1,1
1.73,67.1,1
1.74,67.5,1
1.74,67.7,1
1.75,67.9,1
1.75,68.1,1
1.76,68.2,1
1.76,68.2,1
1.77,68.4,1
1.77,68.4,1
1.78,68.4,1
1.78,68.4,1
1.79,68.8,1
1.79,68.8,1
1.80,69.0,1
1.80,69.0,1
1.81,69.2,1
1.81,69.2,1
1.82,69.2,1
1.82,69.2,1
1.83,69.4,1
1.83,69.6,1
1.84,69.6,1
1.84,69.6,1
1.85,69.6,1
1.85,69.6,1
1.86,69.6,1
1.86,69.8,1
1.87,69.9,1
1.87,69.9,1
1.88,70.1,1
1.88,70.3,1
1.89,70.3,1
1.89,70.3,1
1.90,70.3,1
1.90,70.3,1
1.91,70.5,1
1.91,70.7,1
1.92,70.7,1
1.92,70.7,1
1.93,70.7,1
1.93,70.7,1
1.94,70.7,1
1.94,71.1,1
1.95,71.1,1
1.95,71.1,1
1.96,71.1,1
1.96,71.1,1
1.97,71.1,1
1.97,71.4,1
1.98,71.4,1
1.98,71.4,1
1.99,71.4,1
1.99,71.4,1
2.00,71.6,1
2.01,71.8,1
2.01,72.4,1
2.02,73.3,1
2.02,74.2,1
2.03,74.6,1
2.03,75.8,1
2.04,76.5,1
2.04,78.2,1
2.05,79.1,1
2.05,80.4,1
2.06,81.0,1
2.06,82.1,1
2.07,83.2,1
2.07,84.6,1
2.08,85.9,1
2.08,86.4,1
2.09,87.0,1
2.09,87.4,1
2.10,87.6,1
2.10,88.1,1
2.11,88.3,1
2.11,88.7,1
2.12,89.1,1
2.12,89.8,1
2.13,90.2,1
2.13,90.8,1
2.14,91.3,1
2.14,91.7,1
2.15,92.2,1
2.15,92.6,1
2.16,93.0,1
2.16,93.6,1
2.17,94.5,1
2.17,95.1,1
2.22,98.2,1
2.22,99.9,1
2.23,102.2,1
2.23,102.8,1
2.24,102.9,1
2.24,103.5,1
2.25,103.7,1
2.25,104.1,1
2.26,104.8,1
2.26,105.4,1
2.27,105.8,1
2.27,106.5,1
2.28,107.1,1
2.28,107.4,1
2.29,107.8,1
2.29,108.6,1
2.30,109.1,1
2.30,109.5,1
2.31,110.1,1
2.31,110.6,1
2.32,111.0,1
2.32,111.6,1
2.33,111.9,1
2.33,113.1,1
2.34,113.8,1
2.34,114.8,1
2.35,114.8,1
2.35,114.9,1
2.36,114.9,1
2.36,115.1,1
2.37,115.1,1
2.37,115.5,1
2.38,116.8,1
2.38,117.2,1
2.39,117.4,1
2.39,117.6,1
2.40,117.8,1
2.40,117.8,1
2.41,118.1,1
2.42,118.1,1
2.42,118.1,1
2.43,118.1,1
2.43,118.5,1
2.44,120.0,1
2.44,120.2,1
2.45,120.2,1
2.45,120.2,1
2.46,120.4,1
2.46,120.6,1
2.47,120.9,1
2.47,120.9,1
2.48,120.9,1
2.48,121.3,1
2.49,121.3,1
2.49,121.5,1
2.50,122.6,1
2.50,122.8,1
2.51,123.0,1
2.51,123.2,1
2.52,123.2,1
2.52,123.2,1
2.53,123.8,1
2.53,123.8,1
2.54,123.8,1
2.54,123.8,1
2.55,123.9,1
2.55,124.3,1
2.56,125.2,1
2.56,125.4,1
2.57,125.6,1
2.57,125.6,1
2.58,125.8,1
2.58,125.8,1
2.59,126.0,1
2.59,126.4,1
2.60,126.4,1
2.60,126.8,1
2.61,126.8,1
2.61,126.8,1
2.62,126.8,1
2.62,126.9,1
2.63,127.1,1
2.63,127.3,1
2.64,127.5,1
2.64,127.7,1
2.65,127.9,1
2.65,128.1,1
2.66,128.2,1
2.66,128.4,1
2.67,128.4,1
2.67,128.8,1
2.68,129.0,1
2.68,129.2,1
2.69,129.4,1
2.69,129.8,1
2.70,129.8,1
2.70,129.9,1
2.71,130.3,1
2.71,130.3,1
2.76,133.1,1
2.76,133.3,1
2.77,133.5,1
2.77,133.5,1
2.78,133.7,1
2.78,134.1,1
2.79,134.2,1
2.79,134.2,1
2.80,134.2,1
2.80,134.6,1
2.81,134.8,1
2.81,134.8,1
2.82,135.0,1
2.82,135.2,1
2.83,135.4,1
2.83,135.4,1
2.84,135.6,1
2.84,135.9,1
2.85,136.1,1
2.85,136.3,1
2.86,136.5,1
2.87,137.2,1
2.87,139.5,1
2.88,139.7,1
2.88,140.2,1
2.89,140.2,1
2.89,140.6,1
2.90,140.6,1
2.90,140.8,1
2.91,141.0,1
2.91,141.2,1
2.92,141.4,1
2.92,141.4,1
2.93,141.4,1
2.93,141.9,1
2.94,142.3,1
2.94,142.3,1
2.95,142.3,1
2.95,142.9,1
2.96,142.9,1
2.96,142.9,1
2.97,142.9,1
2.97,143.1,1
2.98,143.6,1
2.98,143.6,1
2.99,143.6,1
2.99,143.6,1
3.00,143.6,1
3.00,143.6,1
3.01,143.6,1
3.01,143.6,1
3.02,143.6,1
3.02,143.6,1
3.03,143.6,1
3.03,143.6,1
3.04,143.6,1
3.04,143.6,1
3.05,143.6,1
3.05,143.6,1
3.06,143.6,1
3.06,143.6,1
3.07,143.6,1
3.07,143.6,1
3.08,143.6,1
3.08,143.6,1
3.09,143.6,1
3.09,143.6,1
3.10,143.6,1
3.10,143.6,1
3.11,143.6,1
3.11,143.6,1
3.12,143.6,1
3.12,143.6,1
3.13,143.6,1
3.13,143.6,1
3.14,143.8,1
3.14,144.0,1
3.15,144.0,1
3.15,144.0,1
3.16,144.0,1
3.16,144.2,1
3.17,144.2,1
3.17,144.2,1
3.18,144.4,1
3.18,144.4,1
3.19,144.6,1
3.19,144.8,1
3.20,144.8,1
3.21,144.9,1
3.21,145.1,1
3.22,145.3,1
3.22,145.7,1
3.23,145.7,1
3.23,145.9,1
3.24,145.9,1
3.24,146.1,1
3.25,146.1,1
3.25,146.1,1
3.26,146.1,1
3.30,146.4,1
3.30,146.8,1
3.31,146.8,1
3.31,146.8,1
3.32,146.8,1
3.32,146.8,1
3.33,146.8,1
3.33,146.8,1
3.34,147.0,1
3.34,147.0,1
3.35,147.0,1
3.35,147.0,1
3.36,147.0,1
3.36,147.2,1
3.37,147.4,1
3.37,147.4,1
3.38,147.6,1
3.38,147.8,1
3.39,147.9,1
3.40,148.1,1
3.40,148.1,1
3.41,148.3,1
3.41,148.3,1
3.42,148.3,1
3.42,148.3,1
3.43,148.3,1
3.43,148.5,1
3.44,148.5,1
3.44,148.7,1
3.45,148.9,1
3.45,149.1,1
3.46,149.2,1
3.46,150.0,1
3.47,150.2,1
3.47,150.4,1
3.48,150.4,1
3.48,150.4,1
3.49,150.4,1
3.49,150.6,1
3.50,150.8,1
3.50,150.8,1
3.51,150.8,1
3.51,151.1,1
3.52,151.1,1
3.52,151.5,1
3.53,151.5,1
3.53,151.5,1
3.54,151.7,1
3.54,151.9,1
3.55,152.1,1
3.55,152.1,1
3.56,152.1,1
3.56,152.1,1
3.57,152.2,1
3.57,152.2,1
3.58,152.2,1
3.58,152.2,1
3.59,152.4,1
3.59,152.8,1
3.60,153.6,1
3.60,153.6,1
3.61,153.8,1
3.61,153.8,1
3.62,153.9,1
3.62,154.5,1
3.63,154.7,1
3.63,154.9,1
3.64,155.1,1
3.64,155.4,1
3.65,155.4,1
3.65,155.4,1
3.66,155.4,1
3.66,156.0,1
3.67,156.0,1
3.67,156.8,1
3.68,157.3,1
3.68,157.7,1
3.69,157.7,1
3.69,157.7,1
3.70,157.7,1
3.70,157.7,1
3.71,157.7,1
3.72,157.7,1
3.72,158.1,1
3.73,158.2,1
3.73,158.2,1
3.74,158.2,1
3.74,158.2,1
3.75,158.4,1
3.75,159.0,1
3.76,159.6,1
3.76,159.6,1
3.77,159.6,1
3.77,159.6,1
3.78,159.6,1
3.78,159.8,1
3.79,159.9,1
3.79,160.1,1
3.80,160.1,1
3.84,165.0,1
3.85,169.1,1
3.85,172.5,1
3.86,175.9,1
3.86,178.9,1
3.87,183.8,1
3.87,184.9,1
3.88,186.3,1
3.88,190.0,1
3.89,190.6,1
3.89,190.6,1
3.90,190.6,1
3.90,189.3,1
3.91,192.7,1
3.91,192.7,1
3.92,192.7,1
3.92,192.7,1
3.93,201.8,1
3.93,201.8,1
3.94,200.0,1
3.94,200.0,1
3.95,200.0,1
3.95,200.0,1
3.96,201.9,1
3.96,201.9,1
3.97,201.9,1
3.97,201.9,1
3.98,201.9,1
3.98,201.9,1
3.99,201.9,1
3.99,201.9,1
4.00,201.9,1
4.00,201.9,1
4.01,201.9,1
4.01,201.9,1
4.02,201.9,1
4.02,201.9,1
4.03,201.9,1
4.03,201.9,1
4.04,201.9,1
4.04,201.9,1
4.05,201.9,1
4.05,201.9,1
4.06,201.9,1
4.06,201.9,1
4.07,201.9,1
4.07,201.9,1
4.08,199.3,1
4.08,199.9,1
4.09,199.9,1
4.09,199.9,1
4.10,201.7,1
4.10,199.9,1
4.11,199.9,1
4.11,199.9,1
4.12,199.5,1
4.13,198.2,1
4.13,197.2,1
4.14,200.0,1
4.14,200.0,1
4.15,200.0,1
4.15,200.0,1
4.16,201.9,1
4.16,201.9,1
4.17,201.9,1
4.17,201.9,1
4.18,201.9,1
4.18,201.7,1
4.19,200.0,1
4.19,200.0,1
4.20,200.0,1
4.20,200.4,1
4.21,201.9,1
4.21,201.9,1
4.22,201.9,1
4.22,201.9,1
4.23,201.9,1
4.23,200.0,1
4.24,200.0,1
4.24,200.0,1
4.25,200.0,1
4.25,201.8,1
4.26,201.8,1
4.26,201.8,1
4.27,201.8,1
4.27,201.8,1
4.28,201.8,1
4.28,201.8,1
4.29,201.8,1
4.29,201.8,1
4.30,200.0,1
4.30,201.9,1
4.31,201.9,1
4.31,201.9,1
4.32,201.9,1
4.32,201.9,1
4.33,199.2,1
4.33,200.0,1
4.34,200.0,1
4.38,203.7,1
4.39,203.7,1
4.39,203.7,1
4.40,204.5,1
4.40,205.6,1
4.41,205.6,1
4.41,205.6,1
4.42,194.4,1
4.42,196.3,1
4.43,196.8,1
4.43,202.2,1
4.44,204.1,1
4.44,204.1,1
4.45,204.1,1
4.45,204.1,1
4.46,204.1,1
4.46,204.1,1
4.47,204.1,1
4.47,207.9,1
4.48,207.9,1
4.48,207.9,1
4.49,207.9,1
4.49,207.9,1
4.50,207.9,1
4.50,207.9,1
4.51,209.7,1
4.51,209.7,1
4.52,209.7,1
4.52,209.7,1
4.53,209.7,1
4.53,209.7,1
4.54,209.7,1
4.54,211.6,1
4.55,211.6,1
4.55,211.6,1
4.56,211.6,1
4.56,211.6,1
4.57,211.6,1
4.57,211.6,1
4.58,213.5,1
4.58,213.5,1
4.59,213.5,1
4.59,213.5,1
4.60,213.5,1
4.60,213.5,1
4.61,213.7,1
4.61,215.6,1
4.62,215.6,1
4.62,215.6,1
4.63,215.6,1
4.63,215.6,1
4.64,215.6,1
4.64,215.9,1
4.65,217.4,1
4.66,217.4,1
4.66,217.4,1
4.67,217.4,1
4.67,217.4,1
4.68,217.4,1
4.68,218.7,1
4.69,219.3,1
4.69,219.3,1
4.70,219.3,1
4.70,219.3,1
4.71,219.3,1
4.71,219.3,1
4.72,220.8,1
4.72,221.2,1
4.73,221.2,1
4.73,221.2,1
4.74,221.2,1
4.74,221.2,1
4.75,221.2,1
4.75,222.9,1
4.76,223.1,1
4.76,223.1,1
4.77,223.1,1
4.77,223.1,1
4.78,223.1,1
4.78,223.1,1
4.79,224.9,1
4.79,224.9,1
4.80,224.9,1
4.80,224.9,1
4.81,224.9,1
4.81,224.9,1
4.82,224.9,1
4.82,226.8,1
4.83,226.8,1
4.83,226.8,1
4.84,226.8,1
4.84,226.8,1
4.85,226.8,1
4.85,226.8,1
4.86,228.7,1
4.86,228.7,1
4.87,228.7,1
4.87,228.7,1
4.88,228.7,1
4.92,230.7,1
4.93,230.7,1
4.93,232.6,1
4.94,232.6,1
4.94,232.6,1
4.95,232.6,1
4.95,232.6,1
4.96,232.6,1
4.96,233.0,1
4.97,234.5,1
4.97,234.5,1
4.98,234.5,1
4.98,234.5,1
4.99,234.5,1
4.99,234.5,1
5.00,235.6,1
5.00,236.4,1
5.01,236.4,1
5.01,236.4,1
5.02,236.4,1
5.02,236.4,1
5.03,236.4,1
5.03,238.2,1
5.04,238.2,1
5.04,238.2,1
5.05,238.2,1
5.05,238.2,1
5.06,238.2,1
5.06,238.2,1
5.07,240.1,1
5.07,240.1,1
5.08,240.1,1
5.08,240.1,1
5.09,240.1,1
5.09,240.1,1
5.10,240.1,1
5.10,242.0,1
5.11,242.0,1
5.11,242.0,1
5.12,242.0,1
5.12,242.0,1
5.13,242.0,1
5.13,242.0,1
5.14,244.1,1
5.14,244.1,1
5.15,244.1,1
5.15,244.1,1
5.16,244.1,1
5.16,244.1,1
5.17,248.1,1
5.18,276.1,1
5.18,282.5,1
5.19,283.0,1
5.19,283.6,1
5.20,290.0,1
5.20,304.0,1
5.21,318.0,1
5.21,342.1,1
5.22,380.1,1
5.22,418.1,1
5.23,423.8,1
5.23,423.8,1
5.24,423.8,1
5.24,423.8,1
5.25,423.8,1
5.25,423.8,1
5.26,423.8,1
5.26,423.8,1
5.27,423.8,1
5.27,423.8,1
5.28,423.8,1
5.28,337.3,1
5.29,298.0,1
5.29,303.2,1
5.30,309.9,1
5.30,312.2,1
5.31,316.9,1
5.31,319.1,1
5.32,319.1,1
5.32,331.2,1
5.33,331.2,1
5.33,335.0,1
5.34,343.0,1
5.34,343.0,1
5.35,343.0,1
5.35,343.0,1
5.36,343.0,1
5.36,343.0,1
5.37,343.0,1
5.37,343.0,1
5.38,343.0,1
5.38,343.0,1
5.39,343.0,1
5.39,343.0,1
5.40,343.0,1
5.40,343.0,1
5.41,343.0,1
5.41,343.0,1
5.42,343.0,1
5.46,343.0,1
5.47,343.0,1
5.47,343.0,1
5.48,343.0,1
5.48,331.4,1
5.49,331.4,1
5.49,331.4,1
5.50,331.4,1
5.50,331.7,1
5.51,342.8,1
5.51,342.8,1
5.52,341.6,1
5.52,342.8,1
5.53,342.8,1
5.53,342.8,1
5.54,342.8,1
5.54,342.8,1
5.55,342.8,1
5.55,342.8,1
5.56,342.8,1
5.56,342.8,1
5.57,342.8,1
5.57,342.8,1
5.58,342.8,1
5.58,342.8,1
5.59,342.8,1
5.59,342.8,1
5.60,342.8,1
5.60,342.8,1
5.61,342.8,1
5.61,342.8,1
5.62,342.8,1
5.62,342.8,1
5.63,342.8,1
5.63,342.8,1
5.64,342.8,1
5.65,342.8,1
5.65,342.8,1
5.66,342.8,1
5.66,342.8,1
5.67,342.8,1
5.67,342.8,1
5.68,342.8,1
5.68,342.8,1
5.69,342.8,1
5.69,342.8,1
5.70,342.8,1
5.70,342.8,1
5.71,342.8,1
5.71,342.8,1
5.72,342.8,1
5.72,342.8,1
5.73,342.8,1
5.73,342.8,1
5.74,342.8,1
5.74,342.8,1
5.75,342.8,1
5.75,342.8,1
5.76,342.8,1
5.76,342.8,1
5.77,342.8,1
5.77,342.8,1
5.78,342.8,1
5.78,342.8,1
5.79,342.8,1
5.79,342.8,1
5.80,342.8,1
5.80,342.8,1
5.81,342.8,1
5.81,342.8,1
5.82,342.8,1
5.82,342.8,1
5.83,342.8,1
5.83,342.8,1
5.84,342.8,1
5.84,342.8,1
5.85,312.5,1
5.85,316.4,1
5.86,333.2,1
5.86,333.2,1
5.87,338.0,1
5.87,345.0,1
5.88,347.0,1
5.88,351.5,1
5.89,354.9,1
5.89,357.9,1
5.90,359.8,1
5.90,359.8,1
5.91,359.8,1
5.91,359.8,1
5.92,359.8,1
5.92,359.8,1
5.93,359.8,1
5.93,359.8,1
5.94,359.8,1
5.94,359.8,1
5.95,359.8,1
5.95,359.8,1
5.96,359.8,1
6.00,327.5,1
6.01,327.5,1
6.01,327.5,1
6.02,327.5,1
6.02,327.5,1
6.03,327.5,1
6.03,327.5,1
6.04,327.5,1
6.04,327.5,1
6.05,327.5,1
6.05,327.5,1
6.06,327.5,1
6.06,327.5,1
6.07,327.5,1
6.07,327.5,1
6.08,330.2,1
6.08,332.4,1
6.09,334.4,1
6.09,334.4,1
6.10,334.4,1
6.11,334.4,1
6.11,334.4,1
6.12,334.4,1
6.12,346.2,1
6.13,346.2,1
6.13,346.2,1
6.14,346.2,1
6.14,346.2,1
6.15,355.4,1
6.15,417.0,1
6.16,513.4,1
6.16,547.2,1
6.17,547.2,1
6.17,547.2,1
6.18,547.2,1
6.18,549.4,1
6.19,562.5,1
6.19,578.1,1
6.20,593.7,1
6.20,609.8,1
6.21,624.6,1
6.21,637.3,1
6.22,641.7,1
6.22,680.1,1
6.23,680.1,1
6.23,680.1,1
6.24,680.1,1
6.24,680.1,1
6.25,680.1,1
6.25,681.1,1
6.26,684.9,1
6.26,684.9,1
6.27,684.9,1
6.27,684.9,1
6.28,684.9,1
6.28,684.9,1
6.29,684.9,1
6.29,684.9,1
6.30,684.9,1
6.30,684.9,1
6.31,684.9,1
6.31,684.9,1
6.32,684.9,1
6.32,684.9,1
6.33,684.9,1
6.33,684.9,1
6.34,684.9,1
6.34,684.9,1
6.35,611.9,1
6.35,553.1,1
6.36,571.4,1
6.36,580.5,1
6.37,580.5,1
6.37,580.5,1
6.38,580.5,1
6.38,580.5,1
6.39,580.5,1
6.39,580.5,1
6.40,580.5,1
6.40,580.5,1
6.41,580.5,1
6.42,618.1,1
6.42,658.9,1
6.43,663.7,1
6.43,663.7,1
6.44,667.7,1
6.44,675.6,1
6.45,675.6,1
6.45,675.6,1
6.46,675.6,1
6.46,675.6,1
6.47,675.6,1
6.47,697.2,1
6.48,738.7,1
6.48,758.1,1
6.49,764.5,1
6.49,770.1,1
6.50,770.1,1
6.50,770.1,1
6.55,770.1,1
6.55,770.1,1
6.56,770.1,1
6.56,770.1,1
6.57,770.1,1
6.57,770.1,1
6.58,770.1,1
6.58,770.1,1
6.59,770.1,1
6.59,770.1,1
6.60,770.1,1
6.60,770.1,1
6.61,770.1,1
6.61,770.1,1
6.62,774.6,1
6.62,803.0,1
6.63,803.0,1
6.63,807.6,1
6.64,807.6,1
6.64,807.6,1
6.65,809.3,1
6.65,836.3,1
6.66,841.3,1
6.66,845.6,1
6.67,845.6,1
6.67,845.6,1
6.68,852.7,1
6.68,887.2,1
6.69,912.2,1
6.69,917.9,1
6.70,922.8,1
6.70,922.8,1
6.71,922.8,1
6.71,922.8,1
6.72,922.8,1
6.72,922.8,1
6.73,922.8,1
6.73,922.8,1
6.74,922.8,1
6.75,922.8,1
6.75,922.4,1
6.76,915.5,1
6.76,922.8,1
6.77,922.8,1
6.77,922.8,1
6.78,922.8,1
6.78,922.8,1
6.79,922.8,1
6.79,922.8,1
6.80,922.8,1
6.80,922.8,1
6.81,922.8,1
6.81,922.8,1
6.82,933.4,1
6.82,956.1,1
6.83,959.7,1
6.83,960.8,1
6.84,960.8,1
6.84,960.8,1
6.85,960.8,1
6.85,960.8,1
6.86,960.8,1
6.86,960.8,1
6.87,960.8,1
6.87,960.8,1
6.88,960.8,1
6.88,960.8,1
6.89,960.8,1
6.89,960.8,1
6.90,960.8,1
6.90,960.8,1
6.91,960.8,1
6.91,960.8,1
6.92,960.8,1
6.92,960.8,1
6.93,960.8,1
6.93,960.8,1
6.94,960.8,1
6.94,832.8,1
6.95,714.3,1
6.95,625.0,1
6.96,581.6,1
6.96,581.6,1
6.97,581.6,1
6.97,581.6,1
6.98,581.6,1
6.98,581.6,1
6.99,581.6,1
6.99,581.6,1
7.00,585.5,1
7.00,593.5,1
7.01,593.5,1
7.01,593.5,1
7.02,593.5,1
7.02,593.5,1
7.03,593.5,1
7.03,619.2,1
7.04,687.5,1
7.04,687.5,1
7.09,735.5,1
7.10,735.5,1
7.10,735.5,1
7.11,735.5,1
7.11,735.5,1
7.12,735.5,1
7.12,735.5,1
7.13,735.5,1
7.13,735.5,1
7.14,735.5,1
7.14,735.5,1
7.15,735.5,1
7.15,735.5,1
7.16,735.5,1
7.16,735.5,1
7.17,735.5,1
7.17,735.5,1
7.18,735.5,1
7.18,735.5,1
7.19,735.5,1
7.19,735.5,1
7.20,735.5,1
7.20,735.5,1
7.21,735.5,1
7.21,735.5,1
7.22,735.5,1
7.22,735.5,1
7.23,735.5,1
7.23,735.5,1
7.24,735.5,1
7.24,735.5,1
7.25,735.5,1
7.25,735.5,1
7.26,735.5,1
7.26,735.5,1
7.27,735.5,1
7.27,735.5,1
7.28,735.5,1
7.28,735.5,1
7.29,735.5,1
7.29,735.5,1
7.30,735.5,1
7.30,735.5,1
7.31,735.5,1
7.31,735.5,1
7.32,735.5,1
7.32,735.5,1
7.33,750.0,1
7.33,758.8,1
7.34,758.8,1
7.34,758.8,1
7.35,758.8,1
7.36,758.8,1
7.36,758.8,1
7.37,758.8,1
7.37,758.8,1
7.38,758.8,1
7.38,758.8,1
7.39,774.7,1
7.39,810.8,1
7.40,829.9,1
7.40,830.8,1
7.41,830.8,1
7.41,830.8,1
7.42,830.8,1
7.42,830.8,1
7.43,830.8,1
7.43,830.8,1
7.44,830.8,1
7.44,830.8,1
7.45,830.8,1
7.45,830.8,1
7.46,830.8,1
7.46,830.8,1
7.47,830.8,1
7.47,830.8,1
7.48,830.8,1
7.48,830.8,1
7.49,830.8,1
7.49,830.8,1
7.50,830.8,1
7.50,830.8,1
7.51,830.8,1
7.51,830.8,1
7.52,830.8,1
7.52,830.8,1
7.53,835.7,1
7.53,845.4,1
7.54,850.3,1
7.54,850.3,1
7.55,850.3,1
7.55,850.3,1
7.56,855.0,1
7.56,863.2,1
7.57,869.3,1
7.57,869.3,1
7.58,869.3,1
7.58,869.3,1
7.59,876.5,1
7.63,945.8,1
7.64,945.8,1
7.64,945.8,1
7.65,945.8,1
7.65,945.8,1
7.66,945.6,1
7.67,945.8,1
7.67,945.8,1
7.68,945.8,1
7.68,945.8,1
