t_s,rss_total_mb,n_procs
1.17,125.8,1
1.18,125.8,1
1.18,126.8,1
1.19,127.1,1
1.19,127.5,1
1.20,127.5,1
1.20,127.5,1
1.21,127.5,1
1.21,128.2,1
1.22,128.2,1
1.22,129.0,1
1.23,129.8,1
1.23,129.9,1
1.24,130.1,1
1.24,130.3,1
1.25,130.3,1
1.25,130.7,1
1.26,131.1,1
1.26,131.1,1
1.27,131.2,1
1.27,131.2,1
1.28,131.2,1
1.28,131.2,1
1.29,131.4,1
1.29,131.4,1
1.30,131.6,1
1.30,132.0,1
1.31,132.0,1
1.31,132.2,1
1.32,132.2,1
1.32,132.4,1
1.33,132.4,1
1.33,132.9,1
1.34,132.9,1
1.34,133.1,1
1.35,133.5,1
1.35,133.7,1
1.36,134.2,1
1.36,134.4,1
1.37,134.8,1
1.37,135.2,1
1.38,135.8,1
1.38,136.1,1
1.39,137.8,1
1.39,138.0,1
1.40,138.2,1
1.41,138.8,1
1.41,138.8,1
1.42,139.3,1
1.42,139.5,1
1.43,139.7,1
1.43,139.9,1
1.44,139.9,1
1.44,140.2,1
1.45,140.4,1
1.45,140.8,1
1.46,141.2,1
1.46,144.0,1
1.47,144.2,1
1.47,144.6,1
1.48,144.8,1
1.48,145.1,1
1.49,145.3,1
1.49,145.5,1
1.50,145.7,1
1.50,146.1,1
1.51,146.6,1
1.51,147.0,1
1.52,147.0,1
1.52,147.4,1
1.53,147.4,1
1.53,147.4,1
1.54,148.1,1
1.54,148.1,1
1.55,148.1,1
1.55,148.1,1
1.56,148.1,1
1.56,148.1,1
1.57,148.1,1
1.57,148.1,1
1.58,148.1,1
1.58,148.1,1
1.59,148.1,1
1.59,148.1,1
1.60,148.1,1
1.60,148.1,1
1.61,148.1,1
1.61,148.1,1
1.62,148.1,1
1.62,148.1,1
1.63,148.1,1
1.67,148.7,1
1.67,148.7,1
1.68,148.9,1
1.69,149.1,1
1.69,149.2,1
1.70,149.4,1
1.70,149.6,1
1.71,149.8,1
1.71,150.0,1
1.72,150.2,1
1.72,150.4,1
1.73,150.4,1
1.73,150.6,1
1.74,150.6,1
1.74,150.6,1
1.75,150.6,1
1.75,150.6,1
1.76,150.6,1
1.76,150.6,1
1.77,150.6,1
1.77,150.6,1
1.78,150.6,1
1.78,150.8,1
1.79,150.8,1
1.79,150.9,1
1.80,150.9,1
1.80,151.1,1
1.81,151.3,1
1.81,151.3,1
1.82,151.3,1
1.82,151.3,1
1.83,151.3,1
1.83,151.5,1
1.84,151.5,1
1.84,151.7,1
1.85,151.9,1
1.85,152.2,1
1.86,152.2,1
1.86,152.6,1
1.87,152.6,1
1.87,152.6,1
1.88,152.6,1
1.88,152.8,1
1.89,153.0,1
1.89,153.2,1
1.90,153.8,1
1.90,154.5,1
1.91,154.7,1
1.91,154.9,1
1.92,154.9,1
1.92,154.9,1
1.93,155.1,1
1.93,155.2,1
1.94,155.4,1
1.94,155.8,1
1.95,155.8,1
1.95,156.0,1
1.96,156.2,1
1.96,156.4,1
1.97,156.8,1
1.97,158.1,1
1.98,158.1,1
1.98,158.4,1
1.99,159.0,1
1.99,159.9,1
2.00,159.9,1
2.01,159.9,1
2.01,159.9,1
2.02,160.3,1
2.02,160.5,1
2.03,161.1,1
2.03,161.8,1
2.04,162.0,1
2.04,162.0,1
2.05,162.0,1
2.05,162.0,1
2.06,162.0,1
2.06,162.0,1
2.07,162.0,1
2.07,162.4,1
2.08,162.6,1
2.08,162.6,1
2.09,162.6,1
2.09,163.9,1
2.10,163.9,1
2.10,164.1,1
2.11,164.1,1
2.11,164.2,1
2.12,164.4,1
2.12,164.8,1
2.13,165.6,1
2.13,165.8,1
2.14,166.1,1
2.14,166.1,1
2.15,169.3,1
2.15,172.5,1
2.16,176.1,1
2.16,179.6,1
2.17,188.6,1
2.21,196.7,1
2.22,196.7,1
2.22,196.7,1
2.23,196.7,1
2.23,196.7,1
2.24,196.7,1
2.24,196.7,1
2.25,196.7,1
2.25,196.7,1
2.26,196.7,1
2.26,196.7,1
2.27,196.7,1
2.27,196.7,1
2.28,196.7,1
2.28,196.7,1
2.29,196.7,1
2.29,196.7,1
2.30,196.7,1
2.30,196.7,1
2.31,196.7,1
2.31,196.7,1
2.32,196.7,1
2.32,196.7,1
2.33,196.7,1
2.33,196.7,1
2.34,196.7,1
2.34,196.7,1
2.35,196.7,1
2.35,196.7,1
2.36,196.7,1
2.36,196.7,1
2.37,196.7,1
2.37,196.7,1
2.38,196.7,1
2.38,196.7,1
2.39,196.7,1
2.39,196.7,1
2.40,196.7,1
2.40,196.7,1
2.41,196.7,1
2.41,196.7,1
2.42,196.7,1
2.42,196.7,1
2.43,196.7,1
2.43,196.7,1
2.44,196.7,1
2.44,196.7,1
2.45,196.7,1
2.45,196.7,1
2.46,196.7,1
2.46,196.7,1
2.47,196.7,1
2.47,196.7,1
2.48,196.7,1
2.48,196.7,1
2.49,196.7,1
2.49,196.7,1
2.50,196.7,1
2.50,196.7,1
2.51,196.7,1
2.51,196.7,1
2.52,196.7,1
2.52,196.7,1
2.53,196.7,1
2.54,196.7,1
2.54,198.0,1
2.55,202.8,1
2.55,203.0,1
2.56,203.0,1
2.56,205.9,1
2.57,205.9,1
2.57,205.9,1
2.58,211.5,1
2.58,211.6,1
2.59,211.6,1
2.59,214.3,1
2.60,214.5,1
2.60,214.5,1
2.61,217.5,1
2.61,217.5,1
2.62,217.5,1
2.62,221.6,1
2.63,221.6,1
2.63,221.6,1
2.64,221.6,1
2.64,221.6,1
2.65,221.6,1
2.65,221.6,1
2.66,221.6,1
2.66,221.6,1
2.67,221.6,1
2.67,221.6,1
2.68,221.6,1
2.68,221.6,1
2.69,221.6,1
2.69,221.6,1
2.70,221.6,1
2.70,221.6,1
2.71,221.6,1
2.75,221.6,1
2.75,221.6,1
2.76,221.6,1
2.76,221.6,1
2.77,221.6,1
2.77,221.6,1
2.78,221.6,1
2.78,221.6,1
2.79,221.6,1
2.79,221.6,1
2.80,221.6,1
2.80,221.6,1
2.81,221.6,1
2.81,221.6,1
2.82,221.6,1
2.82,221.6,1
2.83,221.6,1
2.84,221.6,1
2.84,221.6,1
2.85,221.6,1
2.85,221.6,1
2.86,221.6,1
2.86,221.6,1
2.87,221.6,1
2.87,221.6,1
2.88,221.6,1
2.88,221.6,1
2.89,221.6,1
2.89,221.6,1
2.90,221.6,1
2.90,221.6,1
2.91,221.6,1
2.91,221.6,1
2.92,221.6,1
2.92,221.6,1
2.93,221.6,1
2.93,221.6,1
2.94,221.6,1
2.94,221.6,1
2.95,221.6,1
2.95,221.6,1
2.96,221.6,1
2.96,221.6,1
2.97,221.6,1
2.97,221.6,1
2.98,221.6,1
2.98,221.6,1
2.99,221.6,1
2.99,221.6,1
3.00,221.6,1
3.00,221.6,1
3.01,221.6,1
3.01,221.6,1
3.02,221.6,1
3.02,221.6,1
3.03,221.6,1
3.03,221.6,1
3.04,221.6,1
3.04,221.6,1
3.05,221.6,1
3.05,221.6,1
3.06,221.6,1
3.06,221.6,1
3.07,221.6,1
3.07,221.6,1
3.08,221.6,1
3.08,221.6,1
3.09,221.6,1
3.09,221.6,1
3.10,221.6,1
3.10,221.6,1
3.11,221.6,1
3.11,221.6,1
3.12,221.6,1
3.12,221.6,1
3.13,221.6,1
3.13,221.6,1
3.14,221.6,1
3.14,221.6,1
3.15,221.6,1
3.15,221.6,1
3.16,221.6,1
3.16,221.6,1
3.17,221.6,1
3.18,221.6,1
3.18,221.6,1
3.19,221.6,1
3.19,221.6,1
3.20,221.6,1
3.20,221.6,1
3.21,221.6,1
3.21,221.6,1
3.22,221.6,1
3.22,221.6,1
3.23,221.6,1
3.23,221.6,1
3.24,221.6,1
3.24,221.6,1
3.25,221.6,1
3.29,221.6,1
3.29,221.6,1
3.30,221.6,1
3.30,221.6,1
3.31,221.6,1
3.31,221.6,1
3.32,221.6,1
3.32,221.6,1
3.33,221.6,1
3.33,221.6,1
3.34,221.6,1
3.34,221.6,1
3.35,221.6,1
3.35,221.6,1
3.36,221.6,1
3.36,221.6,1
3.37,221.6,1
3.37,221.6,1
3.38,221.6,1
3.38,221.6,1
3.39,221.6,1
3.39,221.6,1
3.40,221.6,1
3.40,221.6,1
3.41,221.6,1
3.41,221.6,1
3.42,221.6,1
3.42,221.6,1
3.43,221.6,1
3.43,221.6,1
3.44,221.6,1
3.44,221.6,1
3.45,221.6,1
3.45,221.6,1
3.46,221.6,1
3.46,221.6,1
3.47,221.6,1
3.47,221.6,1
3.48,221.6,1
3.48,221.6,1
3.49,221.6,1
3.49,221.6,1
3.50,221.6,1
3.51,221.6,1
3.51,221.6,1
3.52,221.6,1
3.52,221.6,1
3.53,221.6,1
3.53,221.6,1
3.54,221.6,1
3.54,221.6,1
3.55,221.6,1
3.55,221.6,1
3.56,221.6,1
3.56,221.6,1
3.57,221.6,1
3.57,221.6,1
3.58,221.6,1
3.58,221.6,1
3.59,221.6,1
3.59,221.6,1
3.60,221.6,1
3.60,221.6,1
3.61,221.6,1
3.61,221.6,1
3.62,221.6,1
3.62,221.6,1
3.63,221.6,1
3.63,221.6,1
3.64,221.6,1
3.64,221.6,1
3.65,221.6,1
3.65,221.6,1
3.66,221.6,1
3.66,221.6,1
3.67,221.6,1
3.67,221.6,1
3.68,221.6,1
3.68,221.6,1
3.69,221.6,1
3.69,221.6,1
3.70,221.6,1
3.70,221.6,1
3.71,221.6,1
3.71,221.6,1
3.72,221.6,1
3.72,221.6,1
3.73,221.6,1
3.73,221.6,1
3.74,221.6,1
3.74,221.6,1
3.75,221.6,1
3.75,221.6,1
3.76,221.6,1
3.76,221.6,1
3.77,221.6,1
3.77,221.6,1
3.78,221.6,1
3.78,221.6,1
3.83,221.6,1
3.83,221.6,1
3.84,221.6,1
3.84,221.6,1
3.85,221.6,1
3.85,221.6,1
3.86,221.6,1
3.86,221.6,1
3.87,221.6,1
3.87,221.6,1
3.88,221.6,1
3.88,221.6,1
3.89,221.6,1
3.89,221.6,1
3.90,221.6,1
3.90,221.6,1
3.91,221.6,1
3.91,221.6,1
3.92,221.6,1
3.92,221.6,1
3.93,221.6,1
3.93,221.6,1
3.94,221.6,1
3.94,221.6,1
3.95,221.6,1
3.95,221.6,1
3.96,221.6,1
3.96,221.6,1
3.97,221.6,1
3.97,221.6,1
3.98,221.6,1
3.98,221.6,1
3.99,221.6,1
3.99,221.6,1
4.00,221.6,1
4.00,221.6,1
4.01,221.6,1
4.01,221.6,1
4.02,221.6,1
4.02,221.6,1
4.03,221.6,1
4.03,221.6,1
4.04,221.6,1
4.04,221.6,1
4.05,221.6,1
4.05,221.6,1
4.06,221.6,1
4.06,221.6,1
4.07,221.6,1
4.07,221.6,1
4.08,221.6,1
4.08,221.6,1
4.09,221.6,1
4.09,221.6,1
4.10,221.6,1
4.10,221.6,1
4.11,221.6,1
4.11,221.6,1
4.12,221.6,1
4.12,221.6,1
4.13,221.6,1
4.13,221.6,1
4.14,221.6,1
4.14,221.6,1
4.15,221.6,1
4.15,221.6,1
4.16,221.6,1
4.17,221.6,1
4.17,221.6,1
4.18,221.6,1
4.18,221.6,1
4.19,221.6,1
4.19,221.6,1
4.20,221.6,1
4.20,221.6,1
4.21,221.6,1
4.21,221.6,1
4.22,221.6,1
4.22,221.6,1
4.23,221.6,1
4.23,221.6,1
4.24,221.6,1
4.24,221.6,1
4.25,221.6,1
4.25,221.6,1
4.26,221.6,1
4.26,221.6,1
4.27,221.6,1
4.27,221.6,1
4.28,221.6,1
4.28,221.6,1
4.29,221.6,1
4.29,221.6,1
4.30,221.6,1
4.30,221.6,1
4.31,221.6,1
4.31,221.6,1
4.32,221.6,1
4.32,221.6,1
4.36,221.6,1
4.37,221.6,1
4.37,221.6,1
4.38,221.6,1
4.38,221.6,1
4.39,221.6,1
4.39,221.6,1
4.40,221.6,1
4.40,221.6,1
4.41,221.6,1
4.41,221.6,1
4.42,221.6,1
4.42,221.6,1
4.43,221.6,1
4.43,221.6,1
4.44,221.6,1
4.44,221.6,1
4.45,221.6,1
4.45,221.6,1
4.46,221.6,1
4.46,221.6,1
4.47,221.6,1
4.48,221.6,1
4.48,221.6,1
4.49,221.6,1
4.49,221.6,1
4.50,221.6,1
4.50,221.6,1
4.51,221.6,1
4.51,221.6,1
4.52,221.6,1
4.52,221.6,1
4.53,221.6,1
4.53,221.6,1
4.54,221.6,1
4.54,221.6,1
4.55,221.6,1
4.55,221.6,1
4.56,221.6,1
4.56,221.6,1
4.57,221.6,1
4.57,221.6,1
4.58,221.6,1
4.58,221.6,1
4.59,221.6,1
4.59,221.6,1
4.60,221.6,1
4.60,221.6,1
4.61,221.6,1
4.61,221.6,1
4.62,221.6,1
4.62,221.6,1
4.63,221.6,1
4.63,221.6,1
4.64,221.6,1
4.64,221.6,1
4.65,221.6,1
4.65,221.6,1
4.66,221.6,1
4.66,221.6,1
4.67,221.6,1
4.67,221.6,1
4.68,221.6,1
4.68,221.6,1
4.69,221.6,1
4.69,221.6,1
4.70,221.6,1
4.70,221.6,1
4.71,221.6,1
4.71,224.1,1
4.72,224.8,1
4.72,225.6,1
4.73,225.6,1
4.73,225.6,1
4.74,225.6,1
4.74,217.1,1
4.75,222.0,1
4.75,222.0,1
4.76,222.0,1
4.76,222.0,1
4.77,222.0,1
4.77,222.0,1
4.78,222.0,1
4.78,222.0,1
4.79,222.0,1
4.79,222.0,1
4.80,222.0,1
4.80,222.0,1
4.81,222.0,1
4.81,222.0,1
4.82,222.0,1
4.83,222.0,1
4.83,222.0,1
4.84,222.0,1
4.84,222.0,1
4.85,222.0,1
4.85,222.0,1
4.86,222.0,1
4.86,222.0,1
4.90,222.0,1
4.91,222.0,1
4.91,222.0,1
4.92,222.0,1
4.92,222.0,1
4.93,222.0,1
4.93,222.0,1
4.94,222.0,1
4.94,222.0,1
4.95,222.0,1
4.95,222.0,1
4.96,222.0,1
4.96,222.0,1
4.97,222.0,1
4.97,222.0,1
4.98,222.0,1
4.98,222.0,1
4.99,222.0,1
4.99,222.0,1
5.00,222.0,1
5.00,222.0,1
5.01,222.0,1
5.01,222.0,1
5.02,222.0,1
5.02,222.0,1
5.03,222.0,1
5.03,222.0,1
5.04,222.0,1
5.04,222.0,1
5.05,222.0,1
5.05,222.0,1
5.06,222.0,1
5.06,222.0,1
5.07,222.0,1
5.07,222.0,1
5.08,222.0,1
5.08,222.0,1
5.09,222.0,1
5.09,222.0,1
5.10,222.0,1
5.11,222.0,1
5.11,222.0,1
5.12,222.0,1
5.12,222.0,1
5.13,222.0,1
5.13,222.0,1
5.14,222.0,1
5.14,222.0,1
5.15,222.0,1
5.15,222.0,1
5.16,222.0,1
5.16,222.0,1
5.17,222.0,1
5.17,222.0,1
5.18,222.0,1
5.18,222.0,1
5.19,222.0,1
5.19,222.0,1
5.20,222.0,1
5.20,222.0,1
5.21,222.0,1
5.21,222.0,1
5.22,222.0,1
5.22,222.0,1
5.23,222.0,1
5.23,222.0,1
5.24,222.0,1
5.24,222.0,1
5.25,222.0,1
5.25,222.0,1
5.26,222.0,1
5.26,222.0,1
5.27,222.0,1
5.27,222.0,1
5.28,222.0,1
5.28,222.0,1
5.29,222.0,1
5.29,222.0,1
5.30,222.0,1
5.30,222.0,1
5.31,222.0,1
5.31,222.0,1
5.32,222.0,1
5.32,222.0,1
5.33,222.0,1
5.33,222.0,1
5.34,222.0,1
5.34,222.0,1
5.35,222.0,1
5.35,222.0,1
5.36,222.0,1
5.36,222.0,1
5.37,222.0,1
5.37,222.0,1
5.38,222.0,1
5.38,222.0,1
5.39,222.0,1
5.39,222.0,1
5.40,222.0,1
5.44,222.0,1
5.45,222.0,1
5.45,222.0,1
5.46,222.0,1
5.46,222.0,1
5.47,222.0,1
5.47,222.0,1
5.48,222.0,1
5.48,222.0,1
5.49,222.0,1
5.49,222.0,1
5.50,222.0,1
5.50,222.0,1
5.51,222.0,1
5.51,222.0,1
5.52,222.0,1
5.52,222.0,1
5.53,222.0,1
5.53,222.0,1
5.54,222.0,1
5.54,222.0,1
5.55,222.0,1
5.55,222.0,1
5.56,222.0,1
5.56,222.0,1
5.57,222.0,1
5.57,222.0,1
5.58,222.0,1
5.58,222.0,1
5.59,222.0,1
5.59,222.0,1
5.60,222.0,1
5.60,222.0,1
5.61,222.0,1
5.61,222.0,1
5.62,222.0,1
5.62,222.0,1
5.63,222.0,1
5.63,222.0,1
5.64,222.0,1
5.64,222.0,1
5.65,222.0,1
5.65,222.0,1
5.66,222.0,1
5.66,222.0,1
5.67,222.0,1
5.67,222.0,1
5.68,222.0,1
5.68,222.0,1
5.69,222.0,1
5.69,222.0,1
5.70,222.0,1
5.70,222.0,1
5.71,222.0,1
5.71,222.0,1
5.72,222.0,1
5.72,222.0,1
5.73,222.0,1
5.73,222.0,1
5.74,222.0,1
5.74,222.0,1
5.75,222.0,1
5.75,222.0,1
5.76,222.0,1
5.77,222.0,1
5.77,222.0,1
5.78,222.0,1
5.78,222.0,1
5.79,222.0,1
5.79,222.0,1
5.80,222.0,1
5.80,222.0,1
5.81,222.0,1
5.81,222.0,1
5.82,222.0,1
5.82,222.0,1
5.83,222.0,1
5.83,222.0,1
5.84,222.0,1
5.84,222.0,1
5.85,222.0,1
5.85,222.0,1
5.86,222.0,1
5.86,222.0,1
5.87,222.0,1
5.87,222.0,1
5.88,222.0,1
5.88,222.0,1
5.89,222.0,1
5.89,222.0,1
5.90,222.0,1
5.90,222.0,1
5.91,222.0,1
5.91,222.0,1
5.92,222.0,1
5.92,222.0,1
5.93,222.0,1
5.93,222.0,1
5.94,222.0,1
5.98,222.0,1
5.98,222.0,1
5.99,222.0,1
5.99,222.0,1
6.00,222.0,1
6.00,222.0,1
6.01,222.0,1
6.01,222.0,1
6.02,222.0,1
6.02,222.0,1
6.03,222.0,1
6.03,222.0,1
6.04,222.0,1
6.04,222.0,1
6.05,222.0,1
6.05,222.0,1
6.06,222.0,1
6.07,222.0,1
6.07,222.0,1
6.08,222.0,1
6.08,222.0,1
6.09,222.0,1
6.09,222.0,1
6.10,222.0,1
6.10,222.0,1
6.11,222.0,1
6.11,222.0,1
6.12,222.0,1
6.12,222.0,1
6.13,222.0,1
6.13,222.0,1
6.14,222.0,1
6.14,222.0,1
6.15,222.0,1
6.15,222.0,1
6.16,222.0,1
6.16,222.0,1
6.17,222.0,1
6.17,222.0,1
6.18,222.0,1
6.18,222.0,1
6.19,222.0,1
6.19,222.0,1
6.20,222.0,1
6.20,222.0,1
6.21,222.0,1
6.21,222.0,1
6.22,222.0,1
6.22,222.0,1
6.23,222.0,1
6.23,222.0,1
6.24,222.0,1
6.24,222.0,1
6.25,222.0,1
6.25,222.0,1
6.26,222.0,1
6.26,222.0,1
6.27,222.0,1
6.27,222.0,1
6.28,222.0,1
6.28,222.0,1
6.29,222.0,1
6.29,222.0,1
6.30,222.0,1
6.30,222.0,1
6.31,222.0,1
6.31,222.0,1
6.32,222.0,1
6.32,222.0,1
6.33,222.0,1
6.33,222.0,1
6.34,222.0,1
6.34,222.0,1
6.35,222.0,1
6.35,222.0,1
6.36,222.0,1
6.36,222.0,1
6.37,222.0,1
6.37,222.0,1
6.38,222.0,1
6.38,222.0,1
6.39,222.0,1
6.39,222.0,1
6.40,222.0,1
6.40,222.0,1
6.41,222.0,1
6.42,222.0,1
6.42,222.0,1
6.43,222.0,1
6.43,222.0,1
6.44,222.0,1
6.44,222.0,1
6.45,222.0,1
6.45,222.0,1
6.46,222.0,1
6.46,222.0,1
6.47,222.0,1
6.47,222.0,1
6.48,222.0,1
6.52,222.0,1
6.52,222.0,1
6.53,222.0,1
6.53,222.0,1
6.54,222.0,1
6.54,222.0,1
6.55,222.0,1
6.55,222.0,1
6.56,222.0,1
6.56,222.0,1
6.57,222.0,1
6.57,222.0,1
6.58,222.0,1
6.58,222.0,1
6.59,222.0,1
6.59,222.0,1
6.60,222.0,1
6.60,222.0,1
6.61,222.0,1
6.61,222.0,1
6.62,222.0,1
6.62,222.0,1
6.63,222.0,1
6.63,222.0,1
6.64,222.0,1
6.64,222.0,1
6.65,222.0,1
6.65,222.0,1
6.66,222.0,1
6.66,222.0,1
6.67,222.0,1
6.67,222.0,1
6.68,222.0,1
6.68,222.0,1
6.69,222.0,1
6.69,222.0,1
6.70,222.0,1
6.70,222.0,1
6.71,222.0,1
6.72,222.0,1
6.72,222.0,1
6.73,222.0,1
6.73,222.0,1
6.74,222.0,1
6.74,222.0,1
6.75,222.0,1
6.75,222.0,1
6.76,222.0,1
6.76,222.0,1
6.77,222.0,1
6.77,222.0,1
6.78,222.0,1
6.78,222.0,1
6.79,222.0,1
6.79,222.0,1
6.80,222.0,1
6.80,222.0,1
6.81,222.0,1
6.81,222.0,1
6.82,222.0,1
6.82,222.0,1
6.83,222.0,1
6.83,222.0,1
6.84,222.0,1
6.84,225.6,1
6.85,226.3,1
6.85,226.3,1
6.86,226.3,1
6.86,226.3,1
6.87,226.3,1
6.87,226.3,1
6.88,226.3,1
6.88,226.3,1
6.89,226.3,1
6.89,226.3,1
6.90,226.3,1
6.90,226.3,1
6.91,226.3,1
6.91,226.3,1
6.92,226.3,1
6.92,226.3,1
6.93,226.3,1
6.93,226.3,1
6.94,226.3,1
6.94,226.3,1
6.95,226.3,1
6.95,226.3,1
6.96,226.3,1
6.96,226.3,1
6.97,226.3,1
6.97,226.3,1
6.98,226.3,1
6.98,226.3,1
6.99,226.3,1
6.99,226.3,1
7.00,226.3,1
7.00,226.3,1
7.01,226.3,1
7.01,226.3,1
7.06,226.3,1
7.06,226.3,1
7.07,226.3,1
7.07,226.3,1
7.08,226.3,1
7.08,226.3,1
7.09,226.3,1
7.09,226.3,1
7.10,226.3,1
7.10,226.3,1
7.11,226.3,1
7.11,226.3,1
7.12,226.3,1
7.12,226.3,1
7.13,226.3,1
7.13,226.3,1
7.14,226.3,1
7.14,226.3,1
7.15,226.3,1
7.15,226.3,1
7.16,226.3,1
7.16,226.3,1
7.17,226.3,1
7.17,226.3,1
7.18,226.3,1
7.18,226.3,1
7.19,226.3,1
7.19,226.3,1
7.20,226.3,1
7.20,226.3,1
7.21,226.3,1
7.21,226.3,1
7.22,226.3,1
7.22,226.3,1
7.23,226.3,1
7.23,226.3,1
7.24,226.3,1
7.24,226.3,1
7.25,226.3,1
7.25,226.3,1
7.26,226.3,1
7.27,226.3,1
7.27,226.3,1
7.28,226.3,1
7.28,226.3,1
7.29,226.3,1
7.29,226.3,1
7.30,226.3,1
7.30,226.3,1
7.31,226.3,1
7.31,226.3,1
7.32,226.3,1
7.32,226.3,1
7.33,226.3,1
7.33,226.3,1
7.34,226.3,1
7.34,226.3,1
7.35,226.3,1
7.35,226.3,1
7.36,226.3,1
7.36,226.3,1
7.37,226.3,1
7.37,226.3,1
7.38,226.3,1
7.38,226.3,1
7.39,226.3,1
7.39,226.3,1
7.40,226.3,1
7.40,226.3,1
7.41,226.3,1
7.41,226.3,1
7.42,226.3,1
7.42,226.3,1
7.43,226.3,1
7.43,226.3,1
7.44,226.3,1
7.44,226.3,1
7.45,226.3,1
7.45,226.3,1
7.46,226.3,1
7.46,226.3,1
7.47,226.3,1
7.47,226.3,1
7.48,226.3,1
7.48,226.3,1
7.49,226.3,1
7.49,226.3,1
7.50,226.3,1
7.50,226.3,1
7.51,226.3,1
7.51,226.3,1
7.52,226.3,1
7.52,226.3,1
7.53,226.3,1
7.53,226.3,1
7.54,226.3,1
7.54,226.3,1
7.55,226.3,1
7.55,226.3,1
7.60,226.3,1
7.60,226.3,1
7.61,226.3,1
7.61,226.3,1
7.62,226.3,1
7.62,226.3,1
7.63,226.3,1
7.63,226.3,1
7.64,226.3,1
7.64,226.3,1
