t_s,rss_total_mb,n_procs
1.89,162.0,1
1.90,162.2,1
1.90,162.2,1
1.91,162.2,1
1.91,162.2,1
1.92,162.2,1
1.93,162.2,1
1.93,162.2,1
1.94,162.6,1
1.94,162.8,1
1.95,162.8,1
1.95,162.9,1
1.96,164.1,1
1.96,164.1,1
1.97,164.1,1
1.97,164.4,1
1.98,164.6,1
1.98,164.6,1
1.99,165.0,1
1.99,165.9,1
2.00,166.1,1
2.00,166.3,1
2.01,166.3,1
2.01,166.9,1
2.02,167.2,1
2.02,167.8,1
2.03,168.4,1
2.03,168.9,1
2.04,169.5,1
2.04,171.6,1
2.05,175.3,1
2.05,178.3,1
2.06,180.0,1
2.06,182.4,1
2.07,183.0,1
2.07,194.7,1
2.08,195.1,1
2.08,195.5,1
2.09,196.2,1
2.09,196.2,1
2.10,197.0,1
2.10,198.7,1
2.11,201.7,1
2.11,201.7,1
2.12,201.7,1
2.12,201.7,1
2.13,201.7,1
2.13,201.7,1
2.14,201.7,1
2.14,201.7,1
2.15,201.7,1
2.15,201.7,1
2.16,201.7,1
2.16,201.7,1
2.17,201.7,1
2.17,201.7,1
2.18,201.7,1
2.18,201.7,1
2.19,201.7,1
2.19,201.7,1
2.20,201.7,1
2.25,201.7,1
2.25,201.7,1
2.26,201.7,1
2.26,201.7,1
2.27,201.7,1
2.27,201.7,1
2.28,201.7,1
2.28,201.7,1
2.29,201.7,1
2.29,201.7,1
2.30,201.7,1
2.30,201.7,1
2.31,201.7,1
2.31,201.7,1
2.32,201.7,1
2.32,201.7,1
2.33,201.7,1
2.33,201.7,1
2.34,201.7,1
2.35,201.7,1
2.35,201.7,1
2.36,201.7,1
2.36,201.7,1
2.37,201.7,1
2.37,201.7,1
2.38,201.7,1
2.38,201.7,1
2.39,201.7,1
2.39,201.7,1
2.40,201.7,1
2.40,201.7,1
2.41,201.7,1
2.41,201.7,1
2.42,201.7,1
2.42,201.8,1
2.43,201.8,1
2.43,201.8,1
2.44,201.8,1
2.44,201.8,1
2.45,201.8,1
2.45,201.8,1
2.46,183.9,1
2.46,183.9,1
2.47,183.9,1
2.47,183.9,1
2.48,183.9,1
2.48,183.9,1
2.49,183.9,1
2.49,183.9,1
2.50,183.9,1
2.50,182.9,1
2.51,182.9,1
2.51,182.9,1
2.52,182.9,1
2.52,182.9,1
2.53,182.9,1
2.53,182.9,1
2.54,181.9,1
2.54,181.9,1
2.55,181.9,1
2.55,181.9,1
2.56,180.5,1
2.56,0.0,1
2.57,0.0,1
