t_s,rss_total_mb,n_procs
2.12,141.6,4
2.12,141.9,4
2.13,142.1,4
2.13,142.3,4
2.14,142.3,4
2.14,142.5,4
2.15,142.5,4
2.15,142.5,4
2.16,143.1,4
2.16,143.3,4
2.17,143.3,4
2.17,143.3,4
2.18,143.6,4
2.18,143.8,4
2.23,145.3,4
2.23,145.7,4
2.24,146.1,4
2.24,146.4,4
2.25,146.6,4
2.25,146.8,4
2.26,147.2,4
2.26,147.8,4
2.27,148.3,4
2.27,149.8,4
2.28,149.8,4
2.29,150.8,4
2.29,151.5,4
2.30,151.7,4
2.30,151.9,4
2.31,152.3,4
2.31,152.4,4
2.32,152.4,4
2.32,152.8,4
2.33,153.2,4
2.33,153.2,4
2.34,153.8,4
2.34,153.9,4
2.35,154.1,4
2.35,154.5,4
2.36,154.7,4
2.36,155.1,4
2.37,155.3,4
2.37,156.0,4
2.38,156.2,4
2.38,156.2,4
2.39,156.6,4
2.39,156.8,4
2.40,157.5,4
2.40,158.1,4
2.41,158.1,4
2.41,158.3,4
2.42,158.4,4
2.42,158.6,4
2.43,158.6,4
2.43,158.6,4
2.44,158.8,4
2.44,159.0,4
2.45,159.2,4
2.45,159.4,4
2.46,159.9,4
2.46,160.5,4
2.47,160.5,4
2.47,160.9,4
2.48,160.9,4
2.48,161.1,4
2.49,161.1,4
2.49,161.3,4
2.50,161.3,4
2.50,161.3,4
2.51,161.3,4
2.52,161.3,4
2.52,161.3,4
2.53,161.3,4
2.53,161.4,4
2.54,162.2,4
2.54,162.2,4
2.55,162.4,4
2.55,162.6,4
2.56,163.1,4
2.56,163.9,4
2.57,164.3,4
2.57,164.8,4
2.58,165.2,4
2.58,165.9,4
2.59,168.9,4
2.59,170.1,4
2.60,174.9,4
2.60,180.6,4
2.61,183.9,4
2.61,189.9,4
2.62,198.7,4
2.62,202.3,4
2.63,194.3,4
2.63,198.6,4
2.64,209.9,4
2.64,213.4,4
2.65,225.6,4
2.65,235.3,4
2.66,228.2,4
2.66,229.9,4
2.67,232.9,4
2.67,239.8,4
2.68,248.4,4
2.68,268.1,4
2.69,268.1,4
2.69,268.1,4
2.70,268.1,4
2.70,268.1,4
2.71,268.1,4
2.71,280.6,4
2.72,281.0,4
2.72,281.2,4
2.77,281.8,4
2.78,281.8,4
2.78,293.9,4
2.79,293.9,4
2.79,293.9,4
2.80,293.9,4
2.80,293.9,4
2.81,293.9,4
2.81,293.9,4
2.82,293.9,4
2.82,293.9,4
2.83,293.9,4
2.83,293.9,4
2.84,293.9,4
2.84,293.9,4
2.85,305.9,4
2.85,305.9,4
2.86,305.9,4
2.86,305.9,4
2.87,305.9,4
2.87,305.9,4
2.88,305.9,4
2.88,305.9,4
2.89,305.9,4
2.89,305.9,4
2.90,305.9,4
2.90,305.9,4
2.91,305.9,4
2.92,315.9,4
2.92,315.9,4
2.93,315.9,4
2.93,315.9,4
2.94,315.9,4
2.94,315.9,4
2.95,315.9,4
2.95,315.9,4
2.96,315.9,4
2.96,315.9,4
2.97,315.9,4
2.97,315.9,4
2.98,315.9,4
2.98,327.0,4
2.99,327.0,4
2.99,327.0,4
3.00,327.0,4
3.00,327.0,4
3.01,327.0,4
3.01,327.0,4
3.02,327.0,4
3.02,327.0,4
3.03,327.0,4
3.03,327.0,4
3.04,327.0,4
3.04,327.0,4
3.05,327.2,4
3.05,327.4,4
3.06,327.4,4
3.06,327.4,4
3.07,327.4,4
3.07,327.4,4
3.08,327.4,4
3.08,327.4,4
3.09,327.4,4
3.09,327.4,4
3.10,327.9,4
3.10,327.9,4
3.11,327.9,4
3.11,327.9,4
3.12,327.9,4
3.12,327.9,4
3.13,327.9,4
3.13,327.9,4
3.14,327.9,4
3.15,327.9,4
3.15,330.7,4
3.16,330.7,4
3.16,330.7,4
3.17,330.7,4
3.17,330.7,4
3.18,330.7,4
3.18,330.7,4
3.19,330.7,4
3.19,330.7,4
3.20,330.7,4
3.20,330.7,4
3.21,330.7,4
3.21,330.7,4
3.22,330.7,4
3.22,330.7,4
3.23,330.7,4
3.23,330.7,4
3.24,330.7,4
3.24,330.7,4
3.25,330.7,4
3.25,330.7,4
3.26,330.7,4
3.26,330.7,4
3.27,330.7,4
3.31,330.7,4
3.32,330.7,4
3.32,330.7,4
3.33,330.7,4
3.33,330.7,4
3.34,330.7,4
3.34,330.7,4
3.35,330.7,4
3.36,330.7,4
3.36,330.7,4
3.37,330.7,4
3.37,330.7,4
3.38,330.7,4
3.38,330.7,4
3.39,330.7,4
3.39,330.7,4
3.40,330.7,4
3.40,330.7,4
3.41,330.7,4
3.41,330.7,4
3.42,330.7,4
3.42,330.7,4
3.43,330.7,4
3.43,330.7,4
3.44,330.7,4
3.44,330.7,4
3.45,330.7,4
3.45,330.7,4
3.46,330.7,4
3.46,330.7,4
3.47,330.7,4
3.47,330.7,4
3.48,330.7,4
3.48,330.7,4
3.49,330.7,4
3.49,330.7,4
3.50,330.7,4
3.50,330.7,4
3.51,330.7,4
3.51,330.7,4
3.52,330.7,4
3.52,330.7,4
3.53,330.7,4
3.53,330.7,4
3.54,330.7,4
3.54,330.7,4
3.55,330.7,4
3.55,330.7,4
3.56,330.7,4
3.56,330.7,4
3.57,330.7,4
3.57,330.7,4
3.58,330.7,4
3.59,330.7,4
3.59,330.7,4
3.60,330.7,4
3.60,330.7,4
3.61,330.7,4
3.61,330.7,4
3.62,330.7,4
3.62,330.7,4
3.63,330.7,4
3.63,330.7,4
3.64,330.7,4
3.64,330.7,4
3.65,330.7,4
3.65,330.7,4
3.66,330.7,4
3.66,330.7,4
3.67,330.7,4
3.67,330.7,4
3.68,330.7,4
3.68,330.7,4
3.69,330.7,4
3.69,330.7,4
3.70,330.7,4
3.70,330.7,4
3.71,330.7,4
3.71,330.7,4
3.72,330.7,4
3.72,330.7,4
3.73,330.7,4
3.73,330.7,4
3.74,330.7,4
3.74,330.7,4
3.75,330.7,4
3.75,330.7,4
3.76,330.7,4
3.76,330.7,4
3.77,330.7,4
3.77,330.7,4
3.78,330.7,4
3.78,330.7,4
3.79,330.7,4
3.79,330.7,4
3.80,330.7,4
3.80,330.7,4
3.81,330.7,4
3.86,330.7,4
3.86,330.7,4
3.87,330.7,4
3.87,330.7,4
3.88,330.7,4
3.88,330.7,4
3.89,330.7,4
3.89,330.7,4
3.90,330.7,4
3.90,330.7,4
3.91,330.7,4
3.91,330.7,4
3.92,330.7,4
3.92,330.7,4
3.93,330.7,4
3.93,330.7,4
3.94,330.7,4
3.94,330.7,4
3.95,330.7,4
3.95,330.7,4
3.96,330.7,4
3.96,330.7,4
3.97,330.7,4
3.97,330.7,4
3.98,330.7,4
3.98,330.7,4
3.99,330.7,4
3.99,330.7,4
4.00,330.7,4
4.00,330.7,4
4.01,330.7,4
4.01,330.7,4
4.02,330.7,4
4.03,330.7,4
4.03,330.7,4
4.04,330.7,4
4.04,330.7,4
4.05,330.7,4
4.05,330.7,4
4.06,330.7,4
4.06,330.7,4
4.07,330.7,4
4.07,330.7,4
4.08,330.7,4
4.08,330.7,4
4.09,330.7,4
4.09,330.7,4
4.10,330.7,4
4.10,330.7,4
4.11,330.7,4
4.11,330.7,4
4.12,330.7,4
4.12,330.7,4
4.13,330.7,4
4.13,330.7,4
4.14,330.7,4
4.14,330.7,4
4.15,330.7,4
4.15,330.7,4
4.16,330.7,4
4.16,330.7,4
4.17,330.7,4
4.17,330.7,4
4.18,330.7,4
4.18,330.7,4
4.19,330.7,4
4.19,330.7,4
4.20,330.7,4
4.20,330.7,4
4.21,330.7,4
4.21,330.7,4
4.22,330.7,4
4.22,330.7,4
4.23,330.7,4
4.23,330.7,4
4.24,330.7,4
4.24,330.7,4
4.25,330.7,4
4.26,330.7,4
4.26,330.7,4
4.27,330.7,4
4.27,330.7,4
4.28,330.7,4
4.28,330.7,4
4.29,330.7,4
4.29,330.7,4
4.30,330.7,4
4.30,330.7,4
4.31,330.7,4
4.31,330.7,4
4.32,330.7,4
4.32,330.7,4
4.33,330.7,4
4.33,330.7,4
4.34,330.7,4
4.34,330.7,4
4.35,330.7,4
4.35,330.7,4
4.40,330.7,4
4.40,330.7,4
4.41,330.7,4
4.41,330.7,4
4.42,330.7,4
4.42,330.7,4
4.43,330.7,4
4.43,330.7,4
4.44,330.7,4
4.44,330.7,4
4.45,330.7,4
4.45,330.7,4
4.46,330.7,4
4.46,330.7,4
4.47,330.7,4
4.47,330.7,4
4.48,330.7,4
4.48,330.7,4
4.49,330.7,4
4.50,330.7,4
4.50,330.7,4
4.51,330.7,4
4.51,330.7,4
4.52,330.7,4
4.52,330.7,4
4.53,330.7,4
4.53,330.7,4
4.54,330.7,4
4.54,330.7,4
4.55,330.7,4
4.55,330.7,4
4.56,330.7,4
4.56,330.7,4
4.57,330.7,4
4.57,330.7,4
4.58,330.7,4
4.58,330.7,4
4.59,330.7,4
4.59,330.7,4
4.60,330.7,4
4.60,330.7,4
4.61,330.7,4
4.61,330.7,4
4.62,330.7,4
4.62,330.7,4
4.63,330.7,4
4.63,330.7,4
4.64,330.7,4
4.64,330.7,4
4.65,330.7,4
4.65,330.7,4
4.66,330.7,4
4.66,330.7,4
4.67,330.7,4
4.67,330.7,4
4.68,330.7,4
4.68,330.7,4
4.69,330.7,4
4.69,330.7,4
4.70,330.7,4
4.70,330.7,4
4.71,330.7,4
4.71,330.7,4
4.72,330.7,4
4.73,330.7,4
4.73,330.7,4
4.74,330.7,4
4.74,330.7,4
4.75,330.7,4
4.75,330.7,4
4.76,330.7,4
4.76,330.7,4
4.77,330.7,4
4.77,330.7,4
4.78,330.7,4
4.78,330.7,4
4.79,330.7,4
4.79,330.7,4
4.80,330.7,4
4.80,330.7,4
4.81,330.7,4
4.81,330.7,4
4.82,330.7,4
4.82,330.7,4
4.83,330.7,4
4.83,330.7,4
4.84,330.7,4
4.84,330.7,4
4.85,330.7,4
4.85,330.7,4
4.86,330.7,4
4.86,330.7,4
4.87,330.7,4
4.87,330.7,4
4.88,330.7,4
4.88,330.7,4
4.89,330.7,4
4.89,330.7,4
4.95,330.7,4
4.95,330.7,4
4.96,330.7,4
4.96,330.7,4
4.97,330.7,4
4.97,330.7,4
4.98,330.7,4
4.98,330.7,4
4.99,330.7,4
4.99,330.7,4
5.00,330.7,4
5.00,330.7,4
5.01,330.7,4
5.01,330.7,4
5.02,330.7,4
5.02,330.7,4
5.03,330.7,4
5.03,330.7,4
5.04,330.7,4
5.04,330.7,4
5.05,330.7,4
5.05,330.7,4
5.06,330.7,4
5.06,330.7,4
5.07,330.7,4
5.07,330.7,4
5.08,330.7,4
5.08,330.7,4
5.09,330.7,4
5.09,330.7,4
5.10,330.7,4
5.10,330.7,4
5.11,330.7,4
5.11,330.7,4
5.12,330.7,4
5.12,330.7,4
5.13,330.7,4
5.13,330.7,4
5.14,330.7,4
5.14,330.7,4
5.15,330.7,4
5.16,330.7,4
5.16,330.7,4
5.17,330.7,4
5.17,330.7,4
5.18,330.7,4
5.18,330.7,4
5.19,330.7,4
5.19,330.7,4
5.20,330.7,4
5.20,330.7,4
5.21,330.7,4
5.21,330.7,4
5.22,330.7,4
5.22,330.7,4
5.23,330.7,4
5.23,330.7,4
5.24,330.7,4
5.24,330.7,4
5.25,330.7,4
5.25,330.7,4
5.26,330.7,4
5.26,330.7,4
5.27,330.7,4
5.27,330.7,4
5.28,330.7,4
5.28,330.7,4
5.29,330.7,4
5.29,330.7,4
5.30,330.7,4
5.30,330.7,4
5.31,330.7,4
5.31,330.7,4
5.32,330.7,4
5.32,330.7,4
5.33,330.7,4
5.33,330.7,4
5.34,330.7,4
5.34,330.7,4
5.35,330.7,4
5.35,330.7,4
5.36,330.7,4
5.37,330.7,4
5.37,330.7,4
5.38,330.7,4
5.38,330.7,4
5.39,330.7,4
5.39,330.7,4
5.40,330.7,4
5.40,330.7,4
5.41,330.7,4
5.41,330.7,4
5.42,330.7,4
5.42,330.7,4
5.43,330.7,4
5.43,330.7,4
5.44,330.7,4
5.44,330.7,4
5.49,330.7,4
5.50,330.7,4
5.50,330.7,4
5.51,330.7,4
5.51,330.7,4
5.52,330.7,4
5.52,330.7,4
5.53,330.7,4
5.53,330.7,4
5.54,330.7,4
5.54,330.7,4
5.55,330.7,4
5.55,330.7,4
5.56,330.7,4
5.56,330.7,4
5.57,330.7,4
5.57,330.7,4
5.58,330.7,4
5.58,330.7,4
5.59,330.7,4
5.59,330.7,4
5.60,330.7,4
5.60,330.7,4
5.61,330.7,4
5.61,330.7,4
5.62,330.7,4
5.62,330.7,4
5.63,330.7,4
5.64,330.7,4
5.64,330.7,4
5.65,330.7,4
5.65,330.7,4
5.66,330.7,4
5.66,330.7,4
5.67,330.7,4
5.67,330.7,4
5.68,330.7,4
5.68,330.7,4
5.69,330.7,4
5.69,330.7,4
5.70,330.7,4
5.70,330.7,4
5.71,330.7,4
5.71,330.7,4
5.72,330.7,4
5.72,330.7,4
5.73,330.7,4
5.73,330.7,4
5.74,330.7,4
5.74,330.7,4
5.75,330.7,4
5.75,330.7,4
5.76,330.7,4
5.76,330.7,4
5.77,330.7,4
5.77,330.7,4
5.78,330.7,4
5.78,330.7,4
5.79,330.7,4
5.79,330.7,4
5.80,330.7,4
5.80,330.7,4
5.81,330.7,4
5.81,330.7,4
5.82,330.7,4
5.82,330.7,4
5.83,330.7,4
5.83,330.7,4
5.84,330.7,4
5.84,330.7,4
5.85,330.7,4
5.86,330.7,4
5.86,330.7,4
5.87,330.7,4
5.87,330.7,4
5.88,330.7,4
5.88,330.7,4
5.89,330.7,4
5.89,330.7,4
5.90,330.7,4
5.90,330.7,4
5.91,330.7,4
5.91,330.7,4
5.92,330.7,4
5.92,330.7,4
5.93,330.7,4
5.93,330.7,4
5.94,330.7,4
5.94,330.7,4
5.95,330.7,4
5.95,330.7,4
5.96,330.7,4
5.96,330.7,4
5.97,330.7,4
5.97,330.7,4
5.98,330.7,4
5.98,330.7,4
5.99,330.7,4
6.04,330.7,4
6.04,330.7,4
6.05,330.7,4
6.05,330.7,4
6.06,330.7,4
6.06,330.7,4
6.07,330.7,4
6.07,330.7,4
6.08,330.7,4
6.08,330.7,4
6.09,330.7,4
6.09,330.7,4
6.10,330.7,4
6.10,330.7,4
6.11,330.7,4
6.11,330.7,4
6.12,330.7,4
6.12,330.7,4
6.13,330.7,4
6.14,330.7,4
6.14,330.7,4
6.15,330.7,4
6.15,330.7,4
6.16,330.7,4
6.16,330.7,4
6.17,330.7,4
6.17,330.7,4
6.18,330.7,4
6.18,330.7,4
6.19,330.7,4
6.19,330.7,4
6.20,330.7,4
6.20,330.7,4
6.21,330.7,4
6.21,330.7,4
6.22,330.7,4
6.22,330.7,4
6.23,330.7,4
6.23,330.7,4
6.24,330.7,4
6.24,330.7,4
6.25,330.7,4
6.25,330.7,4
6.26,330.7,4
6.26,330.7,4
6.27,330.7,4
6.27,330.7,4
6.28,330.7,4
6.28,330.7,4
6.29,330.7,4
6.29,330.7,4
6.30,330.7,4
6.30,330.7,4
6.31,330.7,4
6.31,330.7,4
6.32,330.7,4
6.32,330.7,4
6.33,330.7,4
6.33,330.7,4
6.34,330.7,4
6.34,330.7,4
6.35,330.7,4
6.36,330.7,4
6.36,330.7,4
6.37,330.7,4
6.37,330.7,4
6.38,330.7,4
6.38,330.7,4
6.39,330.7,4
6.39,330.7,4
6.40,330.7,4
6.40,330.7,4
6.41,330.7,4
6.41,330.7,4
6.42,330.7,4
6.42,330.7,4
6.43,330.7,4
6.43,330.7,4
6.44,330.7,4
6.44,330.7,4
6.45,330.7,4
6.45,330.7,4
6.46,330.7,4
6.46,330.7,4
6.47,330.7,4
6.47,330.7,4
6.48,330.7,4
6.48,330.7,4
6.49,330.7,4
6.49,330.7,4
6.50,330.7,4
6.50,330.7,4
6.51,330.7,4
6.51,330.7,4
6.52,330.7,4
6.52,330.7,4
6.53,330.7,4
6.53,330.7,4
6.58,330.7,4
6.59,330.7,4
6.59,330.7,4
6.60,330.7,4
6.60,330.7,4
6.61,330.7,4
6.61,330.7,4
6.62,330.7,4
6.62,330.7,4
6.63,330.7,4
6.63,330.7,4
6.64,330.7,4
6.65,330.7,4
6.65,330.7,4
6.66,330.7,4
6.66,330.7,4
6.67,330.7,4
6.67,330.7,4
6.68,330.7,4
6.68,330.7,4
6.69,330.7,4
6.69,330.7,4
6.70,330.7,4
6.70,330.7,4
6.71,330.7,4
6.71,330.7,4
6.72,330.7,4
6.72,330.7,4
6.73,330.7,4
6.73,330.7,4
6.74,330.7,4
6.74,330.7,4
6.75,330.7,4
6.75,330.7,4
6.76,330.7,4
6.76,330.7,4
6.77,330.7,4
6.77,330.7,4
6.78,330.7,4
6.78,330.7,4
6.79,330.7,4
6.79,330.7,4
6.80,330.7,4
6.80,330.7,4
6.81,330.7,4
6.81,330.7,4
6.82,330.7,4
6.82,330.7,4
6.83,330.7,4
6.83,330.7,4
6.84,330.7,4
6.84,330.7,4
6.85,330.7,4
6.85,330.7,4
6.86,330.7,4
6.87,330.7,4
6.87,330.7,4
6.88,330.7,4
6.88,330.7,4
6.89,330.7,4
6.89,330.7,4
6.90,330.7,4
6.90,330.7,4
6.91,330.7,4
6.91,330.7,4
6.92,330.7,4
6.92,330.7,4
6.93,330.7,4
6.93,330.7,4
6.94,330.7,4
6.94,330.7,4
6.95,330.7,4
6.95,330.7,4
6.96,330.7,4
6.96,330.7,4
6.97,330.7,4
6.97,330.7,4
6.98,330.7,4
6.98,330.7,4
6.99,330.7,4
6.99,330.7,4
7.00,330.7,4
7.00,330.7,4
7.01,330.7,4
7.01,330.7,4
7.02,330.7,4
7.02,330.7,4
7.03,330.7,4
7.03,330.7,4
7.04,330.7,4
7.04,330.7,4
7.05,330.7,4
7.05,330.7,4
7.06,330.7,4
7.06,330.7,4
7.07,330.7,4
7.07,330.7,4
7.08,330.7,4
7.13,330.7,4
7.13,330.7,4
7.14,330.7,4
7.14,330.7,4
7.15,330.7,4
7.15,330.7,4
7.16,330.7,4
7.16,330.7,4
7.17,330.7,4
7.18,330.7,4
7.18,330.7,4
7.19,330.7,4
7.19,330.7,4
7.20,330.7,4
7.20,330.7,4
7.21,330.7,4
7.21,330.7,4
7.22,330.7,4
7.22,330.7,4
7.23,330.7,4
7.23,330.7,4
7.24,330.7,4
7.24,330.7,4
7.25,330.7,4
7.25,330.7,4
7.26,330.7,4
7.26,330.7,4
7.27,330.7,4
7.27,330.7,4
7.28,330.7,4
7.28,330.7,4
7.29,330.7,4
7.29,330.7,4
7.30,330.7,4
7.30,330.7,4
7.31,330.7,4
7.31,330.7,4
7.32,330.7,4
7.32,330.7,4
7.33,330.7,4
7.33,330.7,4
7.34,330.7,4
7.34,330.7,4
7.35,330.7,4
7.35,330.7,4
7.36,330.7,4
7.36,330.7,4
7.37,330.7,4
7.37,330.7,4
7.38,330.7,4
7.38,330.7,4
7.39,330.7,4
7.40,330.7,4
7.40,330.7,4
7.41,330.7,4
7.41,330.7,4
7.42,330.7,4
7.42,330.7,4
7.43,330.7,4
7.43,330.7,4
7.44,330.7,4
7.44,330.7,4
7.45,330.7,4
7.45,330.7,4
7.46,330.7,4
7.46,330.7,4
7.47,330.7,4
7.47,330.7,4
7.48,330.7,4
7.48,330.7,4
7.49,330.7,4
7.49,330.7,4
7.50,330.7,4
7.50,330.7,4
7.51,330.7,4
7.51,330.7,4
7.52,330.7,4
7.52,330.7,4
7.53,330.7,4
7.53,330.7,4
7.54,330.7,4
7.54,330.7,4
7.55,330.7,4
7.55,330.7,4
7.56,330.7,4
7.56,330.7,4
7.57,330.7,4
7.57,330.7,4
7.58,330.7,4
7.58,330.7,4
7.59,330.7,4
7.59,330.7,4
7.60,330.7,4
7.60,330.7,4
7.61,330.7,4
7.62,330.7,4
7.62,330.7,4
7.63,330.7,4
7.67,330.7,4
7.68,330.7,4
7.68,330.7,4
7.69,330.7,4
7.69,330.7,4
7.70,330.7,4
7.70,330.7,4
7.71,330.7,4
7.72,330.7,4
7.72,330.7,4
7.73,330.7,4
7.73,330.7,4
7.74,330.7,4
7.74,330.7,4
7.75,330.7,4
7.75,330.7,4
7.76,330.7,4
7.76,330.7,4
7.77,330.7,4
7.77,330.7,4
7.78,330.7,4
7.78,330.7,4
7.79,330.7,4
