t_s,rss_total_mb,n_procs
1.18,53.6,1
1.18,53.6,1
1.19,53.6,1
1.19,53.6,1
1.20,53.6,1
1.20,53.8,1
1.21,53.8,1
1.21,53.8,1
1.22,53.8,1
1.23,53.8,1
1.23,53.8,1
1.24,53.8,1
1.24,53.8,1
1.25,53.8,1
1.25,54.0,1
1.26,54.2,1
1.26,54.2,1
1.27,54.2,1
1.27,54.4,1
1.28,54.8,1
1.28,54.8,1
1.29,54.8,1
1.29,54.8,1
1.30,54.8,1
1.30,54.9,1
1.31,55.1,1
1.31,55.1,1
1.32,55.3,1
1.32,55.3,1
1.33,55.5,1
1.33,55.7,1
1.34,55.7,1
1.34,55.9,1
1.35,56.2,1
1.35,56.2,1
1.36,56.4,1
1.36,56.4,1
1.37,56.6,1
1.37,56.6,1
1.38,56.8,1
1.38,56.8,1
1.39,57.0,1
1.39,57.2,1
1.40,57.2,1
1.40,57.4,1
1.41,57.4,1
1.41,57.4,1
1.42,57.6,1
1.42,57.6,1
1.43,57.6,1
1.43,57.9,1
1.44,57.9,1
1.44,58.1,1
1.45,58.1,1
1.45,58.1,1
1.46,58.5,1
1.46,58.5,1
1.47,58.7,1
1.47,58.7,1
1.48,58.7,1
1.48,58.9,1
1.49,59.2,1
1.49,59.8,1
1.50,60.2,1
1.50,61.1,1
1.51,61.1,1
1.51,61.3,1
1.52,61.5,1
1.52,61.5,1
1.53,61.7,1
1.53,61.9,1
1.54,61.9,1
1.54,62.1,1
1.55,62.1,1
1.55,62.1,1
1.56,62.4,1
1.57,62.4,1
1.57,62.6,1
1.58,62.8,1
1.58,63.0,1
1.59,63.2,1
1.59,63.4,1
1.60,63.6,1
1.60,63.6,1
1.61,63.8,1
1.61,64.1,1
1.62,64.1,1
1.62,64.1,1
1.63,64.5,1
1.63,64.5,1
1.64,64.9,1
1.68,66.6,1
1.69,66.8,1
1.69,66.9,1
1.70,67.1,1
1.70,67.1,1
1.71,67.1,1
1.71,67.1,1
1.72,67.1,1
1.72,67.3,1
1.73,67.5,1
1.73,67.5,1
1.74,68.1,1
1.74,68.1,1
1.75,68.2,1
1.75,68.2,1
1.76,68.2,1
1.76,68.4,1
1.77,68.4,1
1.77,68.4,1
1.78,68.4,1
1.78,68.8,1
1.79,68.8,1
1.79,69.0,1
1.80,69.2,1
1.80,69.2,1
1.81,69.2,1
1.81,69.4,1
1.82,69.4,1
1.82,69.4,1
1.83,69.6,1
1.83,69.6,1
1.84,69.6,1
1.84,69.6,1
1.85,69.8,1
1.85,69.8,1
1.86,69.9,1
1.86,70.1,1
1.87,70.1,1
1.87,70.3,1
1.88,70.3,1
1.88,70.3,1
1.89,70.5,1
1.89,70.7,1
1.90,70.7,1
1.90,70.7,1
1.91,70.7,1
1.91,70.7,1
1.92,70.7,1
1.92,70.9,1
1.93,71.1,1
1.94,71.1,1
1.94,71.1,1
1.95,71.1,1
1.95,71.1,1
1.96,71.1,1
1.96,71.2,1
1.97,71.2,1
1.97,71.4,1
1.98,71.4,1
1.98,71.6,1
1.99,71.6,1
1.99,71.8,1
2.00,71.8,1
2.00,72.2,1
2.01,72.6,1
2.01,72.9,1
2.02,74.2,1
2.02,74.6,1
2.03,75.8,1
2.03,76.9,1
2.04,78.0,1
2.04,78.9,1
2.05,80.1,1
2.05,81.0,1
2.06,81.8,1
2.06,83.1,1
2.07,84.4,1
2.07,85.1,1
2.08,86.8,1
2.08,87.0,1
2.09,87.4,1
2.09,87.8,1
2.10,88.3,1
2.10,88.5,1
2.11,88.9,1
2.11,89.4,1
2.12,90.0,1
2.12,90.4,1
2.13,90.8,1
2.13,91.3,1
2.14,91.7,1
2.14,92.2,1
2.15,92.6,1
2.15,93.0,1
2.16,93.6,1
2.16,94.7,1
2.17,95.2,1
2.17,96.0,1
2.18,96.4,1
2.22,102.6,1
2.23,102.9,1
2.23,103.3,1
2.24,103.7,1
2.24,103.9,1
2.25,104.4,1
2.25,104.8,1
2.26,105.2,1
2.26,105.9,1
2.27,106.7,1
2.27,107.2,1
2.28,107.6,1
2.29,108.2,1
2.29,108.6,1
2.30,109.1,1
2.30,109.9,1
2.31,110.2,1
2.31,110.6,1
2.32,111.2,1
2.32,111.6,1
2.33,112.3,1
2.33,113.2,1
2.34,114.0,1
2.34,114.8,1
2.35,114.8,1
2.35,114.9,1
2.36,114.9,1
2.36,115.3,1
2.37,115.3,1
2.37,115.3,1
2.38,116.8,1
2.38,117.4,1
2.39,117.6,1
2.39,117.6,1
2.40,117.8,1
2.40,117.9,1
2.41,117.9,1
2.41,117.9,1
2.42,118.1,1
2.42,118.3,1
2.43,119.2,1
2.43,120.2,1
2.44,120.2,1
2.44,120.2,1
2.45,120.2,1
2.45,120.6,1
2.46,121.1,1
2.46,121.1,1
2.47,121.1,1
2.47,121.1,1
2.48,121.5,1
2.48,121.5,1
2.49,121.7,1
2.49,122.8,1
2.50,122.8,1
2.50,123.2,1
2.51,123.2,1
2.51,123.2,1
2.52,123.2,1
2.52,123.8,1
2.53,123.9,1
2.53,123.9,1
2.54,123.9,1
2.54,124.1,1
2.55,124.5,1
2.55,125.4,1
2.56,125.4,1
2.56,125.6,1
2.57,125.8,1
2.57,126.0,1
2.58,126.0,1
2.58,126.0,1
2.59,126.2,1
2.59,126.6,1
2.60,126.6,1
2.60,126.8,1
2.61,126.8,1
2.62,126.8,1
2.62,126.9,1
2.63,127.1,1
2.63,127.5,1
2.64,127.7,1
2.64,127.9,1
2.65,127.9,1
2.65,128.2,1
2.66,128.4,1
2.66,128.4,1
2.67,128.6,1
2.67,129.0,1
2.68,129.0,1
2.68,129.2,1
2.69,129.4,1
2.69,129.4,1
2.70,129.8,1
2.70,129.9,1
2.71,130.1,1
2.71,130.3,1
2.72,130.5,1
2.72,131.1,1
2.77,133.1,1
2.77,133.3,1
2.78,133.3,1
2.78,133.9,1
2.79,133.9,1
2.79,133.9,1
2.80,134.2,1
2.80,134.4,1
2.81,134.4,1
2.81,134.6,1
2.82,134.8,1
2.82,135.0,1
2.83,135.0,1
2.83,135.4,1
2.84,135.6,1
2.84,135.6,1
2.85,135.9,1
2.85,135.9,1
2.86,136.3,1
2.86,139.1,1
2.87,139.3,1
2.87,139.5,1
2.88,139.9,1
2.88,140.1,1
2.89,140.2,1
2.89,140.4,1
2.90,140.4,1
2.90,141.0,1
2.91,141.0,1
2.91,141.2,1
2.92,141.4,1
2.92,141.8,1
2.93,141.9,1
2.93,142.3,1
2.94,142.3,1
2.94,142.3,1
2.95,142.7,1
2.95,142.7,1
2.96,142.7,1
2.96,142.7,1
2.97,143.6,1
2.97,143.6,1
2.98,143.6,1
2.98,143.6,1
2.99,143.6,1
2.99,143.6,1
3.00,143.6,1
3.01,143.6,1
3.01,143.6,1
3.02,143.6,1
3.02,143.6,1
3.03,143.6,1
3.03,143.6,1
3.04,143.6,1
3.04,143.6,1
3.05,143.6,1
3.05,143.6,1
3.06,143.6,1
3.06,143.6,1
3.07,143.6,1
3.07,143.6,1
3.08,143.6,1
3.08,143.6,1
3.09,143.6,1
3.09,143.6,1
3.10,143.6,1
3.10,143.6,1
3.11,143.6,1
3.11,143.6,1
3.12,143.6,1
3.12,143.6,1
3.13,143.6,1
3.13,143.6,1
3.14,143.8,1
3.14,143.8,1
3.15,143.8,1
3.15,144.0,1
3.16,144.0,1
3.16,144.0,1
3.17,144.2,1
3.17,144.2,1
3.18,144.4,1
3.18,144.4,1
3.19,144.6,1
3.19,144.8,1
3.20,144.8,1
3.20,145.1,1
3.21,145.1,1
3.21,145.5,1
3.22,145.5,1
3.22,145.7,1
3.23,145.9,1
3.23,145.9,1
3.24,146.1,1
3.24,146.1,1
3.25,146.1,1
3.25,146.1,1
3.26,146.1,1
3.26,146.1,1
3.31,146.8,1
3.31,146.8,1
3.32,146.8,1
3.32,146.8,1
3.33,146.8,1
3.33,146.8,1
3.34,146.8,1
3.34,147.0,1
3.35,147.0,1
3.35,147.0,1
3.36,147.2,1
3.36,147.2,1
3.37,147.2,1
3.37,147.4,1
3.38,147.8,1
3.38,147.9,1
3.39,147.9,1
3.39,148.1,1
3.40,148.1,1
3.40,148.1,1
3.41,148.1,1
3.41,148.1,1
3.42,148.1,1
3.43,148.3,1
3.43,148.3,1
3.44,148.3,1
3.44,148.5,1
3.45,148.7,1
3.45,148.7,1
3.46,148.9,1
3.46,149.4,1
3.47,149.8,1
3.47,150.2,1
3.48,150.2,1
3.48,150.2,1
3.49,150.4,1
3.49,150.4,1
3.50,150.4,1
3.50,150.6,1
3.51,150.8,1
3.51,150.9,1
3.52,151.1,1
3.52,151.5,1
3.53,151.5,1
3.53,151.5,1
3.54,151.9,1
3.54,151.9,1
3.55,151.9,1
3.55,151.9,1
3.56,152.1,1
3.56,152.1,1
3.57,152.1,1
3.57,152.1,1
3.58,152.2,1
3.58,152.2,1
3.59,152.6,1
3.59,153.4,1
3.60,153.4,1
3.60,153.6,1
3.61,153.6,1
3.61,153.6,1
3.62,154.1,1
3.62,154.5,1
3.63,154.9,1
3.63,154.9,1
3.64,155.1,1
3.64,155.4,1
3.65,155.4,1
3.65,155.4,1
3.66,155.8,1
3.66,155.8,1
3.67,156.6,1
3.67,157.3,1
3.68,157.5,1
3.68,157.5,1
3.69,157.5,1
3.69,157.5,1
3.70,157.5,1
3.70,157.5,1
3.71,157.5,1
3.71,157.9,1
3.72,157.9,1
3.72,158.1,1
3.73,158.1,1
3.73,158.2,1
3.74,158.4,1
3.74,158.6,1
3.75,159.2,1
3.76,159.4,1
3.76,159.4,1
3.77,159.4,1
3.77,159.4,1
3.78,159.6,1
3.78,159.8,1
3.79,159.9,1
3.79,159.9,1
3.80,160.1,1
3.80,161.1,1
3.81,161.2,1
3.85,177.4,1
3.86,180.6,1
3.86,183.9,1
3.87,184.9,1
3.87,193.3,1
3.88,197.9,1
3.88,202.3,1
3.89,202.7,1
3.89,202.9,1
3.90,203.1,1
3.90,203.4,1
3.91,203.4,1
3.91,203.4,1
3.92,203.4,1
3.92,205.1,1
3.93,205.1,1
3.93,205.1,1
3.94,205.1,1
3.94,213.6,1
3.95,217.1,1
3.95,225.1,1
3.96,225.1,1
3.96,225.1,1
3.97,225.1,1
3.97,225.1,1
3.98,225.1,1
3.98,225.1,1
3.99,225.1,1
3.99,225.1,1
4.00,225.1,1
4.00,225.1,1
4.01,225.1,1
4.01,225.1,1
4.02,225.1,1
4.02,225.1,1
4.03,225.1,1
4.03,225.1,1
4.04,225.1,1
4.04,225.1,1
4.05,225.1,1
4.05,225.1,1
4.06,225.1,1
4.06,225.1,1
4.07,225.1,1
4.07,225.1,1
4.08,225.1,1
4.08,225.1,1
4.09,225.1,1
4.09,225.1,1
4.10,225.1,1
4.11,225.1,1
4.11,225.1,1
4.12,225.1,1
4.12,225.1,1
4.13,225.1,1
4.13,225.1,1
4.14,225.1,1
4.14,225.1,1
4.15,225.1,1
4.15,225.1,1
4.16,225.1,1
4.16,225.1,1
4.17,225.1,1
4.17,225.1,1
4.18,225.1,1
4.18,225.1,1
4.19,225.1,1
4.19,225.1,1
4.20,225.1,1
4.20,225.1,1
4.21,225.1,1
4.21,225.1,1
4.22,225.1,1
4.22,225.1,1
4.23,225.1,1
4.23,225.1,1
4.24,225.1,1
4.24,225.1,1
4.25,225.1,1
4.25,225.1,1
4.26,225.1,1
4.26,225.1,1
4.27,225.1,1
4.27,225.1,1
4.28,225.1,1
4.28,225.1,1
4.29,225.1,1
4.29,225.1,1
4.30,225.1,1
4.30,225.1,1
4.31,225.1,1
4.31,225.1,1
4.32,225.1,1
4.32,225.1,1
4.33,225.1,1
4.33,225.1,1
4.34,225.1,1
4.34,225.1,1
4.35,225.1,1
4.39,225.1,1
4.40,225.1,1
4.40,225.1,1
4.41,225.1,1
4.41,225.1,1
4.42,225.1,1
4.42,225.1,1
4.43,225.1,1
4.43,225.1,1
4.44,225.1,1
4.44,225.1,1
4.45,225.1,1
4.45,225.1,1
4.46,225.1,1
4.46,225.1,1
4.47,225.1,1
4.47,225.1,1
4.48,225.1,1
4.48,225.1,1
4.49,225.1,1
4.49,225.1,1
4.50,225.1,1
4.50,225.1,1
4.51,225.1,1
4.51,225.1,1
4.52,225.1,1
4.53,225.1,1
4.53,225.1,1
4.54,225.1,1
4.54,225.1,1
4.55,225.1,1
4.55,225.1,1
4.56,225.1,1
4.56,225.1,1
4.57,225.1,1
4.57,225.1,1
4.58,225.1,1
4.58,225.3,1
4.59,225.3,1
4.59,225.3,1
4.60,225.3,1
4.60,225.3,1
4.61,225.3,1
4.61,225.3,1
4.62,225.3,1
4.62,225.3,1
4.63,225.3,1
4.63,225.3,1
4.64,225.3,1
4.64,225.3,1
4.65,225.3,1
4.65,225.3,1
4.66,225.3,1
4.66,225.3,1
4.67,225.3,1
4.67,225.3,1
4.68,225.3,1
4.68,225.3,1
4.69,225.3,1
4.69,225.3,1
4.70,225.3,1
4.70,225.3,1
4.71,225.3,1
4.71,225.3,1
4.72,226.6,1
4.72,226.6,1
4.73,226.6,1
4.73,226.6,1
4.74,226.6,1
4.74,226.6,1
4.75,226.6,1
4.75,228.5,1
4.76,228.5,1
4.76,228.5,1
4.77,228.5,1
4.77,228.5,1
4.78,228.5,1
4.78,229.4,1
4.79,230.4,1
4.79,230.4,1
4.80,230.4,1
4.80,230.4,1
4.81,230.4,1
4.81,230.4,1
4.82,232.2,1
4.82,232.2,1
4.83,232.2,1
4.83,232.2,1
4.84,232.2,1
4.84,232.2,1
4.85,232.2,1
4.86,234.3,1
4.86,234.3,1
4.87,234.3,1
4.87,234.3,1
4.88,234.3,1
4.88,234.3,1
4.89,234.3,1
4.89,236.2,1
4.93,238.0,1
4.94,238.0,1
4.94,238.0,1
4.95,238.0,1
4.95,238.0,1
4.96,239.9,1
4.97,239.9,1
4.97,239.9,1
4.98,239.9,1
4.98,239.9,1
4.99,239.9,1
4.99,239.9,1
5.00,241.8,1
5.00,241.8,1
5.01,241.8,1
5.01,241.8,1
5.02,241.8,1
5.02,241.8,1
5.03,241.8,1
5.03,243.7,1
5.04,243.7,1
5.04,243.7,1
5.05,243.7,1
5.05,243.7,1
5.06,243.7,1
5.06,243.7,1
5.07,245.5,1
5.07,245.5,1
5.08,245.5,1
5.08,245.5,1
5.09,245.5,1
5.09,245.5,1
5.10,245.5,1
5.10,247.4,1
5.11,247.4,1
5.11,247.4,1
5.12,247.4,1
5.12,247.4,1
5.13,247.4,1
5.13,247.4,1
5.14,249.5,1
5.14,249.5,1
5.15,249.5,1
5.15,249.5,1
5.16,249.5,1
5.16,249.5,1
5.17,249.5,1
5.17,251.4,1
5.18,251.4,1
5.18,251.4,1
5.19,251.4,1
5.19,251.4,1
5.20,251.4,1
5.20,251.4,1
5.21,253.2,1
5.21,253.2,1
5.22,253.2,1
5.22,253.2,1
5.23,253.2,1
5.23,253.2,1
5.24,255.3,1
5.24,255.3,1
5.25,255.3,1
5.25,255.3,1
5.26,255.3,1
5.26,255.3,1
5.27,255.3,1
5.27,257.0,1
5.28,257.0,1
5.28,257.0,1
5.29,257.0,1
5.30,257.0,1
5.30,257.0,1
5.31,261.2,1
5.31,289.2,1
5.32,295.5,1
5.32,296.1,1
5.33,296.7,1
5.33,302.3,1
5.34,316.3,1
5.34,330.3,1
5.35,354.3,1
5.35,392.3,1
5.36,430.3,1
5.36,456.7,1
5.37,456.7,1
5.37,456.7,1
5.38,456.7,1
5.38,456.7,1
5.39,456.7,1
5.39,456.7,1
5.40,456.7,1
5.40,456.7,1
5.41,456.7,1
5.41,456.7,1
5.42,456.7,1
5.42,456.7,1
5.43,456.7,1
5.43,337.0,1
5.48,376.6,1
5.48,386.7,1
5.49,388.1,1
5.49,388.1,1
5.50,388.1,1
5.50,388.1,1
5.51,388.1,1
5.51,388.1,1
5.52,388.1,1
5.52,388.1,1
5.53,402.7,1
5.53,405.3,1
5.54,405.3,1
5.54,405.3,1
5.55,405.3,1
5.55,405.3,1
5.56,405.3,1
5.56,405.3,1
5.57,405.3,1
5.57,405.3,1
5.58,405.3,1
5.58,405.3,1
5.59,405.3,1
5.59,405.3,1
5.60,405.3,1
5.60,405.3,1
5.61,405.3,1
5.62,405.3,1
5.62,405.3,1
5.63,405.3,1
5.63,405.3,1
5.64,405.3,1
5.64,405.3,1
5.65,405.3,1
5.65,405.3,1
5.66,405.3,1
5.66,405.3,1
5.67,405.3,1
5.67,405.3,1
5.68,405.3,1
5.68,405.3,1
5.69,405.3,1
5.69,405.3,1
5.70,405.3,1
5.70,405.3,1
5.71,405.3,1
5.71,405.3,1
5.72,405.3,1
5.72,405.3,1
5.73,405.3,1
5.73,405.3,1
5.74,405.3,1
5.74,405.3,1
5.75,405.3,1
5.75,405.3,1
5.76,405.3,1
5.76,405.3,1
5.77,405.3,1
5.77,405.3,1
5.78,405.3,1
5.78,405.3,1
5.79,405.3,1
5.79,405.3,1
5.80,405.3,1
5.80,405.3,1
5.81,405.3,1
5.81,405.3,1
5.82,405.3,1
5.82,405.3,1
5.83,405.3,1
5.83,405.3,1
5.84,405.3,1
5.84,422.5,1
5.85,422.5,1
5.85,422.5,1
5.86,422.5,1
5.86,422.5,1
5.87,405.4,1
5.87,410.8,1
5.88,410.8,1
5.88,410.8,1
5.89,410.8,1
5.89,410.8,1
5.90,410.8,1
5.90,410.8,1
5.91,410.8,1
5.91,410.8,1
5.92,410.8,1
5.92,410.8,1
5.93,410.8,1
5.93,410.8,1
5.94,410.8,1
5.95,410.8,1
5.95,410.8,1
5.96,410.8,1
5.96,410.8,1
5.97,410.8,1
5.97,410.8,1
5.98,410.8,1
6.02,410.8,1
6.03,410.8,1
6.03,410.8,1
6.04,410.8,1
6.04,410.8,1
6.05,410.8,1
6.05,410.8,1
6.06,410.8,1
6.06,410.8,1
6.07,410.8,1
6.07,410.8,1
6.08,410.8,1
6.08,410.8,1
6.09,410.8,1
6.09,410.8,1
6.10,410.8,1
6.10,410.8,1
6.11,410.8,1
6.11,410.8,1
6.12,410.8,1
6.12,410.8,1
6.13,410.8,1
6.13,410.8,1
6.14,410.8,1
6.14,410.8,1
6.15,410.8,1
6.15,410.8,1
6.16,422.5,1
6.16,422.5,1
6.17,422.5,1
6.17,422.5,1
6.18,422.5,1
6.18,405.5,1
6.19,405.5,1
6.19,405.5,1
6.20,405.5,1
6.20,405.5,1
6.21,405.5,1
6.21,405.5,1
6.22,405.5,1
6.22,405.5,1
6.23,405.5,1
6.23,405.5,1
6.24,405.5,1
6.24,405.5,1
6.25,405.5,1
6.25,405.5,1
6.26,405.5,1
6.26,405.5,1
6.27,405.5,1
6.27,405.5,1
6.28,405.5,1
6.28,405.5,1
6.29,405.5,1
6.29,405.5,1
6.30,405.5,1
6.30,405.5,1
6.31,405.5,1
6.31,405.5,1
6.32,405.5,1
6.32,405.5,1
6.33,405.5,1
6.33,405.5,1
6.34,405.5,1
6.34,405.5,1
6.35,405.5,1
6.36,405.5,1
6.36,405.5,1
6.37,405.5,1
6.37,405.5,1
6.38,405.5,1
6.38,405.5,1
6.39,405.5,1
6.39,405.5,1
6.40,381.2,1
6.40,368.9,1
6.41,376.8,1
6.41,398.1,1
6.42,398.1,1
6.42,398.1,1
6.43,408.8,1
6.43,415.4,1
6.44,415.4,1
6.44,415.4,1
6.45,415.4,1
6.45,415.4,1
6.46,415.4,1
6.46,415.4,1
6.47,415.4,1
6.47,415.4,1
6.48,415.4,1
6.48,432.5,1
6.49,432.5,1
6.49,432.5,1
6.50,432.5,1
6.50,432.5,1
6.51,432.5,1
6.51,432.5,1
6.52,432.5,1
6.56,432.5,1
6.57,432.5,1
6.57,383.8,1
6.58,367.4,1
6.58,367.4,1
6.59,370.2,1
6.59,377.7,1
6.60,377.9,1
6.60,377.9,1
6.61,377.9,1
6.61,377.9,1
6.62,377.9,1
6.62,377.9,1
6.63,377.9,1
6.63,377.9,1
6.64,377.9,1
6.64,377.9,1
6.65,377.9,1
6.65,377.9,1
6.66,377.9,1
6.66,377.9,1
6.67,385.2,1
6.67,394.0,1
6.68,394.0,1
6.69,394.0,1
6.69,396.0,1
6.70,396.0,1
6.70,396.0,1
6.71,396.8,1
6.71,407.2,1
6.72,407.6,1
6.72,409.7,1
6.73,409.7,1
6.73,409.7,1
6.74,409.7,1
6.74,409.7,1
6.75,409.7,1
6.75,409.7,1
6.76,409.7,1
6.76,409.7,1
6.77,409.7,1
6.77,409.7,1
6.78,409.7,1
6.78,409.7,1
6.79,409.7,1
6.79,409.7,1
6.80,409.7,1
6.80,409.7,1
6.81,409.7,1
6.81,409.7,1
6.82,409.7,1
6.82,409.7,1
6.83,415.2,1
6.83,426.9,1
6.84,426.9,1
6.84,426.9,1
6.85,426.9,1
6.85,426.9,1
6.86,426.9,1
6.86,426.9,1
6.87,426.9,1
6.87,426.9,1
6.88,426.9,1
6.88,426.9,1
6.89,426.9,1
6.89,426.9,1
6.90,426.9,1
6.90,456.1,1
6.91,517.1,1
6.91,625.8,1
6.92,684.8,1
6.92,684.8,1
6.93,684.8,1
6.93,684.8,1
6.94,684.8,1
6.94,684.8,1
6.95,687.5,1
6.95,700.2,1
6.96,716.1,1
6.96,732.8,1
6.97,749.1,1
6.97,765.1,1
6.98,781.6,1
6.98,797.7,1
6.99,813.6,1
6.99,821.5,1
7.00,821.5,1
7.01,867.2,1
7.01,867.2,1
7.02,867.2,1
7.02,867.2,1
7.03,867.2,1
7.03,867.2,1
7.04,867.2,1
7.04,867.2,1
7.05,867.2,1
7.05,872.8,1
7.06,872.8,1
7.06,872.8,1
7.11,872.8,1
7.11,872.8,1
7.12,872.8,1
7.12,872.8,1
7.13,872.8,1
7.13,872.8,1
7.14,872.8,1
7.14,872.8,1
7.15,872.8,1
7.15,872.8,1
7.16,872.8,1
7.16,872.8,1
7.17,872.8,1
7.17,872.8,1
7.18,837.6,1
7.19,855.8,1
7.19,863.9,1
7.20,863.9,1
7.20,863.9,1
7.21,865.9,1
7.21,865.9,1
7.22,865.9,1
7.22,865.9,1
7.23,865.9,1
7.23,865.9,1
7.24,865.9,1
7.24,865.9,1
7.25,865.9,1
7.25,865.9,1
7.26,865.9,1
7.26,865.9,1
7.27,865.9,1
7.27,865.9,1
7.28,865.9,1
7.28,867.9,1
7.29,877.9,1
7.29,881.4,1
7.30,881.4,1
7.30,881.4,1
7.31,881.4,1
7.31,881.4,1
7.32,881.4,1
7.32,881.4,1
7.33,881.4,1
7.33,881.4,1
7.34,881.4,1
7.34,881.4,1
7.35,881.4,1
7.35,881.4,1
7.36,889.6,1
7.36,909.6,1
7.37,952.0,1
7.37,989.7,1
7.38,1000.6,1
7.38,1001.7,1
7.39,1007.8,1
7.39,1017.8,1
7.40,1018.9,1
7.40,1018.9,1
7.41,1018.9,1
7.41,1018.9,1
7.42,1018.9,1
7.42,1018.9,1
7.43,1018.9,1
7.43,1018.9,1
7.44,1018.9,1
7.44,1018.9,1
7.45,1018.9,1
7.45,1018.9,1
7.46,1018.9,1
7.46,1018.9,1
7.47,1018.9,1
7.47,1018.9,1
7.48,1018.9,1
7.48,1018.9,1
7.49,1018.9,1
7.49,1018.9,1
7.50,1018.9,1
7.51,1018.9,1
7.51,1018.9,1
7.52,1018.9,1
7.52,1018.9,1
7.53,1018.9,1
7.53,1018.9,1
7.54,1018.9,1
7.54,1018.9,1
7.55,1018.9,1
7.55,1018.9,1
7.56,1018.9,1
7.56,1018.9,1
7.57,1018.9,1
7.57,1018.9,1
7.58,1018.9,1
7.58,1018.9,1
7.59,1018.9,1
7.59,1049.4,1
7.60,1052.7,1
7.60,1053.2,1
7.61,1058.3,1
7.65,1104.6,1
7.66,1104.6,1
7.66,1104.6,1
7.67,1109.9,1
7.68,1147.9,1
