t_s,rss_total_mb,n_procs
2.32,208.9,1
2.33,208.9,1
2.33,208.9,1
2.34,208.9,1
2.34,208.9,1
2.35,208.9,1
2.35,208.9,1
2.36,208.9,1
2.36,208.9,1
2.37,208.9,1
2.37,208.9,1
2.38,208.9,1
2.38,208.9,1
2.39,208.9,1
2.39,208.9,1
2.40,208.9,1
2.40,208.9,1
2.41,208.9,1
2.41,208.9,1
2.42,208.9,1
2.42,208.9,1
2.43,208.9,1
2.43,208.9,1
2.44,208.9,1
2.44,208.9,1
2.45,208.9,1
2.45,208.9,1
2.46,208.9,1
2.46,208.9,1
2.47,208.9,1
2.47,208.9,1
2.48,208.9,1
2.48,208.9,1
2.49,208.9,1
2.49,208.9,1
2.50,208.9,1
2.50,208.9,1
2.51,208.9,1
2.51,208.9,1
2.52,208.9,1
2.52,208.9,1
2.53,208.9,1
2.53,208.9,1
2.54,208.9,1
2.54,208.9,1
2.55,208.9,1
2.55,208.9,1
2.56,208.9,1
2.56,208.9,1
2.57,208.9,1
2.57,208.9,1
2.58,208.9,1
2.59,208.9,1
2.59,208.9,1
2.60,208.9,1
2.60,208.9,1
2.61,208.9,1
2.61,208.9,1
2.62,208.9,1
2.62,208.9,1
2.63,208.9,1
2.63,208.9,1
2.64,208.9,1
2.64,208.9,1
2.65,208.9,1
2.65,208.9,1
2.66,208.9,1
2.66,208.9,1
2.67,208.9,1
2.67,208.9,1
2.68,208.9,1
2.68,208.9,1
2.69,208.9,1
2.69,208.9,1
2.70,208.9,1
2.70,208.9,1
2.71,208.9,1
2.75,208.9,1
2.75,208.9,1
2.76,208.9,1
2.76,208.9,1
2.77,208.9,1
2.77,208.9,1
2.78,208.9,1
2.78,208.9,1
2.79,208.9,1
2.79,208.9,1
2.80,208.9,1
2.80,208.9,1
2.81,208.9,1
2.81,208.9,1
2.82,208.9,1
2.82,208.9,1
2.83,208.9,1
2.83,208.9,1
2.84,208.9,1
2.84,208.9,1
2.85,208.9,1
2.85,208.9,1
2.86,208.9,1
2.86,208.9,1
2.87,208.9,1
2.87,208.9,1
2.88,208.9,1
2.88,208.9,1
2.89,208.9,1
2.89,208.9,1
2.90,208.9,1
2.91,208.9,1
2.91,208.9,1
2.92,208.9,1
2.92,208.9,1
2.93,208.9,1
2.93,208.9,1
2.94,208.9,1
2.94,208.9,1
2.95,208.9,1
2.95,208.9,1
2.96,208.9,1
2.96,208.9,1
2.97,208.9,1
2.97,208.9,1
2.98,208.9,1
2.98,208.9,1
2.99,208.9,1
2.99,208.9,1
3.00,208.9,1
3.00,208.9,1
3.01,208.9,1
3.01,208.9,1
3.02,208.9,1
3.02,208.9,1
3.03,208.9,1
3.03,208.9,1
3.04,208.9,1
3.04,208.9,1
3.05,208.9,1
3.05,208.9,1
3.06,208.9,1
3.06,208.9,1
3.07,208.9,1
3.07,208.9,1
3.08,208.9,1
3.08,208.9,1
3.09,208.9,1
3.09,208.9,1
3.10,208.9,1
3.10,208.9,1
3.11,208.9,1
3.11,208.9,1
3.12,210.5,1
3.12,210.7,1
3.13,210.7,1
3.13,210.7,1
3.14,211.7,1
3.14,212.6,1
3.15,212.6,1
3.15,212.6,1
3.16,212.6,1
3.16,212.6,1
3.17,212.6,1
3.17,212.6,1
3.18,199.9,1
3.18,201.7,1
3.19,203.8,1
3.19,209.6,1
3.20,209.6,1
3.20,209.6,1
3.21,209.6,1
3.21,209.6,1
3.22,209.6,1
3.22,209.6,1
3.23,213.3,1
3.23,213.3,1
3.24,213.3,1
3.24,213.3,1
3.29,215.2,1
3.29,215.2,1
3.30,215.2,1
3.30,217.1,1
3.31,217.1,1
3.31,217.1,1
3.32,217.1,1
3.32,217.1,1
3.33,217.1,1
3.33,217.1,1
3.34,219.1,1
3.34,219.1,1
3.35,219.1,1
3.35,219.1,1
3.36,219.1,1
3.36,219.1,1
3.37,219.1,1
3.37,221.0,1
3.38,221.0,1
3.38,221.0,1
3.39,221.0,1
3.39,221.0,1
3.40,221.0,1
3.40,221.0,1
3.41,222.9,1
3.41,222.9,1
3.42,222.9,1
3.42,222.9,1
3.43,222.9,1
3.43,222.9,1
3.44,223.3,1
3.44,224.8,1
3.45,224.8,1
3.45,224.8,1
3.46,224.8,1
3.46,224.8,1
3.47,224.8,1
3.47,225.9,1
3.48,226.6,1
3.48,226.6,1
3.49,226.6,1
3.49,226.6,1
3.50,226.6,1
3.50,226.6,1
3.51,228.3,1
3.51,228.5,1
3.52,228.5,1
3.52,228.5,1
3.53,228.5,1
3.53,228.5,1
3.54,228.5,1
3.54,230.4,1
3.55,230.4,1
3.56,230.4,1
3.56,230.4,1
3.57,230.4,1
3.57,230.4,1
3.58,230.4,1
3.58,232.5,1
3.59,232.5,1
3.59,232.5,1
3.60,232.5,1
3.60,232.5,1
3.61,232.5,1
3.61,232.5,1
3.62,234.3,1
3.62,234.3,1
3.63,234.3,1
3.63,234.3,1
3.64,234.3,1
3.64,234.3,1
3.65,234.3,1
3.65,236.2,1
3.66,236.2,1
3.66,236.2,1
3.67,236.2,1
3.67,236.2,1
3.68,236.2,1
3.68,236.2,1
3.69,238.1,1
3.69,238.1,1
3.70,238.1,1
3.70,238.1,1
3.71,238.1,1
3.71,238.1,1
3.72,238.1,1
3.72,240.0,1
3.73,240.0,1
3.73,240.0,1
3.74,240.0,1
3.74,240.0,1
3.75,240.0,1
3.75,240.0,1
3.76,241.8,1
3.76,241.8,1
3.77,241.8,1
3.77,241.8,1
3.78,241.8,1
3.78,241.8,1
3.83,245.6,1
3.83,245.6,1
3.84,245.6,1
3.84,245.6,1
3.85,245.6,1
3.85,245.6,1
3.86,245.6,1
3.86,247.6,1
3.87,247.6,1
3.87,247.6,1
3.88,247.6,1
3.88,247.6,1
3.89,247.6,1
3.89,247.6,1
3.90,249.5,1
3.90,249.5,1
3.91,249.5,1
3.91,249.5,1
3.92,249.5,1
3.92,249.5,1
3.93,249.5,1
3.93,251.4,1
3.94,251.4,1
3.94,251.4,1
3.95,251.4,1
3.95,251.4,1
3.96,251.4,1
3.96,251.4,1
3.97,253.3,1
3.97,253.3,1
3.98,253.3,1
3.98,253.3,1
3.99,253.3,1
3.99,253.3,1
4.00,253.3,1
4.00,255.1,1
4.01,255.1,1
4.01,255.1,1
4.02,255.1,1
4.02,255.1,1
4.03,255.1,1
4.03,255.5,1
4.04,257.0,1
4.04,257.0,1
4.05,257.0,1
4.05,257.0,1
4.06,257.0,1
4.06,257.0,1
4.07,258.3,1
4.07,258.9,1
4.08,258.9,1
4.08,258.9,1
4.09,258.9,1
4.09,258.9,1
4.10,258.9,1
4.10,261.0,1
4.11,261.0,1
4.12,261.0,1
4.12,261.0,1
4.13,261.0,1
4.13,261.0,1
4.14,261.0,1
4.14,262.8,1
4.15,262.8,1
4.15,262.8,1
4.16,262.8,1
4.16,262.8,1
4.17,262.8,1
4.17,262.8,1
4.18,264.7,1
4.18,264.7,1
4.19,264.7,1
4.19,264.7,1
4.20,264.7,1
4.20,264.7,1
4.21,264.7,1
4.21,266.6,1
4.22,266.6,1
4.22,266.6,1
4.23,266.6,1
4.23,266.6,1
4.24,266.6,1
4.24,266.6,1
4.25,270.6,1
4.25,270.6,1
4.26,270.6,1
4.26,270.6,1
4.27,270.6,1
4.27,270.6,1
4.28,284.6,1
4.28,312.6,1
4.29,328.6,1
4.29,328.8,1
4.30,328.9,1
4.30,329.1,1
4.31,329.3,1
4.31,357.4,1
4.32,397.4,1
4.32,435.4,1
4.37,476.7,1
4.37,476.7,1
4.38,476.7,1
4.38,476.7,1
4.39,476.7,1
4.39,476.7,1
4.40,476.7,1
4.40,476.7,1
4.41,476.7,1
4.41,476.7,1
4.42,406.5,1
4.42,406.5,1
4.43,406.5,1
4.43,406.5,1
4.44,406.5,1
4.44,406.5,1
4.45,406.5,1
4.45,406.5,1
4.46,406.5,1
4.46,406.5,1
4.47,406.5,1
4.47,406.5,1
4.48,406.5,1
4.48,406.5,1
4.49,406.5,1
4.49,406.5,1
4.50,406.5,1
4.50,406.5,1
4.51,406.5,1
4.51,406.5,1
4.52,406.5,1
4.52,406.5,1
4.53,406.5,1
4.54,406.5,1
4.54,406.5,1
4.55,406.5,1
4.55,406.5,1
4.56,406.5,1
4.56,406.5,1
4.57,406.5,1
4.57,406.5,1
4.58,406.5,1
4.58,406.5,1
4.59,406.5,1
4.59,406.5,1
4.60,406.5,1
4.60,406.5,1
4.61,406.5,1
4.61,406.5,1
4.62,406.5,1
4.62,406.5,1
4.63,406.5,1
4.63,406.5,1
4.64,406.5,1
4.64,406.5,1
4.65,406.5,1
4.65,406.5,1
4.66,406.5,1
4.66,406.5,1
4.67,406.5,1
4.67,406.5,1
4.68,406.5,1
4.68,406.5,1
4.69,406.5,1
4.69,406.5,1
4.70,406.5,1
4.70,406.5,1
4.71,406.5,1
4.71,406.5,1
4.72,406.5,1
4.72,406.5,1
4.73,406.5,1
4.73,406.5,1
4.74,406.5,1
4.74,406.5,1
4.75,406.5,1
4.75,406.5,1
4.76,406.5,1
4.76,406.5,1
4.77,406.5,1
4.77,406.5,1
4.78,406.5,1
4.78,406.5,1
4.79,406.5,1
4.79,406.5,1
4.80,406.5,1
4.80,406.5,1
4.81,406.5,1
4.81,406.5,1
4.82,406.5,1
4.82,406.5,1
4.83,406.5,1
4.83,406.5,1
4.84,406.5,1
4.84,406.5,1
4.85,406.5,1
4.85,406.5,1
4.86,406.5,1
4.86,406.5,1
4.91,406.5,1
4.91,406.5,1
4.92,406.5,1
4.92,406.5,1
4.93,406.5,1
4.93,406.5,1
4.94,406.5,1
4.94,406.5,1
4.95,406.5,1
4.95,406.5,1
4.96,406.5,1
4.96,406.5,1
4.97,406.5,1
4.97,406.5,1
4.98,406.5,1
4.98,406.5,1
4.99,406.5,1
4.99,406.5,1
5.00,406.5,1
5.00,406.5,1
5.01,406.5,1
5.01,406.5,1
5.02,406.5,1
5.02,406.5,1
5.03,406.5,1
5.03,406.5,1
5.04,406.5,1
5.04,406.5,1
5.05,406.5,1
5.05,406.5,1
5.06,406.5,1
5.07,406.5,1
5.07,406.5,1
5.08,406.5,1
5.08,406.5,1
5.09,406.5,1
5.09,406.5,1
5.10,406.5,1
5.10,406.5,1
5.11,406.5,1
5.11,406.5,1
5.12,406.5,1
5.12,406.5,1
5.13,406.5,1
5.13,406.5,1
5.14,406.5,1
5.14,406.5,1
5.15,406.5,1
5.15,406.5,1
5.16,406.5,1
5.16,406.5,1
5.17,406.5,1
5.17,406.5,1
5.18,406.5,1
5.18,406.5,1
5.19,406.5,1
5.19,406.5,1
5.20,406.5,1
5.20,406.5,1
5.21,406.5,1
5.21,406.5,1
5.22,406.5,1
5.22,406.5,1
5.23,406.5,1
5.23,406.5,1
5.24,406.5,1
5.24,406.5,1
5.25,406.5,1
5.25,406.5,1
5.26,406.5,1
5.26,406.5,1
5.27,406.5,1
5.27,406.5,1
5.28,406.5,1
5.28,406.5,1
5.29,406.5,1
5.29,406.5,1
5.30,406.5,1
5.30,406.5,1
5.31,406.5,1
5.31,406.5,1
5.32,406.5,1
5.32,406.5,1
5.33,406.5,1
5.33,406.5,1
5.34,406.5,1
5.34,406.5,1
5.35,406.5,1
5.35,406.5,1
5.36,406.5,1
5.36,406.5,1
5.37,406.5,1
5.37,406.5,1
5.38,406.5,1
5.38,406.5,1
5.39,406.5,1
5.39,406.5,1
5.40,406.5,1
5.41,406.5,1
5.45,406.5,1
5.45,406.5,1
5.46,406.5,1
5.46,406.5,1
5.47,406.5,1
5.47,406.5,1
5.48,406.5,1
5.48,406.5,1
5.49,406.5,1
5.49,406.5,1
5.50,406.5,1
5.50,406.5,1
5.51,406.5,1
5.51,406.5,1
5.52,406.5,1
5.52,406.5,1
5.53,406.5,1
5.53,406.5,1
5.54,406.5,1
5.54,406.5,1
5.55,406.5,1
5.55,406.5,1
5.56,406.5,1
5.56,406.5,1
5.57,406.5,1
5.57,406.5,1
5.58,406.5,1
5.58,406.5,1
5.59,406.5,1
5.59,406.5,1
5.60,406.5,1
5.60,406.5,1
5.61,406.5,1
5.61,406.5,1
5.62,406.5,1
5.62,406.5,1
5.63,406.5,1
5.63,406.5,1
5.64,406.5,1
5.64,406.5,1
5.65,406.5,1
5.65,406.5,1
5.66,406.5,1
5.66,406.5,1
5.67,406.5,1
5.67,406.5,1
5.68,406.5,1
5.69,406.5,1
5.69,406.5,1
5.70,406.5,1
5.70,406.5,1
5.71,406.5,1
5.71,406.5,1
5.72,406.5,1
5.72,406.5,1
5.73,406.5,1
5.73,406.5,1
5.74,406.5,1
5.74,406.5,1
5.75,406.5,1
5.75,406.5,1
5.76,406.5,1
5.76,406.5,1
5.77,406.5,1
5.77,406.5,1
5.78,406.5,1
5.78,406.5,1
5.79,406.5,1
5.79,406.5,1
5.80,406.5,1
5.80,406.5,1
5.81,406.5,1
5.81,406.5,1
5.82,406.5,1
5.82,406.5,1
5.83,406.5,1
5.83,406.5,1
5.84,406.5,1
5.84,406.5,1
5.85,406.5,1
5.85,406.5,1
5.86,406.5,1
5.86,406.5,1
5.87,406.5,1
5.87,406.5,1
5.88,406.5,1
5.88,406.5,1
5.89,406.5,1
5.89,406.5,1
5.90,406.5,1
5.90,406.5,1
5.91,406.5,1
5.91,406.5,1
5.92,406.5,1
5.92,406.5,1
5.93,406.5,1
5.93,406.5,1
5.94,406.5,1
5.94,406.5,1
5.98,406.5,1
5.99,406.5,1
5.99,406.5,1
6.00,406.5,1
6.01,406.5,1
6.01,406.5,1
6.02,406.5,1
6.02,406.5,1
6.03,406.5,1
6.03,406.5,1
6.04,406.5,1
6.04,406.5,1
6.05,406.5,1
6.05,406.5,1
6.06,406.5,1
6.06,406.5,1
6.07,406.5,1
6.07,406.5,1
6.08,406.5,1
6.08,406.5,1
6.09,406.5,1
6.09,406.5,1
6.10,406.5,1
6.10,406.5,1
6.11,406.5,1
6.11,406.5,1
6.12,406.5,1
6.12,406.5,1
6.13,406.5,1
6.13,406.5,1
6.14,406.5,1
6.14,406.5,1
6.15,406.5,1
6.15,406.5,1
6.16,406.5,1
6.16,406.5,1
6.17,406.5,1
6.17,406.5,1
6.18,406.5,1
6.18,406.5,1
6.19,406.5,1
6.19,406.5,1
6.20,406.5,1
6.20,406.5,1
6.21,406.5,1
6.21,406.5,1
6.22,406.5,1
6.22,406.5,1
6.23,406.5,1
6.23,406.5,1
6.24,406.5,1
6.24,406.5,1
6.25,406.5,1
6.25,406.5,1
6.26,406.5,1
6.26,406.5,1
6.27,406.5,1
6.27,406.5,1
6.28,406.5,1
6.28,406.5,1
6.29,406.5,1
6.29,406.5,1
6.30,406.5,1
6.30,406.5,1
6.31,406.5,1
6.31,406.5,1
6.32,406.5,1
6.32,406.5,1
6.33,406.5,1
6.33,406.5,1
6.34,406.5,1
6.35,406.5,1
6.35,406.5,1
6.36,406.5,1
6.36,406.5,1
6.37,406.5,1
6.37,406.5,1
6.38,406.5,1
6.38,406.5,1
6.39,406.5,1
6.39,406.5,1
6.40,406.5,1
6.40,406.5,1
6.41,406.5,1
6.41,406.5,1
6.42,406.5,1
6.42,406.5,1
6.43,406.5,1
6.43,406.5,1
6.44,406.5,1
6.44,406.5,1
6.45,406.5,1
6.45,406.5,1
6.46,406.5,1
6.46,406.5,1
6.47,406.5,1
6.47,406.5,1
6.48,406.5,1
6.48,406.5,1
6.52,406.5,1
6.53,406.5,1
6.53,406.5,1
6.54,406.5,1
6.54,406.5,1
6.55,406.5,1
6.55,406.5,1
6.56,406.5,1
6.56,406.5,1
6.57,406.5,1
6.57,406.5,1
6.58,406.5,1
6.58,406.5,1
6.59,406.5,1
6.59,406.5,1
6.60,406.5,1
6.60,406.5,1
6.61,406.5,1
6.61,406.5,1
6.62,406.5,1
6.62,406.5,1
6.63,406.5,1
6.63,406.5,1
6.64,406.5,1
6.64,406.5,1
6.65,406.5,1
6.65,406.5,1
6.66,406.5,1
6.66,406.5,1
6.67,406.5,1
6.67,406.5,1
6.68,406.5,1
6.68,406.5,1
6.69,406.5,1
6.69,406.5,1
6.70,406.5,1
6.71,406.5,1
6.71,406.5,1
6.72,406.5,1
6.72,406.5,1
6.73,406.5,1
6.73,406.5,1
6.74,406.5,1
6.74,406.5,1
6.75,406.5,1
6.75,406.5,1
6.76,406.5,1
6.76,406.5,1
6.77,406.5,1
6.77,406.5,1
6.78,406.5,1
6.78,406.5,1
6.79,406.5,1
6.79,406.5,1
6.80,406.5,1
6.80,406.5,1
6.81,406.5,1
6.81,406.5,1
6.82,406.5,1
6.82,406.5,1
6.83,406.5,1
6.83,406.5,1
6.84,406.5,1
6.84,406.5,1
6.85,406.5,1
6.85,406.5,1
6.86,406.5,1
6.86,406.5,1
6.87,406.5,1
6.87,406.5,1
6.88,406.5,1
6.88,406.5,1
6.89,406.5,1
6.89,406.5,1
6.90,406.5,1
6.90,406.5,1
6.91,406.5,1
6.91,406.5,1
6.92,406.5,1
6.92,406.5,1
6.93,406.5,1
6.93,406.5,1
6.94,406.5,1
6.94,406.5,1
6.95,406.5,1
6.95,406.5,1
6.96,406.5,1
6.96,406.5,1
6.97,406.5,1
6.97,406.5,1
6.98,406.5,1
6.98,406.5,1
6.99,406.5,1
6.99,406.5,1
7.00,406.5,1
7.00,406.5,1
7.01,406.5,1
7.01,406.5,1
7.02,406.5,1
7.06,406.5,1
7.07,406.5,1
7.07,406.5,1
7.08,406.5,1
7.08,406.5,1
7.09,406.5,1
7.09,406.5,1
7.10,406.5,1
7.10,406.5,1
7.11,406.5,1
7.11,406.5,1
7.12,406.5,1
7.12,406.5,1
7.13,406.5,1
7.13,406.5,1
7.14,406.5,1
7.14,406.5,1
7.15,406.5,1
7.15,406.5,1
7.16,406.5,1
7.16,406.5,1
7.17,406.5,1
7.17,406.5,1
7.18,406.5,1
7.18,406.5,1
7.19,406.5,1
7.19,406.5,1
7.20,406.5,1
7.20,406.5,1
7.21,406.5,1
7.21,406.5,1
7.22,406.5,1
7.22,406.5,1
7.23,406.5,1
7.23,406.5,1
7.24,406.5,1
7.24,406.5,1
7.25,406.5,1
7.25,406.5,1
7.26,406.5,1
7.26,406.5,1
7.27,406.5,1
7.27,406.5,1
7.28,406.5,1
7.28,406.5,1
7.29,406.5,1
7.29,406.5,1
7.30,406.5,1
7.30,406.5,1
7.31,406.5,1
7.31,406.5,1
7.32,406.5,1
7.32,406.5,1
7.33,406.5,1
7.33,406.5,1
7.34,406.5,1
7.34,406.5,1
7.35,406.5,1
7.35,406.5,1
7.36,406.5,1
7.37,406.5,1
7.37,406.5,1
7.38,406.5,1
7.38,406.5,1
7.39,406.5,1
7.39,406.5,1
7.40,406.5,1
7.40,406.5,1
7.41,406.5,1
7.41,406.5,1
7.42,406.5,1
7.42,406.5,1
7.43,406.5,1
7.43,406.5,1
7.44,406.5,1
7.44,406.5,1
7.45,406.5,1
7.45,406.5,1
7.46,406.5,1
7.46,406.5,1
7.47,406.5,1
7.47,406.5,1
7.48,406.5,1
7.48,406.5,1
7.49,406.5,1
7.49,406.5,1
7.50,406.5,1
7.50,406.5,1
7.51,406.5,1
7.51,406.5,1
7.52,406.5,1
7.52,406.5,1
7.53,406.5,1
7.53,406.5,1
7.54,406.5,1
7.54,406.5,1
7.55,406.5,1
7.55,406.5,1
7.56,406.5,1
7.60,406.5,1
7.60,406.5,1
7.61,406.5,1
7.61,406.5,1
7.62,406.5,1
7.62,406.5,1
7.63,406.5,1
7.63,406.5,1
7.64,406.5,1
7.65,406.5,1
