t_s,rss_total_mb,n_procs
1.17,67.7,1
1.18,68.1,1
1.18,68.2,1
1.19,68.2,1
1.19,68.2,1
1.20,68.8,1
1.20,69.2,1
1.21,69.2,1
1.21,69.6,1
1.22,69.6,1
1.22,69.8,1
1.23,69.8,1
1.23,70.1,1
1.24,70.1,1
1.24,70.3,1
1.25,70.5,1
1.25,70.5,1
1.26,70.7,1
1.26,70.7,1
1.27,70.7,1
1.27,70.9,1
1.28,70.9,1
1.28,70.9,1
1.29,71.1,1
1.29,71.4,1
1.30,71.6,1
1.30,72.0,1
1.31,72.2,1
1.31,72.4,1
1.32,72.6,1
1.32,72.6,1
1.33,72.8,1
1.33,73.1,1
1.34,73.1,1
1.34,73.7,1
1.35,75.4,1
1.35,79.5,1
1.36,91.9,1
1.36,103.1,1
1.37,116.8,1
1.37,118.9,1
1.38,119.4,1
1.38,119.4,1
1.39,120.9,1
1.39,121.5,1
1.40,121.7,1
1.40,122.1,1
1.41,122.1,1
1.41,122.1,1
1.42,122.2,1
1.43,123.6,1
1.43,124.3,1
1.44,124.5,1
1.44,124.5,1
1.45,124.5,1
1.45,124.7,1
1.46,125.1,1
1.46,125.1,1
1.47,125.1,1
1.47,125.1,1
1.48,125.4,1
1.48,125.6,1
1.49,126.2,1
1.49,126.9,1
1.50,127.1,1
1.50,127.3,1
1.51,127.3,1
1.51,127.3,1
1.52,128.1,1
1.52,128.1,1
1.53,128.1,1
1.53,129.6,1
1.54,129.8,1
1.54,129.9,1
1.55,130.1,1
1.55,130.1,1
1.56,130.5,1
1.56,130.7,1
1.57,131.1,1
1.57,131.1,1
1.58,131.1,1
1.58,131.2,1
1.59,131.4,1
1.59,131.8,1
1.60,132.0,1
1.60,132.0,1
1.61,132.4,1
1.61,132.6,1
1.62,132.8,1
1.62,133.1,1
1.63,133.3,1
1.67,135.8,1
1.67,137.6,1
1.68,137.8,1
1.68,138.4,1
1.69,138.6,1
1.69,138.9,1
1.70,139.1,1
1.70,139.1,1
1.71,139.5,1
1.72,139.5,1
1.72,139.7,1
1.73,139.9,1
1.73,140.1,1
1.74,140.4,1
1.74,141.9,1
1.75,143.8,1
1.75,144.0,1
1.76,144.4,1
1.76,144.6,1
1.77,144.9,1
1.77,145.1,1
1.78,145.3,1
1.78,145.7,1
1.79,145.7,1
1.79,146.2,1
1.80,146.6,1
1.80,146.6,1
1.81,147.0,1
1.81,147.0,1
1.82,147.0,1
1.82,147.4,1
1.83,147.9,1
1.83,147.9,1
1.84,147.9,1
1.84,147.9,1
1.85,147.9,1
1.85,147.9,1
1.86,147.9,1
1.86,147.9,1
1.87,147.9,1
1.87,147.9,1
1.88,147.9,1
1.88,147.9,1
1.89,147.9,1
1.89,147.9,1
1.90,147.9,1
1.90,147.9,1
1.91,147.9,1
1.91,147.9,1
1.92,147.9,1
1.92,147.9,1
1.93,147.9,1
1.93,147.9,1
1.94,147.9,1
1.94,147.9,1
1.95,147.9,1
1.95,147.9,1
1.96,148.1,1
1.96,148.3,1
1.97,148.3,1
1.97,148.3,1
1.98,148.3,1
1.98,148.5,1
1.99,148.5,1
1.99,148.7,1
2.00,148.7,1
2.00,148.9,1
2.01,149.1,1
2.01,149.2,1
2.02,149.4,1
2.02,149.6,1
2.03,149.8,1
2.03,150.0,1
2.04,150.2,1
2.05,150.2,1
2.05,150.4,1
2.06,150.4,1
2.06,150.4,1
2.07,150.4,1
2.07,150.6,1
2.08,150.6,1
2.08,150.9,1
2.09,150.9,1
2.09,150.9,1
2.10,151.3,1
2.10,151.3,1
2.11,151.3,1
2.11,151.3,1
2.12,151.5,1
2.12,151.5,1
2.13,151.5,1
2.13,151.5,1
2.14,151.7,1
2.14,151.9,1
2.15,152.1,1
2.15,152.4,1
2.16,152.4,1
2.16,152.6,1
2.17,152.6,1
2.21,153.8,1
2.21,153.9,1
2.22,154.5,1
2.22,154.7,1
2.23,154.7,1
2.23,154.9,1
2.24,154.9,1
2.24,155.1,1
2.25,155.1,1
2.25,155.2,1
2.26,155.8,1
2.26,155.8,1
2.27,155.8,1
2.27,156.2,1
2.28,156.2,1
2.28,156.2,1
2.29,156.2,1
2.29,156.4,1
2.30,156.8,1
2.30,157.9,1
2.31,158.1,1
2.31,158.2,1
2.32,158.6,1
2.32,159.2,1
2.33,159.2,1
2.34,159.9,1
2.34,159.9,1
2.35,159.9,1
2.35,160.3,1
2.36,161.1,1
2.36,161.8,1
2.37,162.0,1
2.37,162.0,1
2.38,162.0,1
2.38,162.0,1
2.39,162.0,1
2.39,162.0,1
2.40,162.2,1
2.40,162.4,1
2.41,162.6,1
2.41,162.6,1
2.42,162.6,1
2.42,163.7,1
2.43,164.1,1
2.43,164.1,1
2.44,164.1,1
2.44,164.2,1
2.45,164.4,1
2.45,164.6,1
2.46,164.8,1
2.46,165.8,1
2.47,165.8,1
2.47,166.1,1
2.48,166.1,1
2.48,169.3,1
2.49,173.6,1
2.49,179.0,1
2.50,182.4,1
2.50,185.0,1
2.51,189.0,1
2.51,190.8,1
2.52,196.9,1
2.52,191.1,1
2.53,210.1,1
2.53,212.2,1
2.54,212.6,1
2.54,212.6,1
2.55,213.0,1
2.55,213.0,1
2.56,213.4,1
2.56,213.4,1
2.57,213.4,1
2.57,213.4,1
2.58,213.4,1
2.58,213.6,1
2.59,215.8,1
2.59,215.8,1
2.60,215.8,1
2.60,215.8,1
2.61,215.8,1
2.61,217.1,1
2.62,218.4,1
2.62,218.4,1
2.63,218.4,1
2.63,218.4,1
2.64,218.4,1
2.65,218.4,1
2.65,218.4,1
2.66,218.4,1
2.66,218.4,1
2.67,218.4,1
2.67,218.4,1
2.68,221.9,1
2.68,229.1,1
2.69,233.5,1
2.69,233.5,1
2.70,233.5,1
2.70,233.5,1
2.71,233.5,1
2.75,233.5,1
2.75,233.5,1
2.76,233.5,1
2.76,233.5,1
2.77,233.5,1
2.77,233.5,1
2.78,233.5,1
2.78,233.5,1
2.79,233.5,1
2.79,233.5,1
2.80,233.5,1
2.80,233.5,1
2.81,233.5,1
2.81,233.5,1
2.82,233.5,1
2.82,233.5,1
2.83,233.5,1
2.83,233.5,1
2.84,233.5,1
2.85,233.5,1
2.85,233.5,1
2.86,233.5,1
2.86,233.5,1
2.87,233.5,1
2.87,233.5,1
2.88,233.5,1
2.88,233.5,1
2.89,233.5,1
2.89,233.5,1
2.90,233.5,1
2.90,233.5,1
2.91,233.5,1
2.91,233.5,1
2.92,233.5,1
2.92,233.5,1
2.93,233.5,1
2.93,233.5,1
2.94,233.5,1
2.94,233.5,1
2.95,233.5,1
2.95,233.5,1
2.96,233.5,1
2.96,233.5,1
2.97,233.5,1
2.97,233.5,1
2.98,233.5,1
2.98,233.5,1
2.99,233.5,1
2.99,233.5,1
3.00,233.5,1
3.00,233.5,1
3.01,233.5,1
3.01,233.5,1
3.02,233.5,1
3.02,233.5,1
3.03,233.5,1
3.03,233.5,1
3.04,233.5,1
3.04,233.5,1
3.05,233.5,1
3.05,233.5,1
3.06,233.5,1
3.06,233.5,1
3.07,233.5,1
3.07,233.5,1
3.08,233.5,1
3.08,233.5,1
3.09,233.5,1
3.09,233.5,1
3.10,233.5,1
3.10,233.5,1
3.11,233.5,1
3.11,233.5,1
3.12,233.5,1
3.12,233.5,1
3.13,233.5,1
3.13,233.5,1
3.14,233.5,1
3.14,233.5,1
3.15,233.5,1
3.15,233.5,1
3.16,233.5,1
3.16,233.5,1
3.17,233.5,1
3.17,233.5,1
3.18,233.5,1
3.19,233.5,1
3.19,233.5,1
3.20,233.5,1
3.20,233.5,1
3.21,233.5,1
3.21,233.5,1
3.22,233.5,1
3.22,233.5,1
3.23,233.5,1
3.23,233.5,1
3.24,233.5,1
3.24,233.5,1
3.25,233.5,1
3.29,233.5,1
3.29,233.5,1
3.30,233.5,1
3.30,233.5,1
3.31,233.5,1
3.31,233.5,1
3.32,233.5,1
3.32,233.5,1
3.33,233.5,1
3.33,233.5,1
3.34,233.5,1
3.34,233.5,1
3.35,233.5,1
3.35,233.5,1
3.36,233.5,1
3.36,233.5,1
3.37,233.5,1
3.37,233.5,1
3.38,233.5,1
3.38,233.5,1
3.39,233.5,1
3.40,233.5,1
3.40,233.5,1
3.41,233.5,1
3.41,233.5,1
3.42,233.5,1
3.42,233.5,1
3.43,233.5,1
3.43,233.5,1
3.44,233.5,1
3.44,233.5,1
3.45,233.5,1
3.45,233.5,1
3.46,233.5,1
3.46,233.5,1
3.47,233.5,1
3.47,233.5,1
3.48,233.5,1
3.48,233.5,1
3.49,233.5,1
3.49,233.5,1
3.50,233.5,1
3.50,233.5,1
3.51,233.5,1
3.51,233.5,1
3.52,233.5,1
3.52,233.5,1
3.53,233.5,1
3.53,233.5,1
3.54,233.5,1
3.54,233.5,1
3.55,233.5,1
3.55,233.5,1
3.56,233.5,1
3.56,233.5,1
3.57,233.5,1
3.57,233.5,1
3.58,233.5,1
3.58,233.5,1
3.59,233.5,1
3.59,233.5,1
3.60,233.5,1
3.60,233.5,1
3.61,233.5,1
3.61,233.5,1
3.62,233.5,1
3.62,233.5,1
3.63,233.5,1
3.63,233.5,1
3.64,233.5,1
3.64,233.5,1
3.65,233.5,1
3.65,233.5,1
3.66,233.5,1
3.66,233.5,1
3.67,233.5,1
3.67,233.5,1
3.68,233.5,1
3.68,233.5,1
3.69,233.5,1
3.69,233.5,1
3.70,233.5,1
3.70,233.5,1
3.71,233.5,1
3.71,233.5,1
3.72,233.5,1
3.72,233.5,1
3.73,233.5,1
3.74,233.5,1
3.74,233.5,1
3.75,233.5,1
3.75,233.5,1
3.76,233.5,1
3.76,233.5,1
3.77,233.5,1
3.77,233.5,1
3.78,233.5,1
3.78,233.5,1
3.79,233.5,1
3.83,233.5,1
3.83,233.5,1
3.84,233.5,1
3.84,233.5,1
3.85,233.5,1
3.85,233.5,1
3.86,233.5,1
3.86,233.5,1
3.87,233.5,1
3.87,233.5,1
3.88,233.5,1
3.88,233.5,1
3.89,233.5,1
3.89,233.5,1
3.90,233.5,1
3.90,233.5,1
3.91,233.5,1
3.91,233.5,1
3.92,233.5,1
3.92,233.5,1
3.93,233.5,1
3.93,233.5,1
3.94,233.5,1
3.95,233.5,1
3.95,233.5,1
3.96,233.5,1
3.96,233.5,1
3.97,233.5,1
3.97,233.5,1
3.98,233.5,1
3.98,233.5,1
3.99,233.5,1
3.99,233.5,1
4.00,233.5,1
4.00,233.5,1
4.01,233.5,1
4.01,233.5,1
4.02,233.5,1
4.02,233.5,1
4.03,233.5,1
4.03,233.5,1
4.04,233.5,1
4.04,233.5,1
4.05,233.5,1
4.05,233.5,1
4.06,233.5,1
4.06,233.5,1
4.07,233.5,1
4.07,233.5,1
4.08,233.5,1
4.08,233.5,1
4.09,233.5,1
4.09,233.5,1
4.10,233.5,1
4.10,233.5,1
4.11,233.5,1
4.11,233.5,1
4.12,233.5,1
4.12,233.5,1
4.13,233.5,1
4.13,233.5,1
4.14,233.5,1
4.14,233.5,1
4.15,233.5,1
4.15,233.5,1
4.16,233.5,1
4.16,233.5,1
4.17,233.5,1
4.17,233.5,1
4.18,233.5,1
4.18,233.5,1
4.19,233.5,1
4.19,233.5,1
4.20,233.5,1
4.20,233.5,1
4.21,233.5,1
4.21,233.5,1
4.22,233.5,1
4.22,233.5,1
4.23,233.5,1
4.23,233.5,1
4.24,233.5,1
4.24,233.5,1
4.25,233.5,1
4.25,233.5,1
4.26,233.5,1
4.26,233.5,1
4.27,233.5,1
4.27,233.5,1
4.28,233.5,1
4.29,233.5,1
4.29,233.5,1
4.30,233.5,1
4.30,233.5,1
4.31,233.5,1
4.31,233.5,1
4.32,233.5,1
4.32,233.5,1
4.33,233.5,1
4.37,233.5,1
4.37,233.5,1
4.38,233.5,1
4.38,233.5,1
4.39,233.5,1
4.39,233.5,1
4.40,233.5,1
4.40,233.5,1
4.41,233.5,1
4.41,233.5,1
4.42,233.5,1
4.42,233.5,1
4.43,233.5,1
4.43,233.5,1
4.44,233.5,1
4.44,233.5,1
4.45,233.5,1
4.45,233.5,1
4.46,233.5,1
4.46,233.5,1
4.47,233.5,1
4.47,233.5,1
4.48,233.5,1
4.48,233.5,1
4.49,233.5,1
4.50,233.5,1
4.50,233.5,1
4.51,234.0,1
4.51,246.6,1
4.52,258.5,1
4.52,246.2,1
4.53,258.9,1
4.53,269.3,1
4.54,269.3,1
4.54,269.3,1
4.55,269.3,1
4.55,269.3,1
4.56,269.5,1
4.56,269.5,1
4.57,269.5,1
4.57,269.5,1
4.58,269.5,1
4.58,269.5,1
4.59,269.5,1
4.59,281.1,1
4.60,292.5,1
4.60,292.5,1
4.61,292.5,1
4.61,292.5,1
4.62,292.5,1
4.62,292.5,1
4.63,292.5,1
4.63,292.5,1
4.64,292.5,1
4.64,292.5,1
4.65,292.5,1
4.65,292.5,1
4.66,296.0,1
4.66,304.2,1
4.67,304.2,1
4.67,304.2,1
4.68,304.2,1
4.68,304.2,1
4.69,304.2,1
4.69,304.2,1
4.70,304.2,1
4.70,304.2,1
4.71,304.2,1
4.71,304.2,1
4.72,304.2,1
4.72,310.0,1
4.73,315.7,1
4.73,315.7,1
4.74,315.7,1
4.74,315.7,1
4.75,315.7,1
4.75,315.7,1
4.76,315.7,1
4.76,315.7,1
4.77,315.7,1
4.77,315.7,1
4.78,315.7,1
4.78,315.7,1
4.79,324.0,1
4.79,327.1,1
4.80,327.1,1
4.80,327.1,1
4.81,327.1,1
4.81,327.1,1
4.82,327.1,1
4.83,327.1,1
4.83,327.1,1
4.84,327.1,1
4.84,327.1,1
4.85,327.1,1
4.85,327.1,1
4.86,338.4,1
4.86,338.7,1
4.87,338.7,1
4.91,338.7,1
4.91,338.7,1
4.92,346.0,1
4.92,350.2,1
4.93,350.2,1
4.93,350.2,1
4.94,350.2,1
4.94,350.2,1
4.95,350.2,1
4.95,350.2,1
4.96,350.2,1
4.96,350.2,1
4.97,350.2,1
4.98,350.2,1
4.98,353.3,1
4.99,373.3,1
4.99,395.3,1
5.00,417.3,1
5.00,429.3,1
5.01,429.3,1
5.01,429.3,1
5.02,429.3,1
5.02,429.3,1
5.03,429.3,1
5.03,429.3,1
5.04,429.3,1
5.04,429.3,1
5.05,429.3,1
5.05,429.3,1
5.06,429.3,1
5.06,429.3,1
5.07,429.3,1
5.07,429.3,1
5.08,429.3,1
5.08,429.3,1
5.09,429.3,1
5.09,429.3,1
5.10,429.3,1
5.10,429.3,1
5.11,429.3,1
5.11,429.3,1
5.12,429.3,1
5.12,429.3,1
5.13,429.3,1
5.13,429.3,1
5.14,429.3,1
5.14,429.3,1
5.15,429.3,1
5.15,429.3,1
5.16,429.3,1
5.16,429.3,1
5.17,429.3,1
5.17,429.3,1
5.18,429.3,1
5.18,429.3,1
5.19,429.3,1
5.19,429.3,1
5.20,429.3,1
5.20,429.3,1
5.21,429.3,1
5.21,429.3,1
5.22,429.3,1
5.22,429.3,1
5.23,429.3,1
5.23,429.3,1
5.24,429.3,1
5.24,429.3,1
5.25,429.3,1
5.25,429.3,1
5.26,429.3,1
5.26,429.3,1
5.27,429.3,1
5.27,429.3,1
5.28,429.3,1
5.28,429.3,1
5.29,429.3,1
5.29,429.3,1
5.30,429.3,1
5.30,429.3,1
5.31,429.3,1
5.31,429.3,1
5.32,429.3,1
5.33,429.3,1
5.33,429.3,1
5.34,429.3,1
5.34,429.3,1
5.35,429.3,1
5.35,429.3,1
5.36,429.3,1
5.36,429.3,1
5.37,429.3,1
5.37,429.3,1
5.38,429.3,1
5.38,429.3,1
5.39,429.3,1
5.39,429.3,1
5.40,429.3,1
5.40,429.3,1
5.41,429.3,1
5.45,429.3,1
5.45,429.3,1
5.46,429.3,1
5.46,429.3,1
5.47,429.3,1
5.47,429.3,1
5.48,429.3,1
5.48,429.3,1
5.49,429.3,1
5.49,429.3,1
5.50,429.3,1
5.50,429.3,1
5.51,429.3,1
5.51,429.3,1
5.52,429.3,1
5.52,429.3,1
5.53,429.3,1
5.53,429.3,1
5.54,429.3,1
5.54,429.3,1
5.55,429.3,1
5.55,429.3,1
5.56,429.3,1
5.56,429.3,1
5.57,429.3,1
5.57,429.3,1
5.58,429.3,1
5.58,429.3,1
5.59,429.3,1
5.59,429.3,1
5.60,429.3,1
5.61,429.3,1
5.61,429.3,1
5.62,429.3,1
5.62,429.3,1
5.63,429.3,1
5.63,429.3,1
5.64,429.3,1
5.64,429.3,1
5.65,429.3,1
5.65,429.3,1
5.66,429.3,1
5.66,429.3,1
5.67,429.3,1
5.67,429.3,1
5.68,429.3,1
5.68,429.3,1
5.69,429.3,1
5.69,429.3,1
5.70,429.3,1
5.70,429.3,1
5.71,429.3,1
5.71,429.3,1
5.72,429.3,1
5.72,429.3,1
5.73,429.3,1
5.73,429.3,1
5.74,429.3,1
5.74,429.3,1
5.75,429.3,1
5.75,429.3,1
5.76,429.3,1
5.76,429.3,1
5.77,429.3,1
5.77,429.3,1
5.78,429.3,1
5.78,429.3,1
5.79,429.3,1
5.79,429.3,1
5.80,429.3,1
5.80,429.3,1
5.81,429.3,1
5.81,429.3,1
5.82,429.3,1
5.82,429.3,1
5.83,429.3,1
5.83,429.3,1
5.84,429.3,1
5.84,429.3,1
5.85,429.3,1
5.85,429.3,1
5.86,429.3,1
5.86,429.3,1
5.87,429.3,1
5.87,429.3,1
5.88,429.3,1
5.88,429.3,1
5.89,429.3,1
5.89,429.3,1
5.90,429.3,1
5.90,429.3,1
5.91,429.3,1
5.91,429.3,1
5.92,429.3,1
5.92,429.3,1
5.93,429.3,1
5.93,429.3,1
5.94,429.3,1
5.94,429.3,1
5.99,429.3,1
5.99,429.3,1
6.00,429.3,1
6.00,429.3,1
6.01,429.3,1
6.01,429.3,1
6.02,429.3,1
6.02,429.3,1
6.03,429.3,1
6.03,429.3,1
6.04,429.3,1
6.04,429.3,1
6.05,429.3,1
6.05,429.3,1
6.06,429.3,1
6.06,429.3,1
6.07,429.3,1
6.07,429.3,1
6.08,429.3,1
6.08,429.3,1
6.09,429.3,1
6.09,429.3,1
6.10,429.3,1
6.10,429.3,1
6.11,429.3,1
6.11,429.3,1
6.12,429.3,1
6.12,429.3,1
6.13,429.3,1
6.13,429.3,1
6.14,429.3,1
6.14,429.3,1
6.15,429.3,1
6.15,429.3,1
6.16,429.3,1
6.16,429.3,1
6.17,429.3,1
6.17,429.3,1
6.18,429.3,1
6.18,429.3,1
6.19,429.3,1
6.19,429.3,1
6.20,429.3,1
6.20,429.3,1
6.21,429.3,1
6.21,429.3,1
6.22,429.3,1
6.22,429.3,1
6.23,429.3,1
6.23,429.3,1
6.24,429.3,1
6.24,429.3,1
6.25,429.3,1
6.25,429.3,1
6.26,429.3,1
6.27,429.3,1
6.27,429.3,1
6.28,429.3,1
6.28,429.3,1
6.29,429.3,1
6.29,429.3,1
6.30,429.3,1
6.30,429.3,1
6.31,429.3,1
6.31,429.3,1
6.32,429.3,1
6.32,429.3,1
6.33,429.3,1
6.33,429.3,1
6.34,429.3,1
6.34,429.3,1
6.35,429.3,1
6.35,429.3,1
6.36,429.3,1
6.36,429.3,1
6.37,429.3,1
6.37,429.3,1
6.38,429.3,1
6.38,429.3,1
6.39,429.3,1
6.39,429.3,1
6.40,429.3,1
6.40,429.3,1
6.41,429.3,1
6.41,429.3,1
6.42,429.3,1
6.42,429.3,1
6.43,429.3,1
6.43,429.3,1
6.44,429.3,1
6.44,429.3,1
6.45,429.3,1
6.45,429.3,1
6.46,429.3,1
6.46,429.3,1
6.47,429.3,1
6.47,429.3,1
6.48,429.3,1
6.48,429.3,1
6.52,429.3,1
6.53,429.3,1
6.53,429.3,1
6.54,429.3,1
6.54,429.3,1
6.55,429.3,1
6.55,429.3,1
6.56,429.3,1
6.56,429.3,1
6.57,429.3,1
6.57,429.3,1
6.58,429.3,1
6.58,429.3,1
6.59,429.3,1
6.60,429.3,1
6.60,429.3,1
6.61,429.3,1
6.61,429.3,1
6.62,429.3,1
6.62,429.3,1
6.63,429.3,1
6.63,429.3,1
6.64,429.3,1
6.64,429.3,1
6.65,429.3,1
6.65,429.3,1
6.66,429.3,1
6.66,429.3,1
6.67,429.3,1
6.67,429.3,1
6.68,429.3,1
6.68,429.3,1
6.69,429.3,1
6.69,429.3,1
6.70,429.3,1
6.70,429.3,1
6.71,429.3,1
6.71,429.3,1
6.72,429.3,1
6.72,429.3,1
6.73,429.3,1
6.73,429.3,1
6.74,429.3,1
6.74,429.3,1
6.75,429.3,1
6.75,429.3,1
6.76,429.3,1
6.76,429.3,1
6.77,429.3,1
6.77,429.3,1
6.78,429.3,1
6.78,429.3,1
6.79,429.3,1
6.79,429.3,1
6.80,429.3,1
6.80,429.3,1
6.81,429.3,1
6.81,429.3,1
6.82,429.3,1
6.82,429.3,1
6.83,429.3,1
6.83,429.3,1
6.84,429.3,1
6.84,429.3,1
6.85,429.3,1
6.85,429.3,1
6.86,429.3,1
6.86,429.3,1
6.87,429.3,1
6.87,429.3,1
6.88,429.3,1
6.88,429.3,1
6.89,429.3,1
6.89,429.3,1
6.90,429.3,1
6.90,429.3,1
6.91,429.3,1
6.91,429.3,1
6.92,429.3,1
6.92,429.3,1
6.93,429.3,1
6.93,429.3,1
6.94,429.3,1
6.95,429.3,1
6.95,429.3,1
6.96,429.3,1
6.96,429.3,1
6.97,429.3,1
6.97,429.3,1
6.98,429.3,1
6.98,429.3,1
6.99,429.3,1
6.99,429.3,1
7.00,429.3,1
7.00,429.3,1
7.01,429.3,1
7.01,429.3,1
7.02,429.3,1
7.02,429.3,1
7.06,429.3,1
7.07,429.3,1
7.07,429.3,1
7.08,429.3,1
7.08,429.3,1
7.09,429.3,1
7.09,429.3,1
7.10,429.3,1
7.10,429.3,1
7.11,429.3,1
7.11,429.3,1
7.12,429.3,1
7.12,429.3,1
7.13,429.3,1
7.13,429.3,1
7.14,429.3,1
7.14,429.3,1
7.15,429.3,1
7.15,429.3,1
7.16,429.3,1
7.16,429.3,1
7.17,429.3,1
7.17,429.3,1
7.18,429.3,1
7.18,429.3,1
7.19,429.3,1
7.19,429.3,1
7.20,429.3,1
7.20,429.3,1
7.21,429.3,1
7.21,429.3,1
7.22,429.3,1
7.22,429.3,1
7.23,429.3,1
7.23,429.3,1
7.24,429.3,1
7.24,429.3,1
7.25,429.3,1
7.25,429.3,1
7.26,429.3,1
7.26,429.3,1
7.27,429.3,1
7.27,429.3,1
7.28,429.3,1
7.29,429.3,1
7.29,429.3,1
7.30,429.3,1
7.30,429.3,1
7.31,429.3,1
7.31,429.3,1
7.32,429.3,1
7.32,429.3,1
7.33,429.3,1
7.33,429.3,1
7.34,429.3,1
7.34,429.3,1
7.35,429.3,1
7.35,429.3,1
7.36,429.3,1
7.36,429.3,1
7.37,429.3,1
7.37,429.3,1
7.38,429.3,1
7.38,429.3,1
7.39,429.3,1
7.39,429.3,1
7.40,429.3,1
7.40,429.3,1
7.41,429.3,1
7.41,429.3,1
7.42,429.3,1
7.42,429.3,1
7.43,429.3,1
7.43,429.3,1
7.44,429.3,1
7.44,429.3,1
7.45,429.3,1
7.45,429.3,1
7.46,429.3,1
7.46,429.3,1
7.47,429.3,1
7.47,429.3,1
7.48,429.3,1
7.48,429.3,1
7.49,429.3,1
7.49,429.3,1
7.50,429.3,1
7.50,429.3,1
7.51,429.3,1
7.51,429.3,1
7.52,429.3,1
7.52,429.3,1
7.53,429.3,1
7.53,429.3,1
7.54,429.3,1
7.54,429.3,1
7.55,429.3,1
7.55,429.3,1
7.56,429.3,1
7.60,429.3,1
7.60,429.3,1
7.61,429.3,1
7.61,429.3,1
7.62,429.3,1
7.63,429.3,1
7.63,429.3,1
7.64,429.3,1
7.64,429.3,1
7.65,429.3,1
