t_s,rss_total_mb,n_procs
0.99,50.4,1
1.00,50.6,1
1.00,50.6,1
1.01,50.6,1
1.01,50.8,1
1.02,50.8,1
1.02,51.0,1
1.03,51.0,1
1.03,51.2,1
1.04,51.2,1
1.04,51.4,1
1.05,51.6,1
1.05,51.6,1
1.06,51.8,1
1.06,51.9,1
1.07,52.3,1
1.07,52.3,1
1.08,52.7,1
1.08,52.9,1
1.09,53.1,1
1.09,53.1,1
1.14,53.4,1
1.14,53.6,1
1.15,53.8,1
1.15,54.0,1
1.16,54.0,1
1.16,54.2,1
1.17,54.2,1
1.17,54.2,1
1.18,54.6,1
1.18,54.6,1
1.19,54.8,1
1.19,54.8,1
1.20,54.9,1
1.20,55.1,1
1.21,55.1,1
1.21,55.3,1
1.22,55.7,1
1.22,55.7,1
1.23,55.9,1
1.23,55.9,1
1.24,56.1,1
1.24,56.2,1
1.25,56.2,1
1.25,56.2,1
1.26,56.2,1
1.26,56.2,1
1.27,56.4,1
1.27,56.4,1
1.28,56.6,1
1.28,56.8,1
1.29,56.8,1
1.29,56.8,1
1.30,57.2,1
1.30,57.4,1
1.31,57.4,1
1.31,57.4,1
1.32,57.6,1
1.32,57.8,1
1.33,57.9,1
1.33,57.9,1
1.34,58.1,1
1.34,58.5,1
1.35,58.7,1
1.36,58.9,1
1.36,59.2,1
1.37,59.4,1
1.37,59.6,1
1.38,60.4,1
1.38,60.6,1
1.39,60.8,1
1.39,61.1,1
1.40,61.1,1
1.40,61.1,1
1.41,61.3,1
1.41,61.3,1
1.42,61.5,1
1.42,61.7,1
1.43,61.9,1
1.43,61.9,1
1.44,61.9,1
1.44,62.2,1
1.45,62.6,1
1.45,62.6,1
1.46,62.8,1
1.46,62.8,1
1.47,63.2,1
1.47,63.4,1
1.48,63.6,1
1.48,63.8,1
1.49,64.1,1
1.49,64.1,1
1.50,64.3,1
1.50,64.3,1
1.51,64.5,1
1.51,64.5,1
1.52,64.9,1
1.52,65.6,1
1.53,65.8,1
1.53,65.8,1
1.54,65.8,1
1.54,66.2,1
1.55,66.4,1
1.55,66.6,1
1.56,66.6,1
1.56,66.6,1
1.57,66.6,1
1.57,66.6,1
1.58,66.9,1
1.58,67.1,1
1.59,67.5,1
1.59,67.5,1
1.60,67.7,1
1.60,67.9,1
1.61,67.9,1
1.61,67.9,1
1.62,68.2,1
1.62,68.4,1
1.63,68.4,1
1.63,68.4,1
1.68,69.0,1
1.68,69.0,1
1.69,69.2,1
1.69,69.2,1
1.70,69.4,1
1.70,69.4,1
1.71,69.6,1
1.71,69.6,1
1.72,69.6,1
1.72,69.8,1
1.73,69.8,1
1.73,69.8,1
1.74,69.8,1
1.74,69.9,1
1.75,69.9,1
1.75,69.9,1
1.76,70.1,1
1.76,70.1,1
1.77,70.1,1
1.77,70.3,1
1.78,70.3,1
1.78,70.3,1
1.79,70.5,1
1.79,70.5,1
1.80,70.7,1
1.80,70.9,1
1.81,70.9,1
1.81,70.9,1
1.82,70.9,1
1.82,71.1,1
1.83,71.6,1
1.83,71.8,1
1.84,72.0,1
1.84,72.9,1
1.85,73.5,1
1.85,74.4,1
1.86,75.2,1
1.86,76.5,1
1.87,77.6,1
1.87,78.6,1
1.88,79.7,1
1.88,80.8,1
1.89,82.5,1
1.89,84.4,1
1.90,85.3,1
1.91,86.2,1
1.91,86.8,1
1.92,87.4,1
1.92,87.8,1
1.93,88.3,1
1.93,88.9,1
1.94,89.1,1
1.94,89.8,1
1.95,90.0,1
1.95,90.2,1
1.96,90.8,1
1.96,91.1,1
1.97,91.5,1
1.97,91.5,1
1.98,91.7,1
1.98,92.2,1
1.99,92.6,1
1.99,92.6,1
2.00,92.8,1
2.00,93.4,1
2.01,93.9,1
2.01,94.3,1
2.02,94.7,1
2.02,95.4,1
2.03,96.0,1
2.03,96.2,1
2.04,96.4,1
2.04,96.6,1
2.05,96.9,1
2.05,97.3,1
2.06,97.7,1
2.06,97.9,1
2.07,98.1,1
2.07,100.5,1
2.08,102.0,1
2.08,102.4,1
2.09,102.8,1
2.09,102.9,1
2.10,103.3,1
2.10,103.7,1
2.11,103.7,1
2.11,104.1,1
2.12,104.4,1
2.12,105.0,1
2.13,105.4,1
2.13,106.1,1
2.14,106.5,1
2.14,106.7,1
2.15,107.1,1
2.15,107.2,1
2.16,107.4,1
2.16,107.8,1
2.17,108.0,1
2.17,108.0,1
2.22,110.4,1
2.22,110.8,1
2.23,111.0,1
2.23,111.6,1
2.24,112.1,1
2.24,112.9,1
2.25,113.1,1
2.25,114.0,1
2.26,114.0,1
2.26,114.2,1
2.27,114.4,1
2.27,114.4,1
2.28,114.4,1
2.28,115.7,1
2.29,116.2,1
2.29,116.4,1
2.30,116.6,1
2.30,116.8,1
2.31,117.0,1
2.31,117.2,1
2.32,117.2,1
2.32,117.2,1
2.33,117.2,1
2.33,117.2,1
2.34,118.5,1
2.34,119.1,1
2.35,119.2,1
2.35,119.2,1
2.36,119.2,1
2.36,119.4,1
2.37,119.8,1
2.37,119.8,1
2.38,119.8,1
2.38,120.0,1
2.39,120.2,1
2.39,120.6,1
2.40,121.5,1
2.40,121.9,1
2.41,121.9,1
2.41,122.1,1
2.42,122.2,1
2.42,122.2,1
2.43,122.2,1
2.43,122.8,1
2.44,122.8,1
2.44,122.8,1
2.45,122.8,1
2.45,122.8,1
2.46,123.4,1
2.46,124.1,1
2.47,124.5,1
2.47,124.7,1
2.48,124.9,1
2.48,124.9,1
2.49,124.9,1
2.49,125.2,1
2.50,125.4,1
2.51,125.6,1
2.51,125.8,1
2.52,125.8,1
2.52,125.8,1
2.53,126.0,1
2.53,126.2,1
2.54,126.4,1
2.54,126.6,1
2.55,126.8,1
2.55,126.9,1
2.56,126.9,1
2.56,127.3,1
2.57,127.3,1
2.57,127.5,1
2.58,127.5,1
2.58,127.7,1
2.59,128.1,1
2.59,128.1,1
2.60,128.4,1
2.60,128.6,1
2.61,128.8,1
2.61,129.0,1
2.62,129.4,1
2.62,129.8,1
2.63,130.3,1
2.63,130.5,1
2.64,130.7,1
2.64,131.1,1
2.65,132.0,1
2.65,132.2,1
2.66,132.4,1
2.66,132.4,1
2.67,132.9,1
2.67,133.1,1
2.68,133.1,1
2.68,133.3,1
2.69,133.7,1
2.69,133.7,1
2.70,134.1,1
2.70,134.1,1
2.71,134.2,1
2.71,134.4,1
2.75,138.6,1
2.76,138.9,1
2.77,139.3,1
2.77,139.5,1
2.78,139.5,1
2.78,139.7,1
2.79,140.1,1
2.79,140.2,1
2.80,140.2,1
2.80,140.8,1
2.81,140.8,1
2.81,141.2,1
2.82,141.2,1
2.82,141.2,1
2.83,141.6,1
2.83,141.6,1
2.84,141.9,1
2.84,142.5,1
2.85,142.5,1
2.85,142.5,1
2.86,142.5,1
2.86,142.5,1
2.87,142.5,1
2.87,142.5,1
2.88,142.5,1
2.88,142.5,1
2.89,142.5,1
2.89,142.5,1
2.90,142.5,1
2.90,142.5,1
2.91,142.5,1
2.91,142.5,1
2.92,142.5,1
2.92,142.5,1
2.93,142.5,1
2.93,142.5,1
2.94,142.5,1
2.94,142.5,1
2.95,142.5,1
2.95,142.5,1
2.96,142.5,1
2.96,142.5,1
2.97,142.5,1
2.97,142.5,1
2.98,142.5,1
2.98,142.7,1
2.99,142.7,1
2.99,142.7,1
3.00,142.9,1
3.00,142.9,1
3.01,142.9,1
3.01,143.1,1
3.02,143.1,1
3.02,143.2,1
3.03,143.4,1
3.03,143.6,1
3.04,143.8,1
3.04,144.0,1
3.05,144.0,1
3.05,144.4,1
3.06,144.4,1
3.06,144.6,1
3.07,144.8,1
3.07,144.9,1
3.08,144.9,1
3.08,144.9,1
3.09,144.9,1
3.09,144.9,1
3.10,145.1,1
3.11,145.1,1
3.11,145.1,1
3.12,145.3,1
3.12,145.3,1
3.13,145.3,1
3.13,145.5,1
3.14,145.7,1
3.14,145.7,1
3.15,145.7,1
3.15,145.7,1
3.16,145.7,1
3.16,145.7,1
3.17,145.7,1
3.17,145.9,1
3.18,145.9,1
3.18,145.9,1
3.19,145.9,1
3.19,145.9,1
3.20,146.1,1
3.20,146.1,1
3.21,146.2,1
3.21,146.4,1
3.22,146.6,1
3.22,146.8,1
3.23,146.8,1
3.23,147.0,1
3.24,147.0,1
3.24,147.0,1
3.25,147.2,1
3.25,147.2,1
3.29,149.2,1
3.30,149.2,1
3.30,149.2,1
3.31,149.2,1
3.31,149.2,1
3.32,149.4,1
3.33,149.4,1
3.33,149.4,1
3.34,149.4,1
3.34,149.6,1
3.35,150.0,1
3.35,150.4,1
3.36,150.4,1
3.36,150.4,1
3.37,150.6,1
3.37,150.8,1
3.38,150.8,1
3.38,150.8,1
3.39,150.9,1
3.39,151.1,1
3.40,151.1,1
3.40,151.1,1
3.41,151.3,1
3.41,151.3,1
3.42,152.2,1
3.42,152.4,1
3.43,152.6,1
3.43,152.6,1
3.44,152.8,1
3.44,153.2,1
3.45,153.4,1
3.45,153.9,1
3.46,153.9,1
3.46,154.5,1
3.47,154.5,1
3.47,154.5,1
3.48,154.7,1
3.48,155.1,1
3.49,155.6,1
3.49,156.0,1
3.50,156.6,1
3.50,156.6,1
3.51,156.6,1
3.51,156.6,1
3.52,156.6,1
3.52,156.6,1
3.53,156.6,1
3.53,156.8,1
3.54,156.9,1
3.54,157.1,1
3.55,157.1,1
3.55,157.3,1
3.56,157.3,1
3.56,157.3,1
3.57,157.3,1
3.57,158.1,1
3.58,158.4,1
3.58,158.4,1
3.59,158.4,1
3.59,158.4,1
3.60,158.4,1
3.60,158.4,1
3.61,158.6,1
3.61,158.8,1
3.62,159.0,1
3.62,159.2,1
3.63,160.1,1
3.63,160.3,1
3.64,160.5,1
3.64,160.7,1
3.65,161.2,1
3.66,162.6,1
3.66,165.9,1
3.67,169.7,1
3.67,172.9,1
3.68,174.6,1
3.68,180.7,1
3.69,181.2,1
3.69,182.0,1
3.70,184.6,1
3.70,192.0,1
3.71,192.2,1
3.71,192.2,1
3.72,190.5,1
3.72,194.0,1
3.73,194.0,1
3.73,194.0,1
3.74,194.0,1
3.74,192.4,1
3.75,192.4,1
3.75,192.4,1
3.76,192.4,1
3.76,196.0,1
3.77,196.0,1
3.77,196.0,1
3.78,196.0,1
3.78,196.0,1
3.79,196.0,1
3.79,197.8,1
3.84,199.9,1
3.84,199.9,1
3.85,199.9,1
3.85,199.9,1
3.86,199.9,1
3.86,199.9,1
3.87,199.9,1
3.87,199.9,1
3.88,199.9,1
3.88,195.4,1
3.89,195.4,1
3.89,195.4,1
3.90,195.9,1
3.90,198.9,1
3.91,198.9,1
3.91,198.9,1
3.92,198.9,1
3.92,200.8,1
3.93,200.8,1
3.93,200.8,1
3.94,200.8,1
3.94,200.8,1
3.95,200.8,1
3.95,200.8,1
3.96,200.8,1
3.96,200.8,1
3.97,195.3,1
3.97,195.3,1
3.98,195.3,1
3.98,195.3,1
3.99,198.8,1
3.99,198.8,1
4.00,198.8,1
4.00,198.8,1
4.01,200.7,1
4.01,200.7,1
4.02,200.7,1
4.02,200.7,1
4.03,200.7,1
4.03,195.3,1
4.04,195.3,1
4.04,195.3,1
4.05,195.3,1
4.05,195.3,1
4.06,197.0,1
4.06,197.0,1
4.07,197.0,1
4.07,197.0,1
4.08,195.3,1
4.08,195.3,1
4.09,195.3,1
4.09,195.3,1
4.10,198.8,1
4.10,198.8,1
4.11,198.8,1
4.11,198.8,1
4.12,200.5,1
4.12,200.7,1
4.13,200.7,1
4.14,200.7,1
4.14,200.7,1
4.15,200.7,1
4.15,195.1,1
4.16,195.1,1
4.16,195.1,1
4.17,195.1,1
4.17,196.9,1
4.18,195.1,1
4.18,195.1,1
4.19,195.1,1
4.19,195.1,1
4.20,198.8,1
4.20,195.1,1
4.21,195.1,1
4.21,195.1,1
4.22,194.1,1
4.22,193.4,1
4.23,195.1,1
4.23,195.1,1
4.24,195.1,1
4.24,193.4,1
4.25,193.9,1
4.25,196.9,1
4.26,196.9,1
4.26,196.9,1
4.27,196.9,1
4.27,194.3,1
4.28,195.1,1
4.28,195.1,1
4.29,195.1,1
4.29,196.6,1
4.30,195.1,1
4.30,195.1,1
4.31,195.1,1
4.31,193.4,1
4.32,198.8,1
4.32,195.1,1
4.33,195.1,1
4.33,195.1,1
4.38,195.1,1
4.38,195.1,1
4.39,195.1,1
4.39,196.9,1
4.40,195.1,1
4.40,195.1,1
4.41,195.1,1
4.41,193.4,1
4.42,198.8,1
4.42,195.1,1
4.43,195.1,1
4.43,195.1,1
4.44,193.4,1
4.44,193.4,1
4.45,196.9,1
4.45,196.9,1
4.46,196.9,1
4.46,196.9,1
4.47,198.8,1
4.47,195.1,1
4.48,195.1,1
4.48,195.1,1
4.49,194.3,1
4.49,194.1,1
4.50,195.1,1
4.50,195.1,1
4.51,195.1,1
4.51,196.7,1
4.52,195.1,1
4.52,195.1,1
4.53,195.1,1
4.53,193.4,1
4.54,193.4,1
4.54,196.9,1
4.55,196.9,1
4.55,196.9,1
4.56,196.9,1
4.56,198.1,1
4.57,195.1,1
4.57,195.1,1
4.58,195.1,1
4.58,193.4,1
4.59,198.8,1
4.59,195.1,1
4.60,195.1,1
4.60,195.1,1
4.61,194.7,1
4.61,194.5,1
4.62,195.1,1
4.62,195.1,1
4.63,195.1,1
4.63,193.4,1
4.64,195.1,1
4.64,196.9,1
4.65,196.9,1
4.65,196.9,1
4.66,196.9,1
4.66,195.1,1
4.67,195.1,1
4.67,195.1,1
4.68,195.1,1
4.68,196.9,1
4.69,195.1,1
4.70,195.1,1
4.70,195.1,1
4.71,193.6,1
4.71,198.8,1
4.72,195.1,1
4.72,195.1,1
4.73,195.1,1
4.73,193.4,1
4.74,193.4,1
4.74,196.9,1
4.75,196.9,1
4.75,196.9,1
4.76,196.9,1
4.76,193.4,1
4.77,195.1,1
4.77,195.1,1
4.78,195.1,1
4.78,194.7,1
4.79,195.1,1
4.79,195.1,1
4.80,195.1,1
4.80,195.1,1
4.81,197.1,1
4.81,195.1,1
4.82,195.1,1
4.82,195.1,1
4.83,193.4,1
4.83,193.4,1
4.84,196.9,1
4.84,196.9,1
4.85,196.9,1
4.85,196.9,1
4.86,197.7,1
4.86,198.8,1
4.87,198.8,1
4.87,198.8,1
4.92,198.8,1
4.92,193.6,1
4.93,195.4,1
4.93,195.6,1
4.94,200.9,1
4.94,203.4,1
4.95,203.4,1
4.95,203.4,1
4.96,203.4,1
4.96,203.4,1
4.97,203.4,1
4.97,203.3,1
4.98,207.0,1
4.98,207.0,1
4.99,207.0,1
4.99,207.0,1
5.00,207.0,1
5.00,207.0,1
5.01,207.0,1
5.01,209.1,1
5.02,209.1,1
5.02,209.1,1
5.03,209.1,1
5.03,209.1,1
5.04,209.1,1
5.04,209.1,1
5.05,211.0,1
5.05,211.0,1
5.06,211.0,1
5.06,211.0,1
5.07,211.0,1
5.07,211.0,1
5.08,211.0,1
5.08,212.9,1
5.09,212.9,1
5.09,212.9,1
5.10,212.9,1
5.10,212.9,1
5.11,212.9,1
5.11,212.9,1
5.12,214.7,1
5.12,214.7,1
5.13,214.7,1
5.13,214.7,1
5.14,214.7,1
5.14,214.7,1
5.15,214.7,1
5.15,216.6,1
5.16,216.6,1
5.16,216.6,1
5.17,216.6,1
5.17,216.6,1
5.18,216.6,1
5.18,217.4,1
5.19,218.5,1
5.19,218.5,1
5.20,218.5,1
5.20,218.5,1
5.21,218.5,1
5.21,218.5,1
5.22,219.0,1
5.22,220.4,1
5.23,220.4,1
5.23,220.4,1
5.24,220.4,1
5.25,220.4,1
5.25,220.4,1
5.26,221.7,1
5.26,222.4,1
5.27,222.4,1
5.27,222.4,1
5.28,222.4,1
5.28,222.4,1
5.29,222.4,1
5.29,224.1,1
5.30,224.3,1
5.30,224.3,1
5.31,224.3,1
5.31,224.3,1
5.32,224.3,1
5.32,224.3,1
5.33,226.2,1
5.33,226.2,1
5.34,226.2,1
5.34,226.2,1
5.35,226.2,1
5.35,226.2,1
5.36,226.2,1
5.36,228.0,1
5.37,228.0,1
5.37,228.0,1
5.38,228.0,1
5.38,228.0,1
5.39,228.0,1
5.39,228.0,1
5.40,229.9,1
5.40,229.9,1
5.41,229.9,1
5.41,229.9,1
5.46,231.8,1
5.46,231.8,1
5.47,232.2,1
5.47,233.7,1
5.48,233.7,1
5.48,233.7,1
5.49,233.7,1
5.49,233.7,1
5.50,233.7,1
5.50,234.0,1
5.51,235.7,1
5.51,235.7,1
5.52,235.7,1
5.52,235.7,1
5.53,235.7,1
5.53,235.7,1
5.54,236.7,1
5.54,237.6,1
5.55,237.6,1
5.55,237.6,1
5.56,237.6,1
5.56,237.6,1
5.57,237.6,1
5.57,239.1,1
5.58,239.5,1
5.58,239.5,1
5.59,239.5,1
5.59,239.5,1
5.60,239.5,1
5.60,239.5,1
5.61,241.4,1
5.61,241.4,1
5.62,241.4,1
5.62,241.4,1
5.63,241.4,1
5.63,241.4,1
5.64,241.4,1
5.64,243.2,1
5.65,243.2,1
5.65,243.2,1
5.66,243.2,1
5.66,243.2,1
5.67,243.2,1
5.67,243.2,1
5.68,245.1,1
5.68,245.1,1
5.69,245.1,1
5.69,245.1,1
5.70,245.1,1
5.71,245.1,1
5.71,245.1,1
5.72,247.0,1
5.72,247.0,1
5.73,247.0,1
5.73,247.0,1
5.74,247.0,1
5.74,247.0,1
5.75,247.0,1
5.75,248.9,1
5.76,248.9,1
5.76,248.9,1
5.77,248.9,1
5.77,248.9,1
5.78,248.9,1
5.78,248.9,1
5.79,250.9,1
5.79,250.9,1
5.80,250.9,1
5.80,250.9,1
5.81,250.9,1
5.81,250.9,1
5.82,250.9,1
5.82,252.8,1
5.83,252.8,1
5.83,252.8,1
5.84,252.8,1
5.84,252.8,1
5.85,252.8,1
5.85,252.8,1
5.86,254.7,1
5.86,254.7,1
5.87,254.7,1
5.87,254.7,1
5.88,254.7,1
5.88,254.7,1
5.89,254.7,1
5.89,256.5,1
5.90,256.5,1
5.90,256.5,1
5.91,256.5,1
5.91,256.5,1
5.92,256.5,1
5.92,256.5,1
5.93,258.4,1
5.93,258.4,1
5.94,258.4,1
5.94,258.4,1
5.95,258.4,1
5.95,258.4,1
6.00,262.2,1
6.00,262.2,1
6.01,262.2,1
6.01,262.2,1
6.02,262.2,1
6.02,262.2,1
6.03,274.3,1
6.03,300.3,1
6.04,320.3,1
6.04,320.5,1
6.05,320.7,1
6.05,320.9,1
6.06,321.1,1
6.06,342.2,1
6.07,380.2,1
6.07,409.4,1
6.08,409.4,1
6.08,409.4,1
6.09,409.4,1
6.09,409.4,1
6.10,409.4,1
6.10,409.4,1
6.11,409.4,1
6.11,409.4,1
6.12,409.4,1
6.12,409.4,1
6.13,282.3,1
6.13,288.2,1
6.14,293.6,1
6.14,294.2,1
6.15,296.6,1
6.16,297.0,1
6.16,300.9,1
6.17,301.4,1
6.17,301.4,1
6.18,301.4,1
6.18,301.4,1
6.19,301.4,1
6.19,301.4,1
6.20,301.4,1
6.20,301.4,1
6.21,301.4,1
6.21,301.4,1
6.22,301.4,1
6.22,301.4,1
6.23,301.4,1
6.23,301.4,1
6.24,301.4,1
6.24,301.4,1
6.25,301.4,1
6.25,301.4,1
6.26,301.4,1
6.26,301.4,1
6.27,301.4,1
6.27,301.4,1
6.28,301.4,1
6.28,301.4,1
6.29,301.4,1
6.29,301.4,1
6.30,301.4,1
6.30,301.4,1
6.31,301.4,1
6.31,301.4,1
6.32,301.4,1
6.32,301.4,1
6.33,301.4,1
6.33,301.4,1
6.34,301.4,1
6.34,301.4,1
6.35,301.4,1
6.35,301.4,1
6.36,301.4,1
6.36,301.4,1
6.37,301.4,1
6.37,301.4,1
6.38,301.4,1
6.38,301.4,1
6.39,301.4,1
6.39,301.4,1
6.40,301.4,1
6.40,301.4,1
6.41,301.4,1
6.41,301.4,1
6.42,301.4,1
6.42,305.9,1
6.43,302.5,1
6.43,302.5,1
6.44,302.5,1
6.44,302.5,1
6.45,302.5,1
6.45,302.5,1
6.46,302.5,1
6.46,302.5,1
6.47,302.5,1
6.47,302.5,1
6.48,302.5,1
6.48,302.5,1
6.49,302.5,1
6.49,302.5,1
6.54,302.5,1
6.54,302.5,1
6.55,302.5,1
6.55,302.5,1
6.56,302.5,1
6.56,302.5,1
6.57,302.5,1
6.58,302.5,1
6.58,302.5,1
6.59,302.5,1
6.59,302.5,1
6.60,302.5,1
6.60,302.5,1
6.61,302.5,1
6.61,302.5,1
6.62,302.5,1
6.62,302.5,1
6.63,302.5,1
6.63,302.5,1
6.64,302.5,1
6.64,302.5,1
6.65,302.5,1
6.65,302.5,1
6.66,302.5,1
6.66,302.5,1
6.67,302.5,1
6.67,302.5,1
6.68,302.5,1
6.68,302.5,1
6.69,302.5,1
6.69,307.1,1
6.70,303.0,1
6.70,303.0,1
6.71,303.0,1
6.71,303.0,1
6.72,303.0,1
6.72,303.0,1
6.73,303.0,1
6.73,303.0,1
6.74,303.0,1
6.74,303.0,1
6.75,303.0,1
6.75,303.0,1
6.76,303.0,1
6.76,303.0,1
6.77,303.0,1
6.77,303.0,1
6.78,303.0,1
6.78,303.0,1
6.79,303.0,1
6.79,303.0,1
6.80,303.0,1
6.80,303.0,1
6.81,303.0,1
6.81,303.0,1
6.82,303.0,1
6.82,303.0,1
6.83,303.0,1
6.83,303.0,1
6.84,303.0,1
6.84,303.0,1
6.85,303.0,1
6.85,303.0,1
6.86,303.0,1
6.86,303.0,1
6.87,303.0,1
6.87,303.0,1
6.88,303.0,1
6.88,303.0,1
6.89,303.0,1
6.89,303.0,1
6.90,303.0,1
6.90,303.0,1
6.91,303.0,1
6.92,303.0,1
6.92,303.0,1
6.93,303.0,1
6.93,303.0,1
6.94,303.0,1
6.94,303.0,1
6.95,303.0,1
6.95,303.0,1
6.96,303.0,1
6.96,305.1,1
6.97,305.1,1
6.97,305.1,1
6.98,305.1,1
6.98,305.1,1
6.99,305.1,1
6.99,305.1,1
7.00,305.1,1
7.00,305.1,1
7.01,305.1,1
7.01,305.1,1
7.02,305.1,1
7.02,305.1,1
7.03,305.1,1
7.03,305.1,1
7.04,305.1,1
7.08,305.1,1
7.08,305.1,1
7.09,305.1,1
7.09,305.1,1
7.10,305.1,1
7.10,305.1,1
7.11,305.1,1
7.11,305.1,1
7.12,305.1,1
7.13,305.1,1
7.13,305.1,1
7.14,305.1,1
7.14,305.1,1
7.15,305.1,1
7.15,305.1,1
7.16,305.1,1
7.16,305.1,1
7.17,305.1,1
7.17,305.1,1
7.18,305.1,1
7.18,305.1,1
7.19,305.1,1
7.19,305.1,1
7.20,305.1,1
7.20,305.1,1
7.21,305.1,1
7.21,305.1,1
7.22,305.1,1
7.22,305.1,1
7.23,305.1,1
7.23,305.1,1
7.24,305.1,1
7.24,305.1,1
7.25,305.1,1
7.25,305.1,1
7.26,305.1,1
7.26,305.1,1
7.27,305.1,1
7.27,305.1,1
7.28,305.1,1
7.28,305.1,1
7.29,305.1,1
7.29,305.1,1
7.30,305.1,1
7.30,305.1,1
7.31,305.1,1
7.31,305.1,1
7.32,305.1,1
7.32,305.1,1
7.33,305.1,1
7.33,305.1,1
7.34,305.1,1
7.34,305.1,1
7.35,305.1,1
7.35,305.1,1
7.36,305.1,1
7.36,305.1,1
7.37,305.1,1
7.37,305.1,1
7.38,305.1,1
7.38,305.1,1
7.39,305.1,1
7.39,305.1,1
7.40,305.1,1
7.40,305.1,1
7.41,305.1,1
7.41,305.1,1
7.42,305.1,1
7.42,305.1,1
7.43,305.1,1
7.43,305.1,1
7.44,305.1,1
7.44,305.1,1
7.45,305.1,1
7.45,305.1,1
7.46,305.1,1
7.46,305.1,1
7.47,305.1,1
7.48,305.1,1
7.48,305.1,1
7.49,305.1,1
7.49,305.1,1
7.50,305.1,1
7.50,305.1,1
7.51,305.1,1
7.51,305.1,1
7.52,305.1,1
7.52,305.1,1
7.53,305.1,1
7.53,305.1,1
7.54,305.1,1
7.54,305.1,1
7.55,305.1,1
7.55,305.1,1
7.56,305.1,1
7.56,305.1,1
7.57,305.1,1
7.57,305.1,1
7.58,305.1,1
7.62,305.1,1
7.62,305.1,1
7.63,305.1,1
7.63,305.1,1
7.64,305.1,1
7.64,305.1,1
7.65,305.1,1
7.65,305.1,1
7.66,305.1,1
7.66,305.1,1
