t_s,rss_total_mb,n_procs
1.80,140.0,1
1.81,140.2,1
1.81,140.5,1
1.82,143.5,1
1.82,143.5,1
1.83,143.8,1
1.83,144.2,1
1.84,144.2,1
1.84,144.5,1
1.85,144.5,1
1.85,144.8,1
1.86,145.0,1
1.86,145.0,1
1.87,145.2,1
1.87,145.5,1
1.88,146.0,1
1.88,146.2,1
1.89,146.2,1
1.89,146.5,1
1.90,146.8,1
1.90,146.8,1
1.91,146.8,1
1.91,147.2,1
1.92,147.5,1
1.92,147.5,1
1.93,147.5,1
1.93,147.5,1
1.94,147.5,1
1.94,147.5,1
1.95,147.5,1
1.95,147.5,1
1.96,147.5,1
1.96,147.5,1
1.97,147.5,1
1.97,147.5,1
1.98,147.5,1
1.98,147.5,1
1.99,147.5,1
1.99,147.5,1
2.00,147.5,1
2.00,147.5,1
2.01,147.5,1
2.01,147.5,1
2.02,147.5,1
2.02,147.5,1
2.03,147.5,1
2.03,147.5,1
2.04,147.5,1
2.04,147.5,1
2.05,147.5,1
2.05,147.5,1
2.06,147.5,1
2.06,147.5,1
2.07,147.5,1
2.07,147.5,1
2.08,147.5,1
2.08,147.8,1
2.09,147.8,1
2.09,147.8,1
2.10,148.0,1
2.10,148.0,1
2.11,148.0,1
2.11,148.0,1
2.12,148.2,1
2.12,148.2,1
2.13,148.5,1
2.14,148.8,1
2.14,148.8,1
2.15,149.0,1
2.15,149.2,1
2.16,149.2,1
2.16,149.5,1
2.17,149.8,1
2.17,149.8,1
2.18,150.0,1
2.18,150.0,1
2.19,150.0,1
2.19,150.0,1
2.20,150.0,1
2.20,150.0,1
2.25,151.0,1
2.26,151.0,1
2.26,151.0,1
2.27,151.0,1
2.27,151.0,1
2.28,151.2,1
2.28,151.2,1
2.29,151.2,1
2.29,151.2,1
2.30,151.5,1
2.30,151.8,1
2.31,151.8,1
2.31,152.0,1
2.32,152.0,1
2.32,152.2,1
2.33,152.2,1
2.33,152.5,1
2.34,152.5,1
2.34,152.5,1
2.35,152.5,1
2.35,152.5,1
2.36,152.8,1
2.36,153.0,1
2.37,153.0,1
2.37,153.5,1
2.38,154.2,1
2.38,154.5,1
2.39,154.5,1
2.39,154.5,1
2.40,154.5,1
2.40,154.5,1
2.41,154.8,1
2.41,154.8,1
2.42,155.0,1
2.42,155.0,1
2.43,155.2,1
2.43,155.2,1
2.44,155.5,1
2.44,155.5,1
2.45,155.8,1
2.45,156.0,1
2.46,156.0,1
2.46,156.2,1
2.47,156.2,1
2.47,157.8,1
2.48,157.8,1
2.48,157.8,1
2.49,158.0,1
2.49,158.2,1
2.50,159.0,1
2.50,159.5,1
2.51,159.5,1
2.51,159.5,1
2.52,159.8,1
2.52,160.0,1
2.53,160.2,1
2.53,161.0,1
2.54,161.8,1
2.54,161.8,1
2.55,161.8,1
2.55,161.8,1
2.56,161.8,1
2.57,161.8,1
2.57,161.8,1
2.58,162.0,1
2.58,162.2,1
2.59,162.2,1
2.59,162.2,1
2.60,162.2,1
2.60,162.8,1
2.61,163.8,1
2.61,163.8,1
2.62,163.8,1
2.62,163.8,1
2.63,163.8,1
2.63,164.0,1
2.64,164.2,1
2.64,164.2,1
2.65,164.5,1
2.65,165.2,1
2.66,165.5,1
2.66,165.8,1
2.67,166.2,1
2.67,170.8,1
2.68,174.8,1
2.68,178.0,1
2.69,180.1,1
2.69,183.1,1
2.70,183.8,1
2.70,185.6,1
2.71,188.5,1
2.71,188.5,1
2.72,188.5,1
2.72,188.5,1
2.73,188.5,1
2.73,188.5,1
2.74,188.5,1
2.74,189.2,1
2.75,189.2,1
2.80,189.2,1
2.80,189.2,1
2.81,189.2,1
2.81,189.2,1
2.82,189.2,1
2.82,189.2,1
2.83,189.2,1
2.83,189.2,1
2.84,189.2,1
2.84,189.2,1
2.85,189.2,1
2.85,189.2,1
2.86,189.2,1
2.86,189.2,1
2.87,189.2,1
2.87,189.2,1
2.88,189.2,1
2.88,189.2,1
2.89,189.2,1
2.89,189.2,1
2.90,189.5,1
2.90,189.5,1
2.91,189.5,1
2.91,189.5,1
2.92,189.5,1
2.92,190.0,1
2.93,190.0,1
2.93,190.0,1
2.94,190.7,1
2.94,190.7,1
2.95,191.5,1
2.95,191.5,1
2.96,191.5,1
2.96,192.0,1
2.97,192.0,1
2.97,192.7,1
2.98,192.7,1
2.98,192.7,1
2.99,193.5,1
2.99,193.5,1
3.00,194.2,1
3.00,194.2,1
3.01,194.2,1
3.01,194.7,1
3.02,194.7,1
3.03,195.5,1
3.03,195.5,1
3.04,195.5,1
3.04,196.2,1
3.05,196.2,1
3.05,197.0,1
3.06,197.0,1
3.06,197.0,1
3.07,197.5,1
3.07,197.5,1
3.08,198.2,1
3.08,198.2,1
3.09,198.7,1
3.09,199.0,1
3.10,199.0,1
3.10,199.7,1
3.11,199.7,1
3.11,200.2,1
3.12,200.2,1
3.12,200.2,1
3.13,201.0,1
3.13,201.0,1
3.14,201.7,1
3.14,201.7,1
3.15,201.7,1
3.15,202.2,1
3.16,202.2,1
3.16,203.0,1
3.17,203.0,1
3.17,203.0,1
3.18,203.7,1
3.18,203.7,1
3.19,204.5,1
3.19,204.5,1
3.20,204.5,1
3.20,205.0,1
3.21,205.0,1
3.21,205.7,1
3.22,205.7,1
3.22,205.7,1
3.23,206.5,1
3.23,206.5,1
3.24,207.2,1
3.24,207.2,1
3.25,207.2,1
3.25,207.7,1
3.26,207.7,1
3.26,208.5,1
3.27,208.5,1
3.27,208.5,1
3.28,209.2,1
3.28,209.2,1
3.29,227.4,1
3.29,229.1,1
3.34,278.1,1
3.35,278.1,1
3.35,278.1,1
3.36,257.0,1
3.36,257.0,1
3.37,257.0,1
3.37,257.0,1
3.38,257.0,1
3.38,257.0,1
3.39,257.0,1
3.39,257.0,1
3.40,257.0,1
3.40,257.0,1
3.41,257.0,1
3.41,257.0,1
3.42,257.0,1
3.42,257.0,1
3.43,257.3,1
3.43,257.3,1
3.44,257.3,1
3.44,257.3,1
3.45,257.3,1
3.45,257.5,1
3.46,257.5,1
3.46,257.5,1
3.47,257.5,1
3.47,257.5,1
3.48,257.5,1
3.48,257.5,1
3.49,259.3,1
3.49,259.3,1
3.50,301.1,1
3.51,435.3,1
3.51,499.5,1
3.52,526.2,1
3.52,550.4,1
3.53,579.7,1
3.53,601.9,1
3.54,616.2,1
3.54,624.4,1
3.55,624.4,1
3.55,625.7,1
3.56,626.4,1
3.56,628.9,1
3.57,646.7,1
3.57,663.0,1
3.58,680.2,1
3.58,683.7,1
3.59,683.7,1
3.59,683.7,1
3.60,687.0,1
3.60,695.7,1
3.61,712.0,1
3.61,736.5,1
3.62,769.0,1
3.63,801.0,1
3.63,827.0,1
3.64,845.0,1
3.64,849.5,1
3.65,849.5,1
3.65,849.5,1
3.66,849.5,1
3.66,849.5,1
3.67,849.5,1
3.67,849.5,1
3.68,849.5,1
3.68,849.5,1
3.69,849.5,1
3.69,853.1,1
3.70,853.1,1
3.70,853.1,1
3.71,853.1,1
3.71,853.1,1
3.72,853.1,1
3.72,853.1,1
3.73,853.1,1
3.73,853.1,1
3.74,853.1,1
3.74,853.1,1
3.75,853.1,1
3.75,853.1,1
3.76,853.1,1
3.76,853.1,1
3.77,853.1,1
3.77,853.1,1
3.78,853.1,1
3.79,853.1,1
3.79,853.1,1
3.80,853.1,1
3.80,853.1,1
3.81,853.1,1
3.81,853.1,1
3.82,853.1,1
3.82,853.1,1
3.83,853.1,1
3.83,853.1,1
3.84,853.1,1
3.84,853.1,1
3.89,853.1,1
3.90,853.1,1
3.91,853.1,1
3.91,853.1,1
3.92,853.1,1
3.92,853.1,1
3.93,853.1,1
3.93,853.1,1
3.94,853.1,1
3.94,853.1,1
3.95,853.1,1
3.95,853.1,1
3.96,853.1,1
3.96,853.1,1
3.97,853.1,1
3.97,853.1,1
3.98,853.1,1
3.99,853.1,1
3.99,853.1,1
4.00,853.1,1
4.00,853.1,1
4.01,853.1,1
4.01,853.1,1
4.02,853.1,1
4.02,853.1,1
4.03,853.1,1
4.03,853.1,1
4.04,853.1,1
4.04,853.1,1
4.05,853.1,1
4.05,853.1,1
4.06,853.1,1
4.06,853.1,1
4.07,853.1,1
4.07,853.1,1
4.08,853.1,1
4.08,853.1,1
4.09,853.1,1
4.09,853.1,1
4.10,853.1,1
4.10,853.1,1
4.11,853.1,1
4.11,853.1,1
4.12,853.1,1
4.12,853.1,1
4.13,853.1,1
4.13,853.1,1
4.14,853.1,1
4.14,853.1,1
4.15,853.1,1
4.16,853.1,1
4.16,853.1,1
4.17,853.1,1
4.17,853.1,1
4.18,853.1,1
4.18,853.1,1
4.19,853.1,1
4.19,853.1,1
4.20,853.1,1
4.20,853.1,1
4.21,853.1,1
4.21,853.1,1
4.22,853.1,1
4.22,853.1,1
4.23,853.1,1
4.23,853.1,1
4.24,853.1,1
4.24,853.1,1
4.25,853.1,1
4.25,853.1,1
4.26,853.1,1
4.26,853.1,1
4.27,853.1,1
4.27,853.1,1
4.28,853.1,1
4.28,853.1,1
4.29,853.1,1
4.29,853.1,1
4.30,853.1,1
4.30,853.1,1
4.31,853.1,1
4.31,853.1,1
4.32,853.1,1
4.33,853.1,1
4.33,853.1,1
4.34,853.1,1
4.34,853.1,1
4.35,853.1,1
4.35,853.1,1
4.36,853.1,1
4.36,853.1,1
4.37,853.1,1
4.37,853.1,1
4.38,853.1,1
4.38,853.1,1
4.39,853.1,1
4.39,853.1,1
4.44,853.1,1
4.45,853.1,1
4.45,853.1,1
4.46,853.1,1
4.46,853.1,1
4.47,853.1,1
4.47,853.1,1
4.48,853.1,1
4.48,853.1,1
4.49,853.1,1
4.50,853.1,1
4.50,853.1,1
4.51,853.1,1
4.51,853.1,1
4.52,853.1,1
4.52,853.1,1
4.53,853.1,1
4.53,853.1,1
4.54,853.1,1
4.54,853.1,1
4.55,853.1,1
4.55,853.1,1
4.56,853.1,1
4.56,853.1,1
4.57,853.1,1
4.57,853.1,1
4.58,853.1,1
4.58,853.1,1
4.59,853.1,1
4.59,853.1,1
4.60,853.1,1
4.60,853.1,1
4.61,853.1,1
4.61,853.1,1
4.62,853.1,1
4.62,853.1,1
4.63,853.1,1
4.63,853.1,1
4.64,853.1,1
4.64,853.1,1
4.65,853.1,1
4.66,853.1,1
4.66,853.1,1
4.67,853.1,1
4.67,853.1,1
4.68,853.1,1
4.68,853.1,1
4.69,853.1,1
4.69,853.1,1
4.70,853.1,1
4.70,853.1,1
4.71,853.1,1
4.71,853.1,1
4.72,853.1,1
4.72,853.1,1
4.73,853.1,1
4.73,853.1,1
4.74,853.1,1
4.74,853.1,1
4.75,853.1,1
4.75,853.1,1
4.76,853.1,1
4.76,853.1,1
4.77,853.1,1
4.77,853.1,1
4.78,853.1,1
4.78,853.1,1
4.79,853.1,1
4.79,853.1,1
4.80,853.1,1
4.80,853.1,1
4.81,853.1,1
4.81,853.1,1
4.82,853.1,1
4.83,853.1,1
4.83,853.1,1
4.84,853.1,1
4.84,853.1,1
4.85,853.1,1
4.85,853.1,1
4.86,853.1,1
4.86,853.1,1
4.87,853.1,1
4.87,853.1,1
4.88,853.1,1
4.88,853.1,1
4.89,853.1,1
4.89,853.1,1
4.90,853.1,1
4.90,853.1,1
4.91,853.1,1
4.91,853.1,1
4.92,853.1,1
4.92,853.1,1
4.93,853.1,1
4.93,853.1,1
4.94,853.1,1
4.99,853.1,1
4.99,853.1,1
5.00,853.1,1
5.01,853.1,1
5.01,853.1,1
5.02,853.1,1
5.02,853.1,1
5.03,853.1,1
5.04,853.1,1
5.04,853.1,1
5.05,853.1,1
5.05,853.1,1
5.06,853.1,1
5.06,853.1,1
5.07,853.1,1
5.07,853.1,1
5.08,853.1,1
5.08,853.1,1
5.09,853.1,1
5.09,853.1,1
5.10,853.1,1
5.10,853.1,1
5.11,853.1,1
5.11,853.1,1
5.12,853.1,1
5.12,853.1,1
5.13,853.1,1
5.13,853.1,1
5.14,853.1,1
5.14,853.1,1
5.15,853.1,1
5.15,853.1,1
5.16,853.1,1
5.16,853.1,1
5.17,853.1,1
5.17,853.1,1
5.18,853.1,1
5.18,853.1,1
5.19,853.1,1
5.19,853.1,1
5.20,853.1,1
5.21,853.1,1
5.21,853.1,1
5.22,853.1,1
5.22,853.1,1
5.23,853.1,1
5.23,853.1,1
5.24,853.1,1
5.24,853.1,1
5.25,853.1,1
5.25,853.1,1
5.26,853.1,1
5.26,853.1,1
5.27,853.1,1
5.27,853.1,1
5.28,853.1,1
5.28,853.1,1
5.29,853.1,1
5.29,853.1,1
5.30,853.1,1
5.30,853.1,1
5.31,853.1,1
5.32,853.1,1
5.32,853.1,1
5.33,853.1,1
5.33,853.1,1
5.34,853.1,1
5.34,853.1,1
5.35,853.1,1
5.35,853.1,1
5.36,853.1,1
5.36,853.1,1
5.37,853.1,1
5.37,853.1,1
5.38,853.1,1
5.38,853.1,1
5.39,853.1,1
5.39,853.1,1
5.40,853.1,1
5.40,853.1,1
5.41,853.1,1
5.41,853.1,1
5.42,853.1,1
5.42,853.1,1
5.43,853.1,1
5.43,853.1,1
5.44,853.1,1
5.44,853.1,1
5.45,853.1,1
5.45,853.1,1
5.46,853.1,1
5.47,853.1,1
5.47,853.1,1
5.48,853.1,1
5.48,853.1,1
5.49,853.1,1
5.54,853.1,1
5.54,853.1,1
5.55,853.1,1
5.56,853.1,1
5.56,853.1,1
5.57,853.1,1
5.57,853.1,1
5.58,853.1,1
5.58,853.1,1
5.59,853.1,1
5.59,853.1,1
5.60,853.1,1
5.60,853.1,1
5.61,853.1,1
5.61,853.1,1
5.62,853.1,1
5.62,853.1,1
5.63,853.1,1
5.63,853.1,1
5.64,853.1,1
5.64,853.1,1
5.65,853.1,1
5.65,853.1,1
5.66,853.1,1
5.66,853.1,1
5.67,853.1,1
5.68,853.1,1
5.68,853.1,1
5.69,853.1,1
5.69,854.3,1
5.70,854.3,1
5.70,854.3,1
5.71,854.3,1
5.71,854.3,1
5.72,854.3,1
5.72,854.3,1
5.73,854.3,1
5.73,854.3,1
5.74,854.3,1
5.74,854.3,1
5.75,854.3,1
5.75,854.3,1
5.76,854.3,1
5.76,854.3,1
5.77,854.3,1
5.77,854.3,1
5.78,854.3,1
5.78,854.3,1
5.79,854.3,1
5.79,854.3,1
5.80,854.3,1
5.80,854.3,1
5.81,854.3,1
5.82,854.3,1
5.82,854.3,1
5.83,854.3,1
5.83,854.3,1
5.84,854.3,1
5.84,854.3,1
5.85,854.3,1
5.85,854.3,1
5.86,854.3,1
5.86,854.3,1
5.87,854.3,1
5.87,854.3,1
5.88,854.3,1
5.88,854.3,1
5.89,854.3,1
5.89,854.3,1
5.90,854.3,1
5.90,854.3,1
5.91,854.3,1
5.91,854.3,1
5.92,854.3,1
5.92,854.3,1
5.93,854.3,1
5.93,854.3,1
5.94,854.3,1
5.94,854.3,1
5.95,854.3,1
5.95,854.3,1
5.96,854.3,1
5.96,854.3,1
5.97,854.3,1
5.98,854.3,1
5.98,854.3,1
5.99,854.3,1
5.99,854.3,1
6.00,854.3,1
6.00,854.3,1
6.01,854.3,1
6.01,854.3,1
6.02,854.3,1
6.02,854.3,1
6.03,854.3,1
6.03,854.3,1
6.04,854.3,1
6.09,854.3,1
6.10,854.3,1
6.10,854.3,1
6.11,854.3,1
6.11,854.3,1
6.12,854.3,1
6.12,854.3,1
6.13,854.3,1
6.13,854.3,1
6.14,854.3,1
6.14,854.3,1
6.15,854.3,1
6.15,854.3,1
6.16,854.3,1
6.16,854.3,1
6.17,854.3,1
6.17,854.3,1
6.18,854.3,1
6.19,854.3,1
6.19,854.3,1
6.20,854.3,1
6.20,854.3,1
6.21,854.3,1
6.21,854.3,1
6.22,854.3,1
6.22,854.3,1
6.23,854.3,1
6.23,854.3,1
6.24,854.3,1
6.24,854.3,1
6.25,854.3,1
6.25,854.3,1
6.26,854.3,1
6.26,854.3,1
6.27,854.3,1
6.27,854.3,1
6.28,854.3,1
6.28,854.3,1
6.29,854.3,1
6.29,854.3,1
6.30,854.3,1
6.30,854.3,1
6.31,854.3,1
6.31,854.3,1
6.32,854.3,1
6.32,854.3,1
6.33,854.3,1
6.33,854.3,1
6.34,854.3,1
6.35,854.3,1
6.35,854.3,1
6.36,854.3,1
6.36,854.3,1
6.37,854.3,1
6.37,854.3,1
6.38,854.3,1
6.38,854.3,1
6.39,854.3,1
6.39,854.3,1
6.40,854.3,1
6.40,854.3,1
6.41,854.3,1
6.41,854.3,1
6.42,854.3,1
6.42,854.3,1
6.43,854.3,1
6.43,854.3,1
6.44,854.3,1
6.44,854.3,1
6.45,854.3,1
6.45,854.3,1
6.46,854.3,1
6.46,854.3,1
6.47,854.3,1
6.47,854.3,1
6.48,854.3,1
6.48,854.3,1
6.49,854.3,1
6.49,854.3,1
6.50,854.3,1
6.51,854.3,1
6.51,854.3,1
6.52,854.3,1
6.52,854.3,1
6.53,854.3,1
6.53,854.3,1
6.54,854.3,1
6.54,854.3,1
6.55,854.3,1
6.55,854.3,1
6.56,854.3,1
6.56,854.3,1
6.57,854.3,1
6.57,854.3,1
6.58,854.3,1
6.58,854.3,1
6.59,854.3,1
6.65,854.3,1
6.65,854.3,1
6.66,854.3,1
6.66,854.3,1
6.67,854.3,1
6.67,854.3,1
6.68,854.3,1
6.69,854.3,1
6.69,854.3,1
6.70,854.3,1
6.70,854.3,1
6.71,854.3,1
6.71,854.3,1
6.72,854.3,1
6.72,854.3,1
6.73,854.3,1
6.73,854.3,1
6.74,854.3,1
6.74,854.3,1
6.75,854.3,1
6.75,854.3,1
6.76,854.3,1
6.76,854.3,1
6.77,854.3,1
6.77,854.3,1
6.78,854.3,1
6.78,854.3,1
6.79,854.3,1
6.79,854.3,1
6.80,854.3,1
6.80,854.3,1
6.81,854.3,1
6.81,854.3,1
6.82,854.3,1
6.82,854.3,1
6.83,854.3,1
6.84,854.3,1
6.84,854.3,1
6.85,854.3,1
6.85,854.3,1
6.86,854.3,1
6.86,854.3,1
6.87,854.3,1
6.87,854.3,1
6.88,854.3,1
6.88,854.3,1
6.89,854.3,1
6.89,854.3,1
6.90,854.3,1
6.90,854.3,1
6.91,854.3,1
6.91,854.3,1
6.92,854.3,1
6.92,854.3,1
6.93,854.3,1
6.93,854.3,1
6.94,854.3,1
6.94,854.3,1
6.95,854.3,1
6.95,854.3,1
6.96,854.3,1
6.96,854.3,1
6.97,854.3,1
6.98,854.3,1
6.98,854.3,1
6.99,854.3,1
6.99,854.3,1
7.00,854.3,1
7.00,854.3,1
7.01,854.3,1
7.01,854.3,1
7.02,854.3,1
7.02,854.3,1
7.03,854.3,1
7.03,854.3,1
7.04,854.3,1
7.04,854.3,1
7.05,854.3,1
7.05,854.3,1
7.06,854.3,1
7.06,854.3,1
7.07,854.3,1
7.07,854.3,1
7.08,854.3,1
7.08,854.3,1
7.09,854.3,1
7.09,854.3,1
7.10,854.3,1
7.10,854.3,1
7.11,854.3,1
7.11,854.3,1
7.12,854.3,1
7.13,854.3,1
7.13,854.3,1
7.14,854.3,1
7.14,854.3,1
7.15,854.3,1
7.20,854.3,1
7.21,854.3,1
7.21,854.3,1
7.22,854.3,1
7.22,854.3,1
7.23,854.3,1
7.23,854.3,1
7.24,854.3,1
7.24,854.3,1
7.25,854.3,1
7.26,854.3,1
7.26,854.3,1
7.27,854.3,1
7.27,854.3,1
7.28,854.3,1
7.28,854.3,1
7.29,854.3,1
7.29,854.3,1
7.30,854.3,1
7.30,854.3,1
7.31,854.3,1
7.31,854.3,1
7.32,854.3,1
7.32,854.3,1
7.33,854.3,1
7.33,854.3,1
7.34,854.3,1
7.34,854.3,1
7.35,854.3,1
7.35,854.3,1
7.36,854.3,1
7.36,854.3,1
7.37,854.3,1
7.37,854.3,1
7.38,854.3,1
7.39,854.3,1
7.39,854.3,1
7.40,854.3,1
7.40,854.3,1
7.41,854.3,1
7.41,854.3,1
7.42,854.3,1
7.42,854.3,1
7.43,854.3,1
7.43,854.3,1
7.44,854.3,1
7.44,854.3,1
7.45,854.3,1
7.45,854.3,1
7.46,854.3,1
7.46,854.3,1
7.47,854.3,1
7.47,854.3,1
7.48,854.3,1
7.48,854.3,1
7.49,854.3,1
7.49,854.3,1
7.50,854.3,1
7.50,854.3,1
7.51,854.3,1
7.51,854.3,1
7.52,854.3,1
7.52,854.3,1
7.53,854.3,1
7.54,854.3,1
7.54,854.3,1
7.55,854.3,1
7.55,854.3,1
7.56,854.3,1
7.56,854.3,1
7.57,854.3,1
7.57,854.3,1
7.58,854.3,1
7.58,854.3,1
7.59,854.3,1
7.59,854.3,1
7.60,854.3,1
7.60,854.3,1
7.61,854.3,1
7.61,854.3,1
7.62,854.3,1
7.62,854.3,1
7.63,854.3,1
7.63,854.3,1
7.64,854.3,1
7.65,854.3,1
7.65,854.3,1
7.66,854.3,1
7.66,854.3,1
7.67,854.3,1
7.67,854.3,1
7.68,854.3,1
7.68,854.3,1
7.69,854.3,1
7.69,854.3,1
7.70,854.3,1
7.75,854.3,1
7.76,854.3,1
7.76,854.3,1
7.77,854.3,1
7.77,854.3,1
7.78,854.3,1
7.78,854.3,1
7.79,854.3,1
7.79,854.3,1
7.80,854.3,1
7.80,854.3,1
7.81,854.3,1
7.81,854.3,1
7.82,854.3,1
7.83,854.3,1
7.83,854.3,1
7.84,854.3,1
7.84,854.3,1
7.85,854.3,1
7.85,854.3,1
7.86,854.3,1
7.86,854.3,1
7.87,854.3,1
7.87,854.3,1
7.88,854.3,1
7.88,854.3,1
7.89,854.3,1
