t_s,rss_total_mb,n_procs
1.30,625.2,11
1.30,626.5,11
1.31,628.9,11
1.31,630.4,11
1.32,630.4,11
1.32,630.6,11
1.33,633.8,11
1.33,636.6,11
1.34,645.2,11
1.34,656.5,11
1.35,657.4,11
1.35,659.1,11
1.36,664.7,11
1.37,672.4,11
1.37,673.9,11
1.38,676.0,11
1.38,677.9,11
1.39,680.7,11
1.39,682.4,11
1.40,683.5,11
1.40,684.8,11
1.41,686.3,11
1.41,688.6,11
1.42,694.2,11
1.42,698.3,11
1.43,702.8,11
1.43,704.7,11
1.44,707.3,11
1.44,708.6,11
1.45,709.9,11
1.45,711.4,11
1.46,713.1,11
1.46,714.6,11
1.47,716.7,11
1.47,719.3,11
1.48,720.2,11
1.49,721.6,11
1.49,722.3,11
1.50,724.2,11
1.50,726.8,11
1.51,728.5,11
1.51,731.3,11
1.52,742.4,11
1.52,751.0,11
1.53,751.6,11
1.53,752.5,11
1.54,753.6,11
1.54,754.7,11
1.55,755.7,11
1.55,757.7,11
1.56,759.1,11
1.56,761.7,11
1.57,764.1,11
1.57,768.1,11
1.58,773.1,11
1.58,775.2,11
1.59,775.2,11
1.59,775.6,11
1.60,775.7,11
1.61,776.1,11
1.61,777.2,11
1.62,783.4,11
1.62,784.7,11
1.63,784.7,11
1.63,786.1,11
1.64,790.0,11
1.68,809.3,11
1.69,810.8,11
1.69,813.6,11
1.70,815.1,11
1.70,829.6,11
1.71,836.7,11
1.71,839.9,11
1.72,841.4,11
1.73,842.7,11
1.73,845.9,11
1.74,848.9,11
1.74,851.5,11
1.75,855.6,11
1.75,859.9,11
1.76,866.5,11
1.76,868.0,11
1.77,885.8,11
1.77,890.1,11
1.78,891.8,11
1.78,892.2,11
1.79,892.6,11
1.79,893.7,11
1.80,893.9,11
1.80,896.9,11
1.81,898.7,11
1.81,899.9,11
1.82,899.9,11
1.82,899.9,11
1.83,899.9,11
1.83,900.1,11
1.84,900.1,11
1.85,900.6,11
1.85,901.7,11
1.86,902.1,11
1.86,903.4,11
1.87,903.6,11
1.87,904.9,11
1.88,917.1,11
1.88,921.2,11
1.89,934.6,11
1.89,940.6,11
1.90,943.4,11
1.90,949.2,11
1.91,958.2,11
1.91,968.1,11
1.92,975.8,11
1.92,979.0,11
1.93,980.5,11
1.93,981.8,11
1.94,982.4,11
1.94,986.3,11
1.95,987.8,11
1.95,987.8,11
1.96,987.8,11
1.97,989.5,11
1.97,990.2,11
1.98,991.4,11
1.98,993.6,11
1.99,996.1,11
1.99,998.5,11
2.00,1000.0,11
2.00,1001.7,11
2.01,1004.9,11
2.01,1009.4,11
2.02,1012.0,11
2.02,1013.1,11
2.03,1017.4,11
2.03,1023.2,11
2.04,1035.6,11
2.04,1038.6,11
2.05,1045.6,11
2.05,1050.4,11
2.06,1052.5,11
2.06,1053.4,11
2.07,1057.6,11
2.07,1058.5,11
2.08,1060.7,11
2.09,1063.2,11
2.09,1063.9,11
2.10,1068.8,11
2.10,1070.1,11
2.11,1073.9,11
2.11,1076.5,11
2.12,1078.0,11
2.12,1080.1,11
2.13,1086.8,11
2.13,1088.9,11
2.14,1089.4,11
2.14,1090.9,11
2.15,1093.0,11
2.15,1098.6,11
2.16,1103.1,11
2.16,1103.9,11
2.17,1105.0,11
2.17,1107.8,11
2.18,1107.8,11
2.23,1127.7,11
2.23,1128.6,11
2.24,1129.4,11
2.24,1129.4,11
2.25,1129.4,11
2.25,1129.4,11
2.26,1129.4,11
2.26,1129.4,11
2.27,1129.4,11
2.27,1129.6,11
2.28,1131.2,11
2.28,1135.6,11
2.29,1138.0,11
2.29,1141.6,11
2.30,1156.4,11
2.31,1176.4,11
2.31,1192.7,11
2.32,1233.2,11
2.32,1269.8,11
2.33,1310.0,11
2.33,1375.4,11
2.34,1418.2,11
2.34,1404.2,11
2.35,1411.2,11
2.35,1453.2,11
2.36,1498.4,11
2.36,1569.9,11
2.37,1634.4,11
2.37,1645.9,11
2.38,1668.6,11
2.39,1668.6,11
2.39,1659.1,11
2.40,1707.0,11
2.40,1730.3,11
2.41,1776.7,11
2.41,1814.0,11
2.42,1837.1,11
2.42,1856.5,11
2.43,1860.8,11
2.43,1865.0,11
2.44,1866.1,11
2.44,1866.1,11
2.45,1866.5,11
2.46,1866.5,11
2.46,1866.5,11
2.47,1906.8,11
2.47,1920.9,11
2.48,1926.9,11
2.48,1926.9,11
2.49,1951.0,11
2.49,1951.0,11
2.50,1957.1,11
2.50,1963.1,11
2.51,1963.1,11
2.51,1963.1,11
2.52,1963.1,11
2.53,1963.1,11
2.53,1981.1,11
2.54,2005.1,11
2.54,2019.1,11
2.55,2023.1,11
2.55,2023.1,11
2.56,2023.1,11
2.56,2041.1,11
2.57,2047.1,11
2.57,2047.1,11
2.58,2047.1,11
2.58,2059.1,11
2.59,2059.1,11
2.60,2059.1,11
2.60,2089.1,11
2.61,2097.1,11
2.61,2107.1,11
2.62,2109.1,11
2.62,2109.1,11
2.63,2109.1,11
2.63,2109.1,11
2.64,2113.1,11
2.64,2129.1,11
2.65,2129.1,11
2.65,2129.1,11
2.66,2129.1,11
2.67,2161.2,11
2.67,2172.4,11
2.68,2183.6,11
2.68,2194.5,11
2.69,2194.7,11
2.69,2194.7,11
2.70,2194.7,11
2.70,2194.7,11
2.71,2194.7,11
2.71,2194.7,11
2.72,2211.8,11
2.72,2217.3,11
2.77,2219.2,11
2.78,2219.2,11
2.79,2219.8,11
2.79,2228.5,11
2.80,2238.2,11
2.80,2240.4,11
2.81,2242.7,11
2.81,2242.7,11
2.82,2243.1,11
2.82,2243.1,11
2.83,2243.1,11
2.83,2251.9,11
2.84,2251.9,11
2.84,2254.7,11
2.85,2257.5,11
2.85,2257.5,11
2.86,2262.0,11
2.87,2262.6,11
2.87,2262.6,11
2.88,2262.6,11
2.88,2262.8,11
2.89,2262.8,11
2.89,2262.8,11
2.90,2262.8,11
2.90,2262.8,11
2.91,2262.8,11
2.91,2268.4,11
2.92,2268.4,11
2.92,2268.6,11
2.93,2268.8,11
2.94,2268.8,11
2.94,2268.8,11
2.95,2270.8,11
2.95,2270.8,11
2.96,2270.8,11
2.96,2270.8,11
2.97,2270.8,11
2.97,2270.8,11
2.98,2271.0,11
2.98,2271.0,11
2.99,2271.0,11
2.99,2271.0,11
3.00,2273.8,11
3.00,2273.8,11
3.01,2273.8,11
3.02,2273.8,11
3.02,2273.8,11
3.03,2273.8,11
3.03,2273.8,11
3.04,2273.8,11
3.04,2273.8,11
3.05,2273.8,11
3.05,2273.8,11
3.06,2273.8,11
3.06,2273.8,11
3.07,2273.8,11
3.07,2273.8,11
3.08,2273.8,11
3.09,2273.8,11
3.09,2273.8,11
3.10,2273.8,11
3.10,2273.8,11
3.11,2273.8,11
3.11,2273.8,11
3.12,2273.8,11
3.12,2273.8,11
3.13,2273.8,11
3.13,2273.8,11
3.14,2273.8,11
3.14,2273.8,11
3.15,2273.8,11
3.15,2273.8,11
3.16,2273.8,11
3.17,2273.8,11
3.17,2273.8,11
3.18,2273.8,11
3.18,2273.8,11
3.19,2273.8,11
3.19,2273.8,11
3.20,2273.8,11
3.20,2273.8,11
3.21,2273.8,11
3.21,2273.8,11
3.22,2273.8,11
3.22,2273.8,11
3.23,2273.8,11
3.24,2273.8,11
3.24,2273.8,11
3.25,2273.8,11
3.25,2273.8,11
3.26,2273.8,11
3.26,2273.8,11
3.27,2273.8,11
3.27,2273.8,11
3.33,2273.8,11
3.33,2273.8,11
3.34,2273.8,11
3.34,2273.8,11
3.35,2273.8,11
3.35,2273.8,11
3.36,2276.6,11
3.36,2276.6,11
3.37,2276.6,11
3.37,2276.6,11
3.38,2276.6,11
3.38,2276.6,11
3.39,2276.6,11
3.39,2276.6,11
3.40,2276.6,11
3.41,2276.6,11
3.41,2276.6,11
3.42,2276.6,11
3.42,2276.6,11
3.43,2276.6,11
3.43,2276.6,11
3.44,2276.6,11
3.44,2276.6,11
3.45,2276.6,11
3.45,2276.6,11
3.46,2276.6,11
3.46,2276.6,11
3.47,2276.6,11
3.47,2276.6,11
3.48,2276.6,11
3.49,2276.6,11
3.49,2276.6,11
3.50,2276.6,11
3.50,2276.6,11
3.51,2276.6,11
3.51,2276.6,11
3.52,2276.6,11
3.52,2276.6,11
3.53,2276.6,11
3.53,2276.6,11
3.54,2276.6,11
3.54,2276.6,11
3.55,2276.6,11
3.56,2276.6,11
3.56,2276.6,11
3.57,2276.6,11
3.57,2276.6,11
3.58,2276.6,11
3.58,2276.6,11
3.59,2276.6,11
3.59,2276.6,11
3.60,2276.6,11
3.60,2276.6,11
3.61,2276.6,11
3.61,2276.6,11
3.62,2276.6,11
3.63,2276.6,11
3.63,2276.6,11
3.64,2276.6,11
3.64,2276.6,11
3.65,2276.6,11
3.65,2276.6,11
3.66,2276.6,11
3.66,2276.6,11
3.67,2276.6,11
3.67,2276.6,11
3.68,2276.6,11
3.68,2276.6,11
3.69,2276.6,11
3.69,2276.6,11
3.70,2276.6,11
3.71,2276.6,11
3.71,2276.6,11
3.72,2276.6,11
3.72,2276.6,11
3.73,2276.6,11
3.73,2276.6,11
3.74,2276.6,11
3.74,2276.6,11
3.75,2276.6,11
3.75,2276.6,11
3.76,2276.6,11
3.76,2276.6,11
3.77,2276.6,11
3.78,2276.6,11
3.78,2276.6,11
3.79,2276.6,11
3.79,2276.6,11
3.80,2276.6,11
3.80,2276.6,11
3.81,2276.6,11
3.81,2276.6,11
3.82,2276.6,11
3.82,2276.6,11
3.88,2276.6,11
3.88,2276.6,11
3.89,2276.6,11
3.89,2276.6,11
3.90,2276.6,11
3.90,2276.6,11
3.91,2276.6,11
3.91,2276.6,11
3.92,2276.6,11
3.92,2276.6,11
3.93,2276.6,11
3.93,2276.6,11
3.94,2276.6,11
3.94,2276.6,11
3.95,2276.6,11
3.96,2276.6,11
3.96,2276.6,11
3.97,2276.6,11
3.97,2276.6,11
3.98,2276.6,11
3.98,2276.6,11
3.99,2276.6,11
3.99,2276.6,11
4.00,2276.6,11
4.00,2276.6,11
4.01,2276.6,11
4.01,2276.6,11
4.02,2276.6,11
4.03,2276.6,11
4.03,2276.6,11
4.04,2276.6,11
4.04,2276.6,11
4.05,2276.6,11
4.05,2276.6,11
4.06,2276.6,11
4.06,2276.6,11
4.07,2276.6,11
4.07,2276.6,11
4.08,2276.6,11
4.08,2276.6,11
4.09,2276.6,11
4.09,2276.6,11
4.10,2276.6,11
4.11,2276.6,11
4.11,2276.6,11
4.12,2276.6,11
4.12,2276.6,11
4.13,2276.6,11
4.13,2276.6,11
4.14,2276.6,11
4.14,2276.6,11
4.15,2276.6,11
4.15,2276.6,11
4.16,2276.6,11
4.16,2276.6,11
4.17,2276.6,11
4.18,2276.6,11
4.18,2276.6,11
4.19,2276.6,11
4.19,2276.6,11
4.20,2276.6,11
4.20,2276.6,11
4.21,2276.6,11
4.21,2276.6,11
4.22,2276.6,11
4.22,2276.6,11
4.23,2276.6,11
4.23,2276.6,11
4.24,2276.6,11
4.24,2276.6,11
4.25,2276.6,11
4.26,2276.6,11
4.26,2276.6,11
4.27,2276.6,11
4.27,2276.6,11
4.28,2276.6,11
4.28,2276.6,11
4.29,2276.6,11
4.29,2276.6,11
4.30,2276.6,11
4.30,2276.6,11
4.31,2276.6,11
4.31,2276.6,11
4.32,2276.6,11
4.33,2276.6,11
4.33,2276.6,11
4.34,2276.6,11
4.34,2276.6,11
4.35,2276.6,11
4.35,2276.6,11
4.36,2276.6,11
4.36,2276.6,11
4.37,2276.6,11
4.37,2276.6,11
4.43,2276.6,11
4.43,2276.6,11
4.44,2276.6,11
4.44,2276.6,11
4.45,2276.6,11
4.45,2276.6,11
4.46,2276.6,11
4.46,2276.6,11
4.47,2276.6,11
4.47,2276.6,11
4.48,2276.6,11
4.48,2276.6,11
4.49,2276.6,11
4.49,2276.6,11
4.50,2276.6,11
4.51,2276.6,11
4.51,2276.6,11
4.52,2276.6,11
4.52,2276.6,11
4.53,2276.6,11
4.53,2276.6,11
4.54,2276.6,11
4.54,2276.6,11
4.55,2276.6,11
4.55,2276.6,11
4.56,2276.6,11
4.56,2276.6,11
4.57,2276.6,11
4.58,2276.6,11
4.58,2276.6,11
4.59,2276.6,11
4.59,2276.6,11
4.60,2276.6,11
4.60,2276.6,11
4.61,2276.6,11
4.61,2276.6,11
4.62,2276.6,11
4.62,2276.6,11
4.63,2276.6,11
4.63,2276.6,11
4.64,2276.6,11
4.65,2276.6,11
4.65,2276.6,11
4.66,2276.6,11
4.66,2276.6,11
4.67,2276.6,11
4.67,2276.6,11
4.68,2276.6,11
4.68,2276.6,11
4.69,2276.6,11
4.69,2276.6,11
4.70,2276.6,11
4.70,2276.6,11
4.71,2276.6,11
4.71,2276.6,11
4.72,2276.6,11
4.73,2276.6,11
4.73,2276.6,11
4.74,2276.8,11
4.74,2276.8,11
4.75,2276.8,11
4.75,2276.8,11
4.76,2276.8,11
4.76,2279.6,11
4.77,2280.0,11
4.77,2280.0,11
4.78,2280.0,11
4.78,2280.0,11
4.79,2280.0,11
4.80,2280.0,11
4.80,2280.0,11
4.81,2280.0,11
4.81,2280.0,11
4.82,2280.0,11
4.82,2280.2,11
4.83,2280.2,11
4.83,2280.2,11
4.84,2280.2,11
4.84,2280.2,11
4.85,2280.2,11
4.85,2280.2,11
4.86,2280.2,11
4.86,2280.2,11
4.87,2280.2,11
4.88,2280.2,11
4.88,2283.0,11
4.89,2283.0,11
4.89,2283.0,11
4.90,2283.0,11
4.90,2283.0,11
4.91,2283.0,11
4.91,2284.3,11
4.92,2288.6,11
4.92,2290.5,11
4.98,2307.3,11
4.98,2310.2,11
4.99,2310.2,11
4.99,2310.2,11
5.00,2310.2,11
5.00,2315.4,11
5.01,2315.4,11
5.01,2315.4,11
5.02,2318.3,11
5.02,2324.8,11
5.03,2334.7,11
5.03,2340.1,11
5.04,2345.5,11
5.05,2350.8,11
5.05,2356.4,11
5.06,2372.2,11
5.06,2388.9,11
5.07,2412.1,11
5.07,2432.7,11
5.08,2444.5,11
5.08,2455.8,11
5.09,2465.9,11
5.09,2476.8,11
5.10,2489.9,11
5.10,2531.6,11
5.11,2539.5,11
5.12,2545.3,11
5.12,2550.7,11
5.13,2583.4,11
5.13,2592.8,11
5.14,2603.3,11
5.14,2636.8,11
5.15,2648.4,11
5.15,2669.3,11
5.16,2686.4,11
5.16,2702.7,11
5.17,2712.4,11
5.17,2717.7,11
5.18,2722.5,11
5.18,2740.1,11
5.19,2746.3,11
5.20,2755.1,11
5.20,2755.1,11
5.21,2762.5,11
5.21,2760.8,11
5.22,2766.3,11
5.22,2771.0,11
5.23,2776.6,11
5.23,2780.2,11
5.24,2780.2,11
5.24,2780.2,11
5.25,2780.2,11
5.25,2780.2,11
5.26,2780.2,11
5.27,2780.2,11
5.27,2780.2,11
5.28,2780.4,11
5.28,2794.1,11
5.29,2794.1,11
5.29,2797.5,11
5.30,2794.7,11
5.30,2805.7,11
5.31,2808.1,11
5.31,2813.7,11
5.32,2819.4,11
5.32,2819.5,11
5.33,2833.2,11
5.34,2833.2,11
5.34,2833.2,11
5.35,2844.8,11
5.35,2843.6,11
5.36,2844.6,11
5.36,2849.2,11
5.37,2854.7,11
5.37,2858.4,11
5.38,2858.4,11
5.38,2858.4,11
5.39,2858.4,11
5.39,2858.4,11
5.40,2858.4,11
5.41,2858.4,11
5.41,2858.4,11
5.42,2858.4,11
5.42,2858.4,11
5.43,2858.4,11
5.43,2858.4,11
5.44,2858.4,11
5.44,2858.4,11
5.45,2858.4,11
5.45,2858.4,11
5.46,2858.4,11
5.46,2858.8,11
5.47,2858.8,11
5.48,2858.8,11
5.53,2861.8,11
5.53,2861.8,11
5.54,2863.5,11
5.54,2872.4,11
5.55,2872.4,11
5.55,2872.4,11
5.56,2872.4,11
5.56,2872.4,11
5.57,2872.4,11
5.58,2872.4,11
5.58,2872.4,11
5.59,2872.4,11
5.59,2872.4,11
5.60,2872.4,11
5.60,2872.4,11
5.61,2872.4,11
5.61,2872.4,11
5.62,2872.6,11
5.62,2872.6,11
5.63,2872.6,11
5.63,2872.6,11
5.64,2872.6,11
5.65,2872.6,11
5.65,2872.6,11
5.66,2872.8,11
5.66,2880.7,11
5.67,2889.5,11
5.67,2898.3,11
5.68,2906.7,11
5.68,2915.3,11
5.69,2923.8,11
5.69,2932.2,11
5.70,2941.0,11
5.70,2949.7,11
5.71,2958.5,11
5.72,2967.1,11
5.72,2984.1,11
5.73,3008.1,11
5.73,3010.0,11
5.74,3010.1,11
5.74,3010.1,11
5.75,3010.1,11
5.75,3010.1,11
5.76,3010.1,11
5.76,3010.1,11
5.77,3010.1,11
5.77,3010.1,11
5.78,3010.1,11
5.78,3010.1,11
5.79,3010.1,11
5.79,3010.1,11
5.80,3010.1,11
5.80,3010.1,11
5.81,3010.1,11
5.81,3010.1,11
5.82,3010.1,11
5.83,3010.1,11
5.83,3010.1,11
5.84,3010.1,11
5.84,3010.1,11
5.85,3011.3,11
5.85,3023.8,11
5.86,3037.5,11
5.86,3041.0,11
5.87,3038.1,11
5.87,3065.8,11
5.88,3067.8,11
5.88,3073.0,11
5.89,3082.0,11
5.89,3089.0,11
5.90,3093.1,11
5.90,3093.3,11
5.91,3093.3,11
5.91,3093.3,11
5.92,3093.3,11
5.92,3093.3,11
5.93,3093.3,11
5.94,3093.3,11
5.94,3093.3,11
5.95,3093.3,11
5.95,3093.3,11
5.96,3093.3,11
5.96,3093.3,11
5.97,3093.3,11
5.97,3093.3,11
5.98,3093.3,11
5.98,3093.3,11
5.99,3093.5,11
5.99,3097.8,11
6.00,3102.3,11
6.00,3106.6,11
6.01,3111.1,11
6.01,3115.4,11
6.02,3119.9,11
6.02,3124.2,11
6.07,3163.0,11
6.08,3175.5,11
6.08,3175.5,11
6.09,3176.5,11
6.09,3189.3,11
6.10,3186.8,11
6.10,3187.8,11
6.11,3192.1,11
6.11,3196.4,11
6.12,3200.7,11
6.12,3200.7,11
6.13,3200.7,11
6.13,3200.7,11
6.14,3200.7,11
6.15,3200.7,11
6.15,3200.7,11
6.16,3200.7,11
6.16,3200.7,11
6.17,3200.7,11
6.17,3200.7,11
6.18,3200.7,11
6.18,3200.7,11
6.19,3200.7,11
6.19,3200.9,11
6.20,3201.5,11
6.20,3201.5,11
6.21,3201.5,11
6.21,3201.5,11
6.22,3201.5,11
6.22,3201.5,11
6.23,3201.5,11
6.23,3201.5,11
6.24,3201.5,11
6.24,3201.5,11
6.25,3201.5,11
6.25,3201.5,11
6.26,3201.5,11
6.27,3201.5,11
6.27,3201.5,11
6.28,3201.5,11
6.28,3201.5,11
6.29,3201.5,11
6.29,3201.5,11
6.30,3201.5,11
6.30,3201.5,11
6.31,3201.5,11
6.31,3201.5,11
6.32,3201.5,11
6.32,3201.5,11
6.33,3201.5,11
6.33,3201.5,11
6.34,3201.5,11
6.34,3201.5,11
6.35,3201.5,11
6.35,3201.5,11
6.36,3201.5,11
6.36,3201.5,11
6.37,3201.5,11
6.37,3201.5,11
6.38,3201.5,11
6.39,3201.5,11
6.39,3201.5,11
6.40,3201.5,11
6.40,3201.5,11
6.41,3058.8,11
6.41,2834.7,11
6.42,2834.7,11
6.42,2834.7,11
6.43,2834.7,11
6.43,2834.7,11
6.44,2834.7,11
6.44,2834.7,11
6.45,2834.7,11
6.45,2834.7,11
6.46,2834.7,11
6.46,2834.7,11
6.47,2834.7,11
6.47,2834.7,11
6.48,2834.7,11
6.49,2834.7,11
6.49,2834.7,11
6.50,2834.7,11
6.50,2834.7,11
6.51,2834.7,11
6.51,2834.7,11
6.52,2834.7,11
6.52,2834.7,11
6.53,2834.7,11
6.53,2834.7,11
6.54,2834.7,11
6.54,2838.9,11
6.55,2839.7,11
6.55,2845.5,11
6.56,2862.6,11
6.57,2865.1,11
6.57,2865.3,11
6.62,2935.1,11
6.63,2935.1,11
6.63,2935.1,11
6.64,2935.1,11
6.64,2935.1,11
6.65,2935.1,11
6.65,2935.1,11
6.66,2935.1,11
6.66,2935.1,11
6.67,2935.1,11
6.67,2935.1,11
6.68,2935.1,11
6.68,2935.1,11
6.69,2935.1,11
6.70,2935.1,11
6.70,2935.1,11
6.71,2935.1,11
6.71,2935.1,11
6.72,2935.1,11
6.72,2935.1,11
6.73,2935.1,11
6.73,2935.1,11
6.74,2935.1,11
6.74,2935.1,11
6.75,2935.1,11
6.75,2935.1,11
6.76,2935.1,11
6.76,2935.1,11
6.77,2937.0,11
6.78,2940.6,11
6.78,2940.6,11
6.79,2940.6,11
6.79,2940.6,11
6.80,2940.6,11
6.80,2940.6,11
6.81,2940.6,11
6.81,2940.6,11
6.82,2940.6,11
6.82,2943.3,11
6.83,2943.3,11
6.83,2943.3,11
6.84,2943.3,11
6.84,2943.3,11
6.85,2943.3,11
6.85,2943.3,11
6.86,2943.3,11
6.87,2943.3,11
6.87,2943.3,11
6.88,2943.3,11
6.88,2943.3,11
6.89,2943.3,11
6.89,2943.3,11
6.90,2943.3,11
6.90,2943.3,11
6.91,2943.3,11
6.91,2943.3,11
6.92,2943.3,11
6.92,2943.3,11
6.93,2943.3,11
6.93,2943.3,11
6.94,2943.3,11
6.94,2943.3,11
6.95,2943.3,11
6.95,2943.3,11
6.96,2943.3,11
6.97,2943.3,11
6.97,2943.3,11
6.98,2943.3,11
6.98,2943.3,11
6.99,2943.3,11
6.99,2943.3,11
7.00,2943.3,11
7.00,2943.3,11
7.01,2943.3,11
7.01,2943.3,11
7.02,2943.3,11
7.02,2943.3,11
7.03,2943.3,11
7.03,2943.3,11
7.04,2943.3,11
7.05,2943.3,11
7.05,2943.3,11
7.06,2943.3,11
7.06,2943.3,11
7.07,2943.3,11
7.07,2943.3,11
7.08,2946.6,11
7.08,2946.6,11
7.09,2946.6,11
7.09,2946.6,11
7.10,2946.6,11
7.10,2946.6,11
7.11,2946.6,11
7.11,2946.6,11
7.12,2946.6,11
7.17,2946.6,11
7.18,2946.6,11
7.18,2946.6,11
7.19,2946.6,11
7.19,2946.6,11
7.20,2946.6,11
7.20,2946.6,11
7.21,2946.6,11
7.21,2946.6,11
7.22,2946.6,11
7.22,2946.6,11
7.23,2946.6,11
7.23,2946.6,11
7.24,2946.6,11
7.24,2946.6,11
7.25,2946.6,11
7.26,2946.6,11
7.26,2946.6,11
7.27,2946.6,11
7.27,2946.6,11
7.28,2946.6,11
7.28,2946.6,11
7.29,2946.6,11
7.29,2946.6,11
7.30,2946.6,11
7.30,2946.6,11
7.31,2946.6,11
7.31,2946.6,11
7.32,2946.6,11
7.32,2946.6,11
7.33,2946.6,11
7.33,2946.6,11
7.34,2946.6,11
7.35,2946.6,11
7.35,2946.6,11
7.36,2946.6,11
7.36,2946.6,11
7.37,2946.6,11
7.37,2946.6,11
7.38,2946.6,11
7.38,2946.6,11
7.39,2946.6,11
7.39,2946.6,11
7.40,2946.6,11
7.40,2946.6,11
7.41,2946.6,11
7.41,2946.6,11
7.42,2946.6,11
7.42,2946.6,11
7.43,2946.6,11
7.44,2946.6,11
7.44,2946.6,11
7.45,2946.6,11
7.45,2946.6,11
7.46,2946.6,11
7.46,2946.6,11
7.47,2946.6,11
7.47,2946.6,11
7.48,2961.6,11
7.48,2972.2,11
7.49,2972.8,11
7.49,2972.8,11
7.50,2972.8,11
7.50,2972.8,11
