t_s,rss_total_mb,n_procs
1.28,88.3,4
1.28,88.3,4
1.29,88.3,4
1.30,88.3,4
1.30,88.5,4
1.31,88.7,4
1.31,88.9,4
1.32,88.9,4
1.32,88.9,4
1.33,89.1,4
1.33,89.1,4
1.34,89.3,4
1.34,89.3,4
1.35,89.3,4
1.35,89.3,4
1.36,89.3,4
1.36,89.6,4
1.37,89.6,4
1.37,90.2,4
1.38,90.2,4
1.38,90.4,4
1.39,90.8,4
1.39,90.8,4
1.40,90.9,4
1.40,91.1,4
1.41,91.3,4
1.41,92.1,4
1.42,92.3,4
1.42,92.3,4
1.43,92.3,4
1.43,92.3,4
1.44,92.4,4
1.44,92.6,4
1.45,92.8,4
1.45,93.0,4
1.46,93.2,4
1.46,93.4,4
1.47,93.4,4
1.47,93.6,4
1.48,93.8,4
1.48,93.8,4
1.49,94.1,4
1.49,94.3,4
1.50,94.5,4
1.50,94.5,4
1.51,94.7,4
1.51,94.9,4
1.52,94.9,4
1.53,94.9,4
1.53,95.3,4
1.54,95.4,4
1.54,95.4,4
1.55,95.4,4
1.55,95.4,4
1.56,95.4,4
1.56,95.4,4
1.57,95.6,4
1.57,95.6,4
1.58,95.8,4
1.58,95.8,4
1.59,96.2,4
1.59,96.4,4
1.60,96.6,4
1.60,96.6,4
1.61,96.6,4
1.61,96.6,4
1.62,96.8,4
1.62,96.9,4
1.63,97.3,4
1.63,97.3,4
1.68,99.8,4
1.68,100.3,4
1.69,100.5,4
1.69,101.3,4
1.70,101.6,4
1.70,102.0,4
1.71,102.2,4
1.71,102.2,4
1.72,102.2,4
1.72,102.4,4
1.73,102.4,4
1.73,102.6,4
1.74,102.9,4
1.74,102.9,4
1.75,103.3,4
1.75,103.7,4
1.76,103.9,4
1.76,103.9,4
1.77,104.1,4
1.77,104.1,4
1.78,104.3,4
1.78,104.4,4
1.79,104.6,4
1.79,104.8,4
1.80,105.0,4
1.81,105.0,4
1.81,105.2,4
1.82,105.2,4
1.82,105.4,4
1.83,105.4,4
1.83,105.6,4
1.84,105.8,4
1.84,105.9,4
1.85,106.3,4
1.85,106.5,4
1.86,106.5,4
1.86,106.7,4
1.87,106.7,4
1.87,106.9,4
1.88,106.9,4
1.88,106.9,4
1.89,106.9,4
1.89,107.1,4
1.90,107.3,4
1.90,107.6,4
1.91,107.6,4
1.91,107.6,4
1.92,107.6,4
1.92,107.6,4
1.93,108.0,4
1.93,108.2,4
1.94,108.4,4
1.94,108.6,4
1.95,108.6,4
1.95,108.8,4
1.96,109.1,4
1.96,110.3,4
1.97,110.6,4
1.97,111.4,4
1.98,111.4,4
1.98,111.4,4
1.99,111.8,4
1.99,111.8,4
2.00,111.8,4
2.00,111.9,4
2.01,111.9,4
2.01,112.1,4
2.02,112.3,4
2.02,112.3,4
2.03,112.9,4
2.04,112.9,4
2.04,113.3,4
2.05,113.3,4
2.05,113.4,4
2.06,114.0,4
2.06,114.0,4
2.07,114.2,4
2.07,114.4,4
2.08,114.4,4
2.08,114.4,4
2.09,114.4,4
2.09,114.4,4
2.10,114.4,4
2.10,114.4,4
2.11,114.4,4
2.11,114.4,4
2.12,114.4,4
2.12,114.4,4
2.13,114.4,4
2.13,114.4,4
2.14,114.4,4
2.14,114.6,4
2.15,115.1,4
2.15,115.1,4
2.16,115.5,4
2.16,115.5,4
2.17,115.5,4
2.17,115.7,4
2.22,116.8,4
2.22,117.0,4
2.23,117.0,4
2.23,117.4,4
2.24,117.6,4
2.24,117.6,4
2.25,117.8,4
2.25,117.8,4
2.26,117.9,4
2.26,117.9,4
2.27,118.1,4
2.27,118.1,4
2.28,118.5,4
2.28,118.5,4
2.29,118.7,4
2.29,118.7,4
2.30,119.1,4
2.30,119.3,4
2.31,119.3,4
2.31,119.3,4
2.32,119.8,4
2.32,120.0,4
2.33,120.4,4
2.34,120.8,4
2.34,121.5,4
2.35,121.9,4
2.35,122.1,4
2.36,122.3,4
2.36,122.3,4
2.37,122.4,4
2.37,122.4,4
2.38,122.8,4
2.38,123.0,4
2.39,123.2,4
2.39,123.4,4
2.40,123.8,4
2.40,123.8,4
2.41,123.9,4
2.41,124.1,4
2.42,124.5,4
2.42,124.7,4
2.43,124.7,4
2.43,124.9,4
2.44,125.3,4
2.44,125.4,4
2.45,125.4,4
2.45,125.8,4
2.46,127.9,4
2.46,127.9,4
2.47,128.6,4
2.47,128.6,4
2.48,128.6,4
2.48,128.8,4
2.49,128.8,4
2.49,128.8,4
2.50,128.8,4
2.50,129.0,4
2.51,129.4,4
2.51,129.4,4
2.52,129.4,4
2.52,129.8,4
2.53,129.8,4
2.53,129.8,4
2.54,129.8,4
2.54,129.8,4
2.55,129.8,4
2.55,129.8,4
2.56,129.9,4
2.57,129.9,4
2.57,129.9,4
2.58,129.9,4
2.58,129.9,4
2.59,130.1,4
2.59,130.3,4
2.60,130.3,4
2.60,130.3,4
2.61,130.3,4
2.61,130.9,4
2.62,131.4,4
2.62,131.8,4
2.63,131.8,4
2.63,132.2,4
2.64,132.6,4
2.64,133.3,4
2.65,133.7,4
2.65,134.4,4
2.66,134.6,4
2.66,134.6,4
2.67,135.0,4
2.67,135.6,4
2.68,136.1,4
2.68,136.3,4
2.69,136.7,4
2.69,137.4,4
2.70,138.0,4
2.70,138.6,4
2.71,138.8,4
2.71,139.1,4
2.76,140.4,4
2.76,140.4,4
2.77,140.4,4
2.77,140.6,4
2.78,140.6,4
2.78,140.6,4
2.79,140.8,4
2.79,141.0,4
2.80,141.0,4
2.80,141.2,4
2.81,141.4,4
2.81,141.6,4
2.82,141.8,4
2.82,141.9,4
2.83,142.1,4
2.83,142.1,4
2.84,142.3,4
2.84,142.3,4
2.85,142.5,4
2.86,142.9,4
2.86,143.1,4
2.87,143.4,4
2.87,143.6,4
2.88,143.8,4
2.88,143.8,4
2.89,144.4,4
2.89,144.4,4
2.90,144.9,4
2.90,145.3,4
2.91,146.3,4
2.91,147.0,4
2.92,147.2,4
2.92,147.4,4
2.93,147.9,4
2.93,148.3,4
2.94,148.7,4
2.94,148.9,4
2.95,148.9,4
2.95,149.1,4
2.96,149.4,4
2.96,149.4,4
2.97,149.8,4
2.97,150.0,4
2.98,150.2,4
2.98,150.2,4
2.99,150.4,4
2.99,150.8,4
3.00,151.1,4
3.00,151.1,4
3.01,151.3,4
3.01,151.5,4
3.02,151.7,4
3.02,151.9,4
3.03,152.3,4
3.03,152.4,4
3.04,153.2,4
3.04,153.4,4
3.05,153.4,4
3.05,153.6,4
3.06,153.8,4
3.06,153.9,4
3.07,154.5,4
3.07,155.1,4
3.08,155.3,4
3.09,155.3,4
3.09,155.4,4
3.10,155.8,4
3.10,155.8,4
3.11,155.8,4
3.11,155.8,4
3.12,155.8,4
3.12,156.2,4
3.13,156.2,4
3.13,156.4,4
3.14,156.8,4
3.14,156.9,4
3.15,157.1,4
3.15,157.5,4
3.16,157.7,4
3.16,157.9,4
3.17,157.9,4
3.17,158.1,4
3.18,158.3,4
3.18,158.3,4
3.19,158.4,4
3.19,158.4,4
3.20,158.4,4
3.20,158.4,4
3.21,158.4,4
3.21,158.4,4
3.22,158.4,4
3.22,158.4,4
3.23,159.2,4
3.23,159.2,4
3.24,159.4,4
3.24,159.6,4
3.25,159.6,4
3.25,159.6,4
3.30,163.3,4
3.30,164.3,4
3.31,164.4,4
3.31,165.8,4
3.32,166.9,4
3.32,171.4,4
3.33,176.7,4
3.33,180.6,4
3.34,185.1,4
3.34,195.8,4
3.35,199.0,4
3.36,190.8,4
3.36,195.2,4
3.37,207.1,4
3.37,210.1,4
3.38,218.8,4
3.38,230.6,4
3.39,225.5,4
3.39,225.8,4
3.40,228.3,4
3.40,235.6,4
3.41,237.1,4
3.41,261.4,4
3.42,265.4,4
3.42,265.4,4
3.43,265.4,4
3.43,265.4,4
3.44,265.4,4
3.44,265.8,4
3.45,277.9,4
3.45,277.9,4
3.46,278.3,4
3.46,278.5,4
3.47,278.5,4
3.47,278.7,4
3.48,278.9,4
3.48,278.9,4
3.49,278.9,4
3.49,278.9,4
3.50,278.9,4
3.50,278.9,4
3.51,278.9,4
3.51,278.9,4
3.52,291.0,4
3.52,291.0,4
3.53,291.0,4
3.53,291.0,4
3.54,291.0,4
3.54,291.0,4
3.55,291.0,4
3.55,291.0,4
3.56,291.0,4
3.57,291.0,4
3.57,291.0,4
3.58,291.0,4
3.58,291.0,4
3.59,301.0,4
3.59,303.0,4
3.60,303.0,4
3.60,303.0,4
3.61,303.0,4
3.61,303.0,4
3.62,303.0,4
3.62,303.0,4
3.63,303.0,4
3.63,303.0,4
3.64,303.0,4
3.64,303.0,4
3.65,303.0,4
3.65,311.0,4
3.66,313.0,4
3.66,313.0,4
3.67,313.0,4
3.67,313.0,4
3.68,313.0,4
3.68,313.0,4
3.69,313.0,4
3.69,313.0,4
3.70,313.0,4
3.70,313.0,4
3.71,313.0,4
3.71,313.0,4
3.72,321.0,4
3.72,324.1,4
3.73,324.1,4
3.73,324.1,4
3.74,324.1,4
3.74,324.1,4
3.75,324.1,4
3.75,324.1,4
3.76,324.1,4
3.76,324.1,4
3.77,324.1,4
3.77,324.1,4
3.78,324.1,4
3.79,324.1,4
3.79,324.3,4
3.80,324.3,4
3.84,324.5,4
3.85,324.9,4
3.85,325.0,4
3.86,325.0,4
3.86,325.0,4
3.87,325.0,4
3.87,325.0,4
3.88,325.0,4
3.88,325.0,4
3.89,325.0,4
3.89,325.0,4
3.90,327.5,4
3.90,327.9,4
3.91,327.9,4
3.91,327.9,4
3.92,327.9,4
3.92,327.9,4
3.93,327.9,4
3.93,327.9,4
3.94,327.9,4
3.94,327.9,4
3.95,327.9,4
3.95,327.9,4
3.96,327.9,4
3.96,327.9,4
3.97,327.9,4
3.97,327.9,4
3.98,327.9,4
3.98,327.9,4
3.99,327.9,4
3.99,327.9,4
4.00,327.9,4
4.00,327.9,4
4.01,327.9,4
4.01,327.9,4
4.02,327.9,4
4.02,327.9,4
4.03,327.9,4
4.03,327.9,4
4.04,327.9,4
4.05,327.9,4
4.05,327.9,4
4.06,327.9,4
4.06,327.9,4
4.07,327.9,4
4.07,327.9,4
4.08,327.9,4
4.08,327.9,4
4.09,327.9,4
4.09,327.9,4
4.10,327.9,4
4.10,327.9,4
4.11,327.9,4
4.11,327.9,4
4.12,327.9,4
4.12,327.9,4
4.13,327.9,4
4.13,327.9,4
4.14,327.9,4
4.14,327.9,4
4.15,327.9,4
4.15,327.9,4
4.16,327.9,4
4.16,327.9,4
4.17,327.9,4
4.17,327.9,4
4.18,327.9,4
4.18,327.9,4
4.19,327.9,4
4.19,327.9,4
4.20,327.9,4
4.20,327.9,4
4.21,327.9,4
4.21,327.9,4
4.22,327.9,4
4.22,327.9,4
4.23,327.9,4
4.23,327.9,4
4.24,327.9,4
4.24,327.9,4
4.25,327.9,4
4.25,327.9,4
4.26,327.9,4
4.27,327.9,4
4.27,327.9,4
4.28,327.9,4
4.28,327.9,4
4.29,327.9,4
4.29,327.9,4
4.30,327.9,4
4.30,327.9,4
4.31,327.9,4
4.31,327.9,4
4.32,327.9,4
4.32,327.9,4
4.33,327.9,4
4.33,327.9,4
4.34,327.9,4
4.38,327.9,4
4.39,327.9,4
4.39,327.9,4
4.40,327.9,4
4.40,327.9,4
4.41,327.9,4
4.41,327.9,4
4.42,327.9,4
4.42,327.9,4
4.43,327.9,4
4.43,327.9,4
4.44,327.9,4
4.44,327.9,4
4.45,327.9,4
4.45,327.9,4
4.46,327.9,4
4.46,327.9,4
4.47,327.9,4
4.47,327.9,4
4.48,327.9,4
4.48,327.9,4
4.49,327.9,4
4.49,327.9,4
4.50,327.9,4
4.50,327.9,4
4.51,327.9,4
4.51,327.9,4
4.52,327.9,4
4.53,327.9,4
4.53,327.9,4
4.54,327.9,4
4.54,327.9,4
4.55,327.9,4
4.55,327.9,4
4.56,327.9,4
4.56,327.9,4
4.57,327.9,4
4.57,327.9,4
4.58,327.9,4
4.58,327.9,4
4.59,327.9,4
4.59,327.9,4
4.60,327.9,4
4.60,327.9,4
4.61,327.9,4
4.61,327.9,4
4.62,327.9,4
4.62,327.9,4
4.63,327.9,4
4.63,327.9,4
4.64,327.9,4
4.64,327.9,4
4.65,327.9,4
4.65,327.9,4
4.66,327.9,4
4.66,327.9,4
4.67,327.9,4
4.67,327.9,4
4.68,327.9,4
4.68,327.9,4
4.69,327.9,4
4.69,327.9,4
4.70,327.9,4
4.70,327.9,4
4.71,327.9,4
4.71,327.9,4
4.72,327.9,4
4.72,327.9,4
4.73,327.9,4
4.73,327.9,4
4.74,327.9,4
4.75,327.9,4
4.75,327.9,4
4.76,327.9,4
4.76,327.9,4
4.77,327.9,4
4.77,327.9,4
4.78,327.9,4
4.78,327.9,4
4.79,327.9,4
4.79,327.9,4
4.80,327.9,4
4.80,327.9,4
4.81,327.9,4
4.81,327.9,4
4.82,327.9,4
4.82,327.9,4
4.83,327.9,4
4.83,327.9,4
4.84,327.9,4
4.84,327.9,4
4.85,327.9,4
4.85,327.9,4
4.86,327.9,4
4.86,327.9,4
4.87,327.9,4
4.87,327.9,4
4.88,327.9,4
4.92,327.9,4
4.93,327.9,4
4.93,327.9,4
4.94,327.9,4
4.94,327.9,4
4.95,327.9,4
4.95,327.9,4
4.96,327.9,4
4.96,327.9,4
4.97,327.9,4
4.97,327.9,4
4.98,327.9,4
4.98,327.9,4
4.99,327.9,4
4.99,327.9,4
5.00,327.9,4
5.01,327.9,4
5.01,327.9,4
5.02,327.9,4
5.02,327.9,4
5.03,327.9,4
5.03,327.9,4
5.04,327.9,4
5.04,327.9,4
5.05,327.9,4
5.05,327.9,4
5.06,327.9,4
5.06,327.9,4
5.07,327.9,4
5.07,327.9,4
5.08,327.9,4
5.08,327.9,4
5.09,327.9,4
5.09,327.9,4
5.10,327.9,4
5.10,327.9,4
5.11,327.9,4
5.11,327.9,4
5.12,327.9,4
5.12,327.9,4
5.13,327.9,4
5.13,327.9,4
5.14,327.9,4
5.14,327.9,4
5.15,327.9,4
5.15,327.9,4
5.16,327.9,4
5.16,327.9,4
5.17,327.9,4
5.17,327.9,4
5.18,327.9,4
5.18,327.9,4
5.19,327.9,4
5.19,327.9,4
5.20,327.9,4
5.20,327.9,4
5.21,327.9,4
5.21,327.9,4
5.22,327.9,4
5.23,327.9,4
5.23,327.9,4
5.24,327.9,4
5.24,327.9,4
5.25,327.9,4
5.25,327.9,4
5.26,327.9,4
5.26,327.9,4
5.27,327.9,4
5.27,327.9,4
5.28,327.9,4
5.28,327.9,4
5.29,327.9,4
5.29,327.9,4
5.30,327.9,4
5.30,327.9,4
5.31,327.9,4
5.31,327.9,4
5.32,327.9,4
5.32,327.9,4
5.33,327.9,4
5.33,327.9,4
5.34,327.9,4
5.34,327.9,4
5.35,327.9,4
5.35,327.9,4
5.36,327.9,4
5.36,327.9,4
5.37,327.9,4
5.37,327.9,4
5.38,327.9,4
5.38,327.9,4
5.39,327.9,4
5.39,327.9,4
5.40,327.9,4
5.40,327.9,4
5.41,327.9,4
5.41,327.9,4
5.42,327.9,4
5.46,327.9,4
5.47,327.9,4
5.48,327.9,4
5.48,327.9,4
5.49,327.9,4
5.49,327.9,4
5.50,327.9,4
5.50,327.9,4
5.51,327.9,4
5.51,327.9,4
5.52,327.9,4
5.52,327.9,4
5.53,327.9,4
5.53,327.9,4
5.54,327.9,4
5.54,327.9,4
5.55,327.9,4
5.55,327.9,4
5.56,327.9,4
5.56,327.9,4
5.57,327.9,4
5.57,327.9,4
5.58,327.9,4
5.58,327.9,4
5.59,327.9,4
5.59,327.9,4
5.60,327.9,4
5.60,327.9,4
5.61,327.9,4
5.61,327.9,4
5.62,327.9,4
5.62,327.9,4
5.63,327.9,4
5.63,327.9,4
5.64,327.9,4
5.64,327.9,4
5.65,327.9,4
5.65,327.9,4
5.66,327.9,4
5.66,327.9,4
5.67,327.9,4
5.67,327.9,4
5.68,327.9,4
5.69,327.9,4
5.69,327.9,4
5.70,327.9,4
5.70,327.9,4
5.71,327.9,4
5.71,327.9,4
5.72,327.9,4
5.72,327.9,4
5.73,327.9,4
5.73,327.9,4
5.74,327.9,4
5.74,327.9,4
5.75,327.9,4
5.75,327.9,4
5.76,327.9,4
5.76,327.9,4
5.77,327.9,4
5.77,327.9,4
5.78,327.9,4
5.78,327.9,4
5.79,327.9,4
5.79,327.9,4
5.80,327.9,4
5.80,327.9,4
5.81,327.9,4
5.81,327.9,4
5.82,327.9,4
5.82,327.9,4
5.83,327.9,4
5.83,327.9,4
5.84,327.9,4
5.84,327.9,4
5.85,327.9,4
5.85,327.9,4
5.86,327.9,4
5.86,327.9,4
5.87,327.9,4
5.87,327.9,4
5.88,327.9,4
5.88,327.9,4
5.89,327.9,4
5.89,327.9,4
5.90,327.9,4
5.90,327.9,4
5.91,327.9,4
5.92,327.9,4
5.92,327.9,4
5.93,327.9,4
5.93,327.9,4
5.94,327.9,4
5.94,327.9,4
5.95,327.9,4
5.95,327.9,4
5.96,327.9,4
5.96,327.9,4
6.01,327.9,4
6.01,327.9,4
6.02,327.9,4
6.02,327.9,4
6.03,327.9,4
6.03,327.9,4
6.04,327.9,4
6.04,327.9,4
6.05,327.9,4
6.05,327.9,4
6.06,327.9,4
6.06,327.9,4
6.07,327.9,4
6.07,327.9,4
6.08,327.9,4
6.08,327.9,4
6.09,327.9,4
6.09,327.9,4
6.10,327.9,4
6.10,327.9,4
6.11,327.9,4
6.11,327.9,4
6.12,327.9,4
6.12,327.9,4
6.13,327.9,4
6.13,327.9,4
6.14,327.9,4
6.14,327.9,4
6.15,327.9,4
6.15,327.9,4
6.16,327.9,4
6.17,327.9,4
6.17,327.9,4
6.18,327.9,4
6.18,327.9,4
6.19,327.9,4
6.19,327.9,4
6.20,327.9,4
6.20,327.9,4
6.21,327.9,4
6.21,327.9,4
6.22,327.9,4
6.22,327.9,4
6.23,327.9,4
6.23,327.9,4
6.24,327.9,4
6.24,327.9,4
6.25,327.9,4
6.25,327.9,4
6.26,327.9,4
6.26,327.9,4
6.27,327.9,4
6.27,327.9,4
6.28,327.9,4
6.28,327.9,4
6.29,327.9,4
6.29,327.9,4
6.30,327.9,4
6.30,327.9,4
6.31,327.9,4
6.31,327.9,4
6.32,327.9,4
6.32,327.9,4
6.33,327.9,4
6.33,327.9,4
6.34,327.9,4
6.34,327.9,4
6.35,327.9,4
6.35,327.9,4
6.36,327.9,4
6.36,327.9,4
6.37,327.9,4
6.37,327.9,4
6.38,327.9,4
6.38,327.9,4
6.39,327.9,4
6.40,327.9,4
6.40,327.9,4
6.41,327.9,4
6.41,327.9,4
6.42,327.9,4
6.42,327.9,4
6.43,327.9,4
6.43,327.9,4
6.44,327.9,4
6.44,327.9,4
6.45,327.9,4
6.45,327.9,4
6.46,327.9,4
6.46,327.9,4
6.47,327.9,4
6.47,327.9,4
6.48,327.9,4
6.48,327.9,4
6.49,327.9,4
6.49,327.9,4
6.50,327.9,4
6.50,327.9,4
6.55,327.9,4
6.55,327.9,4
6.56,327.9,4
6.56,327.9,4
6.57,327.9,4
6.57,327.9,4
6.58,327.9,4
6.58,327.9,4
6.59,327.9,4
6.59,327.9,4
6.60,327.9,4
6.60,327.9,4
6.61,327.9,4
6.61,327.9,4
6.62,327.9,4
6.62,327.9,4
6.63,327.9,4
6.63,327.9,4
6.64,327.9,4
6.64,327.9,4
6.65,327.9,4
6.66,327.9,4
6.66,327.9,4
6.67,327.9,4
6.67,327.9,4
6.68,327.9,4
6.68,327.9,4
6.69,327.9,4
6.69,327.9,4
6.70,327.9,4
6.70,327.9,4
6.71,327.9,4
6.71,327.9,4
6.72,327.9,4
6.72,327.9,4
6.73,327.9,4
6.73,327.9,4
6.74,327.9,4
6.74,327.9,4
6.75,327.9,4
6.75,327.9,4
6.76,327.9,4
6.76,327.9,4
6.77,327.9,4
6.77,327.9,4
6.78,327.9,4
6.78,327.9,4
6.79,327.9,4
6.79,327.9,4
6.80,327.9,4
6.80,327.9,4
6.81,327.9,4
6.81,327.9,4
6.82,327.9,4
6.82,327.9,4
6.83,327.9,4
6.83,327.9,4
6.84,327.9,4
6.84,327.9,4
6.85,327.9,4
6.85,327.9,4
6.86,327.9,4
6.86,327.9,4
6.87,327.9,4
6.88,327.9,4
6.88,327.9,4
6.89,327.9,4
6.89,327.9,4
6.90,327.9,4
6.90,327.9,4
6.91,327.9,4
6.91,327.9,4
6.92,327.9,4
6.92,327.9,4
6.93,327.9,4
6.93,327.9,4
6.94,327.9,4
6.94,327.9,4
6.95,327.9,4
6.95,327.9,4
6.96,327.9,4
6.96,327.9,4
6.97,327.9,4
6.97,327.9,4
6.98,327.9,4
6.98,327.9,4
6.99,327.9,4
6.99,327.9,4
7.00,327.9,4
7.00,327.9,4
7.01,327.9,4
7.01,327.9,4
7.02,327.9,4
7.02,327.9,4
7.03,327.9,4
7.03,327.9,4
7.04,327.9,4
7.04,327.9,4
7.09,327.9,4
7.09,327.9,4
7.10,327.9,4
7.10,327.9,4
7.11,327.9,4
7.11,327.9,4
7.12,327.9,4
7.13,327.9,4
7.13,327.9,4
7.14,327.9,4
7.14,327.9,4
7.15,327.9,4
7.15,327.9,4
7.16,327.9,4
7.16,327.9,4
7.17,327.9,4
7.17,327.9,4
7.18,327.9,4
7.18,327.9,4
7.19,327.9,4
7.19,327.9,4
7.20,327.9,4
7.20,327.9,4
7.21,327.9,4
7.21,327.9,4
7.22,327.9,4
7.22,327.9,4
7.23,327.9,4
7.23,327.9,4
7.24,327.9,4
7.24,327.9,4
7.25,327.9,4
7.25,327.9,4
7.26,327.9,4
7.26,327.9,4
7.27,327.9,4
7.27,327.9,4
7.28,327.9,4
7.28,327.9,4
7.29,327.9,4
7.29,327.9,4
7.30,327.9,4
7.30,327.9,4
7.31,327.9,4
7.31,327.9,4
7.32,327.9,4
7.32,327.9,4
7.33,327.9,4
7.33,327.9,4
7.34,327.9,4
7.35,327.9,4
7.35,327.9,4
7.36,327.9,4
7.36,327.9,4
7.37,327.9,4
7.37,327.9,4
7.38,327.9,4
7.38,327.9,4
7.39,327.9,4
7.39,327.9,4
7.40,327.9,4
7.40,327.9,4
7.41,327.9,4
7.41,327.9,4
7.42,327.9,4
7.42,327.9,4
7.43,327.9,4
7.43,327.9,4
7.44,327.9,4
7.44,327.9,4
7.45,327.9,4
7.45,327.9,4
7.46,327.9,4
7.46,327.9,4
7.47,327.9,4
7.47,327.9,4
7.48,327.9,4
7.48,327.9,4
7.49,327.9,4
7.49,327.9,4
7.50,327.9,4
7.50,327.9,4
7.51,327.9,4
7.51,327.9,4
7.52,327.9,4
7.52,327.9,4
7.53,327.9,4
7.53,327.9,4
7.54,327.9,4
7.54,327.9,4
7.55,327.9,4
7.55,327.9,4
7.56,327.9,4
7.56,327.9,4
7.57,327.9,4
7.58,327.9,4
7.58,327.9,4
7.59,327.9,4
7.63,327.9,4
7.64,327.9,4
7.64,327.9,4
7.65,327.9,4
7.65,327.9,4
7.66,327.9,4
7.66,327.9,4
7.67,327.9,4
7.67,327.9,4
7.68,327.9,4
7.68,327.9,4
7.69,327.9,4
7.69,327.9,4
7.70,327.9,4
7.70,327.9,4
7.71,327.9,4
7.71,327.9,4
7.72,327.9,4
7.72,327.9,4
7.73,327.9,4
7.73,327.9,4
7.74,327.9,4
7.74,327.9,4
