t_s,rss_total_mb,n_procs
0.66,42.4,1
0.67,43.1,1
0.67,43.3,1
0.68,44.1,1
0.69,44.1,1
0.69,44.2,1
0.70,44.4,1
0.70,44.6,1
0.71,44.8,1
0.71,44.8,1
0.72,45.0,1
0.72,45.0,1
0.73,45.2,1
0.73,45.2,1
0.74,45.2,1
0.74,45.2,1
0.75,45.4,1
0.75,45.6,1
0.76,45.6,1
0.76,45.9,1
0.77,45.9,1
0.77,45.9,1
0.78,45.9,1
0.78,46.1,1
0.79,46.3,1
0.79,46.3,1
0.80,46.7,1
0.80,46.9,1
0.81,46.9,1
0.81,47.1,1
0.82,47.1,1
0.82,47.6,1
0.83,49.5,1
0.83,49.9,1
0.84,50.6,1
0.84,50.8,1
0.85,50.8,1
0.85,51.0,1
0.86,51.0,1
0.86,51.0,1
0.87,51.0,1
0.87,51.0,1
0.88,51.0,1
0.88,51.2,1
0.89,51.4,1
0.89,51.4,1
0.90,51.6,1
0.90,51.9,1
0.91,51.9,1
0.91,52.3,1
0.92,52.3,1
0.93,52.5,1
0.93,52.9,1
0.94,53.2,1
0.94,53.4,1
0.95,53.4,1
0.95,53.4,1
0.96,53.4,1
0.96,53.4,1
0.97,53.4,1
0.97,53.4,1
0.98,53.6,1
0.98,53.6,1
0.99,54.0,1
0.99,54.2,1
1.00,54.6,1
1.00,54.6,1
1.01,54.8,1
1.01,54.8,1
1.02,54.8,1
1.02,54.8,1
1.03,54.8,1
1.03,55.1,1
1.04,55.3,1
1.04,55.3,1
1.05,55.7,1
1.05,55.9,1
1.06,56.1,1
1.06,56.1,1
1.07,56.2,1
1.07,56.2,1
1.08,56.4,1
1.08,56.6,1
1.09,56.8,1
1.13,57.8,1
1.13,57.9,1
1.14,58.3,1
1.15,58.5,1
1.15,58.5,1
1.16,58.7,1
1.16,58.9,1
1.17,59.6,1
1.17,60.6,1
1.18,61.1,1
1.18,61.5,1
1.19,61.5,1
1.19,61.5,1
1.20,61.9,1
1.20,61.9,1
1.21,61.9,1
1.21,62.4,1
1.22,62.4,1
1.22,62.6,1
1.23,62.8,1
1.23,63.2,1
1.24,63.2,1
1.24,63.6,1
1.25,63.8,1
1.25,64.1,1
1.26,64.5,1
1.26,64.9,1
1.27,64.9,1
1.27,65.4,1
1.28,65.4,1
1.28,66.2,1
1.29,66.2,1
1.29,66.4,1
1.30,66.4,1
1.30,66.8,1
1.31,66.8,1
1.31,66.9,1
1.32,66.9,1
1.32,66.9,1
1.33,67.7,1
1.33,67.9,1
1.34,67.9,1
1.34,68.2,1
1.35,68.2,1
1.35,68.4,1
1.36,68.4,1
1.36,68.4,1
1.37,68.4,1
1.38,68.4,1
1.38,68.8,1
1.39,68.8,1
1.39,68.8,1
1.40,68.8,1
1.40,69.0,1
1.41,69.0,1
1.41,69.0,1
1.42,69.0,1
1.42,69.0,1
1.43,69.0,1
1.43,69.2,1
1.44,69.2,1
1.44,69.2,1
1.45,69.2,1
1.45,69.6,1
1.46,69.6,1
1.46,69.6,1
1.47,69.6,1
1.47,69.6,1
1.48,69.6,1
1.48,69.8,1
1.49,69.9,1
1.49,70.1,1
1.50,70.1,1
1.50,70.3,1
1.51,70.3,1
1.51,70.3,1
1.52,70.5,1
1.52,70.5,1
1.53,70.5,1
1.53,70.7,1
1.54,70.7,1
1.54,70.7,1
1.55,70.9,1
1.55,71.1,1
1.56,71.1,1
1.56,71.1,1
1.57,71.4,1
1.57,71.4,1
1.58,71.4,1
1.58,71.6,1
1.59,72.0,1
1.59,73.3,1
1.60,74.1,1
1.60,77.4,1
1.61,80.8,1
1.62,84.4,1
1.62,86.4,1
1.63,87.2,1
1.67,94.5,1
1.67,96.0,1
1.68,96.8,1
1.68,97.7,1
1.69,98.2,1
1.69,99.2,1
1.70,102.6,1
1.70,103.3,1
1.71,104.1,1
1.71,104.8,1
1.72,105.9,1
1.72,106.7,1
1.73,107.6,1
1.73,108.6,1
1.74,109.7,1
1.74,110.4,1
1.75,111.6,1
1.75,112.3,1
1.76,113.2,1
1.76,114.0,1
1.77,114.6,1
1.77,115.1,1
1.78,115.1,1
1.78,115.1,1
1.79,115.1,1
1.80,116.2,1
1.80,117.4,1
1.81,117.4,1
1.81,117.6,1
1.82,117.8,1
1.82,117.9,1
1.83,118.1,1
1.83,118.3,1
1.84,118.3,1
1.84,118.3,1
1.85,118.3,1
1.85,118.3,1
1.86,120.0,1
1.86,120.2,1
1.87,120.4,1
1.87,120.4,1
1.88,120.4,1
1.88,120.8,1
1.89,120.9,1
1.89,120.9,1
1.90,120.9,1
1.90,121.3,1
1.91,121.3,1
1.91,122.1,1
1.92,122.6,1
1.92,122.8,1
1.93,123.0,1
1.93,123.2,1
1.94,123.2,1
1.94,123.2,1
1.95,123.8,1
1.95,123.8,1
1.96,123.8,1
1.96,123.9,1
1.97,124.7,1
1.97,125.2,1
1.98,125.4,1
1.98,125.6,1
1.99,125.8,1
1.99,125.8,1
2.00,125.8,1
2.00,126.4,1
2.01,126.6,1
2.01,126.8,1
2.02,126.9,1
2.02,126.9,1
2.03,126.9,1
2.04,127.1,1
2.04,127.1,1
2.05,127.5,1
2.05,127.7,1
2.06,127.9,1
2.06,128.1,1
2.07,128.1,1
2.07,128.4,1
2.08,128.6,1
2.08,128.6,1
2.09,128.6,1
2.09,129.2,1
2.10,129.2,1
2.10,129.6,1
2.11,129.9,1
2.11,130.1,1
2.12,130.1,1
2.12,130.5,1
2.13,130.7,1
2.13,131.4,1
2.14,131.4,1
2.14,131.4,1
2.15,131.8,1
2.15,131.8,1
2.16,131.8,1
2.16,132.0,1
2.20,134.2,1
2.21,134.2,1
2.21,134.2,1
2.22,134.6,1
2.22,134.8,1
2.23,135.0,1
2.24,135.2,1
2.24,135.2,1
2.25,135.4,1
2.25,135.6,1
2.26,135.8,1
2.26,135.9,1
2.27,136.1,1
2.27,136.5,1
2.28,139.3,1
2.28,139.5,1
2.29,139.7,1
2.29,140.1,1
2.30,140.4,1
2.30,140.6,1
2.31,140.6,1
2.31,141.0,1
2.32,141.2,1
2.32,141.4,1
2.33,141.4,1
2.33,141.9,1
2.34,142.3,1
2.34,142.3,1
2.35,142.3,1
2.35,142.9,1
2.36,142.9,1
2.36,142.9,1
2.37,143.1,1
2.37,143.1,1
2.38,143.1,1
2.38,143.1,1
2.39,143.1,1
2.39,143.1,1
2.40,143.1,1
2.40,143.1,1
2.41,143.1,1
2.41,143.1,1
2.42,143.1,1
2.42,143.1,1
2.43,143.1,1
2.43,143.1,1
2.44,143.1,1
2.44,143.1,1
2.45,143.1,1
2.45,143.1,1
2.46,143.1,1
2.46,143.1,1
2.47,143.1,1
2.48,143.1,1
2.48,143.1,1
2.49,143.1,1
2.49,143.1,1
2.50,143.1,1
2.50,143.1,1
2.51,143.1,1
2.51,143.1,1
2.52,143.1,1
2.52,143.1,1
2.53,143.2,1
2.53,143.2,1
2.54,143.4,1
2.54,143.4,1
2.55,143.4,1
2.55,143.4,1
2.56,143.6,1
2.56,143.6,1
2.57,143.6,1
2.57,143.8,1
2.58,143.8,1
2.58,144.0,1
2.59,144.2,1
2.59,144.4,1
2.60,144.6,1
2.60,144.8,1
2.61,144.9,1
2.61,145.1,1
2.62,145.3,1
2.62,145.3,1
2.63,145.5,1
2.63,145.5,1
2.64,145.5,1
2.64,145.7,1
2.65,145.7,1
2.65,145.7,1
2.66,145.7,1
2.66,145.9,1
2.67,145.9,1
2.67,145.9,1
2.68,145.9,1
2.68,145.9,1
2.69,146.2,1
2.69,146.4,1
2.70,146.4,1
2.74,146.6,1
2.75,146.6,1
2.75,146.6,1
2.76,146.6,1
2.76,146.8,1
2.77,147.0,1
2.77,147.0,1
2.78,147.0,1
2.78,147.2,1
2.79,147.6,1
2.79,147.8,1
2.80,147.9,1
2.80,147.9,1
2.81,148.1,1
2.81,148.1,1
2.82,148.1,1
2.82,148.1,1
2.83,148.1,1
2.83,148.3,1
2.84,148.3,1
2.84,148.3,1
2.85,148.5,1
2.85,148.7,1
2.86,148.7,1
2.86,148.9,1
2.87,148.9,1
2.87,149.1,1
2.88,149.4,1
2.88,149.8,1
2.89,150.2,1
2.89,150.4,1
2.90,150.4,1
2.90,150.4,1
2.91,150.4,1
2.91,150.4,1
2.92,150.4,1
2.93,150.6,1
2.93,150.8,1
2.94,150.8,1
2.94,151.1,1
2.95,151.1,1
2.95,151.5,1
2.96,151.5,1
2.96,151.5,1
2.97,151.9,1
2.97,151.9,1
2.98,151.9,1
2.98,152.1,1
2.99,152.2,1
2.99,152.2,1
3.00,152.2,1
3.00,153.4,1
3.01,153.6,1
3.01,153.8,1
3.02,153.8,1
3.02,154.1,1
3.03,154.9,1
3.03,155.2,1
3.04,155.6,1
3.04,155.6,1
3.05,155.6,1
3.05,155.6,1
3.06,156.2,1
3.06,156.8,1
3.07,157.5,1
3.07,157.7,1
3.08,157.7,1
3.08,157.7,1
3.09,157.7,1
3.09,157.7,1
3.10,157.7,1
3.10,157.7,1
3.11,158.1,1
3.11,158.1,1
3.12,158.2,1
3.12,158.2,1
3.13,158.2,1
3.13,158.4,1
3.14,158.4,1
3.15,159.6,1
3.15,159.6,1
3.16,159.6,1
3.16,159.6,1
3.17,159.6,1
3.17,159.6,1
3.18,159.8,1
3.18,159.9,1
3.19,160.1,1
3.19,160.3,1
3.20,161.2,1
3.20,161.2,1
3.21,161.6,1
3.21,161.6,1
3.22,161.8,1
3.22,165.0,1
3.23,167.8,1
3.23,171.3,1
3.24,174.0,1
3.28,183.4,1
3.28,183.4,1
3.29,188.2,1
3.29,191.2,1
3.30,191.2,1
3.31,191.2,1
3.31,191.2,1
3.32,191.2,1
3.32,191.2,1
3.33,191.2,1
3.33,191.2,1
3.34,191.2,1
3.34,191.2,1
3.35,191.2,1
3.35,191.2,1
3.36,191.2,1
3.36,191.2,1
3.37,191.2,1
3.37,191.2,1
3.38,191.2,1
3.38,191.2,1
3.39,191.2,1
3.39,191.2,1
3.40,191.2,1
3.40,191.2,1
3.41,191.2,1
3.41,191.2,1
3.42,191.2,1
3.42,191.2,1
3.43,191.2,1
3.43,191.2,1
3.44,191.2,1
3.44,191.2,1
3.45,191.2,1
3.45,191.2,1
3.46,191.2,1
3.46,191.2,1
3.47,191.2,1
3.47,191.2,1
3.48,191.2,1
3.48,191.2,1
3.49,191.2,1
3.49,191.2,1
3.50,191.2,1
3.50,191.2,1
3.51,191.2,1
3.51,191.2,1
3.52,191.2,1
3.52,191.2,1
3.53,191.2,1
3.53,191.2,1
3.54,191.2,1
3.54,191.2,1
3.55,191.2,1
3.55,191.2,1
3.56,191.2,1
3.56,191.2,1
3.57,191.2,1
3.57,191.2,1
3.58,191.2,1
3.58,191.2,1
3.59,191.2,1
3.59,191.2,1
3.60,191.2,1
3.60,191.2,1
3.61,191.2,1
3.61,191.2,1
3.62,191.2,1
3.62,191.2,1
3.63,191.2,1
3.64,191.2,1
3.64,191.2,1
3.65,191.2,1
3.65,191.2,1
3.66,191.2,1
3.66,191.2,1
3.67,191.2,1
3.67,191.2,1
3.68,191.2,1
3.68,191.2,1
3.69,191.2,1
3.69,191.2,1
3.70,191.2,1
3.70,191.2,1
3.71,191.2,1
3.71,191.2,1
3.72,191.2,1
3.72,191.2,1
3.73,191.2,1
3.73,191.2,1
3.74,191.2,1
3.74,191.2,1
3.75,191.2,1
3.75,191.2,1
3.76,191.2,1
3.76,191.2,1
3.77,191.2,1
3.77,191.2,1
3.78,191.2,1
3.82,191.9,1
3.82,191.9,1
3.83,192.5,1
3.83,192.5,1
3.84,193.2,1
3.84,193.2,1
3.85,193.2,1
3.85,194.0,1
3.86,194.0,1
3.86,194.5,1
3.87,194.5,1
3.88,194.5,1
3.88,195.3,1
3.89,195.3,1
3.89,196.0,1
3.90,196.0,1
3.90,196.0,1
3.91,196.6,1
3.91,196.6,1
3.92,197.3,1
3.92,197.3,1
3.93,197.3,1
3.93,198.1,1
3.94,198.1,1
3.94,198.7,1
3.95,198.7,1
3.95,198.7,1
3.96,199.4,1
3.96,199.4,1
3.97,200.2,1
3.97,200.2,1
3.98,200.2,1
3.98,200.7,1
3.99,200.7,1
3.99,201.5,1
4.00,201.5,1
4.00,201.5,1
4.01,202.0,1
4.01,202.0,1
4.02,202.8,1
4.02,202.8,1
4.03,202.8,1
4.03,203.5,1
4.04,203.5,1
4.04,204.1,1
4.05,204.1,1
4.05,204.1,1
4.06,204.8,1
4.06,204.8,1
4.07,205.6,1
4.07,205.6,1
4.08,205.6,1
4.08,206.2,1
4.09,206.2,1
4.09,206.9,1
4.10,206.9,1
4.10,206.9,1
4.11,207.7,1
4.11,207.7,1
4.12,208.2,1
4.12,208.2,1
4.13,208.2,1
4.13,209.0,1
4.14,209.0,1
4.14,209.7,1
4.15,209.7,1
4.15,209.7,1
4.16,210.3,1
4.16,210.3,1
4.17,211.0,1
4.17,211.0,1
4.18,211.0,1
4.18,231.3,1
4.19,231.8,1
4.19,242.0,1
4.20,279.5,1
4.20,279.5,1
4.21,279.5,1
4.22,279.5,1
4.22,258.5,1
4.23,258.5,1
4.23,258.5,1
4.24,258.5,1
4.24,258.7,1
4.25,258.7,1
4.25,258.7,1
4.26,258.7,1
4.26,258.7,1
4.27,258.7,1
4.27,258.7,1
4.28,259.8,1
4.28,259.8,1
4.29,259.8,1
4.29,262.6,1
4.30,262.6,1
4.30,262.6,1
4.31,265.6,1
4.31,265.6,1
4.32,265.6,1
4.36,268.4,1
4.37,268.4,1
4.37,268.4,1
4.38,268.4,1
4.38,268.6,1
4.39,268.6,1
4.39,268.6,1
4.40,268.6,1
4.40,268.6,1
4.41,268.6,1
4.41,272.8,1
4.42,272.8,1
4.42,276.0,1
4.43,278.0,1
4.43,278.0,1
4.44,278.0,1
4.44,278.0,1
4.45,278.6,1
4.45,281.4,1
4.46,281.4,1
4.46,297.0,1
4.47,320.3,1
4.47,327.8,1
4.48,336.6,1
4.48,339.8,1
4.49,339.8,1
4.49,339.8,1
4.50,339.8,1
4.50,339.8,1
4.51,339.8,1
4.51,339.8,1
4.52,339.8,1
4.52,339.8,1
4.53,339.8,1
4.53,339.8,1
4.54,339.8,1
4.54,339.8,1
4.55,339.8,1
4.55,339.8,1
4.56,339.8,1
4.56,339.8,1
4.57,339.8,1
4.57,339.8,1
4.58,339.8,1
4.58,339.8,1
4.59,339.8,1
4.59,339.8,1
4.60,339.8,1
4.61,339.8,1
4.61,339.8,1
4.62,339.8,1
4.62,339.8,1
4.63,339.8,1
4.63,339.8,1
4.64,339.8,1
4.64,339.8,1
4.65,343.2,1
4.65,343.2,1
4.66,343.2,1
4.66,343.2,1
4.67,343.2,1
4.67,343.2,1
4.68,343.2,1
4.68,343.2,1
4.69,343.2,1
4.69,343.2,1
4.70,343.2,1
4.70,343.2,1
4.71,343.2,1
4.71,343.2,1
4.72,343.2,1
4.72,343.2,1
4.73,343.2,1
4.73,343.2,1
4.74,343.2,1
4.74,343.2,1
4.75,343.2,1
4.75,343.2,1
4.76,343.2,1
4.76,343.2,1
4.77,343.2,1
4.77,343.2,1
4.78,343.2,1
4.78,343.2,1
4.79,343.2,1
4.79,343.2,1
4.80,343.2,1
4.80,343.2,1
4.81,343.2,1
4.81,343.2,1
4.82,343.2,1
4.82,343.2,1
4.83,343.2,1
4.83,343.2,1
4.84,343.2,1
4.84,343.2,1
4.85,343.2,1
4.85,343.2,1
4.86,343.2,1
4.90,343.2,1
4.91,343.2,1
4.91,343.2,1
4.92,343.2,1
4.92,343.2,1
4.93,343.2,1
4.93,343.2,1
4.94,343.2,1
4.94,343.2,1
4.95,343.2,1
4.96,343.2,1
4.96,343.2,1
4.97,343.2,1
4.97,343.2,1
4.98,343.2,1
4.98,343.2,1
4.99,343.2,1
4.99,343.2,1
5.00,343.2,1
5.00,343.2,1
5.01,343.2,1
5.01,343.2,1
5.02,343.2,1
5.02,343.2,1
5.03,343.2,1
5.03,343.2,1
5.04,343.2,1
5.04,343.2,1
5.05,343.2,1
5.05,343.2,1
5.06,343.2,1
5.06,343.2,1
5.07,343.2,1
5.07,343.2,1
5.08,343.2,1
5.08,343.2,1
5.09,343.2,1
5.09,343.2,1
5.10,343.2,1
5.10,343.2,1
5.11,343.2,1
5.11,343.2,1
5.12,343.2,1
5.12,343.2,1
5.13,343.2,1
5.13,343.2,1
5.14,343.2,1
5.14,343.2,1
5.15,343.2,1
5.15,343.2,1
5.16,343.2,1
5.16,343.2,1
5.17,343.2,1
5.17,343.2,1
5.18,343.2,1
5.18,343.2,1
5.19,343.2,1
5.19,343.2,1
5.20,343.2,1
5.20,343.2,1
5.21,343.2,1
5.21,344.0,1
5.22,344.7,1
5.22,344.7,1
5.23,344.7,1
5.23,344.7,1
5.24,344.7,1
5.24,344.7,1
5.25,344.7,1
5.25,344.7,1
5.26,344.7,1
5.27,344.7,1
5.27,344.7,1
5.28,344.7,1
5.28,344.7,1
5.29,344.7,1
5.29,344.7,1
5.30,344.7,1
5.30,344.7,1
5.31,344.7,1
5.31,344.7,1
5.32,344.7,1
5.32,344.7,1
5.33,344.7,1
5.33,344.7,1
5.34,344.7,1
5.34,344.7,1
5.35,344.7,1
5.35,344.7,1
5.36,344.7,1
5.36,344.7,1
5.37,344.7,1
5.37,344.7,1
5.38,344.7,1
5.38,344.7,1
5.39,344.7,1
5.39,344.7,1
5.40,344.7,1
5.40,344.7,1
5.45,344.7,1
5.45,344.7,1
5.46,344.7,1
5.46,344.7,1
5.47,344.7,1
5.47,344.7,1
5.48,344.7,1
5.48,344.7,1
5.49,344.7,1
5.49,344.7,1
5.50,344.7,1
5.50,344.7,1
5.51,344.7,1
5.51,344.7,1
5.52,344.7,1
5.52,344.7,1
5.53,344.7,1
5.53,344.7,1
5.54,344.7,1
5.54,344.7,1
5.55,344.7,1
5.55,344.7,1
5.56,344.7,1
5.56,344.7,1
5.57,344.7,1
5.57,344.7,1
5.58,344.7,1
5.58,344.7,1
5.59,344.7,1
5.59,344.7,1
5.60,344.7,1
5.61,344.7,1
5.61,344.7,1
5.62,344.7,1
5.62,344.7,1
5.63,344.7,1
5.63,344.7,1
5.64,344.7,1
5.64,344.7,1
5.65,344.7,1
5.65,344.7,1
5.66,344.7,1
5.66,344.7,1
5.67,344.7,1
5.67,344.7,1
5.68,344.7,1
5.68,344.7,1
5.69,344.7,1
5.69,344.7,1
5.70,344.7,1
5.70,344.7,1
5.71,344.7,1
5.71,344.7,1
5.72,344.7,1
5.72,344.7,1
5.73,344.7,1
5.73,344.7,1
5.74,344.7,1
5.74,344.7,1
5.75,344.7,1
5.75,344.7,1
5.76,344.7,1
5.76,344.7,1
5.77,344.7,1
5.77,344.7,1
5.78,344.7,1
5.78,344.7,1
5.79,344.7,1
5.79,344.7,1
5.80,344.7,1
5.80,344.7,1
5.81,344.7,1
5.81,344.7,1
5.82,344.7,1
5.82,344.7,1
5.83,344.7,1
5.83,344.7,1
5.84,344.7,1
5.84,344.7,1
5.85,344.7,1
5.85,344.7,1
5.86,344.7,1
5.86,344.7,1
5.87,344.7,1
5.87,344.7,1
5.88,344.7,1
5.88,344.7,1
5.89,344.7,1
5.89,344.7,1
5.90,344.7,1
5.91,344.7,1
5.91,344.7,1
5.92,344.7,1
5.92,344.7,1
5.93,344.7,1
5.93,344.7,1
5.94,344.7,1
5.94,344.7,1
5.95,344.7,1
5.99,344.7,1
6.00,344.7,1
6.00,344.7,1
6.01,344.7,1
6.01,344.7,1
6.02,344.7,1
6.02,344.7,1
6.03,344.7,1
6.03,344.7,1
6.04,344.7,1
6.04,344.7,1
6.05,344.7,1
6.05,344.7,1
6.06,344.7,1
6.06,344.7,1
6.07,344.7,1
6.07,344.7,1
6.08,344.7,1
6.08,344.7,1
6.09,344.7,1
6.09,344.7,1
6.10,344.7,1
6.10,344.7,1
6.11,344.7,1
6.11,344.7,1
6.12,344.7,1
6.12,344.7,1
6.13,344.7,1
6.13,344.7,1
6.14,346.2,1
6.14,346.2,1
6.15,346.2,1
6.15,346.2,1
6.16,346.2,1
6.16,346.2,1
6.17,346.2,1
6.17,346.2,1
6.18,346.2,1
6.18,346.2,1
6.19,346.2,1
6.19,346.2,1
6.20,346.2,1
6.20,346.2,1
6.21,346.2,1
6.22,346.2,1
6.22,346.2,1
6.23,346.2,1
6.23,346.2,1
6.24,346.2,1
6.24,346.2,1
6.25,346.2,1
6.25,346.2,1
6.26,346.2,1
6.26,346.2,1
6.27,346.2,1
6.27,346.2,1
6.28,346.2,1
6.28,346.2,1
6.29,346.2,1
6.29,346.2,1
6.30,346.2,1
6.30,346.2,1
6.31,346.2,1
6.31,346.2,1
6.32,346.2,1
6.32,346.2,1
6.33,346.2,1
6.33,346.2,1
6.34,346.2,1
6.34,346.2,1
6.35,346.2,1
6.35,346.2,1
6.36,346.2,1
6.36,346.2,1
6.37,346.2,1
6.37,346.2,1
6.38,346.2,1
6.38,346.2,1
6.39,346.2,1
6.39,346.2,1
6.40,346.2,1
6.40,346.2,1
6.41,346.2,1
6.41,346.2,1
6.42,346.2,1
6.42,346.2,1
6.43,346.2,1
6.43,346.2,1
6.44,346.2,1
6.44,346.2,1
6.45,346.2,1
6.45,346.2,1
6.46,346.2,1
6.46,346.2,1
6.47,346.2,1
6.47,346.2,1
6.48,346.2,1
6.48,346.2,1
6.49,346.2,1
6.53,346.2,1
6.54,346.2,1
6.55,346.2,1
6.55,346.2,1
6.56,346.2,1
6.56,346.2,1
6.57,346.2,1
6.57,346.2,1
6.58,346.2,1
6.58,346.2,1
6.59,346.2,1
6.59,346.2,1
6.60,346.2,1
6.60,346.2,1
6.61,346.2,1
6.61,346.2,1
6.62,346.2,1
6.62,346.2,1
6.63,346.2,1
6.63,346.2,1
6.64,346.2,1
6.64,346.2,1
6.65,346.2,1
6.65,346.2,1
6.66,346.2,1
6.66,346.2,1
6.67,346.2,1
6.67,346.2,1
6.68,346.2,1
6.68,346.2,1
6.69,346.2,1
6.69,346.2,1
6.70,346.2,1
6.70,346.2,1
6.71,346.2,1
6.71,346.2,1
6.72,346.2,1
6.72,346.2,1
6.73,346.2,1
6.73,346.2,1
6.74,346.2,1
6.74,346.2,1
6.75,346.2,1
6.75,346.2,1
6.76,346.2,1
6.76,346.2,1
6.77,346.2,1
6.77,346.2,1
6.78,346.2,1
6.78,346.2,1
6.79,346.2,1
6.79,346.2,1
6.80,346.2,1
6.80,346.2,1
6.81,346.2,1
6.81,346.2,1
6.82,346.2,1
6.82,346.2,1
6.83,346.2,1
6.83,346.2,1
6.84,346.2,1
6.85,346.2,1
6.85,346.2,1
6.86,346.2,1
6.86,346.2,1
6.87,346.2,1
6.87,346.2,1
6.88,346.2,1
6.88,346.2,1
6.89,346.2,1
6.89,346.2,1
6.90,346.2,1
6.90,346.2,1
6.91,346.2,1
6.91,346.2,1
6.92,346.2,1
6.92,346.2,1
6.93,346.2,1
6.93,346.2,1
6.94,346.2,1
6.94,346.2,1
6.95,346.2,1
6.95,346.2,1
6.96,346.2,1
6.96,346.2,1
6.97,346.2,1
6.97,346.2,1
6.98,346.2,1
6.98,346.2,1
6.99,346.2,1
6.99,346.2,1
7.00,346.2,1
7.00,346.2,1
7.01,346.2,1
7.01,346.2,1
7.02,346.2,1
7.02,346.2,1
7.03,346.2,1
7.03,346.2,1
7.08,346.2,1
7.08,346.2,1
7.09,346.2,1
7.09,346.2,1
7.10,346.2,1
7.10,346.2,1
7.11,346.2,1
7.11,346.2,1
7.12,346.2,1
7.12,346.2,1
7.13,346.2,1
7.13,346.2,1
7.14,346.2,1
7.14,346.2,1
7.15,346.2,1
7.15,346.2,1
7.16,346.2,1
7.17,346.2,1
7.17,346.2,1
7.18,346.2,1
7.18,346.2,1
7.19,346.2,1
7.19,346.2,1
7.20,346.2,1
7.20,346.2,1
7.21,346.2,1
7.21,346.2,1
7.22,346.2,1
7.22,346.2,1
7.23,346.2,1
7.23,346.2,1
7.24,346.2,1
7.24,346.2,1
7.25,346.2,1
7.25,346.2,1
7.26,346.2,1
7.26,346.2,1
7.27,346.2,1
7.27,346.2,1
7.28,346.2,1
7.28,346.2,1
7.29,346.2,1
7.29,346.2,1
7.30,346.2,1
7.30,346.2,1
7.31,346.2,1
7.31,346.2,1
7.32,346.2,1
7.32,346.2,1
7.33,346.2,1
7.33,346.2,1
7.34,346.2,1
7.34,346.2,1
7.35,346.2,1
7.35,346.2,1
7.36,346.2,1
7.36,346.2,1
7.37,346.2,1
7.37,346.2,1
7.38,346.2,1
7.38,346.2,1
7.39,346.2,1
7.39,346.2,1
7.40,346.2,1
7.40,346.2,1
7.41,346.2,1
7.41,346.2,1
7.42,346.2,1
7.42,346.2,1
7.43,346.6,1
7.43,347.7,1
7.44,347.7,1
7.44,347.7,1
7.45,347.7,1
7.45,347.7,1
7.46,347.7,1
7.46,347.7,1
7.47,347.7,1
7.48,347.7,1
7.48,347.7,1
7.49,347.7,1
7.49,347.7,1
7.50,347.7,1
7.50,347.7,1
7.51,347.7,1
7.51,347.7,1
7.52,347.7,1
7.52,347.7,1
7.53,347.7,1
7.53,347.7,1
7.54,347.7,1
7.54,347.7,1
7.55,347.7,1
7.55,347.7,1
7.56,347.7,1
7.56,347.7,1
7.57,347.7,1
7.57,347.7,1
7.58,347.7,1
7.62,347.7,1
7.63,347.7,1
7.63,347.7,1
7.64,347.7,1
7.64,347.7,1
7.65,347.7,1
7.65,347.7,1
7.66,347.7,1
7.66,347.7,1
7.67,347.7,1
7.67,347.7,1
7.68,347.7,1
7.68,347.7,1
7.69,347.7,1
7.69,347.7,1
7.70,347.7,1
