t_s,rss_total_mb,n_procs
1.28,88.7,4
1.29,88.7,4
1.29,88.7,4
1.30,88.9,4
1.30,89.1,4
1.31,89.5,4
1.31,89.7,4
1.32,89.7,4
1.32,90.0,4
1.33,90.4,4
1.34,90.4,4
1.34,90.4,4
1.35,90.6,4
1.35,91.5,4
1.36,91.5,4
1.36,91.7,4
1.37,91.7,4
1.37,91.7,4
1.38,91.9,4
1.38,91.9,4
1.39,92.1,4
1.39,92.3,4
1.40,92.7,4
1.40,92.9,4
1.41,92.9,4
1.41,92.9,4
1.42,93.0,4
1.42,93.2,4
1.43,93.2,4
1.43,93.4,4
1.44,93.8,4
1.44,94.0,4
1.45,94.0,4
1.45,94.2,4
1.46,94.2,4
1.46,94.4,4
1.47,94.4,4
1.47,94.5,4
1.48,94.9,4
1.48,94.9,4
1.49,94.9,4
1.49,95.1,4
1.50,95.1,4
1.50,95.1,4
1.51,95.1,4
1.51,95.1,4
1.52,95.3,4
1.52,95.3,4
1.53,95.5,4
1.53,95.9,4
1.54,96.0,4
1.55,96.0,4
1.55,96.0,4
1.56,96.0,4
1.56,96.2,4
1.57,96.6,4
1.57,96.8,4
1.58,96.8,4
1.58,97.0,4
1.59,97.4,4
1.59,97.9,4
1.60,99.0,4
1.60,99.0,4
1.61,99.0,4
1.61,99.2,4
1.62,99.2,4
1.62,99.6,4
1.63,99.8,4
1.63,100.0,4
1.64,100.2,4
1.69,101.7,4
1.69,101.7,4
1.70,101.9,4
1.70,101.9,4
1.71,101.9,4
1.71,101.9,4
1.72,102.2,4
1.72,102.6,4
1.73,102.6,4
1.73,102.6,4
1.74,102.8,4
1.74,102.8,4
1.75,102.8,4
1.75,103.2,4
1.76,103.4,4
1.76,103.5,4
1.77,103.5,4
1.77,103.7,4
1.78,103.7,4
1.78,103.9,4
1.79,103.9,4
1.79,104.1,4
1.80,104.5,4
1.80,105.2,4
1.81,105.6,4
1.81,106.4,4
1.82,106.4,4
1.82,106.4,4
1.83,106.5,4
1.83,106.5,4
1.84,106.9,4
1.84,106.9,4
1.85,106.9,4
1.85,106.9,4
1.86,107.1,4
1.86,107.3,4
1.87,107.7,4
1.87,107.9,4
1.88,107.9,4
1.88,108.0,4
1.89,108.2,4
1.89,109.0,4
1.90,109.5,4
1.91,110.7,4
1.91,110.9,4
1.92,110.9,4
1.92,110.9,4
1.93,111.2,4
1.93,111.2,4
1.94,111.4,4
1.94,111.4,4
1.95,111.4,4
1.95,111.8,4
1.96,111.8,4
1.96,112.2,4
1.97,112.4,4
1.97,112.5,4
1.98,112.9,4
1.98,113.3,4
1.99,113.7,4
1.99,113.9,4
2.00,113.9,4
2.00,113.9,4
2.01,113.9,4
2.01,113.9,4
2.02,113.9,4
2.02,113.9,4
2.03,114.0,4
2.03,114.4,4
2.04,114.8,4
2.04,114.8,4
2.05,114.8,4
2.05,115.0,4
2.06,115.0,4
2.06,115.2,4
2.07,115.2,4
2.07,115.4,4
2.08,115.7,4
2.08,115.7,4
2.09,116.1,4
2.09,116.3,4
2.10,116.5,4
2.10,116.7,4
2.11,116.9,4
2.11,117.0,4
2.12,117.0,4
2.12,117.0,4
2.13,117.2,4
2.14,117.2,4
2.14,117.6,4
2.15,117.6,4
2.15,118.0,4
2.16,118.2,4
2.16,118.2,4
2.17,118.5,4
2.17,118.5,4
2.18,118.7,4
2.18,118.7,4
2.23,122.3,4
2.23,122.3,4
2.24,122.7,4
2.24,123.0,4
2.25,123.2,4
2.25,123.4,4
2.26,123.6,4
2.26,124.0,4
2.27,124.2,4
2.27,124.7,4
2.28,124.7,4
2.28,125.1,4
2.29,127.2,4
2.29,127.5,4
2.30,127.9,4
2.30,127.9,4
2.31,128.1,4
2.31,128.1,4
2.32,128.3,4
2.33,128.3,4
2.33,128.3,4
2.34,128.5,4
2.34,128.7,4
2.35,128.9,4
2.35,129.0,4
2.36,129.0,4
2.36,129.0,4
2.37,129.0,4
2.37,129.0,4
2.38,129.0,4
2.38,129.2,4
2.39,129.2,4
2.39,129.2,4
2.40,129.2,4
2.40,129.2,4
2.41,129.4,4
2.41,129.6,4
2.42,129.6,4
2.42,129.6,4
2.43,130.2,4
2.43,131.1,4
2.44,131.3,4
2.44,131.7,4
2.45,132.2,4
2.45,132.8,4
2.46,133.7,4
2.46,133.9,4
2.47,133.9,4
2.47,134.3,4
2.48,135.0,4
2.48,135.4,4
2.49,136.0,4
2.49,136.7,4
2.50,137.5,4
2.50,138.0,4
2.51,138.4,4
2.51,138.6,4
2.52,139.0,4
2.52,139.0,4
2.53,139.0,4
2.53,139.2,4
2.54,139.2,4
2.54,139.2,4
2.55,139.7,4
2.56,139.7,4
2.56,139.7,4
2.57,139.7,4
2.57,139.7,4
2.58,139.7,4
2.58,140.1,4
2.59,140.3,4
2.59,140.3,4
2.60,140.7,4
2.60,140.9,4
2.61,140.9,4
2.61,141.0,4
2.62,141.4,4
2.62,141.4,4
2.63,141.6,4
2.63,141.6,4
2.64,141.8,4
2.64,142.2,4
2.65,142.5,4
2.65,142.9,4
2.66,143.1,4
2.66,143.1,4
2.67,143.7,4
2.67,143.7,4
2.68,144.2,4
2.68,144.4,4
2.69,145.9,4
2.69,146.5,4
2.70,146.7,4
2.70,147.2,4
2.71,147.6,4
2.71,147.8,4
2.72,148.0,4
2.72,148.2,4
2.77,150.2,4
2.78,150.2,4
2.78,150.2,4
2.79,150.8,4
2.79,150.8,4
2.80,151.2,4
2.80,151.4,4
2.81,151.5,4
2.81,152.5,4
2.82,152.5,4
2.82,152.7,4
2.83,152.7,4
2.83,152.9,4
2.84,153.2,4
2.84,153.2,4
2.85,153.8,4
2.85,154.4,4
2.86,154.5,4
2.86,154.5,4
2.87,154.7,4
2.87,154.9,4
2.88,154.9,4
2.88,154.9,4
2.89,155.1,4
2.89,155.1,4
2.90,155.3,4
2.90,155.3,4
2.91,155.7,4
2.91,155.9,4
2.92,156.2,4
2.92,156.4,4
2.93,156.8,4
2.93,156.8,4
2.94,157.2,4
2.94,157.2,4
2.95,157.4,4
2.95,157.4,4
2.96,157.5,4
2.96,157.5,4
2.97,157.5,4
2.97,157.5,4
2.98,157.5,4
2.99,157.5,4
2.99,157.5,4
3.00,157.5,4
3.00,157.7,4
3.01,158.1,4
3.01,158.5,4
3.02,158.7,4
3.02,158.7,4
3.03,159.2,4
3.03,159.6,4
3.04,160.5,4
3.04,162.8,4
3.05,163.5,4
3.05,168.6,4
3.06,174.3,4
3.06,177.4,4
3.07,184.9,4
3.07,192.2,4
3.08,196.0,4
3.08,188.4,4
3.09,194.8,4
3.09,204.2,4
3.10,207.9,4
3.10,221.9,4
3.11,232.9,4
3.11,221.8,4
3.12,221.9,4
3.12,224.9,4
3.13,239.1,4
3.13,238.4,4
3.14,240.6,4
3.14,254.5,4
3.15,254.5,4
3.15,256.0,4
3.16,268.1,4
3.16,272.5,4
3.17,275.5,4
3.17,279.7,4
3.18,279.9,4
3.19,280.2,4
3.19,280.2,4
3.20,280.2,4
3.20,280.2,4
3.21,280.2,4
3.21,280.2,4
3.22,280.2,4
3.22,280.2,4
3.23,282.3,4
3.23,290.3,4
3.24,290.3,4
3.24,290.3,4
3.25,290.3,4
3.25,290.3,4
3.26,290.3,4
3.26,290.3,4
3.27,290.3,4
3.31,302.3,4
3.32,302.3,4
3.32,302.3,4
3.33,302.3,4
3.33,302.3,4
3.34,302.3,4
3.35,302.3,4
3.35,302.3,4
3.36,302.3,4
3.36,312.3,4
3.37,314.3,4
3.37,314.3,4
3.38,314.3,4
3.38,314.3,4
3.39,314.3,4
3.39,314.3,4
3.40,314.3,4
3.40,314.3,4
3.41,314.3,4
3.41,314.3,4
3.42,314.3,4
3.42,314.3,4
3.43,324.3,4
3.43,326.3,4
3.44,326.3,4
3.44,326.3,4
3.45,326.3,4
3.45,326.3,4
3.46,326.3,4
3.46,326.3,4
3.47,326.3,4
3.47,326.3,4
3.48,326.3,4
3.48,326.3,4
3.49,326.3,4
3.49,336.3,4
3.50,336.3,4
3.50,336.3,4
3.51,336.3,4
3.51,336.3,4
3.52,336.3,4
3.52,336.3,4
3.53,336.3,4
3.53,336.3,4
3.54,336.3,4
3.54,336.3,4
3.55,336.3,4
3.55,336.3,4
3.56,347.6,4
3.57,347.6,4
3.57,347.6,4
3.58,347.6,4
3.58,347.6,4
3.59,347.6,4
3.59,347.6,4
3.60,347.6,4
3.60,347.6,4
3.61,347.6,4
3.61,347.6,4
3.62,347.6,4
3.62,347.6,4
3.63,347.8,4
3.63,347.8,4
3.64,347.8,4
3.64,347.8,4
3.65,347.8,4
3.65,347.8,4
3.66,347.8,4
3.66,347.8,4
3.67,347.8,4
3.67,348.0,4
3.68,348.0,4
3.68,348.0,4
3.69,348.2,4
3.69,348.2,4
3.70,348.2,4
3.70,348.2,4
3.71,348.2,4
3.71,348.2,4
3.72,348.2,4
3.72,348.2,4
3.73,348.2,4
3.73,352.8,4
3.74,352.8,4
3.74,352.8,4
3.75,352.8,4
3.75,352.8,4
3.76,352.8,4
3.76,352.8,4
3.77,352.8,4
3.77,352.8,4
3.78,352.8,4
3.79,352.8,4
3.79,352.8,4
3.80,352.8,4
3.80,352.8,4
3.81,352.8,4
3.81,352.8,4
3.86,352.8,4
3.86,352.8,4
3.87,352.8,4
3.87,352.8,4
3.88,352.8,4
3.88,352.8,4
3.89,352.8,4
3.89,352.8,4
3.90,352.8,4
3.90,352.8,4
3.91,352.8,4
3.91,352.8,4
3.92,352.8,4
3.92,352.8,4
3.93,352.8,4
3.93,352.8,4
3.94,352.8,4
3.94,352.8,4
3.95,352.8,4
3.96,352.8,4
3.96,352.8,4
3.97,352.8,4
3.97,352.8,4
3.98,352.8,4
3.98,352.8,4
3.99,352.8,4
3.99,352.8,4
4.00,352.8,4
4.00,352.8,4
4.01,352.8,4
4.01,352.8,4
4.02,352.8,4
4.02,352.8,4
4.03,352.8,4
4.03,352.8,4
4.04,352.8,4
4.04,352.8,4
4.05,352.8,4
4.05,352.8,4
4.06,352.8,4
4.06,352.8,4
4.07,352.8,4
4.07,352.8,4
4.08,352.8,4
4.08,352.8,4
4.09,352.8,4
4.09,352.8,4
4.10,352.8,4
4.10,352.8,4
4.11,352.8,4
4.11,352.8,4
4.12,352.8,4
4.12,352.8,4
4.13,352.8,4
4.13,352.8,4
4.14,352.8,4
4.14,352.8,4
4.15,352.8,4
4.15,352.8,4
4.16,352.8,4
4.16,352.8,4
4.17,352.8,4
4.18,352.8,4
4.18,352.8,4
4.19,352.8,4
4.19,352.8,4
4.20,352.8,4
4.20,352.8,4
4.21,352.8,4
4.21,352.8,4
4.22,352.8,4
4.22,352.8,4
4.23,352.8,4
4.23,352.8,4
4.24,352.8,4
4.24,352.8,4
4.25,352.8,4
4.25,352.8,4
4.26,352.8,4
4.26,352.8,4
4.27,352.8,4
4.27,352.8,4
4.28,352.8,4
4.28,352.8,4
4.29,352.8,4
4.29,352.8,4
4.30,352.8,4
4.30,352.8,4
4.31,352.8,4
4.31,352.8,4
4.32,352.8,4
4.32,352.8,4
4.33,352.8,4
4.33,352.8,4
4.34,352.8,4
4.34,352.8,4
4.35,352.8,4
4.35,352.8,4
4.40,352.8,4
4.41,352.8,4
4.41,352.8,4
4.42,352.8,4
4.42,352.8,4
4.43,352.8,4
4.43,352.8,4
4.44,352.8,4
4.44,352.8,4
4.45,352.8,4
4.45,352.8,4
4.46,352.8,4
4.46,352.8,4
4.47,352.8,4
4.47,352.8,4
4.48,352.8,4
4.48,352.8,4
4.49,352.8,4
4.49,352.8,4
4.50,352.8,4
4.50,352.8,4
4.51,352.8,4
4.51,352.8,4
4.52,352.8,4
4.52,352.8,4
4.53,352.8,4
4.53,352.8,4
4.54,352.8,4
4.54,352.8,4
4.55,352.8,4
4.56,352.8,4
4.56,352.8,4
4.57,352.8,4
4.57,352.8,4
4.58,352.8,4
4.58,352.8,4
4.59,352.8,4
4.59,352.8,4
4.60,352.8,4
4.60,352.8,4
4.61,352.8,4
4.61,352.8,4
4.62,352.8,4
4.62,352.8,4
4.63,352.8,4
4.63,352.8,4
4.64,352.8,4
4.64,352.8,4
4.65,352.8,4
4.65,352.8,4
4.66,352.8,4
4.66,352.8,4
4.67,352.8,4
4.67,352.8,4
4.68,352.8,4
4.68,352.8,4
4.69,352.8,4
4.69,352.8,4
4.70,352.8,4
4.70,352.8,4
4.71,352.8,4
4.71,352.8,4
4.72,352.8,4
4.72,352.8,4
4.73,352.8,4
4.73,352.8,4
4.74,352.8,4
4.74,352.8,4
4.75,352.8,4
4.75,352.8,4
4.76,352.8,4
4.76,352.8,4
4.77,352.8,4
4.78,352.8,4
4.78,352.8,4
4.79,352.8,4
4.79,352.8,4
4.80,352.8,4
4.80,352.8,4
4.81,352.8,4
4.81,352.8,4
4.82,352.8,4
4.82,352.8,4
4.83,352.8,4
4.83,352.8,4
4.84,352.8,4
4.84,352.8,4
4.85,352.8,4
4.85,352.8,4
4.86,352.8,4
4.86,352.8,4
4.87,352.8,4
4.87,352.8,4
4.88,352.8,4
4.88,352.8,4
4.89,352.8,4
4.89,352.8,4
4.90,352.8,4
4.95,352.8,4
4.95,352.8,4
4.96,352.8,4
4.96,352.8,4
4.97,352.8,4
4.97,352.8,4
4.98,352.8,4
4.98,352.8,4
4.99,352.8,4
4.99,352.8,4
5.00,352.8,4
5.00,352.8,4
5.01,352.8,4
5.01,352.8,4
5.02,352.8,4
5.02,352.8,4
5.03,352.8,4
5.03,352.8,4
5.04,352.8,4
5.04,352.8,4
5.05,352.8,4
5.05,352.8,4
5.06,352.8,4
5.06,352.8,4
5.07,352.8,4
5.07,352.8,4
5.08,352.8,4
5.08,352.8,4
5.09,352.8,4
5.09,352.8,4
5.10,352.8,4
5.10,352.8,4
5.11,352.8,4
5.11,352.8,4
5.12,352.8,4
5.12,352.8,4
5.13,352.8,4
5.13,352.8,4
5.14,352.8,4
5.14,352.8,4
5.15,352.8,4
5.15,352.8,4
5.16,352.8,4
5.17,352.8,4
5.17,352.8,4
5.18,352.8,4
5.18,352.8,4
5.19,352.8,4
5.19,352.8,4
5.20,352.8,4
5.20,352.8,4
5.21,352.8,4
5.21,352.8,4
5.22,352.8,4
5.22,352.8,4
5.23,352.8,4
5.23,352.8,4
5.24,352.8,4
5.24,352.8,4
5.25,352.8,4
5.25,352.8,4
5.26,352.8,4
5.26,352.8,4
5.27,352.8,4
5.27,352.8,4
5.28,352.8,4
5.28,352.8,4
5.29,352.8,4
5.29,352.8,4
5.30,352.8,4
5.30,352.8,4
5.31,352.8,4
5.31,352.8,4
5.32,352.8,4
5.32,352.8,4
5.33,352.8,4
5.33,352.8,4
5.34,352.8,4
5.34,352.8,4
5.35,352.8,4
5.35,352.8,4
5.36,352.8,4
5.36,352.8,4
5.37,352.8,4
5.37,352.8,4
5.38,352.8,4
5.39,352.8,4
5.39,352.8,4
5.40,352.8,4
5.40,352.8,4
5.41,352.8,4
5.41,352.8,4
5.42,352.8,4
5.42,352.8,4
5.43,352.8,4
5.43,352.8,4
5.44,352.8,4
5.44,352.8,4
5.49,352.8,4
5.49,352.8,4
5.50,352.8,4
5.50,352.8,4
5.51,352.8,4
5.51,352.8,4
5.52,352.8,4
5.52,352.8,4
5.53,352.8,4
5.53,352.8,4
5.54,352.8,4
5.54,352.8,4
5.55,352.8,4
5.55,352.8,4
5.56,352.8,4
5.56,352.8,4
5.57,352.8,4
5.58,352.8,4
5.58,352.8,4
5.59,352.8,4
5.59,352.8,4
5.60,352.8,4
5.60,352.8,4
5.61,352.8,4
5.61,352.8,4
5.62,352.8,4
5.62,352.8,4
5.63,352.8,4
5.63,352.8,4
5.64,352.8,4
5.64,352.8,4
5.65,352.8,4
5.65,352.8,4
5.66,352.8,4
5.66,352.8,4
5.67,352.8,4
5.67,352.8,4
5.68,352.8,4
5.68,352.8,4
5.69,352.8,4
5.69,352.8,4
5.70,352.8,4
5.70,352.8,4
5.71,352.8,4
5.71,352.8,4
5.72,352.8,4
5.72,352.8,4
5.73,352.8,4
5.73,352.8,4
5.74,352.8,4
5.74,352.8,4
5.75,352.8,4
5.75,352.8,4
5.76,352.8,4
5.76,352.8,4
5.77,352.8,4
5.77,352.8,4
5.78,352.8,4
5.78,352.8,4
5.79,352.8,4
5.80,352.8,4
5.80,352.8,4
5.81,352.8,4
5.81,352.8,4
5.82,352.8,4
5.82,352.8,4
5.83,352.8,4
5.83,352.8,4
5.84,352.8,4
5.84,352.8,4
5.85,352.8,4
5.85,352.8,4
5.86,352.8,4
5.86,352.8,4
5.87,352.8,4
5.87,352.8,4
5.88,352.8,4
5.88,352.8,4
5.89,352.8,4
5.89,352.8,4
5.90,352.8,4
5.90,352.8,4
5.91,352.8,4
5.91,352.8,4
5.92,352.8,4
5.92,352.8,4
5.93,352.8,4
5.93,352.8,4
5.94,352.8,4
5.94,352.8,4
5.95,352.8,4
5.95,352.8,4
5.96,352.8,4
5.96,352.8,4
5.97,352.8,4
5.97,352.8,4
5.98,352.8,4
5.98,352.8,4
6.03,352.8,4
6.04,352.8,4
6.04,352.8,4
6.05,352.8,4
6.05,352.8,4
6.06,352.8,4
6.06,352.8,4
6.07,352.8,4
6.07,352.8,4
6.08,352.8,4
6.08,352.8,4
6.09,352.8,4
6.09,352.8,4
6.10,352.8,4
6.10,352.8,4
6.11,352.8,4
6.11,352.8,4
6.12,352.8,4
6.12,352.8,4
6.13,352.8,4
6.13,352.8,4
6.14,352.8,4
6.14,352.8,4
6.15,352.8,4
6.15,352.8,4
6.16,352.8,4
6.16,352.8,4
6.17,352.8,4
6.17,352.8,4
6.18,352.8,4
6.18,352.8,4
6.19,352.8,4
6.19,352.8,4
6.20,352.8,4
6.20,352.8,4
6.21,352.8,4
6.22,352.8,4
6.22,352.8,4
6.23,352.8,4
6.23,352.8,4
6.24,352.8,4
6.24,352.8,4
6.25,352.8,4
6.25,352.8,4
6.26,352.8,4
6.26,352.8,4
6.27,352.8,4
6.27,352.8,4
6.28,352.8,4
6.28,352.8,4
6.29,352.8,4
6.29,352.8,4
6.30,352.8,4
6.30,352.8,4
6.31,352.8,4
6.31,352.8,4
6.32,352.8,4
6.32,352.8,4
6.33,352.8,4
6.33,352.8,4
6.34,352.8,4
6.34,352.8,4
6.35,352.8,4
6.35,352.8,4
6.36,352.8,4
6.36,352.8,4
6.37,352.8,4
6.37,352.8,4
6.38,352.8,4
6.38,352.8,4
6.39,352.8,4
6.39,352.8,4
6.40,352.8,4
6.40,352.8,4
6.41,352.8,4
6.41,352.8,4
6.42,352.8,4
6.42,352.8,4
6.43,352.8,4
6.44,352.8,4
6.44,352.8,4
6.45,352.8,4
6.45,352.8,4
6.46,352.8,4
6.46,352.8,4
6.47,352.8,4
6.47,352.8,4
6.48,352.8,4
6.48,352.8,4
6.49,352.8,4
6.49,352.8,4
6.50,352.8,4
6.50,352.8,4
6.51,352.8,4
6.51,352.8,4
6.52,352.8,4
6.52,352.8,4
6.53,352.8,4
6.57,352.8,4
6.58,352.8,4
6.58,352.8,4
6.59,352.8,4
6.59,352.8,4
6.60,352.8,4
6.60,352.8,4
6.61,352.8,4
6.61,352.8,4
6.62,352.8,4
6.63,352.8,4
6.63,352.8,4
6.64,352.8,4
6.64,352.8,4
6.65,352.8,4
6.65,352.8,4
6.66,352.8,4
6.66,352.8,4
6.67,352.8,4
6.67,352.8,4
6.68,352.8,4
6.68,352.8,4
6.69,352.8,4
6.69,352.8,4
6.70,352.8,4
6.70,352.8,4
6.71,352.8,4
6.71,352.8,4
6.72,352.8,4
6.72,352.8,4
6.73,352.8,4
6.73,352.8,4
6.74,352.8,4
6.74,352.8,4
6.75,352.8,4
6.75,352.8,4
6.76,352.8,4
6.76,352.8,4
6.77,352.8,4
6.77,352.8,4
6.78,352.8,4
6.78,352.8,4
6.79,352.8,4
6.79,352.8,4
6.80,352.8,4
6.80,352.8,4
6.81,352.8,4
6.81,352.8,4
6.82,352.8,4
6.82,352.8,4
6.83,352.8,4
6.83,352.8,4
6.84,352.8,4
6.85,352.8,4
6.85,352.8,4
6.86,352.8,4
6.86,352.8,4
6.87,352.8,4
6.87,352.8,4
6.88,353.0,4
6.88,353.0,4
6.89,353.0,4
6.89,353.0,4
6.90,353.0,4
6.90,353.0,4
6.91,353.0,4
6.91,353.0,4
6.92,353.0,4
6.92,353.0,4
6.93,353.0,4
6.93,353.0,4
6.94,353.0,4
6.94,353.0,4
6.95,353.0,4
6.95,353.0,4
6.96,353.0,4
6.96,353.0,4
6.97,353.0,4
6.97,353.0,4
6.98,353.0,4
6.98,353.0,4
6.99,353.0,4
6.99,353.0,4
7.00,353.0,4
7.00,353.0,4
7.01,353.0,4
7.01,353.0,4
7.02,353.0,4
7.02,353.0,4
7.03,353.0,4
7.03,353.0,4
7.04,353.0,4
7.04,353.0,4
7.05,353.0,4
7.05,353.0,4
7.06,353.0,4
7.07,353.6,4
7.07,353.6,4
7.12,359.1,4
7.12,359.1,4
7.13,359.1,4
7.13,359.1,4
7.14,359.1,4
7.14,359.1,4
7.15,359.1,4
7.15,359.1,4
7.16,359.1,4
7.16,364.4,4
7.17,364.4,4
7.17,364.4,4
7.18,364.4,4
7.18,364.4,4
7.19,364.4,4
7.19,364.4,4
7.20,364.4,4
7.20,364.4,4
7.21,369.9,4
7.21,369.9,4
7.22,369.9,4
7.22,369.9,4
7.23,369.9,4
7.23,369.9,4
7.24,369.9,4
7.24,369.9,4
7.25,369.9,4
7.26,369.9,4
7.26,369.9,4
7.27,369.9,4
7.27,369.9,4
7.28,369.9,4
7.28,369.9,4
7.29,369.9,4
7.29,369.9,4
7.30,369.9,4
7.30,369.9,4
7.31,375.7,4
7.31,386.3,4
7.32,386.3,4
7.32,386.3,4
7.33,386.3,4
7.33,386.3,4
7.34,386.3,4
7.34,386.3,4
7.35,386.3,4
7.35,386.3,4
7.36,373.3,4
7.36,367.4,4
7.37,361.7,4
7.37,370.2,4
7.38,372.2,4
7.38,372.2,4
7.39,372.2,4
7.39,372.2,4
7.40,372.2,4
7.40,372.2,4
7.41,372.2,4
7.41,372.2,4
7.42,381.0,4
7.42,393.9,4
7.43,375.0,4
7.43,375.0,4
7.44,375.0,4
7.44,375.0,4
7.45,375.0,4
7.45,375.0,4
7.46,375.0,4
7.46,375.0,4
7.47,375.0,4
7.48,387.0,4
7.48,377.7,4
7.49,377.7,4
7.49,377.7,4
7.50,377.7,4
7.50,377.7,4
7.51,377.7,4
7.51,377.7,4
7.52,377.7,4
7.52,377.7,4
7.53,377.7,4
7.53,389.0,4
7.54,403.8,4
7.54,380.4,4
7.55,380.4,4
7.55,380.4,4
7.56,380.4,4
7.56,380.4,4
7.57,380.4,4
7.57,380.4,4
7.58,380.4,4
7.58,380.4,4
7.59,387.8,4
7.59,401.8,4
7.60,383.2,4
7.60,383.2,4
7.61,383.2,4
7.61,383.2,4
7.66,385.9,4
7.67,385.9,4
7.67,385.9,4
7.68,385.9,4
7.68,385.9,4
7.69,385.9,4
7.69,385.9,4
7.70,385.9,4
7.70,385.9,4
7.71,395.7,4
7.71,409.7,4
7.72,388.6,4
7.72,388.6,4
7.73,388.6,4
7.73,388.6,4
7.74,388.6,4
7.74,388.6,4
7.75,388.6,4
7.75,388.6,4
7.76,388.6,4
7.76,388.6,4
7.77,400.7,4
7.77,414.7,4
