t_s,rss_total_mb,n_procs
1.16,69.0,1
1.17,69.2,1
1.17,69.2,1
1.18,69.2,1
1.18,69.4,1
1.19,69.4,1
1.19,69.4,1
1.20,69.4,1
1.20,69.6,1
1.21,69.6,1
1.21,69.6,1
1.22,69.8,1
1.22,69.8,1
1.23,69.9,1
1.23,70.1,1
1.24,70.1,1
1.24,70.1,1
1.25,70.5,1
1.25,70.5,1
1.26,70.5,1
1.26,70.5,1
1.27,70.5,1
1.27,70.7,1
1.28,70.9,1
1.28,70.9,1
1.29,70.9,1
1.29,70.9,1
1.30,70.9,1
1.30,70.9,1
1.31,71.1,1
1.31,71.2,1
1.32,71.2,1
1.32,71.2,1
1.33,71.2,1
1.33,71.4,1
1.34,71.4,1
1.34,71.4,1
1.35,71.4,1
1.35,71.4,1
1.36,71.4,1
1.36,71.4,1
1.37,71.6,1
1.37,71.6,1
1.38,71.8,1
1.38,72.2,1
1.39,72.6,1
1.39,73.7,1
1.40,74.2,1
1.40,75.4,1
1.41,76.9,1
1.41,78.4,1
1.42,80.1,1
1.42,81.8,1
1.43,83.1,1
1.44,84.9,1
1.44,86.1,1
1.45,86.4,1
1.45,86.6,1
1.46,86.8,1
1.46,87.2,1
1.47,87.2,1
1.47,87.8,1
1.48,88.1,1
1.48,88.3,1
1.49,88.7,1
1.49,88.7,1
1.50,89.1,1
1.50,89.6,1
1.51,90.0,1
1.51,90.2,1
1.52,90.6,1
1.52,90.9,1
1.53,91.3,1
1.53,91.7,1
1.54,91.9,1
1.54,92.1,1
1.55,92.2,1
1.55,92.4,1
1.56,92.4,1
1.56,92.8,1
1.57,93.4,1
1.57,94.1,1
1.58,94.7,1
1.58,95.2,1
1.59,96.0,1
1.59,96.2,1
1.60,96.6,1
1.60,96.8,1
1.61,96.8,1
1.61,97.3,1
1.62,97.5,1
1.62,97.9,1
1.63,97.9,1
1.63,98.1,1
1.68,103.7,1
1.68,104.2,1
1.69,104.6,1
1.69,105.4,1
1.70,106.5,1
1.70,107.2,1
1.71,108.0,1
1.71,108.4,1
1.72,108.8,1
1.72,109.3,1
1.73,109.9,1
1.73,110.2,1
1.74,110.6,1
1.74,111.0,1
1.75,111.4,1
1.75,111.6,1
1.76,112.7,1
1.76,113.6,1
1.77,114.0,1
1.77,114.8,1
1.78,114.8,1
1.78,114.8,1
1.79,114.9,1
1.79,115.1,1
1.80,115.1,1
1.80,115.1,1
1.81,115.7,1
1.81,117.2,1
1.82,117.2,1
1.82,117.4,1
1.83,117.4,1
1.83,117.6,1
1.84,117.9,1
1.84,117.9,1
1.85,117.9,1
1.85,117.9,1
1.86,117.9,1
1.86,118.1,1
1.87,118.1,1
1.87,118.7,1
1.88,119.8,1
1.88,120.2,1
1.89,120.2,1
1.90,120.2,1
1.90,120.4,1
1.91,120.6,1
1.91,120.9,1
1.92,120.9,1
1.92,120.9,1
1.93,120.9,1
1.93,121.3,1
1.94,121.3,1
1.94,121.3,1
1.95,121.7,1
1.95,122.6,1
1.96,122.6,1
1.96,123.0,1
1.97,123.0,1
1.97,123.0,1
1.98,123.0,1
1.98,123.4,1
1.99,123.8,1
1.99,123.8,1
2.00,123.8,1
2.00,123.8,1
2.01,123.8,1
2.01,124.1,1
2.02,125.1,1
2.02,125.2,1
2.03,125.2,1
2.03,125.4,1
2.04,125.6,1
2.04,125.8,1
2.05,125.8,1
2.05,125.8,1
2.06,125.8,1
2.06,125.8,1
2.07,126.2,1
2.07,126.2,1
2.08,126.6,1
2.08,126.6,1
2.09,126.8,1
2.09,126.8,1
2.10,126.8,1
2.10,126.8,1
2.11,126.8,1
2.11,126.9,1
2.12,126.9,1
2.12,126.9,1
2.13,127.3,1
2.13,127.5,1
2.14,127.5,1
2.14,127.7,1
2.15,127.7,1
2.15,127.7,1
2.16,128.1,1
2.16,128.2,1
2.17,128.2,1
2.17,128.2,1
2.22,129.6,1
2.22,129.6,1
2.23,129.8,1
2.23,129.9,1
2.24,130.1,1
2.24,130.3,1
2.25,130.5,1
2.25,131.1,1
2.26,131.1,1
2.26,131.2,1
2.27,131.6,1
2.27,131.8,1
2.28,132.2,1
2.28,132.6,1
2.29,132.9,1
2.29,133.1,1
2.30,133.3,1
2.30,133.3,1
2.31,133.9,1
2.31,133.9,1
2.32,133.9,1
2.32,134.2,1
2.33,134.4,1
2.33,134.6,1
2.34,134.8,1
2.34,135.0,1
2.35,135.0,1
2.35,135.2,1
2.36,135.4,1
2.36,135.6,1
2.37,135.6,1
2.38,135.9,1
2.38,135.9,1
2.39,135.9,1
2.39,136.3,1
2.40,136.5,1
2.40,139.1,1
2.41,139.3,1
2.41,139.3,1
2.42,139.5,1
2.42,139.9,1
2.43,140.2,1
2.43,140.2,1
2.44,140.2,1
2.44,140.4,1
2.45,140.6,1
2.45,140.6,1
2.46,140.8,1
2.46,141.2,1
2.47,141.2,1
2.47,141.2,1
2.48,141.2,1
2.48,141.8,1
2.49,141.8,1
2.49,142.1,1
2.50,142.1,1
2.50,142.1,1
2.51,142.1,1
2.51,142.5,1
2.52,142.5,1
2.52,142.5,1
2.53,142.5,1
2.53,142.5,1
2.54,142.9,1
2.54,143.4,1
2.55,143.4,1
2.55,143.4,1
2.56,143.4,1
2.56,143.4,1
2.57,143.4,1
2.57,143.4,1
2.58,143.4,1
2.58,143.4,1
2.59,143.4,1
2.59,143.4,1
2.60,143.4,1
2.60,143.4,1
2.61,143.4,1
2.61,143.4,1
2.62,143.4,1
2.62,143.4,1
2.63,143.4,1
2.63,143.4,1
2.64,143.4,1
2.64,143.4,1
2.65,143.4,1
2.65,143.4,1
2.66,143.4,1
2.66,143.4,1
2.67,143.4,1
2.67,143.4,1
2.68,143.4,1
2.68,143.4,1
2.69,143.4,1
2.69,143.4,1
2.70,143.4,1
2.71,143.4,1
2.71,143.4,1
2.72,143.4,1
2.76,143.4,1
2.76,143.4,1
2.77,143.4,1
2.77,143.4,1
2.78,143.4,1
2.78,143.4,1
2.79,143.4,1
2.79,143.4,1
2.80,143.4,1
2.80,143.4,1
2.81,143.6,1
2.81,143.6,1
2.82,143.6,1
2.82,143.6,1
2.83,143.6,1
2.83,143.8,1
2.84,143.8,1
2.84,143.8,1
2.85,143.8,1
2.85,143.8,1
2.86,143.8,1
2.86,144.0,1
2.87,144.0,1
2.87,144.0,1
2.88,144.0,1
2.88,144.2,1
2.89,144.2,1
2.89,144.4,1
2.90,144.6,1
2.91,144.6,1
2.91,144.9,1
2.92,144.9,1
2.92,145.1,1
2.93,145.3,1
2.93,145.5,1
2.94,145.5,1
2.94,145.7,1
2.95,145.7,1
2.95,145.9,1
2.96,145.9,1
2.96,145.9,1
2.97,145.9,1
2.97,145.9,1
2.98,145.9,1
2.98,145.9,1
2.99,145.9,1
2.99,146.1,1
3.00,146.1,1
3.00,146.2,1
3.01,146.2,1
3.01,146.2,1
3.02,146.2,1
3.02,146.2,1
3.03,146.2,1
3.03,146.2,1
3.04,146.2,1
3.04,146.2,1
3.05,146.2,1
3.05,146.2,1
3.06,146.2,1
3.06,146.2,1
3.07,146.6,1
3.07,146.6,1
3.08,146.6,1
3.08,146.6,1
3.09,146.6,1
3.09,146.6,1
3.10,146.6,1
3.10,146.6,1
3.11,146.6,1
3.11,146.6,1
3.12,146.6,1
3.12,146.6,1
3.13,146.8,1
3.13,146.8,1
3.14,146.8,1
3.14,146.8,1
3.15,146.8,1
3.15,147.0,1
3.16,147.0,1
3.16,147.0,1
3.17,147.0,1
3.17,147.2,1
3.18,147.4,1
3.18,147.6,1
3.19,147.6,1
3.19,147.8,1
3.20,147.8,1
3.20,147.9,1
3.21,147.9,1
3.21,147.9,1
3.22,147.9,1
3.22,147.9,1
3.23,147.9,1
3.23,147.9,1
3.24,147.9,1
3.25,148.1,1
3.25,148.1,1
3.26,148.3,1
3.30,150.0,1
3.30,150.0,1
3.31,150.2,1
3.31,150.2,1
3.32,150.4,1
3.32,150.4,1
3.33,150.4,1
3.33,150.6,1
3.34,150.9,1
3.34,150.9,1
3.35,151.3,1
3.35,151.3,1
3.36,151.5,1
3.36,151.7,1
3.37,151.7,1
3.37,151.9,1
3.38,151.9,1
3.38,152.1,1
3.39,152.2,1
3.39,153.2,1
3.40,153.4,1
3.40,153.4,1
3.41,153.9,1
3.41,154.5,1
3.42,154.9,1
3.42,155.2,1
3.43,155.2,1
3.43,155.2,1
3.44,155.6,1
3.44,155.8,1
3.45,156.4,1
3.45,157.1,1
3.46,157.3,1
3.46,157.3,1
3.47,157.3,1
3.47,157.3,1
3.48,157.3,1
3.48,157.3,1
3.49,157.5,1
3.50,157.7,1
3.50,157.9,1
3.51,157.9,1
3.51,157.9,1
3.52,158.2,1
3.52,159.0,1
3.53,159.2,1
3.53,159.2,1
3.54,159.2,1
3.54,159.4,1
3.55,159.6,1
3.55,159.8,1
3.56,159.9,1
3.56,160.1,1
3.57,160.9,1
3.57,161.2,1
3.58,161.4,1
3.58,161.4,1
3.59,163.1,1
3.59,165.9,1
3.60,169.3,1
3.60,174.6,1
3.61,178.1,1
3.61,180.9,1
3.62,184.9,1
3.62,186.0,1
3.63,194.2,1
3.63,188.4,1
3.64,205.2,1
3.64,208.4,1
3.65,208.6,1
3.65,208.8,1
3.66,209.0,1
3.66,209.0,1
3.67,209.2,1
3.67,209.4,1
3.68,209.4,1
3.68,209.4,1
3.69,209.4,1
3.69,209.6,1
3.70,211.8,1
3.70,211.8,1
3.71,211.8,1
3.71,211.8,1
3.72,211.8,1
3.72,211.8,1
3.73,214.4,1
3.73,214.4,1
3.74,214.4,1
3.74,214.4,1
3.75,214.4,1
3.75,215.9,1
3.76,221.9,1
3.76,227.2,1
3.77,233.4,1
3.77,233.4,1
3.78,233.4,1
3.78,233.4,1
3.79,233.4,1
3.79,233.4,1
3.84,233.4,1
3.84,233.4,1
3.85,233.4,1
3.85,233.4,1
3.86,233.4,1
3.86,233.4,1
3.87,233.4,1
3.87,233.4,1
3.88,233.4,1
3.88,233.6,1
3.89,233.6,1
3.89,233.6,1
3.90,233.6,1
3.90,233.6,1
3.91,233.6,1
3.91,233.6,1
3.92,233.6,1
3.93,233.6,1
3.93,233.6,1
3.94,233.6,1
3.94,233.6,1
3.95,233.6,1
3.95,233.6,1
3.96,233.6,1
3.96,233.6,1
3.97,233.6,1
3.97,233.6,1
3.98,233.6,1
3.98,233.6,1
3.99,233.6,1
3.99,233.6,1
4.00,233.6,1
4.00,233.6,1
4.01,233.6,1
4.01,233.6,1
4.02,233.6,1
4.02,233.6,1
4.03,233.6,1
4.03,233.6,1
4.04,233.6,1
4.04,233.6,1
4.05,233.6,1
4.05,233.6,1
4.06,233.6,1
4.06,233.6,1
4.07,233.6,1
4.07,233.6,1
4.08,233.6,1
4.08,233.6,1
4.09,233.6,1
4.09,233.6,1
4.10,233.6,1
4.10,233.6,1
4.11,233.6,1
4.11,233.6,1
4.12,233.6,1
4.12,233.6,1
4.13,233.6,1
4.13,233.6,1
4.14,233.6,1
4.14,233.6,1
4.15,233.6,1
4.15,233.6,1
4.16,233.6,1
4.16,233.6,1
4.17,233.6,1
4.17,233.6,1
4.18,233.6,1
4.18,233.6,1
4.19,233.6,1
4.19,233.6,1
4.20,233.6,1
4.20,233.6,1
4.21,233.6,1
4.21,233.6,1
4.22,233.6,1
4.22,233.6,1
4.23,233.6,1
4.23,233.6,1
4.24,233.6,1
4.24,233.6,1
4.25,233.6,1
4.25,233.6,1
4.26,233.6,1
4.27,233.6,1
4.27,233.6,1
4.28,233.6,1
4.28,233.6,1
4.29,233.6,1
4.29,233.6,1
4.30,233.6,1
4.30,233.6,1
4.31,233.6,1
4.31,233.6,1
4.32,233.6,1
4.32,233.6,1
4.33,233.6,1
4.33,233.6,1
4.34,233.6,1
4.38,233.6,1
4.38,233.6,1
4.39,233.6,1
4.39,233.6,1
4.40,233.6,1
4.40,233.6,1
4.41,233.6,1
4.41,233.6,1
4.42,233.6,1
4.42,233.6,1
4.43,233.6,1
4.43,233.6,1
4.44,233.6,1
4.44,233.6,1
4.45,233.6,1
4.45,233.6,1
4.46,233.6,1
4.47,233.6,1
4.47,233.6,1
4.48,233.6,1
4.48,233.6,1
4.49,233.6,1
4.49,233.6,1
4.50,233.6,1
4.50,233.6,1
4.51,233.6,1
4.51,233.6,1
4.52,233.6,1
4.52,233.6,1
4.53,233.6,1
4.53,233.6,1
4.54,233.6,1
4.54,233.6,1
4.55,233.6,1
4.55,233.6,1
4.56,233.6,1
4.56,233.6,1
4.57,233.6,1
4.57,233.6,1
4.58,233.6,1
4.58,233.6,1
4.59,233.6,1
4.59,233.6,1
4.60,233.6,1
4.60,233.6,1
4.61,233.6,1
4.61,233.6,1
4.62,233.6,1
4.62,233.6,1
4.63,233.6,1
4.63,233.6,1
4.64,233.6,1
4.64,233.6,1
4.65,233.6,1
4.65,233.6,1
4.66,233.6,1
4.66,233.6,1
4.67,233.6,1
4.67,233.6,1
4.68,233.6,1
4.68,233.6,1
4.69,233.6,1
4.69,233.6,1
4.70,233.6,1
4.70,233.6,1
4.71,233.6,1
4.71,233.6,1
4.72,233.6,1
4.72,233.6,1
4.73,233.6,1
4.73,233.6,1
4.74,233.6,1
4.74,233.6,1
4.75,233.6,1
4.75,233.6,1
4.76,233.6,1
4.76,233.6,1
4.77,233.6,1
4.77,233.6,1
4.78,233.6,1
4.78,233.6,1
4.79,233.6,1
4.80,233.6,1
4.80,233.6,1
4.81,233.6,1
4.81,233.6,1
4.82,233.6,1
4.82,233.6,1
4.83,233.6,1
4.83,233.6,1
4.84,233.6,1
4.84,233.6,1
4.85,233.6,1
4.85,233.6,1
4.86,233.6,1
4.86,233.6,1
4.87,233.6,1
4.87,233.6,1
4.88,233.6,1
4.92,233.6,1
4.92,233.6,1
4.93,233.6,1
4.93,233.6,1
4.94,233.6,1
4.94,233.6,1
4.95,233.6,1
4.95,233.6,1
4.96,233.6,1
4.96,233.6,1
4.97,233.6,1
4.97,233.6,1
4.98,233.6,1
4.99,233.6,1
4.99,233.6,1
5.00,233.6,1
5.00,233.6,1
5.01,233.6,1
5.01,233.6,1
5.02,233.6,1
5.02,233.6,1
5.03,233.6,1
5.03,233.6,1
5.04,233.6,1
5.04,233.6,1
5.05,233.6,1
5.05,233.6,1
5.06,233.6,1
5.06,233.6,1
5.07,233.6,1
5.07,233.6,1
5.08,233.6,1
5.08,233.6,1
5.09,233.6,1
5.09,233.6,1
5.10,233.6,1
5.10,233.6,1
5.11,233.6,1
5.11,233.6,1
5.12,233.6,1
5.12,233.6,1
5.13,233.6,1
5.13,233.6,1
5.14,233.6,1
5.14,233.6,1
5.15,233.6,1
5.15,233.6,1
5.16,233.6,1
5.16,233.6,1
5.17,233.6,1
5.17,233.6,1
5.18,233.6,1
5.18,233.6,1
5.19,233.6,1
5.19,233.6,1
5.20,233.6,1
5.20,233.6,1
5.21,233.6,1
5.21,233.6,1
5.22,233.6,1
5.22,233.6,1
5.23,233.6,1
5.23,233.6,1
5.24,233.6,1
5.24,233.6,1
5.25,233.6,1
5.25,233.6,1
5.26,233.6,1
5.26,233.6,1
5.27,233.6,1
5.27,233.6,1
5.28,233.6,1
5.28,233.6,1
5.29,233.6,1
5.29,233.6,1
5.30,233.6,1
5.30,233.6,1
5.31,233.6,1
5.32,233.6,1
5.32,233.6,1
5.33,233.6,1
5.33,233.6,1
5.34,233.6,1
5.34,233.6,1
5.35,233.6,1
5.35,233.6,1
5.36,233.6,1
5.36,233.6,1
5.37,233.6,1
5.37,233.6,1
5.38,233.6,1
5.38,233.6,1
5.39,233.6,1
5.39,233.6,1
5.40,233.6,1
5.40,233.6,1
5.41,233.6,1
5.41,233.6,1
5.42,233.6,1
5.46,233.6,1
5.46,233.6,1
5.47,233.6,1
5.47,233.6,1
5.48,233.6,1
5.48,233.6,1
5.49,233.6,1
5.49,233.6,1
5.50,233.6,1
5.50,233.6,1
5.51,233.6,1
5.51,233.6,1
5.52,233.6,1
5.52,233.6,1
5.53,233.6,1
5.53,233.6,1
5.54,233.6,1
5.55,233.6,1
5.55,233.6,1
5.56,233.6,1
5.56,233.6,1
5.57,233.6,1
5.57,233.6,1
5.58,233.6,1
5.58,233.6,1
5.59,233.6,1
5.59,233.6,1
5.60,233.6,1
5.60,233.6,1
5.61,233.6,1
5.61,233.6,1
5.62,233.6,1
5.62,233.6,1
5.63,233.6,1
5.63,233.6,1
5.64,233.6,1
5.64,233.6,1
5.65,233.6,1
5.65,233.6,1
5.66,233.6,1
5.66,233.6,1
5.67,233.6,1
5.67,233.6,1
5.68,233.6,1
5.68,233.6,1
5.69,233.6,1
5.69,233.6,1
5.70,233.6,1
5.70,233.6,1
5.71,233.6,1
5.71,233.6,1
5.72,233.6,1
5.72,233.6,1
5.73,233.6,1
5.73,233.6,1
5.74,233.6,1
5.74,233.6,1
5.75,233.6,1
5.75,233.6,1
5.76,233.6,1
5.76,233.6,1
5.77,233.6,1
5.77,233.6,1
5.78,233.6,1
5.78,233.6,1
5.79,233.6,1
5.79,233.6,1
5.80,233.6,1
5.80,233.6,1
5.81,233.6,1
5.81,233.6,1
5.82,233.6,1
5.82,233.6,1
5.83,233.6,1
5.83,233.6,1
5.84,233.6,1
5.84,233.6,1
5.85,233.6,1
5.85,233.6,1
5.86,233.6,1
5.86,233.6,1
5.87,233.6,1
5.87,233.6,1
5.88,233.6,1
5.89,233.6,1
5.89,233.6,1
5.90,233.6,1
5.90,233.6,1
5.91,233.6,1
5.91,233.6,1
5.92,233.6,1
5.92,235.6,1
5.93,235.6,1
5.93,235.6,1
5.94,235.6,1
5.94,235.6,1
5.95,235.6,1
5.95,235.6,1
5.96,235.6,1
6.00,238.4,1
6.00,238.4,1
6.01,238.4,1
6.01,238.4,1
6.02,238.4,1
6.02,241.3,1
6.03,241.3,1
6.03,241.3,1
6.04,241.3,1
6.04,241.3,1
6.05,241.3,1
6.05,241.3,1
6.06,241.3,1
6.06,241.3,1
6.07,241.3,1
6.08,244.0,1
6.08,244.0,1
6.09,244.0,1
6.09,244.0,1
6.10,244.0,1
6.10,244.0,1
6.11,244.0,1
6.11,244.0,1
6.12,244.0,1
6.12,244.0,1
6.13,246.6,1
6.13,246.6,1
6.14,246.6,1
6.14,246.6,1
6.15,246.6,1
6.15,246.6,1
6.16,246.6,1
6.16,246.6,1
6.17,246.6,1
6.17,246.6,1
6.18,249.4,1
6.18,249.4,1
6.19,249.4,1
6.19,249.4,1
6.20,249.4,1
6.20,249.4,1
6.21,249.4,1
6.21,249.4,1
6.22,249.4,1
6.22,249.4,1
6.23,252.2,1
6.23,252.2,1
6.24,252.2,1
6.24,252.2,1
6.25,252.2,1
6.25,252.2,1
6.26,252.2,1
6.26,252.2,1
6.27,252.2,1
6.27,252.2,1
6.28,254.8,1
6.28,254.8,1
6.29,254.8,1
6.29,254.8,1
6.30,254.8,1
6.30,254.8,1
6.31,254.8,1
6.31,254.8,1
6.32,254.8,1
6.32,254.8,1
6.33,257.6,1
6.33,257.6,1
6.34,257.6,1
6.34,257.6,1
6.35,257.6,1
6.35,257.6,1
6.36,257.6,1
6.36,257.6,1
6.37,257.6,1
6.37,257.6,1
6.38,260.4,1
6.38,260.4,1
6.39,260.4,1
6.40,260.4,1
6.40,260.4,1
6.41,260.4,1
6.41,260.4,1
6.42,260.4,1
6.42,260.4,1
6.43,260.4,1
6.43,263.0,1
6.44,263.0,1
6.44,263.0,1
6.45,263.0,1
6.45,263.0,1
6.46,263.0,1
6.46,263.0,1
6.47,263.0,1
6.47,263.0,1
6.48,263.0,1
6.48,265.8,1
6.49,265.8,1
6.49,265.8,1
6.50,265.8,1
6.54,268.6,1
6.54,268.6,1
6.55,268.6,1
6.55,268.6,1
6.56,268.6,1
6.56,268.6,1
6.57,268.6,1
6.58,268.6,1
6.58,271.4,1
6.59,271.4,1
6.59,271.4,1
6.60,271.4,1
6.60,271.4,1
6.61,271.4,1
6.61,271.4,1
6.62,271.4,1
6.62,271.4,1
6.63,271.4,1
6.63,274.0,1
6.64,274.0,1
6.64,274.0,1
6.65,274.0,1
6.65,274.0,1
6.66,274.0,1
6.66,274.0,1
6.67,274.0,1
6.67,274.0,1
6.68,274.0,1
6.68,276.8,1
6.69,276.8,1
6.69,276.8,1
6.70,276.8,1
6.70,276.8,1
6.71,276.8,1
6.71,276.8,1
6.72,276.8,1
6.72,276.8,1
6.73,276.8,1
6.73,279.6,1
6.74,279.6,1
6.74,279.6,1
6.75,279.6,1
6.75,279.6,1
6.76,279.6,1
6.76,279.6,1
6.77,279.6,1
6.77,279.6,1
6.78,279.6,1
6.78,282.2,1
6.79,282.2,1
6.79,282.2,1
6.80,282.2,1
6.80,282.2,1
6.81,282.2,1
6.81,282.2,1
6.82,282.2,1
6.82,282.2,1
6.83,282.2,1
6.83,285.0,1
6.84,285.0,1
6.84,285.0,1
6.85,285.0,1
6.85,285.0,1
6.86,285.0,1
6.86,285.0,1
6.87,285.0,1
6.87,285.0,1
6.88,285.0,1
6.88,287.8,1
6.89,287.8,1
6.89,287.8,1
6.90,287.8,1
6.91,287.8,1
6.91,287.8,1
6.92,287.8,1
6.92,287.8,1
6.93,287.8,1
6.93,287.8,1
6.94,290.4,1
6.94,290.4,1
6.95,290.4,1
6.95,290.4,1
6.96,290.4,1
6.96,290.4,1
6.97,290.4,1
6.97,290.4,1
6.98,290.4,1
6.98,290.4,1
6.99,293.3,1
6.99,293.3,1
7.00,293.3,1
7.00,293.3,1
7.01,293.3,1
7.01,293.3,1
7.02,293.3,1
7.02,293.3,1
7.03,293.3,1
7.03,293.3,1
7.04,296.0,1
7.08,304.1,1
7.09,332.1,1
7.09,360.1,1
7.10,364.6,1
7.10,365.2,1
7.11,365.8,1
7.11,366.3,1
7.12,366.7,1
7.12,368.8,1
7.13,407.1,1
7.13,445.1,1
7.14,483.1,1
7.14,521.1,1
7.15,527.4,1
7.15,527.4,1
7.16,527.4,1
7.16,527.4,1
7.17,527.4,1
7.17,527.4,1
7.18,527.4,1
7.18,527.4,1
7.19,527.4,1
7.19,527.4,1
7.20,527.4,1
7.20,527.4,1
7.21,527.4,1
7.21,527.4,1
7.22,527.4,1
7.22,527.4,1
7.23,527.4,1
7.23,527.4,1
7.24,527.4,1
7.24,527.4,1
7.25,527.4,1
7.25,527.4,1
7.26,382.6,1
7.26,382.6,1
7.27,382.6,1
7.27,382.6,1
7.28,382.6,1
7.28,382.6,1
7.29,382.6,1
7.29,382.6,1
7.30,387.6,1
7.30,395.3,1
7.31,403.8,1
7.31,417.6,1
7.32,412.0,1
7.32,418.2,1
7.33,418.2,1
7.33,418.2,1
7.34,418.2,1
7.34,418.4,1
7.35,418.4,1
7.35,418.4,1
7.36,418.4,1
7.37,418.4,1
7.37,418.4,1
7.38,419.3,1
7.38,432.2,1
7.39,430.0,1
7.39,430.0,1
7.40,430.0,1
7.40,430.0,1
7.41,430.0,1
7.41,430.0,1
7.42,430.0,1
7.42,430.0,1
7.43,430.0,1
7.43,430.0,1
7.44,430.0,1
7.44,430.0,1
7.45,442.6,1
7.45,453.1,1
7.46,453.1,1
7.46,453.1,1
7.47,453.1,1
7.47,453.1,1
7.48,453.1,1
7.48,453.1,1
7.49,453.1,1
7.49,453.1,1
7.50,453.1,1
7.50,453.1,1
7.51,453.1,1
7.51,458.7,1
7.52,464.7,1
7.52,464.7,1
7.53,464.7,1
7.53,464.7,1
7.54,464.7,1
7.54,464.7,1
7.55,464.7,1
7.55,464.7,1
7.56,464.7,1
7.56,464.7,1
7.57,464.7,1
7.57,464.7,1
7.58,474.7,1
7.62,476.0,1
7.63,476.0,1
7.63,476.0,1
7.64,476.0,1
7.64,453.2,1
7.65,453.2,1
7.65,453.2,1
7.66,453.2,1
7.66,453.2,1
7.67,453.2,1
