t_s,rss_total_mb,n_procs
4.16,202.7,1
4.17,202.7,1
4.17,202.7,1
4.18,203.2,1
4.18,203.2,1
4.19,203.2,1
4.19,204.3,1
4.20,202.7,1
4.20,202.7,1
4.21,202.7,1
4.21,202.7,1
4.22,202.7,1
4.22,202.7,1
4.23,202.7,1
4.23,203.2,1
4.24,203.2,1
4.24,203.2,1
4.25,203.2,1
4.25,203.2,1
4.26,203.2,1
4.26,203.2,1
4.27,204.2,1
4.27,202.5,1
4.28,202.5,1
4.28,202.5,1
4.29,202.5,1
4.29,202.5,1
4.30,202.5,1
4.30,202.5,1
4.31,203.1,1
4.31,203.1,1
4.32,203.1,1
4.32,204.4,1
4.33,202.8,1
4.33,202.8,1
4.37,203.4,1
4.38,204.1,1
4.38,199.8,1
4.39,202.6,1
4.39,202.6,1
4.40,202.6,1
4.40,202.6,1
4.41,202.6,1
4.41,202.6,1
4.42,203.1,1
4.43,203.1,1
4.43,203.1,1
4.44,203.1,1
4.44,204.2,1
4.45,202.7,1
4.45,202.7,1
4.46,203.2,1
4.46,203.2,1
4.47,203.2,1
4.47,203.2,1
4.48,203.2,1
4.48,203.2,1
4.49,203.2,1
4.49,184.0,1
4.50,184.0,1
4.50,184.0,1
4.51,184.0,1
4.51,184.0,1
4.52,184.0,1
4.52,184.0,1
4.53,184.0,1
4.53,184.0,1
4.54,184.0,1
4.54,184.0,1
4.55,184.0,1
4.55,184.0,1
4.56,184.0,1
4.56,184.0,1
4.57,183.1,1
4.57,183.1,1
4.58,183.1,1
4.58,183.1,1
4.59,183.1,1
4.59,181.4,1
4.60,182.7,1
4.60,0.0,1
4.61,0.0,1
