t_s,rss_total_mb,n_procs
1.14,129.9,1
1.15,130.1,1
1.15,130.3,1
1.16,130.7,1
1.16,130.9,1
1.17,131.1,1
1.17,131.2,1
1.18,131.2,1
1.18,131.4,1
1.19,132.0,1
1.19,132.2,1
1.20,132.4,1
1.20,132.4,1
1.21,132.9,1
1.21,132.9,1
1.22,133.1,1
1.22,133.5,1
1.23,133.7,1
1.23,134.4,1
1.24,134.6,1
1.24,135.0,1
1.25,135.2,1
1.25,135.8,1
1.26,136.1,1
1.26,137.8,1
1.27,138.0,1
1.27,138.2,1
1.28,138.8,1
1.28,138.9,1
1.29,139.3,1
1.29,139.5,1
1.30,139.7,1
1.30,139.9,1
1.31,139.9,1
1.31,140.2,1
1.32,140.4,1
1.32,140.8,1
1.33,141.0,1
1.33,143.8,1
1.34,144.2,1
1.34,144.4,1
1.35,144.8,1
1.35,144.8,1
1.36,145.1,1
1.36,145.1,1
1.37,145.3,1
1.37,145.5,1
1.38,145.9,1
1.38,146.1,1
1.39,146.6,1
1.39,147.0,1
1.40,147.0,1
1.40,147.4,1
1.41,147.4,1
1.41,147.8,1
1.42,147.8,1
1.42,147.8,1
1.43,147.8,1
1.43,147.8,1
1.44,147.8,1
1.44,147.8,1
1.45,147.8,1
1.45,147.8,1
1.46,147.8,1
1.46,147.8,1
1.47,147.8,1
1.48,147.8,1
1.48,147.8,1
1.49,147.8,1
1.49,147.8,1
1.50,147.8,1
1.50,147.8,1
1.51,147.9,1
1.51,147.9,1
1.52,148.1,1
1.52,148.1,1
1.53,148.1,1
1.53,148.3,1
1.54,148.3,1
1.54,148.5,1
1.55,148.7,1
1.55,148.9,1
1.56,149.1,1
1.56,149.2,1
1.57,149.4,1
1.57,149.4,1
1.58,149.8,1
1.58,150.0,1
1.59,150.2,1
1.59,150.2,1
1.60,150.2,1
1.60,150.4,1
1.61,150.4,1
1.61,150.4,1
1.62,150.6,1
1.62,150.6,1
1.63,150.6,1
1.67,151.5,1
1.67,151.7,1
1.68,152.1,1
1.68,152.2,1
1.69,152.4,1
1.69,152.6,1
1.70,152.8,1
1.70,152.8,1
1.71,152.8,1
1.71,152.8,1
1.72,153.0,1
1.72,153.0,1
1.73,153.2,1
1.73,153.4,1
1.74,153.4,1
1.74,153.8,1
1.75,154.1,1
1.75,154.7,1
1.76,154.9,1
1.76,154.9,1
1.77,155.1,1
1.78,155.1,1
1.78,155.1,1
1.79,155.2,1
1.79,155.4,1
1.80,155.8,1
1.80,156.0,1
1.81,156.0,1
1.81,156.4,1
1.82,156.6,1
1.82,156.6,1
1.83,156.8,1
1.83,158.1,1
1.84,158.2,1
1.84,158.2,1
1.85,158.4,1
1.85,159.4,1
1.86,159.8,1
1.86,160.1,1
1.87,160.1,1
1.87,160.1,1
1.88,160.9,1
1.88,161.4,1
1.89,162.0,1
1.89,162.2,1
1.90,162.2,1
1.90,162.2,1
1.91,162.2,1
1.91,162.2,1
1.92,162.2,1
1.92,162.4,1
1.93,162.6,1
1.93,162.8,1
1.94,162.8,1
1.94,164.1,1
1.95,164.1,1
1.95,164.1,1
1.96,164.1,1
1.96,164.4,1
1.97,164.6,1
1.97,164.8,1
1.98,165.0,1
1.98,165.9,1
1.99,166.1,1
1.99,166.3,1
2.00,166.9,1
2.00,170.2,1
2.01,173.8,1
2.01,176.4,1
2.02,177.2,1
2.02,188.9,1
2.03,189.5,1
2.03,190.3,1
2.04,191.0,1
2.04,191.0,1
2.05,195.4,1
2.05,195.4,1
2.06,195.4,1
2.06,195.4,1
2.07,195.4,1
2.07,195.4,1
2.08,195.4,1
2.09,195.4,1
2.09,195.4,1
2.10,195.4,1
2.10,195.4,1
2.11,195.4,1
2.11,195.4,1
2.12,195.4,1
2.12,195.4,1
2.13,195.4,1
2.13,195.4,1
2.14,195.4,1
2.14,195.4,1
2.15,195.4,1
2.15,195.4,1
2.16,195.4,1
2.16,195.4,1
2.17,195.4,1
2.21,195.4,1
2.21,195.4,1
2.22,195.4,1
2.22,195.4,1
2.23,195.4,1
2.23,195.4,1
2.24,195.4,1
2.24,195.4,1
2.25,195.4,1
2.25,195.4,1
2.26,195.4,1
2.26,195.4,1
2.27,195.4,1
2.27,195.4,1
2.28,195.4,1
2.28,195.4,1
2.29,195.4,1
2.29,195.4,1
2.30,195.4,1
2.30,195.4,1
2.31,195.4,1
2.31,195.4,1
2.32,195.4,1
2.32,195.4,1
2.33,195.4,1
2.33,195.4,1
2.34,195.6,1
2.34,195.6,1
2.35,195.6,1
2.36,195.6,1
2.36,195.6,1
2.37,196.9,1
2.37,196.9,1
2.38,196.9,1
2.38,197.6,1
2.39,197.6,1
2.39,198.2,1
2.40,198.2,1
2.40,198.2,1
2.41,205.0,1
2.41,207.9,1
2.42,212.8,1
2.42,207.4,1
2.43,207.4,1
2.43,206.9,1
2.44,214.3,1
2.44,214.3,1
2.45,209.4,1
2.45,214.3,1
2.46,214.3,1
2.46,203.7,1
2.47,209.5,1
2.47,213.3,1
2.48,215.2,1
2.48,215.2,1
2.49,203.9,1
2.49,210.0,1
2.50,217.8,1
2.50,221.2,1
2.51,224.8,1
2.51,228.1,1
2.52,231.6,1
2.52,235.0,1
2.53,235.2,1
2.53,235.2,1
2.54,235.2,1
2.54,235.2,1
2.55,235.2,1
2.55,235.2,1
2.56,235.6,1
2.56,242.1,1
2.57,302.4,1
2.57,402.4,1
2.58,498.3,1
2.58,610.9,1
2.59,715.9,1
2.59,669.9,1
2.60,702.9,1
2.60,780.9,1
2.61,860.9,1
2.61,968.9,1
2.62,981.9,1
2.62,981.9,1
2.63,981.9,1
2.63,995.4,1
2.64,1065.4,1
2.64,1137.6,1
2.65,1166.9,1
2.65,1173.4,1
2.66,1197.9,1
2.66,1197.9,1
2.67,1197.9,1
2.68,1197.9,1
2.68,1197.9,1
2.69,1197.9,1
2.69,1197.9,1
2.70,1197.9,1
2.70,1197.9,1
2.71,1197.9,1
2.75,1197.9,1
2.76,1197.9,1
2.76,1198.5,1
2.77,1252.0,1
2.77,1335.4,1
2.78,1344.1,1
2.78,1344.1,1
2.79,1344.1,1
2.79,1344.1,1
2.80,1344.1,1
2.80,1344.1,1
2.81,1344.1,1
2.81,1344.1,1
2.82,1344.1,1
2.82,1344.1,1
2.83,1344.1,1
2.83,1344.1,1
2.84,1344.1,1
2.84,1344.1,1
2.85,1344.1,1
2.85,1344.1,1
2.86,1344.1,1
2.86,1344.1,1
2.87,1344.1,1
2.87,1344.1,1
2.88,1344.1,1
2.88,1344.1,1
2.89,1344.1,1
2.89,1344.1,1
2.90,1344.1,1
2.90,1344.1,1
2.91,1344.1,1
2.91,1344.1,1
2.92,1344.1,1
2.92,1344.1,1
2.93,1344.1,1
2.93,1344.1,1
2.94,1344.1,1
2.94,1344.1,1
2.95,1344.1,1
2.95,1346.8,1
2.96,1357.5,1
2.96,1406.1,1
2.97,1442.4,1
2.97,1461.6,1
2.98,1480.5,1
2.98,1492.9,1
2.99,1492.9,1
2.99,1492.9,1
3.00,1492.9,1
3.01,1492.9,1
3.01,1479.4,1
3.02,1479.4,1
3.02,1479.4,1
3.03,1479.4,1
3.03,1479.4,1
3.04,1479.5,1
3.04,1479.5,1
3.05,1479.5,1
3.05,1479.5,1
3.06,1479.5,1
3.06,1479.5,1
3.07,1479.5,1
3.07,1479.5,1
3.08,1479.5,1
3.08,1479.5,1
3.09,1479.5,1
3.09,1479.5,1
3.10,1479.5,1
3.10,1479.5,1
3.11,1479.5,1
3.11,1479.5,1
3.12,1479.5,1
3.12,1479.5,1
3.13,1479.5,1
3.13,1479.5,1
3.14,1479.5,1
3.14,1479.5,1
3.15,1479.5,1
3.15,1479.7,1
3.16,1479.7,1
3.16,1479.7,1
3.17,1511.6,1
3.17,1535.1,1
3.18,1535.1,1
3.18,1535.1,1
3.19,1545.5,1
3.19,1553.5,1
3.20,1562.7,1
3.20,1567.6,1
3.21,1590.3,1
3.21,1590.3,1
3.22,1590.3,1
3.22,1590.3,1
3.23,1590.3,1
3.23,1590.3,1
3.24,1590.3,1
3.24,1590.3,1
3.25,1536.7,1
3.30,1479.7,1
3.30,1479.7,1
3.31,1479.7,1
3.31,1479.7,1
3.32,1479.7,1
3.32,1479.7,1
3.33,1479.7,1
3.33,1479.7,1
3.34,1479.7,1
3.34,1479.7,1
3.35,1479.7,1
3.35,1479.7,1
3.36,1479.7,1
3.36,1479.7,1
3.37,1487.9,1
3.37,1515.5,1
3.38,1535.1,1
3.38,1535.1,1
3.39,1535.1,1
3.39,1535.1,1
3.40,1535.1,1
3.40,1535.1,1
3.41,1535.1,1
3.41,1507.7,1
3.42,1494.3,1
3.42,1506.9,1
3.43,1508.2,1
3.43,1522.1,1
3.44,1535.0,1
3.44,1535.9,1
3.45,1535.9,1
3.45,1535.9,1
3.46,1522.2,1
3.46,1522.2,1
3.47,1508.5,1
3.47,1494.8,1
3.48,1483.0,1
3.48,1481.2,1
3.49,1481.2,1
3.49,1481.2,1
3.50,1481.2,1
3.50,1481.2,1
3.51,1481.2,1
3.52,1481.2,1
3.52,1481.2,1
3.53,1481.2,1
3.53,1481.2,1
3.54,1481.2,1
3.54,1481.2,1
3.55,1481.2,1
3.55,1481.2,1
3.56,1481.2,1
3.56,1481.2,1
3.57,1481.2,1
3.57,1481.2,1
3.58,1481.2,1
3.58,1481.2,1
3.59,1481.2,1
3.59,1481.2,1
3.60,1481.2,1
3.60,1481.2,1
3.61,1481.2,1
3.61,1481.2,1
3.62,1481.2,1
3.62,1481.2,1
3.63,1481.2,1
3.63,1481.2,1
3.64,1481.2,1
3.64,1481.2,1
3.65,1481.2,1
3.65,1481.2,1
3.66,1481.2,1
3.66,1481.2,1
3.67,1481.2,1
3.67,1481.2,1
3.68,1481.2,1
3.68,1481.2,1
3.69,1481.2,1
3.69,1481.2,1
3.70,1481.2,1
3.70,1481.2,1
3.71,1481.2,1
3.71,1481.2,1
3.72,1481.2,1
3.72,1481.2,1
3.73,1481.2,1
3.73,1481.2,1
3.74,1481.2,1
3.74,1481.2,1
3.75,1481.2,1
3.75,1481.2,1
3.76,1272.1,1
3.76,1226.0,1
3.77,1063.1,1
3.77,1063.1,1
3.78,1063.1,1
3.78,1063.1,1
3.79,1063.1,1
3.79,1063.1,1
3.84,1063.1,1
3.85,1063.1,1
3.85,958.6,1
3.86,958.6,1
3.86,958.6,1
3.87,854.0,1
3.87,749.5,1
3.88,749.5,1
3.88,645.0,1
3.89,645.0,1
3.89,645.0,1
3.90,645.0,1
3.90,645.0,1
3.91,645.0,1
3.91,645.0,1
3.92,645.0,1
3.92,645.0,1
3.93,645.0,1
3.93,645.0,1
3.94,645.0,1
3.94,645.0,1
3.95,645.0,1
3.95,645.0,1
3.96,645.0,1
3.96,645.0,1
3.97,645.0,1
3.97,645.0,1
3.98,645.0,1
3.98,645.0,1
3.99,645.0,1
3.99,645.0,1
4.00,645.0,1
4.00,645.0,1
4.01,645.0,1
4.01,645.0,1
4.02,645.0,1
4.02,645.0,1
4.03,645.0,1
4.03,645.0,1
4.04,645.0,1
4.04,645.0,1
4.05,645.0,1
4.05,645.0,1
4.06,645.0,1
4.06,645.0,1
4.07,645.0,1
4.07,645.0,1
4.08,645.0,1
4.08,645.0,1
4.09,645.0,1
4.09,645.0,1
4.10,645.0,1
4.11,645.0,1
4.11,645.0,1
4.12,645.0,1
4.12,645.0,1
4.13,645.0,1
4.13,645.0,1
4.14,645.0,1
4.14,645.0,1
4.15,645.0,1
4.15,645.0,1
4.16,645.0,1
4.16,645.0,1
4.17,645.0,1
4.17,645.0,1
4.18,645.0,1
4.18,645.0,1
4.19,645.0,1
4.19,645.0,1
4.20,645.0,1
4.20,645.0,1
4.21,645.0,1
4.21,645.0,1
4.22,645.0,1
4.22,645.0,1
4.23,645.0,1
4.23,645.0,1
4.24,645.0,1
4.24,645.0,1
4.25,645.0,1
4.25,645.0,1
4.26,645.0,1
4.26,645.0,1
4.27,645.0,1
4.27,645.0,1
4.28,645.0,1
4.28,645.0,1
4.29,645.0,1
4.29,645.0,1
4.30,645.0,1
4.30,645.0,1
4.31,645.0,1
4.31,645.0,1
4.32,645.0,1
4.32,645.0,1
4.33,645.0,1
4.33,645.0,1
4.34,645.0,1
4.38,645.0,1
4.39,645.0,1
4.39,645.0,1
4.40,645.0,1
4.40,645.0,1
4.41,645.0,1
4.41,645.0,1
4.42,645.0,1
4.42,645.0,1
4.43,645.0,1
4.43,645.0,1
4.44,645.0,1
4.44,645.0,1
4.45,645.0,1
4.45,645.0,1
4.46,645.0,1
4.46,645.0,1
4.47,645.0,1
4.47,645.0,1
4.48,645.0,1
4.48,645.0,1
4.49,645.0,1
4.49,645.0,1
4.50,645.0,1
4.50,645.0,1
4.51,645.0,1
4.52,645.0,1
4.52,645.0,1
4.53,645.0,1
4.53,645.0,1
4.54,645.0,1
4.54,645.0,1
4.55,645.0,1
4.55,645.0,1
4.56,645.0,1
4.56,645.0,1
4.57,645.0,1
4.57,645.0,1
4.58,645.0,1
4.58,645.0,1
4.59,645.0,1
4.59,645.0,1
4.60,645.0,1
4.60,645.0,1
4.61,645.0,1
4.61,645.0,1
4.62,645.0,1
4.62,645.0,1
4.63,645.0,1
4.63,645.0,1
4.64,645.0,1
4.64,637.5,1
4.65,637.5,1
4.65,637.5,1
4.66,637.5,1
4.66,637.5,1
4.67,637.5,1
4.67,637.5,1
4.68,637.5,1
4.68,637.5,1
4.69,637.5,1
4.69,637.5,1
4.70,637.5,1
4.70,637.5,1
4.71,637.5,1
4.71,638.0,1
4.72,640.8,1
4.72,642.7,1
4.73,646.0,1
4.73,649.5,1
4.74,509.6,1
4.74,273.0,1
4.75,279.9,1
4.75,362.1,1
4.76,459.0,1
4.76,555.5,1
4.77,654.0,1
4.77,744.2,1
4.78,832.0,1
4.78,836.1,1
4.79,938.2,1
4.79,1018.2,1
4.80,1018.2,1
4.80,1026.5,1
4.81,1103.0,1
4.81,1191.0,1
4.82,1255.0,1
4.82,1335.0,1
4.83,1387.0,1
4.83,1387.0,1
4.84,1387.0,1
4.85,1387.0,1
4.85,1387.0,1
4.86,1387.0,1
4.86,1387.0,1
4.87,1387.0,1
4.87,1387.0,1
4.88,1387.0,1
4.88,1387.0,1
4.93,1387.0,1
4.93,1387.0,1
4.94,1387.0,1
4.94,1387.0,1
4.95,1387.0,1
4.95,1445.3,1
4.96,1459.8,1
4.96,1459.8,1
4.97,1459.8,1
4.97,1459.8,1
4.98,1459.8,1
4.98,1459.8,1
4.99,1459.8,1
4.99,1459.8,1
5.00,1459.8,1
5.00,1459.8,1
5.01,1459.8,1
5.01,1459.8,1
5.02,1459.8,1
5.02,1459.8,1
5.03,1459.8,1
5.03,1459.8,1
5.04,1459.8,1
5.04,1459.8,1
5.05,1459.8,1
5.05,1459.8,1
5.06,1459.8,1
5.06,1459.8,1
5.07,1459.8,1
5.07,1459.8,1
5.08,1459.8,1
5.08,1459.8,1
5.09,1459.8,1
5.09,1459.8,1
5.10,1459.8,1
5.10,1459.8,1
5.11,1459.8,1
5.11,1459.8,1
5.12,1459.8,1
5.12,1459.8,1
5.13,1459.8,1
5.13,1459.8,1
5.14,1459.8,1
5.14,1460.0,1
5.15,1507.1,1
5.15,1570.4,1
5.16,1581.7,1
5.16,1607.1,1
5.17,1607.1,1
5.18,1607.1,1
5.18,1607.1,1
5.19,1607.1,1
5.19,1607.1,1
5.20,1538.6,1
5.20,1524.9,1
5.21,1497.6,1
5.21,1497.6,1
5.22,1497.6,1
5.22,1497.6,1
5.23,1497.6,1
5.23,1497.6,1
5.24,1497.6,1
5.24,1497.6,1
5.25,1497.6,1
5.25,1497.6,1
5.26,1497.6,1
5.26,1497.6,1
5.27,1497.6,1
5.27,1497.6,1
5.28,1497.6,1
5.28,1497.6,1
5.29,1497.6,1
5.29,1497.6,1
5.30,1497.6,1
5.30,1497.6,1
5.31,1497.6,1
5.31,1497.6,1
5.32,1497.6,1
5.32,1497.6,1
5.33,1497.6,1
5.33,1497.6,1
5.34,1497.6,1
5.34,1497.6,1
5.35,1497.6,1
5.35,1497.6,1
5.36,1533.6,1
5.36,1552.3,1
5.37,1552.3,1
5.37,1565.2,1
5.38,1565.9,1
5.38,1579.9,1
5.39,1593.3,1
5.39,1607.0,1
5.40,1607.0,1
5.40,1552.2,1
5.41,1552.2,1
5.41,1552.2,1
5.42,1538.5,1
5.42,1538.5,1
5.47,1497.5,1
5.48,1497.5,1
5.48,1497.5,1
5.49,1497.5,1
5.49,1497.5,1
5.50,1497.5,1
5.50,1497.5,1
5.51,1497.5,1
5.51,1497.5,1
5.52,1497.5,1
5.52,1497.5,1
5.53,1497.5,1
5.53,1497.5,1
5.54,1497.5,1
5.54,1497.5,1
5.55,1497.5,1
5.55,1497.5,1
5.56,1501.5,1
5.56,1537.5,1
5.57,1590.2,1
5.57,1608.2,1
5.58,1608.2,1
5.58,1608.2,1
5.59,1608.2,1
5.59,1608.2,1
5.60,1610.2,1
5.60,1618.2,1
5.61,1630.2,1
5.61,1539.2,1
5.62,1555.0,1
5.62,1592.0,1
5.63,1607.7,1
5.63,1608.2,1
5.64,1608.2,1
5.64,1608.2,1
5.65,1608.2,1
5.65,1580.5,1
5.66,1580.5,1
5.66,1580.5,1
5.67,1525.1,1
5.68,1497.5,1
5.68,1497.5,1
5.69,1497.5,1
5.69,1497.5,1
5.70,1497.5,1
5.70,1497.5,1
5.71,1497.5,1
5.71,1497.5,1
5.72,1497.5,1
5.72,1497.5,1
5.73,1497.5,1
5.73,1497.5,1
5.74,1497.5,1
5.74,1497.5,1
5.75,1497.5,1
5.75,1497.5,1
5.76,1497.5,1
5.76,1497.5,1
5.77,1497.5,1
5.77,1497.5,1
5.78,1497.5,1
5.78,1497.5,1
5.79,1497.5,1
5.79,1497.5,1
5.80,1497.5,1
5.80,1497.5,1
5.81,1497.5,1
5.81,1497.5,1
5.82,1497.5,1
5.82,1497.5,1
5.83,1497.5,1
5.83,1497.5,1
5.84,1497.5,1
5.84,1497.5,1
5.85,1497.5,1
5.85,1497.5,1
5.86,1497.5,1
5.86,1497.5,1
5.87,1497.5,1
5.87,1497.5,1
5.88,1497.5,1
5.88,1497.5,1
5.89,1497.5,1
5.89,1497.5,1
5.90,1497.5,1
5.90,1497.5,1
5.91,1497.5,1
5.91,1497.5,1
5.92,1497.5,1
5.92,1497.5,1
5.93,1497.5,1
5.93,1497.5,1
5.94,1497.5,1
5.94,1497.5,1
5.95,1497.5,1
5.95,1497.5,1
5.96,1497.5,1
5.96,1497.5,1
5.97,1497.5,1
6.02,1497.5,1
6.02,1497.5,1
6.03,1497.5,1
6.03,1497.5,1
6.04,1497.5,1
6.04,1497.5,1
6.05,1497.5,1
6.05,1497.5,1
6.06,1497.5,1
6.06,1497.5,1
6.07,1497.5,1
6.07,1179.7,1
6.08,802.0,1
6.08,650.1,1
6.09,650.1,1
6.09,650.1,1
6.10,650.1,1
6.10,650.1,1
6.11,650.1,1
6.11,650.1,1
6.12,650.1,1
6.12,650.1,1
6.13,650.1,1
6.13,650.1,1
6.14,650.1,1
6.14,650.1,1
6.15,650.1,1
6.15,650.1,1
6.16,650.1,1
6.16,650.1,1
6.17,650.1,1
6.17,650.1,1
6.18,650.1,1
6.18,650.1,1
6.19,650.1,1
6.19,650.1,1
6.20,650.1,1
6.20,650.1,1
6.21,650.1,1
6.21,650.1,1
6.22,650.1,1
6.22,650.1,1
6.23,650.1,1
6.23,650.1,1
6.24,650.1,1
6.24,650.1,1
6.25,650.1,1
6.25,650.1,1
6.26,650.1,1
6.27,650.1,1
6.27,650.1,1
6.28,650.1,1
6.28,650.1,1
6.29,650.1,1
6.29,650.1,1
6.30,650.1,1
6.30,650.1,1
6.31,650.1,1
6.31,650.1,1
6.32,650.1,1
6.32,650.1,1
6.33,650.1,1
6.33,650.1,1
6.34,650.1,1
6.34,650.1,1
6.35,650.1,1
6.35,650.1,1
6.36,650.1,1
6.36,650.1,1
6.37,650.1,1
6.37,650.1,1
6.38,650.1,1
6.38,650.1,1
6.39,650.1,1
6.39,650.1,1
6.40,650.1,1
6.40,650.1,1
6.41,650.1,1
6.41,650.1,1
6.42,650.1,1
6.42,650.1,1
6.43,650.1,1
6.43,650.1,1
6.44,650.1,1
6.44,650.1,1
6.45,650.1,1
6.45,650.1,1
6.46,650.1,1
6.46,650.1,1
6.47,650.1,1
6.47,650.1,1
6.48,650.1,1
6.48,650.1,1
6.49,650.1,1
6.49,650.1,1
6.50,650.1,1
6.50,650.1,1
6.51,650.1,1
6.51,650.1,1
6.56,650.1,1
6.56,650.1,1
6.57,650.1,1
6.57,650.1,1
6.58,650.1,1
6.58,650.1,1
6.59,650.1,1
6.59,650.1,1
6.60,650.1,1
6.60,650.1,1
6.61,650.1,1
6.61,650.1,1
6.62,650.1,1
6.62,650.1,1
6.63,650.1,1
6.64,650.1,1
6.64,650.1,1
6.65,650.1,1
6.65,650.1,1
6.66,650.1,1
6.66,650.1,1
6.67,650.1,1
6.67,650.1,1
6.68,650.1,1
6.68,650.1,1
6.69,650.1,1
6.69,650.1,1
6.70,650.1,1
6.70,650.1,1
6.71,650.1,1
6.71,650.1,1
6.72,650.1,1
6.72,650.1,1
6.73,650.1,1
6.73,650.1,1
6.74,650.1,1
6.74,650.1,1
6.75,650.1,1
6.75,650.1,1
6.76,650.1,1
6.76,650.1,1
6.77,650.1,1
6.77,650.1,1
6.78,650.1,1
6.78,650.1,1
6.79,650.1,1
6.79,650.1,1
6.80,650.1,1
6.80,650.1,1
6.81,650.1,1
6.81,650.1,1
6.82,650.1,1
6.82,650.1,1
6.83,650.1,1
6.83,650.1,1
6.84,650.1,1
6.84,650.1,1
6.85,650.1,1
6.85,650.1,1
6.86,603.8,1
6.86,368.7,1
6.87,326.6,1
6.87,388.2,1
6.88,476.4,1
6.88,576.6,1
6.89,682.7,1
6.89,778.9,1
6.90,849.1,1
6.90,862.4,1
6.91,970.0,1
6.91,1034.0,1
6.92,1034.0,1
6.92,1050.5,1
6.93,1124.8,1
6.93,1198.7,1
6.94,1272.8,1
6.94,1335.7,1
6.95,1379.7,1
6.95,1379.7,1
6.96,1379.7,1
6.97,1379.7,1
6.97,1379.7,1
6.98,1379.7,1
6.98,1379.7,1
6.99,1379.7,1
6.99,1379.7,1
7.00,1379.7,1
7.00,1379.7,1
7.01,1379.7,1
7.01,1379.7,1
7.02,1379.7,1
7.02,1379.7,1
7.03,1379.7,1
7.03,1379.7,1
7.04,1379.7,1
7.04,1379.7,1
7.05,1379.7,1
7.05,1379.7,1
7.06,1379.7,1
7.10,1452.6,1
7.11,1452.6,1
7.11,1452.6,1
7.12,1452.6,1
7.12,1452.6,1
7.13,1452.6,1
7.13,1452.6,1
7.14,1452.6,1
7.14,1452.6,1
7.15,1452.6,1
7.15,1452.6,1
7.16,1452.6,1
7.16,1452.6,1
7.17,1452.6,1
7.17,1452.6,1
7.18,1452.6,1
7.18,1452.6,1
7.19,1452.6,1
7.19,1452.6,1
7.20,1452.6,1
7.20,1452.6,1
7.21,1452.6,1
7.21,1452.6,1
7.22,1452.6,1
7.22,1452.6,1
7.23,1452.6,1
7.23,1452.6,1
7.24,1452.6,1
7.24,1452.6,1
7.25,1452.6,1
7.26,1452.6,1
7.26,1455.8,1
7.27,1521.1,1
7.27,1588.4,1
7.28,1613.9,1
7.28,1613.9,1
7.29,1613.9,1
7.29,1613.9,1
7.30,1613.9,1
7.30,1613.9,1
7.31,1613.9,1
7.31,1531.5,1
7.32,1504.1,1
7.32,1504.1,1
7.33,1504.1,1
7.33,1504.1,1
7.34,1504.1,1
7.34,1504.1,1
7.35,1504.1,1
7.35,1504.1,1
7.36,1504.1,1
7.36,1504.1,1
7.37,1504.1,1
7.37,1504.1,1
7.38,1504.1,1
7.38,1504.1,1
