t_s,rss_total_mb,n_procs
1.90,151.7,1
1.90,151.7,1
1.91,151.7,1
1.91,151.9,1
1.92,152.1,1
1.92,152.2,1
1.93,152.4,1
1.93,152.6,1
1.94,152.6,1
1.94,152.6,1
1.95,152.6,1
1.95,152.6,1
1.96,152.6,1
1.96,152.8,1
1.97,153.0,1
1.97,153.2,1
1.98,153.9,1
1.98,154.5,1
1.99,154.7,1
2.00,154.7,1
2.00,154.9,1
2.01,154.9,1
2.01,155.1,1
2.02,155.1,1
2.02,155.4,1
2.03,155.6,1
2.03,155.8,1
2.04,156.0,1
2.04,156.0,1
2.05,156.2,1
2.05,156.4,1
2.06,156.4,1
2.06,156.6,1
2.07,156.8,1
2.07,156.8,1
2.08,158.1,1
2.08,158.2,1
2.09,158.2,1
2.09,158.8,1
2.10,159.2,1
2.10,159.9,1
2.11,160.1,1
2.11,160.1,1
2.12,160.5,1
2.12,160.7,1
2.13,161.4,1
2.13,162.2,1
2.14,162.2,1
2.14,162.2,1
2.15,162.2,1
2.15,162.2,1
2.16,162.2,1
2.16,162.2,1
2.17,162.4,1
2.17,162.6,1
2.18,162.8,1
2.18,162.8,1
2.19,162.9,1
2.19,164.1,1
2.20,164.1,1
2.20,164.2,1
2.25,166.3,1
2.26,168.9,1
2.26,172.7,1
2.27,175.9,1
2.27,179.1,1
2.28,188.4,1
2.28,189.6,1
2.29,190.3,1
2.29,191.8,1
2.30,195.0,1
2.30,195.0,1
2.31,195.0,1
2.31,195.0,1
2.32,195.0,1
2.32,195.0,1
2.33,195.0,1
2.33,195.8,1
2.34,195.8,1
2.34,195.8,1
2.35,195.8,1
2.35,195.8,1
2.36,195.8,1
2.36,195.8,1
2.37,195.8,1
2.37,195.8,1
2.38,195.8,1
2.38,195.8,1
2.39,195.8,1
2.40,195.8,1
2.40,195.8,1
2.41,195.8,1
2.41,195.8,1
2.42,195.8,1
2.42,195.8,1
2.43,195.8,1
2.43,195.8,1
2.44,195.8,1
2.44,195.8,1
2.45,195.8,1
2.45,195.8,1
2.46,195.8,1
2.46,195.8,1
2.47,195.8,1
2.47,195.8,1
2.48,195.8,1
2.48,195.8,1
2.49,195.8,1
2.49,195.8,1
2.50,195.8,1
2.50,195.8,1
2.51,195.8,1
2.51,195.8,1
2.52,199.0,1
2.52,203.2,1
2.53,204.0,1
2.53,204.2,1
2.54,204.2,1
2.54,205.8,1
2.55,203.7,1
2.55,206.4,1
2.56,206.4,1
2.56,206.4,1
2.57,206.4,1
2.57,206.4,1
2.58,206.4,1
2.58,206.4,1
2.59,206.4,1
2.59,206.4,1
2.60,206.4,1
2.60,206.4,1
2.61,206.4,1
2.61,206.4,1
2.62,206.4,1
2.62,206.4,1
2.63,206.4,1
2.63,206.4,1
2.64,206.4,1
2.64,206.4,1
2.65,206.4,1
2.65,206.4,1
2.66,206.4,1
2.66,206.4,1
2.67,206.4,1
2.67,206.4,1
2.68,201.7,1
2.68,205.8,1
2.69,204.3,1
2.69,206.4,1
2.70,206.4,1
2.70,206.4,1
2.71,206.4,1
2.71,206.4,1
2.72,206.4,1
2.73,206.4,1
2.73,206.4,1
2.74,206.4,1
2.74,206.4,1
2.75,206.4,1
2.75,206.4,1
2.80,206.4,1
2.81,206.4,1
2.81,206.4,1
2.82,206.4,1
2.82,204.8,1
2.83,205.7,1
2.83,206.2,1
2.84,206.2,1
2.84,206.2,1
2.85,206.2,1
2.85,206.2,1
2.86,206.2,1
2.86,206.2,1
2.87,206.2,1
2.87,206.2,1
2.88,206.2,1
2.88,206.2,1
2.89,206.2,1
2.89,206.2,1
2.90,206.2,1
2.90,206.2,1
2.91,206.2,1
2.91,206.2,1
2.92,206.2,1
2.92,206.2,1
2.93,206.2,1
2.93,206.2,1
2.94,206.2,1
2.94,206.2,1
2.95,206.2,1
2.95,206.2,1
2.96,206.2,1
2.96,205.8,1
2.97,201.5,1
2.97,206.4,1
2.98,206.4,1
2.98,206.4,1
2.99,206.4,1
2.99,206.4,1
3.00,206.4,1
3.01,206.4,1
3.01,206.4,1
3.02,206.4,1
3.02,206.4,1
3.03,206.4,1
3.03,206.4,1
3.04,206.4,1
3.04,206.4,1
3.05,206.4,1
3.05,206.4,1
3.06,206.4,1
3.06,206.4,1
3.07,206.4,1
3.07,206.4,1
3.08,202.1,1
3.08,204.8,1
3.09,204.8,1
3.09,204.8,1
3.10,204.8,1
3.10,204.8,1
3.11,204.8,1
3.11,205.4,1
3.12,205.4,1
3.12,205.4,1
3.13,205.4,1
3.13,205.4,1
3.14,205.4,1
3.14,205.4,1
3.15,205.4,1
3.15,205.4,1
3.16,205.4,1
3.16,205.4,1
3.17,205.4,1
3.17,205.4,1
3.18,205.0,1
3.18,205.7,1
3.19,206.3,1
3.19,206.3,1
3.20,206.3,1
3.20,206.3,1
3.21,206.3,1
3.21,206.3,1
3.22,206.3,1
3.22,206.3,1
3.23,206.3,1
3.23,206.3,1
3.24,206.3,1
3.24,206.3,1
3.25,206.3,1
3.25,206.3,1
3.26,206.3,1
3.26,206.3,1
3.27,204.9,1
3.27,205.6,1
3.28,206.1,1
3.28,206.1,1
3.29,206.1,1
3.29,206.1,1
3.30,206.1,1
3.35,206.1,1
3.36,206.1,1
3.36,205.8,1
3.37,201.5,1
3.37,206.3,1
3.38,206.3,1
3.38,206.3,1
3.39,206.3,1
3.39,206.3,1
3.40,206.3,1
3.40,206.3,1
3.41,206.3,1
3.41,206.3,1
3.42,206.3,1
3.42,206.3,1
3.43,206.3,1
3.43,206.3,1
3.44,206.3,1
3.44,206.3,1
3.45,206.3,1
3.45,206.3,1
3.46,204.2,1
3.46,206.3,1
3.47,206.3,1
3.47,206.3,1
3.48,206.3,1
3.48,206.3,1
3.49,206.3,1
3.49,206.3,1
3.50,206.3,1
3.50,206.3,1
3.51,206.3,1
3.51,206.3,1
3.52,206.3,1
3.52,206.3,1
3.53,206.3,1
3.53,206.3,1
3.54,201.5,1
3.54,205.8,1
3.55,204.2,1
3.55,206.3,1
3.56,206.3,1
3.56,206.3,1
3.57,206.3,1
3.57,206.3,1
3.58,206.3,1
3.58,206.3,1
3.59,206.3,1
3.60,206.3,1
3.60,206.3,1
3.61,206.3,1
3.61,206.3,1
3.62,206.3,1
3.62,206.3,1
3.63,206.3,1
3.63,201.7,1
3.64,205.8,1
3.64,204.3,1
3.65,206.4,1
3.65,206.4,1
3.66,206.4,1
3.66,206.4,1
3.67,206.4,1
3.67,206.4,1
3.68,206.4,1
3.68,206.4,1
3.69,206.4,1
3.69,206.4,1
3.70,206.4,1
3.70,206.4,1
3.71,203.8,1
3.71,205.8,1
3.72,206.4,1
3.72,206.4,1
3.73,206.4,1
3.73,206.4,1
3.74,206.4,1
3.74,206.4,1
3.75,206.4,1
3.75,206.4,1
3.76,206.4,1
3.76,206.4,1
3.77,206.4,1
3.77,206.4,1
3.78,206.4,1
3.78,205.5,1
3.79,201.4,1
3.79,206.2,1
3.80,206.2,1
3.80,206.2,1
3.81,206.2,1
3.81,206.2,1
3.82,206.2,1
3.82,206.2,1
3.83,206.2,1
3.83,206.2,1
3.84,201.4,1
3.84,205.7,1
3.85,204.2,1
3.90,206.3,1
3.91,204.2,1
3.91,206.3,1
3.92,206.3,1
3.92,206.3,1
3.93,206.3,1
3.93,206.3,1
3.94,206.3,1
3.94,206.3,1
3.95,206.3,1
3.95,206.3,1
3.96,205.6,1
3.96,201.4,1
3.97,206.2,1
3.97,206.2,1
3.98,206.2,1
3.98,206.2,1
3.99,206.2,1
3.99,206.2,1
4.00,206.2,1
4.00,206.2,1
4.01,203.6,1
4.01,180.1,1
4.02,180.1,1
4.02,180.1,1
4.03,180.1,1
4.03,180.1,1
4.04,180.1,1
4.04,180.1,1
4.05,180.1,1
4.05,180.1,1
4.06,180.1,1
4.06,180.1,1
4.07,180.1,1
4.07,180.1,1
4.08,180.1,1
4.08,180.1,1
4.09,180.1,1
4.09,180.1,1
4.10,180.1,1
4.10,180.1,1
4.11,178.7,1
4.11,0.0,1
4.12,0.0,1
