t_s,rss_total_mb,n_procs
1.17,146.2,1
1.18,146.8,1
1.18,146.8,1
1.19,147.2,1
1.19,147.4,1
1.20,147.6,1
1.20,148.1,1
1.21,148.1,1
1.21,148.1,1
1.22,148.1,1
1.22,148.1,1
1.23,148.1,1
1.23,148.1,1
1.24,148.1,1
1.24,148.1,1
1.25,148.1,1
1.25,148.1,1
1.26,148.1,1
1.26,148.1,1
1.27,148.1,1
1.27,148.1,1
1.28,148.1,1
1.28,148.1,1
1.29,148.1,1
1.30,148.3,1
1.30,148.3,1
1.31,148.5,1
1.31,148.7,1
1.32,148.7,1
1.32,148.9,1
1.33,149.1,1
1.33,149.2,1
1.34,149.4,1
1.34,149.6,1
1.35,149.8,1
1.35,150.2,1
1.36,150.4,1
1.36,150.6,1
1.37,150.6,1
1.37,150.6,1
1.38,150.8,1
1.38,150.9,1
1.39,150.9,1
1.39,151.1,1
1.40,151.3,1
1.40,151.3,1
1.41,151.3,1
1.41,151.5,1
1.42,151.5,1
1.42,151.7,1
1.43,152.1,1
1.43,152.2,1
1.44,152.6,1
1.44,152.6,1
1.45,152.6,1
1.45,152.8,1
1.46,153.0,1
1.46,153.2,1
1.47,153.8,1
1.47,154.5,1
1.48,154.7,1
1.48,154.9,1
1.49,154.9,1
1.49,154.9,1
1.50,155.1,1
1.50,155.4,1
1.51,156.0,1
1.51,156.0,1
1.52,156.2,1
1.52,156.4,1
1.53,156.8,1
1.53,158.1,1
1.54,158.1,1
1.54,158.6,1
1.55,159.4,1
1.55,159.9,1
1.56,159.9,1
1.56,160.3,1
1.57,161.1,1
1.57,161.8,1
1.58,162.0,1
1.58,162.0,1
1.59,162.0,1
1.59,162.0,1
1.60,162.0,1
1.60,162.0,1
1.61,162.0,1
1.62,162.4,1
1.62,162.6,1
1.63,162.6,1
1.63,162.8,1
1.67,165.8,1
1.68,166.1,1
1.68,166.1,1
1.69,168.0,1
1.69,171.0,1
1.70,173.1,1
1.70,184.8,1
1.71,185.6,1
1.71,185.8,1
1.72,185.8,1
1.72,188.2,1
1.73,188.2,1
1.73,188.2,1
1.74,188.2,1
1.74,188.2,1
1.75,188.2,1
1.75,188.2,1
1.76,188.2,1
1.76,188.2,1
1.77,188.2,1
1.77,188.2,1
1.78,188.2,1
1.78,188.2,1
1.79,188.2,1
1.79,188.2,1
1.80,188.2,1
1.80,188.2,1
1.81,188.2,1
1.81,188.2,1
1.82,188.2,1
1.82,188.2,1
1.83,188.2,1
1.83,188.2,1
1.84,188.2,1
1.84,188.2,1
1.85,188.2,1
1.85,188.2,1
1.86,188.2,1
1.87,188.2,1
1.87,188.2,1
1.88,188.2,1
1.88,188.2,1
1.89,188.2,1
1.89,188.2,1
1.90,188.2,1
1.90,188.2,1
1.91,188.2,1
1.91,188.2,1
1.92,188.2,1
1.92,188.2,1
1.93,188.2,1
1.93,188.2,1
1.94,188.2,1
1.94,188.2,1
1.95,188.2,1
1.95,188.4,1
1.96,188.4,1
1.96,188.4,1
1.97,188.4,1
1.97,188.4,1
1.98,188.4,1
1.98,188.6,1
1.99,188.9,1
1.99,189.3,1
2.00,189.5,1
2.00,189.9,1
2.01,189.9,1
2.01,190.1,1
2.02,190.4,1
2.02,190.8,1
2.03,191.0,1
2.03,191.2,1
2.04,191.4,1
2.04,191.6,1
2.05,191.9,1
2.05,192.3,1
2.06,192.5,1
2.06,192.5,1
2.07,192.9,1
2.07,193.1,1
2.08,193.8,1
2.08,193.8,1
2.09,187.3,1
2.09,187.7,1
2.10,187.7,1
2.10,188.1,1
2.11,188.2,1
2.11,188.6,1
2.12,189.0,1
2.12,189.0,1
2.13,189.2,1
2.13,189.6,1
2.14,189.9,1
2.14,190.1,1
2.15,190.5,1
2.15,190.5,1
2.16,190.7,1
2.16,191.1,1
2.17,191.4,1
2.21,193.9,1
2.22,193.9,1
2.22,187.3,1
2.23,187.3,1
2.23,187.7,1
2.24,188.1,1
2.24,188.2,1
2.25,188.6,1
2.25,188.6,1
2.26,189.0,1
2.26,189.2,1
2.27,189.6,1
2.27,189.9,1
2.28,190.1,1
2.28,190.1,1
2.29,190.5,1
2.29,190.7,1
2.30,191.1,1
2.30,191.4,1
2.31,191.6,1
2.31,191.6,1
2.32,192.0,1
2.32,192.2,1
2.33,192.6,1
2.33,192.9,1
2.34,193.1,1
2.34,193.1,1
2.35,193.9,1
2.35,193.9,1
2.36,187.3,1
2.36,187.7,1
2.37,188.1,1
2.37,188.1,1
2.38,188.2,1
2.38,188.6,1
2.39,189.0,1
2.40,189.2,1
2.40,189.6,1
2.41,189.6,1
2.41,189.9,1
2.42,190.1,1
2.42,190.5,1
2.43,190.7,1
2.43,190.7,1
2.44,191.1,1
2.44,191.4,1
2.45,191.6,1
2.45,192.0,1
2.46,192.2,1
2.46,192.2,1
2.47,192.6,1
2.47,192.9,1
2.48,193.1,1
2.48,193.9,1
2.49,193.9,1
2.49,187.3,1
2.50,187.3,1
2.50,187.7,1
2.51,188.1,1
2.51,188.2,1
2.52,188.6,1
2.52,188.6,1
2.53,189.0,1
2.53,189.2,1
2.54,189.6,1
2.54,189.9,1
2.55,190.1,1
2.55,190.1,1
2.56,190.5,1
2.56,190.7,1
2.57,191.1,1
2.57,191.4,1
2.58,191.4,1
2.58,191.6,1
2.59,192.0,1
2.59,192.2,1
2.60,192.6,1
2.60,192.9,1
2.61,192.9,1
2.61,193.1,1
2.62,193.9,1
2.62,193.9,1
2.63,187.3,1
2.63,187.7,1
2.64,188.1,1
2.64,188.1,1
2.65,188.2,1
2.65,188.6,1
2.66,189.0,1
2.66,189.2,1
2.67,189.2,1
2.67,189.6,1
2.68,189.9,1
2.68,190.1,1
2.69,190.5,1
2.69,190.7,1
2.70,190.7,1
2.70,191.1,1
2.71,191.4,1
2.75,193.9,1
2.76,193.9,1
2.76,187.3,1
2.77,187.7,1
2.77,187.7,1
2.78,188.1,1
2.78,188.2,1
2.79,188.6,1
2.79,189.0,1
2.80,189.0,1
2.80,189.2,1
2.81,189.6,1
2.81,189.9,1
2.82,190.1,1
2.82,190.5,1
2.83,190.5,1
2.83,190.7,1
2.84,191.1,1
2.84,191.4,1
2.85,191.6,1
2.85,191.6,1
2.86,192.0,1
2.86,192.2,1
2.87,192.6,1
2.87,192.9,1
2.88,193.1,1
2.88,193.1,1
2.89,193.9,1
2.89,193.9,1
2.90,187.3,1
2.90,187.7,1
2.91,188.1,1
2.91,188.2,1
2.92,188.2,1
2.92,188.6,1
2.93,189.0,1
2.93,189.2,1
2.94,189.6,1
2.95,189.6,1
2.95,189.9,1
2.96,190.1,1
2.96,190.5,1
2.97,190.7,1
2.97,191.1,1
2.98,191.1,1
2.98,191.4,1
2.99,191.6,1
2.99,192.0,1
3.00,192.2,1
3.00,192.2,1
3.01,192.6,1
3.01,192.9,1
3.02,193.1,1
3.02,193.9,1
3.03,193.9,1
3.03,187.3,1
3.04,187.3,1
3.04,187.7,1
3.05,188.1,1
3.05,188.2,1
3.06,188.6,1
3.06,189.0,1
3.07,189.0,1
3.07,189.2,1
3.08,189.6,1
3.08,189.9,1
3.09,190.1,1
3.09,190.1,1
3.10,190.5,1
3.10,190.7,1
3.11,191.1,1
3.11,191.4,1
3.12,191.6,1
3.12,191.6,1
3.13,192.0,1
3.13,192.2,1
3.14,192.6,1
3.14,192.9,1
3.15,193.1,1
3.15,193.1,1
3.16,193.9,1
3.16,193.9,1
3.17,187.3,1
3.17,187.7,1
3.18,188.1,1
3.18,188.1,1
3.19,188.2,1
3.19,188.6,1
3.20,189.0,1
3.20,189.2,1
3.21,189.6,1
3.21,189.6,1
3.22,189.9,1
3.22,190.1,1
3.23,190.5,1
3.23,190.7,1
3.24,191.1,1
3.24,191.1,1
3.25,191.4,1
3.29,193.9,1
3.30,193.9,1
3.30,187.3,1
3.31,187.7,1
3.31,187.9,1
3.32,188.1,1
3.32,188.2,1
3.33,188.6,1
3.33,189.0,1
3.34,189.2,1
3.34,189.2,1
3.35,189.6,1
3.35,189.9,1
3.36,190.1,1
3.36,190.5,1
3.37,190.7,1
3.37,190.7,1
3.38,191.1,1
3.38,191.4,1
3.39,191.6,1
3.39,192.0,1
3.40,192.0,1
3.40,192.2,1
3.41,192.6,1
3.41,192.9,1
3.42,193.1,1
3.42,193.5,1
3.43,193.9,1
3.43,187.3,1
3.44,187.3,1
3.44,187.7,1
3.45,188.1,1
3.45,188.2,1
3.46,188.6,1
3.46,188.6,1
3.47,189.0,1
3.47,189.2,1
3.48,189.6,1
3.48,189.9,1
3.49,189.9,1
3.49,190.1,1
3.50,190.5,1
3.51,190.7,1
3.51,191.1,1
3.52,191.4,1
3.52,191.4,1
3.53,191.6,1
3.53,192.0,1
3.54,192.2,1
3.54,192.6,1
3.55,192.9,1
3.55,192.9,1
3.56,193.1,1
3.56,193.9,1
3.57,193.9,1
3.57,187.3,1
3.58,187.7,1
3.58,187.7,1
3.59,188.1,1
3.59,188.2,1
3.60,188.6,1
3.60,189.0,1
3.61,189.2,1
3.61,189.2,1
3.62,189.6,1
3.62,189.9,1
3.63,190.1,1
3.63,190.5,1
3.64,190.5,1
3.64,190.7,1
3.65,191.1,1
3.65,191.4,1
3.66,191.6,1
3.66,192.0,1
3.67,192.0,1
3.67,192.2,1
3.68,192.6,1
3.68,192.9,1
3.69,193.1,1
3.69,193.1,1
3.70,193.9,1
3.70,193.9,1
3.71,187.3,1
3.71,187.7,1
3.72,188.1,1
3.72,188.2,1
3.73,188.2,1
3.73,188.6,1
3.74,189.0,1
3.74,189.2,1
3.75,189.6,1
3.75,189.7,1
3.76,189.9,1
3.76,190.1,1
3.77,190.5,1
3.77,190.7,1
3.78,191.1,1
3.78,191.1,1
3.79,191.4,1
3.83,193.9,1
3.84,193.9,1
3.84,187.3,1
3.85,187.7,1
3.85,188.1,1
3.86,188.1,1
3.86,188.2,1
3.87,188.6,1
3.87,189.0,1
3.88,189.2,1
3.88,189.2,1
3.89,189.6,1
3.89,189.9,1
3.90,190.1,1
3.90,190.5,1
3.91,190.7,1
3.91,190.7,1
3.92,191.1,1
3.92,191.4,1
3.93,191.6,1
3.93,192.0,1
3.94,192.2,1
3.94,192.2,1
3.95,192.6,1
3.95,192.9,1
3.96,193.1,1
3.96,193.9,1
3.97,193.9,1
3.97,187.3,1
3.98,187.3,1
3.98,187.7,1
3.99,188.1,1
3.99,188.2,1
4.00,188.6,1
4.00,188.6,1
4.01,189.0,1
4.01,189.2,1
4.02,189.6,1
4.02,189.9,1
4.03,190.1,1
4.03,190.1,1
4.04,190.5,1
4.04,190.7,1
4.05,191.1,1
4.05,191.4,1
4.06,191.4,1
4.07,191.6,1
4.07,192.0,1
4.08,192.2,1
4.08,192.6,1
4.09,192.9,1
4.09,192.9,1
4.10,193.1,1
4.10,193.9,1
4.11,193.9,1
4.11,187.3,1
4.12,187.7,1
4.12,188.1,1
4.13,188.1,1
4.13,188.2,1
4.14,188.6,1
4.14,189.0,1
4.15,189.2,1
4.15,189.2,1
4.16,189.6,1
4.16,189.9,1
4.17,190.1,1
4.17,190.5,1
4.18,190.7,1
4.18,190.7,1
4.19,191.1,1
4.19,191.4,1
4.20,191.6,1
4.20,192.0,1
4.21,192.0,1
4.21,192.2,1
4.22,192.6,1
4.22,192.9,1
4.23,193.1,1
4.23,193.1,1
4.24,193.9,1
4.24,187.3,1
4.25,187.3,1
4.25,187.7,1
4.26,188.1,1
4.26,188.2,1
4.27,188.2,1
4.27,188.6,1
4.28,189.0,1
4.28,189.2,1
4.29,189.6,1
4.29,189.9,1
4.30,189.9,1
4.30,190.1,1
4.31,190.5,1
4.31,190.7,1
4.32,191.1,1
4.32,191.2,1
4.33,191.4,1
4.37,193.9,1
4.38,193.9,1
4.38,187.3,1
4.39,187.7,1
4.39,188.1,1
4.40,188.1,1
4.40,188.2,1
4.41,188.6,1
4.41,189.0,1
4.42,189.2,1
4.42,189.6,1
4.43,189.6,1
4.43,189.9,1
4.44,190.1,1
4.44,190.5,1
4.45,190.7,1
4.45,190.7,1
4.46,191.1,1
4.46,191.4,1
4.47,191.6,1
4.47,192.0,1
4.48,192.2,1
4.48,192.2,1
4.49,192.6,1
4.49,192.9,1
4.50,193.1,1
4.50,193.9,1
4.51,193.9,1
4.51,187.3,1
4.52,187.3,1
4.52,187.7,1
4.53,188.1,1
4.53,188.2,1
4.54,188.6,1
4.54,188.6,1
4.55,189.0,1
4.55,189.2,1
4.56,189.6,1
4.56,189.9,1
4.57,190.1,1
4.57,190.1,1
4.58,190.5,1
4.58,190.7,1
4.59,191.1,1
4.59,191.4,1
4.60,191.4,1
4.60,191.6,1
4.61,192.0,1
4.61,192.2,1
4.62,192.6,1
4.63,192.9,1
4.63,192.9,1
4.64,193.1,1
4.64,193.9,1
4.65,193.9,1
4.65,187.3,1
4.66,187.7,1
4.66,188.1,1
4.67,188.1,1
4.67,188.2,1
4.68,188.6,1
4.68,189.0,1
4.69,189.2,1
4.69,189.2,1
4.70,189.6,1
4.70,189.9,1
4.71,190.1,1
4.71,190.5,1
4.72,190.7,1
4.72,190.7,1
4.73,191.1,1
4.73,191.4,1
4.74,191.6,1
4.74,192.0,1
4.75,192.0,1
4.75,192.2,1
4.76,192.6,1
4.76,192.9,1
4.77,193.1,1
4.77,193.5,1
4.78,193.9,1
4.78,187.3,1
4.79,187.3,1
4.79,187.7,1
4.80,188.1,1
4.80,188.2,1
4.81,188.4,1
4.81,188.6,1
4.82,189.0,1
4.82,189.2,1
4.83,189.6,1
4.83,189.9,1
4.84,189.9,1
4.84,190.1,1
4.85,190.5,1
4.85,190.7,1
4.86,191.1,1
4.86,191.4,1
4.87,191.4,1
4.91,193.9,1
4.92,193.9,1
4.92,187.3,1
4.93,187.7,1
4.93,188.1,1
4.94,188.2,1
4.94,188.2,1
4.95,188.6,1
4.95,189.0,1
4.96,189.2,1
4.96,189.6,1
4.97,189.6,1
4.97,189.9,1
4.98,190.1,1
4.98,190.5,1
4.99,190.7,1
4.99,191.1,1
5.00,191.1,1
5.00,191.4,1
5.01,191.6,1
5.01,192.0,1
5.02,192.2,1
5.02,192.6,1
5.03,192.6,1
5.03,192.9,1
5.04,193.1,1
5.04,193.9,1
5.05,193.9,1
5.05,193.9,1
5.06,193.9,1
5.06,193.9,1
5.07,193.9,1
5.07,194.1,1
5.08,194.4,1
5.08,194.4,1
5.09,194.6,1
5.09,195.0,1
5.10,195.4,1
5.10,195.6,1
5.11,195.9,1
5.11,195.9,1
5.12,196.3,1
5.12,196.5,1
5.13,196.9,1
5.13,197.1,1
5.14,197.2,1
5.14,197.4,1
5.15,197.8,1
5.15,198.0,1
5.16,198.4,1
5.16,198.6,1
5.17,198.6,1
5.18,198.9,1
5.18,199.3,1
5.19,199.5,1
5.19,199.9,1
5.20,204.3,1
5.20,212.0,1
5.21,226.8,1
5.21,204.3,1
5.22,207.5,1
5.22,207.5,1
5.23,207.5,1
5.23,207.5,1
5.24,207.5,1
5.24,207.5,1
5.25,207.5,1
5.25,207.5,1
5.26,207.5,1
5.26,207.5,1
5.27,207.5,1
5.27,207.5,1
5.28,207.5,1
5.28,207.5,1
5.29,207.5,1
5.29,207.5,1
5.30,207.5,1
5.30,207.5,1
5.31,207.5,1
5.31,207.5,1
5.32,207.5,1
5.32,207.5,1
5.33,207.5,1
5.33,207.5,1
5.34,207.5,1
5.34,207.5,1
5.35,207.5,1
5.35,207.5,1
5.36,207.5,1
5.36,207.5,1
5.37,207.5,1
5.37,207.5,1
5.38,207.5,1
5.38,207.5,1
5.39,207.5,1
5.39,207.5,1
5.40,207.5,1
5.40,207.5,1
5.41,207.5,1
5.45,207.5,1
5.46,207.5,1
5.46,207.5,1
5.47,207.5,1
5.47,207.5,1
5.48,207.5,1
5.48,207.5,1
5.49,207.5,1
5.49,207.5,1
5.50,207.5,1
5.50,207.5,1
5.51,207.5,1
5.51,207.5,1
5.52,207.5,1
5.52,207.5,1
5.53,207.5,1
5.53,207.5,1
5.54,207.5,1
5.54,207.5,1
5.55,207.5,1
5.55,207.5,1
5.56,207.5,1
5.56,207.5,1
5.57,207.5,1
5.57,207.5,1
5.58,207.5,1
5.58,207.5,1
5.59,207.5,1
5.59,207.5,1
5.60,207.5,1
5.60,207.5,1
5.61,207.5,1
5.61,207.5,1
5.62,207.5,1
5.62,207.5,1
5.63,207.5,1
5.63,207.5,1
5.64,207.5,1
5.64,207.5,1
5.65,207.5,1
5.65,207.5,1
5.66,207.5,1
5.66,207.5,1
5.67,207.5,1
5.67,207.5,1
5.68,207.5,1
5.68,207.5,1
5.69,207.5,1
5.70,207.5,1
5.70,207.5,1
5.71,207.5,1
5.71,207.5,1
5.72,207.5,1
5.72,207.5,1
5.73,207.5,1
5.73,207.5,1
5.74,207.5,1
5.74,207.5,1
5.75,207.5,1
5.75,207.5,1
5.76,207.5,1
5.76,207.5,1
5.77,207.5,1
5.77,207.5,1
5.78,207.5,1
5.78,207.5,1
5.79,207.5,1
5.79,207.5,1
5.80,207.5,1
5.80,207.5,1
5.81,207.5,1
5.81,207.5,1
5.82,207.5,1
5.82,207.5,1
5.83,207.5,1
5.83,207.5,1
5.84,207.5,1
5.84,207.5,1
5.85,207.5,1
5.85,207.5,1
5.86,207.5,1
5.86,207.5,1
5.87,207.5,1
5.87,207.5,1
5.88,207.5,1
5.88,207.5,1
5.89,207.5,1
5.89,209.2,1
5.90,212.2,1
5.90,215.4,1
5.91,218.2,1
5.91,220.5,1
5.92,223.1,1
5.92,226.3,1
5.93,229.1,1
5.93,231.5,1
5.94,234.0,1
5.94,237.0,1
5.95,240.0,1
5.99,256.5,1
6.00,278.0,1
6.00,297.2,1
6.01,312.6,1
6.01,358.3,1
6.02,398.5,1
6.02,399.6,1
6.03,426.6,1
6.03,499.1,1
6.04,573.1,1
6.04,649.1,1
6.05,727.1,1
6.05,801.1,1
6.06,881.1,1
6.06,955.1,1
6.07,1033.1,1
6.07,1109.1,1
6.08,1178.8,1
6.08,1244.7,1
6.09,1311.7,1
6.09,1375.7,1
6.10,1435.7,1
6.10,1501.7,1
6.11,1567.7,1
6.11,1627.7,1
6.12,1693.7,1
6.12,1759.7,1
6.13,1819.7,1
6.13,1883.7,1
6.14,1946.7,1
6.14,2008.7,1
6.15,2069.7,1
6.15,2135.7,1
6.16,2197.7,1
6.16,2259.7,1
6.17,2321.7,1
6.17,2385.7,1
6.18,2447.7,1
6.19,2509.7,1
6.19,2575.7,1
6.20,2639.7,1
6.20,2499.8,1
6.21,2552.9,1
6.21,2404.9,1
6.22,2245.1,1
6.22,2078.5,1
6.23,2114.5,1
6.23,2154.5,1
6.24,2190.5,1
6.24,2226.5,1
6.25,2262.5,1
6.25,2302.5,1
6.26,2338.5,1
6.26,2374.5,1
6.27,2416.5,1
6.27,2456.5,1
6.28,2494.5,1
6.28,2534.5,1
6.29,2574.5,1
6.29,2614.5,1
6.30,2654.5,1
6.30,2694.5,1
6.31,2736.3,1
6.31,2780.3,1
6.32,2822.3,1
6.32,2868.8,1
6.33,2933.6,1
6.33,2997.6,1
6.34,3063.6,1
6.34,3129.6,1
6.35,3195.6,1
6.35,3259.6,1
6.36,3323.6,1
6.36,3391.6,1
6.37,3250.9,1
6.37,3300.9,1
6.38,3348.9,1
6.38,3396.9,1
6.39,2807.7,1
6.39,2807.7,1
6.40,2807.7,1
6.40,2612.6,1
6.41,2630.6,1
6.41,2648.6,1
6.42,2668.6,1
6.42,2118.5,1
6.43,2186.5,1
6.43,2254.5,1
6.44,2320.5,1
6.44,2384.5,1
6.45,2452.5,1
6.45,2514.5,1
6.46,2576.5,1
6.46,2634.3,1
6.47,2696.3,1
6.47,2754.3,1
6.48,2814.3,1
6.48,2858.9,1
6.49,2895.6,1
6.54,3235.6,1
6.54,3275.6,1
6.55,3315.6,1
6.55,3355.6,1
6.56,3395.6,1
6.56,3435.6,1
6.57,3475.6,1
6.57,3513.8,1
6.58,3556.5,1
6.58,3598.5,1
6.59,3638.0,1
6.59,3684.5,1
6.60,3731.5,1
6.60,3781.5,1
6.61,3831.5,1
6.61,3881.5,1
6.62,3933.5,1
6.62,3981.5,1
6.63,4031.5,1
6.63,4079.5,1
6.64,4129.5,1
6.64,4177.5,1
6.65,4225.5,1
6.65,4276.0,1
6.66,3922.1,1
6.66,3960.9,1
6.67,4010.3,1
6.67,3235.0,1
6.68,2870.9,1
6.68,2896.2,1
6.69,2922.1,1
6.69,2924.5,1
6.70,2925.6,1
6.70,2925.8,1
6.71,2876.9,1
6.71,2864.0,1
6.72,2874.5,1
6.72,2876.0,1
6.73,2876.0,1
6.73,2876.0,1
6.74,2876.0,1
6.74,2876.0,1
6.75,2876.0,1
6.75,2882.9,1
6.76,2892.9,1
6.76,2902.9,1
6.77,2919.0,1
6.77,2947.4,1
6.78,2984.5,1
6.78,3022.5,1
6.79,3058.6,1
6.79,3114.6,1
6.80,3150.7,1
6.80,3184.4,1
6.81,3228.9,1
6.81,3283.4,1
6.82,3296.1,1
6.83,3318.1,1
6.83,3327.3,1
6.84,3327.3,1
6.84,3327.3,1
6.85,3327.3,1
6.85,3327.3,1
6.86,3327.3,1
6.86,3293.1,1
6.87,3305.1,1
6.87,3315.1,1
6.88,3327.1,1
6.88,3160.5,1
6.89,3186.8,1
6.89,3192.2,1
6.90,3146.8,1
6.90,3021.8,1
6.91,3058.3,1
6.91,2967.3,1
6.92,2968.7,1
6.92,2981.8,1
6.93,2994.6,1
6.93,3006.6,1
6.94,3017.4,1
6.94,2971.6,1
6.95,2988.9,1
6.95,2985.3,1
6.96,3000.3,1
6.96,2978.8,1
6.97,2996.1,1
6.97,3017.3,1
6.98,3035.5,1
6.98,3049.0,1
6.99,3082.5,1
6.99,3097.8,1
7.00,3102.7,1
7.00,3098.2,1
7.01,3098.2,1
7.01,3098.2,1
7.02,3098.2,1
7.02,3011.6,1
7.03,3017.9,1
7.03,3017.9,1
7.08,3005.3,1
7.08,3008.1,1
7.09,3016.1,1
7.09,3026.1,1
7.10,3036.1,1
7.10,3046.1,1
7.11,3067.8,1
7.11,3099.8,1
7.12,3131.8,1
7.12,3159.8,1
7.13,3196.0,1
7.13,3243.3,1
7.14,3295.3,1
7.14,3329.9,1
7.15,3357.9,1
7.16,3387.5,1
7.16,3440.4,1
7.17,3493.3,1
7.17,3505.9,1
7.18,3515.9,1
7.18,3530.2,1
7.19,3552.2,1
7.19,3570.9,1
7.20,3570.9,1
7.20,3570.9,1
7.21,3570.9,1
7.21,3570.9,1
7.22,3570.9,1
7.22,3532.1,1
7.23,3544.1,1
7.23,3556.1,1
7.24,3566.1,1
7.24,3476.7,1
7.25,3355.6,1
7.25,3389.6,1
7.26,3427.0,1
7.26,3465.2,1
7.27,3333.3,1
7.27,3164.8,1
7.28,3198.1,1
7.28,3236.7,1
7.29,3277.6,1
7.29,3227.7,1
7.30,3136.7,1
7.30,3154.2,1
7.31,3179.6,1
7.31,3197.7,1
7.32,3224.1,1
7.32,3165.7,1
7.33,3167.9,1
7.33,3192.0,1
7.34,3201.7,1
7.34,3224.8,1
7.35,3206.0,1
7.35,3206.0,1
7.36,3185.4,1
7.36,3188.5,1
7.37,3200.6,1
7.37,3206.1,1
7.38,3206.1,1
7.38,3171.1,1
7.39,3136.2,1
7.39,3136.2,1
7.40,3136.2,1
7.40,3136.2,1
7.41,3119.9,1
7.41,3101.2,1
7.42,3101.2,1
7.42,3101.2,1
7.43,3101.2,1
7.43,3101.2,1
7.44,3101.2,1
7.44,3101.2,1
7.45,3109.6,1
7.46,3119.6,1
7.46,3129.6,1
7.47,3139.6,1
7.47,3149.6,1
7.48,3161.0,1
7.48,3191.3,1
7.49,3223.3,1
7.49,3253.3,1
7.50,3281.3,1
