t_s,rss_total_mb,n_procs
1.30,656.3,11
1.30,656.7,11
1.31,658.4,11
1.31,661.7,11
1.32,669.1,11
1.32,672.8,11
1.33,675.1,11
1.34,676.9,11
1.34,679.2,11
1.35,680.5,11
1.35,681.4,11
1.36,682.7,11
1.36,683.9,11
1.37,688.0,11
1.37,693.2,11
1.38,697.6,11
1.38,701.5,11
1.39,703.6,11
1.39,706.6,11
1.40,707.7,11
1.40,709.6,11
1.41,711.2,11
1.41,712.7,11
1.42,713.7,11
1.42,716.9,11
1.43,718.6,11
1.43,720.2,11
1.44,721.4,11
1.44,721.9,11
1.45,725.1,11
1.45,727.6,11
1.46,730.9,11
1.47,737.5,11
1.47,749.5,11
1.48,751.6,11
1.48,751.6,11
1.49,752.9,11
1.49,754.4,11
1.50,755.1,11
1.50,756.1,11
1.51,757.6,11
1.51,761.1,11
1.52,763.0,11
1.52,766.9,11
1.53,771.2,11
1.53,774.1,11
1.54,775.0,11
1.54,775.4,11
1.55,775.6,11
1.55,775.7,11
1.56,776.3,11
1.56,780.2,11
1.57,783.4,11
1.57,784.4,11
1.58,786.1,11
1.58,787.4,11
1.59,789.8,11
1.60,793.4,11
1.60,795.4,11
1.61,796.9,11
1.61,799.6,11
1.62,800.9,11
1.62,802.4,11
1.63,804.6,11
1.63,806.5,11
1.64,808.7,11
1.64,810.8,11
1.69,849.8,11
1.69,852.8,11
1.70,858.6,11
1.70,864.6,11
1.71,865.6,11
1.71,871.0,11
1.72,885.6,11
1.73,891.1,11
1.73,891.6,11
1.74,892.2,11
1.74,892.7,11
1.75,893.3,11
1.75,896.1,11
1.76,897.6,11
1.76,899.3,11
1.77,899.5,11
1.77,899.5,11
1.78,899.5,11
1.78,899.5,11
1.79,900.1,11
1.79,901.0,11
1.80,901.6,11
1.80,903.1,11
1.81,903.1,11
1.81,907.6,11
1.82,916.9,11
1.82,927.4,11
1.83,938.5,11
1.83,940.7,11
1.84,946.2,11
1.84,955.7,11
1.85,966.4,11
1.86,973.6,11
1.86,976.9,11
1.87,979.9,11
1.87,979.9,11
1.88,981.4,11
1.88,985.0,11
1.89,986.5,11
1.89,986.7,11
1.90,986.7,11
1.90,988.7,11
1.91,989.5,11
1.91,992.5,11
1.92,995.1,11
1.92,997.2,11
1.93,999.8,11
1.93,1001.1,11
1.94,1002.2,11
1.94,1005.8,11
1.95,1010.3,11
1.95,1012.6,11
1.96,1015.9,11
1.96,1019.7,11
1.97,1025.7,11
1.98,1036.7,11
1.98,1040.7,11
1.99,1048.2,11
1.99,1050.8,11
2.00,1052.7,11
2.00,1054.2,11
2.01,1057.9,11
2.01,1058.9,11
2.02,1062.6,11
2.02,1063.4,11
2.03,1066.0,11
2.03,1069.2,11
2.04,1072.6,11
2.04,1073.7,11
2.05,1076.5,11
2.05,1079.3,11
2.06,1082.5,11
2.06,1087.0,11
2.07,1088.3,11
2.07,1089.8,11
2.08,1091.5,11
2.08,1095.6,11
2.09,1102.9,11
2.09,1103.3,11
2.10,1104.8,11
2.11,1107.8,11
2.11,1107.8,11
2.12,1108.6,11
2.12,1110.8,11
2.13,1112.3,11
2.13,1118.3,11
2.14,1123.2,11
2.14,1123.6,11
2.15,1125.8,11
2.15,1127.1,11
2.16,1127.9,11
2.16,1129.2,11
2.17,1129.2,11
2.17,1129.2,11
2.18,1129.2,11
2.18,1129.2,11
2.23,1153.7,11
2.24,1162.9,11
2.24,1186.0,11
2.25,1224.1,11
2.25,1266.6,11
2.26,1297.3,11
2.26,1345.3,11
2.27,1395.7,11
2.27,1411.0,11
2.28,1417.5,11
2.28,1425.7,11
2.29,1430.1,11
2.30,1439.3,11
2.30,1444.6,11
2.31,1447.9,11
2.31,1448.8,11
2.32,1450.3,11
2.32,1451.3,11
2.33,1452.6,11
2.33,1453.0,11
2.34,1453.3,11
2.34,1453.3,11
2.35,1453.5,11
2.35,1453.5,11
2.36,1453.7,11
2.36,1453.7,11
2.37,1453.7,11
2.38,1453.7,11
2.38,1453.7,11
2.39,1453.7,11
2.39,1453.7,11
2.40,1453.7,11
2.40,1453.7,11
2.41,1453.7,11
2.41,1453.7,11
2.42,1453.7,11
2.42,1453.7,11
2.43,1453.7,11
2.43,1453.7,11
2.44,1453.7,11
2.44,1453.7,11
2.45,1453.7,11
2.46,1453.7,11
2.46,1453.7,11
2.47,1453.7,11
2.47,1453.7,11
2.48,1453.7,11
2.48,1453.7,11
2.49,1453.7,11
2.49,1453.7,11
2.50,1453.7,11
2.50,1453.7,11
2.51,1453.7,11
2.51,1453.7,11
2.52,1453.7,11
2.52,1453.7,11
2.53,1453.7,11
2.54,1453.7,11
2.54,1453.7,11
2.55,1453.7,11
2.55,1453.7,11
2.56,1453.7,11
2.56,1453.7,11
2.57,1453.7,11
2.57,1453.7,11
2.58,1453.7,11
2.58,1453.7,11
2.59,1453.7,11
2.59,1453.7,11
2.60,1453.7,11
2.60,1453.7,11
2.61,1453.7,11
2.62,1453.7,11
2.62,1453.7,11
2.63,1453.7,11
2.63,1453.7,11
2.64,1453.7,11
2.64,1453.7,11
2.65,1453.7,11
2.65,1453.7,11
2.66,1453.7,11
2.66,1453.7,11
2.67,1453.9,11
2.67,1453.9,11
2.68,1453.9,11
2.69,1453.9,11
2.69,1453.9,11
2.70,1453.9,11
2.70,1454.1,11
2.71,1454.1,11
2.71,1458.2,11
2.72,1458.4,11
2.72,1467.2,11
2.73,1477.4,11
2.78,1510.4,11
2.79,1512.5,11
2.79,1515.1,11
2.80,1519.4,11
2.80,1525.6,11
2.81,1534.9,11
2.81,1545.7,11
2.82,1556.1,11
2.82,1564.7,11
2.83,1567.7,11
2.83,1571.5,11
2.84,1573.2,11
2.84,1576.2,11
2.85,1581.0,11
2.86,1584.8,11
2.86,1585.5,11
2.87,1585.5,11
2.87,1585.5,11
2.88,1586.1,11
2.88,1586.1,11
2.89,1586.1,11
2.89,1588.2,11
2.90,1588.2,11
2.90,1591.3,11
2.91,1594.9,11
2.91,1601.4,11
2.92,1604.6,11
2.92,1604.6,11
2.93,1604.6,11
2.93,1606.1,11
2.94,1513.6,11
2.95,1513.6,11
2.95,1513.6,11
2.96,1513.6,11
2.96,1514.9,11
2.97,1522.6,11
2.97,1533.3,11
2.98,1533.3,11
2.98,1533.3,11
2.99,1533.3,11
2.99,1533.3,11
3.00,1536.5,11
3.00,1537.6,11
3.01,1540.8,11
3.01,1540.8,11
3.02,1540.8,11
3.02,1540.8,11
3.03,1540.8,11
3.03,1540.8,11
3.04,1540.8,11
3.05,1540.8,11
3.05,1540.8,11
3.06,1540.8,11
3.06,1540.8,11
3.07,1540.8,11
3.07,1540.8,11
3.08,1540.8,11
3.08,1540.8,11
3.09,1540.8,11
3.09,1540.8,11
3.10,1540.8,11
3.10,1540.8,11
3.11,1540.8,11
3.11,1540.8,11
3.12,1540.8,11
3.12,1540.8,11
3.13,1540.8,11
3.14,1540.8,11
3.14,1540.8,11
3.15,1540.8,11
3.15,1540.8,11
3.16,1540.8,11
3.16,1540.8,11
3.17,1540.8,11
3.17,1543.4,11
3.18,1543.4,11
3.18,1543.4,11
3.19,1543.4,11
3.19,1543.4,11
3.20,1543.4,11
3.20,1549.2,11
3.21,1547.6,11
3.21,1547.8,11
3.22,1555.3,11
3.22,1560.1,11
3.23,1562.0,11
3.24,1567.5,11
3.24,1570.7,11
3.25,1566.7,11
3.25,1569.6,11
3.26,1567.8,11
3.26,1586.3,11
3.27,1586.9,11
3.27,1603.0,11
3.28,1605.4,11
3.33,1533.7,11
3.34,1533.7,11
3.34,1537.8,11
3.35,1546.6,11
3.35,1547.7,11
3.36,1547.7,11
3.36,1547.7,11
3.37,1547.7,11
3.37,1547.7,11
3.38,1547.7,11
3.38,1547.7,11
3.39,1547.7,11
3.39,1548.8,11
3.40,1548.8,11
3.40,1548.8,11
3.41,1548.8,11
3.42,1548.8,11
3.42,1548.8,11
3.43,1548.8,11
3.43,1548.8,11
3.44,1548.8,11
3.44,1548.8,11
3.45,1548.8,11
3.45,1548.8,11
3.46,1548.8,11
3.46,1548.8,11
3.47,1548.8,11
3.47,1548.8,11
3.48,1548.8,11
3.48,1548.8,11
3.49,1548.8,11
3.49,1548.8,11
3.50,1548.8,11
3.50,1548.8,11
3.51,1545.0,11
3.52,1555.4,11
3.52,1562.4,11
3.53,1566.8,11
3.53,1566.8,11
3.54,1567.5,11
3.54,1569.4,11
3.55,1570.7,11
3.55,1575.2,11
3.56,1574.3,11
3.56,1587.8,11
3.57,1597.8,11
3.57,1605.1,11
3.58,1610.0,11
3.58,1613.2,11
3.59,1613.4,11
3.59,1614.0,11
3.60,1614.0,11
3.60,1563.4,11
3.61,1563.4,11
3.62,1563.4,11
3.62,1563.4,11
3.63,1563.4,11
3.63,1567.7,11
3.64,1571.1,11
3.64,1571.1,11
3.65,1571.1,11
3.65,1571.1,11
3.66,1571.1,11
3.66,1572.2,11
3.67,1572.2,11
3.67,1573.4,11
3.68,1574.5,11
3.68,1574.5,11
3.69,1574.5,11
3.69,1574.5,11
3.70,1574.5,11
3.71,1574.5,11
3.71,1574.5,11
3.72,1574.5,11
3.72,1574.5,11
3.73,1574.5,11
3.73,1574.5,11
3.74,1574.5,11
3.74,1574.5,11
3.75,1574.5,11
3.75,1574.5,11
3.76,1574.5,11
3.76,1574.5,11
3.77,1574.7,11
3.77,1578.4,11
3.78,1586.0,11
3.78,1582.3,11
3.79,1582.3,11
3.79,1583.6,11
3.80,1580.5,11
3.81,1586.7,11
3.81,1589.8,11
3.82,1600.0,11
3.82,1607.7,11
3.83,1613.3,11
3.88,1551.4,11
3.89,1551.6,11
3.89,1551.6,11
3.90,1551.6,11
3.90,1551.6,11
3.91,1552.9,11
3.92,1553.1,11
3.92,1553.1,11
3.93,1553.1,11
3.93,1553.1,11
3.94,1553.1,11
3.94,1555.7,11
3.95,1558.1,11
3.95,1558.1,11
3.96,1558.1,11
3.96,1560.8,11
3.97,1563.4,11
3.97,1563.4,11
3.98,1563.6,11
3.98,1563.6,11
3.99,1563.6,11
3.99,1563.6,11
4.00,1563.6,11
4.00,1563.6,11
4.01,1563.6,11
4.02,1563.6,11
4.02,1558.6,11
4.03,1571.5,11
4.03,1579.8,11
4.04,1579.8,11
4.04,1579.8,11
4.05,1579.8,11
4.05,1583.7,11
4.06,1583.0,11
4.06,1586.2,11
4.07,1597.5,11
4.07,1610.4,11
4.08,1615.7,11
4.08,1619.1,11
4.09,1619.1,11
4.09,1619.4,11
4.10,1619.4,11
4.11,1541.7,11
4.11,1541.7,11
4.12,1541.7,11
4.12,1541.7,11
4.13,1541.7,11
4.13,1543.4,11
4.14,1546.8,11
4.14,1546.8,11
4.15,1546.8,11
4.15,1546.8,11
4.16,1546.8,11
4.16,1550.4,11
4.17,1553.1,11
4.17,1555.3,11
4.18,1559.1,11
4.18,1559.1,11
4.19,1559.1,11
4.19,1559.1,11
4.20,1559.1,11
4.21,1559.1,11
4.21,1559.1,11
4.22,1559.1,11
4.22,1559.1,11
4.23,1559.1,11
4.23,1559.1,11
4.24,1559.1,11
4.24,1566.2,11
4.25,1575.1,11
4.25,1578.9,11
4.26,1579.3,11
4.26,1584.7,11
4.27,1596.3,11
4.27,1610.7,11
4.28,1619.5,11
4.28,1628.2,11
4.29,1632.6,11
4.30,1633.9,11
4.30,1634.3,11
4.31,1634.9,11
4.31,1584.8,11
4.32,1577.8,11
4.32,1577.8,11
4.33,1577.8,11
4.33,1577.8,11
4.34,1577.8,11
4.34,1577.8,11
4.35,1577.8,11
4.35,1577.8,11
4.36,1577.8,11
4.36,1577.8,11
4.37,1577.8,11
4.37,1577.8,11
4.38,1579.7,11
4.43,1586.6,11
4.44,1591.8,11
4.44,1581.3,11
4.45,1596.6,11
4.45,1605.9,11
4.46,1614.3,11
4.47,1617.1,11
4.47,1617.1,11
4.48,1622.0,11
4.48,1623.9,11
4.49,1623.9,11
4.49,1623.9,11
4.50,1624.4,11
4.50,1624.4,11
4.51,1572.8,11
4.51,1572.8,11
4.52,1572.8,11
4.52,1572.8,11
4.53,1572.8,11
4.53,1574.5,11
4.54,1574.5,11
4.55,1574.5,11
4.55,1574.5,11
4.56,1574.5,11
4.56,1574.5,11
4.57,1576.5,11
4.57,1576.5,11
4.58,1540.8,11
4.58,1543.8,11
4.59,1510.7,11
4.59,1448.6,11
4.60,1422.0,11
4.60,1422.0,11
4.61,1422.0,11
4.61,1422.0,11
4.62,1422.0,11
4.63,1422.0,11
4.63,1422.0,11
4.64,1422.0,11
4.64,1422.0,11
4.65,1422.0,11
4.65,1422.0,11
4.66,1422.0,11
4.66,1422.0,11
4.67,1422.0,11
4.67,1394.1,11
4.68,1394.1,11
4.68,1394.1,11
4.69,1394.1,11
4.69,1394.1,11
4.70,1394.1,11
4.70,1394.1,11
4.71,1357.8,11
4.72,1357.8,11
4.72,1357.8,11
4.73,1357.8,11
4.73,1357.8,11
4.74,1357.8,11
4.74,1357.8,11
4.75,1357.8,11
4.75,1358.0,11
4.76,1191.0,11
4.76,1192.7,11
4.77,1036.1,11
4.77,1036.1,11
4.78,862.9,10
4.78,862.9,10
4.79,862.9,10
4.79,862.9,9
4.80,862.9,9
4.80,862.9,9
4.81,862.9,9
4.81,862.7,9
4.82,693.0,8
4.82,524.8,8
4.83,524.8,8
4.83,527.3,8
4.84,203.8,6
4.85,21.1,6
4.85,21.1,6
4.86,21.1,6
