t_s,rss_total_mb,n_procs
0.61,44.4,1
0.62,44.4,1
0.62,44.4,1
0.63,44.6,1
0.63,44.6,1
0.64,44.8,1
0.64,45.0,1
0.65,45.2,1
0.65,45.4,1
0.66,45.6,1
0.66,45.8,1
0.67,45.9,1
0.68,46.5,1
0.68,46.5,1
0.69,46.5,1
0.69,46.5,1
0.70,46.7,1
0.70,46.7,1
0.71,46.9,1
0.71,47.1,1
0.72,47.2,1
0.72,47.4,1
0.73,47.4,1
0.73,48.0,1
0.74,48.8,1
0.74,50.1,1
0.75,51.2,1
0.75,51.2,1
0.76,51.2,1
0.76,51.2,1
0.77,51.6,1
0.77,51.6,1
0.78,51.6,1
0.78,51.6,1
0.79,51.6,1
0.79,51.8,1
0.80,51.9,1
0.80,51.9,1
0.81,52.3,1
0.81,52.5,1
0.82,52.7,1
0.82,53.1,1
0.83,53.4,1
0.83,53.6,1
0.84,53.8,1
0.84,53.8,1
0.85,53.8,1
0.85,53.8,1
0.86,54.0,1
0.86,54.0,1
0.87,54.0,1
0.87,54.0,1
0.88,54.0,1
0.88,54.0,1
0.89,54.2,1
0.89,54.6,1
0.90,54.9,1
0.90,54.9,1
0.91,54.9,1
0.91,54.9,1
0.92,54.9,1
0.92,55.1,1
0.93,55.1,1
0.93,55.3,1
0.94,55.5,1
0.94,55.7,1
0.95,55.9,1
0.95,56.2,1
0.96,56.2,1
0.96,56.4,1
0.97,56.6,1
0.97,57.0,1
0.98,57.0,1
0.98,57.2,1
0.99,57.2,1
0.99,57.2,1
1.00,57.4,1
1.01,57.4,1
1.01,57.8,1
1.02,57.8,1
1.02,57.9,1
1.03,57.9,1
1.03,58.1,1
1.04,58.3,1
1.04,58.7,1
1.05,58.9,1
1.05,58.9,1
1.06,59.2,1
1.06,60.2,1
1.07,61.3,1
1.07,61.7,1
1.08,61.9,1
1.08,62.1,1
1.09,62.1,1
1.09,62.2,1
1.13,63.9,1
1.14,64.3,1
1.14,64.5,1
1.15,65.1,1
1.15,65.1,1
1.16,65.1,1
1.16,65.8,1
1.17,66.0,1
1.18,66.6,1
1.18,66.6,1
1.19,66.6,1
1.19,66.8,1
1.20,67.1,1
1.20,67.3,1
1.21,67.3,1
1.21,67.3,1
1.22,67.3,1
1.22,67.7,1
1.23,68.1,1
1.23,68.1,1
1.24,68.2,1
1.24,68.6,1
1.25,68.6,1
1.25,68.6,1
1.26,68.6,1
1.26,69.0,1
1.27,69.2,1
1.27,69.4,1
1.28,69.4,1
1.28,69.4,1
1.29,69.6,1
1.29,69.6,1
1.30,69.6,1
1.30,69.6,1
1.31,69.8,1
1.31,69.8,1
1.32,69.8,1
1.32,69.8,1
1.33,69.9,1
1.33,69.9,1
1.34,70.1,1
1.34,70.3,1
1.35,70.3,1
1.35,70.3,1
1.36,70.7,1
1.36,70.7,1
1.37,70.7,1
1.37,70.7,1
1.38,70.7,1
1.38,70.9,1
1.39,70.9,1
1.39,71.1,1
1.40,71.1,1
1.40,71.1,1
1.41,71.2,1
1.41,71.2,1
1.42,71.4,1
1.42,71.4,1
1.43,71.6,1
1.43,71.6,1
1.44,71.6,1
1.44,71.8,1
1.45,72.2,1
1.45,72.8,1
1.46,74.2,1
1.46,74.6,1
1.47,77.8,1
1.47,80.4,1
1.48,82.7,1
1.48,84.4,1
1.49,86.1,1
1.49,87.2,1
1.50,87.8,1
1.51,88.5,1
1.51,89.2,1
1.52,90.2,1
1.52,90.6,1
1.53,91.3,1
1.53,92.2,1
1.54,92.8,1
1.54,93.6,1
1.55,94.9,1
1.55,95.4,1
1.56,96.4,1
1.56,97.1,1
1.57,97.9,1
1.57,98.1,1
1.58,98.1,1
1.58,98.4,1
1.59,98.4,1
1.59,98.6,1
1.60,101.1,1
1.60,102.9,1
1.61,103.1,1
1.61,103.3,1
1.62,103.7,1
1.62,104.1,1
1.63,104.4,1
1.63,105.0,1
1.68,110.2,1
1.68,111.0,1
1.69,111.4,1
1.69,111.6,1
1.70,111.9,1
1.70,112.7,1
1.71,113.8,1
1.71,114.2,1
1.72,114.9,1
1.72,114.9,1
1.73,115.1,1
1.73,115.1,1
1.74,115.5,1
1.74,115.5,1
1.75,115.5,1
1.75,115.7,1
1.76,117.4,1
1.76,117.6,1
1.77,117.8,1
1.77,117.8,1
1.78,117.9,1
1.78,118.1,1
1.79,118.3,1
1.79,118.3,1
1.80,118.3,1
1.80,118.3,1
1.81,118.5,1
1.81,118.5,1
1.82,118.5,1
1.82,120.2,1
1.83,120.4,1
1.83,120.4,1
1.84,120.4,1
1.84,120.8,1
1.85,120.8,1
1.85,121.3,1
1.86,121.3,1
1.86,121.3,1
1.87,121.3,1
1.87,121.5,1
1.88,121.7,1
1.88,121.7,1
1.89,121.9,1
1.89,122.8,1
1.90,123.0,1
1.90,123.2,1
1.91,123.4,1
1.92,123.4,1
1.92,123.4,1
1.93,123.4,1
1.93,123.9,1
1.94,124.1,1
1.94,124.1,1
1.95,124.1,1
1.95,124.1,1
1.96,124.3,1
1.96,125.1,1
1.97,125.6,1
1.97,125.6,1
1.98,125.8,1
1.98,126.0,1
1.99,126.2,1
1.99,126.2,1
2.00,126.2,1
2.00,126.2,1
2.01,126.2,1
2.01,126.6,1
2.02,126.6,1
2.02,126.9,1
2.03,126.9,1
2.03,126.9,1
2.04,127.1,1
2.04,127.1,1
2.05,127.1,1
2.05,127.1,1
2.06,127.1,1
2.06,127.3,1
2.07,127.5,1
2.07,127.9,1
2.08,128.1,1
2.08,128.1,1
2.09,128.2,1
2.09,128.2,1
2.10,128.2,1
2.10,128.4,1
2.11,128.8,1
2.11,128.8,1
2.12,128.8,1
2.12,129.0,1
2.13,129.0,1
2.13,129.0,1
2.14,129.4,1
2.14,129.6,1
2.15,129.6,1
2.15,129.6,1
2.16,129.8,1
2.16,130.1,1
2.17,130.1,1
2.17,130.3,1
2.22,132.2,1
2.22,132.4,1
2.23,132.9,1
2.23,133.3,1
2.24,133.5,1
2.24,133.5,1
2.25,133.7,1
2.25,134.2,1
2.26,134.2,1
2.26,134.2,1
2.27,134.6,1
2.27,134.8,1
2.28,135.0,1
2.28,135.0,1
2.29,135.4,1
2.29,135.4,1
2.30,135.6,1
2.30,135.6,1
2.31,135.8,1
2.31,135.9,1
2.32,135.9,1
2.32,136.3,1
2.33,136.3,1
2.33,136.3,1
2.34,136.9,1
2.34,139.5,1
2.35,139.7,1
2.35,139.7,1
2.36,139.9,1
2.36,140.2,1
2.37,140.4,1
2.37,140.6,1
2.38,140.8,1
2.38,140.8,1
2.39,140.8,1
2.39,141.0,1
2.40,141.2,1
2.40,141.2,1
2.41,141.4,1
2.42,141.6,1
2.42,141.6,1
2.43,141.6,1
2.43,142.1,1
2.44,142.3,1
2.44,142.5,1
2.45,142.5,1
2.45,142.5,1
2.46,142.5,1
2.46,142.9,1
2.47,142.9,1
2.47,142.9,1
2.48,142.9,1
2.48,143.2,1
2.49,143.6,1
2.49,143.6,1
2.50,143.6,1
2.50,143.6,1
2.51,143.6,1
2.51,143.6,1
2.52,143.6,1
2.52,143.6,1
2.53,143.6,1
2.53,143.6,1
2.54,143.6,1
2.54,143.6,1
2.55,143.6,1
2.55,143.6,1
2.56,143.6,1
2.56,143.6,1
2.57,143.6,1
2.57,143.6,1
2.58,143.6,1
2.58,143.6,1
2.59,143.6,1
2.59,143.6,1
2.60,143.6,1
2.60,143.6,1
2.61,143.6,1
2.61,143.6,1
2.62,143.6,1
2.62,143.6,1
2.63,143.6,1
2.63,143.6,1
2.64,143.6,1
2.64,143.6,1
2.65,143.6,1
2.65,143.6,1
2.66,143.6,1
2.66,143.6,1
2.67,143.6,1
2.67,143.6,1
2.68,143.6,1
2.68,143.6,1
2.69,143.6,1
2.69,143.6,1
2.70,143.6,1
2.70,143.6,1
2.71,143.6,1
2.71,143.6,1
2.76,144.0,1
2.76,144.0,1
2.77,144.0,1
2.77,144.0,1
2.78,144.0,1
2.78,144.0,1
2.79,144.2,1
2.79,144.2,1
2.80,144.2,1
2.80,144.2,1
2.81,144.2,1
2.81,144.2,1
2.82,144.2,1
2.82,144.2,1
2.83,144.4,1
2.83,144.6,1
2.84,144.8,1
2.84,144.8,1
2.85,144.9,1
2.85,145.1,1
2.86,145.3,1
2.86,145.3,1
2.87,145.5,1
2.87,145.7,1
2.88,145.9,1
2.88,145.9,1
2.89,146.1,1
2.89,146.1,1
2.90,146.1,1
2.90,146.1,1
2.91,146.1,1
2.91,146.2,1
2.92,146.2,1
2.92,146.2,1
2.93,146.2,1
2.93,146.2,1
2.94,146.2,1
2.94,146.6,1
2.95,146.6,1
2.96,146.6,1
2.96,146.6,1
2.97,146.6,1
2.97,146.6,1
2.98,146.6,1
2.98,146.6,1
2.99,146.6,1
2.99,146.6,1
3.00,146.6,1
3.00,146.6,1
3.01,146.6,1
3.01,146.6,1
3.02,147.0,1
3.02,147.0,1
3.03,147.0,1
3.03,147.2,1
3.04,147.2,1
3.04,147.2,1
3.05,147.2,1
3.05,147.2,1
3.06,147.2,1
3.06,147.2,1
3.07,147.2,1
3.07,147.2,1
3.08,147.4,1
3.08,147.4,1
3.09,147.4,1
3.09,147.4,1
3.10,147.4,1
3.10,147.4,1
3.11,147.6,1
3.11,147.6,1
3.12,147.6,1
3.12,147.8,1
3.13,147.9,1
3.13,148.1,1
3.14,148.1,1
3.14,148.3,1
3.15,148.3,1
3.15,148.5,1
3.16,148.5,1
3.16,148.5,1
3.17,148.5,1
3.17,148.5,1
3.18,148.5,1
3.18,148.5,1
3.19,148.7,1
3.19,148.7,1
3.20,148.7,1
3.20,148.9,1
3.21,149.1,1
3.21,149.1,1
3.22,149.2,1
3.22,149.8,1
3.23,150.0,1
3.23,150.6,1
3.24,150.6,1
3.24,150.6,1
3.25,150.8,1
3.25,150.8,1
3.30,151.7,1
3.30,151.7,1
3.31,151.9,1
3.31,152.1,1
3.32,152.1,1
3.32,152.2,1
3.33,152.2,1
3.33,152.4,1
3.34,152.4,1
3.34,153.8,1
3.35,153.9,1
3.35,153.9,1
3.36,154.1,1
3.36,154.5,1
3.37,154.9,1
3.37,155.4,1
3.38,155.8,1
3.38,155.8,1
3.39,155.8,1
3.39,156.2,1
3.40,156.2,1
3.40,156.9,1
3.41,157.7,1
3.41,157.9,1
3.42,157.9,1
3.42,157.9,1
3.43,157.9,1
3.43,157.9,1
3.44,157.9,1
3.44,157.9,1
3.45,158.2,1
3.45,158.4,1
3.46,158.4,1
3.46,158.4,1
3.47,158.6,1
3.47,159.4,1
3.48,159.8,1
3.48,159.8,1
3.49,159.9,1
3.49,159.9,1
3.50,159.9,1
3.50,160.1,1
3.51,160.1,1
3.51,160.5,1
3.52,161.2,1
3.53,161.4,1
3.53,161.8,1
3.54,161.8,1
3.54,162.4,1
3.55,163.9,1
3.55,166.3,1
3.56,168.6,1
3.56,173.8,1
3.57,177.2,1
3.57,180.6,1
3.58,183.9,1
3.58,186.2,1
3.59,187.3,1
3.59,198.2,1
3.60,197.2,1
3.60,206.1,1
3.61,209.0,1
3.61,209.2,1
3.62,209.2,1
3.62,209.4,1
3.63,209.4,1
3.63,209.8,1
3.64,209.8,1
3.64,209.8,1
3.65,209.8,1
3.65,209.8,1
3.66,210.3,1
3.66,212.4,1
3.67,212.4,1
3.67,212.4,1
3.68,212.4,1
3.68,212.4,1
3.69,218.4,1
3.69,219.2,1
3.70,230.1,1
3.70,230.1,1
3.71,230.1,1
3.71,230.1,1
3.72,230.1,1
3.72,230.1,1
3.73,230.1,1
3.73,230.1,1
3.74,230.1,1
3.74,230.1,1
3.75,230.1,1
3.75,230.1,1
3.76,230.1,1
3.76,230.1,1
3.77,230.1,1
3.77,230.1,1
3.78,230.1,1
3.78,230.1,1
3.79,230.1,1
3.79,230.1,1
3.84,230.1,1
3.84,230.1,1
3.85,230.1,1
3.85,230.1,1
3.86,230.1,1
3.86,230.1,1
3.87,230.1,1
3.87,230.1,1
3.88,230.1,1
3.88,230.1,1
3.89,230.1,1
3.89,230.1,1
3.90,230.1,1
3.90,230.1,1
3.91,230.1,1
3.91,230.1,1
3.92,230.1,1
3.92,230.1,1
3.93,230.1,1
3.93,230.1,1
3.94,230.1,1
3.94,230.1,1
3.95,230.1,1
3.95,230.1,1
3.96,230.1,1
3.96,230.1,1
3.97,230.1,1
3.97,230.1,1
3.98,230.1,1
3.98,230.1,1
3.99,230.1,1
3.99,230.1,1
4.00,230.1,1
4.01,230.1,1
4.01,230.1,1
4.02,230.1,1
4.02,230.1,1
4.03,230.1,1
4.03,230.1,1
4.04,230.1,1
4.04,230.1,1
4.05,230.1,1
4.05,230.1,1
4.06,230.1,1
4.06,230.1,1
4.07,230.1,1
4.07,230.1,1
4.08,230.1,1
4.08,230.1,1
4.09,230.1,1
4.09,230.1,1
4.10,230.1,1
4.10,230.1,1
4.11,230.1,1
4.11,230.1,1
4.12,230.1,1
4.12,230.1,1
4.13,230.1,1
4.13,230.1,1
4.14,230.1,1
4.14,230.1,1
4.15,230.1,1
4.15,230.1,1
4.16,230.1,1
4.16,230.1,1
4.17,230.1,1
4.17,230.1,1
4.18,230.1,1
4.18,230.1,1
4.19,230.1,1
4.19,230.1,1
4.20,230.1,1
4.20,230.1,1
4.21,230.1,1
4.21,230.1,1
4.22,230.1,1
4.22,230.1,1
4.23,230.1,1
4.23,230.1,1
4.24,230.1,1
4.24,230.1,1
4.25,230.1,1
4.25,230.1,1
4.26,230.1,1
4.26,230.1,1
4.27,230.1,1
4.27,230.1,1
4.28,230.1,1
4.28,230.1,1
4.29,230.1,1
4.29,230.1,1
4.30,230.1,1
4.30,230.1,1
4.31,230.1,1
4.31,230.1,1
4.32,230.1,1
4.32,230.1,1
4.33,230.1,1
4.33,230.1,1
4.38,230.1,1
4.38,230.1,1
4.39,230.1,1
4.39,230.1,1
4.40,230.1,1
4.40,230.1,1
4.41,230.1,1
4.41,230.1,1
4.42,230.1,1
4.42,230.1,1
4.43,230.1,1
4.43,230.1,1
4.44,230.1,1
4.44,230.1,1
4.45,230.1,1
4.45,230.1,1
4.46,230.1,1
4.46,230.1,1
4.47,230.1,1
4.47,230.1,1
4.48,230.1,1
4.48,230.1,1
4.49,230.1,1
4.49,230.1,1
4.50,230.1,1
4.50,230.1,1
4.51,230.1,1
4.51,230.1,1
4.52,230.1,1
4.52,230.1,1
4.53,230.1,1
4.53,230.1,1
4.54,230.1,1
4.54,230.1,1
4.55,230.1,1
4.56,230.1,1
4.56,230.1,1
4.57,230.1,1
4.57,230.1,1
4.58,230.1,1
4.58,230.1,1
4.59,230.1,1
4.59,230.1,1
4.60,230.1,1
4.60,230.1,1
4.61,230.1,1
4.61,230.1,1
4.62,230.1,1
4.62,230.1,1
4.63,230.1,1
4.63,230.1,1
4.64,230.1,1
4.64,230.1,1
4.65,230.1,1
4.65,230.1,1
4.66,230.1,1
4.66,230.1,1
4.67,230.1,1
4.67,230.1,1
4.68,230.1,1
4.68,232.4,1
4.69,232.4,1
4.69,232.4,1
4.70,232.4,1
4.70,232.4,1
4.71,232.4,1
4.71,232.4,1
4.72,232.4,1
4.72,232.4,1
4.73,232.4,1
4.73,235.0,1
4.74,235.0,1
4.74,235.0,1
4.75,235.0,1
4.75,235.0,1
4.76,235.0,1
4.76,235.0,1
4.77,235.0,1
4.77,235.0,1
4.78,235.0,1
4.78,237.8,1
4.79,237.8,1
4.79,237.8,1
4.80,237.8,1
4.80,237.8,1
4.81,237.8,1
4.81,237.8,1
4.82,237.8,1
4.82,237.8,1
4.83,237.8,1
4.83,240.6,1
4.84,240.6,1
4.84,240.6,1
4.85,240.6,1
4.85,240.6,1
4.86,240.6,1
4.86,240.6,1
4.87,240.6,1
4.87,240.6,1
4.92,243.2,1
4.92,243.2,1
4.93,243.2,1
4.93,243.4,1
4.94,246.0,1
4.94,246.0,1
4.95,246.0,1
4.95,246.0,1
4.96,246.0,1
4.96,246.0,1
4.97,246.0,1
4.97,246.0,1
4.98,246.0,1
4.98,247.6,1
4.99,248.8,1
4.99,248.8,1
5.00,248.8,1
5.00,248.8,1
5.01,248.8,1
5.01,248.8,1
5.02,248.8,1
5.02,248.8,1
5.03,248.8,1
5.03,250.5,1
5.04,251.6,1
5.04,251.6,1
5.05,251.6,1
5.05,251.6,1
5.06,251.6,1
5.06,251.6,1
5.07,251.6,1
5.07,251.6,1
5.08,251.6,1
5.08,254.1,1
5.09,254.1,1
5.10,254.1,1
5.10,254.1,1
5.11,254.1,1
5.11,254.1,1
5.12,254.1,1
5.12,254.1,1
5.13,254.1,1
5.13,254.1,1
5.14,257.0,1
5.14,257.0,1
5.15,257.0,1
5.15,257.0,1
5.16,257.0,1
5.16,257.0,1
5.17,257.0,1
5.17,257.0,1
5.18,257.0,1
5.18,257.0,1
5.19,259.8,1
5.19,259.8,1
5.20,259.8,1
5.20,259.8,1
5.21,259.8,1
5.21,259.8,1
5.22,259.8,1
5.22,259.8,1
5.23,259.8,1
5.23,259.8,1
5.24,262.4,1
5.24,262.4,1
5.25,262.4,1
5.25,262.4,1
5.26,262.4,1
5.26,262.4,1
5.27,262.4,1
5.27,262.4,1
5.28,262.4,1
5.28,262.4,1
5.29,265.2,1
5.29,265.2,1
5.30,265.2,1
5.30,265.2,1
5.31,265.2,1
5.31,265.2,1
5.32,265.2,1
5.32,265.2,1
5.33,265.2,1
5.33,265.2,1
5.34,268.0,1
5.34,268.0,1
5.35,268.0,1
5.35,268.0,1
5.36,268.0,1
5.36,268.0,1
5.37,268.0,1
5.37,268.0,1
5.38,268.0,1
5.38,268.0,1
5.39,270.6,1
5.39,270.6,1
5.40,270.6,1
5.40,270.6,1
5.41,270.6,1
5.41,270.6,1
5.46,273.4,1
5.46,273.4,1
5.47,273.4,1
5.47,273.4,1
5.48,273.4,1
5.48,273.4,1
5.49,276.1,1
5.49,276.1,1
5.50,276.1,1
5.50,276.1,1
5.51,276.1,1
5.51,276.1,1
5.52,276.1,1
5.52,276.1,1
5.53,276.1,1
5.53,276.1,1
5.54,279.0,1
5.54,279.0,1
5.55,279.0,1
5.55,279.0,1
5.56,279.0,1
5.56,279.0,1
5.57,279.0,1
5.57,279.0,1
5.58,279.0,1
5.58,279.0,1
5.59,281.7,1
5.59,281.7,1
5.60,281.7,1
5.60,281.7,1
5.61,281.7,1
5.61,281.7,1
5.62,281.7,1
5.63,281.7,1
5.63,281.7,1
5.64,281.7,1
5.64,284.3,1
5.65,284.3,1
5.65,284.3,1
5.66,284.3,1
5.66,284.3,1
5.67,284.3,1
5.67,284.3,1
5.68,284.3,1
5.68,284.3,1
5.69,284.3,1
5.69,287.1,1
5.70,287.1,1
5.70,287.1,1
5.71,287.1,1
5.71,287.1,1
5.72,287.1,1
5.72,287.1,1
5.73,287.1,1
5.73,287.1,1
5.74,287.1,1
5.74,289.8,1
5.75,289.8,1
5.75,289.8,1
5.76,289.8,1
5.76,289.8,1
5.77,289.8,1
5.77,289.8,1
5.78,289.8,1
5.78,289.8,1
5.79,291.5,1
5.79,292.6,1
5.80,292.6,1
5.80,292.6,1
5.81,292.6,1
5.81,292.6,1
5.82,292.6,1
5.82,292.6,1
5.83,292.6,1
5.83,292.6,1
5.84,294.5,1
5.84,295.2,1
5.85,295.2,1
5.85,295.2,1
5.86,295.2,1
5.86,295.2,1
5.87,295.2,1
5.87,295.2,1
5.88,295.2,1
5.88,303.4,1
5.89,331.4,1
5.89,359.4,1
5.90,364.0,1
5.90,364.6,1
5.91,365.1,1
5.91,365.7,1
5.92,366.1,1
5.92,368.3,1
5.93,408.5,1
5.93,446.5,1
5.94,484.5,1
5.95,522.5,1
5.95,526.6,1
5.96,526.6,1
6.00,526.6,1
6.00,526.6,1
6.01,526.6,1
6.01,526.6,1
6.02,526.6,1
6.02,526.6,1
6.03,526.6,1
6.04,526.6,1
6.04,526.6,1
6.05,526.6,1
6.05,526.6,1
6.06,526.6,1
6.06,395.8,1
6.07,379.1,1
6.07,388.0,1
6.08,390.4,1
6.08,390.4,1
6.09,390.4,1
6.09,390.4,1
6.10,390.4,1
6.10,390.4,1
6.11,403.1,1
6.11,413.4,1
6.12,403.1,1
6.12,415.8,1
6.13,426.2,1
6.13,426.2,1
6.14,426.2,1
6.14,426.2,1
6.15,426.2,1
6.15,426.4,1
6.16,426.4,1
6.16,426.4,1
6.17,426.4,1
6.17,426.4,1
6.18,426.4,1
6.18,426.4,1
6.19,436.9,1
6.19,449.3,1
6.20,449.4,1
6.20,449.4,1
6.21,449.4,1
6.21,449.4,1
6.22,449.4,1
6.22,449.4,1
6.23,449.4,1
6.23,449.4,1
6.24,449.4,1
6.24,449.4,1
6.25,449.4,1
6.25,450.8,1
6.26,461.1,1
6.26,461.1,1
6.27,461.1,1
6.27,461.1,1
6.28,461.1,1
6.28,461.1,1
6.29,461.1,1
6.29,461.1,1
6.30,461.1,1
6.30,461.1,1
6.31,461.1,1
6.31,461.1,1
6.32,461.1,1
6.32,461.1,1
6.33,461.1,1
6.33,461.1,1
6.34,461.1,1
6.34,461.1,1
6.35,461.1,1
6.36,461.1,1
6.36,461.1,1
6.37,461.1,1
6.37,461.1,1
6.38,461.1,1
6.38,461.1,1
6.39,461.1,1
6.39,461.1,1
6.40,461.1,1
6.40,461.1,1
6.41,461.1,1
6.41,461.1,1
6.42,461.1,1
6.42,461.1,1
6.43,461.1,1
6.43,471.0,1
6.44,473.7,1
6.44,473.7,1
6.45,473.7,1
6.45,473.7,1
6.46,473.7,1
6.46,475.8,1
6.47,475.8,1
6.47,475.8,1
6.48,475.8,1
6.48,475.8,1
6.49,485.0,1
6.49,488.5,1
6.50,488.5,1
6.54,488.5,1
6.55,488.5,1
6.55,488.5,1
6.56,488.5,1
6.56,488.5,1
6.57,488.5,1
6.57,488.5,1
6.58,488.5,1
6.58,488.5,1
6.59,488.5,1
6.59,488.5,1
6.60,488.5,1
6.60,488.5,1
6.61,488.5,1
6.61,488.5,1
6.62,488.5,1
6.62,488.5,1
6.63,502.4,1
6.63,502.4,1
6.64,502.4,1
6.64,502.4,1
6.65,502.4,1
6.65,502.4,1
6.66,502.4,1
6.66,502.4,1
6.67,502.4,1
6.67,502.4,1
6.68,502.4,1
6.68,502.4,1
6.69,502.4,1
6.69,502.4,1
6.70,473.7,1
6.70,541.5,1
6.71,609.8,1
6.71,703.0,1
6.72,709.0,1
6.72,709.0,1
6.73,709.0,1
6.73,709.0,1
6.74,709.0,1
6.74,709.9,1
6.75,721.7,1
6.75,737.7,1
6.76,753.8,1
6.76,770.1,1
6.77,785.7,1
6.77,801.6,1
6.78,774.8,1
6.78,741.8,1
6.79,788.4,1
6.80,850.1,1
6.80,850.1,1
6.81,850.1,1
6.81,850.1,1
6.82,850.1,1
6.82,850.1,1
6.83,850.1,1
6.83,850.1,1
6.84,856.3,1
6.84,868.7,1
6.85,868.7,1
6.85,868.7,1
6.86,868.7,1
6.86,868.7,1
6.87,868.7,1
6.87,868.7,1
6.88,764.7,1
6.88,793.9,1
6.89,778.6,1
6.89,784.6,1
6.90,784.6,1
6.90,784.6,1
6.91,784.6,1
6.91,784.6,1
6.92,784.6,1
6.92,784.6,1
6.93,784.6,1
6.93,784.6,1
6.94,784.6,1
6.94,784.6,1
6.95,784.6,1
6.95,794.4,1
6.96,798.4,1
6.96,798.4,1
6.97,798.4,1
6.97,798.4,1
6.98,798.4,1
6.98,798.6,1
6.99,798.6,1
6.99,798.6,1
7.00,798.6,1
7.00,775.0,1
7.01,785.0,1
7.01,785.0,1
7.02,785.0,1
7.02,785.0,1
7.03,785.0,1
7.03,785.0,1
7.04,785.0,1
7.08,799.2,1
7.09,799.2,1
7.09,799.2,1
7.10,799.2,1
7.10,797.6,1
7.11,795.4,1
7.11,799.4,1
7.12,799.4,1
7.12,799.4,1
7.13,799.4,1
7.13,799.4,1
7.14,799.4,1
7.14,799.4,1
7.15,799.4,1
7.15,799.4,1
7.16,809.5,1
7.16,813.5,1
7.17,813.5,1
7.17,813.5,1
7.18,813.5,1
7.18,813.5,1
7.19,813.5,1
7.19,813.5,1
7.20,813.5,1
7.21,813.5,1
7.21,776.0,1
7.22,786.0,1
7.22,786.0,1
7.23,786.0,1
7.23,786.0,1
7.24,786.0,1
7.24,786.0,1
7.25,786.0,1
7.25,786.0,1
7.26,786.0,1
7.26,786.0,1
7.27,787.7,1
7.27,787.7,1
7.28,787.7,1
7.28,787.7,1
7.29,787.7,1
7.29,787.7,1
7.30,787.7,1
7.30,787.7,1
7.31,787.7,1
7.31,773.8,1
7.32,775.5,1
7.32,775.5,1
7.33,775.5,1
7.33,775.5,1
7.34,775.5,1
7.34,775.5,1
7.35,775.5,1
7.35,775.5,1
7.36,775.5,1
7.36,756.0,1
7.37,770.0,1
7.37,770.7,1
7.38,770.7,1
7.38,770.7,1
7.39,770.7,1
7.39,770.7,1
7.40,770.7,1
7.40,770.7,1
7.41,770.7,1
7.41,770.7,1
7.42,776.0,1
7.42,783.5,1
7.43,783.5,1
7.43,783.5,1
7.44,783.5,1
7.44,783.5,1
7.45,783.5,1
7.45,783.5,1
7.46,783.5,1
7.46,783.5,1
7.47,783.5,1
7.47,783.5,1
7.48,783.5,1
7.48,783.5,1
7.49,783.5,1
7.49,783.5,1
7.50,783.5,1
7.50,783.5,1
7.51,783.5,1
7.51,783.5,1
7.52,783.5,1
7.52,783.5,1
7.53,783.5,1
7.54,783.5,1
7.54,783.5,1
7.55,783.5,1
7.55,783.5,1
7.56,783.5,1
7.56,797.3,1
7.57,797.3,1
7.57,797.3,1
7.58,797.3,1
7.58,797.3,1
7.62,797.3,1
7.63,783.6,1
7.63,783.6,1
7.64,830.1,1
7.65,881.4,1
7.65,881.4,1
7.66,881.4,1
7.66,881.4,1
7.67,881.4,1
7.67,881.4,1
