t_s,rss_total_mb,n_procs
1.28,97.1,4
1.29,97.1,4
1.29,97.1,4
1.30,97.1,4
1.30,97.3,4
1.31,97.5,4
1.31,97.7,4
1.32,98.1,4
1.32,98.1,4
1.33,98.1,4
1.33,98.1,4
1.34,98.3,4
1.34,98.6,4
1.35,98.8,4
1.35,99.8,4
1.36,101.1,4
1.36,101.1,4
1.37,101.1,4
1.37,101.1,4
1.38,101.3,4
1.38,101.3,4
1.39,101.3,4
1.39,101.3,4
1.40,101.3,4
1.40,101.4,4
1.41,101.4,4
1.41,101.4,4
1.42,101.6,4
1.42,101.6,4
1.43,101.8,4
1.43,102.0,4
1.44,102.2,4
1.44,102.2,4
1.45,102.2,4
1.45,102.4,4
1.46,102.6,4
1.46,102.9,4
1.47,103.1,4
1.47,103.3,4
1.48,103.5,4
1.48,103.7,4
1.49,104.1,4
1.50,104.1,4
1.50,104.3,4
1.51,104.4,4
1.51,104.4,4
1.52,104.6,4
1.52,104.8,4
1.53,104.8,4
1.53,105.2,4
1.54,106.1,4
1.54,106.9,4
1.55,106.9,4
1.55,107.3,4
1.56,107.3,4
1.56,107.4,4
1.57,107.8,4
1.57,108.0,4
1.58,108.0,4
1.58,108.2,4
1.59,108.2,4
1.59,108.4,4
1.60,108.4,4
1.60,108.6,4
1.61,108.6,4
1.61,108.8,4
1.62,109.1,4
1.62,109.1,4
1.63,109.1,4
1.63,109.3,4
1.68,113.1,4
1.68,113.3,4
1.69,113.4,4
1.69,113.4,4
1.70,113.4,4
1.70,113.6,4
1.71,113.6,4
1.71,114.0,4
1.72,114.0,4
1.72,114.6,4
1.73,114.6,4
1.73,114.9,4
1.74,115.3,4
1.74,115.7,4
1.75,116.1,4
1.75,116.3,4
1.76,116.3,4
1.76,116.3,4
1.77,116.3,4
1.77,116.3,4
1.78,116.3,4
1.78,116.3,4
1.79,116.6,4
1.79,117.0,4
1.80,117.4,4
1.80,117.4,4
1.81,117.6,4
1.81,117.6,4
1.82,117.6,4
1.82,117.8,4
1.83,118.1,4
1.83,118.3,4
1.84,118.7,4
1.84,118.9,4
1.85,119.1,4
1.85,119.3,4
1.86,119.4,4
1.87,119.4,4
1.87,119.6,4
1.88,119.8,4
1.88,119.8,4
1.89,120.0,4
1.89,120.2,4
1.90,120.4,4
1.90,120.6,4
1.91,120.8,4
1.91,121.1,4
1.92,121.3,4
1.92,123.2,4
1.93,123.9,4
1.93,124.3,4
1.94,124.5,4
1.94,124.5,4
1.95,124.7,4
1.95,125.1,4
1.96,125.3,4
1.96,125.8,4
1.97,126.0,4
1.97,126.6,4
1.98,126.8,4
1.98,127.7,4
1.99,127.7,4
1.99,129.2,4
2.00,130.3,4
2.00,130.9,4
2.01,130.9,4
2.01,131.1,4
2.02,131.1,4
2.02,131.1,4
2.03,131.1,4
2.03,131.4,4
2.04,131.4,4
2.04,131.8,4
2.05,131.8,4
2.05,131.8,4
2.06,131.8,4
2.06,131.8,4
2.07,131.8,4
2.07,132.0,4
2.08,132.0,4
2.08,132.2,4
2.09,132.2,4
2.10,132.4,4
2.10,132.4,4
2.11,132.4,4
2.11,133.7,4
2.12,134.4,4
2.12,135.4,4
2.13,136.7,4
2.13,137.1,4
2.14,137.4,4
2.14,138.6,4
2.15,139.7,4
2.15,140.6,4
2.16,141.4,4
2.16,141.8,4
2.17,142.1,4
2.17,142.1,4
2.21,143.3,4
2.22,143.3,4
2.22,143.6,4
2.23,143.8,4
2.23,144.0,4
2.24,144.4,4
2.25,144.4,4
2.25,144.6,4
2.26,144.8,4
2.26,144.8,4
2.27,145.3,4
2.27,145.7,4
2.28,145.9,4
2.28,146.3,4
2.29,146.4,4
2.29,146.6,4
2.30,147.6,4
2.30,148.7,4
2.31,149.4,4
2.31,150.2,4
2.32,150.8,4
2.32,151.1,4
2.33,151.3,4
2.33,151.5,4
2.34,151.9,4
2.34,152.1,4
2.35,152.3,4
2.35,152.6,4
2.36,152.6,4
2.36,153.0,4
2.37,153.2,4
2.37,153.4,4
2.38,153.4,4
2.38,153.9,4
2.39,154.3,4
2.39,154.5,4
2.40,154.7,4
2.40,155.3,4
2.41,155.6,4
2.41,155.8,4
2.42,155.8,4
2.42,156.2,4
2.43,156.2,4
2.43,157.1,4
2.44,157.7,4
2.44,157.7,4
2.45,157.7,4
2.45,158.1,4
2.46,158.3,4
2.46,158.3,4
2.47,158.3,4
2.48,158.6,4
2.48,158.8,4
2.49,159.4,4
2.49,159.6,4
2.50,160.1,4
2.50,160.1,4
2.51,160.3,4
2.51,160.5,4
2.52,160.5,4
2.52,160.7,4
2.53,160.7,4
2.53,160.7,4
2.54,160.7,4
2.54,160.7,4
2.55,160.7,4
2.55,160.7,4
2.56,160.9,4
2.56,160.9,4
2.57,161.6,4
2.57,161.6,4
2.58,161.8,4
2.58,161.8,4
2.59,164.3,4
2.59,166.3,4
2.60,170.1,4
2.60,176.5,4
2.61,183.2,4
2.61,190.8,4
2.62,194.2,4
2.62,194.2,4
2.63,194.6,4
2.63,194.6,4
2.64,194.9,4
2.64,194.9,4
2.65,194.9,4
2.65,194.9,4
2.66,194.9,4
2.66,194.9,4
2.67,194.9,4
2.67,194.9,4
2.68,194.9,4
2.68,194.9,4
2.69,194.9,4
2.69,194.9,4
2.70,194.9,4
2.71,194.9,4
2.71,194.9,4
2.75,195.1,4
2.76,195.1,4
2.76,195.1,4
2.77,195.1,4
2.77,195.1,4
2.78,195.1,4
2.78,195.1,4
2.79,195.1,4
2.79,195.1,4
2.80,195.1,4
2.80,195.1,4
2.81,195.1,4
2.81,195.1,4
2.82,195.1,4
2.82,195.1,4
2.83,195.1,4
2.83,195.1,4
2.84,195.1,4
2.84,195.1,4
2.85,195.1,4
2.86,195.1,4
2.86,195.1,4
2.87,195.1,4
2.87,195.1,4
2.88,195.1,4
2.88,195.1,4
2.89,195.1,4
2.89,195.1,4
2.90,195.1,4
2.90,195.1,4
2.91,195.1,4
2.91,195.1,4
2.92,195.1,4
2.92,195.1,4
2.93,195.1,4
2.93,195.1,4
2.94,195.1,4
2.94,195.1,4
2.95,195.5,4
2.95,195.5,4
2.96,195.5,4
2.96,196.4,4
2.97,196.4,4
2.97,196.4,4
2.98,196.4,4
2.98,196.4,4
2.99,196.4,4
2.99,196.4,4
3.00,196.4,4
3.00,196.4,4
3.01,196.4,4
3.01,196.4,4
3.02,196.4,4
3.02,196.4,4
3.03,196.4,4
3.03,196.4,4
3.04,196.4,4
3.04,196.4,4
3.05,196.4,4
3.05,196.4,4
3.06,196.4,4
3.06,196.4,4
3.07,196.4,4
3.07,196.4,4
3.08,196.4,4
3.09,196.4,4
3.09,196.4,4
3.10,196.4,4
3.10,196.4,4
3.11,196.4,4
3.11,196.4,4
3.12,196.4,4
3.12,196.4,4
3.13,196.4,4
3.13,196.4,4
3.14,196.4,4
3.14,196.4,4
3.15,196.4,4
3.15,196.4,4
3.16,196.4,4
3.16,196.4,4
3.17,196.4,4
3.17,196.4,4
3.18,196.4,4
3.18,196.4,4
3.19,196.4,4
3.19,196.4,4
3.20,196.4,4
3.20,196.4,4
3.21,196.4,4
3.21,196.4,4
3.22,196.4,4
3.22,196.4,4
3.23,196.4,4
3.23,196.4,4
3.24,196.4,4
3.24,196.4,4
3.25,196.4,4
3.29,196.4,4
3.30,196.4,4
3.30,196.4,4
3.31,196.4,4
3.31,196.4,4
3.32,196.4,4
3.32,196.4,4
3.33,196.4,4
3.33,196.4,4
3.34,196.4,4
3.34,196.4,4
3.35,196.4,4
3.35,196.4,4
3.36,196.4,4
3.36,196.4,4
3.37,196.4,4
3.37,196.4,4
3.38,196.4,4
3.38,196.4,4
3.39,196.4,4
3.39,196.4,4
3.40,196.4,4
3.40,196.4,4
3.41,196.4,4
3.41,196.4,4
3.42,196.4,4
3.42,196.4,4
3.43,196.4,4
3.43,196.4,4
3.44,196.4,4
3.45,196.4,4
3.45,196.4,4
3.46,196.4,4
3.46,196.4,4
3.47,196.4,4
3.47,196.4,4
3.48,196.4,4
3.48,196.4,4
3.49,196.4,4
3.49,196.4,4
3.50,196.4,4
3.50,196.4,4
3.51,196.4,4
3.51,196.4,4
3.52,196.4,4
3.52,196.4,4
3.53,196.4,4
3.53,196.4,4
3.54,196.4,4
3.54,196.4,4
3.55,196.4,4
3.55,196.4,4
3.56,196.4,4
3.56,196.4,4
3.57,196.4,4
3.57,196.4,4
3.58,196.4,4
3.58,196.4,4
3.59,196.4,4
3.59,196.4,4
3.60,196.4,4
3.60,196.4,4
3.61,196.4,4
3.61,196.4,4
3.62,196.4,4
3.62,196.4,4
3.63,196.4,4
3.63,196.4,4
3.64,196.4,4
3.64,196.4,4
3.65,196.4,4
3.65,196.4,4
3.66,196.4,4
3.66,196.4,4
3.67,196.4,4
3.68,196.4,4
3.68,196.4,4
3.69,196.4,4
3.69,196.4,4
3.70,196.4,4
3.70,196.4,4
3.71,196.4,4
3.71,196.4,4
3.72,196.4,4
3.72,196.4,4
3.73,196.4,4
3.73,196.4,4
3.74,196.4,4
3.74,196.4,4
3.75,196.4,4
3.75,196.4,4
3.76,196.4,4
3.76,196.4,4
3.77,196.4,4
3.77,196.4,4
3.78,196.4,4
3.78,196.4,4
3.79,196.4,4
3.83,196.4,4
3.84,196.4,4
3.84,196.4,4
3.85,196.4,4
3.85,196.4,4
3.86,196.4,4
3.86,196.4,4
3.87,196.4,4
3.87,196.4,4
3.88,196.4,4
3.88,196.4,4
3.89,196.4,4
3.89,196.4,4
3.90,196.4,4
3.90,196.4,4
3.91,196.4,4
3.91,196.4,4
3.92,196.4,4
3.92,196.4,4
3.93,196.4,4
3.93,196.4,4
3.94,196.4,4
3.94,196.4,4
3.95,196.4,4
3.95,196.4,4
3.96,196.4,4
3.96,196.4,4
3.97,196.4,4
3.97,196.4,4
3.98,196.4,4
3.98,196.4,4
3.99,196.4,4
3.99,196.4,4
4.00,196.4,4
4.00,196.4,4
4.01,196.4,4
4.01,197.0,4
4.02,197.0,4
4.02,197.0,4
4.03,197.0,4
4.03,197.0,4
4.04,197.0,4
4.04,197.0,4
4.05,197.0,4
4.06,197.0,4
4.06,197.0,4
4.07,197.0,4
4.07,197.0,4
4.08,197.0,4
4.08,197.0,4
4.09,197.0,4
4.09,197.0,4
4.10,197.0,4
4.10,197.0,4
4.11,197.0,4
4.11,197.0,4
4.12,197.0,4
4.12,197.0,4
4.13,197.0,4
4.13,197.0,4
4.14,197.0,4
4.14,197.0,4
4.15,197.0,4
4.15,197.0,4
4.16,197.0,4
4.16,197.0,4
4.17,197.0,4
4.17,197.0,4
4.18,197.0,4
4.18,197.0,4
4.19,197.0,4
4.19,197.0,4
4.20,197.0,4
4.20,197.0,4
4.21,197.0,4
4.21,197.0,4
4.22,197.0,4
4.22,197.0,4
4.23,197.0,4
4.23,197.0,4
4.24,197.0,4
4.24,197.0,4
4.25,197.0,4
4.25,197.0,4
4.26,197.0,4
4.26,197.0,4
4.27,197.0,4
4.27,197.0,4
4.28,197.0,4
4.29,197.0,4
4.29,197.0,4
4.30,197.0,4
4.30,197.0,4
4.31,197.0,4
4.31,197.0,4
4.32,197.0,4
4.32,197.0,4
4.33,197.0,4
4.37,197.0,4
4.37,197.0,4
4.38,197.0,4
4.38,197.0,4
4.39,197.0,4
4.39,197.0,4
4.40,197.0,4
4.40,197.0,4
4.41,197.0,4
4.41,197.0,4
4.42,197.0,4
4.43,197.0,4
4.43,197.0,4
4.44,197.0,4
4.44,197.0,4
4.45,197.0,4
4.45,197.0,4
4.46,197.0,4
4.46,197.0,4
4.47,197.0,4
4.47,197.0,4
4.48,197.0,4
4.48,197.0,4
4.49,197.0,4
4.49,197.0,4
4.50,197.0,4
4.50,197.0,4
4.51,197.0,4
4.51,197.0,4
4.52,197.0,4
4.52,197.0,4
4.53,197.0,4
4.53,197.0,4
4.54,197.0,4
4.54,197.0,4
4.55,197.0,4
4.55,197.0,4
4.56,197.0,4
4.56,197.0,4
4.57,197.0,4
4.57,197.0,4
4.58,197.0,4
4.58,197.0,4
4.59,197.0,4
4.59,197.0,4
4.60,197.0,4
4.60,197.0,4
4.61,197.0,4
4.61,197.0,4
4.62,197.0,4
4.62,197.0,4
4.63,197.0,4
4.63,197.0,4
4.64,197.0,4
4.64,197.0,4
4.65,197.0,4
4.66,197.0,4
4.66,197.0,4
4.67,197.0,4
4.67,197.0,4
4.68,197.0,4
4.68,197.0,4
4.69,197.0,4
4.69,197.0,4
4.70,197.0,4
4.70,197.0,4
4.71,197.0,4
4.71,197.0,4
4.72,197.0,4
4.72,197.0,4
4.73,197.0,4
4.73,197.0,4
4.74,197.0,4
4.74,197.0,4
4.75,197.0,4
4.75,197.0,4
4.76,197.0,4
4.76,197.0,4
4.77,197.0,4
4.77,197.0,4
4.78,197.0,4
4.78,197.0,4
4.79,197.0,4
4.79,197.0,4
4.80,197.0,4
4.80,197.0,4
4.81,197.0,4
4.81,197.0,4
4.82,197.0,4
4.82,197.0,4
4.83,197.0,4
4.83,197.0,4
4.84,197.0,4
4.84,197.0,4
4.85,197.0,4
4.85,197.0,4
4.86,197.0,4
4.86,197.0,4
4.91,197.0,4
4.91,197.0,4
4.92,197.0,4
4.92,197.0,4
4.93,197.0,4
4.93,197.0,4
4.94,197.0,4
4.94,197.0,4
4.95,197.0,4
4.95,197.0,4
4.96,197.0,4
4.96,197.0,4
4.97,197.0,4
4.97,197.0,4
4.98,197.0,4
4.98,197.0,4
4.99,197.0,4
4.99,197.0,4
5.00,197.0,4
5.00,197.0,4
5.01,197.0,4
5.01,197.0,4
5.02,197.0,4
5.02,197.0,4
5.03,197.0,4
5.04,197.0,4
5.04,197.0,4
5.05,197.0,4
5.05,197.0,4
5.06,197.0,4
5.06,197.0,4
5.07,197.0,4
5.07,197.0,4
5.08,175.3,4
5.08,175.3,4
5.09,175.3,4
5.09,175.3,4
5.10,175.3,4
5.10,175.3,4
5.11,175.3,4
5.11,175.3,4
5.12,175.3,4
5.12,175.3,4
5.13,175.3,4
5.13,175.3,4
5.14,175.3,4
5.14,175.3,4
5.15,175.3,4
5.15,175.3,4
5.16,175.3,4
5.16,175.3,4
5.17,175.3,4
5.17,175.3,4
5.18,175.3,4
5.18,175.3,4
5.19,175.3,4
5.19,175.3,4
5.20,175.3,4
5.20,175.3,4
5.21,178.7,4
5.21,21.2,4
5.22,21.2,4
5.22,19.3,3
