t_s,rss_total_mb,n_procs
1.33,139.5,1
1.33,139.7,1
1.34,139.9,1
1.34,139.9,1
1.35,140.1,1
1.35,140.4,1
1.36,140.6,1
1.36,140.8,1
1.37,143.6,1
1.37,143.8,1
1.38,144.0,1
1.38,144.4,1
1.39,144.6,1
1.39,144.8,1
1.40,144.9,1
1.40,144.9,1
1.41,145.1,1
1.41,145.3,1
1.42,145.5,1
1.42,145.7,1
1.43,146.2,1
1.43,146.6,1
1.44,146.6,1
1.44,147.0,1
1.45,147.2,1
1.45,147.4,1
1.46,147.9,1
1.46,147.9,1
1.47,147.9,1
1.47,147.9,1
1.48,147.9,1
1.48,147.9,1
1.49,147.9,1
1.49,147.9,1
1.50,147.9,1
1.50,147.9,1
1.51,147.9,1
1.51,147.9,1
1.52,147.9,1
1.52,147.9,1
1.53,147.9,1
1.53,147.9,1
1.54,147.9,1
1.54,147.9,1
1.55,147.9,1
1.55,148.1,1
1.56,148.1,1
1.56,148.3,1
1.57,148.3,1
1.57,148.5,1
1.58,148.5,1
1.58,148.7,1
1.59,148.9,1
1.59,149.1,1
1.60,149.2,1
1.60,149.4,1
1.61,149.6,1
1.61,150.0,1
1.62,150.0,1
1.62,150.2,1
1.63,150.4,1
1.64,150.4,1
1.64,150.4,1
1.65,150.6,1
1.69,151.3,1
1.70,151.5,1
1.70,151.9,1
1.71,152.1,1
1.71,152.2,1
1.72,152.4,1
1.72,152.6,1
1.73,152.6,1
1.73,152.6,1
1.74,152.8,1
1.74,153.0,1
1.75,153.2,1
1.75,153.2,1
1.76,153.2,1
1.76,153.8,1
1.77,154.5,1
1.77,154.7,1
1.78,154.7,1
1.78,154.7,1
1.79,154.7,1
1.79,154.9,1
1.80,155.2,1
1.80,155.8,1
1.81,155.8,1
1.81,156.0,1
1.82,156.2,1
1.82,156.4,1
1.83,156.8,1
1.83,158.1,1
1.84,158.1,1
1.84,158.6,1
1.85,159.2,1
1.85,159.9,1
1.86,159.9,1
1.86,159.9,1
1.87,160.5,1
1.87,161.2,1
1.88,162.0,1
1.88,162.0,1
1.89,162.0,1
1.89,162.0,1
1.90,162.0,1
1.90,162.0,1
1.91,162.0,1
1.91,162.2,1
1.92,162.6,1
1.93,162.6,1
1.93,162.6,1
1.94,163.7,1
1.94,163.9,1
1.95,164.1,1
1.95,164.1,1
1.96,164.2,1
1.96,164.4,1
1.97,164.8,1
1.97,165.6,1
1.98,165.8,1
1.98,166.1,1
1.99,166.1,1
1.99,166.3,1
2.00,166.9,1
2.00,167.2,1
2.01,167.8,1
2.01,168.2,1
2.02,168.9,1
2.02,169.5,1
2.03,171.9,1
2.03,175.3,1
2.04,178.1,1
2.04,180.0,1
2.05,182.4,1
2.05,185.9,1
2.06,196.0,1
2.06,196.4,1
2.07,196.8,1
2.07,197.7,1
2.08,197.7,1
2.08,198.3,1
2.09,199.8,1
2.09,203.0,1
2.10,203.0,1
2.10,203.0,1
2.11,203.0,1
2.11,203.0,1
2.12,203.0,1
2.12,203.0,1
2.13,203.0,1
2.13,203.0,1
2.14,203.0,1
2.14,203.0,1
2.15,203.0,1
2.15,203.0,1
2.16,203.0,1
2.16,203.0,1
2.17,203.0,1
2.17,203.0,1
2.18,203.0,1
2.18,203.0,1
2.19,203.0,1
2.24,203.0,1
2.24,203.0,1
2.25,203.0,1
2.25,203.0,1
2.26,203.0,1
2.26,203.0,1
2.27,203.0,1
2.27,203.0,1
2.28,203.0,1
2.28,203.0,1
2.29,203.0,1
2.29,203.0,1
2.30,203.0,1
2.30,203.0,1
2.31,203.0,1
2.31,203.0,1
2.32,203.0,1
2.32,203.0,1
2.33,203.0,1
2.33,203.0,1
2.34,203.0,1
2.34,203.0,1
2.35,203.0,1
2.35,203.0,1
2.36,203.0,1
2.36,203.0,1
2.37,203.0,1
2.37,203.0,1
2.38,203.0,1
2.38,203.5,1
2.39,203.5,1
2.39,204.3,1
2.40,204.3,1
2.40,204.3,1
2.41,211.4,1
2.41,214.9,1
2.42,218.5,1
2.42,211.6,1
2.43,211.6,1
2.43,211.6,1
2.44,211.6,1
2.44,211.6,1
2.45,211.6,1
2.46,211.4,1
2.46,218.5,1
2.47,218.5,1
2.47,218.5,1
2.48,218.5,1
2.48,218.5,1
2.49,218.5,1
2.49,218.5,1
2.50,213.7,1
2.50,218.5,1
2.51,218.5,1
2.51,218.5,1
2.52,218.5,1
2.52,218.5,1
2.53,218.5,1
2.53,218.5,1
2.54,214.7,1
2.54,218.5,1
2.55,218.5,1
2.55,218.5,1
2.56,218.5,1
2.56,218.5,1
2.57,218.5,1
2.57,218.5,1
2.58,214.3,1
2.58,218.5,1
2.59,218.5,1
2.59,218.5,1
2.60,218.5,1
2.60,218.5,1
2.61,218.5,1
2.61,218.5,1
2.62,207.8,1
2.62,213.4,1
2.63,217.7,1
2.63,220.5,1
2.64,220.5,1
2.64,220.5,1
2.65,221.3,1
2.65,208.5,1
2.66,208.5,1
2.66,208.5,1
2.67,208.5,1
2.67,208.5,1
2.68,208.9,1
2.68,208.9,1
2.69,208.9,1
2.69,209.6,1
2.70,209.6,1
2.70,209.6,1
2.71,211.1,1
2.71,211.1,1
2.72,208.2,1
2.72,208.2,1
2.73,208.2,1
2.73,209.0,1
2.78,209.0,1
2.79,209.0,1
2.79,209.0,1
2.80,209.6,1
2.80,209.6,1
2.81,209.6,1
2.81,211.1,1
2.82,211.1,1
2.82,208.2,1
2.83,208.2,1
2.83,209.0,1
2.84,209.0,1
2.84,209.0,1
2.85,209.6,1
2.85,209.6,1
2.86,209.6,1
2.86,211.1,1
2.87,211.1,1
2.87,208.2,1
2.88,208.2,1
2.88,209.0,1
2.89,209.0,1
2.89,209.0,1
2.90,209.6,1
2.90,209.6,1
2.91,209.6,1
2.91,211.1,1
2.92,211.1,1
2.92,208.2,1
2.93,208.2,1
2.93,208.2,1
2.94,209.0,1
2.94,209.0,1
2.95,209.6,1
2.95,209.6,1
2.96,209.6,1
2.96,211.1,1
2.97,211.1,1
2.97,208.2,1
2.98,208.2,1
2.98,208.4,1
2.99,209.0,1
2.99,209.0,1
3.00,209.6,1
3.00,209.6,1
3.01,209.6,1
3.01,211.1,1
3.02,211.1,1
3.02,208.2,1
3.03,208.2,1
3.03,208.2,1
3.04,209.0,1
3.05,209.0,1
3.05,209.6,1
3.06,209.6,1
3.06,209.6,1
3.07,211.1,1
3.07,211.1,1
3.08,208.2,1
3.08,208.2,1
3.09,208.6,1
3.09,209.0,1
3.10,209.0,1
3.10,209.6,1
3.11,209.6,1
3.11,209.6,1
3.12,211.1,1
3.12,211.1,1
3.13,208.2,1
3.13,208.2,1
3.14,208.2,1
3.14,209.0,1
3.15,209.0,1
3.15,209.6,1
3.16,209.6,1
3.16,209.6,1
3.17,211.1,1
3.17,211.1,1
3.18,208.2,1
3.18,208.2,1
3.19,208.2,1
3.19,209.0,1
3.20,209.0,1
3.20,209.6,1
3.21,209.6,1
3.21,209.6,1
3.22,211.1,1
3.22,211.1,1
3.23,208.3,1
3.23,208.3,1
3.24,208.3,1
3.24,209.0,1
3.25,209.0,1
3.25,209.6,1
3.26,209.6,1
3.26,209.6,1
3.27,211.1,1
3.27,211.1,1
3.28,208.3,1
3.32,211.1,1
3.33,208.3,1
3.33,208.3,1
3.34,208.3,1
3.35,209.0,1
3.35,209.0,1
3.36,209.6,1
3.36,209.6,1
3.37,209.6,1
3.37,211.1,1
3.38,211.1,1
3.38,208.3,1
3.39,208.3,1
3.39,208.3,1
3.40,209.0,1
3.40,209.0,1
3.41,209.6,1
3.41,209.6,1
3.42,209.6,1
3.42,211.1,1
3.43,211.1,1
3.43,208.3,1
3.44,208.3,1
3.44,208.3,1
3.45,209.0,1
3.45,209.0,1
3.46,209.6,1
3.46,209.6,1
3.47,209.6,1
3.47,211.1,1
3.48,211.1,1
3.48,211.1,1
3.49,211.1,1
3.49,211.1,1
3.50,211.1,1
3.50,211.1,1
3.51,211.1,1
3.51,211.1,1
3.52,211.1,1
3.52,211.1,1
3.53,211.6,1
3.53,211.6,1
3.54,212.4,1
3.54,212.4,1
3.55,212.4,1
3.55,219.7,1
3.56,211.9,1
3.56,221.5,1
3.57,221.5,1
3.57,221.5,1
3.58,221.5,1
3.58,221.5,1
3.59,221.5,1
3.59,221.5,1
3.60,207.9,1
3.60,221.5,1
3.61,221.5,1
3.61,221.5,1
3.62,221.5,1
3.62,221.5,1
3.63,221.5,1
3.63,221.5,1
3.64,207.8,1
3.64,221.5,1
3.65,221.5,1
3.65,221.5,1
3.66,221.5,1
3.66,221.5,1
3.67,221.5,1
3.67,221.5,1
3.68,221.5,1
3.69,219.3,1
3.69,221.5,1
3.70,221.5,1
3.70,221.5,1
3.71,221.5,1
3.71,221.5,1
3.72,221.5,1
3.72,221.5,1
3.73,214.9,1
3.73,221.5,1
3.74,221.5,1
3.74,221.5,1
3.75,221.5,1
3.75,221.5,1
3.76,221.5,1
3.76,221.5,1
3.77,207.8,1
3.77,212.5,1
3.78,217.8,1
3.78,221.2,1
3.79,221.2,1
3.79,221.2,1
3.80,221.7,1
3.80,211.3,1
3.81,211.3,1
3.81,211.3,1
3.82,211.3,1
3.82,211.3,1
3.87,211.8,1
3.87,211.8,1
3.88,211.8,1
3.88,211.8,1
3.89,211.8,1
3.89,211.8,1
3.90,211.8,1
3.90,211.8,1
3.91,211.8,1
3.91,211.8,1
3.92,211.8,1
3.92,211.8,1
3.93,211.8,1
3.93,211.8,1
3.94,211.8,1
3.94,211.8,1
3.95,211.8,1
3.95,211.8,1
3.96,211.8,1
3.97,211.8,1
3.97,211.8,1
3.98,211.8,1
3.98,211.8,1
3.99,211.8,1
3.99,211.8,1
4.00,211.8,1
4.00,211.8,1
4.01,211.8,1
4.01,211.8,1
4.02,211.8,1
4.02,211.8,1
4.03,211.8,1
4.03,211.8,1
4.04,211.8,1
4.04,211.8,1
4.05,211.8,1
4.05,211.8,1
4.06,211.8,1
4.06,211.8,1
4.07,211.8,1
4.07,211.8,1
4.08,211.8,1
4.08,211.8,1
4.09,211.8,1
4.09,211.8,1
4.10,211.8,1
4.10,211.8,1
4.11,211.8,1
4.11,211.8,1
4.12,211.8,1
4.12,211.8,1
4.13,211.8,1
4.13,211.8,1
4.14,211.8,1
4.14,211.8,1
4.15,211.8,1
4.15,211.8,1
4.16,211.8,1
4.16,211.8,1
4.17,211.8,1
4.17,211.8,1
4.18,211.8,1
4.18,211.8,1
4.19,211.8,1
4.19,211.8,1
4.20,211.8,1
4.20,211.8,1
4.21,211.8,1
4.21,211.8,1
4.22,211.8,1
4.22,211.8,1
4.23,211.8,1
4.23,211.8,1
4.24,211.8,1
4.24,211.8,1
4.25,211.8,1
4.25,211.8,1
4.26,211.8,1
4.26,211.8,1
4.27,211.8,1
4.27,211.8,1
4.28,211.8,1
4.28,211.8,1
4.29,211.8,1
4.29,211.8,1
4.30,211.8,1
4.31,211.8,1
4.31,211.8,1
4.32,211.8,1
4.32,211.8,1
4.33,211.8,1
4.33,211.8,1
4.34,211.8,1
4.34,211.8,1
4.35,211.8,1
4.35,211.8,1
4.36,211.8,1
4.36,211.8,1
4.37,211.8,1
4.41,211.8,1
4.42,211.8,1
4.42,213.7,1
4.43,214.7,1
4.43,224.1,1
4.44,224.1,1
4.44,224.1,1
4.45,224.1,1
4.45,224.1,1
4.46,224.1,1
4.46,224.1,1
4.47,215.9,1
4.47,224.1,1
4.48,224.1,1
4.48,224.1,1
4.49,224.1,1
4.49,224.1,1
4.50,224.1,1
4.50,224.1,1
4.51,219.3,1
4.51,224.1,1
4.52,224.1,1
4.52,224.1,1
4.53,224.1,1
4.53,224.1,1
4.54,224.1,1
4.54,224.1,1
4.55,220.7,1
4.55,224.1,1
4.56,224.1,1
4.56,224.1,1
4.57,224.1,1
4.57,224.1,1
4.58,224.1,1
4.58,224.1,1
4.59,217.2,1
4.59,224.1,1
4.60,224.1,1
4.60,224.1,1
4.61,224.1,1
4.61,224.1,1
4.62,224.1,1
4.63,224.1,1
4.63,213.9,1
4.64,220.3,1
4.64,220.5,1
4.65,220.5,1
4.65,220.5,1
4.66,220.5,1
4.66,220.5,1
4.67,220.5,1
4.67,220.5,1
4.68,220.5,1
4.68,220.5,1
4.69,220.5,1
4.69,220.5,1
4.70,220.5,1
4.70,220.5,1
4.71,220.5,1
4.71,220.5,1
4.72,220.5,1
4.72,220.5,1
4.73,220.5,1
4.73,220.5,1
4.74,220.5,1
4.74,220.5,1
4.75,220.5,1
4.75,220.5,1
4.76,220.5,1
4.76,220.5,1
4.77,220.5,1
4.77,220.5,1
4.78,220.5,1
4.78,220.5,1
4.79,220.5,1
4.79,220.5,1
4.80,220.5,1
4.80,220.5,1
4.81,220.5,1
4.81,220.5,1
4.82,220.5,1
4.82,220.5,1
4.83,220.5,1
4.83,220.5,1
4.84,220.5,1
4.84,220.5,1
4.85,220.5,1
4.85,220.5,1
4.86,220.5,1
4.86,220.5,1
4.87,220.5,1
4.87,220.5,1
4.88,220.5,1
4.88,220.5,1
4.89,220.5,1
4.89,220.5,1
4.90,220.5,1
4.90,220.5,1
4.91,220.5,1
4.96,220.5,1
4.96,220.5,1
4.97,220.5,1
4.97,220.5,1
4.98,220.5,1
4.98,220.5,1
4.99,220.5,1
4.99,220.5,1
5.00,220.5,1
5.00,220.5,1
5.01,220.5,1
5.01,220.5,1
5.02,220.5,1
5.02,220.5,1
5.03,220.5,1
5.03,220.5,1
5.04,220.5,1
5.04,220.5,1
5.05,220.5,1
5.05,220.5,1
5.06,220.5,1
5.06,220.5,1
5.07,220.5,1
5.07,220.5,1
5.08,220.5,1
5.08,220.5,1
5.09,220.5,1
5.09,220.5,1
5.10,220.5,1
5.10,220.5,1
5.11,220.5,1
5.11,220.5,1
5.12,220.5,1
5.12,220.5,1
5.13,220.5,1
5.13,220.5,1
5.14,220.5,1
5.14,220.5,1
5.15,220.5,1
5.15,220.5,1
5.16,220.5,1
5.16,220.5,1
5.17,220.5,1
5.17,220.5,1
5.18,220.5,1
5.18,220.5,1
5.19,220.5,1
5.19,220.5,1
5.20,220.5,1
5.20,220.5,1
5.21,220.5,1
5.21,220.5,1
5.22,220.5,1
5.22,220.5,1
5.23,220.5,1
5.23,220.9,1
5.24,221.7,1
5.24,221.7,1
5.25,221.7,1
5.25,221.7,1
5.26,221.7,1
5.27,221.7,1
5.27,221.7,1
5.28,221.7,1
5.28,221.7,1
5.29,221.7,1
5.29,221.7,1
5.30,221.7,1
5.30,221.7,1
5.31,221.7,1
5.31,221.7,1
5.32,221.7,1
5.32,221.7,1
5.33,221.7,1
5.33,221.7,1
5.34,221.7,1
5.34,221.7,1
5.35,221.7,1
5.35,221.7,1
5.36,221.7,1
5.36,221.7,1
5.37,221.7,1
5.37,221.7,1
5.38,221.7,1
5.38,221.7,1
5.39,221.7,1
5.39,221.7,1
5.40,221.7,1
5.40,221.7,1
5.41,221.7,1
5.41,221.7,1
5.42,221.7,1
5.42,221.7,1
5.43,221.7,1
5.43,221.7,1
5.44,221.7,1
5.44,221.7,1
5.45,221.7,1
5.45,221.7,1
5.50,221.7,1
5.50,221.7,1
5.51,221.7,1
5.51,221.7,1
5.52,221.7,1
5.52,221.7,1
5.53,221.7,1
5.53,221.7,1
5.54,221.7,1
5.55,221.7,1
5.55,221.7,1
5.56,221.7,1
5.56,221.7,1
5.57,221.7,1
5.57,221.7,1
5.58,221.7,1
5.58,221.7,1
5.59,221.7,1
5.59,221.7,1
5.60,221.7,1
5.60,221.7,1
5.61,221.7,1
5.61,221.7,1
5.62,221.7,1
5.62,221.7,1
5.63,221.7,1
5.63,221.7,1
5.64,221.7,1
5.64,221.7,1
5.65,221.7,1
5.65,221.7,1
5.66,221.7,1
5.66,221.7,1
5.67,221.7,1
5.67,221.7,1
5.68,221.7,1
5.68,221.7,1
5.69,221.7,1
5.69,221.7,1
5.70,221.7,1
5.70,221.7,1
5.71,221.7,1
5.71,221.7,1
5.72,221.7,1
5.72,221.7,1
5.73,221.7,1
5.73,221.7,1
5.74,221.7,1
5.74,221.7,1
5.75,221.7,1
5.75,221.7,1
5.76,221.7,1
5.76,221.7,1
5.77,221.7,1
5.77,221.7,1
5.78,221.7,1
5.78,221.7,1
5.79,221.7,1
5.79,221.7,1
5.80,221.7,1
5.80,221.7,1
5.81,221.7,1
5.81,221.7,1
5.82,221.7,1
5.82,221.7,1
5.83,221.7,1
5.83,221.7,1
5.84,221.7,1
5.84,221.7,1
5.85,221.7,1
5.85,221.7,1
5.86,221.7,1
5.86,221.7,1
5.87,221.7,1
5.87,221.7,1
5.88,221.7,1
5.89,221.7,1
5.89,221.7,1
5.90,221.7,1
5.90,221.7,1
5.91,221.7,1
5.91,221.7,1
5.92,221.7,1
5.92,221.7,1
5.93,221.7,1
5.93,221.7,1
5.94,221.7,1
5.94,221.7,1
5.95,221.7,1
5.95,221.7,1
5.96,221.7,1
5.96,221.7,1
5.97,221.7,1
5.97,221.7,1
5.98,221.7,1
5.98,220.0,1
5.99,220.6,1
5.99,220.6,1
6.00,220.6,1
6.04,220.6,1
6.05,220.6,1
6.05,220.6,1
6.06,220.6,1
6.06,220.6,1
6.07,220.6,1
6.07,220.6,1
6.08,220.6,1
6.08,220.6,1
6.09,220.6,1
6.09,220.6,1
6.10,220.6,1
6.10,220.6,1
6.11,220.6,1
6.11,220.6,1
6.12,220.6,1
6.12,220.6,1
6.13,220.6,1
6.13,220.6,1
6.14,220.6,1
6.14,220.6,1
6.15,220.6,1
6.15,220.6,1
6.16,220.6,1
6.16,220.6,1
6.17,220.6,1
6.17,220.6,1
6.18,220.6,1
6.18,220.6,1
6.19,220.6,1
6.20,220.6,1
6.20,220.6,1
6.21,220.6,1
6.21,220.6,1
6.22,220.6,1
6.22,220.6,1
6.23,220.6,1
6.23,220.6,1
6.24,220.6,1
6.24,220.6,1
6.25,220.6,1
6.25,220.6,1
6.26,220.6,1
6.26,220.6,1
6.27,220.6,1
6.27,220.6,1
6.28,220.6,1
6.28,220.6,1
6.29,220.6,1
6.29,220.6,1
6.30,220.6,1
6.30,220.6,1
6.31,220.6,1
6.31,220.6,1
6.32,220.6,1
6.32,220.6,1
6.33,220.6,1
6.33,220.6,1
6.34,220.6,1
6.34,220.6,1
6.35,220.6,1
6.35,220.6,1
6.36,220.6,1
6.36,220.6,1
6.37,220.6,1
6.37,220.6,1
6.38,220.6,1
6.38,220.6,1
6.39,220.6,1
6.39,220.6,1
6.40,220.6,1
6.40,220.6,1
6.41,220.6,1
6.41,220.6,1
6.42,220.6,1
6.42,220.6,1
6.43,220.6,1
6.43,220.6,1
6.44,220.6,1
6.44,220.6,1
6.45,220.6,1
6.45,220.6,1
6.46,220.6,1
6.46,220.6,1
6.47,220.6,1
6.47,220.6,1
6.48,220.6,1
6.48,220.6,1
6.49,220.6,1
6.49,220.6,1
6.50,220.6,1
6.50,220.6,1
6.51,220.6,1
6.51,220.6,1
6.52,220.6,1
6.52,220.6,1
6.53,220.6,1
6.54,220.6,1
6.54,220.6,1
6.59,220.6,1
6.59,220.6,1
6.60,220.6,1
6.60,220.6,1
6.61,220.6,1
6.61,220.6,1
6.62,220.6,1
6.62,220.6,1
6.63,220.6,1
6.63,220.6,1
6.64,220.6,1
6.64,220.6,1
6.65,220.6,1
6.65,220.6,1
6.66,220.6,1
6.66,220.6,1
6.67,220.6,1
6.67,220.6,1
6.68,220.6,1
6.68,220.6,1
6.69,220.6,1
6.69,220.6,1
6.70,220.6,1
6.70,220.6,1
6.71,220.6,1
6.71,220.6,1
6.72,220.6,1
6.72,220.6,1
6.73,221.9,1
6.73,223.8,1
6.74,223.8,1
6.74,223.8,1
6.75,223.8,1
6.75,223.8,1
6.76,223.8,1
6.76,223.8,1
6.77,223.8,1
6.77,223.8,1
6.78,223.8,1
6.78,223.8,1
6.79,223.8,1
6.79,223.8,1
6.80,223.8,1
6.80,223.8,1
6.81,223.8,1
6.81,223.8,1
6.82,223.8,1
6.82,223.8,1
6.83,223.8,1
6.84,223.8,1
6.84,223.8,1
6.85,223.8,1
6.85,223.8,1
6.86,223.8,1
6.86,223.8,1
6.87,223.8,1
6.87,223.8,1
6.88,223.8,1
6.88,223.8,1
6.89,223.8,1
6.89,223.8,1
6.90,223.8,1
6.90,223.8,1
6.91,223.8,1
6.91,223.8,1
6.92,223.8,1
6.92,223.8,1
6.93,223.8,1
6.93,223.8,1
6.94,223.8,1
6.94,223.8,1
6.95,223.8,1
6.95,223.8,1
6.96,223.8,1
6.96,223.8,1
6.97,223.8,1
6.97,223.8,1
6.98,223.8,1
6.98,223.8,1
6.99,223.8,1
6.99,223.8,1
7.00,223.8,1
7.00,223.8,1
7.01,223.8,1
7.01,223.8,1
7.02,223.8,1
7.02,223.8,1
7.03,223.8,1
7.03,223.8,1
7.04,223.8,1
7.04,223.8,1
7.05,223.8,1
7.05,223.8,1
7.06,223.8,1
7.06,223.8,1
7.07,223.8,1
7.07,223.8,1
7.08,223.8,1
7.08,223.8,1
7.13,223.8,1
7.14,223.8,1
7.14,223.8,1
7.15,223.8,1
7.15,223.8,1
7.16,223.8,1
7.16,223.8,1
7.17,223.8,1
7.17,223.8,1
7.18,223.8,1
7.18,223.8,1
7.19,223.8,1
7.19,223.8,1
7.20,223.8,1
7.20,223.8,1
7.21,223.8,1
7.21,223.8,1
7.22,223.8,1
7.22,223.8,1
7.23,223.8,1
7.23,223.8,1
7.24,223.8,1
7.24,223.8,1
7.25,223.8,1
7.25,223.8,1
7.26,223.8,1
7.26,223.8,1
7.27,223.8,1
7.27,223.8,1
7.28,223.8,1
7.28,223.8,1
7.29,223.8,1
7.29,223.8,1
7.30,223.8,1
7.30,223.8,1
7.31,223.8,1
7.31,223.8,1
7.32,223.8,1
7.32,223.8,1
7.33,223.8,1
7.33,223.8,1
7.34,223.8,1
7.34,223.8,1
7.35,223.8,1
7.35,223.8,1
7.36,223.8,1
7.36,223.8,1
7.37,223.8,1
7.37,223.8,1
7.38,223.8,1
7.38,223.8,1
7.39,223.8,1
7.39,223.8,1
7.40,223.8,1
7.40,223.8,1
7.41,223.8,1
7.41,223.8,1
7.42,223.8,1
7.42,223.8,1
7.43,223.8,1
7.43,223.8,1
7.44,223.8,1
7.44,223.8,1
7.45,223.8,1
7.45,223.8,1
7.46,223.8,1
7.46,223.8,1
7.47,223.8,1
7.48,213.8,1
7.48,220.6,1
7.49,220.6,1
7.49,220.6,1
7.50,220.6,1
7.50,220.6,1
7.51,220.6,1
7.51,220.6,1
7.52,220.6,1
7.52,220.6,1
7.53,220.6,1
7.53,220.6,1
7.54,220.6,1
7.54,220.6,1
7.55,220.6,1
7.55,220.6,1
7.56,220.6,1
7.56,220.6,1
7.57,220.6,1
7.57,220.6,1
7.58,220.6,1
7.58,220.6,1
7.59,220.6,1
7.59,220.6,1
7.60,220.6,1
7.60,220.6,1
7.61,220.6,1
7.61,220.6,1
7.62,220.6,1
7.62,220.6,1
7.63,220.6,1
7.67,220.6,1
7.68,220.6,1
7.68,220.6,1
7.69,220.6,1
7.69,220.6,1
7.70,220.6,1
7.70,220.6,1
7.71,220.6,1
7.71,220.6,1
7.72,220.6,1
